method_a	method_b	measure	value
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0.00137931034482759
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.0260989010989011
BLINK	SUPER	jaccard	0.0171585449553878
EMMAX	MLMM	jaccard	
LFMM	MLMM	jaccard	
RDA	MLMM	jaccard	
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	
CMLM	MLMM	jaccard	0
ECMLM	MLMM	jaccard	
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.01695599515543
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.0260989010989011
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.139240506329114
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0100725221595488
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0.0212765957446809
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.0171585449553878
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.139240506329114
