tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232548_c3	LFMM	custom	1e-3	10	3	0	7	3	70	FALSE	1	0.0428571428571429	0.0821917808219178	3.33333333333333
MVP1232548_c3	RDA	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	bonf	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	bonf	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	bonf	0.5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	bonf	1	2	0	0	2	0	70	FALSE		0		
MVP1232548_c3	RDA	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	qval	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	qval	0.2	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	top	10	9	2	1	6	3	70	FALSE	0.666666666666667	0.0428571428571429	0.0805369127516779	4.5
MVP1232548_c3	RDA	top	20	19	6	1	12	7	70	FALSE	0.857142857142857	0.1	0.17910447761194	3.16666666666667
MVP1232548_c3	RDA	top	30	29	6	6	17	7	70	FALSE	0.5	0.1	0.166666666666667	4.83333333333333
MVP1232548_c3	RDA	top	50	49	11	11	27	14	70	FALSE	0.5	0.2	0.285714285714286	4.45454545454545
MVP1232548_c3	RDA	top	100	99	18	26	55	21	70	FALSE	0.409090909090909	0.3	0.346153846153846	5.5
MVP1232548_c3	RDA	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	custom	1e-4	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	RDA	custom	1e-3	2	0	0	2	0	70	FALSE		0		
MVP1232548_c3	GLM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	GLM	bonf	0.05	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	GLM	bonf	0.1	2	0	0	2	0	70	FALSE		0		
MVP1232548_c3	GLM	bonf	0.5	6	0	4	2	0	70	FALSE	0	0		
MVP1232548_c3	GLM	bonf	1	8	1	4	3	1	70	FALSE	0.2	0.0142857142857143	0.0266666666666667	8
MVP1232548_c3	GLM	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	GLM	qval	0.1	3	0	2	1	0	70	FALSE	0	0		
MVP1232548_c3	GLM	qval	0.2	9	2	5	2	2	70	FALSE	0.285714285714286	0.0285714285714286	0.051948051948052	4.5
MVP1232548_c3	GLM	top	10	18	4	6	8	5	70	FALSE	0.4	0.0714285714285714	0.121212121212121	4.5
MVP1232548_c3	GLM	top	20	36	6	15	15	7	70	FALSE	0.285714285714286	0.1	0.148148148148148	6
MVP1232548_c3	GLM	top	30	55	8	26	21	9	70	FALSE	0.235294117647059	0.128571428571429	0.166281755196305	6.875
MVP1232548_c3	GLM	top	50	90	11	42	37	12	70	FALSE	0.207547169811321	0.171428571428571	0.187766714082504	8.18181818181818
MVP1232548_c3	GLM	top	100	178	20	77	81	23	70	FALSE	0.206185567010309	0.328571428571429	0.253373726246213	8.9
MVP1232548_c3	GLM	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	GLM	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	GLM	custom	1e-4	2	0	0	2	0	70	FALSE		0		
MVP1232548_c3	GLM	custom	1e-3	8	1	4	3	1	70	FALSE	0.2	0.0142857142857143	0.0266666666666667	8
MVP1232548_c3	MLM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	MLM	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	bonf	0.5	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	MLM	bonf	1	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	MLM	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	top	10	18	5	9	4	5	70	FALSE	0.357142857142857	0.0714285714285714	0.119047619047619	3.6
MVP1232548_c3	MLM	top	20	38	8	16	14	8	70	FALSE	0.333333333333333	0.114285714285714	0.170212765957447	4.75
MVP1232548_c3	MLM	top	30	57	8	23	26	8	70	FALSE	0.258064516129032	0.114285714285714	0.158415841584158	7.125
MVP1232548_c3	MLM	top	50	96	12	43	41	13	70	FALSE	0.218181818181818	0.185714285714286	0.20064308681672	8
MVP1232548_c3	MLM	top	100	181	20	86	75	22	70	FALSE	0.188679245283019	0.314285714285714	0.235798499464094	9.05
MVP1232548_c3	MLM	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	MLM	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	MLM	custom	1e-4	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	custom	1e-3	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	CMLM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	CMLM	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	bonf	0.5	2	1	1	0	1	70	FALSE	0.5	0.0142857142857143	0.0277777777777778	2
MVP1232548_c3	CMLM	bonf	1	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	CMLM	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	top	10	18	2	12	4	2	70	FALSE	0.142857142857143	0.0285714285714286	0.0476190476190476	9
MVP1232548_c3	CMLM	top	20	37	3	24	10	3	70	FALSE	0.111111111111111	0.0428571428571429	0.0618556701030928	12.3333333333333
MVP1232548_c3	CMLM	top	30	57	3	37	17	3	70	FALSE	0.075	0.0428571428571429	0.0545454545454545	19
MVP1232548_c3	CMLM	top	50	94	6	56	32	6	70	FALSE	0.0967741935483871	0.0857142857142857	0.0909090909090909	15.6666666666667
MVP1232548_c3	CMLM	top	100	188	16	106	66	17	70	FALSE	0.131147540983607	0.242857142857143	0.170319348778961	11.75
MVP1232548_c3	CMLM	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	CMLM	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	CMLM	custom	1e-4	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	custom	1e-3	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	ECMLM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	ECMLM	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	bonf	0.5	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	ECMLM	bonf	1	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	ECMLM	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	top	10	18	5	9	4	5	70	FALSE	0.357142857142857	0.0714285714285714	0.119047619047619	3.6
MVP1232548_c3	ECMLM	top	20	38	8	16	14	8	70	FALSE	0.333333333333333	0.114285714285714	0.170212765957447	4.75
MVP1232548_c3	ECMLM	top	30	57	8	23	26	8	70	FALSE	0.258064516129032	0.114285714285714	0.158415841584158	7.125
MVP1232548_c3	ECMLM	top	50	96	12	43	41	13	70	FALSE	0.218181818181818	0.185714285714286	0.20064308681672	8
MVP1232548_c3	ECMLM	top	100	181	20	86	75	22	70	FALSE	0.188679245283019	0.314285714285714	0.235798499464094	9.05
MVP1232548_c3	ECMLM	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	ECMLM	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	ECMLM	custom	1e-4	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	custom	1e-3	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	SUPER	bonf	0.01	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	SUPER	bonf	0.05	2	0	1	1	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	bonf	0.1	2	0	1	1	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	bonf	0.5	5	0	3	2	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	bonf	1	9	1	3	5	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	9
MVP1232548_c3	SUPER	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	SUPER	qval	0.1	5	0	2	3	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	qval	0.2	8	2	2	4	2	70	FALSE	0.5	0.0285714285714286	0.0540540540540541	4
MVP1232548_c3	SUPER	top	10	18	4	5	9	5	70	FALSE	0.444444444444444	0.0714285714285714	0.123076923076923	4.5
MVP1232548_c3	SUPER	top	20	37	5	17	15	6	70	FALSE	0.227272727272727	0.0857142857142857	0.12448132780083	7.4
MVP1232548_c3	SUPER	top	30	54	7	25	22	8	70	FALSE	0.21875	0.114285714285714	0.150134048257373	7.71428571428571
MVP1232548_c3	SUPER	top	50	89	11	38	40	13	70	FALSE	0.224489795918367	0.185714285714286	0.203269367448472	8.09090909090909
MVP1232548_c3	SUPER	top	100	173	19	83	71	21	70	FALSE	0.186274509803922	0.3	0.229838709677419	9.10526315789474
MVP1232548_c3	SUPER	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	SUPER	custom	1e-5	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	SUPER	custom	1e-4	2	0	1	1	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	custom	1e-3	9	1	3	5	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	9
MVP1232548_c3	MLMM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	MLMM	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	bonf	0.5	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	MLMM	bonf	1	5	1	4	0	1	70	FALSE	0.2	0.0142857142857143	0.0266666666666667	5
MVP1232548_c3	MLMM	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	top	10	18	5	9	4	5	70	FALSE	0.357142857142857	0.0714285714285714	0.119047619047619	3.6
MVP1232548_c3	MLMM	top	20	38	8	16	14	8	70	FALSE	0.333333333333333	0.114285714285714	0.170212765957447	4.75
MVP1232548_c3	MLMM	top	30	57	9	23	25	10	70	FALSE	0.28125	0.142857142857143	0.189473684210526	6.33333333333333
MVP1232548_c3	MLMM	top	50	97	12	44	41	13	70	FALSE	0.214285714285714	0.185714285714286	0.198979591836735	8.08333333333333
MVP1232548_c3	MLMM	top	100	181	19	85	77	21	70	FALSE	0.182692307692308	0.3	0.227091633466135	9.52631578947368
MVP1232548_c3	MLMM	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	MLMM	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	MLMM	custom	1e-4	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	custom	1e-3	5	1	4	0	1	70	FALSE	0.2	0.0142857142857143	0.0266666666666667	5
MVP1232548_c3	FarmCPU	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	bonf	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	bonf	0.1	1	1	0	0	2	70	FALSE	1	0.0285714285714286	0.0555555555555556	1
MVP1232548_c3	FarmCPU	bonf	0.5	4	1	1	2	2	70	FALSE	0.5	0.0285714285714286	0.0540540540540541	4
MVP1232548_c3	FarmCPU	bonf	1	6	1	3	2	2	70	FALSE	0.25	0.0285714285714286	0.0512820512820513	6
MVP1232548_c3	FarmCPU	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	qval	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	qval	0.2	1	1	0	0	2	70	FALSE	1	0.0285714285714286	0.0555555555555556	1
MVP1232548_c3	FarmCPU	top	10	18	3	9	6	4	70	FALSE	0.25	0.0571428571428571	0.0930232558139535	6
MVP1232548_c3	FarmCPU	top	20	37	4	19	14	5	70	FALSE	0.173913043478261	0.0714285714285714	0.10126582278481	9.25
MVP1232548_c3	FarmCPU	top	30	57	6	28	23	7	70	FALSE	0.176470588235294	0.1	0.127659574468085	9.5
MVP1232548_c3	FarmCPU	top	50	94	13	44	37	14	70	FALSE	0.228070175438597	0.2	0.213114754098361	7.23076923076923
MVP1232548_c3	FarmCPU	top	100	187	19	92	76	20	70	FALSE	0.171171171171171	0.285714285714286	0.214084507042254	9.8421052631579
MVP1232548_c3	FarmCPU	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	custom	1e-4	1	1	0	0	2	70	FALSE	1	0.0285714285714286	0.0555555555555556	1
MVP1232548_c3	FarmCPU	custom	1e-3	6	1	3	2	2	70	FALSE	0.25	0.0285714285714286	0.0512820512820513	6
MVP1232548_c3	BLINK	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	bonf	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	bonf	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	bonf	0.5	3	0	1	2	0	70	FALSE	0	0		
MVP1232548_c3	BLINK	bonf	1	3	0	1	2	0	70	FALSE	0	0		
MVP1232548_c3	BLINK	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	qval	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	qval	0.2	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	BLINK	top	10	18	3	8	7	3	70	FALSE	0.272727272727273	0.0428571428571429	0.0740740740740741	6
MVP1232548_c3	BLINK	top	20	38	5	20	13	5	70	FALSE	0.2	0.0714285714285714	0.105263157894737	7.6
MVP1232548_c3	BLINK	top	30	58	7	32	19	7	70	FALSE	0.17948717948718	0.1	0.128440366972477	8.28571428571429
MVP1232548_c3	BLINK	top	50	96	7	54	35	7	70	FALSE	0.114754098360656	0.1	0.106870229007634	13.7142857142857
MVP1232548_c3	BLINK	top	100	186	21	90	75	22	70	FALSE	0.189189189189189	0.314285714285714	0.236196319018405	8.85714285714286
MVP1232548_c3	BLINK	custom	1e-6	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	custom	1e-5	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	custom	1e-4	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	custom	1e-3	3	0	1	2	0	70	FALSE	0	0		
