method_a	method_b	measure	value
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0.0124223602484472
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.520153550863724
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.0370942812982998
BLINK	SUPER	jaccard	0.0168453292496172
EMMAX	MLMM	jaccard	
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	
CMLM	MLMM	jaccard	
ECMLM	MLMM	jaccard	
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0.0789473684210526
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0285412262156448
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.0370942812982998
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.261904761904762
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0.0967741935483871
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0147058823529412
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.0168453292496172
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.261904761904762
