proj	method	cell	axis	auc_pr	best_f1	n_causal_testable
MVP1232548M05	BLINK	c2	sal	0.343029417810082	0.380952380952381	26
MVP1232548M05	BLINK	c3	sal	0.287071049809842	0.41025641025641	26
MVP1232548M05	BLINK	c4	sal	0.115609814306988	0.218181818181818	26
MVP1232548M05	BLINK	c5	sal	0.156601438277419	0.27027027027027	26
MVP1232548M05	CMLM	c1	sal	0.0470276004590536	0.15625	26
MVP1232548M05	CMLM	c2	sal	0.0590913379387489	0.178571428571429	26
MVP1232548M05	CMLM	c3	sal	0.0316449678628925	0.0869565217391304	26
MVP1232548M05	CMLM	c4	sal	0.0217317713120349	0.0754716981132076	26
MVP1232548M05	CMLM	c5	sal	0.0299316144229553	0.114942528735632	26
MVP1232548M05	ECMLM	c1	sal	0.365654754866454	0.439024390243902	26
MVP1232548M05	ECMLM	c2	sal	0.363531467013832	0.432432432432432	26
MVP1232548M05	ECMLM	c3	sal	0.292847940326615	0.375	26
MVP1232548M05	ECMLM	c4	sal	0.174301861004756	0.244897959183673	26
MVP1232548M05	ECMLM	c5	sal	0.170243779460149	0.235294117647059	26
MVP1232548M05	EMMAX	c1	sal	0.365654754866454	0.439024390243902	26
MVP1232548M05	EMMAX	c2	sal	0.363531829663213	0.432432432432432	26
MVP1232548M05	EMMAX	c3	sal	0.292847940326615	0.375	26
MVP1232548M05	EMMAX	c4	sal	0.174301861004756	0.244897959183673	26
MVP1232548M05	EMMAX	c5	sal	0.170243779460149	0.235294117647059	26
MVP1232548M05	FarmCPU	c1	sal	0.382611115182604	0.457142857142857	26
MVP1232548M05	FarmCPU	c2	sal	0.434973975213466	0.510638297872341	26
MVP1232548M05	FarmCPU	c3	sal	0.300393271613253	0.355555555555556	26
MVP1232548M05	FarmCPU	c4	sal	0.1012451222813	0.184210526315789	26
MVP1232548M05	FarmCPU	c5	sal	0.16199413526212	0.235294117647059	26
MVP1232548M05	GLM	c1	sal	0.333530426251336	0.408163265306122	26
MVP1232548M05	GLM	c2	sal	0.492399224494109	0.509803921568627	26
MVP1232548M05	GLM	c3	sal	0.365624895425364	0.434782608695652	26
MVP1232548M05	GLM	c4	sal	0.18283924981869	0.25	26
MVP1232548M05	GLM	c5	sal	0.209245500171769	0.266666666666667	26
MVP1232548M05	LFMM	c1	sal	0.539306959768131	0.571428571428572	26
MVP1232548M05	LFMM	c2	sal	0.554416643409731	0.604651162790698	26
MVP1232548M05	LFMM	c3	sal	0.595996550367792	0.638297872340426	26
MVP1232548M05	LFMM	c4	sal	0.577659453439369	0.631578947368421	26
MVP1232548M05	LFMM	c5	sal	0.580530849628299	0.651162790697674	26
MVP1232548M05	MLM	c1	sal	0.365654754866454	0.439024390243902	26
MVP1232548M05	MLM	c2	sal	0.363531467013832	0.432432432432432	26
MVP1232548M05	MLM	c3	sal	0.292847940326615	0.375	26
MVP1232548M05	MLM	c4	sal	0.174301861004756	0.244897959183673	26
MVP1232548M05	MLM	c5	sal	0.170243779460149	0.235294117647059	26
MVP1232548M05	MLMM	c1	sal	0.339134891726081	0.4	26
MVP1232548M05	MLMM	c2	sal	0.350688325569953	0.421052631578947	26
MVP1232548M05	MLMM	c3	sal	0.292847940326615	0.375	26
MVP1232548M05	MLMM	c4	sal	0.174301861004756	0.244897959183673	26
MVP1232548M05	MLMM	c5	sal	0.137216155519674	0.260869565217391	26
MVP1232548M05	SUPER	c1	sal	0.287104564113214	0.354838709677419	26
MVP1232548M05	SUPER	c2	sal	0.553579492552889	0.578947368421053	26
MVP1232548M05	SUPER	c3	sal	0.327776286177108	0.390243902439024	26
MVP1232548M05	SUPER	c4	sal	0.177686237901452	0.25	26
MVP1232548M05	SUPER	c5	sal	0.223002320359532	0.292682926829268	26
MVP1232548M05	BLINK	c1	temp	0.254815819549576	0.363636363636364	17
MVP1232548M05	BLINK	c2	temp	0.168614827096724	0.272727272727273	17
MVP1232548M05	BLINK	c3	temp	0.0410693020901171	0.193548387096774	17
MVP1232548M05	BLINK	c4	temp	0.0633148738647789	0.228571428571429	17
MVP1232548M05	BLINK	c5	temp	0.0506634447560188	0.105263157894737	17
MVP1232548M05	CMLM	c1	temp	0.0440082919839139	0.153846153846154	17
MVP1232548M05	CMLM	c2	temp	0.0165373176669948	0.0740740740740741	17
MVP1232548M05	CMLM	c3	temp	0.017872631656475	0.0930232558139535	17
MVP1232548M05	CMLM	c4	temp	0.0175924176553429	0.0816326530612245	17
MVP1232548M05	CMLM	c5	temp	0.0142916766065968	0.0769230769230769	17
MVP1232548M05	ECMLM	c1	temp	0.215657193351652	0.272727272727273	17
MVP1232548M05	ECMLM	c2	temp	0.0842926915195201	0.193548387096774	17
MVP1232548M05	ECMLM	c3	temp	0.108362844991749	0.2	17
MVP1232548M05	ECMLM	c4	temp	0.108532862946236	0.193548387096774	17
MVP1232548M05	ECMLM	c5	temp	0.102723693160913	0.181818181818182	17
MVP1232548M05	EMMAX	c1	temp	0.215657193351652	0.272727272727273	17
MVP1232548M05	EMMAX	c2	temp	0.0842926915195201	0.193548387096774	17
MVP1232548M05	EMMAX	c3	temp	0.108363175916502	0.2	17
MVP1232548M05	EMMAX	c4	temp	0.108532862946236	0.193548387096774	17
MVP1232548M05	EMMAX	c5	temp	0.102723693160913	0.181818181818182	17
MVP1232548M05	FarmCPU	c1	temp	0.250413499091775	0.363636363636364	17
MVP1232548M05	FarmCPU	c2	temp	0.056103965726023	0.142857142857143	17
MVP1232548M05	FarmCPU	c3	temp	0.0693792554821465	0.166666666666667	17
MVP1232548M05	FarmCPU	c4	temp	0.060581752801699	0.181818181818182	17
MVP1232548M05	FarmCPU	c5	temp	0.0819429872760392	0.142857142857143	17
MVP1232548M05	GLM	c1	temp	0.197022654383483	0.333333333333333	17
MVP1232548M05	GLM	c2	temp	0.0522267844055125	0.142857142857143	17
MVP1232548M05	GLM	c3	temp	0.0975147968238164	0.173913043478261	17
MVP1232548M05	GLM	c4	temp	0.069759319059346	0.258064516129032	17
MVP1232548M05	GLM	c5	temp	0.0374267713881173	0.153846153846154	17
MVP1232548M05	LFMM	c1	temp	0.314937727342836	0.387096774193548	17
MVP1232548M05	LFMM	c2	temp	0.329482641359626	0.434782608695652	17
MVP1232548M05	LFMM	c3	temp	0.379486086038402	0.454545454545455	17
MVP1232548M05	LFMM	c4	temp	0.417806367262676	0.484848484848485	17
MVP1232548M05	LFMM	c5	temp	0.40330444698571	0.514285714285714	17
MVP1232548M05	MLM	c1	temp	0.215657193351652	0.272727272727273	17
MVP1232548M05	MLM	c2	temp	0.0842926915195201	0.193548387096774	17
MVP1232548M05	MLM	c3	temp	0.108362844991749	0.2	17
MVP1232548M05	MLM	c4	temp	0.108532862946236	0.193548387096774	17
MVP1232548M05	MLM	c5	temp	0.102723693160913	0.181818181818182	17
MVP1232548M05	MLMM	c1	temp	0.215657193351652	0.272727272727273	17
MVP1232548M05	MLMM	c2	temp	0.0842926915195201	0.193548387096774	17
MVP1232548M05	MLMM	c3	temp	0.108362844991749	0.2	17
MVP1232548M05	MLMM	c4	temp	0.108532862946236	0.193548387096774	17
MVP1232548M05	MLMM	c5	temp	0.102723693160913	0.181818181818182	17
MVP1232548M05	SUPER	c1	temp	0.184836716282842	0.32258064516129	17
MVP1232548M05	SUPER	c2	temp	0.0997568193282485	0.190476190476191	17
MVP1232548M05	SUPER	c3	temp	0.0865139428316267	0.2	17
MVP1232548M05	SUPER	c4	temp	0.0763490186382047	0.228571428571429	17
MVP1232548M05	SUPER	c5	temp	0.0387203813673835	0.175438596491228	17
