tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:bonf_0.05;MLMM:top_50	2	1	2.5	96	16	16	51	29	27	0.355555555555556	0.166666666666667	0.372093023255814	0.372093023255814	0.363636363636364	6	43		0.363636363636364	0.355555555555556	0.372093023255814	96	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:bonf_0.05;MLMM:top_50	2	1	5	96	16	16	51	29	27	0.355555555555556	0.166666666666667	0.372093023255814	0.372093023255814	0.363636363636364	6	43		0.363636363636364	0.355555555555556	0.372093023255814	96	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:bonf_0.05	2	1	1	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:bonf_0.05	2	1	2.5	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:bonf_0.05	2	1	5	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:qval_0.1	2	1	1	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:qval_0.1	2	1	2.5	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:qval_0.1	2	1	5	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:top_50	2	1	1	98	16	16	53	29	27	0.355555555555556	0.163265306122449	0.372093023255814	0.372093023255814	0.363636363636364	6.125	43		0.363636363636364	0.355555555555556	0.372093023255814	98	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:top_50	2	1	2.5	98	16	16	53	29	27	0.355555555555556	0.163265306122449	0.372093023255814	0.372093023255814	0.363636363636364	6.125	43		0.363636363636364	0.355555555555556	0.372093023255814	98	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:qval_0.1;MLMM:top_50	2	1	5	98	16	16	53	29	27	0.355555555555556	0.163265306122449	0.372093023255814	0.372093023255814	0.363636363636364	6.125	43		0.363636363636364	0.355555555555556	0.372093023255814	98	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:bonf_0.05	2	1	1	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:bonf_0.05	2	1	2.5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:bonf_0.05	2	1	5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:qval_0.1	2	1	1	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:qval_0.1	2	1	2.5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:qval_0.1	2	1	5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:top_50	2	1	1	106	16	16	59	31	27	0.340425531914894	0.150943396226415	0.372093023255814	0.372093023255814	0.355555555555556	6.625	43		0.355555555555556	0.340425531914894	0.372093023255814	106	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:top_50	2	1	2.5	106	16	16	59	31	27	0.340425531914894	0.150943396226415	0.372093023255814	0.372093023255814	0.355555555555556	6.625	43		0.355555555555556	0.340425531914894	0.372093023255814	106	0	0	0
MVP1232548M05_c1_any	ECMLM+MLMM	union	ECMLM:top_50;MLMM:top_50	2	1	5	106	16	16	59	31	27	0.340425531914894	0.150943396226415	0.372093023255814	0.372093023255814	0.355555555555556	6.625	43		0.355555555555556	0.340425531914894	0.372093023255814	106	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:bonf_0.05	2	2	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:bonf_0.05	2	2	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:bonf_0.05	2	2	5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:qval_0.1	2	2	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:qval_0.1	2	2	2.5	5	2	2	3	0	41	1	0.4	0.0465116279069768	0.0465116279069768	0.0888888888888889	2.5	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:qval_0.1	2	2	5	9	3	3	6	0	40	1	0.333333333333333	0.0697674418604651	0.0697674418604651	0.130434782608696	3	43		0.0888888888888889	1	0.0465116279069768	3	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:top_50	2	2	1	7	2	2	5	0	41	1	0.285714285714286	0.0465116279069768	0.0465116279069768	0.0888888888888889	3.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:top_50	2	2	2.5	11	2	2	9	0	41	1	0.181818181818182	0.0465116279069768	0.0465116279069768	0.0888888888888889	5.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.05;ECMLM:top_50	2	2	5	21	3	3	18	0	40	1	0.142857142857143	0.0697674418604651	0.0697674418604651	0.130434782608696	7	43		0.0888888888888889	1	0.0465116279069768	4	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:bonf_0.05	2	2	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:bonf_0.05	2	2	2.5	5	2	2	3	0	41	1	0.4	0.0465116279069768	0.0465116279069768	0.0888888888888889	2.5	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:bonf_0.05	2	2	5	9	3	3	6	0	40	1	0.333333333333333	0.0697674418604651	0.0697674418604651	0.130434782608696	3	43		0.0888888888888889	1	0.0465116279069768	3	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:qval_0.1	2	2	1	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:qval_0.1	2	2	2.5	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:qval_0.1	2	2	5	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:top_50	2	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:top_50	2	2	2.5	37	10	10	27	0	33	1	0.27027027027027	0.232558139534884	0.232558139534884	0.377358490566038	3.7	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:qval_0.1;ECMLM:top_50	2	2	5	40	10	10	30	0	33	1	0.25	0.232558139534884	0.232558139534884	0.377358490566038	4	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:bonf_0.05	2	2	1	7	2	2	5	0	41	1	0.285714285714286	0.0465116279069768	0.0465116279069768	0.0888888888888889	3.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:bonf_0.05	2	2	2.5	11	2	2	9	0	41	1	0.181818181818182	0.0465116279069768	0.0465116279069768	0.0888888888888889	5.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:bonf_0.05	2	2	5	21	3	3	18	0	40	1	0.142857142857143	0.0697674418604651	0.0697674418604651	0.130434782608696	7	43		0.0888888888888889	1	0.0465116279069768	4	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:qval_0.1	2	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:qval_0.1	2	2	2.5	37	10	10	27	0	33	1	0.27027027027027	0.232558139534884	0.232558139534884	0.377358490566038	3.7	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:qval_0.1	2	2	5	40	10	10	30	0	33	1	0.25	0.232558139534884	0.232558139534884	0.377358490566038	4	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:top_50	2	2	1	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:top_50	2	2	2.5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	intersection	EMMAX:top_50;ECMLM:top_50	2	2	5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:bonf_0.05	2	1	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:bonf_0.05	2	1	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:bonf_0.05	2	1	5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:qval_0.1	2	1	1	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:qval_0.1	2	1	2.5	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:qval_0.1	2	1	5	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:top_50	2	1	1	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:top_50	2	1	2.5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:top_50	2	1	5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:bonf_0.05	2	1	1	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:bonf_0.05	2	1	2.5	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:bonf_0.05	2	1	5	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:qval_0.1	2	1	1	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:qval_0.1	2	1	2.5	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
