seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231194	all 3 methods agree	RDA-corrected	moderately polygenic	0.509145336239947	0.555	0.1411	66
1231194	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.510062515828674	0.555	0.1411	66
1231194	any method (union)	GFoffset	moderately polygenic	0.698892253043821	0.555	0.1411	66
1231194	any method (union)	LFMM2offset	moderately polygenic	0.778645993567388	0.555	0.1411	66
1231194	any method (union)	RDA-corrected	moderately polygenic	0.508843728455129	0.555	0.1411	66
1231194	any method (union)	RDA-uncorrected	moderately polygenic	0.662749655414012	0.555	0.1411	66
1231198	true QTNs (oracle)	GFoffset	moderately polygenic	0.650160660733967	0.5488	0.1997	70
1231198	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.69247494762444	0.5488	0.1997	70
1231198	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.467896725747985	0.5488	0.1997	70
1231198	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.595256225921915	0.5488	0.1997	70
1231198	≥2 methods agree	GFoffset	moderately polygenic	0.743359831026561	0.5488	0.1997	70
1231198	≥2 methods agree	LFMM2offset	moderately polygenic	0.729892037559379	0.5488	0.1997	70
1231198	≥2 methods agree	RDA-corrected	moderately polygenic	0.474092918492898	0.5488	0.1997	70
1231198	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.694567079595729	0.5488	0.1997	70
1231198	EMMAX only	GFoffset	moderately polygenic	0.823970006639112	0.5488	0.1997	70
1231198	EMMAX only	LFMM2offset	moderately polygenic	0.801758960563829	0.5488	0.1997	70
1231198	EMMAX only	RDA-corrected	moderately polygenic	0.464357989320728	0.5488	0.1997	70
1231198	EMMAX only	RDA-uncorrected	moderately polygenic	0.770407567155922	0.5488	0.1997	70
1231198	LFMM only	GFoffset	moderately polygenic	0.682851437241827	0.5488	0.1997	70
1231198	LFMM only	LFMM2offset	moderately polygenic	0.70086257206735	0.5488	0.1997	70
1231198	LFMM only	RDA-corrected	moderately polygenic	0.467682782523461	0.5488	0.1997	70
1231198	LFMM only	RDA-uncorrected	moderately polygenic	0.619220735276982	0.5488	0.1997	70
1231198	RDA only	GFoffset	moderately polygenic	0.823157813433948	0.5488	0.1997	70
1231198	RDA only	LFMM2offset	moderately polygenic	0.765804426857743	0.5488	0.1997	70
1231198	RDA only	RDA-corrected	moderately polygenic	0.474186972150922	0.5488	0.1997	70
1231198	RDA only	RDA-uncorrected	moderately polygenic	0.721263601094566	0.5488	0.1997	70
1231198	all 3 methods agree	GFoffset	moderately polygenic	0.717369648461307	0.5488	0.1997	70
1231198	all 3 methods agree	LFMM2offset	moderately polygenic	0.699749614543501	0.5488	0.1997	70
1231198	all 3 methods agree	RDA-corrected	moderately polygenic	0.48557030157445	0.5488	0.1997	70
1231198	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.636407727183033	0.5488	0.1997	70
1231198	any method (union)	GFoffset	moderately polygenic	0.703156267370933	0.5488	0.1997	70
1231198	any method (union)	LFMM2offset	moderately polygenic	0.710524376185223	0.5488	0.1997	70
1231198	any method (union)	RDA-corrected	moderately polygenic	0.478254584606764	0.5488	0.1997	70
1231198	any method (union)	RDA-uncorrected	moderately polygenic	0.629781900628377	0.5488	0.1997	70
1231288	true QTNs (oracle)	GFoffset	oligogenic	0.617860191265223	0.3917	0.2174	6
1231288	true QTNs (oracle)	LFMM2offset	oligogenic	0.615674219862188	0.3917	0.2174	6
1231288	true QTNs (oracle)	RDA-corrected	oligogenic	0.680599497839981	0.3917	0.2174	6
1231288	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.594542167431274	0.3917	0.2174	6
1231288	≥2 methods agree	GFoffset	oligogenic	0.782379177105075	0.3917	0.2174	6
1231288	≥2 methods agree	LFMM2offset	oligogenic	0.739825027893804	0.3917	0.2174	6
1231288	≥2 methods agree	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	≥2 methods agree	RDA-uncorrected	oligogenic	0.723827876392357	0.3917	0.2174	6
1231288	EMMAX only	GFoffset	oligogenic	0.753943796836459	0.3917	0.2174	6
1231288	EMMAX only	LFMM2offset	oligogenic	0.754048524722303	0.3917	0.2174	6
1231288	EMMAX only	RDA-corrected	oligogenic	0.680740618866719	0.3917	0.2174	6
1231288	EMMAX only	RDA-uncorrected	oligogenic	0.680395637726474	0.3917	0.2174	6
1231288	LFMM only	GFoffset	oligogenic	0.418000089948661	0.3917	0.2174	6
1231288	LFMM only	LFMM2offset	oligogenic	0.489494760338326	0.3917	0.2174	6
1231288	LFMM only	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	LFMM only	RDA-uncorrected	oligogenic	0.382496761717341	0.3917	0.2174	6
1231288	RDA only	GFoffset	oligogenic	0.776082771474167	0.3917	0.2174	6
1231288	RDA only	LFMM2offset	oligogenic	0.757299609711675	0.3917	0.2174	6
1231288	RDA only	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	RDA only	RDA-uncorrected	oligogenic	0.691870867442785	0.3917	0.2174	6
1231288	all 3 methods agree	GFoffset	oligogenic	0.774051672883552	0.3917	0.2174	6
1231288	all 3 methods agree	LFMM2offset	oligogenic	0.75608045284066	0.3917	0.2174	6
1231288	all 3 methods agree	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	all 3 methods agree	RDA-uncorrected	oligogenic	0.687072351137735	0.3917	0.2174	6
1231288	any method (union)	GFoffset	oligogenic	0.427749363183616	0.3917	0.2174	6
1231288	any method (union)	LFMM2offset	oligogenic	0.491932078647064	0.3917	0.2174	6
1231288	any method (union)	RDA-corrected	oligogenic	0.682118269332463	0.3917	0.2174	6
1231288	any method (union)	RDA-uncorrected	oligogenic	0.404842928034796	0.3917	0.2174	6
1231318	true QTNs (oracle)	GFoffset	oligogenic	0.524041112473187	0.3909	0.1571	8
1231318	true QTNs (oracle)	LFMM2offset	oligogenic	0.568100297394549	0.3909	0.1571	8
1231318	true QTNs (oracle)	RDA-corrected	oligogenic	0.706520817864164	0.3909	0.1571	8
1231318	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.536754078177024	0.3909	0.1571	8
1231318	≥2 methods agree	GFoffset	oligogenic	0.549247124089431	0.3909	0.1571	8
1231318	≥2 methods agree	LFMM2offset	oligogenic	0.580008475484721	0.3909	0.1571	8
1231318	≥2 methods agree	RDA-corrected	oligogenic	0.725737821040842	0.3909	0.1571	8
1231318	≥2 methods agree	RDA-uncorrected	oligogenic	0.59367140268828	0.3909	0.1571	8
1231318	EMMAX only	GFoffset	oligogenic	0.779963440092948	0.3909	0.1571	8
1231318	EMMAX only	LFMM2offset	oligogenic	0.678603333981518	0.3909	0.1571	8
1231318	EMMAX only	RDA-corrected	oligogenic	0.706520817864164	0.3909	0.1571	8
1231318	EMMAX only	RDA-uncorrected	oligogenic	0.688949999900132	0.3909	0.1571	8
1231318	LFMM only	GFoffset	oligogenic	0.413459900221282	0.3909	0.1571	8
1231318	LFMM only	LFMM2offset	oligogenic	0.441912004305273	0.3909	0.1571	8
1231318	LFMM only	RDA-corrected	oligogenic	0.730089809053392	0.3909	0.1571	8
1231318	LFMM only	RDA-uncorrected	oligogenic	0.342993583823343	0.3909	0.1571	8
1231318	RDA only	GFoffset	oligogenic	0.683814702234213	0.3909	0.1571	8
1231318	RDA only	LFMM2offset	oligogenic	0.666808610166436	0.3909	0.1571	8
1231318	RDA only	RDA-corrected	oligogenic	0.715978673822987	0.3909	0.1571	8
1231318	RDA only	RDA-uncorrected	oligogenic	0.711460611407524	0.3909	0.1571	8
1231318	all 3 methods agree	GFoffset	oligogenic	0.763904771401954	0.3909	0.1571	8
1231318	all 3 methods agree	LFMM2offset	oligogenic	0.590084805861306	0.3909	0.1571	8
1231318	all 3 methods agree	RDA-corrected	oligogenic	0.710042295096327	0.3909	0.1571	8
1231318	all 3 methods agree	RDA-uncorrected	oligogenic	0.610885350698376	0.3909	0.1571	8
1231318	any method (union)	GFoffset	oligogenic	0.439275734699208	0.3909	0.1571	8
1231318	any method (union)	LFMM2offset	oligogenic	0.459023085799561	0.3909	0.1571	8
1231318	any method (union)	RDA-corrected	oligogenic	0.739299127504408	0.3909	0.1571	8
1231318	any method (union)	RDA-uncorrected	oligogenic	0.372753944018017	0.3909	0.1571	8
1231422	true QTNs (oracle)	GFoffset	moderately polygenic	0.728334256731024	0.5687	0.0683	83
1231422	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.747623845353674	0.5687	0.0683	83
1231422	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.673714263683729	0.5687	0.0683	83
1231422	≥2 methods agree	GFoffset	moderately polygenic	0.706608088492881	0.5687	0.0683	83
1231422	≥2 methods agree	LFMM2offset	moderately polygenic	0.767070333058236	0.5687	0.0683	83
1231422	≥2 methods agree	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.582091280356091	0.5687	0.0683	83
1231422	EMMAX only	GFoffset	moderately polygenic	0.662952703715303	0.5687	0.0683	83
1231422	EMMAX only	LFMM2offset	moderately polygenic	0.620542960280593	0.5687	0.0683	83
1231422	EMMAX only	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	EMMAX only	RDA-uncorrected	moderately polygenic	0.518187764985642	0.5687	0.0683	83
1231422	LFMM only	GFoffset	moderately polygenic	0.689348982883141	0.5687	0.0683	83
1231422	LFMM only	LFMM2offset	moderately polygenic	0.726545596898063	0.5687	0.0683	83
1231422	LFMM only	RDA-corrected	moderately polygenic	0.521428037715436	0.5687	0.0683	83
1231422	LFMM only	RDA-uncorrected	moderately polygenic	0.624425397713	0.5687	0.0683	83
1231422	RDA only	GFoffset	moderately polygenic	0.667013669741124	0.5687	0.0683	83
1231422	RDA only	LFMM2offset	moderately polygenic	0.629966020110925	0.5687	0.0683	83
1231422	RDA only	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	RDA only	RDA-uncorrected	moderately polygenic	0.518187764985642	0.5687	0.0683	83
1231422	all 3 methods agree	GFoffset	moderately polygenic	0.706608088492881	0.5687	0.0683	83
1231422	all 3 methods agree	LFMM2offset	moderately polygenic	0.771538059107704	0.5687	0.0683	83
1231422	all 3 methods agree	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.587699437724805	0.5687	0.0683	83
1231422	any method (union)	GFoffset	moderately polygenic	0.696252625127037	0.5687	0.0683	83
1231422	any method (union)	LFMM2offset	moderately polygenic	0.736554518312761	0.5687	0.0683	83
1231422	any method (union)	RDA-corrected	moderately polygenic	0.522250389564126	0.5687	0.0683	83
1231422	any method (union)	RDA-uncorrected	moderately polygenic	0.651035588702071	0.5687	0.0683	83
1231465	true QTNs (oracle)	GFoffset	moderately polygenic	0.748029941956256	0.4101	0.1357	39
1231465	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.708812507436543	0.4101	0.1357	39
1231465	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.74386589650183	0.4101	0.1357	39
1231465	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.70466223313806	0.4101	0.1357	39
1231465	≥2 methods agree	GFoffset	moderately polygenic	0.802040790099678	0.4101	0.1357	39
1231465	≥2 methods agree	LFMM2offset	moderately polygenic	0.658201554350078	0.4101	0.1357	39
1231465	≥2 methods agree	RDA-corrected	moderately polygenic	0.74427282277828	0.4101	0.1357	39
1231465	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.755915646597886	0.4101	0.1357	39
1231465	EMMAX only	GFoffset	moderately polygenic	0.808741384042283	0.4101	0.1357	39
1231465	EMMAX only	LFMM2offset	moderately polygenic	0.724887875227766	0.4101	0.1357	39
1231465	EMMAX only	RDA-corrected	moderately polygenic	0.744120403633176	0.4101	0.1357	39
1231465	EMMAX only	RDA-uncorrected	moderately polygenic	0.751949799759756	0.4101	0.1357	39
1231465	LFMM only	GFoffset	moderately polygenic	0.472696445405582	0.4101	0.1357	39
1231465	LFMM only	LFMM2offset	moderately polygenic	0.421985283795873	0.4101	0.1357	39
1231465	LFMM only	RDA-corrected	moderately polygenic	0.74386589650183	0.4101	0.1357	39
1231465	LFMM only	RDA-uncorrected	moderately polygenic	0.384809259380136	0.4101	0.1357	39
1231465	RDA only	GFoffset	moderately polygenic	0.820315137215873	0.4101	0.1357	39
1231465	RDA only	LFMM2offset	moderately polygenic	0.715667731157687	0.4101	0.1357	39
1231465	RDA only	RDA-corrected	moderately polygenic	0.74422288946571	0.4101	0.1357	39
1231465	RDA only	RDA-uncorrected	moderately polygenic	0.754177888423714	0.4101	0.1357	39
1231465	all 3 methods agree	GFoffset	moderately polygenic	0.817472460997798	0.4101	0.1357	39
1231465	all 3 methods agree	LFMM2offset	moderately polygenic	0.678674903257632	0.4101	0.1357	39
1231465	all 3 methods agree	RDA-corrected	moderately polygenic	0.74422288946571	0.4101	0.1357	39
1231465	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.73459910788268	0.4101	0.1357	39
1231465	any method (union)	GFoffset	moderately polygenic	0.511072574349592	0.4101	0.1357	39
1231465	any method (union)	LFMM2offset	moderately polygenic	0.438154060789505	0.4101	0.1357	39
1231465	any method (union)	RDA-corrected	moderately polygenic	0.744069694830181	0.4101	0.1357	39
1231465	any method (union)	RDA-uncorrected	moderately polygenic	0.429216286716841	0.4101	0.1357	39
1231468	true QTNs (oracle)	GFoffset	moderately polygenic	0.642444825284906	0.3908	0.1461	33
1231468	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.510875040744371	0.3908	0.1461	33
1231468	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.685378732599867	0.3908	0.1461	33
1231468	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.571814409421632	0.3908	0.1461	33
1231468	≥2 methods agree	GFoffset	moderately polygenic	0.631683265316481	0.3908	0.1461	33
1231468	≥2 methods agree	LFMM2offset	moderately polygenic	0.550824556651101	0.3908	0.1461	33
1231468	≥2 methods agree	RDA-corrected	moderately polygenic	0.685330309020387	0.3908	0.1461	33
1231468	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.593303922883052	0.3908	0.1461	33
1231468	EMMAX only	GFoffset	moderately polygenic	0.781735959970572	0.3908	0.1461	33
1231468	EMMAX only	LFMM2offset	moderately polygenic	0.769415440905242	0.3908	0.1461	33
1231468	EMMAX only	RDA-corrected	moderately polygenic	0.715021925813194	0.3908	0.1461	33
1231468	EMMAX only	RDA-uncorrected	moderately polygenic	0.76708756236586	0.3908	0.1461	33
1231468	LFMM only	GFoffset	moderately polygenic	0.381121661523315	0.3908	0.1461	33
1231468	LFMM only	LFMM2offset	moderately polygenic	0.399925064333352	0.3908	0.1461	33
1231468	LFMM only	RDA-corrected	moderately polygenic	0.684390003134589	0.3908	0.1461	33
1231468	LFMM only	RDA-uncorrected	moderately polygenic	0.314714372240532	0.3908	0.1461	33
1231468	RDA only	GFoffset	moderately polygenic	0.752700052885951	0.3908	0.1461	33
1231468	RDA only	LFMM2offset	moderately polygenic	0.689302272148369	0.3908	0.1461	33
1231468	RDA only	RDA-corrected	moderately polygenic	0.684966181590678	0.3908	0.1461	33
1231468	RDA only	RDA-uncorrected	moderately polygenic	0.7640073899082	0.3908	0.1461	33
1231468	all 3 methods agree	GFoffset	moderately polygenic	0.771380496604728	0.3908	0.1461	33
1231468	all 3 methods agree	LFMM2offset	moderately polygenic	0.697267866633492	0.3908	0.1461	33
1231468	all 3 methods agree	RDA-corrected	moderately polygenic	0.749403975154388	0.3908	0.1461	33
1231468	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.746965901619561	0.3908	0.1461	33
1231468	any method (union)	GFoffset	moderately polygenic	0.3973655256266	0.3908	0.1461	33
1231468	any method (union)	LFMM2offset	moderately polygenic	0.408867165306185	0.3908	0.1461	33
1231468	any method (union)	RDA-corrected	moderately polygenic	0.684922879857694	0.3908	0.1461	33
1231468	any method (union)	RDA-uncorrected	moderately polygenic	0.335377155196383	0.3908	0.1461	33
1231498	true QTNs (oracle)	GFoffset	oligogenic	0.676963036504386	0.5451	0.1984	11
1231498	true QTNs (oracle)	LFMM2offset	oligogenic	0.677710587627979	0.5451	0.1984	11
1231498	true QTNs (oracle)	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.608456770407194	0.5451	0.1984	11
1231498	≥2 methods agree	GFoffset	oligogenic	0.782548153175736	0.5451	0.1984	11
1231498	≥2 methods agree	LFMM2offset	oligogenic	0.810365770452611	0.5451	0.1984	11
1231498	≥2 methods agree	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	≥2 methods agree	RDA-uncorrected	oligogenic	0.738939143876243	0.5451	0.1984	11
1231498	EMMAX only	GFoffset	oligogenic	0.670262442561781	0.5451	0.1984	11
1231498	EMMAX only	LFMM2offset	oligogenic	0.813706879574328	0.5451	0.1984	11
1231498	EMMAX only	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	EMMAX only	RDA-uncorrected	oligogenic	0.691052440800139	0.5451	0.1984	11
1231498	LFMM only	GFoffset	oligogenic	0.650972853939131	0.5451	0.1984	11
1231498	LFMM only	LFMM2offset	oligogenic	0.703299649248641	0.5451	0.1984	11
1231498	LFMM only	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	LFMM only	RDA-uncorrected	oligogenic	0.596718389425083	0.5451	0.1984	11
1231498	RDA only	GFoffset	oligogenic	0.701328832659313	0.5451	0.1984	11
1231498	RDA only	LFMM2offset	oligogenic	0.72253778128339	0.5451	0.1984	11
1231498	RDA only	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	RDA only	RDA-uncorrected	oligogenic	0.604335346387406	0.5451	0.1984	11
1231498	all 3 methods agree	GFoffset	oligogenic	0.792497519938998	0.5451	0.1984	11
1231498	all 3 methods agree	LFMM2offset	oligogenic	0.842698819214088	0.5451	0.1984	11
1231498	all 3 methods agree	RDA-corrected	oligogenic	0.47076240723002	0.5451	0.1984	11
1231498	all 3 methods agree	RDA-uncorrected	oligogenic	0.835746808113993	0.5451	0.1984	11
1231498	any method (union)	GFoffset	oligogenic	0.672902070478565	0.5451	0.1984	11
1231498	any method (union)	LFMM2offset	oligogenic	0.716557455256143	0.5451	0.1984	11
1231498	any method (union)	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	any method (union)	RDA-uncorrected	oligogenic	0.610487419275371	0.5451	0.1984	11
1231513	true QTNs (oracle)	GFoffset	oligogenic	0.695440431921872	0.3888	0.1452	9
1231513	true QTNs (oracle)	LFMM2offset	oligogenic	0.580752742518946	0.3888	0.1452	9
1231513	true QTNs (oracle)	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.677913553001637	0.3888	0.1452	9
1231513	≥2 methods agree	GFoffset	oligogenic	0.754121390994988	0.3888	0.1452	9
1231513	≥2 methods agree	LFMM2offset	oligogenic	0.744934142826206	0.3888	0.1452	9
1231513	≥2 methods agree	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	≥2 methods agree	RDA-uncorrected	oligogenic	0.764789076899624	0.3888	0.1452	9
1231513	EMMAX only	GFoffset	oligogenic	0.734019609167173	0.3888	0.1452	9
1231513	EMMAX only	LFMM2offset	oligogenic	0.75163534505479	0.3888	0.1452	9
1231513	EMMAX only	RDA-corrected	oligogenic	0.697216220156097	0.3888	0.1452	9
1231513	EMMAX only	RDA-uncorrected	oligogenic	0.685127177791463	0.3888	0.1452	9
1231513	LFMM only	GFoffset	oligogenic	0.367517425336814	0.3888	0.1452	9
1231513	LFMM only	LFMM2offset	oligogenic	0.415204676926825	0.3888	0.1452	9
1231513	LFMM only	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	LFMM only	RDA-uncorrected	oligogenic	0.339854402528828	0.3888	0.1452	9
1231513	RDA only	GFoffset	oligogenic	0.744375072533017	0.3888	0.1452	9
1231513	RDA only	LFMM2offset	oligogenic	0.764086301056044	0.3888	0.1452	9
1231513	RDA only	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	RDA only	RDA-uncorrected	oligogenic	0.746461087732891	0.3888	0.1452	9
1231513	all 3 methods agree	GFoffset	oligogenic	0.745187265738182	0.3888	0.1452	9
1231513	all 3 methods agree	LFMM2offset	oligogenic	0.746203441846855	0.3888	0.1452	9
1231513	all 3 methods agree	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	all 3 methods agree	RDA-uncorrected	oligogenic	0.727209799548647	0.3888	0.1452	9
1231513	any method (union)	GFoffset	oligogenic	0.374827164183292	0.3888	0.1452	9
1231513	any method (union)	LFMM2offset	oligogenic	0.425210648713679	0.3888	0.1452	9
1231513	any method (union)	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	any method (union)	RDA-uncorrected	oligogenic	0.346092197104894	0.3888	0.1452	9
1231528	true QTNs (oracle)	GFoffset	oligogenic	0.646302743009436	0.5229	0.1569	10
1231528	true QTNs (oracle)	LFMM2offset	oligogenic	0.664848927618919	0.5229	0.1569	10
1231528	true QTNs (oracle)	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.5746588053585	0.5229	0.1569	10
1231528	≥2 methods agree	GFoffset	oligogenic	0.751075666475622	0.5229	0.1569	10
1231528	≥2 methods agree	LFMM2offset	oligogenic	0.745339189162104	0.5229	0.1569	10
1231528	≥2 methods agree	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	≥2 methods agree	RDA-uncorrected	oligogenic	0.731368350405442	0.5229	0.1569	10
1231528	EMMAX only	GFoffset	oligogenic	0.762040274745339	0.5229	0.1569	10
1231528	EMMAX only	LFMM2offset	oligogenic	0.747370584378979	0.5229	0.1569	10
1231528	EMMAX only	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	EMMAX only	RDA-uncorrected	oligogenic	0.6284937029201	0.5229	0.1569	10
1231528	LFMM only	GFoffset	oligogenic	0.58559130092341	0.5229	0.1569	10
1231528	LFMM only	LFMM2offset	oligogenic	0.621378429279137	0.5229	0.1569	10
1231528	LFMM only	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	LFMM only	RDA-uncorrected	oligogenic	0.566544118305219	0.5229	0.1569	10
1231528	RDA only	GFoffset	oligogenic	0.717775745063889	0.5229	0.1569	10
1231528	RDA only	LFMM2offset	oligogenic	0.747218746123185	0.5229	0.1569	10
1231528	RDA only	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	RDA only	RDA-uncorrected	oligogenic	0.577333597109608	0.5229	0.1569	10
1231528	all 3 methods agree	GFoffset	oligogenic	0.707420281698045	0.5229	0.1569	10
1231528	all 3 methods agree	LFMM2offset	oligogenic	0.767689879307818	0.5229	0.1569	10
1231528	all 3 methods agree	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	all 3 methods agree	RDA-uncorrected	oligogenic	0.614241652488189	0.5229	0.1569	10
1231528	any method (union)	GFoffset	oligogenic	0.598180295603456	0.5229	0.1569	10
1231528	any method (union)	LFMM2offset	oligogenic	0.644403617367428	0.5229	0.1569	10
1231528	any method (union)	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	any method (union)	RDA-uncorrected	oligogenic	0.564589132361047	0.5229	0.1569	10
1231585	true QTNs (oracle)	GFoffset	highly polygenic	0.502747593996659	0.4081	0.139	534
1231585	true QTNs (oracle)	LFMM2offset	highly polygenic	0.452982640500973	0.4081	0.139	534
1231585	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726963599155894	0.4081	0.139	534
1231585	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.402606095727771	0.4081	0.139	534
1231585	≥2 methods agree	GFoffset	highly polygenic	0.746608603847219	0.4081	0.139	534
1231585	≥2 methods agree	LFMM2offset	highly polygenic	0.599317938296434	0.4081	0.139	534
1231585	≥2 methods agree	RDA-corrected	highly polygenic	0.727221606743204	0.4081	0.139	534
1231585	≥2 methods agree	RDA-uncorrected	highly polygenic	0.746762520996769	0.4081	0.139	534
1231585	EMMAX only	GFoffset	highly polygenic	0.745593362340764	0.4081	0.139	534
1231585	EMMAX only	LFMM2offset	highly polygenic	0.711453047252015	0.4081	0.139	534
1231585	EMMAX only	RDA-corrected	highly polygenic	0.726923895594904	0.4081	0.139	534
1231585	EMMAX only	RDA-uncorrected	highly polygenic	0.718937934336278	0.4081	0.139	534
1231585	LFMM only	GFoffset	highly polygenic	0.38964969017754	0.4081	0.139	534
1231585	LFMM only	LFMM2offset	highly polygenic	0.317900373266378	0.4081	0.139	534
1231585	LFMM only	RDA-corrected	highly polygenic	0.726460890848021	0.4081	0.139	534
1231585	LFMM only	RDA-uncorrected	highly polygenic	0.287783483181929	0.4081	0.139	534
1231585	RDA only	GFoffset	highly polygenic	0.813208446670686	0.4081	0.139	534
1231585	RDA only	LFMM2offset	highly polygenic	0.687412788221656	0.4081	0.139	534
1231585	RDA only	RDA-corrected	highly polygenic	0.725513189455806	0.4081	0.139	534
1231585	RDA only	RDA-uncorrected	highly polygenic	0.729444243066813	0.4081	0.139	534
