seed	arch	panel	accuracy	property	x
1231422	moderately polygenic	any method (union)	0.673644106914554	local adaptation (final_LA)	0.5687
1231465	moderately polygenic	true QTNs (oracle)	0.726339201969187	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	≥2 methods agree	0.750094234688083	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	EMMAX only	0.748035101696466	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	LFMM only	0.447340864600728	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	RDA only	0.749200388944712	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	all 3 methods agree	0.739410998674195	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	any method (union)	0.474613317569549	local adaptation (final_LA)	0.4101
1231468	moderately polygenic	true QTNs (oracle)	0.607129617353269	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	≥2 methods agree	0.612493594099766	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	EMMAX only	0.768251501635551	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	LFMM only	0.390523362928334	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	RDA only	0.72100116251716	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	all 3 methods agree	0.748184938386975	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	any method (union)	0.403116345466393	local adaptation (final_LA)	0.3908
1231498	oligogenic	true QTNs (oracle)	0.64270990345579	local adaptation (final_LA)	0.5451
1231498	oligogenic	≥2 methods agree	0.76074364852599	local adaptation (final_LA)	0.5451
1231498	oligogenic	EMMAX only	0.68065744168096	local adaptation (final_LA)	0.5451
1231498	oligogenic	LFMM only	0.623845621682107	local adaptation (final_LA)	0.5451
1231498	oligogenic	RDA only	0.65283208952336	local adaptation (final_LA)	0.5451
1231498	oligogenic	all 3 methods agree	0.814122164026496	local adaptation (final_LA)	0.5451
1231498	oligogenic	any method (union)	0.641694744876968	local adaptation (final_LA)	0.5451
1231513	oligogenic	true QTNs (oracle)	0.681537594081487	local adaptation (final_LA)	0.3888
1231513	oligogenic	≥2 methods agree	0.749527766910597	local adaptation (final_LA)	0.3888
1231513	oligogenic	EMMAX only	0.715617914661635	local adaptation (final_LA)	0.3888
1231513	oligogenic	LFMM only	0.39136105113182	local adaptation (final_LA)	0.3888
1231513	oligogenic	RDA only	0.745418080132954	local adaptation (final_LA)	0.3888
1231513	oligogenic	all 3 methods agree	0.736198532643414	local adaptation (final_LA)	0.3888
1231513	oligogenic	any method (union)	0.400018906448485	local adaptation (final_LA)	0.3888
1231528	oligogenic	true QTNs (oracle)	0.610480774183968	local adaptation (final_LA)	0.5229
1231528	oligogenic	≥2 methods agree	0.738353769783773	local adaptation (final_LA)	0.5229
1231528	oligogenic	EMMAX only	0.68793214364954	local adaptation (final_LA)	0.5229
1231528	oligogenic	LFMM only	0.576067709614315	local adaptation (final_LA)	0.5229
1231528	oligogenic	RDA only	0.647554671086748	local adaptation (final_LA)	0.5229
1231528	oligogenic	all 3 methods agree	0.660830967093117	local adaptation (final_LA)	0.5229
1231528	oligogenic	any method (union)	0.581384713982251	local adaptation (final_LA)	0.5229
1231585	highly polygenic	true QTNs (oracle)	0.477865117248816	local adaptation (final_LA)	0.4081
1231585	highly polygenic	≥2 methods agree	0.736915105295212	local adaptation (final_LA)	0.4081
1231585	highly polygenic	EMMAX only	0.722930914965591	local adaptation (final_LA)	0.4081
1231585	highly polygenic	LFMM only	0.353775031721959	local adaptation (final_LA)	0.4081
1231585	highly polygenic	RDA only	0.727478716261309	local adaptation (final_LA)	0.4081
1231585	highly polygenic	all 3 methods agree	0.744324237902364	local adaptation (final_LA)	0.4081
1231585	highly polygenic	any method (union)	0.378028731078233	local adaptation (final_LA)	0.4081
1231600	highly polygenic	true QTNs (oracle)	0.722169946639952	local adaptation (final_LA)	0.5585
1231600	highly polygenic	≥2 methods agree	0.773099263494238	local adaptation (final_LA)	0.5585
1231600	highly polygenic	EMMAX only	0.668261397709519	local adaptation (final_LA)	0.5585
1231600	highly polygenic	LFMM only	0.644437140858894	local adaptation (final_LA)	0.5585
1231600	highly polygenic	RDA only	0.591279145906682	local adaptation (final_LA)	0.5585
1231600	highly polygenic	all 3 methods agree	0.690427184699176	local adaptation (final_LA)	0.5585
1231600	highly polygenic	any method (union)	0.668906451427663	local adaptation (final_LA)	0.5585
1231798	highly polygenic	true QTNs (oracle)	0.719603179775509	local adaptation (final_LA)	0.5459
1231798	highly polygenic	≥2 methods agree	0.862510388515614	local adaptation (final_LA)	0.5459
1231798	highly polygenic	EMMAX only	0.505948310262374	local adaptation (final_LA)	0.5459
1231798	highly polygenic	LFMM only	0.704720199545164	local adaptation (final_LA)	0.5459
1231798	highly polygenic	RDA only	0.721199651383541	local adaptation (final_LA)	0.5459
1231798	highly polygenic	all 3 methods agree	0.510214439244131	local adaptation (final_LA)	0.5459
1231798	highly polygenic	any method (union)	0.726986102258237	local adaptation (final_LA)	0.5459
1231828	highly polygenic	true QTNs (oracle)	0.742183735791728	local adaptation (final_LA)	0.5415
1231828	highly polygenic	≥2 methods agree	0.841635208851434	local adaptation (final_LA)	0.5415
1231828	highly polygenic	EMMAX only	0.633510658589749	local adaptation (final_LA)	0.5415
1231828	highly polygenic	LFMM only	0.643282202475032	local adaptation (final_LA)	0.5415
1231828	highly polygenic	RDA only	0.74955280421594	local adaptation (final_LA)	0.5415
1231828	highly polygenic	all 3 methods agree	0.628232737373127	local adaptation (final_LA)	0.5415
1231828	highly polygenic	any method (union)	0.663054227865949	local adaptation (final_LA)	0.5415
1231858	moderately polygenic	true QTNs (oracle)	0.816236279557434	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	≥2 methods agree	0.75066956987304	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	EMMAX only	0.749587239072428	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	LFMM only	0.776388986733395	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	RDA only	0.52234500998508	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	all 3 methods agree	0.669106203359769	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	any method (union)	0.767959246628473	local adaptation (final_LA)	0.4728
1231915	moderately polygenic	true QTNs (oracle)	0.72269661556178	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	≥2 methods agree	0.729871993614913	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	EMMAX only	0.764926970536351	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	LFMM only	0.46934388866051	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	RDA only	0.747416774343711	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	all 3 methods agree	0.748814576241935	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	any method (union)	0.472239286117124	local adaptation (final_LA)	0.3912
1231948	oligogenic	true QTNs (oracle)	0.740056209465973	local adaptation (final_LA)	0.5325
1231948	oligogenic	≥2 methods agree	0.734730278221692	local adaptation (final_LA)	0.5325
1231948	oligogenic	EMMAX only	0.579653413125123	local adaptation (final_LA)	0.5325
1231948	oligogenic	LFMM only	0.753889463149687	local adaptation (final_LA)	0.5325
1231948	oligogenic	RDA only	0.758257862630788	local adaptation (final_LA)	0.5325
1231948	oligogenic	all 3 methods agree	0.635178244294868	local adaptation (final_LA)	0.5325
1231948	oligogenic	any method (union)	0.716931023498856	local adaptation (final_LA)	0.5325
1231974	oligogenic	true QTNs (oracle)	0.753667036945882	local adaptation (final_LA)	0.5228
1231974	oligogenic	≥2 methods agree	0.583279070287617	local adaptation (final_LA)	0.5228
1231974	oligogenic	EMMAX only	0.585513965345349	local adaptation (final_LA)	0.5228
1231974	oligogenic	LFMM only	0.707368453567706	local adaptation (final_LA)	0.5228
1231974	oligogenic	RDA only	0.552873095410418	local adaptation (final_LA)	0.5228
1231974	oligogenic	all 3 methods agree	0.540786999091389	local adaptation (final_LA)	0.5228
1231974	oligogenic	any method (union)	0.727945204102839	local adaptation (final_LA)	0.5228
1231975	oligogenic	true QTNs (oracle)	0.607174833641009	local adaptation (final_LA)	0.5331
1231975	oligogenic	≥2 methods agree	0.742329307239153	local adaptation (final_LA)	0.5331
1231975	oligogenic	EMMAX only	0.818771592622876	local adaptation (final_LA)	0.5331
1231975	oligogenic	LFMM only	0.627029221619941	local adaptation (final_LA)	0.5331
1231975	oligogenic	RDA only	0.7184143490466	local adaptation (final_LA)	0.5331
1231975	oligogenic	all 3 methods agree	0.806544203968138	local adaptation (final_LA)	0.5331
1231975	oligogenic	any method (union)	0.64777004482622	local adaptation (final_LA)	0.5331
1231993	oligogenic	true QTNs (oracle)	0.578366180580636	local adaptation (final_LA)	0.3667
1231993	oligogenic	≥2 methods agree	0.394355493743519	local adaptation (final_LA)	0.3667
1231993	oligogenic	EMMAX only	0.692033438573604	local adaptation (final_LA)	0.3667
1231993	oligogenic	LFMM only	0.337501950613891	local adaptation (final_LA)	0.3667
1231993	oligogenic	RDA only	0.669179153132705	local adaptation (final_LA)	0.3667
1231993	oligogenic	all 3 methods agree	0.651663234825631	local adaptation (final_LA)	0.3667
1231993	oligogenic	any method (union)	0.345841464774058	local adaptation (final_LA)	0.3667
1232065	highly polygenic	true QTNs (oracle)	0.478951940096188	local adaptation (final_LA)	0.4033
1232065	highly polygenic	≥2 methods agree	0.518083390345515	local adaptation (final_LA)	0.4033
1232065	highly polygenic	EMMAX only	0.668075687327555	local adaptation (final_LA)	0.4033
1232065	highly polygenic	LFMM only	0.370776494611016	local adaptation (final_LA)	0.4033
1232065	highly polygenic	RDA only	0.648789663180329	local adaptation (final_LA)	0.4033
1232065	highly polygenic	all 3 methods agree	0.723407567721309	local adaptation (final_LA)	0.4033
1232065	highly polygenic	any method (union)	0.38462878009637	local adaptation (final_LA)	0.4033
1232110	moderately polygenic	true QTNs (oracle)	0.638904255385572	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	≥2 methods agree	0.772981850092344	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	EMMAX only	0.762414362666301	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	LFMM only	0.527069676167118	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	RDA only	0.778880022394451	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	all 3 methods agree	0.77264158188843	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	any method (union)	0.537780003576795	local adaptation (final_LA)	0.4164
1232218	oligogenic	true QTNs (oracle)	0.722717711977278	local adaptation (final_LA)	0.3674
1232218	oligogenic	≥2 methods agree	0.715698456452813	local adaptation (final_LA)	0.3674
1232218	oligogenic	EMMAX only	0.717725342083027	local adaptation (final_LA)	0.3674
1232218	oligogenic	LFMM only	0.473634448019865	local adaptation (final_LA)	0.3674
1232218	oligogenic	RDA only	0.730987906789425	local adaptation (final_LA)	0.3674
1232218	oligogenic	all 3 methods agree	0.722776014202421	local adaptation (final_LA)	0.3674
1232218	oligogenic	any method (union)	0.493272614789411	local adaptation (final_LA)	0.3674
1232275	highly polygenic	true QTNs (oracle)	0.68254686478989	local adaptation (final_LA)	0.5606
1232275	highly polygenic	≥2 methods agree	0.788844155022835	local adaptation (final_LA)	0.5606
1232275	highly polygenic	EMMAX only	0.622831062417389	local adaptation (final_LA)	0.5606
1232275	highly polygenic	LFMM only	0.643316602002951	local adaptation (final_LA)	0.5606
1232275	highly polygenic	RDA only	0.68728344221755	local adaptation (final_LA)	0.5606
1232275	highly polygenic	all 3 methods agree	0.612199196776997	local adaptation (final_LA)	0.5606
1232275	highly polygenic	any method (union)	0.659063667400668	local adaptation (final_LA)	0.5606
1232290	highly polygenic	true QTNs (oracle)	0.454572640065235	local adaptation (final_LA)	0.4114
1232290	highly polygenic	≥2 methods agree	0.470887428731368	local adaptation (final_LA)	0.4114
1232290	highly polygenic	EMMAX only	0.569085306071111	local adaptation (final_LA)	0.4114
1232290	highly polygenic	LFMM only	0.356461484812468	local adaptation (final_LA)	0.4114
1232290	highly polygenic	RDA only	0.616465485689479	local adaptation (final_LA)	0.4114
1232290	highly polygenic	all 3 methods agree	0.751406837132519	local adaptation (final_LA)	0.4114
1232290	highly polygenic	any method (union)	0.374764491628775	local adaptation (final_LA)	0.4114
1232335	moderately polygenic	true QTNs (oracle)	0.633899079725518	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	≥2 methods agree	0.760603813578315	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	EMMAX only	0.816771758763337	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	LFMM only	0.463096465673245	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	RDA only	0.807373537253405	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	all 3 methods agree	0.773061754410363	local adaptation (final_LA)	0.4083
1232335	moderately polygenic	any method (union)	0.475744058457793	local adaptation (final_LA)	0.4083
1232368	moderately polygenic	true QTNs (oracle)	0.678695574378425	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	≥2 methods agree	0.596601578318117	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	EMMAX only	0.727874817004043	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	LFMM only	0.574481818087054	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	RDA only	0.679874335338889	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	all 3 methods agree	0.782526446871993	local adaptation (final_LA)	0.3832
1232368	moderately polygenic	any method (union)	0.568349921099488	local adaptation (final_LA)	0.3832
1232383	oligogenic	true QTNs (oracle)	0.824288037510604	local adaptation (final_LA)	0.4672
1232383	oligogenic	≥2 methods agree	0.724765741726974	local adaptation (final_LA)	0.4672
1232383	oligogenic	EMMAX only	0.813229840522955	local adaptation (final_LA)	0.4672
1232383	oligogenic	LFMM only	0.757745110124895	local adaptation (final_LA)	0.4672
1232383	oligogenic	RDA only	0.432295657466085	local adaptation (final_LA)	0.4672
1232383	oligogenic	all 3 methods agree	0.821621131756377	local adaptation (final_LA)	0.4672
1232383	oligogenic	any method (union)	0.752591061692602	local adaptation (final_LA)	0.4672
1232398	oligogenic	true QTNs (oracle)	0.84553376748463	local adaptation (final_LA)	0.5462
1232398	oligogenic	≥2 methods agree	0.809296290110483	local adaptation (final_LA)	0.5462
1232398	oligogenic	EMMAX only	0.778323702430159	local adaptation (final_LA)	0.5462
1232398	oligogenic	LFMM only	0.664202609687419	local adaptation (final_LA)	0.5462
1232398	oligogenic	RDA only	0.625588151743021	local adaptation (final_LA)	0.5462
1232398	oligogenic	all 3 methods agree	0.783019856855676	local adaptation (final_LA)	0.5462
1232398	oligogenic	any method (union)	0.685215778405913	local adaptation (final_LA)	0.5462
1232473	highly polygenic	true QTNs (oracle)	0.748550847488516	local adaptation (final_LA)	0.5419
1232473	highly polygenic	≥2 methods agree	0.720357572428836	local adaptation (final_LA)	0.5419
1232473	highly polygenic	EMMAX only	0.55702476422546	local adaptation (final_LA)	0.5419
1232473	highly polygenic	LFMM only	0.783599221941097	local adaptation (final_LA)	0.5419
1232473	highly polygenic	RDA only	0.600571617467392	local adaptation (final_LA)	0.5419
1232473	highly polygenic	all 3 methods agree	0.583054834982259	local adaptation (final_LA)	0.5419
1232473	highly polygenic	any method (union)	0.810900234794253	local adaptation (final_LA)	0.5419
1232515	highly polygenic	true QTNs (oracle)	0.434916285635478	local adaptation (final_LA)	0.409
1232515	highly polygenic	≥2 methods agree	0.355436051409997	local adaptation (final_LA)	0.409
1232515	highly polygenic	EMMAX only	0.653409433554623	local adaptation (final_LA)	0.409
1232515	highly polygenic	LFMM only	0.32802936323209	local adaptation (final_LA)	0.409
1232515	highly polygenic	RDA only	0.482573589492868	local adaptation (final_LA)	0.409
1232515	highly polygenic	all 3 methods agree	0.463273118109393	local adaptation (final_LA)	0.409
1232515	highly polygenic	any method (union)	0.339975376576416	local adaptation (final_LA)	0.409
1232548	moderately polygenic	true QTNs (oracle)	0.682604129429891	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	≥2 methods agree	0.679660251518663	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	EMMAX only	0.527371637827668	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	LFMM only	0.597581952028033	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	RDA only	0.76133611019675	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	all 3 methods agree	0.491933084878799	local adaptation (final_LA)	0.5458
1232548	moderately polygenic	any method (union)	0.598338044689374	local adaptation (final_LA)	0.5458
1232578	moderately polygenic	true QTNs (oracle)	0.726709870320696	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	≥2 methods agree	0.686372212690735	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	EMMAX only	0.659614500529982	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	LFMM only	0.652459580486903	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	RDA only	0.743055258574626	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	all 3 methods agree	0.733769353082563	local adaptation (final_LA)	0.5488
1232578	moderately polygenic	any method (union)	0.674018836135666	local adaptation (final_LA)	0.5488
1232620	oligogenic	true QTNs (oracle)	0.66590169454188	local adaptation (final_LA)	0.5109
1232620	oligogenic	≥2 methods agree	0.798918567035771	local adaptation (final_LA)	0.5109
1232620	oligogenic	EMMAX only	0.799703469247065	local adaptation (final_LA)	0.5109
1232620	oligogenic	LFMM only	0.644113759262561	local adaptation (final_LA)	0.5109
1232620	oligogenic	RDA only	0.724743725359183	local adaptation (final_LA)	0.5109
1232620	oligogenic	all 3 methods agree	0.781093443893833	local adaptation (final_LA)	0.5109
1232620	oligogenic	any method (union)	0.651918532150554	local adaptation (final_LA)	0.5109
1232698	highly polygenic	true QTNs (oracle)	0.714764004040394	local adaptation (final_LA)	0.5507
1232698	highly polygenic	≥2 methods agree	0.693603027769016	local adaptation (final_LA)	0.5507
1232698	highly polygenic	EMMAX only	0.622546091758383	local adaptation (final_LA)	0.5507
1232698	highly polygenic	LFMM only	0.689092238947854	local adaptation (final_LA)	0.5507
1232698	highly polygenic	RDA only	0.709378866461484	local adaptation (final_LA)	0.5507
1232698	highly polygenic	all 3 methods agree	0.515808860184232	local adaptation (final_LA)	0.5507
1232698	highly polygenic	any method (union)	0.704728865482827	local adaptation (final_LA)	0.5507
1232740	highly polygenic	true QTNs (oracle)	0.488884976049883	local adaptation (final_LA)	0.4122
1232740	highly polygenic	≥2 methods agree	0.49355819676582	local adaptation (final_LA)	0.4122
1232740	highly polygenic	EMMAX only	0.697450875941057	local adaptation (final_LA)	0.4122
1232740	highly polygenic	LFMM only	0.382153322130171	local adaptation (final_LA)	0.4122
1232740	highly polygenic	RDA only	0.638891480012313	local adaptation (final_LA)	0.4122
1232740	highly polygenic	all 3 methods agree	0.729133454893841	local adaptation (final_LA)	0.4122
1232740	highly polygenic	any method (union)	0.399781269678498	local adaptation (final_LA)	0.4122
1232769	moderately polygenic	true QTNs (oracle)	0.721950555137659	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	≥2 methods agree	0.701667218857898	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	EMMAX only	0.525004555109287	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	LFMM only	0.696390989882939	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	RDA only	0.553555967029647	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	all 3 methods agree	0.689787732245507	local adaptation (final_LA)	0.5667
1232769	moderately polygenic	any method (union)	0.724244452625009	local adaptation (final_LA)	0.5667
1232788	moderately polygenic	true QTNs (oracle)	0.673874161818057	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	≥2 methods agree	0.735044595842767	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	EMMAX only	0.768128353595534	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	LFMM only	0.481072053078551	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	RDA only	0.764201638299494	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	all 3 methods agree	0.762483867986187	local adaptation (final_LA)	0.4088
1232788	moderately polygenic	any method (union)	0.497328460891225	local adaptation (final_LA)	0.4088
1232860	oligogenic	true QTNs (oracle)	0.753688278174578	local adaptation (final_LA)	0.4165
1232860	oligogenic	≥2 methods agree	0.668359658710405	local adaptation (final_LA)	0.4165
1232860	oligogenic	EMMAX only	0.787985441304617	local adaptation (final_LA)	0.4165
1232860	oligogenic	LFMM only	0.450462656414212	local adaptation (final_LA)	0.4165
1232860	oligogenic	RDA only	0.707896117679073	local adaptation (final_LA)	0.4165
1232860	oligogenic	all 3 methods agree	0.710535911451123	local adaptation (final_LA)	0.4165
1232860	oligogenic	any method (union)	0.48482463198131	local adaptation (final_LA)	0.4165
1232908	highly polygenic	true QTNs (oracle)	0.808339464058287	local adaptation (final_LA)	0.4766
1232908	highly polygenic	≥2 methods agree	0.708585392800549	local adaptation (final_LA)	0.4766
1232908	highly polygenic	EMMAX only	0.63911183980056	local adaptation (final_LA)	0.4766
1232908	highly polygenic	LFMM only	0.795917114474447	local adaptation (final_LA)	0.4766
1232908	highly polygenic	RDA only	0.462144028895319	local adaptation (final_LA)	0.4766
1232908	highly polygenic	all 3 methods agree	0.292591137444525	local adaptation (final_LA)	0.4766
1232908	highly polygenic	any method (union)	0.797535207594144	local adaptation (final_LA)	0.4766
1232923	highly polygenic	true QTNs (oracle)	0.787862738091858	local adaptation (final_LA)	0.5539
1232923	highly polygenic	≥2 methods agree	0.791409357983716	local adaptation (final_LA)	0.5539
1232923	highly polygenic	EMMAX only	0.595212563519031	local adaptation (final_LA)	0.5539
1232923	highly polygenic	LFMM only	0.767677363307464	local adaptation (final_LA)	0.5539
1232923	highly polygenic	RDA only	0.754282499769938	local adaptation (final_LA)	0.5539
1232923	highly polygenic	all 3 methods agree	0.510466020938488	local adaptation (final_LA)	0.5539
1232923	highly polygenic	any method (union)	0.770949791231243	local adaptation (final_LA)	0.5539
1232995	moderately polygenic	true QTNs (oracle)	0.765378025458981	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	≥2 methods agree	0.786808167111949	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	EMMAX only	0.690735512122398	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	LFMM only	0.673070724548242	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	RDA only	0.780865592093868	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	all 3 methods agree	0.868527022074201	local adaptation (final_LA)	0.5657
1232995	moderately polygenic	any method (union)	0.678756325767291	local adaptation (final_LA)	0.5657
1233100	oligogenic	true QTNs (oracle)	0.579570360598229	local adaptation (final_LA)	0.5185
1233100	oligogenic	≥2 methods agree	0.678924546177956	local adaptation (final_LA)	0.5185
1233100	oligogenic	EMMAX only	0.699771826237769	local adaptation (final_LA)	0.5185
1233100	oligogenic	LFMM only	0.591952242911733	local adaptation (final_LA)	0.5185
1233100	oligogenic	RDA only	0.701505468551477	local adaptation (final_LA)	0.5185
1233100	oligogenic	all 3 methods agree	0.678757313389484	local adaptation (final_LA)	0.5185
1233100	oligogenic	any method (union)	0.598509664585779	local adaptation (final_LA)	0.5185
1233133	highly polygenic	true QTNs (oracle)	0.781245557302333	local adaptation (final_LA)	0.4687
1233133	highly polygenic	≥2 methods agree	0.701368658659364	local adaptation (final_LA)	0.4687
1233133	highly polygenic	EMMAX only	0.483032616292285	local adaptation (final_LA)	0.4687
1233133	highly polygenic	LFMM only	0.775441462630549	local adaptation (final_LA)	0.4687
1233133	highly polygenic	RDA only	0.357957619129825	local adaptation (final_LA)	0.4687
1233133	highly polygenic	all 3 methods agree	0.350265932993938	local adaptation (final_LA)	0.4687
1233133	highly polygenic	any method (union)	0.766358005451054	local adaptation (final_LA)	0.4687
1233163	highly polygenic	true QTNs (oracle)	0.457258948845466	local adaptation (final_LA)	0.393
1233163	highly polygenic	≥2 methods agree	0.605103653896365	local adaptation (final_LA)	0.393
1233163	highly polygenic	EMMAX only	0.741050317281189	local adaptation (final_LA)	0.393
1233163	highly polygenic	LFMM only	0.417133870609216	local adaptation (final_LA)	0.393
1233163	highly polygenic	RDA only	0.765926139090705	local adaptation (final_LA)	0.393
1233163	highly polygenic	all 3 methods agree	0.755170395563311	local adaptation (final_LA)	0.393
1233163	highly polygenic	any method (union)	0.43527893913073	local adaptation (final_LA)	0.393
1233175	highly polygenic	true QTNs (oracle)	0.717781166254616	local adaptation (final_LA)	0.5529
1233175	highly polygenic	≥2 methods agree	0.826867603432139	local adaptation (final_LA)	0.5529
1233175	highly polygenic	EMMAX only	0.546261079705594	local adaptation (final_LA)	0.5529
1233175	highly polygenic	LFMM only	0.693348623932716	local adaptation (final_LA)	0.5529
1233175	highly polygenic	RDA only	0.716239980339176	local adaptation (final_LA)	0.5529
