seed	method	aucpr_maf01	aucpr_maf05	ratio	arch	control
1232218	ECMLM	0.503475375756259	0.608519967194499	1.20863898513498	oligogenic	FALSE
1232398	ECMLM	0.901818181818182	0.962654320987654	1.06745942851454	oligogenic	FALSE
1232548	ECMLM	0.0827848649593087	0.25347817413407	3.06189028947094	moderately polygenic	FALSE
1232568	ECMLM	0.362722677281558	0.480818223581822	1.32558081889265	moderately polygenic	TRUE
1232578	ECMLM	0.161258895235314	0.252043967169935	1.56297714183236	moderately polygenic	FALSE
1232908	ECMLM	0.0681975340472563	0.0635153719501657	0.93134411438035	highly polygenic	FALSE
1232923	ECMLM	0.0998782016058576	0.0940338585595783	0.941485299571748	highly polygenic	FALSE
1233133	ECMLM	0.0661804950883075	0.0476216831543731	0.719572784864021	highly polygenic	FALSE
1233208	ECMLM	0.0912886344850449	0.146196042686343	1.60147036387419	moderately polygenic	FALSE
1231288	EMMAX	0.687899840063974	0.722653442575823	1.05052131209773	oligogenic	FALSE
1231578	EMMAX	0.117110919002249	0.105107692841661	0.897505490838497	highly polygenic	TRUE
1231798	EMMAX	0.108809531750672	0.112797325003269	1.03664930074081	highly polygenic	FALSE
1231858	EMMAX	0.0487779701983361	0.110646699487216	2.26837441241026	moderately polygenic	FALSE
1231993	EMMAX	0.850641025641026	0.944444444444444	1.11027380055262	oligogenic	FALSE
1232218	EMMAX	0.503475375756259	0.608519967194499	1.20863898513498	oligogenic	FALSE
1232398	EMMAX	0.901818181818182	0.962654320987654	1.06745942851454	oligogenic	FALSE
1232548	EMMAX	0.0827848205310751	0.253478259605471	3.06189296515202	moderately polygenic	FALSE
1232568	EMMAX	0.362722677281558	0.480818223581822	1.32558081889265	moderately polygenic	TRUE
1232578	EMMAX	0.161258895235314	0.252043967169935	1.56297714183236	moderately polygenic	FALSE
1232908	EMMAX	0.0681974444280684	0.0635154194102925	0.931346034194664	highly polygenic	FALSE
1232923	EMMAX	0.0998782064784275	0.0940340208727171	0.941486878751946	highly polygenic	FALSE
1233133	EMMAX	0.0661807090704514	0.0476209609366043	0.719559545454708	highly polygenic	FALSE
1233208	EMMAX	0.0912886344850449	0.146193464256363	1.6014421190659	moderately polygenic	FALSE
1231288	FarmCPU	0.719936239620403	0.699509803921569	0.971627437855324	oligogenic	FALSE
1231578	FarmCPU	0.12209009958967	0.104351785056585	0.854711278042189	highly polygenic	TRUE
1231798	FarmCPU	0.105932469427111	0.108207196582105	1.02147337041509	highly polygenic	FALSE
1231858	FarmCPU	0.0153342438274338	0.0563172014690429	3.67264288365419	moderately polygenic	FALSE
1231993	FarmCPU	0.970486111111111	0.976190476190476	1.00587784308715	oligogenic	FALSE
1232218	FarmCPU	0.52278056414269	0.606060814214407	1.15930249856991	oligogenic	FALSE
1232398	FarmCPU	0.620903274993601	0.577423516282274	0.929973378362716	oligogenic	FALSE
1232548	FarmCPU	0.13827899671477	0.224398578028713	1.62279582120185	moderately polygenic	FALSE
1232568	FarmCPU	0.22768416813177	0.305957154498155	1.34377878360469	moderately polygenic	TRUE
1232578	FarmCPU	0.115103864595651	0.221227595641316	1.9219823454101	moderately polygenic	FALSE
1232908	FarmCPU	0.0490715270780379	0.0406924187893945	0.829247044313127	highly polygenic	FALSE
1232923	FarmCPU	0.0909436899383335	0.0907979874411966	0.99839788228039	highly polygenic	FALSE
1233133	FarmCPU	0.0650063115616423	0.0434104460047205	0.667788172592387	highly polygenic	FALSE
1233208	FarmCPU	0.105150577769902	0.0833441930081763	0.792617546910261	moderately polygenic	FALSE
1231288	GLM	0.760418007810824	0.760044188615617	0.999508403021276	oligogenic	FALSE
1231578	GLM	0.0958931203968867	0.078465482506797	0.818259768605303	highly polygenic	TRUE
1231798	GLM	0.143710289391932	0.161740595020713	1.12546287190062	highly polygenic	FALSE
1231858	GLM	0.0268861031559915	0.0541649440858268	2.01460746362406	moderately polygenic	FALSE
1231993	GLM	0.635005777822166	0.835570469798658	1.31584703475353	oligogenic	FALSE
1232218	GLM	0.519013235754878	0.631932773109244	1.21756581446354	oligogenic	FALSE
1232398	GLM	0.802335189742261	0.811524670985617	1.01145341917049	oligogenic	FALSE
1232548	GLM	0.181520748069657	0.283315492507065	1.56078848021464	moderately polygenic	FALSE
1232568	GLM	0.112910481677	0.117041663068661	1.03658811237276	moderately polygenic	TRUE
1232578	GLM	0.149290800248659	0.224136977691942	1.50134487402184	moderately polygenic	FALSE
1232908	GLM	0.0529947130825103	0.0372287393994764	0.702499121780563	highly polygenic	FALSE
1232923	GLM	0.0949701794586142	0.0884880629031626	0.931745769120334	highly polygenic	FALSE
1233133	GLM	0.0653604333374179	0.0438695321261584	0.671194021919737	highly polygenic	FALSE
1233208	GLM	0.0674137306999433	0.0864939022148313	1.28303093919862	moderately polygenic	FALSE
1231288	LFMM	0.701583210603829	0.710108604845447	1.01215165088441	oligogenic	FALSE
1231578	LFMM	0.135816462981319	0.188117084021253	1.38508307381799	highly polygenic	TRUE
1231798	LFMM	0.17951479652871	0.233889761009035	1.3028996246091	highly polygenic	FALSE
1231858	LFMM	0.200492952302409	0.326214788251621	1.6270636174761	moderately polygenic	FALSE
1231993	LFMM	0.766124976049052	1	1.30527006854293	oligogenic	FALSE
1232218	LFMM	0.68644544431946	0.814925373134328	1.18716699175161	oligogenic	FALSE
1232398	LFMM	0.886166007905138	1	1.12845673505798	oligogenic	FALSE
1232548	LFMM	0.322977757606675	0.51766498439554	1.60278834131345	moderately polygenic	FALSE
1232568	LFMM	0.317116221146027	0.542289470592215	1.71006537802587	moderately polygenic	TRUE
1232578	LFMM	0.489607185405375	0.680568510223003	1.39002966155311	moderately polygenic	FALSE
1232908	LFMM	0.0642555025204507	0.0663178319804254	1.03209576423931	highly polygenic	FALSE
1232923	LFMM	0.159609808356905	0.206919055099861	1.29640563590658	highly polygenic	FALSE
1233133	LFMM	0.0798159850648474	0.0726054589453889	0.909660626081352	highly polygenic	FALSE
1233208	LFMM	0.206460019521144	0.261264653725244	1.26544913795519	moderately polygenic	FALSE
1231288	MLM	0.687899840063974	0.722653442575823	1.05052131209773	oligogenic	FALSE
1231578	MLM	0.11711092929398	0.105107888551884	0.897507083118048	highly polygenic	TRUE
1231798	MLM	0.108810066059757	0.112795951535136	1.03663158768041	highly polygenic	FALSE
1231858	MLM	0.0487779701983361	0.110647134510979	2.26838333085769	moderately polygenic	FALSE
1231993	MLM	0.850641025641026	0.944444444444444	1.11027380055262	oligogenic	FALSE
1232218	MLM	0.503475375756259	0.608519967194499	1.20863898513498	oligogenic	FALSE
1232398	MLM	0.901818181818182	0.962654320987654	1.06745942851454	oligogenic	FALSE
1232548	MLM	0.0827848649593087	0.25347817413407	3.06189028947094	moderately polygenic	FALSE
1232568	MLM	0.362722677281558	0.480818223581822	1.32558081889265	moderately polygenic	TRUE
1232578	MLM	0.161258895235314	0.252043967169935	1.56297714183236	moderately polygenic	FALSE
1232908	MLM	0.0681975340472563	0.0635153719501657	0.93134411438035	highly polygenic	FALSE
1232923	MLM	0.0998782016058576	0.0940338585595783	0.941485299571748	highly polygenic	FALSE
1233133	MLM	0.0661804950883075	0.0476216831543731	0.719572784864021	highly polygenic	FALSE
1233208	MLM	0.0912886344850449	0.146196042686343	1.60147036387419	moderately polygenic	FALSE
1231288	MLMM	0.727042991109487	0.771828358208955	1.06159933820574	oligogenic	FALSE
1231798	MLMM	0.108810330749131	0.112795951535136	1.03662906599553	highly polygenic	FALSE
1231858	MLMM	0.050068831953128	0.122075960371478	2.43816273736443	moderately polygenic	FALSE
1232218	MLMM	0.503746149266482	0.607029942347034	1.20503142948278	oligogenic	FALSE
1232398	MLMM	0.595794106027001	0.541115195681	0.908225157327214	oligogenic	FALSE
1232548	MLMM	0.0835169317832222	0.25347817413407	3.03505132099443	moderately polygenic	FALSE
1232578	MLMM	0.19493876309946	0.312012729372144	1.60056791379635	moderately polygenic	FALSE
1232908	MLMM	0.0681975340472563	0.0635153719501657	0.93134411438035	highly polygenic	FALSE
1232923	MLMM	0.0998782016058576	0.0940338585595783	0.941485299571748	highly polygenic	FALSE
1233133	MLMM	0.066180494997645	0.0476215282498161	0.719570445212153	highly polygenic	FALSE
1233208	MLMM	0.0890144645830686	0.141341204673028	1.5878453612573	moderately polygenic	FALSE
1231288	RDA	0.537873857120719	0.509181929181929	0.946656771733841	oligogenic	FALSE
1231578	RDA	0.205571760156961	0.244763826678818	1.1906490779275	highly polygenic	TRUE
1231798	RDA	0.147459177228116	0.171298068258332	1.16166434316487	highly polygenic	FALSE
1231858	RDA	0.0362925909545259	0.0614776478517148	1.69394485857307	moderately polygenic	FALSE
1231993	RDA	0.695562487830207	0.788596130094689	1.13375310470623	oligogenic	FALSE
1232218	RDA	0.523166967601628	0.629251336898396	1.20277344684641	oligogenic	FALSE
1232398	RDA	0.698024633954921	0.767993787971829	1.10023880335064	oligogenic	FALSE
1232548	RDA	0.222302319194276	0.340482658310133	1.53161991086821	moderately polygenic	FALSE
1232568	RDA	0.290391929005296	0.359164633952863	1.23682719138628	moderately polygenic	TRUE
1232578	RDA	0.106859002483178	0.254793507472084	2.38438972432102	moderately polygenic	FALSE
1232908	RDA	0.0554468382923398	0.0408817632871448	0.737314598022675	highly polygenic	FALSE
1232923	RDA	0.129787070313202	0.163974092800115	1.26340853834217	highly polygenic	FALSE
1233133	RDA	0.0681653980282564	0.0455052669993871	0.667571353144948	highly polygenic	FALSE
1233208	RDA	0.0310090287721736	0.0451681732002084	1.45661360541355	moderately polygenic	FALSE
1231288	SUPER	0.642113095238095	0.673084886128364	1.04823416796816	oligogenic	FALSE
1231798	SUPER	0.133145880723379	0.152985888736927	1.14900955182209	highly polygenic	FALSE
1231858	SUPER	0.0441199868818317	0.120477306009631	2.73067411221835	moderately polygenic	FALSE
1231993	SUPER	0.561980676328503	0.834722222222222	1.4853219289951	oligogenic	FALSE
1232218	SUPER	0.538871620594858	0.646153846153846	1.19908679815159	oligogenic	FALSE
1232398	SUPER	0.654691993625829	0.739783408895661	1.12997167538063	oligogenic	FALSE
1232548	SUPER	0.161342017819436	0.261744859850128	1.62229816750561	moderately polygenic	FALSE
1232578	SUPER	0.206754260805204	0.333642270419481	1.61371412187643	moderately polygenic	FALSE
1232908	SUPER	0.0580817310975404	0.0391287453158291	0.673684213201526	highly polygenic	FALSE
1232923	SUPER	0.0981222917733301	0.107861014652658	1.09925087055473	highly polygenic	FALSE
1233133	SUPER	0.0657976108996924	0.047425874826967	0.720784146695951	highly polygenic	FALSE
1233208	SUPER	0.0573229598808441	0.140935937312726	2.45862979869997	moderately polygenic	FALSE
