seed	arm	arch	is_control	family	label	n_called	causal	linked_neutral	background_neutral	missed_causal	n_testable	precision_strict	precision_all	recall_testable	f1	calls_per_tp
1231578	m05	highly polygenic	TRUE	single method	RDA	1	1	0	0	243	244	1	1	0.00409836065573771	0.00816326530612245	1
1231578	m05	highly polygenic	TRUE	single method	GLM	4729	157	2503	2069	87	244	0.0705300988319856	0.0331994079086488	0.64344262295082	0.127125506072874	30.1210191082803
1231578	m05	highly polygenic	TRUE	single method	MLM	1	0	0	1	244	244	0	0	0		Inf
1231578	m05	highly polygenic	TRUE	single method	CMLM	1	0	1	0	244	244		0	0		Inf
1231578	m05	highly polygenic	TRUE	single method	ECMLM	1	0	0	1	244	244	0	0	0		Inf
1231578	m05	highly polygenic	TRUE	single method	FarmCPU	60	8	28	24	236	244	0.25	0.133333333333333	0.0327868852459016	0.0579710144927536	7.5
1231578	m05	highly polygenic	TRUE	single method	BLINK	44	9	22	13	235	244	0.409090909090909	0.204545454545455	0.0368852459016393	0.0676691729323308	4.88888888888889
1231578	m05	highly polygenic	TRUE	combination	union	4733	157	2505	2071	87	244	0.0704667863554758	0.0331713500950771	0.64344262295082	0.127022653721683	30.1464968152866
1231578	m05	highly polygenic	TRUE	combination	intersection	0	0	0	0	244	244			0		
1231578	m05	highly polygenic	TRUE	combination	at_least_2	87	14	42	31	230	244	0.311111111111111	0.160919540229885	0.0573770491803279	0.0968858131487889	6.21428571428571
1231798	base	highly polygenic	FALSE	single method	EMMAX	0	0	0	0	395	395			0		
1231798	base	highly polygenic	FALSE	single method	LFMM	11	3	8	0	392	395	1	0.272727272727273	0.00759493670886076	0.0150753768844221	3.66666666666667
1231798	base	highly polygenic	FALSE	single method	RDA	0	0	0	0	395	395			0		
1231798	base	highly polygenic	FALSE	single method	GLM	2623	128	1368	1127	267	395	0.10199203187251	0.0487990850171559	0.324050632911392	0.155151515151515	20.4921875
1231798	base	highly polygenic	FALSE	single method	MLM	0	0	0	0	395	395			0		
1231798	base	highly polygenic	FALSE	single method	CMLM	4	1	3	0	394	395	1	0.25	0.00253164556962025	0.00505050505050505	4
1231798	base	highly polygenic	FALSE	single method	ECMLM	0	0	0	0	395	395			0		
1231798	base	highly polygenic	FALSE	single method	SUPER	1383	78	701	604	317	395	0.114369501466276	0.0563991323210412	0.19746835443038	0.144846796657382	17.7307692307692
1231798	base	highly polygenic	FALSE	single method	MLMM	0	0	0	0	395	395			0		
1231798	base	highly polygenic	FALSE	single method	FarmCPU	35	3	16	16	392	395	0.157894736842105	0.0857142857142857	0.00759493670886076	0.0144927536231884	11.6666666666667
1231798	base	highly polygenic	FALSE	single method	BLINK	11	1	4	6	394	395	0.142857142857143	0.0909090909090909	0.00253164556962025	0.00497512437810945	11
1231798	base	highly polygenic	FALSE	combination	union	2800	136	1439	1225	259	395	0.0999265246142542	0.0485714285714286	0.344303797468354	0.154897494305239	20.5882352941177
1231798	base	highly polygenic	FALSE	combination	intersection	0	0	0	0	395	395			0		
1231798	base	highly polygenic	FALSE	combination	at_least_2	1216	70	634	512	325	395	0.120274914089347	0.0575657894736842	0.177215189873418	0.143295803480041	17.3714285714286
1231798	m05	highly polygenic	FALSE	single method	EMMAX	0	0	0	0	195	195			0		
1231798	m05	highly polygenic	FALSE	single method	LFMM	9	3	6	0	192	195	1	0.333333333333333	0.0153846153846154	0.0303030303030303	3
1231798	m05	highly polygenic	FALSE	single method	RDA	0	0	0	0	195	195			0		
1231798	m05	highly polygenic	FALSE	single method	GLM	2186	81	1157	948	114	195	0.0787172011661808	0.0370539798719122	0.415384615384615	0.132352941176471	26.9876543209877
1231798	m05	highly polygenic	FALSE	single method	MLM	0	0	0	0	195	195			0		
1231798	m05	highly polygenic	FALSE	single method	CMLM	5	1	3	1	194	195	0.5	0.2	0.00512820512820513	0.0101522842639594	5
1231798	m05	highly polygenic	FALSE	single method	ECMLM	0	0	0	0	195	195			0		
1231798	m05	highly polygenic	FALSE	single method	SUPER	1004	57	528	419	138	195	0.119747899159664	0.0567729083665339	0.292307692307692	0.169895678092399	17.6140350877193
1231798	m05	highly polygenic	FALSE	single method	MLMM	0	0	0	0	195	195			0		
1231798	m05	highly polygenic	FALSE	single method	FarmCPU	40	5	21	14	190	195	0.263157894736842	0.125	0.0256410256410256	0.0467289719626168	8
1231798	m05	highly polygenic	FALSE	single method	BLINK	35	7	20	8	188	195	0.466666666666667	0.2	0.0358974358974359	0.0666666666666667	5
1231798	m05	highly polygenic	FALSE	combination	union	2295	85	1193	1017	110	195	0.0771324863883848	0.037037037037037	0.435897435897436	0.131071703932151	27
1231798	m05	highly polygenic	FALSE	combination	intersection	0	0	0	0	195	195			0		
1231798	m05	highly polygenic	FALSE	combination	at_least_2	905	53	498	354	142	195	0.13022113022113	0.0585635359116022	0.271794871794872	0.176079734219269	17.0754716981132
1231858	base	moderately polygenic	FALSE	single method	EMMAX	3	1	2	0	45	46	1	0.333333333333333	0.0217391304347826	0.0425531914893617	3
1231858	base	moderately polygenic	FALSE	single method	LFMM	3	3	0	0	43	46	1	1	0.0652173913043478	0.122448979591837	1
1231858	base	moderately polygenic	FALSE	single method	RDA	0	0	0	0	46	46			0		
1231858	base	moderately polygenic	FALSE	single method	GLM	2195	22	1089	1084	24	46	0.0198915009041591	0.0100227790432802	0.478260869565217	0.0381944444444444	99.7727272727273
1231858	base	moderately polygenic	FALSE	single method	MLM	3	1	2	0	45	46	1	0.333333333333333	0.0217391304347826	0.0425531914893617	3
1231858	base	moderately polygenic	FALSE	single method	CMLM	4	1	3	0	45	46	1	0.25	0.0217391304347826	0.0425531914893617	4
1231858	base	moderately polygenic	FALSE	single method	ECMLM	3	1	2	0	45	46	1	0.333333333333333	0.0217391304347826	0.0425531914893617	3
1231858	base	moderately polygenic	FALSE	single method	SUPER	1386	19	682	685	27	46	0.0269886363636364	0.0137085137085137	0.41304347826087	0.0506666666666667	72.9473684210526
1231858	base	moderately polygenic	FALSE	single method	MLMM	1	1	0	0	45	46	1	1	0.0217391304347826	0.0425531914893617	1
1231858	base	moderately polygenic	FALSE	single method	FarmCPU	45	1	16	28	45	46	0.0344827586206897	0.0222222222222222	0.0217391304347826	0.0266666666666667	45
1231858	base	moderately polygenic	FALSE	single method	BLINK	45	1	22	22	45	46	0.0434782608695652	0.0222222222222222	0.0217391304347826	0.0289855072463768	45
1231858	base	moderately polygenic	FALSE	combination	union	2296	23	1127	1146	23	46	0.0196749358426005	0.0100174216027875	0.5	0.0378600823045268	99.8260869565217
1231858	base	moderately polygenic	FALSE	combination	intersection	0	0	0	0	46	46			0		
1231858	base	moderately polygenic	FALSE	combination	at_least_2	1307	19	652	636	27	46	0.0290076335877863	0.0145371078806427	0.41304347826087	0.0542082738944365	68.7894736842105
1231858	m05	moderately polygenic	FALSE	single method	EMMAX	3	1	2	0	24	25	1	0.333333333333333	0.04	0.0769230769230769	3
1231858	m05	moderately polygenic	FALSE	single method	LFMM	2	2	0	0	23	25	1	1	0.08	0.148148148148148	1
1231858	m05	moderately polygenic	FALSE	single method	RDA	0	0	0	0	25	25			0		
1231858	m05	moderately polygenic	FALSE	single method	GLM	1890	18	967	905	7	25	0.019501625135428	0.00952380952380953	0.72	0.0379746835443038	105
1231858	m05	moderately polygenic	FALSE	single method	MLM	3	1	2	0	24	25	1	0.333333333333333	0.04	0.0769230769230769	3
1231858	m05	moderately polygenic	FALSE	single method	CMLM	11	0	10	1	25	25	0	0	0		Inf
1231858	m05	moderately polygenic	FALSE	single method	ECMLM	3	1	2	0	24	25	1	0.333333333333333	0.04	0.0769230769230769	3
1231858	m05	moderately polygenic	FALSE	single method	SUPER	1086	17	580	489	8	25	0.033596837944664	0.0156537753222836	0.68	0.064030131826742	63.8823529411765
1231858	m05	moderately polygenic	FALSE	single method	MLMM	1	1	0	0	24	25	1	1	0.04	0.0769230769230769	1
1231858	m05	moderately polygenic	FALSE	single method	FarmCPU	42	1	14	27	24	25	0.0357142857142857	0.0238095238095238	0.04	0.0377358490566038	42
1231858	m05	moderately polygenic	FALSE	single method	BLINK	50	1	29	20	24	25	0.0476190476190476	0.02	0.04	0.0434782608695652	50
1231858	m05	moderately polygenic	FALSE	combination	union	1967	19	1000	948	6	25	0.0196483971044467	0.00965937976614133	0.76	0.0383064516129032	103.526315789474
1231858	m05	moderately polygenic	FALSE	combination	intersection	0	0	0	0	25	25			0		
1231858	m05	moderately polygenic	FALSE	combination	at_least_2	1023	17	553	453	8	25	0.0361702127659574	0.0166177908113392	0.68	0.0686868686868687	60.1764705882353
1231993	base	oligogenic	FALSE	single method	EMMAX	9	6	3	0	2	8	1	0.666666666666667	0.75	0.857142857142857	1.5
1231993	base	oligogenic	FALSE	single method	LFMM	12	5	7	0	3	8	1	0.416666666666667	0.625	0.769230769230769	2.4
1231993	base	oligogenic	FALSE	single method	RDA	1	1	0	0	7	8	1	1	0.125	0.222222222222222	1
1231993	base	oligogenic	FALSE	single method	GLM	2469	8	1336	1125	0	8	0.00706090026478376	0.00324017820980154	1	0.014022787028922	308.625
1231993	base	oligogenic	FALSE	single method	MLM	8	5	3	0	3	8	1	0.625	0.625	0.769230769230769	1.6
1231993	base	oligogenic	FALSE	single method	CMLM	11	5	6	0	3	8	1	0.454545454545455	0.625	0.769230769230769	2.2
1231993	base	oligogenic	FALSE	single method	ECMLM	8	5	3	0	3	8	1	0.625	0.625	0.769230769230769	1.6
1231993	base	oligogenic	FALSE	single method	SUPER	1636	8	888	740	0	8	0.0106951871657754	0.00488997555012225	1	0.0211640211640212	204.5
1231993	base	oligogenic	FALSE	single method	FarmCPU	36	8	12	16	0	8	0.333333333333333	0.222222222222222	1	0.5	4.5
1231993	base	oligogenic	FALSE	single method	BLINK	19	7	10	2	1	8	0.777777777777778	0.368421052631579	0.875	0.823529411764706	2.71428571428571
1231993	base	oligogenic	FALSE	combination	union	2609	8	1408	1193	0	8	0.00666111573688593	0.00306630893062476	1	0.0132340777502068	326.125
1231993	base	oligogenic	FALSE	combination	intersection	1	1	0	0	7	8	1	1	0.125	0.222222222222222	1
1231993	base	oligogenic	FALSE	combination	at_least_2	1509	8	823	678	0	8	0.0116618075801749	0.00530152418820411	1	0.0230547550432277	188.625
1231993	m05	oligogenic	FALSE	single method	EMMAX	7	5	2	0	1	6	1	0.714285714285714	0.833333333333333	0.909090909090909	1.4
1231993	m05	oligogenic	FALSE	single method	LFMM	8	5	3	0	1	6	1	0.625	0.833333333333333	0.909090909090909	1.6
1231993	m05	oligogenic	FALSE	single method	RDA	1	1	0	0	5	6	1	1	0.166666666666667	0.285714285714286	1
1231993	m05	oligogenic	FALSE	single method	GLM	1917	6	1056	855	0	6	0.00696864111498258	0.00312989045383412	1	0.013840830449827	319.5
1231993	m05	oligogenic	FALSE	single method	MLM	7	5	2	0	1	6	1	0.714285714285714	0.833333333333333	0.909090909090909	1.4
1231993	m05	oligogenic	FALSE	single method	CMLM	8	5	3	0	1	6	1	0.625	0.833333333333333	0.909090909090909	1.6
1231993	m05	oligogenic	FALSE	single method	ECMLM	7	5	2	0	1	6	1	0.714285714285714	0.833333333333333	0.909090909090909	1.4
1231993	m05	oligogenic	FALSE	single method	SUPER	847	6	511	330	0	6	0.0178571428571429	0.00708382526564345	1	0.0350877192982456	141.166666666667
1231993	m05	oligogenic	FALSE	single method	FarmCPU	31	6	14	11	0	6	0.352941176470588	0.193548387096774	1	0.521739130434783	5.16666666666667
1231993	m05	oligogenic	FALSE	single method	BLINK	43	5	19	19	1	6	0.208333333333333	0.116279069767442	0.833333333333333	0.333333333333333	8.6
1231993	m05	oligogenic	FALSE	combination	union	1963	6	1084	873	0	6	0.0068259385665529	0.00305654610290372	1	0.0135593220338983	327.166666666667
1231993	m05	oligogenic	FALSE	combination	intersection	1	1	0	0	5	6	1	1	0.166666666666667	0.285714285714286	1
1231993	m05	oligogenic	FALSE	combination	at_least_2	821	6	494	321	0	6	0.018348623853211	0.00730816077953715	1	0.036036036036036	136.833333333333
1232218	base	oligogenic	FALSE	single method	EMMAX	11	3	8	0	3	6	1	0.272727272727273	0.5	0.666666666666667	3.66666666666667
1232218	base	oligogenic	FALSE	single method	LFMM	28	3	25	0	3	6	1	0.107142857142857	0.5	0.666666666666667	9.33333333333333
1232218	base	oligogenic	FALSE	single method	RDA	1	1	0	0	5	6	1	1	0.166666666666667	0.285714285714286	1
1232218	base	oligogenic	FALSE	single method	GLM	4191	6	2286	1899	0	6	0.0031496062992126	0.00143163922691482	1	0.00627943485086342	698.5
1232218	base	oligogenic	FALSE	single method	MLM	11	3	8	0	3	6	1	0.272727272727273	0.5	0.666666666666667	3.66666666666667
1232218	base	oligogenic	FALSE	single method	CMLM	17	3	13	1	3	6	0.75	0.176470588235294	0.5	0.6	5.66666666666667
1232218	base	oligogenic	FALSE	single method	ECMLM	11	3	8	0	3	6	1	0.272727272727273	0.5	0.666666666666667	3.66666666666667
1232218	base	oligogenic	FALSE	single method	SUPER	1594	5	926	663	1	6	0.00748502994011976	0.00313676286072773	0.833333333333333	0.0148367952522255	318.8
1232218	base	oligogenic	FALSE	single method	MLMM	3	3	0	0	3	6	1	1	0.5	0.666666666666667	1
1232218	base	oligogenic	FALSE	single method	FarmCPU	36	3	16	17	3	6	0.15	0.0833333333333333	0.5	0.230769230769231	12
1232218	base	oligogenic	FALSE	single method	BLINK	43	3	24	16	3	6	0.157894736842105	0.0697674418604651	0.5	0.24	14.3333333333333
1232218	base	oligogenic	FALSE	combination	union	4262	6	2327	1929	0	6	0.00310077519379845	0.001407789770061	1	0.00618238021638331	710.333333333333
1232218	base	oligogenic	FALSE	combination	intersection	1	1	0	0	5	6	1	1	0.166666666666667	0.285714285714286	1
1232218	base	oligogenic	FALSE	combination	at_least_2	1559	5	902	652	1	6	0.0076103500761035	0.0032071840923669	0.833333333333333	0.0150829562594268	311.8
1232218	m05	oligogenic	FALSE	single method	EMMAX	10	3	7	0	2	5	1	0.3	0.6	0.75	3.33333333333333
1232218	m05	oligogenic	FALSE	single method	LFMM	27	3	24	0	2	5	1	0.111111111111111	0.6	0.75	9
1232218	m05	oligogenic	FALSE	single method	RDA	1	1	0	0	4	5	1	1	0.2	0.333333333333333	1
1232218	m05	oligogenic	FALSE	single method	GLM	3582	5	1952	1625	0	5	0.00306748466257669	0.00139586823003908	1	0.00611620795107034	716.4
1232218	m05	oligogenic	FALSE	single method	MLM	10	3	7	0	2	5	1	0.3	0.6	0.75	3.33333333333333
1232218	m05	oligogenic	FALSE	single method	CMLM	15	2	4	9	3	5	0.181818181818182	0.133333333333333	0.4	0.25	7.5
1232218	m05	oligogenic	FALSE	single method	ECMLM	10	3	7	0	2	5	1	0.3	0.6	0.75	3.33333333333333
1232218	m05	oligogenic	FALSE	single method	SUPER	1734	5	972	757	0	5	0.00656167979002625	0.00288350634371396	1	0.0130378096479791	346.8
1232218	m05	oligogenic	FALSE	single method	MLMM	3	3	0	0	2	5	1	1	0.6	0.75	1
1232218	m05	oligogenic	FALSE	single method	FarmCPU	38	3	19	16	2	5	0.157894736842105	0.0789473684210526	0.6	0.25	12.6666666666667
1232218	m05	oligogenic	FALSE	single method	BLINK	22	3	10	9	2	5	0.25	0.136363636363636	0.6	0.352941176470588	7.33333333333333
1232218	m05	oligogenic	FALSE	combination	union	3662	5	1997	1660	0	5	0.003003003003003	0.00136537411250683	1	0.00598802395209581	732.4
1232218	m05	oligogenic	FALSE	combination	intersection	1	1	0	0	4	5	1	1	0.2	0.333333333333333	1
1232218	m05	oligogenic	FALSE	combination	at_least_2	1680	5	938	737	0	5	0.00673854447439353	0.00297619047619048	1	0.0133868808567604	336
1232398	base	oligogenic	FALSE	single method	EMMAX	14	4	10	0	6	10	1	0.285714285714286	0.4	0.571428571428572	3.5
1232398	base	oligogenic	FALSE	single method	LFMM	31	7	24	0	3	10	1	0.225806451612903	0.7	0.823529411764706	4.42857142857143
1232398	base	oligogenic	FALSE	single method	RDA	2	2	0	0	8	10	1	1	0.2	0.333333333333333	1
1232398	base	oligogenic	FALSE	single method	GLM	3938	10	2159	1769	0	10	0.00562113546936481	0.00253936008125952	1	0.0111794298490777	393.8
1232398	base	oligogenic	FALSE	single method	MLM	13	3	10	0	7	10	1	0.230769230769231	0.3	0.461538461538462	4.33333333333333
1232398	base	oligogenic	FALSE	single method	CMLM	12	2	8	2	8	10	0.5	0.166666666666667	0.2	0.285714285714286	6
1232398	base	oligogenic	FALSE	single method	ECMLM	13	3	10	0	7	10	1	0.230769230769231	0.3	0.461538461538462	4.33333333333333
1232398	base	oligogenic	FALSE	single method	SUPER	1253	10	807	436	0	10	0.0224215246636771	0.00798084596967279	1	0.043859649122807	125.3
1232398	base	oligogenic	FALSE	single method	MLMM	7	4	3	0	6	10	1	0.571428571428571	0.4	0.571428571428572	1.75
1232398	base	oligogenic	FALSE	single method	FarmCPU	29	6	17	6	4	10	0.5	0.206896551724138	0.6	0.545454545454545	4.83333333333333
1232398	base	oligogenic	FALSE	single method	BLINK	31	6	14	11	4	10	0.352941176470588	0.193548387096774	0.6	0.444444444444444	5.16666666666667
1232398	base	oligogenic	FALSE	combination	union	4081	10	2243	1828	0	10	0.00544069640914037	0.00245037980887038	1	0.0108225108225108	408.1
1232398	base	oligogenic	FALSE	combination	intersection	1	1	0	0	9	10	1	1	0.1	0.181818181818182	1
1232398	base	oligogenic	FALSE	combination	at_least_2	1131	10	732	389	0	10	0.025062656641604	0.00884173297966401	1	0.0488997555012225	113.1
1232398	m05	oligogenic	FALSE	single method	EMMAX	14	4	10	0	5	9	1	0.285714285714286	0.444444444444444	0.615384615384615	3.5
1232398	m05	oligogenic	FALSE	single method	LFMM	28	7	21	0	2	9	1	0.25	0.777777777777778	0.875	4
1232398	m05	oligogenic	FALSE	single method	RDA	2	2	0	0	7	9	1	1	0.222222222222222	0.363636363636364	1
1232398	m05	oligogenic	FALSE	single method	GLM	2783	8	1606	1169	1	9	0.00679694137638063	0.00287459575997125	0.888888888888889	0.0134907251264755	347.875
1232398	m05	oligogenic	FALSE	single method	MLM	14	4	10	0	5	9	1	0.285714285714286	0.444444444444444	0.615384615384615	3.5
1232398	m05	oligogenic	FALSE	single method	CMLM	11	3	6	2	6	9	0.6	0.272727272727273	0.333333333333333	0.428571428571429	3.66666666666667
1232398	m05	oligogenic	FALSE	single method	ECMLM	14	4	10	0	5	9	1	0.285714285714286	0.444444444444444	0.615384615384615	3.5
1232398	m05	oligogenic	FALSE	single method	SUPER	807	8	567	232	1	9	0.0333333333333333	0.00991325898389095	0.888888888888889	0.0642570281124498	100.875
1232398	m05	oligogenic	FALSE	single method	MLMM	7	4	3	0	5	9	1	0.571428571428571	0.444444444444444	0.615384615384615	1.75
1232398	m05	oligogenic	FALSE	single method	FarmCPU	31	5	15	11	4	9	0.3125	0.161290322580645	0.555555555555556	0.4	6.2
1232398	m05	oligogenic	FALSE	single method	BLINK	35	6	19	10	3	9	0.375	0.171428571428571	0.666666666666667	0.48	5.83333333333333
1232398	m05	oligogenic	FALSE	combination	union	2865	9	1659	1197	0	9	0.00746268656716418	0.0031413612565445	1	0.0148148148148148	318.333333333333
1232398	m05	oligogenic	FALSE	combination	intersection	1	1	0	0	8	9	1	1	0.111111111111111	0.2	1
1232398	m05	oligogenic	FALSE	combination	at_least_2	744	9	521	214	0	9	0.0403587443946188	0.0120967741935484	1	0.0775862068965517	82.6666666666667
1232548	base	moderately polygenic	FALSE	single method	EMMAX	1	0	0	1	70	70	0	0	0		Inf
1232548	base	moderately polygenic	FALSE	single method	LFMM	12	5	7	0	65	70	1	0.416666666666667	0.0714285714285714	0.133333333333333	2.4
1232548	base	moderately polygenic	FALSE	single method	RDA	0	0	0	0	70	70			0		
1232548	base	moderately polygenic	FALSE	single method	GLM	1184	26	677	481	44	70	0.0512820512820513	0.0219594594594595	0.371428571428571	0.0901213171577123	45.5384615384616
1232548	base	moderately polygenic	FALSE	single method	MLM	1	0	0	1	70	70	0	0	0		Inf
1232548	base	moderately polygenic	FALSE	single method	CMLM	10	0	2	8	70	70	0	0	0		Inf
1232548	base	moderately polygenic	FALSE	single method	ECMLM	1	0	0	1	70	70	0	0	0		Inf
1232548	base	moderately polygenic	FALSE	single method	SUPER	980	26	545	409	44	70	0.0597701149425287	0.026530612244898	0.371428571428571	0.102970297029703	37.6923076923077
1232548	base	moderately polygenic	FALSE	single method	MLMM	1	0	0	1	70	70	0	0	0		Inf
1232548	base	moderately polygenic	FALSE	single method	FarmCPU	28	7	8	13	63	70	0.35	0.25	0.1	0.155555555555556	4
1232548	base	moderately polygenic	FALSE	single method	BLINK	9	0	5	4	70	70	0	0	0		Inf
1232548	base	moderately polygenic	FALSE	combination	union	1372	29	783	560	41	70	0.0492359932088285	0.0211370262390671	0.414285714285714	0.0880121396054628	47.3103448275862
1232548	base	moderately polygenic	FALSE	combination	intersection	0	0	0	0	70	70			0		
1232548	base	moderately polygenic	FALSE	combination	at_least_2	818	25	451	342	45	70	0.0681198910081744	0.0305623471882641	0.357142857142857	0.11441647597254	32.72
1232548	m05	moderately polygenic	FALSE	single method	EMMAX	0	0	0	0	43	43			0		
1232548	m05	moderately polygenic	FALSE	single method	LFMM	11	5	6	0	38	43	1	0.454545454545455	0.116279069767442	0.208333333333333	2.2
1232548	m05	moderately polygenic	FALSE	single method	RDA	0	0	0	0	43	43			0		
1232548	m05	moderately polygenic	FALSE	single method	GLM	943	25	540	378	18	43	0.0620347394540943	0.0265111346765642	0.581395348837209	0.112107623318386	37.72
1232548	m05	moderately polygenic	FALSE	single method	MLM	0	0	0	0	43	43			0		
1232548	m05	moderately polygenic	FALSE	single method	CMLM	0	0	0	0	43	43			0		
1232548	m05	moderately polygenic	FALSE	single method	ECMLM	0	0	0	0	43	43			0		
1232548	m05	moderately polygenic	FALSE	single method	SUPER	641	21	351	269	22	43	0.0724137931034483	0.0327613104524181	0.488372093023256	0.126126126126126	30.5238095238095
1232548	m05	moderately polygenic	FALSE	single method	MLMM	0	0	0	0	43	43			0		
