seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231198	gea_best	GFoffset	-0.743359831026561	best	≥2 methods agree	0.743359831026561	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_best	LFMM2offset	-0.729892037559379	best	≥2 methods agree	0.729892037559379	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_best	RDA-corrected	-0.474092918492898	best	≥2 methods agree	0.474092918492898	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_best	RDA-uncorrected	-0.694567079595729	best	≥2 methods agree	0.694567079595729	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_emmax_only	GFoffset	-0.823970006639112	solo_emmax	EMMAX only	0.823970006639112	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_emmax_only	LFMM2offset	-0.801758960563829	solo_emmax	EMMAX only	0.801758960563829	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_emmax_only	RDA-corrected	-0.464357989320728	solo_emmax	EMMAX only	0.464357989320728	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_emmax_only	RDA-uncorrected	-0.770407567155922	solo_emmax	EMMAX only	0.770407567155922	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_lfmm_only	GFoffset	-0.682851437241827	solo_lfmm	LFMM only	0.682851437241827	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_lfmm_only	LFMM2offset	-0.70086257206735	solo_lfmm	LFMM only	0.70086257206735	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_lfmm_only	RDA-corrected	-0.467682782523461	solo_lfmm	LFMM only	0.467682782523461	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_lfmm_only	RDA-uncorrected	-0.619220735276982	solo_lfmm	LFMM only	0.619220735276982	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_rda_only	GFoffset	-0.823157813433948	solo_rda	RDA only	0.823157813433948	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_rda_only	LFMM2offset	-0.765804426857743	solo_rda	RDA only	0.765804426857743	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_rda_only	RDA-corrected	-0.474186972150922	solo_rda	RDA only	0.474186972150922	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_rda_only	RDA-uncorrected	-0.721263601094566	solo_rda	RDA only	0.721263601094566	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_strict	GFoffset	-0.717369648461307	intersect3	all 3 methods agree	0.717369648461307	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_strict	LFMM2offset	-0.699749614543501	intersect3	all 3 methods agree	0.699749614543501	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_strict	RDA-corrected	-0.48557030157445	intersect3	all 3 methods agree	0.48557030157445	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_strict	RDA-uncorrected	-0.636407727183033	intersect3	all 3 methods agree	0.636407727183033	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_union	GFoffset	-0.703156267370933	union	any method (union)	0.703156267370933	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_union	LFMM2offset	-0.710524376185223	union	any method (union)	0.710524376185223	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_union	RDA-corrected	-0.478254584606764	union	any method (union)	0.478254584606764	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_union	RDA-uncorrected	-0.629781900628377	union	any method (union)	0.629781900628377	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231288	adaptive	GFoffset	-0.617860191265223	truth	true QTNs (oracle)	0.617860191265223	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	LFMM2offset	-0.615674219862188	truth	true QTNs (oracle)	0.615674219862188	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	RDA-corrected	-0.680599497839981	truth	true QTNs (oracle)	0.680599497839981	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	RDA-uncorrected	-0.594542167431274	truth	true QTNs (oracle)	0.594542167431274	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	GFoffset	-0.782379177105075	best	≥2 methods agree	0.782379177105075	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	LFMM2offset	-0.739825027893804	best	≥2 methods agree	0.739825027893804	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	RDA-corrected	-0.682118269332463	best	≥2 methods agree	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	RDA-uncorrected	-0.723827876392357	best	≥2 methods agree	0.723827876392357	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	GFoffset	-0.753943796836459	solo_emmax	EMMAX only	0.753943796836459	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	LFMM2offset	-0.754048524722303	solo_emmax	EMMAX only	0.754048524722303	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	RDA-corrected	-0.680740618866719	solo_emmax	EMMAX only	0.680740618866719	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	RDA-uncorrected	-0.680395637726474	solo_emmax	EMMAX only	0.680395637726474	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	GFoffset	-0.418000089948661	solo_lfmm	LFMM only	0.418000089948661	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	LFMM2offset	-0.489494760338326	solo_lfmm	LFMM only	0.489494760338326	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	RDA-corrected	-0.682118269332463	solo_lfmm	LFMM only	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	RDA-uncorrected	-0.382496761717341	solo_lfmm	LFMM only	0.382496761717341	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	GFoffset	-0.776082771474167	solo_rda	RDA only	0.776082771474167	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	LFMM2offset	-0.757299609711675	solo_rda	RDA only	0.757299609711675	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	RDA-corrected	-0.682118269332463	solo_rda	RDA only	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	RDA-uncorrected	-0.691870867442785	solo_rda	RDA only	0.691870867442785	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	GFoffset	-0.774051672883552	intersect3	all 3 methods agree	0.774051672883552	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	LFMM2offset	-0.75608045284066	intersect3	all 3 methods agree	0.75608045284066	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	RDA-corrected	-0.682118269332463	intersect3	all 3 methods agree	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	RDA-uncorrected	-0.687072351137735	intersect3	all 3 methods agree	0.687072351137735	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	GFoffset	-0.427749363183616	union	any method (union)	0.427749363183616	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	LFMM2offset	-0.491932078647064	union	any method (union)	0.491932078647064	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	RDA-corrected	-0.682118269332463	union	any method (union)	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	RDA-uncorrected	-0.404842928034796	union	any method (union)	0.404842928034796	oligogenic	FALSE	0.2174	0.3917	6	11287
1231318	adaptive	GFoffset	-0.524041112473187	truth	true QTNs (oracle)	0.524041112473187	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	adaptive	LFMM2offset	-0.568100297394549	truth	true QTNs (oracle)	0.568100297394549	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	adaptive	RDA-corrected	-0.706520817864164	truth	true QTNs (oracle)	0.706520817864164	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	adaptive	RDA-uncorrected	-0.536754078177024	truth	true QTNs (oracle)	0.536754078177024	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_best	GFoffset	-0.549247124089431	best	≥2 methods agree	0.549247124089431	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_best	LFMM2offset	-0.580008475484721	best	≥2 methods agree	0.580008475484721	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_best	RDA-corrected	-0.725737821040842	best	≥2 methods agree	0.725737821040842	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_best	RDA-uncorrected	-0.59367140268828	best	≥2 methods agree	0.59367140268828	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_emmax_only	GFoffset	-0.779963440092948	solo_emmax	EMMAX only	0.779963440092948	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_emmax_only	LFMM2offset	-0.678603333981518	solo_emmax	EMMAX only	0.678603333981518	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_emmax_only	RDA-corrected	-0.706520817864164	solo_emmax	EMMAX only	0.706520817864164	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_emmax_only	RDA-uncorrected	-0.688949999900132	solo_emmax	EMMAX only	0.688949999900132	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_lfmm_only	GFoffset	-0.413459900221282	solo_lfmm	LFMM only	0.413459900221282	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_lfmm_only	LFMM2offset	-0.441912004305273	solo_lfmm	LFMM only	0.441912004305273	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_lfmm_only	RDA-corrected	-0.730089809053392	solo_lfmm	LFMM only	0.730089809053392	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_lfmm_only	RDA-uncorrected	-0.342993583823343	solo_lfmm	LFMM only	0.342993583823343	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_rda_only	GFoffset	-0.683814702234213	solo_rda	RDA only	0.683814702234213	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_rda_only	LFMM2offset	-0.666808610166436	solo_rda	RDA only	0.666808610166436	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_rda_only	RDA-corrected	-0.715978673822987	solo_rda	RDA only	0.715978673822987	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_rda_only	RDA-uncorrected	-0.711460611407524	solo_rda	RDA only	0.711460611407524	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_strict	GFoffset	-0.763904771401954	intersect3	all 3 methods agree	0.763904771401954	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_strict	LFMM2offset	-0.590084805861306	intersect3	all 3 methods agree	0.590084805861306	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_strict	RDA-corrected	-0.710042295096327	intersect3	all 3 methods agree	0.710042295096327	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_strict	RDA-uncorrected	-0.610885350698376	intersect3	all 3 methods agree	0.610885350698376	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_union	GFoffset	-0.439275734699208	union	any method (union)	0.439275734699208	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_union	LFMM2offset	-0.459023085799561	union	any method (union)	0.459023085799561	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_union	RDA-corrected	-0.739299127504408	union	any method (union)	0.739299127504408	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_union	RDA-uncorrected	-0.372753944018017	union	any method (union)	0.372753944018017	oligogenic	FALSE	0.1571	0.3909	8	9066
1231422	adaptive	GFoffset	-0.728334256731024	truth	true QTNs (oracle)	0.728334256731024	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	adaptive	LFMM2offset	-0.747623845353674	truth	true QTNs (oracle)	0.747623845353674	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	adaptive	RDA-corrected	-0.522250389564126	truth	true QTNs (oracle)	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	adaptive	RDA-uncorrected	-0.673714263683729	truth	true QTNs (oracle)	0.673714263683729	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_best	GFoffset	-0.706608088492881	best	≥2 methods agree	0.706608088492881	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_best	LFMM2offset	-0.767070333058236	best	≥2 methods agree	0.767070333058236	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_best	RDA-corrected	-0.522250389564126	best	≥2 methods agree	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_best	RDA-uncorrected	-0.582091280356091	best	≥2 methods agree	0.582091280356091	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_emmax_only	GFoffset	-0.662952703715303	solo_emmax	EMMAX only	0.662952703715303	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_emmax_only	LFMM2offset	-0.620542960280593	solo_emmax	EMMAX only	0.620542960280593	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_emmax_only	RDA-corrected	-0.522250389564126	solo_emmax	EMMAX only	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_emmax_only	RDA-uncorrected	-0.518187764985642	solo_emmax	EMMAX only	0.518187764985642	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_lfmm_only	GFoffset	-0.689348982883141	solo_lfmm	LFMM only	0.689348982883141	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_lfmm_only	LFMM2offset	-0.726545596898063	solo_lfmm	LFMM only	0.726545596898063	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_lfmm_only	RDA-corrected	-0.521428037715436	solo_lfmm	LFMM only	0.521428037715436	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_lfmm_only	RDA-uncorrected	-0.624425397713	solo_lfmm	LFMM only	0.624425397713	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_rda_only	GFoffset	-0.667013669741124	solo_rda	RDA only	0.667013669741124	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_rda_only	LFMM2offset	-0.629966020110925	solo_rda	RDA only	0.629966020110925	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_rda_only	RDA-corrected	-0.522250389564126	solo_rda	RDA only	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_rda_only	RDA-uncorrected	-0.518187764985642	solo_rda	RDA only	0.518187764985642	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_strict	GFoffset	-0.706608088492881	intersect3	all 3 methods agree	0.706608088492881	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_strict	LFMM2offset	-0.771538059107704	intersect3	all 3 methods agree	0.771538059107704	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_strict	RDA-corrected	-0.522250389564126	intersect3	all 3 methods agree	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_strict	RDA-uncorrected	-0.587699437724805	intersect3	all 3 methods agree	0.587699437724805	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_union	GFoffset	-0.696252625127037	union	any method (union)	0.696252625127037	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_union	LFMM2offset	-0.736554518312761	union	any method (union)	0.736554518312761	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_union	RDA-corrected	-0.522250389564126	union	any method (union)	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_union	RDA-uncorrected	-0.651035588702071	union	any method (union)	0.651035588702071	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231465	adaptive	GFoffset	-0.748029941956256	truth	true QTNs (oracle)	0.748029941956256	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	LFMM2offset	-0.708812507436543	truth	true QTNs (oracle)	0.708812507436543	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	RDA-corrected	-0.74386589650183	truth	true QTNs (oracle)	0.74386589650183	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	RDA-uncorrected	-0.70466223313806	truth	true QTNs (oracle)	0.70466223313806	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	GFoffset	-0.802040790099678	best	≥2 methods agree	0.802040790099678	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	LFMM2offset	-0.658201554350078	best	≥2 methods agree	0.658201554350078	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	RDA-corrected	-0.74427282277828	best	≥2 methods agree	0.74427282277828	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	RDA-uncorrected	-0.755915646597886	best	≥2 methods agree	0.755915646597886	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	GFoffset	-0.808741384042283	solo_emmax	EMMAX only	0.808741384042283	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	LFMM2offset	-0.724887875227766	solo_emmax	EMMAX only	0.724887875227766	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	RDA-corrected	-0.744120403633176	solo_emmax	EMMAX only	0.744120403633176	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	RDA-uncorrected	-0.751949799759756	solo_emmax	EMMAX only	0.751949799759756	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	GFoffset	-0.472696445405582	solo_lfmm	LFMM only	0.472696445405582	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	LFMM2offset	-0.421985283795873	solo_lfmm	LFMM only	0.421985283795873	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	RDA-corrected	-0.74386589650183	solo_lfmm	LFMM only	0.74386589650183	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	RDA-uncorrected	-0.384809259380136	solo_lfmm	LFMM only	0.384809259380136	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	GFoffset	-0.820315137215873	solo_rda	RDA only	0.820315137215873	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	LFMM2offset	-0.715667731157687	solo_rda	RDA only	0.715667731157687	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	RDA-corrected	-0.74422288946571	solo_rda	RDA only	0.74422288946571	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	RDA-uncorrected	-0.754177888423714	solo_rda	RDA only	0.754177888423714	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	GFoffset	-0.817472460997798	intersect3	all 3 methods agree	0.817472460997798	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	LFMM2offset	-0.678674903257632	intersect3	all 3 methods agree	0.678674903257632	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	RDA-corrected	-0.74422288946571	intersect3	all 3 methods agree	0.74422288946571	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	RDA-uncorrected	-0.73459910788268	intersect3	all 3 methods agree	0.73459910788268	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	GFoffset	-0.511072574349592	union	any method (union)	0.511072574349592	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	LFMM2offset	-0.438154060789505	union	any method (union)	0.438154060789505	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	RDA-corrected	-0.744069694830181	union	any method (union)	0.744069694830181	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	RDA-uncorrected	-0.429216286716841	union	any method (union)	0.429216286716841	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231468	adaptive	GFoffset	-0.642444825284906	truth	true QTNs (oracle)	0.642444825284906	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	LFMM2offset	-0.510875040744371	truth	true QTNs (oracle)	0.510875040744371	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	RDA-corrected	-0.685378732599867	truth	true QTNs (oracle)	0.685378732599867	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	RDA-uncorrected	-0.571814409421632	truth	true QTNs (oracle)	0.571814409421632	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	GFoffset	-0.631683265316481	best	≥2 methods agree	0.631683265316481	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	LFMM2offset	-0.550824556651101	best	≥2 methods agree	0.550824556651101	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	RDA-corrected	-0.685330309020387	best	≥2 methods agree	0.685330309020387	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	RDA-uncorrected	-0.593303922883052	best	≥2 methods agree	0.593303922883052	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	GFoffset	-0.781735959970572	solo_emmax	EMMAX only	0.781735959970572	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	LFMM2offset	-0.769415440905242	solo_emmax	EMMAX only	0.769415440905242	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	RDA-corrected	-0.715021925813194	solo_emmax	EMMAX only	0.715021925813194	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	RDA-uncorrected	-0.76708756236586	solo_emmax	EMMAX only	0.76708756236586	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	GFoffset	-0.381121661523315	solo_lfmm	LFMM only	0.381121661523315	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	LFMM2offset	-0.399925064333352	solo_lfmm	LFMM only	0.399925064333352	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	RDA-corrected	-0.684390003134589	solo_lfmm	LFMM only	0.684390003134589	moderately polygenic	FALSE	0.1461	0.3908	33	11287
