seed	panel	arch	accuracy	n	precision	recall	noise_fraction
1231422	any method (union)	moderately polygenic	0.673644106914554	210	0.0761904761904762	0.192771084337349	0.0142857142857143
1231422	≥2 methods agree	moderately polygenic	0.644349684424486	117	0.0854700854700855	0.120481927710843	0
1231465	EMMAX only	moderately polygenic	0.748035101696466	39	0.17948717948718	0.17948717948718	0
1231465	LFMM only	moderately polygenic	0.447340864600728	194	0.0412371134020619	0.205128205128205	0.195876288659794
1231465	RDA only	moderately polygenic	0.749200388944712	99	0.0707070707070707	0.17948717948718	0.0202020202020202
1231465	all 3 methods agree	moderately polygenic	0.739410998674195	127	0.062992125984252	0.205128205128205	0
1231465	any method (union)	moderately polygenic	0.474613317569549	227	0.0440528634361234	0.256410256410256	0.167400881057269
1231465	≥2 methods agree	moderately polygenic	0.750094234688083	145	0.0689655172413793	0.256410256410256	0.0137931034482759
1231468	EMMAX only	moderately polygenic	0.768251501635551	13	0.307692307692308	0.121212121212121	0.153846153846154
1231468	LFMM only	moderately polygenic	0.390523362928334	195	0.041025641025641	0.242424242424242	0.261538461538462
1231468	RDA only	moderately polygenic	0.72100116251716	99	0.0808080808080808	0.242424242424242	0.191919191919192
1231468	all 3 methods agree	moderately polygenic	0.748184938386975	60	0.0666666666666667	0.121212121212121	0.0333333333333333
1231468	any method (union)	moderately polygenic	0.403116345466393	224	0.0401785714285714	0.272727272727273	0.276785714285714
1231468	≥2 methods agree	moderately polygenic	0.612493594099766	140	0.0571428571428571	0.242424242424242	0.164285714285714
1231498	EMMAX only	oligogenic	0.68065744168096	17	0.352941176470588	0.545454545454545	0
1231498	LFMM only	oligogenic	0.623845621682107	196	0.0459183673469388	0.818181818181818	0.086734693877551
1231498	RDA only	oligogenic	0.65283208952336	99	0.0606060606060606	0.545454545454545	0.101010101010101
1231498	all 3 methods agree	oligogenic	0.814122164026496	77	0.0779220779220779	0.545454545454545	0
1231498	any method (union)	oligogenic	0.641694744876968	223	0.0403587443946188	0.818181818181818	0.0986547085201794
1231498	≥2 methods agree	oligogenic	0.76074364852599	164	0.0487804878048781	0.727272727272727	0.0609756097560976
1231513	EMMAX only	oligogenic	0.715617914661635	23	0.217391304347826	0.555555555555556	0.0434782608695652
1231513	LFMM only	oligogenic	0.39136105113182	198	0.0353535353535354	0.777777777777778	0.181818181818182
1231513	RDA only	oligogenic	0.745418080132954	99	0.0505050505050505	0.555555555555556	0.0303030303030303
1231513	all 3 methods agree	oligogenic	0.736198532643414	88	0.0568181818181818	0.555555555555556	0
1231513	any method (union)	oligogenic	0.400018906448485	207	0.0338164251207729	0.777777777777778	0.183574879227053
1231513	≥2 methods agree	oligogenic	0.749527766910597	114	0.043859649122807	0.555555555555556	0.0263157894736842
1231528	EMMAX only	oligogenic	0.68793214364954	14	0.428571428571429	0.6	0
1231528	LFMM only	oligogenic	0.576067709614315	196	0.0408163265306122	0.8	0.158163265306122
1231528	RDA only	oligogenic	0.647554671086748	99	0.0505050505050505	0.5	0.141414141414141
1231528	all 3 methods agree	oligogenic	0.660830967093117	52	0.0961538461538462	0.5	0
1231528	any method (union)	oligogenic	0.581384713982251	216	0.037037037037037	0.8	0.162037037037037
1231528	≥2 methods agree	oligogenic	0.738353769783773	151	0.0397350993377483	0.6	0.145695364238411
1231585	EMMAX only	highly polygenic	0.722930914965591	17	0.235294117647059	0.00749063670411985	0.294117647058824
1231585	LFMM only	highly polygenic	0.353775031721959	197	0.0913705583756345	0.0337078651685393	0.365482233502538
1231585	RDA only	highly polygenic	0.727478716261309	99	0.151515151515152	0.0280898876404494	0.0606060606060606
1231585	all 3 methods agree	highly polygenic	0.744324237902364	30	0.266666666666667	0.0149812734082397	0
1231585	any method (union)	highly polygenic	0.378028731078233	235	0.0851063829787234	0.0374531835205993	0.348936170212766
1231585	≥2 methods agree	highly polygenic	0.736915105295212	140	0.128571428571429	0.0337078651685393	0.1
1231600	EMMAX only	highly polygenic	0.668261397709519	4	0.75	0.00699300699300699	0.25
1231600	LFMM only	highly polygenic	0.644437140858894	197	0.101522842639594	0.0466200466200466	0.248730964467005
1231600	RDA only	highly polygenic	0.591279145906682	99	0.121212121212121	0.027972027972028	0.191919191919192
1231600	all 3 methods agree	highly polygenic	0.690427184699176	21	0.238095238095238	0.0116550116550117	0
1231600	any method (union)	highly polygenic	0.668906451427663	220	0.109090909090909	0.0559440559440559	0.25
1231600	≥2 methods agree	highly polygenic	0.773099263494238	138	0.115942028985507	0.0372960372960373	0.188405797101449
1231798	EMMAX only	highly polygenic	0.505948310262374	4	0.25	0.00253164556962025	0
1231798	LFMM only	highly polygenic	0.704720199545164	197	0.147208121827411	0.0734177215189873	0.137055837563452
1231798	RDA only	highly polygenic	0.721199651383541	99	0.151515151515152	0.0379746835443038	0.171717171717172
1231798	all 3 methods agree	highly polygenic	0.510214439244131	15	0.2	0.00759493670886076	0
1231798	any method (union)	highly polygenic	0.726986102258237	231	0.12987012987013	0.0759493670886076	0.16017316017316
1231798	≥2 methods agree	highly polygenic	0.862510388515614	160	0.14375	0.0582278481012658	0.0875
1231828	EMMAX only	highly polygenic	0.633510658589749	3	0.666666666666667	0.00611620795107034	0.333333333333333
1231828	LFMM only	highly polygenic	0.643282202475032	197	0.116751269035533	0.0703363914373089	0.131979695431472
1231828	RDA only	highly polygenic	0.74955280421594	99	0.161616161616162	0.0489296636085627	0.212121212121212
1231828	all 3 methods agree	highly polygenic	0.628232737373127	6	0.333333333333333	0.00611620795107034	0.333333333333333
1231828	any method (union)	highly polygenic	0.663054227865949	232	0.107758620689655	0.0764525993883792	0.181034482758621
1231828	≥2 methods agree	highly polygenic	0.841635208851434	152	0.125	0.0581039755351682	0.144736842105263
1231858	EMMAX only	moderately polygenic	0.749587239072428	5	0.2	0.0217391304347826	0.4
1231858	LFMM only	moderately polygenic	0.776388986733395	197	0.0609137055837564	0.260869565217391	0.243654822335025
1231858	RDA only	moderately polygenic	0.52234500998508	99	0.0404040404040404	0.0869565217391304	0.272727272727273
1231858	all 3 methods agree	moderately polygenic	0.669106203359769	7	0.285714285714286	0.0434782608695652	0
1231858	any method (union)	moderately polygenic	0.767959246628473	240	0.0583333333333333	0.304347826086957	0.25
1231858	≥2 methods agree	moderately polygenic	0.75066956987304	166	0.0542168674698795	0.195652173913043	0.240963855421687
1231915	EMMAX only	moderately polygenic	0.764926970536351	36	0.194444444444444	0.189189189189189	0.0833333333333333
1231915	LFMM only	moderately polygenic	0.46934388866051	194	0.0567010309278351	0.297297297297297	0.221649484536082
1231915	RDA only	moderately polygenic	0.747416774343711	99	0.0808080808080808	0.216216216216216	0.0101010101010101
1231915	all 3 methods agree	moderately polygenic	0.748814576241935	114	0.0701754385964912	0.216216216216216	0
1231915	any method (union)	moderately polygenic	0.472239286117124	225	0.0488888888888889	0.297297297297297	0.208888888888889
1231915	≥2 methods agree	moderately polygenic	0.729871993614913	140	0.0642857142857143	0.243243243243243	0.0285714285714286
1231948	EMMAX only	oligogenic	0.579653413125123	13	0.307692307692308	0.5	0
1231948	LFMM only	oligogenic	0.753889463149687	180	0.0388888888888889	0.875	0.144444444444444
1231948	RDA only	oligogenic	0.758257862630788	99	0.0505050505050505	0.625	0.242424242424242
1231948	all 3 methods agree	oligogenic	0.635178244294868	71	0.0563380281690141	0.5	0
1231948	any method (union)	oligogenic	0.716931023498856	235	0.0297872340425532	0.875	0.191489361702128
1231948	≥2 methods agree	oligogenic	0.734730278221692	193	0.0362694300518135	0.875	0.129533678756477
1231974	EMMAX only	oligogenic	0.585513965345349	43	0.0465116279069768	0.333333333333333	0.0465116279069768
1231974	LFMM only	oligogenic	0.707368453567706	198	0.0303030303030303	1	0.0505050505050505
1231974	RDA only	oligogenic	0.552873095410418	99	0.0303030303030303	0.5	0
1231974	all 3 methods agree	oligogenic	0.540786999091389	105	0.0285714285714286	0.5	0
1231974	any method (union)	oligogenic	0.727945204102839	223	0.0269058295964126	1	0.0538116591928251
1231974	≥2 methods agree	oligogenic	0.583279070287617	121	0.0247933884297521	0.5	0
1231975	EMMAX only	oligogenic	0.818771592622876	47	0.106382978723404	0.625	0.0212765957446809
1231975	LFMM only	oligogenic	0.627029221619941	185	0.0378378378378378	0.875	0.0756756756756757
1231975	RDA only	oligogenic	0.7184143490466	99	0.0404040404040404	0.5	0.0303030303030303
1231975	all 3 methods agree	oligogenic	0.806544203968138	99	0.0404040404040404	0.5	0
1231975	any method (union)	oligogenic	0.64777004482622	207	0.0338164251207729	0.875	0.0821256038647343
1231975	≥2 methods agree	oligogenic	0.742329307239153	159	0.0440251572327044	0.875	0.0251572327044025
1231993	EMMAX only	oligogenic	0.692033438573604	10	0.6	0.75	0
1231993	LFMM only	oligogenic	0.337501950613891	197	0.0304568527918782	0.75	0.228426395939086
1231993	RDA only	oligogenic	0.669179153132705	99	0.0606060606060606	0.75	0.131313131313131
1231993	all 3 methods agree	oligogenic	0.651663234825631	45	0.133333333333333	0.75	0
1231993	any method (union)	oligogenic	0.345841464774058	218	0.036697247706422	1	0.224770642201835
1231993	≥2 methods agree	oligogenic	0.394355493743519	158	0.0443037974683544	0.875	0.107594936708861
1232065	EMMAX only	highly polygenic	0.668075687327555	11	0.363636363636364	0.00804828973843059	0.0909090909090909
1232065	LFMM only	highly polygenic	0.370776494611016	198	0.101010101010101	0.0402414486921529	0.222222222222222
1232065	RDA only	highly polygenic	0.648789663180329	99	0.171717171717172	0.03420523138833	0.121212121212121
1232065	all 3 methods agree	highly polygenic	0.723407567721309	30	0.233333333333333	0.0140845070422535	0.133333333333333
1232065	any method (union)	highly polygenic	0.38462878009637	251	0.0956175298804781	0.0482897384305835	0.215139442231076
1232065	≥2 methods agree	highly polygenic	0.518083390345515	165	0.127272727272727	0.0422535211267606	0.0424242424242424
1232110	EMMAX only	moderately polygenic	0.762414362666301	12	0.5	0.0645161290322581	0
1232110	LFMM only	moderately polygenic	0.527069676167118	197	0.0456852791878173	0.0967741935483871	0.248730964467005
1232110	RDA only	moderately polygenic	0.778880022394451	99	0.0808080808080808	0.0860215053763441	0.0303030303030303
1232110	all 3 methods agree	moderately polygenic	0.77264158188843	104	0.0576923076923077	0.0645161290322581	0
1232110	any method (union)	moderately polygenic	0.537780003576795	220	0.0454545454545455	0.10752688172043	0.236363636363636
1232110	≥2 methods agree	moderately polygenic	0.772981850092344	134	0.0746268656716418	0.10752688172043	0.0447761194029851
1232218	EMMAX only	oligogenic	0.717725342083027	16	0.1875	0.5	0
1232218	LFMM only	oligogenic	0.473634448019865	198	0.0202020202020202	0.666666666666667	0.161616161616162
1232218	RDA only	oligogenic	0.730987906789425	98	0.0306122448979592	0.5	0.112244897959184
1232218	all 3 methods agree	oligogenic	0.722776014202421	67	0.0447761194029851	0.5	0
1232218	any method (union)	oligogenic	0.493272614789411	219	0.0182648401826484	0.666666666666667	0.17351598173516
1232218	≥2 methods agree	oligogenic	0.715698456452813	139	0.0215827338129496	0.5	0.0431654676258993
1232275	EMMAX only	highly polygenic	0.622831062417389	7	0.142857142857143	0.0023094688221709	0.142857142857143
1232275	LFMM only	highly polygenic	0.643316602002951	188	0.074468085106383	0.0323325635103926	0.0797872340425532
1232275	RDA only	highly polygenic	0.68728344221755	99	0.0909090909090909	0.0207852193995381	0.0202020202020202
1232275	all 3 methods agree	highly polygenic	0.612199196776997	7	0	0	0
1232275	any method (union)	highly polygenic	0.659063667400668	230	0.0869565217391304	0.046189376443418	0.0782608695652174
1232275	≥2 methods agree	highly polygenic	0.788844155022835	150	0.06	0.0207852193995381	0.0466666666666667
1232290	EMMAX only	highly polygenic	0.569085306071111	6	0.5	0.00610997963340122	0.333333333333333
1232290	LFMM only	highly polygenic	0.356461484812468	192	0.0885416666666667	0.0346232179226069	0.197916666666667
1232290	RDA only	highly polygenic	0.616465485689479	99	0.0808080808080808	0.0162932790224033	0.131313131313131
1232290	all 3 methods agree	highly polygenic	0.751406837132519	6	0.5	0.00610997963340122	0
1232290	any method (union)	highly polygenic	0.374764491628775	234	0.0769230769230769	0.0366598778004073	0.222222222222222
1232290	≥2 methods agree	highly polygenic	0.470887428731368	139	0.0935251798561151	0.0264765784114053	0.0647482014388489
1232335	EMMAX only	moderately polygenic	0.816771758763337	33	0.181818181818182	0.0612244897959184	0.181818181818182
1232335	LFMM only	moderately polygenic	0.463096465673245	198	0.0353535353535354	0.0714285714285714	0.217171717171717
1232335	RDA only	moderately polygenic	0.807373537253405	99	0.0808080808080808	0.0816326530612245	0.0303030303030303
1232335	all 3 methods agree	moderately polygenic	0.773061754410363	94	0.0638297872340426	0.0612244897959184	0
1232335	any method (union)	moderately polygenic	0.475744058457793	226	0.0398230088495575	0.0918367346938776	0.230088495575221
1232335	≥2 methods agree	moderately polygenic	0.760603813578315	145	0.0620689655172414	0.0918367346938776	0.0482758620689655
1232368	EMMAX only	moderately polygenic	0.727874817004043	8	0.125	0.0294117647058824	0
1232368	LFMM only	moderately polygenic	0.574481818087054	186	0.0645161290322581	0.352941176470588	0.268817204301075
1232368	RDA only	moderately polygenic	0.679874335338889	99	0.0606060606060606	0.176470588235294	0.272727272727273
1232368	all 3 methods agree	moderately polygenic	0.782526446871993	24	0.0416666666666667	0.0294117647058824	0
1232368	any method (union)	moderately polygenic	0.568349921099488	232	0.0517241379310345	0.352941176470588	0.306034482758621
1232368	≥2 methods agree	moderately polygenic	0.596601578318117	172	0.063953488372093	0.323529411764706	0.22093023255814
1232383	EMMAX only	oligogenic	0.813229840522955	11	0.181818181818182	0.5	0.0909090909090909
1232383	LFMM only	oligogenic	0.757745110124895	193	0.0207253886010363	1	0.139896373056995
1232383	RDA only	oligogenic	0.432295657466085	99	0.0101010101010101	0.25	0.181818181818182
1232383	all 3 methods agree	oligogenic	0.821621131756377	33	0.0606060606060606	0.5	0
1232383	any method (union)	oligogenic	0.752591061692602	216	0.0185185185185185	1	0.148148148148148
1232383	≥2 methods agree	oligogenic	0.724765741726974	175	0.0228571428571429	1	0.114285714285714
1232398	EMMAX only	oligogenic	0.778323702430159	23	0.304347826086957	0.7	0.0434782608695652
1232398	LFMM only	oligogenic	0.664202609687419	197	0.0456852791878173	0.9	0.126903553299492
1232398	RDA only	oligogenic	0.625588151743021	99	0.0707070707070707	0.7	0.0909090909090909
1232398	all 3 methods agree	oligogenic	0.783019856855676	97	0.0618556701030928	0.6	0
1232398	any method (union)	oligogenic	0.685215778405913	218	0.0458715596330275	1	0.137614678899083
1232398	≥2 methods agree	oligogenic	0.809296290110483	154	0.051948051948052	0.8	0.0454545454545455
1232473	EMMAX only	highly polygenic	0.55702476422546	20	0.25	0.0145772594752187	0.1
1232473	LFMM only	highly polygenic	0.783599221941097	186	0.134408602150538	0.0728862973760933	0.10752688172043
1232473	RDA only	highly polygenic	0.600571617467392	99	0.161616161616162	0.0466472303206997	0.0505050505050505
1232473	all 3 methods agree	highly polygenic	0.583054834982259	81	0.135802469135802	0.0320699708454811	0
1232473	any method (union)	highly polygenic	0.810900234794253	221	0.122171945701357	0.0787172011661808	0.122171945701357
1232473	≥2 methods agree	highly polygenic	0.720357572428836	158	0.126582278481013	0.0583090379008746	0.0759493670886076
1232515	EMMAX only	highly polygenic	0.653409433554623	8	0.125	0.00201207243460765	0.75
1232515	LFMM only	highly polygenic	0.32802936323209	194	0.0979381443298969	0.0382293762575453	0.211340206185567
1232515	RDA only	highly polygenic	0.482573589492868	97	0.0927835051546392	0.0181086519114688	0.164948453608247
1232515	all 3 methods agree	highly polygenic	0.463273118109393	24	0.0833333333333333	0.00402414486921529	0.166666666666667
1232515	any method (union)	highly polygenic	0.339975376576416	251	0.0796812749003984	0.0402414486921529	0.243027888446215
1232515	≥2 methods agree	highly polygenic	0.355436051409997	173	0.0751445086705202	0.0261569416498994	0.0982658959537572
1232548	EMMAX only	moderately polygenic	0.527371637827668	7	0.142857142857143	0.0142857142857143	0.285714285714286
1232548	LFMM only	moderately polygenic	0.597581952028033	176	0.113636363636364	0.285714285714286	0.0795454545454545
1232548	RDA only	moderately polygenic	0.76133611019675	99	0.131313131313131	0.185714285714286	0.161616161616162
1232548	all 3 methods agree	moderately polygenic	0.491933084878799	5	0.2	0.0142857142857143	0
1232548	any method (union)	moderately polygenic	0.598338044689374	217	0.101382488479263	0.314285714285714	0.138248847926267
1232548	≥2 methods agree	moderately polygenic	0.679660251518663	156	0.115384615384615	0.257142857142857	0.0128205128205128
1232578	EMMAX only	moderately polygenic	0.659614500529982	3	0.666666666666667	0.0714285714285714	0
1232578	LFMM only	moderately polygenic	0.652459580486903	182	0.0769230769230769	0.5	0.153846153846154
1232578	RDA only	moderately polygenic	0.743055258574626	99	0.0505050505050505	0.178571428571429	0.343434343434343
1232578	all 3 methods agree	moderately polygenic	0.733769353082563	21	0.0476190476190476	0.0357142857142857	0
1232578	any method (union)	moderately polygenic	0.674018836135666	260	0.0538461538461539	0.5	0.223076923076923
1232578	≥2 methods agree	moderately polygenic	0.686372212690735	175	0.0571428571428571	0.357142857142857	0.177142857142857
1232620	EMMAX only	oligogenic	0.799703469247065	47	0.106382978723404	0.555555555555556	0.0851063829787234
1232620	LFMM only	oligogenic	0.644113759262561	198	0.0303030303030303	0.666666666666667	0.141414141414141
1232620	RDA only	oligogenic	0.724743725359183	99	0.0505050505050505	0.555555555555556	0.0202020202020202
1232620	all 3 methods agree	oligogenic	0.781093443893833	143	0.034965034965035	0.555555555555556	0
1232620	any method (union)	oligogenic	0.651918532150554	228	0.0263157894736842	0.666666666666667	0.149122807017544
1232620	≥2 methods agree	oligogenic	0.798918567035771	160	0.03125	0.555555555555556	0
1232698	EMMAX only	highly polygenic	0.622546091758383	5	0	0	0.2
1232698	LFMM only	highly polygenic	0.689092238947854	196	0.137755102040816	0.0665024630541872	0.25
1232698	RDA only	highly polygenic	0.709378866461484	99	0.111111111111111	0.0270935960591133	0.353535353535354
1232698	all 3 methods agree	highly polygenic	0.515808860184232	7	0	0	1
1232698	any method (union)	highly polygenic	0.704728865482827	266	0.120300751879699	0.0788177339901478	0.296992481203008
1232698	≥2 methods agree	highly polygenic	0.693603027769016	156	0.128205128205128	0.0492610837438424	0.25
1232740	EMMAX only	highly polygenic	0.697450875941057	10	0.3	0.00691244239631337	0.4
1232740	LFMM only	highly polygenic	0.382153322130171	198	0.116161616161616	0.0529953917050691	0.202020202020202
1232740	RDA only	highly polygenic	0.638891480012313	99	0.0707070707070707	0.0161290322580645	0.202020202020202
1232740	all 3 methods agree	highly polygenic	0.729133454893841	25	0.24	0.0138248847926267	0
1232740	any method (union)	highly polygenic	0.399781269678498	249	0.100401606425703	0.0576036866359447	0.232931726907631
1232740	≥2 methods agree	highly polygenic	0.49355819676582	166	0.132530120481928	0.0506912442396313	0.156626506024096
1232769	EMMAX only	moderately polygenic	0.525004555109287	41	0.170731707317073	0.12280701754386	0
1232769	LFMM only	moderately polygenic	0.696390989882939	198	0.0858585858585859	0.298245614035088	0.0707070707070707
1232769	RDA only	moderately polygenic	0.553555967029647	99	0.101010101010101	0.175438596491228	0.0606060606060606
1232769	all 3 methods agree	moderately polygenic	0.689787732245507	119	0.0840336134453782	0.175438596491228	0
1232769	any method (union)	moderately polygenic	0.724244452625009	224	0.0803571428571429	0.315789473684211	0.0803571428571429
1232769	≥2 methods agree	moderately polygenic	0.701667218857898	135	0.0740740740740741	0.175438596491228	0.037037037037037
1232788	EMMAX only	moderately polygenic	0.768128353595534	21	0.285714285714286	0.0833333333333333	0.0952380952380952
1232788	LFMM only	moderately polygenic	0.481072053078551	192	0.0677083333333333	0.180555555555556	0.09375
1232788	RDA only	moderately polygenic	0.764201638299494	99	0.0909090909090909	0.125	0.0606060606060606
1232788	all 3 methods agree	moderately polygenic	0.762483867986187	49	0.122448979591837	0.0833333333333333	0
1232788	any method (union)	moderately polygenic	0.497328460891225	213	0.0657276995305164	0.194444444444444	0.107981220657277
1232788	≥2 methods agree	moderately polygenic	0.735044595842767	136	0.0882352941176471	0.166666666666667	0.0808823529411765
1232860	EMMAX only	oligogenic	0.787985441304617	25	0.28	0.875	0
1232860	LFMM only	oligogenic	0.450462656414212	196	0.0408163265306122	1	0.127551020408163
1232860	RDA only	oligogenic	0.707896117679073	99	0.0606060606060606	0.75	0
1232860	all 3 methods agree	oligogenic	0.710535911451123	171	0.0409356725146199	0.875	0
1232860	any method (union)	oligogenic	0.48482463198131	235	0.0340425531914894	1	0.106382978723404
1232860	≥2 methods agree	oligogenic	0.668359658710405	184	0.0380434782608696	0.875	0
1232908	EMMAX only	highly polygenic	0.63911183980056	4	0	0	0.5
1232908	LFMM only	highly polygenic	0.795917114474447	198	0.0404040404040404	0.0298507462686567	0.348484848484849
1232908	RDA only	highly polygenic	0.462144028895319	99	0.0303030303030303	0.0111940298507463	0.404040404040404
1232908	all 3 methods agree	highly polygenic	0.292591137444525	6	0	0	1
1232908	any method (union)	highly polygenic	0.797535207594144	225	0.04	0.0335820895522388	0.342222222222222
1232908	≥2 methods agree	highly polygenic	0.708585392800549	149	0.0402684563758389	0.0223880597014925	0.348993288590604
1232923	EMMAX only	highly polygenic	0.595212563519031	5	0.2	0.00275482093663912	0.6
1232923	LFMM only	highly polygenic	0.767677363307464	198	0.116161616161616	0.0633608815426997	0.101010101010101
1232923	RDA only	highly polygenic	0.754282499769938	99	0.151515151515152	0.0413223140495868	0.0909090909090909
1232923	all 3 methods agree	highly polygenic	0.510466020938488	3	0.333333333333333	0.00275482093663912	0
1232923	any method (union)	highly polygenic	0.770949791231243	236	0.10593220338983	0.068870523415978	0.127118644067797
1232923	≥2 methods agree	highly polygenic	0.791409357983716	173	0.138728323699422	0.0661157024793388	0.023121387283237
1232995	EMMAX only	moderately polygenic	0.690735512122398	36	0.305555555555556	0.127906976744186	0.0277777777777778
1232995	LFMM only	moderately polygenic	0.673070724548242	198	0.0909090909090909	0.209302325581395	0.0606060606060606
1232995	RDA only	moderately polygenic	0.780865592093868	99	0.141414141414141	0.162790697674419	0.0101010101010101
1232995	all 3 methods agree	moderately polygenic	0.868527022074201	134	0.0895522388059701	0.13953488372093	0
1232995	any method (union)	moderately polygenic	0.678756325767291	208	0.0865384615384615	0.209302325581395	0.0673076923076923
1232995	≥2 methods agree	moderately polygenic	0.786808167111949	172	0.0930232558139535	0.186046511627907	0
1233100	EMMAX only	oligogenic	0.699771826237769	38	0.0526315789473684	0.285714285714286	0.0263157894736842
1233100	LFMM only	oligogenic	0.591952242911733	196	0.0255102040816327	0.714285714285714	0.163265306122449
1233100	RDA only	oligogenic	0.701505468551477	99	0.0202020202020202	0.285714285714286	0.0909090909090909
1233100	all 3 methods agree	oligogenic	0.678757313389484	49	0.0408163265306122	0.285714285714286	0
1233100	any method (union)	oligogenic	0.598509664585779	213	0.0234741784037559	0.714285714285714	0.173708920187793
1233100	≥2 methods agree	oligogenic	0.678924546177956	104	0.0192307692307692	0.285714285714286	0.0865384615384615
1233133	EMMAX only	highly polygenic	0.483032616292285	5	0	0	0.6
1233133	LFMM only	highly polygenic	0.775441462630549	197	0.050761421319797	0.0308641975308642	0.380710659898477
1233133	RDA only	highly polygenic	0.357957619129825	99	0.0202020202020202	0.00617283950617284	0.515151515151515
1233133	all 3 methods agree	highly polygenic	0.350265932993938	11	0	0	0
1233133	any method (union)	highly polygenic	0.766358005451054	235	0.0468085106382979	0.0339506172839506	0.412765957446809
1233133	≥2 methods agree	highly polygenic	0.701368658659364	164	0.0304878048780488	0.0154320987654321	0.445121951219512
1233163	EMMAX only	highly polygenic	0.741050317281189	14	0.428571428571429	0.013215859030837	0.0714285714285714
1233163	LFMM only	highly polygenic	0.417133870609216	196	0.0969387755102041	0.0418502202643172	0.25
1233163	RDA only	highly polygenic	0.765926139090705	98	0.153061224489796	0.0330396475770925	0.13265306122449
1233163	all 3 methods agree	highly polygenic	0.755170395563311	55	0.109090909090909	0.013215859030837	0
1233163	any method (union)	highly polygenic	0.43527893913073	237	0.105485232067511	0.0550660792951542	0.236286919831224
1233163	≥2 methods agree	highly polygenic	0.605103653896365	155	0.135483870967742	0.0462555066079295	0.0774193548387097
1233175	EMMAX only	highly polygenic	0.546261079705594	12	0.25	0.0072289156626506	0
1233175	LFMM only	highly polygenic	0.693348623932716	198	0.0909090909090909	0.0433734939759036	0.222222222222222
1233175	RDA only	highly polygenic	0.716239980339176	99	0.121212121212121	0.0289156626506024	0.121212121212121
1233175	all 3 methods agree	highly polygenic	0.666933554085508	87	0.114942528735632	0.0240963855421687	0
1233175	any method (union)	highly polygenic	0.693476705653644	237	0.0928270042194093	0.0530120481927711	0.223628691983122
1233175	≥2 methods agree	highly polygenic	0.826867603432139	137	0.102189781021898	0.0337349397590361	0.102189781021898
1233208	EMMAX only	moderately polygenic	0.821398565972915	4	0.5	0.0512820512820513	0
1233208	LFMM only	moderately polygenic	0.758178926772441	196	0.0612244897959184	0.307692307692308	0.280612244897959
1233208	RDA only	moderately polygenic	0.521178156037559	99	0.0303030303030303	0.0769230769230769	0.313131313131313
