seed	panel	method_label	arch	accuracy	oracle	delta
1231198	any method (union)	RDA-uncorrected	moderately polygenic	0.629781900628377	0.595256225921915	0.0345256747064621
1231288	≥2 methods agree	GFoffset	oligogenic	0.782379177105075	0.617860191265223	0.164518985839852
1231288	EMMAX only	GFoffset	oligogenic	0.753943796836459	0.617860191265223	0.136083605571236
1231288	LFMM only	GFoffset	oligogenic	0.418000089948661	0.617860191265223	-0.199860101316562
1231288	RDA only	GFoffset	oligogenic	0.776082771474167	0.617860191265223	0.158222580208944
1231288	all 3 methods agree	GFoffset	oligogenic	0.774051672883552	0.617860191265223	0.156191481618329
1231288	any method (union)	GFoffset	oligogenic	0.427749363183616	0.617860191265223	-0.190110828081607
1231288	≥2 methods agree	LFMM2offset	oligogenic	0.739825027893804	0.615674219862188	0.124150808031616
1231288	EMMAX only	LFMM2offset	oligogenic	0.754048524722303	0.615674219862188	0.138374304860115
1231288	LFMM only	LFMM2offset	oligogenic	0.489494760338326	0.615674219862188	-0.126179459523862
1231288	RDA only	LFMM2offset	oligogenic	0.757299609711675	0.615674219862188	0.141625389849487
1231288	all 3 methods agree	LFMM2offset	oligogenic	0.75608045284066	0.615674219862188	0.140406232978472
1231288	any method (union)	LFMM2offset	oligogenic	0.491932078647064	0.615674219862188	-0.123742141215124
1231288	≥2 methods agree	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	EMMAX only	RDA-corrected	oligogenic	0.680740618866719	0.680599497839981	0.000141121026738023
1231288	LFMM only	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	RDA only	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	all 3 methods agree	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	any method (union)	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	≥2 methods agree	RDA-uncorrected	oligogenic	0.723827876392357	0.594542167431274	0.129285708961083
1231288	EMMAX only	RDA-uncorrected	oligogenic	0.680395637726474	0.594542167431274	0.0858534702952001
1231288	LFMM only	RDA-uncorrected	oligogenic	0.382496761717341	0.594542167431274	-0.212045405713933
1231288	RDA only	RDA-uncorrected	oligogenic	0.691870867442785	0.594542167431274	0.0973287000115111
1231288	all 3 methods agree	RDA-uncorrected	oligogenic	0.687072351137735	0.594542167431274	0.092530183706461
1231288	any method (union)	RDA-uncorrected	oligogenic	0.404842928034796	0.594542167431274	-0.189699239396478
1231318	≥2 methods agree	GFoffset	oligogenic	0.549247124089431	0.524041112473187	0.025206011616244
1231318	EMMAX only	GFoffset	oligogenic	0.779963440092948	0.524041112473187	0.255922327619761
1231318	LFMM only	GFoffset	oligogenic	0.413459900221282	0.524041112473187	-0.110581212251905
1231318	RDA only	GFoffset	oligogenic	0.683814702234213	0.524041112473187	0.159773589761026
1231318	all 3 methods agree	GFoffset	oligogenic	0.763904771401954	0.524041112473187	0.239863658928767
1231318	any method (union)	GFoffset	oligogenic	0.439275734699208	0.524041112473187	-0.084765377773979
1231318	≥2 methods agree	LFMM2offset	oligogenic	0.580008475484721	0.568100297394549	0.011908178090172
1231318	EMMAX only	LFMM2offset	oligogenic	0.678603333981518	0.568100297394549	0.110503036586969
1231318	LFMM only	LFMM2offset	oligogenic	0.441912004305273	0.568100297394549	-0.126188293089276
1231318	RDA only	LFMM2offset	oligogenic	0.666808610166436	0.568100297394549	0.098708312771887
1231318	all 3 methods agree	LFMM2offset	oligogenic	0.590084805861306	0.568100297394549	0.0219845084667569
1231318	any method (union)	LFMM2offset	oligogenic	0.459023085799561	0.568100297394549	-0.109077211594988
1231318	≥2 methods agree	RDA-corrected	oligogenic	0.725737821040842	0.706520817864164	0.019217003176678
1231318	EMMAX only	RDA-corrected	oligogenic	0.706520817864164	0.706520817864164	0
1231318	LFMM only	RDA-corrected	oligogenic	0.730089809053392	0.706520817864164	0.0235689911892281
1231318	RDA only	RDA-corrected	oligogenic	0.715978673822987	0.706520817864164	0.00945785595882298
1231318	all 3 methods agree	RDA-corrected	oligogenic	0.710042295096327	0.706520817864164	0.00352147723216301
1231318	any method (union)	RDA-corrected	oligogenic	0.739299127504408	0.706520817864164	0.032778309640244
1231318	≥2 methods agree	RDA-uncorrected	oligogenic	0.59367140268828	0.536754078177024	0.056917324511256
1231318	EMMAX only	RDA-uncorrected	oligogenic	0.688949999900132	0.536754078177024	0.152195921723108
1231318	LFMM only	RDA-uncorrected	oligogenic	0.342993583823343	0.536754078177024	-0.193760494353681
1231318	RDA only	RDA-uncorrected	oligogenic	0.711460611407524	0.536754078177024	0.1747065332305
1231318	all 3 methods agree	RDA-uncorrected	oligogenic	0.610885350698376	0.536754078177024	0.074131272521352
1231318	any method (union)	RDA-uncorrected	oligogenic	0.372753944018017	0.536754078177024	-0.164000134159007
1231422	≥2 methods agree	GFoffset	moderately polygenic	0.706608088492881	0.728334256731024	-0.021726168238143
1231422	EMMAX only	GFoffset	moderately polygenic	0.662952703715303	0.728334256731024	-0.065381553015721
1231422	LFMM only	GFoffset	moderately polygenic	0.689348982883141	0.728334256731024	-0.0389852738478831
1231422	RDA only	GFoffset	moderately polygenic	0.667013669741124	0.728334256731024	-0.0613205869899001
1231422	all 3 methods agree	GFoffset	moderately polygenic	0.706608088492881	0.728334256731024	-0.021726168238143
1231422	any method (union)	GFoffset	moderately polygenic	0.696252625127037	0.728334256731024	-0.032081631603987
1231422	≥2 methods agree	LFMM2offset	moderately polygenic	0.767070333058236	0.747623845353674	0.019446487704562
1231422	EMMAX only	LFMM2offset	moderately polygenic	0.620542960280593	0.747623845353674	-0.127080885073081
1231422	LFMM only	LFMM2offset	moderately polygenic	0.726545596898063	0.747623845353674	-0.021078248455611
1231422	RDA only	LFMM2offset	moderately polygenic	0.629966020110925	0.747623845353674	-0.117657825242749
1231422	all 3 methods agree	LFMM2offset	moderately polygenic	0.771538059107704	0.747623845353674	0.02391421375403
1231422	any method (union)	LFMM2offset	moderately polygenic	0.736554518312761	0.747623845353674	-0.011069327040913
1231422	≥2 methods agree	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	EMMAX only	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	LFMM only	RDA-corrected	moderately polygenic	0.521428037715436	0.522250389564126	-0.000822351848689951
1231422	RDA only	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	all 3 methods agree	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	any method (union)	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.582091280356091	0.673714263683729	-0.091622983327638
1231422	EMMAX only	RDA-uncorrected	moderately polygenic	0.518187764985642	0.673714263683729	-0.155526498698087
1231422	LFMM only	RDA-uncorrected	moderately polygenic	0.624425397713	0.673714263683729	-0.049288865970729
1231422	RDA only	RDA-uncorrected	moderately polygenic	0.518187764985642	0.673714263683729	-0.155526498698087
1231422	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.587699437724805	0.673714263683729	-0.086014825958924
1231422	any method (union)	RDA-uncorrected	moderately polygenic	0.651035588702071	0.673714263683729	-0.022678674981658
1231465	≥2 methods agree	GFoffset	moderately polygenic	0.802040790099678	0.748029941956256	0.054010848143422
1231465	EMMAX only	GFoffset	moderately polygenic	0.808741384042283	0.748029941956256	0.060711442086027
1231465	LFMM only	GFoffset	moderately polygenic	0.472696445405582	0.748029941956256	-0.275333496550674
1231465	RDA only	GFoffset	moderately polygenic	0.820315137215873	0.748029941956256	0.072285195259617
1231465	all 3 methods agree	GFoffset	moderately polygenic	0.817472460997798	0.748029941956256	0.069442519041542
1231465	any method (union)	GFoffset	moderately polygenic	0.511072574349592	0.748029941956256	-0.236957367606664
1231465	≥2 methods agree	LFMM2offset	moderately polygenic	0.658201554350078	0.708812507436543	-0.050610953086465
1231465	EMMAX only	LFMM2offset	moderately polygenic	0.724887875227766	0.708812507436543	0.016075367791223
1231465	LFMM only	LFMM2offset	moderately polygenic	0.421985283795873	0.708812507436543	-0.28682722364067
1231465	RDA only	LFMM2offset	moderately polygenic	0.715667731157687	0.708812507436543	0.006855223721144
1231465	all 3 methods agree	LFMM2offset	moderately polygenic	0.678674903257632	0.708812507436543	-0.030137604178911
1231465	any method (union)	LFMM2offset	moderately polygenic	0.438154060789505	0.708812507436543	-0.270658446647038
1231465	≥2 methods agree	RDA-corrected	moderately polygenic	0.74427282277828	0.74386589650183	0.000406926276450004
1231465	EMMAX only	RDA-corrected	moderately polygenic	0.744120403633176	0.74386589650183	0.000254507131346005
1231465	LFMM only	RDA-corrected	moderately polygenic	0.74386589650183	0.74386589650183	0
1231465	RDA only	RDA-corrected	moderately polygenic	0.74422288946571	0.74386589650183	0.000356992963880032
1231465	all 3 methods agree	RDA-corrected	moderately polygenic	0.74422288946571	0.74386589650183	0.000356992963880032
1231465	any method (union)	RDA-corrected	moderately polygenic	0.744069694830181	0.74386589650183	0.000203798328351046
1231465	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.755915646597886	0.70466223313806	0.051253413459826
1231465	EMMAX only	RDA-uncorrected	moderately polygenic	0.751949799759756	0.70466223313806	0.047287566621696
1231465	LFMM only	RDA-uncorrected	moderately polygenic	0.384809259380136	0.70466223313806	-0.319852973757924
1231465	RDA only	RDA-uncorrected	moderately polygenic	0.754177888423714	0.70466223313806	0.0495156552856541
1231465	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.73459910788268	0.70466223313806	0.02993687474462
1231465	any method (union)	RDA-uncorrected	moderately polygenic	0.429216286716841	0.70466223313806	-0.275445946421219
1231468	≥2 methods agree	GFoffset	moderately polygenic	0.631683265316481	0.642444825284906	-0.010761559968425
1231468	EMMAX only	GFoffset	moderately polygenic	0.781735959970572	0.642444825284906	0.139291134685666
1231468	LFMM only	GFoffset	moderately polygenic	0.381121661523315	0.642444825284906	-0.261323163761591
1231468	RDA only	GFoffset	moderately polygenic	0.752700052885951	0.642444825284906	0.110255227601045
1231468	all 3 methods agree	GFoffset	moderately polygenic	0.771380496604728	0.642444825284906	0.128935671319822
1231468	any method (union)	GFoffset	moderately polygenic	0.3973655256266	0.642444825284906	-0.245079299658306
1231468	≥2 methods agree	LFMM2offset	moderately polygenic	0.550824556651101	0.510875040744371	0.03994951590673
1231468	EMMAX only	LFMM2offset	moderately polygenic	0.769415440905242	0.510875040744371	0.258540400160871
1231468	LFMM only	LFMM2offset	moderately polygenic	0.399925064333352	0.510875040744371	-0.110949976411019
1231468	RDA only	LFMM2offset	moderately polygenic	0.689302272148369	0.510875040744371	0.178427231403998
1231468	all 3 methods agree	LFMM2offset	moderately polygenic	0.697267866633492	0.510875040744371	0.186392825889121
1231468	any method (union)	LFMM2offset	moderately polygenic	0.408867165306185	0.510875040744371	-0.102007875438186
1231468	≥2 methods agree	RDA-corrected	moderately polygenic	0.685330309020387	0.685378732599867	-4.84235794799837e-05
1231468	EMMAX only	RDA-corrected	moderately polygenic	0.715021925813194	0.685378732599867	0.029643193213327
1231468	LFMM only	RDA-corrected	moderately polygenic	0.684390003134589	0.685378732599867	-0.00098872946527806
1231468	RDA only	RDA-corrected	moderately polygenic	0.684966181590678	0.685378732599867	-0.000412551009189022
1231468	all 3 methods agree	RDA-corrected	moderately polygenic	0.749403975154388	0.685378732599867	0.0640252425545209
1231468	any method (union)	RDA-corrected	moderately polygenic	0.684922879857694	0.685378732599867	-0.00045585274217308
1231468	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.593303922883052	0.571814409421632	0.02148951346142
1231468	EMMAX only	RDA-uncorrected	moderately polygenic	0.76708756236586	0.571814409421632	0.195273152944228
1231468	LFMM only	RDA-uncorrected	moderately polygenic	0.314714372240532	0.571814409421632	-0.2571000371811
1231468	RDA only	RDA-uncorrected	moderately polygenic	0.7640073899082	0.571814409421632	0.192192980486568
1231468	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.746965901619561	0.571814409421632	0.175151492197929
1231468	any method (union)	RDA-uncorrected	moderately polygenic	0.335377155196383	0.571814409421632	-0.236437254225249
1231498	≥2 methods agree	GFoffset	oligogenic	0.782548153175736	0.676963036504386	0.10558511667135
1231498	EMMAX only	GFoffset	oligogenic	0.670262442561781	0.676963036504386	-0.00670059394260503
1231498	LFMM only	GFoffset	oligogenic	0.650972853939131	0.676963036504386	-0.0259901825652551
1231498	RDA only	GFoffset	oligogenic	0.701328832659313	0.676963036504386	0.024365796154927
1231498	all 3 methods agree	GFoffset	oligogenic	0.792497519938998	0.676963036504386	0.115534483434612
1231498	any method (union)	GFoffset	oligogenic	0.672902070478565	0.676963036504386	-0.00406096602582107
1231498	≥2 methods agree	LFMM2offset	oligogenic	0.810365770452611	0.677710587627979	0.132655182824632
1231498	EMMAX only	LFMM2offset	oligogenic	0.813706879574328	0.677710587627979	0.135996291946349
1231498	LFMM only	LFMM2offset	oligogenic	0.703299649248641	0.677710587627979	0.025589061620662
1231498	RDA only	LFMM2offset	oligogenic	0.72253778128339	0.677710587627979	0.044827193655411
1231498	all 3 methods agree	LFMM2offset	oligogenic	0.842698819214088	0.677710587627979	0.164988231586109
1231498	any method (union)	LFMM2offset	oligogenic	0.716557455256143	0.677710587627979	0.038846867628164
1231498	≥2 methods agree	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	EMMAX only	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	LFMM only	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	RDA only	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	all 3 methods agree	RDA-corrected	oligogenic	0.47076240723002	0.470655057417379	0.000107349812640989
1231498	any method (union)	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	≥2 methods agree	RDA-uncorrected	oligogenic	0.738939143876243	0.608456770407194	0.130482373469049
1231498	EMMAX only	RDA-uncorrected	oligogenic	0.691052440800139	0.608456770407194	0.0825956703929449
1231498	LFMM only	RDA-uncorrected	oligogenic	0.596718389425083	0.608456770407194	-0.011738380982111
1231498	RDA only	RDA-uncorrected	oligogenic	0.604335346387406	0.608456770407194	-0.00412142401978799
1231498	all 3 methods agree	RDA-uncorrected	oligogenic	0.835746808113993	0.608456770407194	0.227290037706799
1231498	any method (union)	RDA-uncorrected	oligogenic	0.610487419275371	0.608456770407194	0.00203064886817694
1231513	≥2 methods agree	GFoffset	oligogenic	0.754121390994988	0.695440431921872	0.058680959073116
1231513	EMMAX only	GFoffset	oligogenic	0.734019609167173	0.695440431921872	0.038579177245301
1231513	LFMM only	GFoffset	oligogenic	0.367517425336814	0.695440431921872	-0.327923006585058
1231513	RDA only	GFoffset	oligogenic	0.744375072533017	0.695440431921872	0.0489346406111451
1231513	all 3 methods agree	GFoffset	oligogenic	0.745187265738182	0.695440431921872	0.04974683381631
1231513	any method (union)	GFoffset	oligogenic	0.374827164183292	0.695440431921872	-0.32061326773858
1231513	≥2 methods agree	LFMM2offset	oligogenic	0.744934142826206	0.580752742518946	0.16418140030726
1231513	EMMAX only	LFMM2offset	oligogenic	0.75163534505479	0.580752742518946	0.170882602535844
1231513	LFMM only	LFMM2offset	oligogenic	0.415204676926825	0.580752742518946	-0.165548065592121
1231513	RDA only	LFMM2offset	oligogenic	0.764086301056044	0.580752742518946	0.183333558537098
1231513	all 3 methods agree	LFMM2offset	oligogenic	0.746203441846855	0.580752742518946	0.165450699327909
1231513	any method (union)	LFMM2offset	oligogenic	0.425210648713679	0.580752742518946	-0.155542093805267
1231513	≥2 methods agree	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	EMMAX only	RDA-corrected	oligogenic	0.697216220156097	0.685161635161337	0.01205458499476
1231513	LFMM only	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	RDA only	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	all 3 methods agree	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	any method (union)	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	≥2 methods agree	RDA-uncorrected	oligogenic	0.764789076899624	0.677913553001637	0.086875523897987
1231513	EMMAX only	RDA-uncorrected	oligogenic	0.685127177791463	0.677913553001637	0.00721362478982601
1231513	LFMM only	RDA-uncorrected	oligogenic	0.339854402528828	0.677913553001637	-0.338059150472809
1231513	RDA only	RDA-uncorrected	oligogenic	0.746461087732891	0.677913553001637	0.068547534731254
1231513	all 3 methods agree	RDA-uncorrected	oligogenic	0.727209799548647	0.677913553001637	0.0492962465470099
1231513	any method (union)	RDA-uncorrected	oligogenic	0.346092197104894	0.677913553001637	-0.331821355896743
1231528	≥2 methods agree	GFoffset	oligogenic	0.751075666475622	0.646302743009436	0.104772923466186
1231528	EMMAX only	GFoffset	oligogenic	0.762040274745339	0.646302743009436	0.115737531735903
1231528	LFMM only	GFoffset	oligogenic	0.58559130092341	0.646302743009436	-0.060711442086026
1231528	RDA only	GFoffset	oligogenic	0.717775745063889	0.646302743009436	0.071473002054453
1231528	all 3 methods agree	GFoffset	oligogenic	0.707420281698045	0.646302743009436	0.061117538688609
1231528	any method (union)	GFoffset	oligogenic	0.598180295603456	0.646302743009436	-0.04812244740598
1231528	≥2 methods agree	LFMM2offset	oligogenic	0.745339189162104	0.664848927618919	0.080490261543185
1231528	EMMAX only	LFMM2offset	oligogenic	0.747370584378979	0.664848927618919	0.08252165676006
1231528	LFMM only	LFMM2offset	oligogenic	0.621378429279137	0.664848927618919	-0.043470498339782
1231528	RDA only	LFMM2offset	oligogenic	0.747218746123185	0.664848927618919	0.082369818504266
1231528	all 3 methods agree	LFMM2offset	oligogenic	0.767689879307818	0.664848927618919	0.102840951688899
1231528	any method (union)	LFMM2offset	oligogenic	0.644403617367428	0.664848927618919	-0.020445310251491
1231528	≥2 methods agree	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	EMMAX only	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	LFMM only	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	RDA only	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	all 3 methods agree	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	any method (union)	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	≥2 methods agree	RDA-uncorrected	oligogenic	0.731368350405442	0.5746588053585	0.156709545046942
1231528	EMMAX only	RDA-uncorrected	oligogenic	0.6284937029201	0.5746588053585	0.0538348975616
1231528	LFMM only	RDA-uncorrected	oligogenic	0.566544118305219	0.5746588053585	-0.008114687053281
1231528	RDA only	RDA-uncorrected	oligogenic	0.577333597109608	0.5746588053585	0.00267479175110796
1231528	all 3 methods agree	RDA-uncorrected	oligogenic	0.614241652488189	0.5746588053585	0.039582847129689
1231528	any method (union)	RDA-uncorrected	oligogenic	0.564589132361047	0.5746588053585	-0.010069672997453
1231585	≥2 methods agree	GFoffset	highly polygenic	0.746608603847219	0.502747593996659	0.24386100985056
1231585	EMMAX only	GFoffset	highly polygenic	0.745593362340764	0.502747593996659	0.242845768344105
1231585	LFMM only	GFoffset	highly polygenic	0.38964969017754	0.502747593996659	-0.113097903819119
1231585	RDA only	GFoffset	highly polygenic	0.813208446670686	0.502747593996659	0.310460852674027
1231585	all 3 methods agree	GFoffset	highly polygenic	0.74295373442398	0.502747593996659	0.240206140427321
1231585	any method (union)	GFoffset	highly polygenic	0.432695930051244	0.502747593996659	-0.070051663945415
1231585	≥2 methods agree	LFMM2offset	highly polygenic	0.599317938296434	0.452982640500973	0.146335297795461
1231585	EMMAX only	LFMM2offset	highly polygenic	0.711453047252015	0.452982640500973	0.258470406751042
1231585	LFMM only	LFMM2offset	highly polygenic	0.317900373266378	0.452982640500973	-0.135082267234595
1231585	RDA only	LFMM2offset	highly polygenic	0.687412788221656	0.452982640500973	0.234430147720683
1231585	all 3 methods agree	LFMM2offset	highly polygenic	0.65415234073076	0.452982640500973	0.201169700229787
1231585	any method (union)	LFMM2offset	highly polygenic	0.323361532105222	0.452982640500973	-0.129621108395751
1231585	≥2 methods agree	RDA-corrected	highly polygenic	0.727221606743204	0.726963599155894	0.000258007587309983
1231585	EMMAX only	RDA-corrected	highly polygenic	0.726923895594904	0.726963599155894	-3.97035609900343e-05
1231585	LFMM only	RDA-corrected	highly polygenic	0.726460890848021	0.726963599155894	-0.000502708307873023
1231585	RDA only	RDA-corrected	highly polygenic	0.725513189455806	0.726963599155894	-0.00145040970008803
1231585	all 3 methods agree	RDA-corrected	highly polygenic	0.745694741380749	0.726963599155894	0.0187311422248549
1231585	any method (union)	RDA-corrected	highly polygenic	0.726664605429368	0.726963599155894	-0.000298993726526087
1231585	≥2 methods agree	RDA-uncorrected	highly polygenic	0.746762520996769	0.402606095727771	0.344156425268998
1231585	EMMAX only	RDA-uncorrected	highly polygenic	0.718937934336278	0.402606095727771	0.316331838608507
1231585	LFMM only	RDA-uncorrected	highly polygenic	0.287783483181929	0.402606095727771	-0.114822612545842
1231585	RDA only	RDA-uncorrected	highly polygenic	0.729444243066813	0.402606095727771	0.326838147339042
1231585	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775062033839641	0.402606095727771	0.37245593811187
1231585	any method (union)	RDA-uncorrected	highly polygenic	0.301976131143166	0.402606095727771	-0.100629964584605
1231600	≥2 methods agree	GFoffset	highly polygenic	0.781126815066699	0.793918858048035	-0.012792042981336
1231600	EMMAX only	GFoffset	highly polygenic	0.809350528946155	0.793918858048035	0.01543167089812
1231600	LFMM only	GFoffset	highly polygenic	0.665592331632087	0.793918858048035	-0.128326526415948
1231600	RDA only	GFoffset	highly polygenic	0.68549106515861	0.793918858048035	-0.108427792889425
1231600	all 3 methods agree	GFoffset	highly polygenic	0.718994034871635	0.793918858048035	-0.0749248231763999
1231600	any method (union)	GFoffset	highly polygenic	0.696658721729619	0.793918858048035	-0.097260136318416
1231600	≥2 methods agree	LFMM2offset	highly polygenic	0.843106079247408	0.757224441710964	0.085881637536444
1231600	EMMAX only	LFMM2offset	highly polygenic	0.654953709573097	0.757224441710964	-0.102270732137867
1231600	LFMM only	LFMM2offset	highly polygenic	0.69592759029432	0.757224441710964	-0.061296851416644
1231600	RDA only	LFMM2offset	highly polygenic	0.671683780670819	0.757224441710964	-0.085540661040145
1231600	all 3 methods agree	LFMM2offset	highly polygenic	0.729769783270173	0.757224441710964	-0.0274546584407911
1231600	any method (union)	LFMM2offset	highly polygenic	0.712729984497705	0.757224441710964	-0.0444944572132591
1231600	≥2 methods agree	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
1231600	EMMAX only	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
1231600	LFMM only	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
