stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
arch_level	oliogenic	RDA-corrected	gea_best	16	1600	-0.591
arch_level	oliogenic	RDA-corrected	gea_strict	16	1600	-0.596
arch_level	oliogenic	RDA-corrected	neutral	16	1600	-0.629
arch_level	oliogenic	RDA-corrected	random_matched	16	1600	-0.63
arch_level	oliogenic	RDA-corrected	gea_emmax_only	16	1600	-0.628
arch_level	oliogenic	RDA-corrected	gea_lfmm_only	16	1600	-0.6
arch_level	oliogenic	RDA-corrected	gea_rda_only	16	1600	-0.591
arch_level	oliogenic	RDA-corrected	adaptive	16	1600	-0.591
arch_level	oliogenic	RDA-corrected	gea_union	16	1600	-0.604
arch_level	oliogenic	RDA-uncorrected	all	16	1600	-0.469
arch_level	oliogenic	RDA-uncorrected	gea_best	16	1600	-0.706
arch_level	oliogenic	RDA-uncorrected	gea_strict	16	1600	-0.711
arch_level	oliogenic	RDA-uncorrected	neutral	16	1600	-0.451
arch_level	oliogenic	RDA-uncorrected	random_matched	16	1600	-0.475
arch_level	oliogenic	RDA-uncorrected	gea_emmax_only	16	1600	-0.705
arch_level	oliogenic	RDA-uncorrected	gea_lfmm_only	16	1600	-0.554
arch_level	oliogenic	RDA-uncorrected	gea_rda_only	16	1600	-0.667
arch_level	oliogenic	RDA-uncorrected	adaptive	16	1600	-0.674
arch_level	oliogenic	RDA-uncorrected	gea_union	16	1600	-0.581
arch_level	highly-polygenic	LFMM2offset	all	16	1600	-0.661
arch_level	highly-polygenic	LFMM2offset	gea_best	16	1600	-0.735
arch_level	highly-polygenic	LFMM2offset	gea_strict	16	1600	-0.625
arch_level	highly-polygenic	LFMM2offset	neutral	16	1600	-0.636
arch_level	highly-polygenic	LFMM2offset	random_matched	16	1600	-0.618
arch_level	highly-polygenic	LFMM2offset	gea_emmax_only	16	1600	-0.625
arch_level	highly-polygenic	LFMM2offset	gea_lfmm_only	16	1600	-0.693
arch_level	highly-polygenic	LFMM2offset	gea_rda_only	16	1600	-0.711
arch_level	highly-polygenic	LFMM2offset	adaptive	16	1600	-0.728
arch_level	highly-polygenic	LFMM2offset	gea_union	16	1600	-0.701
arch_level	highly-polygenic	GFoffset	all	16	1600	-0.661
arch_level	highly-polygenic	GFoffset	gea_best	16	1600	-0.725
arch_level	highly-polygenic	GFoffset	gea_strict	16	1600	-0.681
arch_level	highly-polygenic	GFoffset	neutral	16	1600	-0.651
arch_level	highly-polygenic	GFoffset	random_matched	16	1600	-0.649
arch_level	highly-polygenic	GFoffset	gea_emmax_only	16	1600	-0.686
arch_level	highly-polygenic	GFoffset	gea_lfmm_only	16	1600	-0.63
arch_level	highly-polygenic	GFoffset	gea_rda_only	16	1600	-0.691
arch_level	highly-polygenic	GFoffset	adaptive	16	1600	-0.725
arch_level	highly-polygenic	GFoffset	gea_union	16	1600	-0.654
arch_level	highly-polygenic	RDA-corrected	all	16	1600	-0.712
arch_level	highly-polygenic	RDA-corrected	gea_best	16	1600	-0.653
arch_level	highly-polygenic	RDA-corrected	gea_strict	16	1600	-0.608
arch_level	highly-polygenic	RDA-corrected	neutral	16	1600	-0.711
arch_level	highly-polygenic	RDA-corrected	random_matched	16	1600	-0.702
arch_level	highly-polygenic	RDA-corrected	gea_emmax_only	16	1600	-0.657
arch_level	highly-polygenic	RDA-corrected	gea_lfmm_only	16	1600	-0.664
arch_level	highly-polygenic	RDA-corrected	gea_rda_only	16	1600	-0.636
arch_level	highly-polygenic	RDA-corrected	adaptive	16	1600	-0.689
arch_level	highly-polygenic	RDA-corrected	gea_union	16	1600	-0.663
arch_level	highly-polygenic	RDA-uncorrected	all	16	1600	-0.535
arch_level	highly-polygenic	RDA-uncorrected	gea_best	16	1600	-0.721
arch_level	highly-polygenic	RDA-uncorrected	gea_strict	16	1600	-0.626
arch_level	highly-polygenic	RDA-uncorrected	neutral	16	1600	-0.517
arch_level	highly-polygenic	RDA-uncorrected	random_matched	16	1600	-0.495
arch_level	highly-polygenic	RDA-uncorrected	gea_emmax_only	16	1600	-0.61
arch_level	highly-polygenic	RDA-uncorrected	gea_lfmm_only	16	1600	-0.627
arch_level	highly-polygenic	RDA-uncorrected	gea_rda_only	16	1600	-0.607
arch_level	highly-polygenic	RDA-uncorrected	adaptive	16	1600	-0.653
arch_level	highly-polygenic	RDA-uncorrected	gea_union	16	1600	-0.635
n_traits	2	LFMM2offset	all	43	4300	-0.606
n_traits	2	LFMM2offset	gea_best	43	4300	-0.736
n_traits	2	LFMM2offset	gea_strict	43	4300	-0.721
n_traits	2	LFMM2offset	neutral	43	4300	-0.58
n_traits	2	LFMM2offset	random_matched	43	4300	-0.559
n_traits	2	LFMM2offset	gea_emmax_only	43	4300	-0.723
n_traits	2	LFMM2offset	gea_lfmm_only	43	4300	-0.651
n_traits	2	LFMM2offset	gea_rda_only	43	4300	-0.743
n_traits	2	LFMM2offset	adaptive	43	4300	-0.714
n_traits	2	LFMM2offset	gea_union	43	4300	-0.661
n_traits	2	GFoffset	all	43	4300	-0.601
n_traits	2	GFoffset	gea_best	43	4300	-0.742
n_traits	2	GFoffset	gea_strict	43	4300	-0.745
n_traits	2	GFoffset	neutral	43	4300	-0.59
n_traits	2	GFoffset	random_matched	43	4300	-0.595
n_traits	2	GFoffset	gea_emmax_only	43	4300	-0.738
n_traits	2	GFoffset	gea_lfmm_only	43	4300	-0.586
n_traits	2	GFoffset	gea_rda_only	43	4300	-0.741
n_traits	2	GFoffset	adaptive	43	4300	-0.707
n_traits	2	GFoffset	gea_union	43	4300	-0.605
n_traits	2	RDA-corrected	all	43	4300	-0.692
n_traits	2	RDA-corrected	gea_best	43	4300	-0.654
n_traits	2	RDA-corrected	gea_strict	43	4300	-0.652
n_traits	2	RDA-corrected	neutral	43	4300	-0.688
n_traits	2	RDA-corrected	random_matched	43	4300	-0.689
n_traits	2	RDA-corrected	gea_emmax_only	43	4300	-0.651
n_traits	2	RDA-corrected	gea_lfmm_only	43	4300	-0.657
n_traits	2	RDA-corrected	gea_rda_only	43	4300	-0.647
n_traits	2	RDA-corrected	adaptive	43	4300	-0.658
n_traits	2	RDA-corrected	gea_union	43	4300	-0.659
n_traits	2	RDA-uncorrected	all	43	4300	-0.455
n_traits	2	RDA-uncorrected	gea_best	43	4300	-0.7
n_traits	2	RDA-uncorrected	gea_strict	43	4300	-0.687
n_traits	2	RDA-uncorrected	neutral	43	4300	-0.431
n_traits	2	RDA-uncorrected	random_matched	43	4300	-0.434
n_traits	2	RDA-uncorrected	gea_emmax_only	43	4300	-0.675
n_traits	2	RDA-uncorrected	gea_lfmm_only	43	4300	-0.554
n_traits	2	RDA-uncorrected	gea_rda_only	43	4300	-0.685
n_traits	2	RDA-uncorrected	adaptive	43	4300	-0.653
n_traits	2	RDA-uncorrected	gea_union	43	4300	-0.573
n_traits	1	LFMM2offset	all	5	500	-0.754
n_traits	1	LFMM2offset	gea_best	5	500	-0.723
n_traits	1	LFMM2offset	gea_strict	5	500	-0.782
n_traits	1	LFMM2offset	neutral	5	500	-0.741
n_traits	1	LFMM2offset	random_matched	5	500	-0.74
n_traits	1	LFMM2offset	gea_emmax_only	5	500	-0.791
n_traits	1	LFMM2offset	gea_lfmm_only	5	500	-0.772
n_traits	1	LFMM2offset	gea_rda_only	5	500	-0.506
n_traits	1	LFMM2offset	adaptive	5	500	-0.823
n_traits	1	LFMM2offset	gea_union	5	500	-0.763
n_traits	1	GFoffset	all	5	500	-0.759
n_traits	1	GFoffset	gea_best	5	500	-0.74
n_traits	1	GFoffset	gea_strict	5	500	-0.618
n_traits	1	GFoffset	neutral	5	500	-0.751
n_traits	1	GFoffset	random_matched	5	500	-0.75
n_traits	1	GFoffset	gea_emmax_only	5	500	-0.734
n_traits	1	GFoffset	gea_lfmm_only	5	500	-0.776
n_traits	1	GFoffset	gea_rda_only	5	500	-0.491
n_traits	1	GFoffset	adaptive	5	500	-0.808
n_traits	1	GFoffset	gea_union	5	500	-0.774
n_traits	1	RDA-corrected	all	5	500	-0.068
n_traits	1	RDA-corrected	gea_best	5	500	-0.034
n_traits	1	RDA-corrected	gea_strict	5	500	-0.083
n_traits	1	RDA-corrected	neutral	5	500	-0.072
n_traits	1	RDA-corrected	random_matched	5	500	-0.074
n_traits	1	RDA-corrected	gea_emmax_only	5	500	-0.566
n_traits	1	RDA-corrected	gea_lfmm_only	5	500	-0.034
n_traits	1	RDA-corrected	gea_rda_only	5	500	-0.031
n_traits	1	RDA-corrected	adaptive	5	500	-0.095
n_traits	1	RDA-corrected	gea_union	5	500	-0.035
n_traits	1	RDA-uncorrected	all	5	500	-0.812
n_traits	1	RDA-uncorrected	gea_best	5	500	-0.765
n_traits	1	RDA-uncorrected	gea_strict	5	500	-0.787
n_traits	1	RDA-uncorrected	neutral	5	500	-0.811
n_traits	1	RDA-uncorrected	random_matched	5	500	-0.804
n_traits	1	RDA-uncorrected	gea_emmax_only	5	500	-0.794
n_traits	1	RDA-uncorrected	gea_lfmm_only	5	500	-0.813
n_traits	1	RDA-uncorrected	gea_rda_only	5	500	-0.438
n_traits	1	RDA-uncorrected	adaptive	5	500	-0.843
n_traits	1	RDA-uncorrected	gea_union	5	500	-0.806
ispleiotropy	0	LFMM2offset	all	27	2700	-0.672
ispleiotropy	0	LFMM2offset	gea_best	27	2700	-0.755
ispleiotropy	0	LFMM2offset	gea_strict	27	2700	-0.745
ispleiotropy	0	LFMM2offset	neutral	27	2700	-0.652
ispleiotropy	0	LFMM2offset	random_matched	27	2700	-0.646
ispleiotropy	0	LFMM2offset	gea_emmax_only	27	2700	-0.752
ispleiotropy	0	LFMM2offset	gea_lfmm_only	27	2700	-0.713
ispleiotropy	0	LFMM2offset	gea_rda_only	27	2700	-0.734
ispleiotropy	0	LFMM2offset	adaptive	27	2700	-0.752
ispleiotropy	0	LFMM2offset	gea_union	27	2700	-0.719
ispleiotropy	0	GFoffset	all	27	2700	-0.655
ispleiotropy	0	GFoffset	gea_best	27	2700	-0.759
ispleiotropy	0	GFoffset	gea_strict	27	2700	-0.738
ispleiotropy	0	GFoffset	neutral	27	2700	-0.647
ispleiotropy	0	GFoffset	random_matched	27	2700	-0.649
ispleiotropy	0	GFoffset	gea_emmax_only	27	2700	-0.739
ispleiotropy	0	GFoffset	gea_lfmm_only	27	2700	-0.661
ispleiotropy	0	GFoffset	gea_rda_only	27	2700	-0.743
ispleiotropy	0	GFoffset	adaptive	27	2700	-0.734
ispleiotropy	0	GFoffset	gea_union	27	2700	-0.672
ispleiotropy	0	RDA-corrected	all	27	2700	-0.633
ispleiotropy	0	RDA-corrected	gea_best	27	2700	-0.591
ispleiotropy	0	RDA-corrected	gea_strict	27	2700	-0.57
ispleiotropy	0	RDA-corrected	neutral	27	2700	-0.635
ispleiotropy	0	RDA-corrected	random_matched	27	2700	-0.644
ispleiotropy	0	RDA-corrected	gea_emmax_only	27	2700	-0.637
ispleiotropy	0	RDA-corrected	gea_lfmm_only	27	2700	-0.598
ispleiotropy	0	RDA-corrected	gea_rda_only	27	2700	-0.579
ispleiotropy	0	RDA-corrected	adaptive	27	2700	-0.598
ispleiotropy	0	RDA-corrected	gea_union	27	2700	-0.599
ispleiotropy	0	RDA-uncorrected	all	27	2700	-0.554
ispleiotropy	0	RDA-uncorrected	gea_best	27	2700	-0.739
ispleiotropy	0	RDA-uncorrected	gea_strict	27	2700	-0.71
ispleiotropy	0	RDA-uncorrected	neutral	27	2700	-0.535
ispleiotropy	0	RDA-uncorrected	random_matched	27	2700	-0.537
ispleiotropy	0	RDA-uncorrected	gea_emmax_only	27	2700	-0.707
ispleiotropy	0	RDA-uncorrected	gea_lfmm_only	27	2700	-0.642
ispleiotropy	0	RDA-uncorrected	gea_rda_only	27	2700	-0.674
ispleiotropy	0	RDA-uncorrected	adaptive	27	2700	-0.701
ispleiotropy	0	RDA-uncorrected	gea_union	27	2700	-0.651
ispleiotropy	1	LFMM2offset	all	21	2100	-0.52
ispleiotropy	1	LFMM2offset	gea_best	21	2100	-0.691
ispleiotropy	1	LFMM2offset	gea_strict	21	2100	-0.703
ispleiotropy	1	LFMM2offset	neutral	21	2100	-0.483
ispleiotropy	1	LFMM2offset	random_matched	21	2100	-0.481
ispleiotropy	1	LFMM2offset	gea_emmax_only	21	2100	-0.706
ispleiotropy	1	LFMM2offset	gea_lfmm_only	21	2100	-0.578
ispleiotropy	1	LFMM2offset	gea_rda_only	21	2100	-0.722
ispleiotropy	1	LFMM2offset	adaptive	21	2100	-0.686
ispleiotropy	1	LFMM2offset	gea_union	21	2100	-0.592
ispleiotropy	1	GFoffset	all	21	2100	-0.507
ispleiotropy	1	GFoffset	gea_best	21	2100	-0.694
ispleiotropy	1	GFoffset	gea_strict	21	2100	-0.74
ispleiotropy	1	GFoffset	neutral	21	2100	-0.477
ispleiotropy	1	GFoffset	random_matched	21	2100	-0.488
ispleiotropy	1	GFoffset	gea_emmax_only	21	2100	-0.736
ispleiotropy	1	GFoffset	gea_lfmm_only	21	2100	-0.52
ispleiotropy	1	GFoffset	gea_rda_only	21	2100	-0.709
ispleiotropy	1	GFoffset	adaptive	21	2100	-0.694
ispleiotropy	1	GFoffset	gea_union	21	2100	-0.541
ispleiotropy	1	RDA-corrected	all	21	2100	-0.7
ispleiotropy	1	RDA-corrected	gea_best	21	2100	-0.659
ispleiotropy	1	RDA-corrected	gea_strict	21	2100	-0.668
ispleiotropy	1	RDA-corrected	neutral	21	2100	-0.695
ispleiotropy	1	RDA-corrected	random_matched	21	2100	-0.687
ispleiotropy	1	RDA-corrected	gea_emmax_only	21	2100	-0.658
ispleiotropy	1	RDA-corrected	gea_lfmm_only	21	2100	-0.658
ispleiotropy	1	RDA-corrected	gea_rda_only	21	2100	-0.658
ispleiotropy	1	RDA-corrected	adaptive	21	2100	-0.666
ispleiotropy	1	RDA-corrected	gea_union	21	2100	-0.66
ispleiotropy	1	RDA-uncorrected	all	21	2100	-0.375
ispleiotropy	1	RDA-uncorrected	gea_best	21	2100	-0.644
ispleiotropy	1	RDA-uncorrected	gea_strict	21	2100	-0.672
ispleiotropy	1	RDA-uncorrected	neutral	21	2100	-0.356
ispleiotropy	1	RDA-uncorrected	random_matched	21	2100	-0.354
ispleiotropy	1	RDA-uncorrected	gea_emmax_only	21	2100	-0.667
ispleiotropy	1	RDA-uncorrected	gea_lfmm_only	21	2100	-0.487
ispleiotropy	1	RDA-uncorrected	gea_rda_only	21	2100	-0.656
ispleiotropy	1	RDA-uncorrected	adaptive	21	2100	-0.63
ispleiotropy	1	RDA-uncorrected	gea_union	21	2100	-0.511
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	6	600	-0.69
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	6	600	-0.764
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	6	600	-0.745
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	6	600	-0.677
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	6	600	-0.682
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	6	600	-0.674
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	6	600	-0.738
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_rda_only	6	600	-0.75
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	6	600	-0.755
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	6	600	-0.746
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	6	600	-0.67
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	6	600	-0.739
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	6	600	-0.719
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	6	600	-0.661
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	6	600	-0.667
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_emmax_only	6	600	-0.701
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_lfmm_only	6	600	-0.683
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_rda_only	6	600	-0.767
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	6	600	-0.737
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	6	600	-0.702
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	6	600	-0.559
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	6	600	-0.496
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	6	600	-0.546
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	6	600	-0.569
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	6	600	-0.587
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	6	600	-0.501
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	6	600	-0.499
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_rda_only	6	600	-0.495
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	6	600	-0.499
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	6	600	-0.499
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	6	600	-0.581
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	6	600	-0.671
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	6	600	-0.632
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	6	600	-0.572
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	6	600	-0.581
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	6	600	-0.601
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	6	600	-0.646
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	6	600	-0.71
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	6	600	-0.678
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	6	600	-0.661
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	all	3	300	-0.374
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_best	3	300	-0.688
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_strict	3	300	-0.678
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	neutral	3	300	-0.345
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	random_matched	3	300	-0.334
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	3	300	-0.741
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	3	300	-0.447
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	3	300	-0.7
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	adaptive	3	300	-0.624
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_union	3	300	-0.458
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	all	3	300	-0.352
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_best	3	300	-0.735
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_strict	3	300	-0.746
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	neutral	3	300	-0.339
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	random_matched	3	300	-0.347
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_emmax_only	3	300	-0.777
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	3	300	-0.414
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_rda_only	3	300	-0.742
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	adaptive	3	300	-0.7
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_union	3	300	-0.425
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	all	3	300	-0.761
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_best	3	300	-0.732
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_strict	3	300	-0.742
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	neutral	3	300	-0.759
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	random_matched	3	300	-0.757
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	3	300	-0.752
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	3	300	-0.733
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	3	300	-0.752
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	adaptive	3	300	-0.727
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_union	3	300	-0.751
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	all	3	300	-0.265
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_best	3	300	-0.705
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	3	300	-0.702
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	neutral	3	300	-0.23
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	random_matched	3	300	-0.236
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	3	300	-0.711
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	3	300	-0.383
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	3	300	-0.71
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	adaptive	3	300	-0.677
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_union	3	300	-0.401
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	all	3	300	-0.378
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_best	3	300	-0.576
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_strict	3	300	-0.655
