seed	role	architecture	n_traits	pleiotropy	demography	meanFst	r2_pc1_temp	r2_pc1_sal	k_best	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA
1233328	primary	oligogenic	2	1	N-variable_m-variable	0.1708	0.3642	0.0058	3	13025	11	8	8	8	0.5389
1231318	primary	oligogenic	2	1	N-variable_m-variable	0.1571	0.5735	0.0106	2	9066	12	8	8	8	0.3909
1231528	primary	oligogenic	2	1	N-variable_m-variable	0.1569	0.4094	4e-04	2	8627	12	10	10	10	0.5229
1232383	primary	oligogenic	1	0	N-variable_m-variable	0.1551	0.2529	0.0079	2	10650	8	4	4	0	0.4672
1231974	primary	oligogenic	2	1	N-cline-center-to-edge_m-constant	0.1512	0.2291	4e-04	3	24381	7	6	6	6	0.5228
1232620	primary	oligogenic	2	0	N-cline-N-to-S_m-constant	0.1453	0.2449	5e-04	2	25576	13	9	3	6	0.5109
1231513	primary	oligogenic	2	0	N-variable_m-variable	0.1452	0.5099	1e-04	2	9600	21	9	3	6	0.3888
1233100	primary	oligogenic	2	1	N-cline-N-to-S_m-constant	0.1415	0.241	0.0032	2	24981	8	7	7	7	0.5185
1231975	primary	oligogenic	2	1	N-cline-N-to-S_m-constant	0.1345	0.4545	0.0013	2	25193	12	8	8	8	0.5331
1232860	primary	oligogenic	2	0	N-cline-N-to-S_m-constant	0.1324	0.5764	0.0031	4	25383	14	8	2	6	0.4165
