seed	panel	method_label	arch	accuracy
1231422	EMMAX only	RDA-corrected	moderately polygenic	0.522250389564126
1231422	EMMAX only	RDA-uncorrected	moderately polygenic	0.518187764985642
1231422	LFMM only	GFoffset	moderately polygenic	0.689348982883141
1231422	LFMM only	LFMM2offset	moderately polygenic	0.726545596898063
1231422	LFMM only	RDA-corrected	moderately polygenic	0.521428037715436
1231422	LFMM only	RDA-uncorrected	moderately polygenic	0.624425397713
1231422	RDA only	GFoffset	moderately polygenic	0.667013669741124
1231422	RDA only	LFMM2offset	moderately polygenic	0.629966020110925
1231422	RDA only	RDA-corrected	moderately polygenic	0.522250389564126
1231422	RDA only	RDA-uncorrected	moderately polygenic	0.518187764985642
1231422	all 3 methods agree	GFoffset	moderately polygenic	0.706608088492881
1231422	all 3 methods agree	LFMM2offset	moderately polygenic	0.771538059107704
1231422	all 3 methods agree	RDA-corrected	moderately polygenic	0.522250389564126
1231422	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.587699437724805
1231422	any method (union)	GFoffset	moderately polygenic	0.696252625127037
1231422	any method (union)	LFMM2offset	moderately polygenic	0.736554518312761
1231422	any method (union)	RDA-corrected	moderately polygenic	0.522250389564126
1231422	any method (union)	RDA-uncorrected	moderately polygenic	0.651035588702071
1231465	true QTNs (oracle)	GFoffset	moderately polygenic	0.748029941956256
1231465	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.708812507436543
1231465	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.74386589650183
1231465	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.70466223313806
1231465	≥2 methods agree	GFoffset	moderately polygenic	0.802040790099678
1231465	≥2 methods agree	LFMM2offset	moderately polygenic	0.658201554350078
1231465	≥2 methods agree	RDA-corrected	moderately polygenic	0.74427282277828
1231465	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.755915646597886
1231465	EMMAX only	GFoffset	moderately polygenic	0.808741384042283
1231465	EMMAX only	LFMM2offset	moderately polygenic	0.724887875227766
1231465	EMMAX only	RDA-corrected	moderately polygenic	0.744120403633176
1231465	EMMAX only	RDA-uncorrected	moderately polygenic	0.751949799759756
1231465	LFMM only	GFoffset	moderately polygenic	0.472696445405582
1231465	LFMM only	LFMM2offset	moderately polygenic	0.421985283795873
1231465	LFMM only	RDA-corrected	moderately polygenic	0.74386589650183
1231465	LFMM only	RDA-uncorrected	moderately polygenic	0.384809259380136
1231465	RDA only	GFoffset	moderately polygenic	0.820315137215873
1231465	RDA only	LFMM2offset	moderately polygenic	0.715667731157687
1231465	RDA only	RDA-corrected	moderately polygenic	0.74422288946571
1231465	RDA only	RDA-uncorrected	moderately polygenic	0.754177888423714
1231465	all 3 methods agree	GFoffset	moderately polygenic	0.817472460997798
1231465	all 3 methods agree	LFMM2offset	moderately polygenic	0.678674903257632
1231465	all 3 methods agree	RDA-corrected	moderately polygenic	0.74422288946571
1231465	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.73459910788268
1231465	any method (union)	GFoffset	moderately polygenic	0.511072574349592
1231465	any method (union)	LFMM2offset	moderately polygenic	0.438154060789505
1231465	any method (union)	RDA-corrected	moderately polygenic	0.744069694830181
1231465	any method (union)	RDA-uncorrected	moderately polygenic	0.429216286716841
1231468	true QTNs (oracle)	GFoffset	moderately polygenic	0.642444825284906
1231468	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.510875040744371
1231468	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.685378732599867
1231468	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.571814409421632
1231468	≥2 methods agree	GFoffset	moderately polygenic	0.631683265316481
1231468	≥2 methods agree	LFMM2offset	moderately polygenic	0.550824556651101
1231468	≥2 methods agree	RDA-corrected	moderately polygenic	0.685330309020387
1231468	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.593303922883052
1231468	EMMAX only	GFoffset	moderately polygenic	0.781735959970572
1231468	EMMAX only	LFMM2offset	moderately polygenic	0.769415440905242
1231468	EMMAX only	RDA-corrected	moderately polygenic	0.715021925813194
1231468	EMMAX only	RDA-uncorrected	moderately polygenic	0.76708756236586
1231468	LFMM only	GFoffset	moderately polygenic	0.381121661523315
1231468	LFMM only	LFMM2offset	moderately polygenic	0.399925064333352
1231468	LFMM only	RDA-corrected	moderately polygenic	0.684390003134589
1231468	LFMM only	RDA-uncorrected	moderately polygenic	0.314714372240532
1231468	RDA only	GFoffset	moderately polygenic	0.752700052885951
1231468	RDA only	LFMM2offset	moderately polygenic	0.689302272148369
1231468	RDA only	RDA-corrected	moderately polygenic	0.684966181590678
1231468	RDA only	RDA-uncorrected	moderately polygenic	0.7640073899082
1231468	all 3 methods agree	GFoffset	moderately polygenic	0.771380496604728
1231468	all 3 methods agree	LFMM2offset	moderately polygenic	0.697267866633492
1231468	all 3 methods agree	RDA-corrected	moderately polygenic	0.749403975154388
1231468	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.746965901619561
1231468	any method (union)	GFoffset	moderately polygenic	0.3973655256266
1231468	any method (union)	LFMM2offset	moderately polygenic	0.408867165306185
1231468	any method (union)	RDA-corrected	moderately polygenic	0.684922879857694
1231468	any method (union)	RDA-uncorrected	moderately polygenic	0.335377155196383
1231498	true QTNs (oracle)	GFoffset	oligogenic	0.676963036504386
1231498	true QTNs (oracle)	LFMM2offset	oligogenic	0.677710587627979
1231498	true QTNs (oracle)	RDA-corrected	oligogenic	0.470655057417379
1231498	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.608456770407194
1231498	≥2 methods agree	GFoffset	oligogenic	0.782548153175736
1231498	≥2 methods agree	LFMM2offset	oligogenic	0.810365770452611
1231498	≥2 methods agree	RDA-corrected	oligogenic	0.470655057417379
1231498	≥2 methods agree	RDA-uncorrected	oligogenic	0.738939143876243
1231498	EMMAX only	GFoffset	oligogenic	0.670262442561781
1231498	EMMAX only	LFMM2offset	oligogenic	0.813706879574328
1231498	EMMAX only	RDA-corrected	oligogenic	0.470655057417379
1231498	EMMAX only	RDA-uncorrected	oligogenic	0.691052440800139
1231498	LFMM only	GFoffset	oligogenic	0.650972853939131
1231498	LFMM only	LFMM2offset	oligogenic	0.703299649248641
1231498	LFMM only	RDA-corrected	oligogenic	0.470655057417379
1231498	LFMM only	RDA-uncorrected	oligogenic	0.596718389425083
1231498	RDA only	GFoffset	oligogenic	0.701328832659313
1231498	RDA only	LFMM2offset	oligogenic	0.72253778128339
1231498	RDA only	RDA-corrected	oligogenic	0.470655057417379
1231498	RDA only	RDA-uncorrected	oligogenic	0.604335346387406
1231498	all 3 methods agree	GFoffset	oligogenic	0.792497519938998
1231498	all 3 methods agree	LFMM2offset	oligogenic	0.842698819214088
1231498	all 3 methods agree	RDA-corrected	oligogenic	0.47076240723002
1231498	all 3 methods agree	RDA-uncorrected	oligogenic	0.835746808113993
1231498	any method (union)	GFoffset	oligogenic	0.672902070478565
1231498	any method (union)	LFMM2offset	oligogenic	0.716557455256143
1231498	any method (union)	RDA-corrected	oligogenic	0.470655057417379
1231498	any method (union)	RDA-uncorrected	oligogenic	0.610487419275371
1231513	true QTNs (oracle)	GFoffset	oligogenic	0.695440431921872
1231513	true QTNs (oracle)	LFMM2offset	oligogenic	0.580752742518946
1231513	true QTNs (oracle)	RDA-corrected	oligogenic	0.685161635161337
1231513	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.677913553001637
1231513	≥2 methods agree	GFoffset	oligogenic	0.754121390994988
1231513	≥2 methods agree	LFMM2offset	oligogenic	0.744934142826206
1231513	≥2 methods agree	RDA-corrected	oligogenic	0.685161635161337
1231513	≥2 methods agree	RDA-uncorrected	oligogenic	0.764789076899624
1231513	EMMAX only	GFoffset	oligogenic	0.734019609167173
1231513	EMMAX only	LFMM2offset	oligogenic	0.75163534505479
1231513	EMMAX only	RDA-corrected	oligogenic	0.697216220156097
1231513	EMMAX only	RDA-uncorrected	oligogenic	0.685127177791463
1231513	LFMM only	GFoffset	oligogenic	0.367517425336814
1231513	LFMM only	LFMM2offset	oligogenic	0.415204676926825
1231513	LFMM only	RDA-corrected	oligogenic	0.685161635161337
1231513	LFMM only	RDA-uncorrected	oligogenic	0.339854402528828
1231513	RDA only	GFoffset	oligogenic	0.744375072533017
1231513	RDA only	LFMM2offset	oligogenic	0.764086301056044
1231513	RDA only	RDA-corrected	oligogenic	0.685161635161337
1231513	RDA only	RDA-uncorrected	oligogenic	0.746461087732891
1231513	all 3 methods agree	GFoffset	oligogenic	0.745187265738182
1231513	all 3 methods agree	LFMM2offset	oligogenic	0.746203441846855
1231513	all 3 methods agree	RDA-corrected	oligogenic	0.685161635161337
1231513	all 3 methods agree	RDA-uncorrected	oligogenic	0.727209799548647
1231513	any method (union)	GFoffset	oligogenic	0.374827164183292
1231513	any method (union)	LFMM2offset	oligogenic	0.425210648713679
1231513	any method (union)	RDA-corrected	oligogenic	0.685161635161337
1231513	any method (union)	RDA-uncorrected	oligogenic	0.346092197104894
1231528	true QTNs (oracle)	GFoffset	oligogenic	0.646302743009436
1231528	true QTNs (oracle)	LFMM2offset	oligogenic	0.664848927618919
1231528	true QTNs (oracle)	RDA-corrected	oligogenic	0.506406153708038
1231528	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.5746588053585
1231528	≥2 methods agree	GFoffset	oligogenic	0.751075666475622
1231528	≥2 methods agree	LFMM2offset	oligogenic	0.745339189162104
1231528	≥2 methods agree	RDA-corrected	oligogenic	0.506406153708038
1231528	≥2 methods agree	RDA-uncorrected	oligogenic	0.731368350405442
1231528	EMMAX only	GFoffset	oligogenic	0.762040274745339
1231528	EMMAX only	LFMM2offset	oligogenic	0.747370584378979
1231528	EMMAX only	RDA-corrected	oligogenic	0.506406153708038
1231528	EMMAX only	RDA-uncorrected	oligogenic	0.6284937029201
1231528	LFMM only	GFoffset	oligogenic	0.58559130092341
1231528	LFMM only	LFMM2offset	oligogenic	0.621378429279137
1231528	LFMM only	RDA-corrected	oligogenic	0.506406153708038
1231528	LFMM only	RDA-uncorrected	oligogenic	0.566544118305219
1231528	RDA only	GFoffset	oligogenic	0.717775745063889
1231528	RDA only	LFMM2offset	oligogenic	0.747218746123185
1231528	RDA only	RDA-corrected	oligogenic	0.506406153708038
1231528	RDA only	RDA-uncorrected	oligogenic	0.577333597109608
1231528	all 3 methods agree	GFoffset	oligogenic	0.707420281698045
1231528	all 3 methods agree	LFMM2offset	oligogenic	0.767689879307818
1231528	all 3 methods agree	RDA-corrected	oligogenic	0.506406153708038
1231528	all 3 methods agree	RDA-uncorrected	oligogenic	0.614241652488189
1231528	any method (union)	GFoffset	oligogenic	0.598180295603456
1231528	any method (union)	LFMM2offset	oligogenic	0.644403617367428
1231528	any method (union)	RDA-corrected	oligogenic	0.506406153708038
1231528	any method (union)	RDA-uncorrected	oligogenic	0.564589132361047
1231585	true QTNs (oracle)	GFoffset	highly polygenic	0.502747593996659
1231585	true QTNs (oracle)	LFMM2offset	highly polygenic	0.452982640500973
1231585	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726963599155894
1231585	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.402606095727771
1231585	≥2 methods agree	GFoffset	highly polygenic	0.746608603847219
1231585	≥2 methods agree	LFMM2offset	highly polygenic	0.599317938296434
1231585	≥2 methods agree	RDA-corrected	highly polygenic	0.727221606743204
1231585	≥2 methods agree	RDA-uncorrected	highly polygenic	0.746762520996769
1231585	EMMAX only	GFoffset	highly polygenic	0.745593362340764
1231585	EMMAX only	LFMM2offset	highly polygenic	0.711453047252015
1231585	EMMAX only	RDA-corrected	highly polygenic	0.726923895594904
1231585	EMMAX only	RDA-uncorrected	highly polygenic	0.718937934336278
1231585	LFMM only	GFoffset	highly polygenic	0.38964969017754
1231585	LFMM only	LFMM2offset	highly polygenic	0.317900373266378
1231585	LFMM only	RDA-corrected	highly polygenic	0.726460890848021
1231585	LFMM only	RDA-uncorrected	highly polygenic	0.287783483181929
1231585	RDA only	GFoffset	highly polygenic	0.813208446670686
1231585	RDA only	LFMM2offset	highly polygenic	0.687412788221656
1231585	RDA only	RDA-corrected	highly polygenic	0.725513189455806
1231585	RDA only	RDA-uncorrected	highly polygenic	0.729444243066813
1231585	all 3 methods agree	GFoffset	highly polygenic	0.74295373442398
1231585	all 3 methods agree	LFMM2offset	highly polygenic	0.65415234073076
1231585	all 3 methods agree	RDA-corrected	highly polygenic	0.745694741380749
1231585	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775062033839641
1231585	any method (union)	GFoffset	highly polygenic	0.432695930051244
1231585	any method (union)	LFMM2offset	highly polygenic	0.323361532105222
1231585	any method (union)	RDA-corrected	highly polygenic	0.726664605429368
1231585	any method (union)	RDA-uncorrected	highly polygenic	0.301976131143166
1231600	true QTNs (oracle)	GFoffset	highly polygenic	0.793918858048035
1231600	true QTNs (oracle)	LFMM2offset	highly polygenic	0.757224441710964
1231600	true QTNs (oracle)	RDA-corrected	highly polygenic	0.491677460322229
1231600	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.687115451568939
1231600	≥2 methods agree	GFoffset	highly polygenic	0.781126815066699
1231600	≥2 methods agree	LFMM2offset	highly polygenic	0.843106079247408
1231600	≥2 methods agree	RDA-corrected	highly polygenic	0.491677460322229
1231600	≥2 methods agree	RDA-uncorrected	highly polygenic	0.765071711921776
1231600	EMMAX only	GFoffset	highly polygenic	0.809350528946155
1231600	EMMAX only	LFMM2offset	highly polygenic	0.654953709573097
1231600	EMMAX only	RDA-corrected	highly polygenic	0.491677460322229
1231600	EMMAX only	RDA-uncorrected	highly polygenic	0.681569085845941
1231600	LFMM only	GFoffset	highly polygenic	0.665592331632087
1231600	LFMM only	LFMM2offset	highly polygenic	0.69592759029432
1231600	LFMM only	RDA-corrected	highly polygenic	0.491677460322229
1231600	LFMM only	RDA-uncorrected	highly polygenic	0.623281950085701
1231600	RDA only	GFoffset	highly polygenic	0.68549106515861
1231600	RDA only	LFMM2offset	highly polygenic	0.671683780670819
1231600	RDA only	RDA-corrected	highly polygenic	0.491677460322229
1231600	RDA only	RDA-uncorrected	highly polygenic	0.510874511142544
1231600	all 3 methods agree	GFoffset	highly polygenic	0.718994034871635
1231600	all 3 methods agree	LFMM2offset	highly polygenic	0.729769783270173
1231600	all 3 methods agree	RDA-corrected	highly polygenic	0.491677460322229
1231600	all 3 methods agree	RDA-uncorrected	highly polygenic	0.661860334526717
1231600	any method (union)	GFoffset	highly polygenic	0.696658721729619
1231600	any method (union)	LFMM2offset	highly polygenic	0.712729984497705
1231600	any method (union)	RDA-corrected	highly polygenic	0.491677460322229
1231600	any method (union)	RDA-uncorrected	highly polygenic	0.641154181125706
1231798	true QTNs (oracle)	GFoffset	highly polygenic	0.746405555545928
1231798	true QTNs (oracle)	LFMM2offset	highly polygenic	0.757524740923828
1231798	true QTNs (oracle)	RDA-corrected	highly polygenic	0.552654234074627
1231798	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.692800804005089
1231798	≥2 methods agree	GFoffset	highly polygenic	0.858691266159882
1231798	≥2 methods agree	LFMM2offset	highly polygenic	0.866329510871345
1231798	≥2 methods agree	RDA-corrected	highly polygenic	0.503359185274175
1231798	≥2 methods agree	RDA-uncorrected	highly polygenic	0.87598435517164
1231798	EMMAX only	GFoffset	highly polygenic	0.586809590731157
1231798	EMMAX only	LFMM2offset	highly polygenic	0.503359185274175
1231798	EMMAX only	RDA-corrected	highly polygenic	0.503359185274175
1231798	EMMAX only	RDA-uncorrected	highly polygenic	0.508537435250572
1231798	LFMM only	GFoffset	highly polygenic	0.710872102819993
1231798	LFMM only	LFMM2offset	highly polygenic	0.754121390994988
1231798	LFMM only	RDA-corrected	highly polygenic	0.503359185274175
1231798	LFMM only	RDA-uncorrected	highly polygenic	0.698568296270334
1231798	RDA only	GFoffset	highly polygenic	0.762040274745339
1231798	RDA only	LFMM2offset	highly polygenic	0.784247122357068
1231798	RDA only	RDA-corrected	highly polygenic	0.503359185274175
1231798	RDA only	RDA-uncorrected	highly polygenic	0.680359028021744
1231798	all 3 methods agree	GFoffset	highly polygenic	0.663764896920467
1231798	all 3 methods agree	LFMM2offset	highly polygenic	0.511991412490981
1231798	all 3 methods agree	RDA-corrected	highly polygenic	0.503359185274175
1231798	all 3 methods agree	RDA-uncorrected	highly polygenic	0.508437465997281
1231798	any method (union)	GFoffset	highly polygenic	0.73523789897492
1231798	any method (union)	LFMM2offset	highly polygenic	0.781532911669281
1231798	any method (union)	RDA-corrected	highly polygenic	0.503359185274175
1231798	any method (union)	RDA-uncorrected	highly polygenic	0.718734305541554
1231828	true QTNs (oracle)	GFoffset	highly polygenic	0.778487187149915
1231828	true QTNs (oracle)	LFMM2offset	highly polygenic	0.796844148663636
1231828	true QTNs (oracle)	RDA-corrected	highly polygenic	0.487823440196458
1231828	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.70588028443354
1231828	≥2 methods agree	GFoffset	highly polygenic	0.838183387729486
1231828	≥2 methods agree	LFMM2offset	highly polygenic	0.849554092601785
1231828	≥2 methods agree	RDA-corrected	highly polygenic	0.488327474333784
1231828	≥2 methods agree	RDA-uncorrected	highly polygenic	0.845087029973382
1231828	EMMAX only	GFoffset	highly polygenic	0.606505275956389
1231828	EMMAX only	LFMM2offset	highly polygenic	0.669468420802164
1231828	EMMAX only	RDA-corrected	highly polygenic	0.488327474333784
1231828	EMMAX only	RDA-uncorrected	highly polygenic	0.660516041223109
1231828	LFMM only	GFoffset	highly polygenic	0.666607573138542
1231828	LFMM only	LFMM2offset	highly polygenic	0.724476339006493
1231828	LFMM only	RDA-corrected	highly polygenic	0.488635633401622
1231828	LFMM only	RDA-uncorrected	highly polygenic	0.619956831811523
1231828	RDA only	GFoffset	highly polygenic	0.752090907982078
1231828	RDA only	LFMM2offset	highly polygenic	0.78132986336799
1231828	RDA only	RDA-corrected	highly polygenic	0.487823440196458
1231828	RDA only	RDA-uncorrected	highly polygenic	0.747014700449801
1231828	all 3 methods agree	GFoffset	highly polygenic	0.702547122467059
1231828	all 3 methods agree	LFMM2offset	highly polygenic	0.660923134178392
1231828	all 3 methods agree	RDA-corrected	highly polygenic	0.488327474333784
1231828	all 3 methods agree	RDA-uncorrected	highly polygenic	0.595542340567862
1231828	any method (union)	GFoffset	highly polygenic	0.69503433531929
1231828	any method (union)	LFMM2offset	highly polygenic	0.738689720096867
1231828	any method (union)	RDA-corrected	highly polygenic	0.487823440196458
1231828	any method (union)	RDA-uncorrected	highly polygenic	0.631074120412607
1231858	true QTNs (oracle)	GFoffset	moderately polygenic	0.813005398369395
1231858	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.819467160745472
1231858	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.204510688578502
1231858	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.827218779459768
1231858	≥2 methods agree	GFoffset	moderately polygenic	0.761025033238884
1231858	≥2 methods agree	LFMM2offset	moderately polygenic	0.740314106507196
1231858	≥2 methods agree	RDA-corrected	moderately polygenic	0.0307174372977172
1231858	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.780227050297864
1231858	EMMAX only	GFoffset	moderately polygenic	0.651378950541712
1231858	EMMAX only	LFMM2offset	moderately polygenic	0.821462895385278
1231858	EMMAX only	RDA-corrected	moderately polygenic	0.677711582759577
