seed	arch	final_LA	meanFst	n_causal_maf01	panel	accuracy
1231513	oligogenic	0.3888	0.1452	9	any method (union)	0.400018906448485
1231528	oligogenic	0.5229	0.1569	10	true QTNs (oracle)	0.610480774183968
1231528	oligogenic	0.5229	0.1569	10	≥2 methods agree	0.738353769783773
1231528	oligogenic	0.5229	0.1569	10	EMMAX only	0.68793214364954
1231528	oligogenic	0.5229	0.1569	10	LFMM only	0.576067709614315
1231528	oligogenic	0.5229	0.1569	10	RDA only	0.647554671086748
1231528	oligogenic	0.5229	0.1569	10	all 3 methods agree	0.660830967093117
1231528	oligogenic	0.5229	0.1569	10	any method (union)	0.581384713982251
1231585	highly polygenic	0.4081	0.139	534	true QTNs (oracle)	0.477865117248816
1231585	highly polygenic	0.4081	0.139	534	≥2 methods agree	0.736915105295212
1231585	highly polygenic	0.4081	0.139	534	EMMAX only	0.722930914965591
1231585	highly polygenic	0.4081	0.139	534	LFMM only	0.353775031721959
1231585	highly polygenic	0.4081	0.139	534	RDA only	0.727478716261309
1231585	highly polygenic	0.4081	0.139	534	all 3 methods agree	0.744324237902364
1231585	highly polygenic	0.4081	0.139	534	any method (union)	0.378028731078233
1231600	highly polygenic	0.5585	0.1384	429	true QTNs (oracle)	0.722169946639952
1231600	highly polygenic	0.5585	0.1384	429	≥2 methods agree	0.773099263494238
1231600	highly polygenic	0.5585	0.1384	429	EMMAX only	0.668261397709519
1231600	highly polygenic	0.5585	0.1384	429	LFMM only	0.644437140858894
1231600	highly polygenic	0.5585	0.1384	429	RDA only	0.591279145906682
1231600	highly polygenic	0.5585	0.1384	429	all 3 methods agree	0.690427184699176
1231600	highly polygenic	0.5585	0.1384	429	any method (union)	0.668906451427663
1231798	highly polygenic	0.5459	0.174	395	true QTNs (oracle)	0.719603179775509
1231798	highly polygenic	0.5459	0.174	395	≥2 methods agree	0.862510388515614
1231798	highly polygenic	0.5459	0.174	395	EMMAX only	0.505948310262374
1231798	highly polygenic	0.5459	0.174	395	LFMM only	0.704720199545164
1231798	highly polygenic	0.5459	0.174	395	RDA only	0.721199651383541
1231798	highly polygenic	0.5459	0.174	395	all 3 methods agree	0.510214439244131
1231798	highly polygenic	0.5459	0.174	395	any method (union)	0.726986102258237
1231828	highly polygenic	0.5415	0.1495	327	true QTNs (oracle)	0.742183735791728
1231828	highly polygenic	0.5415	0.1495	327	≥2 methods agree	0.841635208851434
1231828	highly polygenic	0.5415	0.1495	327	EMMAX only	0.633510658589749
1231828	highly polygenic	0.5415	0.1495	327	LFMM only	0.643282202475032
1231828	highly polygenic	0.5415	0.1495	327	RDA only	0.74955280421594
1231828	highly polygenic	0.5415	0.1495	327	all 3 methods agree	0.628232737373127
1231828	highly polygenic	0.5415	0.1495	327	any method (union)	0.663054227865949
1231858	moderately polygenic	0.4728	0.1952	46	true QTNs (oracle)	0.816236279557434
1231858	moderately polygenic	0.4728	0.1952	46	≥2 methods agree	0.75066956987304
1231858	moderately polygenic	0.4728	0.1952	46	EMMAX only	0.749587239072428
1231858	moderately polygenic	0.4728	0.1952	46	LFMM only	0.776388986733395
1231858	moderately polygenic	0.4728	0.1952	46	RDA only	0.52234500998508
1231858	moderately polygenic	0.4728	0.1952	46	all 3 methods agree	0.669106203359769
1231858	moderately polygenic	0.4728	0.1952	46	any method (union)	0.767959246628473
1231915	moderately polygenic	0.3912	0.131	37	true QTNs (oracle)	0.72269661556178
1231915	moderately polygenic	0.3912	0.131	37	≥2 methods agree	0.729871993614913
1231915	moderately polygenic	0.3912	0.131	37	EMMAX only	0.764926970536351
1231915	moderately polygenic	0.3912	0.131	37	LFMM only	0.46934388866051
1231915	moderately polygenic	0.3912	0.131	37	RDA only	0.747416774343711
1231915	moderately polygenic	0.3912	0.131	37	all 3 methods agree	0.748814576241935
1231915	moderately polygenic	0.3912	0.131	37	any method (union)	0.472239286117124
1231948	oligogenic	0.5325	0.2146	8	true QTNs (oracle)	0.740056209465973
1231948	oligogenic	0.5325	0.2146	8	≥2 methods agree	0.734730278221692
1231948	oligogenic	0.5325	0.2146	8	EMMAX only	0.579653413125123
1231948	oligogenic	0.5325	0.2146	8	LFMM only	0.753889463149687
1231948	oligogenic	0.5325	0.2146	8	RDA only	0.758257862630788
1231948	oligogenic	0.5325	0.2146	8	all 3 methods agree	0.635178244294868
1231948	oligogenic	0.5325	0.2146	8	any method (union)	0.716931023498856
1231974	oligogenic	0.5228	0.1512	6	true QTNs (oracle)	0.753667036945882
1231974	oligogenic	0.5228	0.1512	6	≥2 methods agree	0.583279070287617
1231974	oligogenic	0.5228	0.1512	6	EMMAX only	0.585513965345349
1231974	oligogenic	0.5228	0.1512	6	LFMM only	0.707368453567706
1231974	oligogenic	0.5228	0.1512	6	RDA only	0.552873095410418
1231974	oligogenic	0.5228	0.1512	6	all 3 methods agree	0.540786999091389
1231974	oligogenic	0.5228	0.1512	6	any method (union)	0.727945204102839
1231975	oligogenic	0.5331	0.1345	8	true QTNs (oracle)	0.607174833641009
1231975	oligogenic	0.5331	0.1345	8	≥2 methods agree	0.742329307239153
1231975	oligogenic	0.5331	0.1345	8	EMMAX only	0.818771592622876
1231975	oligogenic	0.5331	0.1345	8	LFMM only	0.627029221619941
1231975	oligogenic	0.5331	0.1345	8	RDA only	0.7184143490466
1231975	oligogenic	0.5331	0.1345	8	all 3 methods agree	0.806544203968138
1231975	oligogenic	0.5331	0.1345	8	any method (union)	0.64777004482622
1231993	oligogenic	0.3667	0.1923	8	true QTNs (oracle)	0.578366180580636
1231993	oligogenic	0.3667	0.1923	8	≥2 methods agree	0.394355493743519
1231993	oligogenic	0.3667	0.1923	8	EMMAX only	0.692033438573604
1231993	oligogenic	0.3667	0.1923	8	LFMM only	0.337501950613891
1231993	oligogenic	0.3667	0.1923	8	RDA only	0.669179153132705
1231993	oligogenic	0.3667	0.1923	8	all 3 methods agree	0.651663234825631
1231993	oligogenic	0.3667	0.1923	8	any method (union)	0.345841464774058
1232065	highly polygenic	0.4033	0.1284	497	true QTNs (oracle)	0.478951940096188
1232065	highly polygenic	0.4033	0.1284	497	≥2 methods agree	0.518083390345515
1232065	highly polygenic	0.4033	0.1284	497	EMMAX only	0.668075687327555
1232065	highly polygenic	0.4033	0.1284	497	LFMM only	0.370776494611016
1232065	highly polygenic	0.4033	0.1284	497	RDA only	0.648789663180329
1232065	highly polygenic	0.4033	0.1284	497	all 3 methods agree	0.723407567721309
1232065	highly polygenic	0.4033	0.1284	497	any method (union)	0.38462878009637
1232110	moderately polygenic	0.4164	0.137	93	true QTNs (oracle)	0.638904255385572
1232110	moderately polygenic	0.4164	0.137	93	≥2 methods agree	0.772981850092344
1232110	moderately polygenic	0.4164	0.137	93	EMMAX only	0.762414362666301
1232110	moderately polygenic	0.4164	0.137	93	LFMM only	0.527069676167118
1232110	moderately polygenic	0.4164	0.137	93	RDA only	0.778880022394451
1232110	moderately polygenic	0.4164	0.137	93	all 3 methods agree	0.77264158188843
1232110	moderately polygenic	0.4164	0.137	93	any method (union)	0.537780003576795
1232218	oligogenic	0.3674	0.1925	6	true QTNs (oracle)	0.722717711977278
1232218	oligogenic	0.3674	0.1925	6	≥2 methods agree	0.715698456452813
1232218	oligogenic	0.3674	0.1925	6	EMMAX only	0.717725342083027
1232218	oligogenic	0.3674	0.1925	6	LFMM only	0.473634448019865
1232218	oligogenic	0.3674	0.1925	6	RDA only	0.730987906789425
1232218	oligogenic	0.3674	0.1925	6	all 3 methods agree	0.722776014202421
1232218	oligogenic	0.3674	0.1925	6	any method (union)	0.493272614789411
1232275	highly polygenic	0.5606	0.1334	433	true QTNs (oracle)	0.68254686478989
1232275	highly polygenic	0.5606	0.1334	433	≥2 methods agree	0.788844155022835
1232275	highly polygenic	0.5606	0.1334	433	EMMAX only	0.622831062417389
1232275	highly polygenic	0.5606	0.1334	433	LFMM only	0.643316602002951
1232275	highly polygenic	0.5606	0.1334	433	RDA only	0.68728344221755
1232275	highly polygenic	0.5606	0.1334	433	all 3 methods agree	0.612199196776997
1232275	highly polygenic	0.5606	0.1334	433	any method (union)	0.659063667400668
1232290	highly polygenic	0.4114	0.1314	491	true QTNs (oracle)	0.454572640065235
1232290	highly polygenic	0.4114	0.1314	491	≥2 methods agree	0.470887428731368
1232290	highly polygenic	0.4114	0.1314	491	EMMAX only	0.569085306071111
1232290	highly polygenic	0.4114	0.1314	491	LFMM only	0.356461484812468
1232290	highly polygenic	0.4114	0.1314	491	RDA only	0.616465485689479
1232290	highly polygenic	0.4114	0.1314	491	all 3 methods agree	0.751406837132519
1232290	highly polygenic	0.4114	0.1314	491	any method (union)	0.374764491628775
1232335	moderately polygenic	0.4083	0.1276	98	true QTNs (oracle)	0.633899079725518
1232335	moderately polygenic	0.4083	0.1276	98	≥2 methods agree	0.760603813578315
1232335	moderately polygenic	0.4083	0.1276	98	EMMAX only	0.816771758763337
1232335	moderately polygenic	0.4083	0.1276	98	LFMM only	0.463096465673245
1232335	moderately polygenic	0.4083	0.1276	98	RDA only	0.807373537253405
1232335	moderately polygenic	0.4083	0.1276	98	all 3 methods agree	0.773061754410363
1232335	moderately polygenic	0.4083	0.1276	98	any method (union)	0.475744058457793
1232368	moderately polygenic	0.3832	0.1541	34	true QTNs (oracle)	0.678695574378425
1232368	moderately polygenic	0.3832	0.1541	34	≥2 methods agree	0.596601578318117
1232368	moderately polygenic	0.3832	0.1541	34	EMMAX only	0.727874817004043
1232368	moderately polygenic	0.3832	0.1541	34	LFMM only	0.574481818087054
1232368	moderately polygenic	0.3832	0.1541	34	RDA only	0.679874335338889
1232368	moderately polygenic	0.3832	0.1541	34	all 3 methods agree	0.782526446871993
1232368	moderately polygenic	0.3832	0.1541	34	any method (union)	0.568349921099488
1232383	oligogenic	0.4672	0.1551	4	true QTNs (oracle)	0.824288037510604
1232383	oligogenic	0.4672	0.1551	4	≥2 methods agree	0.724765741726974
1232383	oligogenic	0.4672	0.1551	4	EMMAX only	0.813229840522955
1232383	oligogenic	0.4672	0.1551	4	LFMM only	0.757745110124895
1232383	oligogenic	0.4672	0.1551	4	RDA only	0.432295657466085
1232383	oligogenic	0.4672	0.1551	4	all 3 methods agree	0.821621131756377
1232383	oligogenic	0.4672	0.1551	4	any method (union)	0.752591061692602
1232398	oligogenic	0.5462	0.1853	10	true QTNs (oracle)	0.84553376748463
1232398	oligogenic	0.5462	0.1853	10	≥2 methods agree	0.809296290110483
1232398	oligogenic	0.5462	0.1853	10	EMMAX only	0.778323702430159
1232398	oligogenic	0.5462	0.1853	10	LFMM only	0.664202609687419
1232398	oligogenic	0.5462	0.1853	10	RDA only	0.625588151743021
1232398	oligogenic	0.5462	0.1853	10	all 3 methods agree	0.783019856855676
1232398	oligogenic	0.5462	0.1853	10	any method (union)	0.685215778405913
1232473	highly polygenic	0.5419	0.1624	343	true QTNs (oracle)	0.748550847488516
1232473	highly polygenic	0.5419	0.1624	343	≥2 methods agree	0.720357572428836
1232473	highly polygenic	0.5419	0.1624	343	EMMAX only	0.55702476422546
1232473	highly polygenic	0.5419	0.1624	343	LFMM only	0.783599221941097
1232473	highly polygenic	0.5419	0.1624	343	RDA only	0.600571617467392
1232473	highly polygenic	0.5419	0.1624	343	all 3 methods agree	0.583054834982259
1232473	highly polygenic	0.5419	0.1624	343	any method (union)	0.810900234794253
1232515	highly polygenic	0.409	0.1318	497	true QTNs (oracle)	0.434916285635478
1232515	highly polygenic	0.409	0.1318	497	≥2 methods agree	0.355436051409997
1232515	highly polygenic	0.409	0.1318	497	EMMAX only	0.653409433554623
1232515	highly polygenic	0.409	0.1318	497	LFMM only	0.32802936323209
1232515	highly polygenic	0.409	0.1318	497	RDA only	0.482573589492868
1232515	highly polygenic	0.409	0.1318	497	all 3 methods agree	0.463273118109393
1232515	highly polygenic	0.409	0.1318	497	any method (union)	0.339975376576416
1232548	moderately polygenic	0.5458	0.1978	70	true QTNs (oracle)	0.682604129429891
1232548	moderately polygenic	0.5458	0.1978	70	≥2 methods agree	0.679660251518663
1232548	moderately polygenic	0.5458	0.1978	70	EMMAX only	0.527371637827668
1232548	moderately polygenic	0.5458	0.1978	70	LFMM only	0.597581952028033
1232548	moderately polygenic	0.5458	0.1978	70	RDA only	0.76133611019675
1232548	moderately polygenic	0.5458	0.1978	70	all 3 methods agree	0.491933084878799
1232548	moderately polygenic	0.5458	0.1978	70	any method (union)	0.598338044689374
1232578	moderately polygenic	0.5488	0.2046	28	true QTNs (oracle)	0.726709870320696
1232578	moderately polygenic	0.5488	0.2046	28	≥2 methods agree	0.686372212690735
1232578	moderately polygenic	0.5488	0.2046	28	EMMAX only	0.659614500529982
1232578	moderately polygenic	0.5488	0.2046	28	LFMM only	0.652459580486903
1232578	moderately polygenic	0.5488	0.2046	28	RDA only	0.743055258574626
1232578	moderately polygenic	0.5488	0.2046	28	all 3 methods agree	0.733769353082563
1232578	moderately polygenic	0.5488	0.2046	28	any method (union)	0.674018836135666
1232620	oligogenic	0.5109	0.1453	9	true QTNs (oracle)	0.66590169454188
1232620	oligogenic	0.5109	0.1453	9	≥2 methods agree	0.798918567035771
1232620	oligogenic	0.5109	0.1453	9	EMMAX only	0.799703469247065
1232620	oligogenic	0.5109	0.1453	9	LFMM only	0.644113759262561
1232620	oligogenic	0.5109	0.1453	9	RDA only	0.724743725359183
1232620	oligogenic	0.5109	0.1453	9	all 3 methods agree	0.781093443893833
1232620	oligogenic	0.5109	0.1453	9	any method (union)	0.651918532150554
1232698	highly polygenic	0.5507	0.1499	406	true QTNs (oracle)	0.714764004040394
1232698	highly polygenic	0.5507	0.1499	406	≥2 methods agree	0.693603027769016
1232698	highly polygenic	0.5507	0.1499	406	EMMAX only	0.622546091758383
1232698	highly polygenic	0.5507	0.1499	406	LFMM only	0.689092238947854
1232698	highly polygenic	0.5507	0.1499	406	RDA only	0.709378866461484
1232698	highly polygenic	0.5507	0.1499	406	all 3 methods agree	0.515808860184232
1232698	highly polygenic	0.5507	0.1499	406	any method (union)	0.704728865482827
1232740	highly polygenic	0.4122	0.1311	434	true QTNs (oracle)	0.488884976049883
1232740	highly polygenic	0.4122	0.1311	434	≥2 methods agree	0.49355819676582
1232740	highly polygenic	0.4122	0.1311	434	EMMAX only	0.697450875941057
1232740	highly polygenic	0.4122	0.1311	434	LFMM only	0.382153322130171
1232740	highly polygenic	0.4122	0.1311	434	RDA only	0.638891480012313
1232740	highly polygenic	0.4122	0.1311	434	all 3 methods agree	0.729133454893841
1232740	highly polygenic	0.4122	0.1311	434	any method (union)	0.399781269678498
1232769	moderately polygenic	0.5667	0.1416	57	true QTNs (oracle)	0.721950555137659
1232769	moderately polygenic	0.5667	0.1416	57	≥2 methods agree	0.701667218857898
1232769	moderately polygenic	0.5667	0.1416	57	EMMAX only	0.525004555109287
1232769	moderately polygenic	0.5667	0.1416	57	LFMM only	0.696390989882939
1232769	moderately polygenic	0.5667	0.1416	57	RDA only	0.553555967029647
1232769	moderately polygenic	0.5667	0.1416	57	all 3 methods agree	0.689787732245507
1232769	moderately polygenic	0.5667	0.1416	57	any method (union)	0.724244452625009
1232788	moderately polygenic	0.4088	0.1719	72	true QTNs (oracle)	0.673874161818057
1232788	moderately polygenic	0.4088	0.1719	72	≥2 methods agree	0.735044595842767
1232788	moderately polygenic	0.4088	0.1719	72	EMMAX only	0.768128353595534
1232788	moderately polygenic	0.4088	0.1719	72	LFMM only	0.481072053078551
1232788	moderately polygenic	0.4088	0.1719	72	RDA only	0.764201638299494
1232788	moderately polygenic	0.4088	0.1719	72	all 3 methods agree	0.762483867986187
1232788	moderately polygenic	0.4088	0.1719	72	any method (union)	0.497328460891225
1232860	oligogenic	0.4165	0.1324	8	true QTNs (oracle)	0.753688278174578
1232860	oligogenic	0.4165	0.1324	8	≥2 methods agree	0.668359658710405
1232860	oligogenic	0.4165	0.1324	8	EMMAX only	0.787985441304617
1232860	oligogenic	0.4165	0.1324	8	LFMM only	0.450462656414212
1232860	oligogenic	0.4165	0.1324	8	RDA only	0.707896117679073
1232860	oligogenic	0.4165	0.1324	8	all 3 methods agree	0.710535911451123
1232860	oligogenic	0.4165	0.1324	8	any method (union)	0.48482463198131
1232908	highly polygenic	0.4766	0.1717	268	true QTNs (oracle)	0.808339464058287
1232908	highly polygenic	0.4766	0.1717	268	≥2 methods agree	0.708585392800549
1232908	highly polygenic	0.4766	0.1717	268	EMMAX only	0.63911183980056
1232908	highly polygenic	0.4766	0.1717	268	LFMM only	0.795917114474447
1232908	highly polygenic	0.4766	0.1717	268	RDA only	0.462144028895319
1232908	highly polygenic	0.4766	0.1717	268	all 3 methods agree	0.292591137444525
1232908	highly polygenic	0.4766	0.1717	268	any method (union)	0.797535207594144
1232923	highly polygenic	0.5539	0.1758	363	true QTNs (oracle)	0.787862738091858
1232923	highly polygenic	0.5539	0.1758	363	≥2 methods agree	0.791409357983716
1232923	highly polygenic	0.5539	0.1758	363	EMMAX only	0.595212563519031
1232923	highly polygenic	0.5539	0.1758	363	LFMM only	0.767677363307464
1232923	highly polygenic	0.5539	0.1758	363	RDA only	0.754282499769938
1232923	highly polygenic	0.5539	0.1758	363	all 3 methods agree	0.510466020938488
1232923	highly polygenic	0.5539	0.1758	363	any method (union)	0.770949791231243
1232995	moderately polygenic	0.5657	0.1404	86	true QTNs (oracle)	0.765378025458981
1232995	moderately polygenic	0.5657	0.1404	86	≥2 methods agree	0.786808167111949
1232995	moderately polygenic	0.5657	0.1404	86	EMMAX only	0.690735512122398
1232995	moderately polygenic	0.5657	0.1404	86	LFMM only	0.673070724548242
1232995	moderately polygenic	0.5657	0.1404	86	RDA only	0.780865592093868
1232995	moderately polygenic	0.5657	0.1404	86	all 3 methods agree	0.868527022074201
1232995	moderately polygenic	0.5657	0.1404	86	any method (union)	0.678756325767291
1233100	oligogenic	0.5185	0.1415	7	true QTNs (oracle)	0.579570360598229
1233100	oligogenic	0.5185	0.1415	7	≥2 methods agree	0.678924546177956
1233100	oligogenic	0.5185	0.1415	7	EMMAX only	0.699771826237769
1233100	oligogenic	0.5185	0.1415	7	LFMM only	0.591952242911733
1233100	oligogenic	0.5185	0.1415	7	RDA only	0.701505468551477
1233100	oligogenic	0.5185	0.1415	7	all 3 methods agree	0.678757313389484
1233100	oligogenic	0.5185	0.1415	7	any method (union)	0.598509664585779
1233133	highly polygenic	0.4687	0.1711	324	true QTNs (oracle)	0.781245557302333
1233133	highly polygenic	0.4687	0.1711	324	≥2 methods agree	0.701368658659364
1233133	highly polygenic	0.4687	0.1711	324	EMMAX only	0.483032616292285
1233133	highly polygenic	0.4687	0.1711	324	LFMM only	0.775441462630549
1233133	highly polygenic	0.4687	0.1711	324	RDA only	0.357957619129825
1233133	highly polygenic	0.4687	0.1711	324	all 3 methods agree	0.350265932993938
1233133	highly polygenic	0.4687	0.1711	324	any method (union)	0.766358005451054
1233163	highly polygenic	0.393	0.1582	454	true QTNs (oracle)	0.457258948845466
1233163	highly polygenic	0.393	0.1582	454	≥2 methods agree	0.605103653896365
1233163	highly polygenic	0.393	0.1582	454	EMMAX only	0.741050317281189
1233163	highly polygenic	0.393	0.1582	454	LFMM only	0.417133870609216
1233163	highly polygenic	0.393	0.1582	454	RDA only	0.765926139090705
1233163	highly polygenic	0.393	0.1582	454	all 3 methods agree	0.755170395563311
1233163	highly polygenic	0.393	0.1582	454	any method (union)	0.43527893913073
1233175	highly polygenic	0.5529	0.1345	415	true QTNs (oracle)	0.717781166254616
1233175	highly polygenic	0.5529	0.1345	415	≥2 methods agree	0.826867603432139
1233175	highly polygenic	0.5529	0.1345	415	EMMAX only	0.546261079705594
1233175	highly polygenic	0.5529	0.1345	415	LFMM only	0.693348623932716
1233175	highly polygenic	0.5529	0.1345	415	RDA only	0.716239980339176
1233175	highly polygenic	0.5529	0.1345	415	all 3 methods agree	0.666933554085508
1233175	highly polygenic	0.5529	0.1345	415	any method (union)	0.693476705653644
1233208	moderately polygenic	0.4674	0.1821	39	true QTNs (oracle)	0.82647394422886
1233208	moderately polygenic	0.4674	0.1821	39	≥2 methods agree	0.737536363275957
1233208	moderately polygenic	0.4674	0.1821	39	EMMAX only	0.821398565972915
1233208	moderately polygenic	0.4674	0.1821	39	LFMM only	0.758178926772441
1233208	moderately polygenic	0.4674	0.1821	39	RDA only	0.521178156037559
1233208	moderately polygenic	0.4674	0.1821	39	all 3 methods agree	0.812481005506596
1233208	moderately polygenic	0.4674	0.1821	39	any method (union)	0.754632914847275
1233328	oligogenic	0.5389	0.1708	8	true QTNs (oracle)	0.678307915344129
1233328	oligogenic	0.5389	0.1708	8	≥2 methods agree	0.733750563577617
1233328	oligogenic	0.5389	0.1708	8	EMMAX only	0.583099014294811
1233328	oligogenic	0.5389	0.1708	8	LFMM only	0.621793233274734
1233328	oligogenic	0.5389	0.1708	8	RDA only	0.63149826485106
1233328	oligogenic	0.5389	0.1708	8	all 3 methods agree	0.625444736592507
1233328	oligogenic	0.5389	0.1708	8	any method (union)	0.660275405925396
