scheme_id	label	subset	rule	combine_window_kb	assignment	mode	arm	n_seeds	n_beat_best	n_beat_deflt	med_gain_best	med_gain_default	med_f1	med_precision	med_called
S5	LFMM+RDA, union, 0kb	LFMM+RDA	union	0	LFMM:top_50;RDA:top_10	recal	m05	8	1	8	0	0.2105	0.2809	0.41	288
S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	union	0	LFMM:custom_0.001;EMMAX:bonf_0.5	recal	m05	8	3	8	0	0.2081	0.2982	0.457	287.5
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	at_least_2	5	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	recal	m05	8	2	8	-0.0306	0.1694	0.2295	0.551	374.5
S6	all 11, at_least_3, 5kb	ALL	at_least_3	5	*:bonf_0.05	recal	m05	8	0	8	-0.0714	0.0863	0.2013	0.181	533
B2	all 11, union, 0kb, bonf 0.05	ALL	union	0	*:bonf_0.05	recal	m05	8	0	7	-0.122	0.083	0.1662	0.104	1241.5
S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	union	0	LFMM:custom_0.001;EMMAX:bonf_0.5	verbatim	m05	8	0	8	-0.0707	0.1571	0.2357	0.735	41.5
S5	LFMM+RDA, union, 0kb	LFMM+RDA	union	0	LFMM:top_50;RDA:top_10	verbatim	m05	8	0	8	-0.0473	0.145	0.2126	0.439	98
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	verbatim	m05	8	0	8	-0.0716	0.1341	0.2038	0.52	81.5
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	at_least_2	5	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	verbatim	m05	8	0	8	-0.0522	0.0916	0.1916	0.312	167.5
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	at_least_2	5	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	verbatim	m05	8	1	7	-0.0568	0.0883	0.2204	0.25	163
S6	all 11, at_least_3, 5kb	ALL	at_least_3	5	*:bonf_0.05	verbatim	m05	8	0	4	-0.1692	0.0136	0.1066	0.074	1108
B2	all 11, union, 0kb, bonf 0.05	ALL	union	0	*:bonf_0.05	verbatim	m05	8	0	4	-0.1948	0.0031	0.084	0.046	2028
