arch_level	marker_set	method_label	median_tau	n_models
oliogenic	gea_strict	LFMM2offset	-0.733223945266046	1120
oliogenic	neutral	LFMM2offset	-0.482843781830845	1120
oliogenic	random_matched	LFMM2offset	-0.483143310657958	1120
oliogenic	gea_emmax_only	LFMM2offset	-0.757462682018699	1120
oliogenic	gea_lfmm_only	LFMM2offset	-0.598123264796481	1120
oliogenic	gea_rda_only	LFMM2offset	-0.700485683007454	1120
oliogenic	adaptive	LFMM2offset	-0.702482766541122	1120
oliogenic	gea_union	LFMM2offset	-0.59977679824181	1120
oliogenic	all	GFoffset	-0.499498821176002	1120
oliogenic	gea_best	GFoffset	-0.74358519402432	1120
oliogenic	gea_strict	GFoffset	-0.747432569978322	1120
oliogenic	neutral	GFoffset	-0.473150303597558	1120
oliogenic	random_matched	GFoffset	-0.495031758547598	1120
oliogenic	gea_emmax_only	GFoffset	-0.754386027700337	1120
oliogenic	gea_lfmm_only	GFoffset	-0.533894179335745	1120
oliogenic	gea_rda_only	GFoffset	-0.714127600829408	1120
oliogenic	adaptive	GFoffset	-0.736705012707892	1120
oliogenic	gea_union	GFoffset	-0.55674134447166	1120
oliogenic	all	RDA-corrected	-0.669540964050188	1120
oliogenic	gea_best	RDA-corrected	-0.618094776320309	1120
oliogenic	gea_strict	RDA-corrected	-0.621918433330686	1120
oliogenic	neutral	RDA-corrected	-0.649613670099601	1120
oliogenic	random_matched	RDA-corrected	-0.630925597038574	1120
oliogenic	gea_emmax_only	RDA-corrected	-0.678269031668918	1120
oliogenic	gea_lfmm_only	RDA-corrected	-0.645002055674919	1120
oliogenic	gea_rda_only	RDA-corrected	-0.61916314609968	1120
oliogenic	adaptive	RDA-corrected	-0.628197459400653	1120
oliogenic	gea_union	RDA-corrected	-0.651892573961954	1120
oliogenic	all	RDA-uncorrected	-0.381055401719228	1120
oliogenic	gea_best	RDA-uncorrected	-0.687933092641456	1120
oliogenic	gea_strict	RDA-uncorrected	-0.715473888492508	1120
oliogenic	neutral	RDA-uncorrected	-0.357665420971351	1120
oliogenic	random_matched	RDA-uncorrected	-0.34373948996405	1120
oliogenic	gea_emmax_only	RDA-uncorrected	-0.714954772576879	1120
oliogenic	gea_lfmm_only	RDA-uncorrected	-0.498952234397666	1120
oliogenic	gea_rda_only	RDA-uncorrected	-0.660716515323497	1120
oliogenic	adaptive	RDA-uncorrected	-0.709917746327776	1120
oliogenic	gea_union	RDA-uncorrected	-0.53134920295037	1120
highly-polygenic	all	LFMM2offset	-0.688333741376685	1120
highly-polygenic	gea_best	LFMM2offset	-0.757051165589233	1120
highly-polygenic	gea_strict	LFMM2offset	-0.58095531472322	1120
highly-polygenic	neutral	LFMM2offset	-0.671683780670819	1120
highly-polygenic	random_matched	LFMM2offset	-0.668841104452744	1120
highly-polygenic	gea_emmax_only	LFMM2offset	-0.621733898553218	1120
highly-polygenic	gea_lfmm_only	LFMM2offset	-0.719197083172926	1120
highly-polygenic	gea_rda_only	LFMM2offset	-0.697288855985212	1120
highly-polygenic	adaptive	LFMM2offset	-0.742344589520106	1120
highly-polygenic	gea_union	LFMM2offset	-0.728537305032315	1120
highly-polygenic	all	GFoffset	-0.678181326312132	1120
highly-polygenic	gea_best	GFoffset	-0.74884213516142	1120
highly-polygenic	gea_strict	GFoffset	-0.637977762656503	1120
highly-polygenic	neutral	GFoffset	-0.674526456888894	1120
highly-polygenic	random_matched	GFoffset	-0.671683780670818	1120
highly-polygenic	gea_emmax_only	GFoffset	-0.694628238716708	1120
highly-polygenic	gea_lfmm_only	GFoffset	-0.67574474669664	1120
highly-polygenic	gea_rda_only	GFoffset	-0.697673963236074	1120
highly-polygenic	adaptive	GFoffset	-0.73523789897492	1120
highly-polygenic	gea_union	GFoffset	-0.686303258363775	1120
highly-polygenic	all	RDA-corrected	-0.712062760896319	1120
highly-polygenic	gea_best	RDA-corrected	-0.656113869425176	1120
highly-polygenic	gea_strict	RDA-corrected	-0.57015963002529	1120
highly-polygenic	neutral	RDA-corrected	-0.711075151121284	1120
highly-polygenic	random_matched	RDA-corrected	-0.706865373042866	1120
highly-polygenic	gea_emmax_only	RDA-corrected	-0.668324823284527	1120
highly-polygenic	gea_lfmm_only	RDA-corrected	-0.668324823284527	1120
highly-polygenic	gea_rda_only	RDA-corrected	-0.628467073359581	1120
highly-polygenic	adaptive	RDA-corrected	-0.690008883766184	1120
highly-polygenic	gea_union	RDA-corrected	-0.67718893793387	1120
highly-polygenic	all	RDA-uncorrected	-0.570565726627872	1120
highly-polygenic	gea_best	RDA-uncorrected	-0.745542569173927	1120
highly-polygenic	gea_strict	RDA-uncorrected	-0.556985829710165	1120
highly-polygenic	neutral	RDA-uncorrected	-0.559309213106414	1120
highly-polygenic	random_matched	RDA-uncorrected	-0.540514578036795	1120
highly-polygenic	gea_emmax_only	RDA-uncorrected	-0.60962389934305	1120
highly-polygenic	gea_lfmm_only	RDA-uncorrected	-0.651830094979061	1120
highly-polygenic	gea_rda_only	RDA-uncorrected	-0.585424182336905	1120
highly-polygenic	adaptive	RDA-uncorrected	-0.662749489660608	1120
highly-polygenic	gea_union	RDA-uncorrected	-0.656292187008391	1120
