seed	method	cell	axis	auc_pr	best_f1	n_causal_testable	param	rung	architecture	arch_level	meanFst	r2_pc1_temp	k_best
1231288	EMMAX	c5	any	0.545420955518573	0.666666666666667	6	n_pcs	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c5	sal	0.751315789473684	0.857142857142857	4	n_pcs	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	EMMAX	c5	temp	0.500180440274269	0.666666666666667	2	n_pcs	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c1	any	0.765277777777778	0.727272727272727	6	K	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c1	sal	0.875	0.857142857142857	4	K	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c1	temp	0.666666666666667	0.666666666666667	2	K	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c2	any	0.798611111111111	0.8	6	K	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c2	sal	0.875	0.857142857142857	4	K	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c2	temp	0.666666666666667	0.666666666666667	2	K	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c3	any	0.701583210603829	0.8	6	K	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c3	sal	0.802631578947368	0.857142857142857	4	K	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c3	temp	0.513333333333333	0.666666666666667	2	K	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c4	any	0.697200566973777	0.8	6	K	6	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c4	sal	0.797619047619048	0.857142857142857	4	K	6	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c4	temp	0.516393442622951	0.666666666666667	2	K	6	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c5	any	0.693217286914766	0.8	6	K	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c5	sal	0.791666666666667	0.857142857142857	4	K	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	LFMM	c5	temp	0.504166666666667	0.666666666666667	2	K	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	RDA	c1	any	0.506252811515969	0.5	6	condition_pcs	0	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	RDA	c2	any	0.481583072100314	0.5	6	condition_pcs	1	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	RDA	c3	any	0.537873857120719	0.666666666666667	6	condition_pcs	2	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	RDA	c4	any	0.43600468975469	0.6	6	condition_pcs	4	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231288	RDA	c5	any	0.533553227858752	0.666666666666667	6	condition_pcs	8	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	0.2174	0.5712	2
1231578	BLINK	c1	any	0.0944207527906055	0.143356154813469	515	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c1	sal	0.0790298446620124	0.10655737704918	278	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c1	temp	0.0370170489393634	0.0715507855031887	236	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c2	any	0.0941373521836476	0.142738359201774	515	n_pcs	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c2	sal	0.0923307042022968	0.132196162046908	278	n_pcs	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c2	temp	0.0338969160350083	0.0730383973288815	236	n_pcs	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c3	any	0.100511427549412	0.149735194992778	515	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c3	sal	0.0913714452826163	0.109352517985612	278	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c3	temp	0.0385303519912535	0.0775838182321973	236	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c4	any	0.0972817672928819	0.144836835046938	515	n_pcs	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c4	sal	0.0932003851631161	0.107784431137725	278	n_pcs	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c4	temp	0.0358865379807591	0.0714502888415932	236	n_pcs	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c5	any	0.107591257328374	0.150121065375303	515	n_pcs	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c5	sal	0.100670539597515	0.12691466083151	278	n_pcs	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	BLINK	c5	temp	0.0387220512833901	0.0775193798449612	236	n_pcs	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c1	any	0.11369754421062	0.156274056966898	515	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c1	sal	0.120835643882204	0.170854271356784	278	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c1	temp	0.0405151500676956	0.0765027322404372	236	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c2	any	0.115406673885111	0.164815897136178	515	n_pcs	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c2	sal	0.120922013256542	0.169154228855721	278	n_pcs	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c2	temp	0.0399296794687886	0.0765171503957784	236	n_pcs	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c3	any	0.117110919002249	0.168358208955224	515	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c3	sal	0.120689644342068	0.169902912621359	278	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c3	temp	0.0405508731199474	0.0831353919239905	236	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c4	any	0.118267447573071	0.167481662591687	515	n_pcs	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c4	sal	0.120434161311912	0.169411764705882	278	n_pcs	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c4	temp	0.0418380021674054	0.0819828408007626	236	n_pcs	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c5	any	0.111975150679654	0.156542056074766	515	n_pcs	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c5	sal	0.117874811966675	0.164705882352941	278	n_pcs	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	EMMAX	c5	temp	0.0393896792097506	0.0830618892508143	236	n_pcs	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c1	any	0.135683434353624	0.176847004072135	515	K	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c1	sal	0.211598996707592	0.241430700447094	278	K	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c1	temp	0.0331418883011348	0.0729382511396602	236	K	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c2	any	0.137386800478879	0.176086956521739	515	K	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c2	sal	0.211605526274822	0.230031948881789	278	K	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c2	temp	0.03293961428596	0.0719850420691804	236	K	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c3	any	0.135816462981319	0.176749079431878	515	K	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c3	sal	0.217509340744274	0.239858906525573	278	K	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c3	temp	0.0328096747900343	0.0711808173729453	236	K	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c4	any	0.142733042519025	0.182926829268293	515	K	6	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c4	sal	0.247870941712857	0.280701754385965	278	K	6	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c4	temp	0.0330549667784376	0.0710415412402167	236	K	6	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c5	any	0.151761709775114	0.190274841437632	515	K	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c5	sal	0.261456478195081	0.291479820627803	278	K	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	LFMM	c5	temp	0.0335964251795955	0.0709657513113237	236	K	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	RDA	c1	any	0.179679168828075	0.19611848825332	515	condition_pcs	0	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	RDA	c2	any	0.202692085541992	0.226696495152871	515	condition_pcs	1	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	RDA	c3	any	0.205571760156961	0.236394557823129	515	condition_pcs	2	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	RDA	c4	any	0.194272406835275	0.228467815049864	515	condition_pcs	4	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231578	RDA	c5	any	0.200210801284644	0.227364185110664	515	condition_pcs	8	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	0.2102	0.9197	2
1231798	BLINK	c1	any	0.119057008068238	0.159712875729026	395	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c1	sal	0.0767234808107848	0.116899618805591	224	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c1	temp	0.0816503841243676	0.107142857142857	171	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c2	any	0.108047584517819	0.15365551425031	395	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c2	sal	0.0783100553355758	0.103477523324852	224	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c2	temp	0.0587599129331152	0.0851505711318796	171	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c3	any	0.0947802968223674	0.148791072535648	395	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c3	sal	0.062677488960259	0.100125156445557	224	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c3	temp	0.0426817979706647	0.0706344015696534	171	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c4	any	0.0898678299452725	0.153715498938429	395	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c4	sal	0.0568054897578756	0.0955974842767296	224	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c4	temp	0.0412468051216364	0.0790085205267235	171	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c5	any	0.0881741375860021	0.150384505838792	395	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c5	sal	0.0547735382139799	0.106132075471698	224	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	BLINK	c5	temp	0.041708374220812	0.0701517706576729	171	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c1	any	0.124826570214421	0.172262773722628	395	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c1	sal	0.0912896950168139	0.131016042780749	224	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c1	temp	0.0793188265431887	0.104651162790698	171	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c2	any	0.116057738961058	0.171745152354571	395	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c2	sal	0.0912973796185347	0.132264529058116	224	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c2	temp	0.0570604859891089	0.112244897959184	171	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c3	any	0.108809531750672	0.164212405176261	395	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c3	sal	0.0809704131609589	0.118709677419355	224	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c3	temp	0.0548158556518256	0.0909090909090909	171	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c4	any	0.0953212027266762	0.157103064066852	395	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c4	sal	0.0588354371593536	0.103343465045593	224	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c4	temp	0.0509648940767233	0.0983606557377049	171	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c5	any	0.0907110838203383	0.150866462793068	395	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c5	sal	0.054064981319084	0.100289296046287	224	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	EMMAX	c5	temp	0.0467316389495008	0.0852878464818763	171	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c1	any	0.144840252147625	0.180958013010053	395	K	1	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c1	sal	0.135610198112454	0.19645732689211	224	K	1	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c1	temp	0.0836181486725073	0.111111111111111	171	K	1	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c2	any	0.149739627933061	0.187698161065314	395	K	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c2	sal	0.136153207405948	0.186633039092056	224	K	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c2	temp	0.086677790466673	0.117647058823529	171	K	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c3	any	0.17951479652871	0.201666666666667	395	K	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c3	sal	0.16428684167593	0.200680272108844	224	K	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c3	temp	0.107101297017744	0.141078838174274	171	K	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c4	any	0.183767604556109	0.207619047619048	395	K	5	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c4	sal	0.16355892416523	0.200282087447109	224	K	5	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c4	temp	0.12165583321574	0.161764705882353	171	K	5	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c5	any	0.182443277398578	0.20924149956408	395	K	7	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c5	sal	0.162515441074982	0.200303490136571	224	K	7	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	LFMM	c5	temp	0.115731942915355	0.147540983606557	171	K	7	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	RDA	c1	any	0.131443419399956	0.173204279164544	395	condition_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	RDA	c2	any	0.15220620009505	0.210283960092095	395	condition_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	RDA	c3	any	0.147459177228116	0.191403081914031	395	condition_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	RDA	c4	any	0.136356480438942	0.180645161290323	395	condition_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231798	RDA	c5	any	0.115253529641588	0.170542635658915	395	condition_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.174	0.3973	3
1231858	BLINK	c1	any	0.0935633821142129	0.185185185185185	46	n_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c1	temp	0.133319722021402	0.196078431372549	46	n_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c2	any	0.0178036796201637	0.0418118466898955	46	n_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c2	temp	0.0400882420952733	0.0711743772241993	46	n_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c3	any	0.022230348079761	0.0740740740740741	46	n_pcs	3	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c3	temp	0.0461665677668348	0.103448275862069	46	n_pcs	3	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c4	any	0.0166223134928132	0.0524590163934426	46	n_pcs	6	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c4	temp	0.016274053819504	0.0487804878048781	46	n_pcs	6	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c5	any	0.0397159070767251	0.0672268907563025	46	n_pcs	12	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	BLINK	c5	temp	0.04614192895148	0.1	46	n_pcs	12	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c1	any	0.131424467364337	0.216867469879518	46	n_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c1	temp	0.173210497160449	0.272727272727273	46	n_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
1231858	EMMAX	c2	any	0.0484816926737652	0.0952380952380953	46	n_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1952	0.5206	3
