seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1231858	c2	ladder	BLINK	custom	0.01	236	139	97	mod-polygenic_1-trait
1231858	c3	default	BLINK	custom	0.01	257	138	119	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	custom	0.01	216	112	104	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	custom	0.01	256	133	123	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	qval	0.05	59	32	27	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	qval	0.05	70	41	29	mod-polygenic_1-trait
1231858	c3	default	BLINK	qval	0.05	72	44	28	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	qval	0.05	24	10	14	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	qval	0.05	33	15	18	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	qval	0.1	108	66	42	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	qval	0.1	78	44	34	mod-polygenic_1-trait
1231858	c3	default	BLINK	qval	0.1	90	50	40	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	qval	0.1	45	26	19	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	qval	0.1	58	28	30	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	qval	0.2	178	100	78	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	qval	0.2	143	86	57	mod-polygenic_1-trait
1231858	c3	default	BLINK	qval	0.2	171	96	75	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	qval	0.2	80	46	34	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	qval	0.2	86	45	41	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	qval	0.3	331	162	169	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	qval	0.3	231	135	96	mod-polygenic_1-trait
1231858	c3	default	BLINK	qval	0.3	342	185	157	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	qval	0.3	173	97	76	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	qval	0.3	313	166	147	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	qval	0.4	677	336	341	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	qval	0.4	579	307	272	mod-polygenic_1-trait
1231858	c3	default	BLINK	qval	0.4	716	373	343	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	qval	0.4	360	195	165	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	qval	0.4	776	418	358	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	qval	0.5	1171	575	596	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	qval	0.5	1280	649	631	mod-polygenic_1-trait
1231858	c3	default	BLINK	qval	0.5	1277	651	626	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	qval	0.5	749	393	356	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	qval	0.5	1618	864	754	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	10	9	6	3	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	10	9	5	4	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	10	9	7	2	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	10	9	4	5	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	10	9	4	5	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	20	19	12	7	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	20	19	11	8	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	20	19	11	8	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	20	19	8	11	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	20	19	9	10	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	30	29	19	10	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	30	29	18	11	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	30	29	14	15	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	30	29	15	14	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	30	29	15	14	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	50	49	25	24	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	50	49	27	22	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	50	49	26	23	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	50	49	28	21	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	50	49	24	25	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	100	99	60	39	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	100	99	60	39	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	100	99	55	44	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	100	99	59	40	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	100	99	49	50	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	200	199	105	94	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	200	198	116	82	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	200	199	108	91	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	200	199	107	92	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	200	199	102	97	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	500	499	245	254	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	500	499	272	227	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	500	499	264	235	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	500	499	262	237	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	500	499	269	230	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	1000	998	485	513	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	1000	999	501	498	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	1000	999	510	489	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	1000	999	507	492	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	1000	999	536	463	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	2000	1994	1002	992	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	2000	1999	1034	965	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	2000	1999	1000	999	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	2000	1999	1042	957	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	2000	1999	1067	932	mod-polygenic_1-trait
1231858	c1	ladder	BLINK	top	5000	4999	2495	2504	mod-polygenic_1-trait
1231858	c2	ladder	BLINK	top	5000	4998	2525	2473	mod-polygenic_1-trait
1231858	c3	default	BLINK	top	5000	4998	2522	2476	mod-polygenic_1-trait
1231858	c4	ladder	BLINK	top	5000	4999	2483	2516	mod-polygenic_1-trait
1231858	c5	ladder	BLINK	top	5000	4999	2566	2433	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	bonf	0.1	1	1	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	bonf	0.1	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	bonf	0.1	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	bonf	0.5	2	2	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	bonf	0.5	2	2	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	bonf	0.5	2	2	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	bonf	0.5	2	2	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	bonf	0.5	1	1	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	bonf	1	2	2	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	bonf	1	2	2	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	bonf	1	2	2	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	bonf	1	2	2	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	bonf	1	3	2	1	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	custom	1e-05	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	custom	1e-04	2	2	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	custom	1e-04	2	2	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	custom	1e-04	2	2	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	custom	1e-04	2	2	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	custom	1e-04	1	1	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	custom	0.001	3	2	1	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	custom	0.001	4	3	1	mod-polygenic_1-trait
1231858	c3	default	EMMAX	custom	0.001	4	3	1	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	custom	0.001	8	4	4	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	custom	0.001	5	2	3	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	custom	0.01	71	43	28	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	custom	0.01	73	41	32	mod-polygenic_1-trait
1231858	c3	default	EMMAX	custom	0.01	72	42	30	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	custom	0.01	82	45	37	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	custom	0.01	86	47	39	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	qval	0.1	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	qval	0.2	1	1	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	qval	0.2	1	1	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	qval	0.2	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	qval	0.2	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	qval	0.3	1	1	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	qval	0.3	1	1	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	qval	0.3	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	qval	0.3	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	qval	0.4	1	1	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	qval	0.4	1	1	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	qval	0.4	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	qval	0.4	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	qval	0.4	2	2	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	qval	0.5	1	1	0	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	qval	0.5	1	1	0	mod-polygenic_1-trait
1231858	c3	default	EMMAX	qval	0.5	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	qval	0.5	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	qval	0.5	2	2	0	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	10	9	6	3	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	10	9	7	2	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	10	9	6	3	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	10	8	4	4	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	10	9	4	5	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	20	19	14	5	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	20	19	13	6	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	20	19	13	6	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	20	19	9	10	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	20	19	8	11	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	30	29	19	10	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	30	29	20	9	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	30	29	19	10	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	30	29	16	13	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	30	29	13	16	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	50	49	32	17	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	50	49	31	18	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	50	49	31	18	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	50	49	26	23	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	50	49	25	24	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	100	99	57	42	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	100	99	54	45	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	100	99	56	43	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	100	99	53	46	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	100	99	52	47	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	200	199	109	90	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	200	199	114	85	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	200	199	113	86	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	200	199	111	88	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	200	199	104	95	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	500	498	264	234	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	500	499	258	241	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	500	499	265	234	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	500	499	260	239	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	500	499	247	252	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	1000	999	515	484	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	1000	999	513	486	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	1000	999	514	485	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	1000	999	517	482	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	1000	998	502	496	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	2000	1999	1001	998	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	2000	1999	1008	991	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	2000	1998	1000	998	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	2000	1999	1012	987	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	2000	1999	998	1001	mod-polygenic_1-trait
1231858	c1	ladder	EMMAX	top	5000	4999	2523	2476	mod-polygenic_1-trait
1231858	c2	ladder	EMMAX	top	5000	4999	2531	2468	mod-polygenic_1-trait
1231858	c3	default	EMMAX	top	5000	4999	2535	2464	mod-polygenic_1-trait
1231858	c4	ladder	EMMAX	top	5000	4999	2526	2473	mod-polygenic_1-trait
1231858	c5	ladder	EMMAX	top	5000	4999	2528	2471	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	bonf	1	3	0	3	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	bonf	1	4	0	4	mod-polygenic_1-trait
1231858	c3	default	LFMM	bonf	1	3	0	3	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	bonf	1	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	bonf	1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	custom	1e-04	3	0	3	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	custom	1e-04	3	0	3	mod-polygenic_1-trait
1231858	c3	default	LFMM	custom	1e-04	3	0	3	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	custom	1e-04	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	custom	1e-04	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	custom	0.001	14	2	12	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	custom	0.001	18	3	15	mod-polygenic_1-trait
1231858	c3	default	LFMM	custom	0.001	18	4	14	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	custom	0.001	15	2	13	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	custom	0.001	11	3	8	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	custom	0.01	80	28	52	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	custom	0.01	112	42	70	mod-polygenic_1-trait
1231858	c3	default	LFMM	custom	0.01	128	47	81	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	custom	0.01	92	41	51	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	custom	0.01	100	46	54	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c3	default	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	qval	0.3	3	0	3	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	qval	0.3	4	0	4	mod-polygenic_1-trait
1231858	c3	default	LFMM	qval	0.3	3	0	3	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	qval	0.4	4	0	4	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	qval	0.4	16	3	13	mod-polygenic_1-trait
1231858	c3	default	LFMM	qval	0.4	17	3	14	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	qval	0.4	0	0	0	mod-polygenic_1-trait
