seed	axis	config_group	kind	best_f1	max_called	n_operating_points_with_calls
1231578	sal	oracle	BLINK	0.122137404580153	4999	26
1231578	sal	oracle	combine_union	0.198704103671706	8871	26
1231578	sal	oracle	combine_intersection	0.156028368794326	1550	19
1231578	sal	oracle	combine_at_least_2	0.200527704485488	4576	26
1231578	sal	oracle	combine_rank_sum	0.177777777777778	5000	10
1231578	temp	oracle	EMMAX	0.0775063184498736	4999	21
1231578	temp	oracle	LFMM	0.0550800148864905	4999	18
1231578	temp	oracle	BLINK	0.0755988023952096	4999	23
1231578	temp	oracle	combine_union	0.0756127960116327	9373	23
1231578	temp	oracle	combine_intersection	0.0380710659898477	1122	11
1231578	temp	oracle	combine_at_least_2	0.0738613048830529	4502	21
1231578	temp	oracle	combine_rank_sum	0.0651197604790419	5000	10
1231578	any	pregea	EMMAX	0.153198653198653	8081	24
1231578	any	pregea	LFMM	0.176334106728538	8017	26
1231578	any	pregea	RDA	0.188405797101449	4999	25
1231578	any	pregea	BLINK	0.134602899805237	8091	26
1231578	any	pregea	combine_union	0.165927802406586	11815	26
1231578	any	pregea	combine_intersection	0.163241338813858	2655	19
1231578	any	pregea	combine_at_least_2	0.18105616093881	9116	26
1231578	any	pregea	combine_rank_sum	0.176211453744493	5000	10
1231578	sal	pregea	EMMAX	0.155945419103314	4999	23
1231578	sal	pregea	LFMM	0.23613595706619	4999	26
1231578	sal	pregea	BLINK	0.104838709677419	4997	26
1231578	sal	pregea	combine_union	0.18021978021978	8998	26
1231578	sal	pregea	combine_intersection	0.167901234567901	1510	19
1231578	sal	pregea	combine_at_least_2	0.196319018404908	4487	26
1231578	sal	pregea	combine_rank_sum	0.185344827586207	5000	10
1231578	temp	pregea	EMMAX	0.072646404744255	4999	19
1231578	temp	pregea	LFMM	0.052807735217553	4999	18
1231578	temp	pregea	BLINK	0.0582959641255605	4999	26
1231578	temp	pregea	combine_union	0.0676691729323308	9125	26
1231578	temp	pregea	combine_intersection	0.0595744680851064	1378	10
1231578	temp	pregea	combine_at_least_2	0.0518092105263158	4494	22
1231578	temp	pregea	combine_rank_sum	0.0568011958146487	5000	10
1231798	any	default	EMMAX	0.162759840778417	7454	19
1231798	any	default	LFMM	0.202321724709784	7360	26
1231798	any	default	RDA	0.183472327520849	4999	12
1231798	any	default	BLINK	0.144561725562185	7463	26
1231798	any	default	combine_union	0.166534496431404	9653	26
1231798	any	default	combine_intersection	0.158961038961039	2995	12
1231798	any	default	combine_at_least_2	0.175697865353038	8619	24
1231798	any	default	combine_rank_sum	0.180473372781065	5000	10
1231798	sal	default	EMMAX	0.114056224899598	4998	19
1231798	sal	default	LFMM	0.197986577181208	4999	26
1231798	sal	default	BLINK	0.0944	4999	26
1231798	sal	default	combine_union	0.134078212290503	8263	26
1231798	sal	default	combine_intersection	0.132315521628499	1815	14
1231798	sal	default	combine_at_least_2	0.144	4918	24
1231798	sal	default	combine_rank_sum	0.144808743169399	5000	10
1231798	temp	default	EMMAX	0.087378640776699	4999	12
1231798	temp	default	LFMM	0.135021097046414	4999	26
1231798	temp	default	BLINK	0.0661218424962853	4999	26
1231798	temp	default	combine_union	0.115501519756839	8269	26
1231798	temp	default	combine_intersection	0.0776892430278885	1634	5
1231798	temp	default	combine_at_least_2	0.0792540792540793	5094	12
1231798	temp	default	combine_rank_sum	0.0810810810810811	5000	10
1231798	any	oracle	EMMAX	0.169340463458111	7436	24
1231798	any	oracle	LFMM	0.199324324324324	7392	26
1231798	any	oracle	RDA	0.208494208494208	4999	12
1231798	any	oracle	BLINK	0.154502774221084	7476	26
1231798	any	oracle	combine_union	0.175233644859813	9639	26
1231798	any	oracle	combine_intersection	0.178963893249608	3069	12
1231798	any	oracle	combine_at_least_2	0.18561872909699	8524	26
1231798	any	oracle	combine_rank_sum	0.202352941176471	5000	10
1231798	sal	oracle	EMMAX	0.128312412831241	4999	24
1231798	sal	oracle	LFMM	0.197986577181208	4999	26
1231798	sal	oracle	BLINK	0.100950987564009	4999	26
1231798	sal	oracle	combine_union	0.135384615384615	8119	26
1231798	sal	oracle	combine_intersection	0.147058823529412	1952	21
1231798	sal	oracle	combine_at_least_2	0.154649947753396	4926	26
1231798	sal	oracle	combine_rank_sum	0.164772727272727	5000	10
1231798	temp	oracle	EMMAX	0.0943231441048035	4999	16
1231798	temp	oracle	LFMM	0.151111111111111	4999	26
1231798	temp	oracle	BLINK	0.106007067137809	4999	26
1231798	temp	oracle	combine_union	0.149466192170819	8250	26
1231798	temp	oracle	combine_intersection	0.096969696969697	1812	16
1231798	temp	oracle	combine_at_least_2	0.0967741935483871	4935	26
1231798	temp	oracle	combine_rank_sum	0.105105105105105	5000	10
1231798	any	pregea	EMMAX	0.169340463458111	7436	24
1231798	any	pregea	LFMM	0.202321724709784	7360	26
1231798	any	pregea	RDA	0.16679188580015	4999	12
1231798	any	pregea	BLINK	0.154502774221084	7476	26
1231798	any	pregea	combine_union	0.170731707317073	9618	26
1231798	any	pregea	combine_intersection	0.169684428349716	3069	12
1231798	any	pregea	combine_at_least_2	0.174142480211082	8500	26
1231798	any	pregea	combine_rank_sum	0.187643020594966	5000	10
1231798	sal	pregea	EMMAX	0.125523012552301	4998	24
1231798	sal	pregea	LFMM	0.197986577181208	4999	26
1231798	sal	pregea	BLINK	0.108235294117647	4999	26
1231798	sal	pregea	combine_union	0.140243902439024	8136	26
1231798	sal	pregea	combine_intersection	0.133004926108374	1914	24
1231798	sal	pregea	combine_at_least_2	0.169014084507042	4946	26
1231798	sal	pregea	combine_rank_sum	0.16361071932299	5000	10
1231798	temp	pregea	EMMAX	0.0943231441048035	4999	16
1231798	temp	pregea	LFMM	0.135021097046414	4999	26
1231798	temp	pregea	BLINK	0.106007067137809	4999	26
1231798	temp	pregea	combine_union	0.141342756183746	8240	26
1231798	temp	pregea	combine_intersection	0.0955223880597015	1775	16
1231798	temp	pregea	combine_at_least_2	0.101769911504425	4982	26
1231798	temp	pregea	combine_rank_sum	0.0974889217134417	5000	10
1231858	any	default	EMMAX	0.0740740740740741	6992	26
1231858	any	default	LFMM	0.310344827586207	7046	26
1231858	any	default	RDA	0.103896103896104	4998	11
1231858	any	default	BLINK	0.0869565217391305	7039	26
1231858	any	default	combine_union	0.146341463414634	8414	26
1231858	any	default	combine_intersection	0.0707964601769912	3545	10
1231858	any	default	combine_at_least_2	0.191780821917808	7910	26
1231858	any	default	combine_rank_sum	0.121212121212121	5000	10
1231858	sal	default	EMMAX		4999	20
1231858	sal	default	LFMM		4999	17
1231858	sal	default	BLINK		4998	26
1231858	sal	default	combine_union		7650	26
1231858	sal	default	combine_intersection		2179	10
1231858	sal	default	combine_at_least_2		5167	20
1231858	sal	default	combine_rank_sum		5000	10
1231858	temp	default	EMMAX	0.0923076923076923	4999	26
1231858	temp	default	LFMM	0.344827586206897	4999	26
1231858	temp	default	BLINK	0.103448275862069	4998	26
1231858	temp	default	combine_union	0.202898550724638	7676	26
1231858	temp	default	combine_intersection	0.120805369127517	1985	13
1231858	temp	default	combine_at_least_2	0.25	5335	26
1231858	temp	default	combine_rank_sum	0.194690265486726	5000	10
1231858	any	oracle	EMMAX	0.26865671641791	7021	26
1231858	any	oracle	LFMM	0.360655737704918	7042	26
1231858	any	oracle	RDA	0.222222222222222	4999	11
1231858	any	oracle	BLINK	0.172413793103448	7065	26
1231858	any	oracle	combine_union	0.235294117647059	8418	26
1231858	any	oracle	combine_intersection	0.181818181818182	3533	10
1231858	any	oracle	combine_at_least_2	0.28125	7942	26
1231858	any	oracle	combine_rank_sum	0.206896551724138	5000	10
1231858	temp	oracle	EMMAX	0.272727272727273	4999	26
1231858	temp	oracle	LFMM	0.39344262295082	4999	26
1231858	temp	oracle	BLINK	0.192307692307692	4999	26
1231858	temp	oracle	combine_union	0.307692307692308	7631	26
1231858	temp	oracle	combine_intersection	0.230769230769231	2156	19
1231858	temp	oracle	combine_at_least_2	0.317460317460318	5210	26
1231858	temp	oracle	combine_rank_sum	0.233333333333333	5000	10
1231858	any	pregea	EMMAX	0.26865671641791	7021	26
1231858	any	pregea	LFMM	0.296296296296296	7100	26
1231858	any	pregea	RDA	0.222222222222222	4999	11
1231858	any	pregea	BLINK	0.172413793103448	7065	26
1231858	any	pregea	combine_union	0.235294117647059	8428	26
1231858	any	pregea	combine_intersection	0.205882352941177	3592	10
1231858	any	pregea	combine_at_least_2	0.272727272727273	7929	26
1231858	any	pregea	combine_rank_sum	0.208955223880597	5000	10
1231858	temp	pregea	EMMAX	0.272727272727273	4999	26
1231858	temp	pregea	LFMM	0.296296296296296	4999	26
1231858	temp	pregea	BLINK	0.192307692307692	4999	26
1231858	temp	pregea	combine_union	0.285714285714286	7697	26
1231858	temp	pregea	combine_intersection	0.21875	2106	16
1231858	temp	pregea	combine_at_least_2	0.289473684210526	5194	26
1231858	temp	pregea	combine_rank_sum	0.233333333333333	5000	10
1231993	any	default	EMMAX	0.857142857142857	3173	25
1231993	any	default	LFMM	0.857142857142857	3188	25
1231993	any	default	RDA	0.769230769230769	1999	17
1231993	any	default	BLINK	0.857142857142857	3226	25
1231993	any	default	combine_union	0.933333333333333	4648	25
1231993	any	default	combine_intersection	0.769230769230769	988	17
1231993	any	default	combine_at_least_2	0.857142857142857	3715	25
1231993	any	default	combine_rank_sum	0.769230769230769	2000	9
1231993	sal	default	EMMAX	0.857142857142857	1998	25
1231993	sal	default	LFMM	0.769230769230769	1999	25
1231993	sal	default	BLINK	0.933333333333333	1999	25
1231993	sal	default	combine_union	0.933333333333333	3617	25
1231993	sal	default	combine_intersection	0.8	560	25
1231993	sal	default	combine_at_least_2	0.857142857142857	1819	25
1231993	sal	default	combine_rank_sum	0.769230769230769	2000	9
1231993	temp	default	EMMAX	0.210526315789474	1999	14
1231993	temp	default	LFMM	0.333333333333333	1999	23
1231993	temp	default	BLINK	0.0769230769230769	1999	25
1231993	temp	default	combine_union	0.258064516129032	3642	25
1231993	temp	default	combine_intersection	0.193548387096774	508	7
1231993	temp	default	combine_at_least_2	0.272727272727273	1847	16
1231993	temp	default	combine_rank_sum	0.228571428571429	2000	9
1231993	any	oracle	EMMAX	0.875	3200	25
1231993	any	oracle	LFMM	0.933333333333333	3145	25
1231993	any	oracle	RDA	0.8	1999	19
1231993	any	oracle	BLINK	0.857142857142857	3226	25
1231993	any	oracle	combine_union	1	4627	25
1231993	any	oracle	combine_intersection	0.857142857142857	943	19
1231993	any	oracle	combine_at_least_2	1	3718	25
1231993	any	oracle	combine_rank_sum	0.857142857142857	2000	9
1231993	sal	oracle	EMMAX	0.875	1999	25
1231993	sal	oracle	LFMM	0.875	1999	25
1231993	sal	oracle	BLINK	0.933333333333333	1999	25
1231993	sal	oracle	combine_union	0.933333333333333	3505	25
1231993	sal	oracle	combine_intersection	0.857142857142857	633	25
1231993	sal	oracle	combine_at_least_2	0.941176470588235	1859	25
1231993	sal	oracle	combine_rank_sum	0.823529411764706	2000	9
1231993	temp	oracle	EMMAX	0.363636363636364	1999	15
1231993	temp	oracle	LFMM	0.545454545454545	1999	25
1231993	temp	oracle	BLINK	0.285714285714286	1999	25
1231993	temp	oracle	combine_union	0.421052631578947	3585	25
1231993	temp	oracle	combine_intersection	0.222222222222222	574	12
1231993	temp	oracle	combine_at_least_2	0.545454545454545	1838	24
1231993	temp	oracle	combine_rank_sum	0.285714285714286	2000	9
1231993	any	pregea	EMMAX	0.875	3207	25
1231993	any	pregea	LFMM	0.857142857142857	3188	25
1231993	any	pregea	RDA	0.769230769230769	1999	20
1231993	any	pregea	BLINK	0.5	3189	25
1231993	any	pregea	combine_union	0.636363636363636	4608	25
1231993	any	pregea	combine_intersection	0.714285714285714	966	20
1231993	any	pregea	combine_at_least_2	0.888888888888889	3682	25
1231993	any	pregea	combine_rank_sum	0.666666666666667	2000	9
1231993	sal	pregea	EMMAX	0.875	1999	25
1231993	sal	pregea	LFMM	0.769230769230769	1999	25
1231993	sal	pregea	BLINK	0.666666666666667	1998	25
1231993	sal	pregea	combine_union	0.857142857142857	3597	25
1231993	sal	pregea	combine_intersection	0.769230769230769	594	25
1231993	sal	pregea	combine_at_least_2	0.857142857142857	1805	25
1231993	sal	pregea	combine_rank_sum	0.615384615384615	2000	9
1231993	temp	pregea	EMMAX	0.24	1999	15
1231993	temp	pregea	LFMM	0.333333333333333	1999	23
1231993	temp	pregea	BLINK	0.117647058823529	1999	25
1231993	temp	pregea	combine_union	0.19047619047619	3557	25
1231993	temp	pregea	combine_intersection	0.0638297872340426	609	11
1231993	temp	pregea	combine_at_least_2	0.222222222222222	1831	21
1231993	temp	pregea	combine_rank_sum	0.161290322580645	2000	9
1232218	any	default	EMMAX	0.666666666666667	7461	26
1232218	any	default	LFMM	0.8	7448	26
1232218	any	default	RDA	0.666666666666667	4999	25
1232218	any	default	BLINK	0.4	7503	26
1232218	any	default	combine_union	0.380952380952381	9674	26
1232218	any	default	combine_intersection	0.666666666666667	3043	25
1232218	any	default	combine_at_least_2	0.666666666666667	8621	26
1232218	any	default	combine_rank_sum	0.666666666666667	5000	10
1232218	sal	default	EMMAX	0.666666666666667	4999	26
1232218	sal	default	LFMM	0.666666666666667	4998	26
1232218	sal	default	BLINK	0.5	4999	26
1232218	sal	default	combine_union	0.5	8235	26
1232218	sal	default	combine_intersection	0.666666666666667	1800	26
1232218	sal	default	combine_at_least_2	0.666666666666667	4961	26
1232218	sal	default	combine_rank_sum	0.666666666666667	5000	10
1232218	temp	default	EMMAX	0.0481927710843374	4999	12
1232218	temp	default	LFMM	0.285714285714286	4999	17
1232218	temp	default	BLINK	0.00238000793335978	4999	26
1232218	temp	default	combine_union	0.133333333333333	8459	26
1232218	temp	default	combine_intersection	0.00782268578878748	1565	9
1232218	temp	default	combine_at_least_2	0.00244897959183674	4973	12
1232218	temp	default	combine_rank_sum	0.00930232558139535	5000	10
1232218	any	oracle	EMMAX	0.666666666666667	7508	26
1232218	any	oracle	LFMM	0.8	7460	26
1232218	any	oracle	RDA	0.8	4999	26
1232218	any	oracle	BLINK	0.444444444444444	7527	26
1232218	any	oracle	combine_union	0.380952380952381	9644	26
1232218	any	oracle	combine_intersection	0.8	3091	26
1232218	any	oracle	combine_at_least_2	0.8	8603	26
1232218	any	oracle	combine_rank_sum	0.8	5000	10
1232218	sal	oracle	EMMAX	0.666666666666667	4999	26
1232218	sal	oracle	LFMM	0.666666666666667	4999	26
1232218	sal	oracle	BLINK	0.5	4999	26
1232218	sal	oracle	combine_union	0.5	8192	26
1232218	sal	oracle	combine_intersection	0.666666666666667	1822	26
1232218	sal	oracle	combine_at_least_2	0.666666666666667	4983	26
1232218	sal	oracle	combine_rank_sum	0.666666666666667	5000	10
1232218	temp	oracle	EMMAX	0.235294117647059	4999	12
1232218	temp	oracle	LFMM	0.285714285714286	4999	19
1232218	temp	oracle	BLINK	0.25	4999	26
1232218	temp	oracle	combine_union	0.19047619047619	8457	26
1232218	temp	oracle	combine_intersection	0.0051948051948052	1560	5
1232218	temp	oracle	combine_at_least_2	0.333333333333333	4980	18
1232218	temp	oracle	combine_rank_sum	0.0091324200913242	5000	10
1232218	any	pregea	EMMAX	0.666666666666667	7508	26
1232218	any	pregea	LFMM	0.8	7531	26
1232218	any	pregea	RDA	0.8	4999	26
1232218	any	pregea	BLINK	0.461538461538462	7504	26
1232218	any	pregea	combine_union	0.5	9660	26
1232218	any	pregea	combine_intersection	0.666666666666667	3181	26
1232218	any	pregea	combine_at_least_2	0.8	8584	26
1232218	any	pregea	combine_rank_sum	0.666666666666667	5000	10
1232218	sal	pregea	EMMAX	0.666666666666667	4999	26
1232218	sal	pregea	LFMM	0.666666666666667	4999	26
1232218	sal	pregea	BLINK	0.363636363636364	4999	26
1232218	sal	pregea	combine_union	0.5	8270	26
1232218	sal	pregea	combine_intersection	0.571428571428572	1764	26
1232218	sal	pregea	combine_at_least_2	0.666666666666667	4963	26
1232218	sal	pregea	combine_rank_sum	0.545454545454545	5000	10
1232218	temp	pregea	EMMAX	0.133333333333333	4999	14
1232218	temp	pregea	LFMM	0.285714285714286	4999	18
1232218	temp	pregea	BLINK	0.25	4999	26
1232218	temp	pregea	combine_union	0.2	8345	26
1232218	temp	pregea	combine_intersection	0.285714285714286	1674	12
1232218	temp	pregea	combine_at_least_2	0.285714285714286	4978	18
1232218	temp	pregea	combine_rank_sum	0.222222222222222	5000	10
1232398	any	default	EMMAX	0.823529411764706	7338	26
1232398	any	default	LFMM	0.888888888888889	7290	26
1232398	any	default	RDA	0.75	4999	26
1232398	any	default	BLINK	0.631578947368421	7369	26
1232398	any	default	combine_union	0.833333333333333	9328	26
1232398	any	default	combine_intersection	0.625	3228	26
1232398	any	default	combine_at_least_2	0.888888888888889	8448	26
1232398	any	default	combine_rank_sum	0.625	5000	10
1232398	sal	default	EMMAX	0.857142857142857	4999	26
1232398	sal	default	LFMM	0.933333333333333	4999	26
1232398	sal	default	BLINK	0.833333333333333	4999	26
1232398	sal	default	combine_union	1	8158	26
1232398	sal	default	combine_intersection	0.833333333333333	1829	26
1232398	sal	default	combine_at_least_2	0.923076923076923	5010	26
1232398	sal	default	combine_rank_sum	0.714285714285714	5000	10
1232398	temp	default	EMMAX	0.8	4999	24
1232398	temp	default	LFMM	0.8	4999	26
1232398	temp	default	BLINK	0.4	4999	26
1232398	temp	default	combine_union	0.857142857142857	8283	26
1232398	temp	default	combine_intersection	0.571428571428572	1638	21
1232398	temp	default	combine_at_least_2	0.8	5076	24
1232398	temp	default	combine_rank_sum	0.666666666666667	5000	10
1232398	any	oracle	EMMAX	0.888888888888889	7354	26
1232398	any	oracle	LFMM	0.888888888888889	7311	26
1232398	any	oracle	RDA	0.888888888888889	4999	26
1232398	any	oracle	BLINK	0.736842105263158	7394	26
1232398	any	oracle	combine_union	0.869565217391305	9308	26
1232398	any	oracle	combine_intersection	0.75	3168	26
1232398	any	oracle	combine_at_least_2	0.947368421052632	8431	26
1232398	any	oracle	combine_rank_sum	0.75	5000	10
1232398	sal	oracle	EMMAX	0.857142857142857	4999	26
1232398	sal	oracle	LFMM	1	4997	26
1232398	sal	oracle	BLINK	0.769230769230769	4999	26
1232398	sal	oracle	combine_union	0.933333333333333	8100	26
1232398	sal	oracle	combine_intersection	0.833333333333333	1845	26
1232398	sal	oracle	combine_at_least_2	0.933333333333333	5050	26
1232398	sal	oracle	combine_rank_sum	0.714285714285714	5000	10
1232398	temp	oracle	EMMAX	1	4999	26
1232398	temp	oracle	LFMM	0.8	4999	26
1232398	temp	oracle	BLINK	0.571428571428572	4997	26
1232398	temp	oracle	combine_union	0.666666666666667	8098	26
1232398	temp	oracle	combine_intersection	0.8	1915	26
1232398	temp	oracle	combine_at_least_2	1	4982	26
1232398	temp	oracle	combine_rank_sum	0.666666666666667	5000	10
1232398	any	pregea	EMMAX	0.888888888888889	7354	26
1232398	any	pregea	LFMM	0.888888888888889	7359	26
1232398	any	pregea	RDA	0.888888888888889	4999	26
1232398	any	pregea	BLINK	0.736842105263158	7342	26
1232398	any	pregea	combine_union	0.869565217391305	9333	26
1232398	any	pregea	combine_intersection	0.75	3255	26
1232398	any	pregea	combine_at_least_2	0.9	8364	26
1232398	any	pregea	combine_rank_sum	0.75	5000	10
1232398	sal	pregea	EMMAX	0.857142857142857	4999	26
1232398	sal	pregea	LFMM	0.923076923076923	4999	26
1232398	sal	pregea	BLINK	0.833333333333333	4999	26
1232398	sal	pregea	combine_union	1	8134	26
1232398	sal	pregea	combine_intersection	0.833333333333333	1828	26
1232398	sal	pregea	combine_at_least_2	0.923076923076923	5035	26
1232398	sal	pregea	combine_rank_sum	0.714285714285714	5000	10
1232398	temp	pregea	EMMAX	1	4999	26
1232398	temp	pregea	LFMM	0.8	4998	26
1232398	temp	pregea	BLINK	0.571428571428572	4997	26
1232398	temp	pregea	combine_union	0.666666666666667	8164	26
1232398	temp	pregea	combine_intersection	0.5	1781	26
1232398	temp	pregea	combine_at_least_2	1	5049	26
1232398	temp	pregea	combine_rank_sum	0.333333333333333	5000	10
1232548	any	default	EMMAX	0.155339805825243	7625	23
1232548	any	default	LFMM	0.388888888888889	7423	26
1232548	any	default	RDA	0.271186440677966	4999	12
1232548	any	default	BLINK	0.135593220338983	7507	26
1232548	any	default	combine_union	0.282828282828283	10046	26
1232548	any	default	combine_intersection	0.31304347826087	2740	11
1232548	any	default	combine_at_least_2	0.292682926829268	8777	24
1232548	any	default	combine_rank_sum	0.323943661971831	5000	10
1232548	sal	default	EMMAX	0.192307692307692	4999	23
1232548	sal	default	LFMM	0.491803278688525	4997	26
1232548	sal	default	BLINK	0.164705882352941	4999	26
1232548	sal	default	combine_union	0.310344827586207	8427	26
1232548	sal	default	combine_intersection	0.278481012658228	1673	17
1232548	sal	default	combine_at_least_2	0.333333333333333	4895	24
1232548	sal	default	combine_rank_sum	0.354838709677419	5000	10
1232548	temp	default	EMMAX	0.0860215053763441	4999	13
1232548	temp	default	LFMM	0.28	4999	26
1232548	temp	default	BLINK	0.0481927710843373	4999	26
1232548	temp	default	combine_union	0.216216216216216	8544	26
1232548	temp	default	combine_intersection	0.130434782608696	1512	4
1232548	temp	default	combine_at_least_2	0.157894736842105	4941	15
1232548	temp	default	combine_rank_sum	0.156862745098039	5000	10
1232548	any	oracle	EMMAX	0.244897959183673	7552	26
1232548	any	oracle	LFMM	0.388888888888889	7423	26
1232548	any	oracle	RDA	0.271186440677966	4999	12
1232548	any	oracle	BLINK	0.214285714285714	7606	26
1232548	any	oracle	combine_union	0.327272727272727	10043	26
1232548	any	oracle	combine_intersection	0.3	2783	12
1232548	any	oracle	combine_at_least_2	0.344827586206897	8755	26
1232548	any	oracle	combine_rank_sum	0.328358208955224	5000	10
1232548	sal	oracle	EMMAX	0.30188679245283	4999	26
1232548	sal	oracle	LFMM	0.491803278688525	4997	26
1232548	sal	oracle	BLINK	0.339622641509434	4999	26
1232548	sal	oracle	combine_union	0.392857142857143	8317	26
1232548	sal	oracle	combine_intersection	0.361111111111111	1817	23
1232548	sal	oracle	combine_at_least_2	0.421052631578947	4861	26
1232548	sal	oracle	combine_rank_sum	0.392857142857143	5000	10
1232548	temp	oracle	EMMAX	0.173913043478261	4999	24
1232548	temp	oracle	LFMM	0.338983050847458	4999	26
1232548	temp	oracle	BLINK	0.146341463414634	4999	26
