seed	axis	config_group	architecture	arch_level	n_causal_temp	n_causal_sal	single_f1	single_f1_kind	single_f1_at	single_hp_recall	single_hp_kind	combine_f1	combine_f1_kind	combine_f1_at	combine_hp_recall	combine_hp_kind	f1_gain	recall_gain
1231993	any	pregea	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.875	EMMAX	bonf 1	0.75	LFMM	0.888888888888889	combine_at_least_2	top 20	0.75	combine_at_least_2	0.013888888888889	0
1231993	sal	default	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.933333333333333	BLINK	bonf 0.05	0.875	BLINK	0.933333333333333	combine_union	bonf 0.01	0.875	combine_union	0	0
1231993	sal	oracle	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.933333333333333	BLINK	bonf 0.05	0.875	BLINK	0.941176470588235	combine_at_least_2	top 50	0.875	combine_union	0.00784313725490193	0
1231993	sal	pregea	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.875	EMMAX	top 20	0.75	EMMAX	0.857142857142857	combine_at_least_2	bonf 0.05	0.75	combine_at_least_2	-0.017857142857143	0
1231993	temp	default	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.333333333333333	LFMM	qval 0.2	0.125	LFMM	0.272727272727273	combine_at_least_2	custom 0.01			-0.06060606060606	
1231993	temp	oracle	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.545454545454545	LFMM	bonf 1	0.375	LFMM	0.545454545454545	combine_at_least_2	bonf 1	0.375	combine_at_least_2	0	0
1231993	temp	pregea	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.333333333333333	LFMM	qval 0.2	0.125	LFMM	0.222222222222222	combine_at_least_2	bonf 1	0.125	combine_at_least_2	-0.111111111111111	0
1232218	any	default	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.8	LFMM	bonf 0.1	0.666666666666667	LFMM	0.666666666666667	combine_at_least_2	bonf 0.01	0.5	combine_at_least_2	-0.133333333333333	-0.166666666666667
1232218	any	oracle	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.8	LFMM	bonf 0.1	0.666666666666667	LFMM	0.8	combine_at_least_2	bonf 0.1	0.666666666666667	combine_at_least_2	0	0
1232218	any	pregea	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.8	LFMM	bonf 0.05	0.666666666666667	LFMM	0.8	combine_at_least_2	bonf 0.05	0.666666666666667	combine_at_least_2	0	0
1232218	sal	default	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.666666666666667	EMMAX	bonf 0.01	0.5	EMMAX	0.666666666666667	combine_intersection	bonf 0.01	0.5	combine_intersection	0	0
1232218	sal	oracle	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.666666666666667	EMMAX	bonf 0.01	0.5	EMMAX	0.666666666666667	combine_intersection	bonf 0.01	0.5	combine_intersection	0	0
1232218	sal	pregea	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.666666666666667	EMMAX	bonf 0.01	0.5	EMMAX	0.666666666666667	combine_at_least_2	bonf 0.01	0.5	combine_at_least_2	0	0
1232218	temp	default	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.285714285714286	LFMM	bonf 0.1	0.166666666666667	LFMM	0.133333333333333	combine_union	top 10			-0.152380952380953	
1232218	temp	oracle	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.285714285714286	LFMM	bonf 0.5	0.166666666666667	LFMM	0.333333333333333	combine_at_least_2	top 30	0.166666666666667	combine_at_least_2	0.047619047619047	0
1232218	temp	pregea	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	6	6	0.285714285714286	LFMM	bonf 0.05	0.166666666666667	LFMM	0.285714285714286	combine_at_least_2	bonf 0.05	0.166666666666667	combine_at_least_2	0	0
1232398	any	default	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	0.888888888888889	LFMM	bonf 0.5	0.8	LFMM	0.888888888888889	combine_at_least_2	bonf 0.5	0.8	combine_at_least_2	0	0
1232398	any	oracle	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	0.888888888888889	EMMAX	bonf 0.1	0.8	EMMAX	0.947368421052632	combine_at_least_2	bonf 0.1	0.9	combine_at_least_2	0.058479532163743	0.1
1232398	any	pregea	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	0.888888888888889	EMMAX	bonf 0.1	0.8	EMMAX	0.9	combine_at_least_2	bonf 0.5	0.9	combine_at_least_2	0.0111111111111111	0.1
1232398	sal	default	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	0.933333333333333	LFMM	qval 0.2	0.857142857142857	LFMM	1	combine_union	top 10	1	combine_union	0.066666666666667	0.142857142857143
1232398	sal	oracle	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	1	LFMM	qval 0.2	1	LFMM	0.933333333333333	combine_at_least_2	qval 0.2	0.857142857142857	combine_at_least_2	-0.066666666666667	-0.142857142857143
1232398	sal	pregea	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	0.923076923076923	LFMM	bonf 0.5	0.857142857142857	LFMM	1	combine_union	bonf 0.01	1	combine_union	0.076923076923077	0.142857142857143
1232398	temp	default	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	0.8	LFMM	bonf 0.01	0.666666666666667	LFMM	0.857142857142857	combine_union	bonf 0.01	0.666666666666667	combine_at_least_2	0.0571428571428569	0
1232398	temp	oracle	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	1	EMMAX	bonf 0.1	1	EMMAX	1	combine_at_least_2	bonf 0.1	1	combine_at_least_2	0	0
1232398	temp	pregea	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	3	7	1	EMMAX	bonf 0.1	1	EMMAX	1	combine_at_least_2	bonf 0.1	1	combine_at_least_2	0	0
1232548	any	default	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.388888888888889	LFMM	qval 0.4	0.185714285714286	LFMM	0.323943661971831	combine_rank_sum	top 200	0.0857142857142857	combine_intersection	-0.064945226917058	-0.1
1232548	any	oracle	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.388888888888889	LFMM	qval 0.4	0.185714285714286	LFMM	0.344827586206897	combine_at_least_2	top 100	0.142857142857143	combine_at_least_2	-0.044061302681992	-0.042857142857143
1232548	any	pregea	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.396396396396396	LFMM	qval 0.3	0.157142857142857	LFMM	0.333333333333333	combine_at_least_2	top 100	0.142857142857143	combine_rank_sum	-0.063063063063063	-0.014285714285714
1232548	sal	default	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.491803278688525	LFMM	qval 0.5	0.25	LFMM	0.354838709677419	combine_rank_sum	top 50	0.15	combine_intersection	-0.136964569011106	-0.1
1232548	sal	oracle	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.491803278688525	LFMM	qval 0.5	0.25	LFMM	0.421052631578947	combine_at_least_2	qval 0.4	0.225	combine_at_least_2	-0.070750647109578	-0.025
1232548	sal	pregea	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.461538461538462	LFMM	qval 0.3	0.3	LFMM	0.37037037037037	combine_at_least_2	qval 0.4	0.225	combine_at_least_2	-0.091168091168092	-0.075
1232548	temp	default	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.28	LFMM	qval 0.4	0.133333333333333	LFMM	0.216216216216216	combine_union	qval 0.05	0.0333333333333333	combine_at_least_2	-0.063783783783784	-0.0999999999999997
1232548	temp	oracle	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.338983050847458	LFMM	qval 0.3	0.1	LFMM	0.256410256410256	combine_at_least_2	qval 0.3	0.0666666666666667	combine_at_least_2	-0.082572794437202	-0.0333333333333333
1232548	temp	pregea	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	30	40	0.338983050847458	LFMM	qval 0.3	0.1	LFMM	0.256410256410256	combine_at_least_2	qval 0.3	0.0666666666666667	combine_at_least_2	-0.082572794437202	-0.0333333333333333
1232568	any	default	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.472727272727273	EMMAX	qval 0.4	0.131578947368421	LFMM	0.553846153846154	combine_at_least_2	qval 0.5	0.342105263157895	combine_at_least_2	0.081118881118881	0.210526315789474
1232568	any	oracle	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.584615384615385	LFMM	qval 0.3	0.289473684210526	LFMM	0.620689655172414	combine_at_least_2	qval 0.4	0.473684210526316	combine_at_least_2	0.0360742705570291	0.18421052631579
1232568	any	pregea	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.472727272727273	EMMAX	qval 0.4	0.210526315789474	EMMAX	0.465753424657534	combine_at_least_2	top 100	0.289473684210526	combine_at_least_2	-0.006973848069739	0.078947368421052
1232568	sal	default	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.516129032258065	LFMM	top 200	0.297297297297297	EMMAX	0.533333333333333	combine_union	qval 0.2	0.297297297297297	combine_union	0.017204301075268	0
1232568	sal	oracle	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.56140350877193	LFMM	qval 0.3	0.324324324324324	LFMM	0.56140350877193	combine_at_least_2	qval 0.5	0.351351351351351	combine_at_least_2	0	0.027027027027027
1232568	sal	pregea	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.5	LFMM	top 200	0.27027027027027	EMMAX	0.557377049180328	combine_at_least_2	top 200	0.324324324324324	combine_at_least_2	0.057377049180328	0.054054054054054
1232568	temp	default	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.215384615384615	BLINK	top 50			0.227848101265823	combine_union	custom 0.001	0.0810810810810811	combine_at_least_2	0.012463485881208	
1232568	temp	oracle	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.244897959183673	LFMM	qval 0.2	0.108108108108108	LFMM	0.266666666666667	combine_union	qval 0.05	0.108108108108108	combine_intersection	0.021768707482994	0
1232568	temp	pregea	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	37	37	0.203389830508475	EMMAX	qval 0.5	0.0810810810810811	LFMM	0.195121951219512	combine_at_least_2	top 30	0.108108108108108	combine_at_least_2	-0.008267879288963	0.0270270270270269
1232578	any	default	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.604651162790698	LFMM	top 30	0.392857142857143	LFMM	0.4	combine_union	bonf 0.01	0.214285714285714	combine_at_least_2	-0.204651162790698	-0.178571428571429
1232578	any	oracle	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.585365853658537	LFMM	top 30	0.428571428571429	LFMM	0.55	combine_at_least_2	qval 0.2	0.392857142857143	combine_at_least_2	-0.035365853658537	-0.035714285714286
1232578	any	pregea	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.604651162790698	LFMM	top 30	0.392857142857143	LFMM	0.571428571428571	combine_at_least_2	top 20	0.392857142857143	combine_at_least_2	-0.033222591362127	0
1232578	sal	default	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.5	LFMM	top 50	0.321428571428571	LFMM	0.378378378378378	combine_at_least_2	qval 0.5	0.214285714285714	combine_at_least_2	-0.121621621621622	-0.107142857142857
1232578	sal	oracle	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.5	LFMM	top 50	0.321428571428571	LFMM	0.476190476190476	combine_at_least_2	qval 0.5	0.285714285714286	combine_intersection	-0.023809523809524	-0.035714285714285
1232578	sal	pregea	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.5	LFMM	top 50	0.321428571428571	LFMM	0.476190476190476	combine_at_least_2	qval 0.5	0.285714285714286	combine_intersection	-0.023809523809524	-0.035714285714285
1232578	temp	default	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.333333333333333	LFMM	top 30	0.142857142857143	LFMM	0.228571428571429	combine_union	qval 0.1	0.0714285714285714	combine_union	-0.104761904761904	-0.0714285714285716
1232578	temp	oracle	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.333333333333333	LFMM	top 50	0.142857142857143	LFMM	0.378378378378378	combine_at_least_2	top 50	0.142857142857143	combine_at_least_2	0.045045045045045	0
1232578	temp	pregea	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	28	28	0.333333333333333	LFMM	top 30	0.142857142857143	LFMM	0.357142857142857	combine_union	top 30	0.142857142857143	combine_at_least_2	0.023809523809524	0
1232908	any	default	highly-polygenic_1-trait	highly-polygenic	268	0	0.10828025477707	EMMAX	top 1000	0.00746268656716418	LFMM	0.123028391167192	combine_union	qval 0.5	0.00373134328358209	combine_at_least_2	0.014748136390122	-0.00373134328358209
1232908	any	oracle	highly-polygenic_1-trait	highly-polygenic	268	0	0.121261115602264	EMMAX	top 1000	0.00373134328358209	EMMAX	0.124183006535948	combine_rank_sum	top 2000	0.00373134328358209	combine_intersection	0.002921890933684	0
1232908	any	pregea	highly-polygenic_1-trait	highly-polygenic	268	0	0.121261115602264	EMMAX	top 1000	0.00746268656716418	LFMM	0.12755519215045	combine_rank_sum	top 2000	0.00373134328358209	combine_at_least_2	0.00629407654818599	-0.00373134328358209
1232908	sal	default	highly-polygenic_1-trait	highly-polygenic	268	0			NA NA					NA NA				
1232908	temp	default	highly-polygenic_1-trait	highly-polygenic	268	0	0.0999153259949195	LFMM	top 2000	0.00746268656716418	LFMM	0.102403343782654	combine_at_least_2	top 2000	0.0111940298507463	combine_at_least_2	0.00248801778773451	0.00373134328358212
1232908	temp	oracle	highly-polygenic_1-trait	highly-polygenic	268	0	0.126903553299492	EMMAX	top 2000	0.00746268656716418	LFMM	0.120950323974082	combine_union	top 200	0.0149253731343284	combine_intersection	-0.00595322932541	0.00746268656716422
1232908	temp	pregea	highly-polygenic_1-trait	highly-polygenic	268	0	0.126903553299492	EMMAX	top 2000	0.00746268656716418	LFMM	0.128883774453395	combine_at_least_2	top 2000	0.0111940298507463	combine_intersection	0.00198022115390301	0.00373134328358212
1232923	any	default	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.170642201834862	LFMM	top 1000	0.0495867768595041	LFMM	0.16751269035533	combine_rank_sum	top 1000	0.0137741046831956	combine_at_least_2	-0.003129511479532	-0.0358126721763085
1232923	any	oracle	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.18475073313783	LFMM	top 500	0.0523415977961433	LFMM	0.18568665377176	combine_at_least_2	top 1000	0.046831955922865	combine_at_least_2	0.000935920633929999	-0.0055096418732783
1232923	any	pregea	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.17841726618705	LFMM	top 500	0.0385674931129477	LFMM	0.19047619047619	combine_union	top 200	0.0385674931129477	combine_at_least_2	0.01205892428914	0
1232923	sal	default	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.15633423180593	LFMM	top 500	0.05	LFMM	0.146699266503667	combine_rank_sum	top 500	0.015	combine_intersection	-0.00963496530226302	-0.035
1232923	sal	oracle	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.170454545454545	LFMM	top 500	0.055	LFMM	0.183066361556064	combine_at_least_2	top 1000	0.04	combine_at_least_2	0.012611816101519	-0.015
1232923	sal	pregea	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.158904109589041	LFMM	top 500	0.02	LFMM	0.182242990654206	combine_at_least_2	top 1000	0.035	combine_at_least_2	0.023338881065165	0.015
1232923	temp	default	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.138972809667674	LFMM	top 500	0.0306748466257669	LFMM	0.12448132780083	combine_rank_sum	top 200	0.0184049079754601	combine_at_least_2	-0.014491481866844	-0.0122699386503068
1232923	temp	oracle	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.158139534883721	LFMM	top 200	0.049079754601227	LFMM	0.139194139194139	combine_at_least_2	top 500	0.0306748466257669	combine_intersection	-0.018945395689582	-0.0184049079754601
1232923	temp	pregea	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	163	200	0.160714285714286	LFMM	top 200	0.049079754601227	LFMM	0.150837988826816	combine_union	top 200	0.0245398773006135	combine_at_least_2	-0.00987629688746999	-0.0245398773006135
1233133	any	default	highly-polygenic_1-trait	highly-polygenic	324	0	0.130019120458891	BLINK	qval 0.5	0.00308641975308642	LFMM	0.132	combine_union	top 1000			0.00198087954110901	
1233133	any	oracle	highly-polygenic_1-trait	highly-polygenic	324	0	0.133152173913043	EMMAX	top 2000	0.0123456790123457	LFMM	0.140350877192982	combine_at_least_2	top 2000	0.00308641975308642	combine_at_least_2	0.00719870327993902	-0.00925925925925928
1233133	any	pregea	highly-polygenic_1-trait	highly-polygenic	324	0	0.133152173913043	EMMAX	top 2000	0.00308641975308642	LFMM	0.129968890425164	combine_rank_sum	top 5000	0.00308641975308642	combine_intersection	-0.003183283487879	0
1233133	sal	default	highly-polygenic_1-trait	highly-polygenic	324	0			NA NA					NA NA				
1233133	temp	default	highly-polygenic_1-trait	highly-polygenic	324	0	0.118609406952965	EMMAX	top 5000	0.00617283950617284	LFMM	0.135922330097087	combine_union	top 500			0.017312923144122	
1233133	temp	oracle	highly-polygenic_1-trait	highly-polygenic	324	0	0.149925037481259	EMMAX	top 2000	0.0123456790123457	LFMM	0.149753694581281	combine_at_least_2	top 2000	0.0154320987654321	combine_at_least_2	-0.000171342899978	0.0030864197530864
1233133	temp	pregea	highly-polygenic_1-trait	highly-polygenic	324	0	0.149925037481259	EMMAX	top 2000	0.00308641975308642	LFMM	0.153061224489796	combine_at_least_2	top 2000	0.0123456790123457	combine_at_least_2	0.00313618700853702	0.00925925925925928
1233208	any	default	mod-polygenic_1-trait	mod-polygenic	39	0	0.25	LFMM	qval 0.3	0.102564102564103	LFMM	0.266666666666667	combine_at_least_2	qval 0.4	0.153846153846154	combine_at_least_2	0.016666666666667	0.051282051282051
