tag	config	kind	adjust	value	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	n_testable
MVP1232548	MVP1232548|LFMM|top_20	LFMM	top	20	33	10	10	23	0	60	1	0.303030303030303	0.142857142857143	0.142857142857143	0.25	70
MVP1232548	MVP1232548|RDA|top_20	RDA	top	20	19	6	6	13	0	64	1	0.315789473684211	0.0857142857142857	0.0857142857142857	0.157894736842105	70
MVP1232548	MVP1232548|EMMAX|top_30	EMMAX	top	30	58	8	8	25	25	62	0.242424242424242	0.137931034482759	0.114285714285714	0.114285714285714	0.155339805825243	70
MVP1232548	MVP1232548|LFMM|top_30	LFMM	top	30	54	12	12	42	0	58	1	0.222222222222222	0.171428571428571	0.171428571428571	0.292682926829268	70
MVP1232548	MVP1232548|RDA|top_30	RDA	top	30	29	6	6	23	0	64	1	0.206896551724138	0.0857142857142857	0.0857142857142857	0.157894736842105	70
MVP1232548	MVP1232548|EMMAX|top_50	EMMAX	top	50	98	9	9	47	42	61	0.176470588235294	0.0918367346938776	0.128571428571429	0.128571428571429	0.148760330578512	70
MVP1232548	MVP1232548|LFMM|top_50	LFMM	top	50	87	15	15	70	2	55	0.882352941176471	0.172413793103448	0.214285714285714	0.214285714285714	0.344827586206897	70
MVP1232548	MVP1232548|RDA|top_50	RDA	top	50	48	8	8	36	4	62	0.666666666666667	0.166666666666667	0.114285714285714	0.114285714285714	0.195121951219512	70
MVP1232548	MVP1232548|EMMAX|top_100	EMMAX	top	100	197	12	12	98	87	58	0.121212121212121	0.0609137055837564	0.171428571428571	0.171428571428571	0.142011834319527	70
MVP1232548	MVP1232548|LFMM|top_100	LFMM	top	100	176	20	20	142	14	50	0.588235294117647	0.113636363636364	0.285714285714286	0.285714285714286	0.384615384615385	70
MVP1232548	MVP1232548|RDA|top_100	RDA	top	100	99	13	13	70	16	57	0.448275862068966	0.131313131313131	0.185714285714286	0.185714285714286	0.262626262626263	70
MVP1232548	MVP1232548|EMMAX|custom_1e-5	EMMAX	custom	1e-5	1	0	0	0	1	70	0	0	0	0		70
MVP1232548	MVP1232548|LFMM|custom_1e-5	LFMM	custom	1e-5	15	5	5	10	0	65	1	0.333333333333333	0.0714285714285714	0.0714285714285714	0.133333333333333	70
MVP1232548	MVP1232548|RDA|custom_1e-5	RDA	custom	1e-5	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|custom_1e-4	EMMAX	custom	1e-4	7	1	1	4	2	69	0.333333333333333	0.142857142857143	0.0142857142857143	0.0142857142857143	0.0273972602739726	70
MVP1232548	MVP1232548|LFMM|custom_1e-4	LFMM	custom	1e-4	46	12	12	34	0	58	1	0.260869565217391	0.171428571428571	0.171428571428571	0.292682926829268	70
MVP1232548	MVP1232548|RDA|custom_1e-4	RDA	custom	1e-4	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|EMMAX|custom_1e-3	EMMAX	custom	1e-3	39	6	6	18	15	64	0.285714285714286	0.153846153846154	0.0857142857142857	0.0857142857142857	0.131868131868132	70
MVP1232548	MVP1232548|LFMM|custom_1e-3	LFMM	custom	1e-3	101	15	15	82	4	55	0.789473684210526	0.148514851485149	0.214285714285714	0.214285714285714	0.337078651685393	70
MVP1232548	MVP1232548|RDA|custom_1e-3	RDA	custom	1e-3	4	3	3	1	0	67	1	0.75	0.0428571428571429	0.0428571428571429	0.0821917808219178	70
MVP1232548	MVP1232548|COMBINE_union|bonf_0.01	combine_union	bonf	0.01	10	4	4	6	0	66	1	0.4	0.0571428571428571	0.0571428571428571	0.108108108108108	70
MVP1232548	MVP1232548|COMBINE_intersection|bonf_0.01	combine_intersection	bonf	0.01	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|bonf_0.01	combine_at_least_2	bonf	0.01	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_union|bonf_0.05	combine_union	bonf	0.05	13	5	5	7	1	65	0.833333333333333	0.384615384615385	0.0714285714285714	0.0714285714285714	0.131578947368421	70
MVP1232548	MVP1232548|COMBINE_intersection|bonf_0.05	combine_intersection	bonf	0.05	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|bonf_0.05	combine_at_least_2	bonf	0.05	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_union|bonf_0.1	combine_union	bonf	0.1	16	5	5	10	1	65	0.833333333333333	0.3125	0.0714285714285714	0.0714285714285714	0.131578947368421	70
MVP1232548	MVP1232548|COMBINE_intersection|bonf_0.1	combine_intersection	bonf	0.1	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|bonf_0.1	combine_at_least_2	bonf	0.1	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_union|qval_0.05	combine_union	qval	0.05	50	12	12	38	0	58	1	0.24	0.171428571428571	0.171428571428571	0.292682926829268	70
MVP1232548	MVP1232548|COMBINE_intersection|qval_0.05	combine_intersection	qval	0.05	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|qval_0.05	combine_at_least_2	qval	0.05	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_union|qval_0.1	combine_union	qval	0.1	77	13	13	62	2	57	0.866666666666667	0.168831168831169	0.185714285714286	0.185714285714286	0.305882352941177	70
MVP1232548	MVP1232548|COMBINE_intersection|qval_0.1	combine_intersection	qval	0.1	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|qval_0.1	combine_at_least_2	qval	0.1	2	0	0	2	0	70		0	0	0		70
MVP1232548	MVP1232548|COMBINE_union|qval_0.2	combine_union	qval	0.2	110	16	16	88	6	54	0.727272727272727	0.145454545454545	0.228571428571429	0.228571428571429	0.347826086956522	70
MVP1232548	MVP1232548|COMBINE_intersection|qval_0.2	combine_intersection	qval	0.2	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|qval_0.2	combine_at_least_2	qval	0.2	7	2	2	5	0	68	1	0.285714285714286	0.0285714285714286	0.0285714285714286	0.0555555555555556	70
MVP1232548	MVP1232548|COMBINE_union|qval_0.3	combine_union	qval	0.3	154	18	18	123	13	52	0.580645161290323	0.116883116883117	0.257142857142857	0.257142857142857	0.356435643564357	70
MVP1232548	MVP1232548|COMBINE_intersection|qval_0.3	combine_intersection	qval	0.3	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|qval_0.3	combine_at_least_2	qval	0.3	8	3	3	5	0	67	1	0.375	0.0428571428571429	0.0428571428571429	0.0821917808219178	70
MVP1232548	MVP1232548|COMBINE_union|top_10	combine_union	top	10	35	8	8	20	7	62	0.533333333333333	0.228571428571429	0.114285714285714	0.114285714285714	0.188235294117647	70
MVP1232548	MVP1232548|COMBINE_intersection|top_10	combine_intersection	top	10	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|top_10	combine_at_least_2	top	10	8	4	4	4	0	66	1	0.5	0.0571428571428571	0.0571428571428571	0.108108108108108	70
MVP1232548	MVP1232548|COMBINE_union|top_20	combine_union	top	20	69	13	13	42	14	57	0.481481481481482	0.188405797101449	0.185714285714286	0.185714285714286	0.268041237113402	70
MVP1232548	MVP1232548|COMBINE_intersection|top_20	combine_intersection	top	20	2	1	1	1	0	69	1	0.5	0.0142857142857143	0.0142857142857143	0.028169014084507	70
MVP1232548	MVP1232548|COMBINE_at_least_2|top_20	combine_at_least_2	top	20	18	7	7	11	0	63	1	0.388888888888889	0.1	0.1	0.181818181818182	70
MVP1232548	MVP1232548|COMBINE_union|top_30	combine_union	top	30	109	15	15	69	25	55	0.375	0.137614678899083	0.214285714285714	0.214285714285714	0.272727272727273	70
MVP1232548	MVP1232548|COMBINE_intersection|top_30	combine_intersection	top	30	5	3	3	2	0	67	1	0.6	0.0428571428571429	0.0428571428571429	0.0821917808219178	70
MVP1232548	MVP1232548|COMBINE_at_least_2|top_30	combine_at_least_2	top	30	27	8	8	19	0	62	1	0.296296296296296	0.114285714285714	0.114285714285714	0.205128205128205	70
MVP1232548	MVP1232548|COMBINE_union|top_50	combine_union	top	50	185	19	19	120	46	51	0.292307692307692	0.102702702702703	0.271428571428571	0.271428571428571	0.281481481481482	70
MVP1232548	MVP1232548|COMBINE_intersection|top_50	combine_intersection	top	50	7	3	3	4	0	67	1	0.428571428571429	0.0428571428571429	0.0428571428571429	0.0821917808219178	70
MVP1232548	MVP1232548|COMBINE_at_least_2|top_50	combine_at_least_2	top	50	41	10	10	29	2	60	0.833333333333333	0.24390243902439	0.142857142857143	0.142857142857143	0.24390243902439	70
MVP1232548	MVP1232548|COMBINE_union|top_100	combine_union	top	100	383	23	23	248	112	47	0.17037037037037	0.0600522193211488	0.328571428571429	0.328571428571429	0.224390243902439	70
MVP1232548	MVP1232548|COMBINE_intersection|top_100	combine_intersection	top	100	12	6	6	6	0	64	1	0.5	0.0857142857142857	0.0857142857142857	0.157894736842105	70
MVP1232548	MVP1232548|COMBINE_at_least_2|top_100	combine_at_least_2	top	100	77	16	16	56	5	54	0.761904761904762	0.207792207792208	0.228571428571429	0.228571428571429	0.351648351648352	70
MVP1232548	MVP1232548|COMBINE_union|custom_1e-5	combine_union	custom	1e-5	16	5	5	10	1	65	0.833333333333333	0.3125	0.0714285714285714	0.0714285714285714	0.131578947368421	70
MVP1232548	MVP1232548|COMBINE_intersection|custom_1e-5	combine_intersection	custom	1e-5	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|custom_1e-5	combine_at_least_2	custom	1e-5	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_union|custom_1e-4	combine_union	custom	1e-4	49	12	12	35	2	58	0.857142857142857	0.244897959183673	0.171428571428571	0.171428571428571	0.285714285714286	70
MVP1232548	MVP1232548|COMBINE_intersection|custom_1e-4	combine_intersection	custom	1e-4	0	0	0	0	0	70			0	0		70
MVP1232548	MVP1232548|COMBINE_at_least_2|custom_1e-4	combine_at_least_2	custom	1e-4	4	1	1	3	0	69	1	0.25	0.0142857142857143	0.0142857142857143	0.028169014084507	70
MVP1232548	MVP1232548|COMBINE_union|custom_1e-3	combine_union	custom	1e-3	129	16	16	94	19	54	0.457142857142857	0.124031007751938	0.228571428571429	0.228571428571429	0.304761904761905	70
MVP1232548	MVP1232548|COMBINE_intersection|custom_1e-3	combine_intersection	custom	1e-3	3	2	2	1	0	68	1	0.666666666666667	0.0285714285714286	0.0285714285714286	0.0555555555555556	70
MVP1232548	MVP1232548|COMBINE_at_least_2|custom_1e-3	combine_at_least_2	custom	1e-3	12	6	6	6	0	64	1	0.5	0.0857142857142857	0.0857142857142857	0.157894736842105	70
MVP1232548	MVP1232548|COMBINE_rank_sum|top_10	combine_rank_sum	top	10	10	6	6	4	0	64	1	0.6	0.0857142857142857	0.0857142857142857	0.157894736842105	70
MVP1232548	MVP1232548|COMBINE_rank_sum|top_20	combine_rank_sum	top	20	20	8	8	12	0	62	1	0.4	0.114285714285714	0.114285714285714	0.205128205128205	70
MVP1232548	MVP1232548|COMBINE_rank_sum|top_30	combine_rank_sum	top	30	30	10	10	19	1	60	0.909090909090909	0.333333333333333	0.142857142857143	0.142857142857143	0.246913580246914	70
MVP1232548	MVP1232548|COMBINE_rank_sum|top_50	combine_rank_sum	top	50	50	12	12	29	9	58	0.571428571428571	0.24	0.171428571428571	0.171428571428571	0.263736263736264	70
MVP1232548	MVP1232548|COMBINE_rank_sum|top_100	combine_rank_sum	top	100	100	17	17	66	17	53	0.5	0.17	0.242857142857143	0.242857142857143	0.326923076923077	70
MVP1232548	MVP1232548|COMBINE_rank_sum|top_200	combine_rank_sum	top	200	200	20	20	138	42	50	0.32258064516129	0.1	0.285714285714286	0.285714285714286	0.303030303030303	70
