axis	config	category	metric	value
detection	EMMAX_truth_temp_bio_1	rank	best_f1_n	57
detection	EMMAX_truth_temp_bio_1	rank	best_f1_tp	3
detection	EMMAX_truth_temp_bio_1	rank	best_f1_prec	0.0833333333333333
detection	EMMAX_truth_temp_bio_1	rank	best_f1_recall	0.1
detection	EMMAX_truth_temp_bio_1|top10	window_0kb	tp	1
detection	EMMAX_truth_temp_bio_1|top10	window_0kb	fp_background	6
detection	EMMAX_truth_temp_bio_1|top10	window_0kb	expected_linked	3
detection	EMMAX_truth_temp_bio_1|top10	window_0kb	recall_testable	0.0333333333333333
detection	EMMAX_truth_temp_bio_1|top20	window_0kb	tp	1
detection	EMMAX_truth_temp_bio_1|top20	window_0kb	fp_background	11
detection	EMMAX_truth_temp_bio_1|top20	window_0kb	expected_linked	8
detection	EMMAX_truth_temp_bio_1|top20	window_0kb	recall_testable	0.0333333333333333
detection	EMMAX_truth_temp_bio_1|top30	window_0kb	tp	2
detection	EMMAX_truth_temp_bio_1|top30	window_0kb	fp_background	18
detection	EMMAX_truth_temp_bio_1|top30	window_0kb	expected_linked	10
detection	EMMAX_truth_temp_bio_1|top30	window_0kb	recall_testable	0.0666666666666667
detection	EMMAX_truth_temp_bio_1|top50	window_0kb	tp	2
detection	EMMAX_truth_temp_bio_1|top50	window_0kb	fp_background	28
detection	EMMAX_truth_temp_bio_1|top50	window_0kb	expected_linked	20
detection	EMMAX_truth_temp_bio_1|top50	window_0kb	recall_testable	0.0666666666666667
detection	EMMAX_truth_temp_bio_1|top100	window_0kb	tp	3
detection	EMMAX_truth_temp_bio_1|top100	window_0kb	fp_background	54
detection	EMMAX_truth_temp_bio_1|top100	window_0kb	expected_linked	43
detection	EMMAX_truth_temp_bio_1|top100	window_0kb	recall_testable	0.1
detection	EMMAX_truth_temp_bio_1|top200	window_0kb	tp	4
detection	EMMAX_truth_temp_bio_1|top200	window_0kb	fp_background	104
detection	EMMAX_truth_temp_bio_1|top200	window_0kb	expected_linked	92
detection	EMMAX_truth_temp_bio_1|top200	window_0kb	recall_testable	0.133333333333333
detection	EMMAX_truth_temp_bio_1|top500	window_0kb	tp	6
detection	EMMAX_truth_temp_bio_1|top500	window_0kb	fp_background	248
detection	EMMAX_truth_temp_bio_1|top500	window_0kb	expected_linked	246
detection	EMMAX_truth_temp_bio_1|top500	window_0kb	recall_testable	0.2
detection	EMMAX_truth_sal_bio_2	truth	n_causal_simulated	40
detection	EMMAX_truth_sal_bio_2	truth	n_causal_testable	40
detection	EMMAX_truth_sal_bio_2	truth	n_snps_tested	10325
detection	EMMAX_truth_sal_bio_2	rank	n_ranked	10325
detection	EMMAX_truth_sal_bio_2	rank	auc_pr	0.104196229108228
detection	EMMAX_truth_sal_bio_2	rank	best_f1	0.204081632653061
detection	EMMAX_truth_sal_bio_2	rank	best_f1_n	21
detection	EMMAX_truth_sal_bio_2	rank	best_f1_tp	5
detection	EMMAX_truth_sal_bio_2	rank	best_f1_prec	0.555555555555556
detection	EMMAX_truth_sal_bio_2	rank	best_f1_recall	0.125
detection	EMMAX_truth_sal_bio_2|top10	window_0kb	tp	2
detection	EMMAX_truth_sal_bio_2|top10	window_0kb	fp_background	2
detection	EMMAX_truth_sal_bio_2|top10	window_0kb	expected_linked	6
detection	EMMAX_truth_sal_bio_2|top10	window_0kb	recall_testable	0.05
detection	EMMAX_truth_sal_bio_2|top20	window_0kb	tp	4
detection	EMMAX_truth_sal_bio_2|top20	window_0kb	fp_background	4
detection	EMMAX_truth_sal_bio_2|top20	window_0kb	expected_linked	12
detection	EMMAX_truth_sal_bio_2|top20	window_0kb	recall_testable	0.1
detection	EMMAX_truth_sal_bio_2|top30	window_0kb	tp	5
detection	EMMAX_truth_sal_bio_2|top30	window_0kb	fp_background	9
detection	EMMAX_truth_sal_bio_2|top30	window_0kb	expected_linked	16
detection	EMMAX_truth_sal_bio_2|top30	window_0kb	recall_testable	0.125
detection	EMMAX_truth_sal_bio_2|top50	window_0kb	tp	5
detection	EMMAX_truth_sal_bio_2|top50	window_0kb	fp_background	15
detection	EMMAX_truth_sal_bio_2|top50	window_0kb	expected_linked	30
detection	EMMAX_truth_sal_bio_2|top50	window_0kb	recall_testable	0.125
detection	EMMAX_truth_sal_bio_2|top100	window_0kb	tp	7
detection	EMMAX_truth_sal_bio_2|top100	window_0kb	fp_background	34
detection	EMMAX_truth_sal_bio_2|top100	window_0kb	expected_linked	59
detection	EMMAX_truth_sal_bio_2|top100	window_0kb	recall_testable	0.175
detection	EMMAX_truth_sal_bio_2|top200	window_0kb	tp	8
detection	EMMAX_truth_sal_bio_2|top200	window_0kb	fp_background	72
detection	EMMAX_truth_sal_bio_2|top200	window_0kb	expected_linked	120
detection	EMMAX_truth_sal_bio_2|top200	window_0kb	recall_testable	0.2
detection	EMMAX_truth_sal_bio_2|top500	window_0kb	tp	9
detection	EMMAX_truth_sal_bio_2|top500	window_0kb	fp_background	204
detection	EMMAX_truth_sal_bio_2|top500	window_0kb	expected_linked	287
detection	EMMAX_truth_sal_bio_2|top500	window_0kb	recall_testable	0.225
detection	RDA_truth_any_all	truth	n_causal_simulated	70
detection	RDA_truth_any_all	truth	n_causal_testable	70
detection	RDA_truth_any_all	truth	n_snps_tested	10325
detection	RDA_truth_any_all	rank	n_ranked	10325
detection	RDA_truth_any_all	rank	auc_pr	0.222302319194276
detection	RDA_truth_any_all	rank	best_f1	0.30188679245283
detection	RDA_truth_any_all	rank	best_f1_n	133
detection	RDA_truth_any_all	rank	best_f1_tp	16
detection	RDA_truth_any_all	rank	best_f1_prec	0.444444444444444
detection	RDA_truth_any_all	rank	best_f1_recall	0.228571428571429
detection	RDA_truth_any_all|top10	window_0kb	tp	3
detection	RDA_truth_any_all|top10	window_0kb	fp_background	0
detection	RDA_truth_any_all|top10	window_0kb	expected_linked	7
detection	RDA_truth_any_all|top10	window_0kb	recall_testable	0.0428571428571429
detection	RDA_truth_any_all|top20	window_0kb	tp	6
detection	RDA_truth_any_all|top20	window_0kb	fp_background	0
detection	RDA_truth_any_all|top20	window_0kb	expected_linked	14
detection	RDA_truth_any_all|top20	window_0kb	recall_testable	0.0857142857142857
detection	RDA_truth_any_all|top30	window_0kb	tp	6
detection	RDA_truth_any_all|top30	window_0kb	fp_background	0
detection	RDA_truth_any_all|top30	window_0kb	expected_linked	24
detection	RDA_truth_any_all|top30	window_0kb	recall_testable	0.0857142857142857
detection	RDA_truth_any_all|top50	window_0kb	tp	8
detection	RDA_truth_any_all|top50	window_0kb	fp_background	6
detection	RDA_truth_any_all|top50	window_0kb	expected_linked	36
detection	RDA_truth_any_all|top50	window_0kb	recall_testable	0.114285714285714
detection	RDA_truth_any_all|top100	window_0kb	tp	13
detection	RDA_truth_any_all|top100	window_0kb	fp_background	16
detection	RDA_truth_any_all|top100	window_0kb	expected_linked	71
detection	RDA_truth_any_all|top100	window_0kb	recall_testable	0.185714285714286
detection	RDA_truth_any_all|top200	window_0kb	tp	16
detection	RDA_truth_any_all|top200	window_0kb	fp_background	32
detection	RDA_truth_any_all|top200	window_0kb	expected_linked	152
detection	RDA_truth_any_all|top200	window_0kb	recall_testable	0.228571428571429
detection	RDA_truth_any_all|top500	window_0kb	tp	20
detection	RDA_truth_any_all|top500	window_0kb	fp_background	129
detection	RDA_truth_any_all|top500	window_0kb	expected_linked	351
detection	RDA_truth_any_all|top500	window_0kb	recall_testable	0.285714285714286
