axis	config	category	metric	value
detection	pubLFMM_sal|top100	window_0kb	fp_background	3
detection	pubLFMM_sal|top100	window_0kb	expected_linked	84
detection	pubLFMM_sal|top100	window_0kb	recall_testable	0.325
detection	pubLFMM_sal|top200	window_0kb	tp	15
detection	pubLFMM_sal|top200	window_0kb	fp_background	21
detection	pubLFMM_sal|top200	window_0kb	expected_linked	164
detection	pubLFMM_sal|top200	window_0kb	recall_testable	0.375
detection	pubLFMM_sal|top500	window_0kb	tp	17
detection	pubLFMM_sal|top500	window_0kb	fp_background	91
detection	pubLFMM_sal|top500	window_0kb	expected_linked	392
detection	pubLFMM_sal|top500	window_0kb	recall_testable	0.425
detection	pubRDA_nocorr	truth	n_causal_simulated	70
detection	pubRDA_nocorr	truth	n_causal_testable	70
detection	pubRDA_nocorr	truth	n_snps_tested	10325
detection	pubRDA_nocorr	rank	n_ranked	10325
detection	pubRDA_nocorr	rank	auc_pr	0.139610702223262
detection	pubRDA_nocorr	rank	best_f1	0.206349206349206
detection	pubRDA_nocorr	rank	best_f1_n	237
detection	pubRDA_nocorr	rank	best_f1_tp	13
detection	pubRDA_nocorr	rank	best_f1_prec	0.232142857142857
detection	pubRDA_nocorr	rank	best_f1_recall	0.185714285714286
detection	pubRDA_nocorr|top10	window_0kb	tp	1
detection	pubRDA_nocorr|top10	window_0kb	fp_background	0
detection	pubRDA_nocorr|top10	window_0kb	expected_linked	9
detection	pubRDA_nocorr|top10	window_0kb	recall_testable	0.0142857142857143
detection	pubRDA_nocorr|top20	window_0kb	tp	1
detection	pubRDA_nocorr|top20	window_0kb	fp_background	0
detection	pubRDA_nocorr|top20	window_0kb	expected_linked	19
detection	pubRDA_nocorr|top20	window_0kb	recall_testable	0.0142857142857143
detection	pubRDA_nocorr|top30	window_0kb	tp	4
detection	pubRDA_nocorr|top30	window_0kb	fp_background	0
detection	pubRDA_nocorr|top30	window_0kb	expected_linked	26
detection	pubRDA_nocorr|top30	window_0kb	recall_testable	0.0571428571428571
detection	pubRDA_nocorr|top50	window_0kb	tp	5
detection	pubRDA_nocorr|top50	window_0kb	fp_background	2
detection	pubRDA_nocorr|top50	window_0kb	expected_linked	43
detection	pubRDA_nocorr|top50	window_0kb	recall_testable	0.0714285714285714
detection	pubRDA_nocorr|top100	window_0kb	tp	8
detection	pubRDA_nocorr|top100	window_0kb	fp_background	14
detection	pubRDA_nocorr|top100	window_0kb	expected_linked	78
detection	pubRDA_nocorr|top100	window_0kb	recall_testable	0.114285714285714
detection	pubRDA_nocorr|top200	window_0kb	tp	10
detection	pubRDA_nocorr|top200	window_0kb	fp_background	36
detection	pubRDA_nocorr|top200	window_0kb	expected_linked	154
detection	pubRDA_nocorr|top200	window_0kb	recall_testable	0.142857142857143
detection	pubRDA_nocorr|top500	window_0kb	tp	15
detection	pubRDA_nocorr|top500	window_0kb	fp_background	103
detection	pubRDA_nocorr|top500	window_0kb	expected_linked	382
detection	pubRDA_nocorr|top500	window_0kb	recall_testable	0.214285714285714
detection	pubRDA_structcorr	truth	n_causal_simulated	70
detection	pubRDA_structcorr	truth	n_causal_testable	70
detection	pubRDA_structcorr	truth	n_snps_tested	10325
detection	pubRDA_structcorr	rank	n_ranked	10325
detection	pubRDA_structcorr	rank	auc_pr	0.0804719663730963
detection	pubRDA_structcorr	rank	best_f1	0.153846153846154
detection	pubRDA_structcorr	rank	best_f1_n	241
detection	pubRDA_structcorr	rank	best_f1_tp	10
detection	pubRDA_structcorr	rank	best_f1_prec	0.166666666666667
detection	pubRDA_structcorr	rank	best_f1_recall	0.142857142857143
detection	pubRDA_structcorr|top10	window_0kb	tp	0
detection	pubRDA_structcorr|top10	window_0kb	fp_background	1
detection	pubRDA_structcorr|top10	window_0kb	expected_linked	9
detection	pubRDA_structcorr|top10	window_0kb	recall_testable	0
detection	pubRDA_structcorr|top20	window_0kb	tp	1
detection	pubRDA_structcorr|top20	window_0kb	fp_background	1
detection	pubRDA_structcorr|top20	window_0kb	expected_linked	18
detection	pubRDA_structcorr|top20	window_0kb	recall_testable	0.0142857142857143
detection	pubRDA_structcorr|top30	window_0kb	tp	3
detection	pubRDA_structcorr|top30	window_0kb	fp_background	3
detection	pubRDA_structcorr|top30	window_0kb	expected_linked	24
detection	pubRDA_structcorr|top30	window_0kb	recall_testable	0.0428571428571429
detection	pubRDA_structcorr|top50	window_0kb	tp	5
detection	pubRDA_structcorr|top50	window_0kb	fp_background	6
detection	pubRDA_structcorr|top50	window_0kb	expected_linked	39
detection	pubRDA_structcorr|top50	window_0kb	recall_testable	0.0714285714285714
detection	pubRDA_structcorr|top100	window_0kb	tp	6
detection	pubRDA_structcorr|top100	window_0kb	fp_background	23
detection	pubRDA_structcorr|top100	window_0kb	expected_linked	71
detection	pubRDA_structcorr|top100	window_0kb	recall_testable	0.0857142857142857
detection	pubRDA_structcorr|top200	window_0kb	tp	7
detection	pubRDA_structcorr|top200	window_0kb	fp_background	42
detection	pubRDA_structcorr|top200	window_0kb	expected_linked	151
detection	pubRDA_structcorr|top200	window_0kb	recall_testable	0.1
detection	pubRDA_structcorr|top500	window_0kb	tp	14
detection	pubRDA_structcorr|top500	window_0kb	fp_background	116
detection	pubRDA_structcorr|top500	window_0kb	expected_linked	370
detection	pubRDA_structcorr|top500	window_0kb	recall_testable	0.2
