axis	config	category	metric	value
detection	C_scale_only|top30	window_0kb	expected_linked	22
detection	C_scale_only|top30	window_0kb	recall_testable	0.0714285714285714
detection	C_scale_only|top50	window_0kb	tp	6
detection	C_scale_only|top50	window_0kb	fp_background	7
detection	C_scale_only|top50	window_0kb	expected_linked	37
detection	C_scale_only|top50	window_0kb	recall_testable	0.0857142857142857
detection	C_scale_only|top100	window_0kb	tp	8
detection	C_scale_only|top100	window_0kb	fp_background	24
detection	C_scale_only|top100	window_0kb	expected_linked	68
detection	C_scale_only|top100	window_0kb	recall_testable	0.114285714285714
detection	C_scale_only|top200	window_0kb	tp	11
detection	C_scale_only|top200	window_0kb	fp_background	55
detection	C_scale_only|top200	window_0kb	expected_linked	134
detection	C_scale_only|top200	window_0kb	recall_testable	0.157142857142857
detection	C_scale_only|top500	window_0kb	tp	17
detection	C_scale_only|top500	window_0kb	fp_background	181
detection	C_scale_only|top500	window_0kb	expected_linked	302
detection	C_scale_only|top500	window_0kb	recall_testable	0.242857142857143
detection	C_scale_only_q05	truth	n_causal_simulated	70
detection	C_scale_only_q05	truth	n_causal_testable	70
detection	C_scale_only_q05	truth	n_snps_tested	10325
detection	C_scale_only_q05	trait_climate_multivariate	threshold	
detection	C_scale_only_q05	trait_climate_multivariate	n_tested	10325
detection	C_scale_only_q05|qval_0.05	window_0kb	n_called	0
detection	C_scale_only_q05|qval_0.05	window_0kb	tp	0
detection	C_scale_only_q05|qval_0.05	window_0kb	tp_any_causal	0
detection	C_scale_only_q05|qval_0.05	window_0kb	expected_linked	0
detection	C_scale_only_q05|qval_0.05	window_0kb	fp_background	0
detection	C_scale_only_q05|qval_0.05	window_0kb	untracked	0
detection	C_scale_only_q05|qval_0.05	window_0kb	fn_testable	70
detection	C_scale_only_q05|qval_0.05	window_0kb	precision_strict	
detection	C_scale_only_q05|qval_0.05	window_0kb	precision_all	
detection	C_scale_only_q05|qval_0.05	window_0kb	recall_testable	0
detection	C_scale_only_q05|qval_0.05	window_0kb	recall_simulated	0
detection	C_scale_only_q05|qval_0.05	window_0kb	f1	
detection	D_ours_current	truth	n_causal_simulated	70
detection	D_ours_current	truth	n_causal_testable	70
detection	D_ours_current	truth	n_snps_tested	10325
detection	D_ours_current	rank	n_ranked	10325
detection	D_ours_current	rank	auc_pr	0.222302319194276
detection	D_ours_current	rank	best_f1	0.30188679245283
detection	D_ours_current	rank	best_f1_n	133
detection	D_ours_current	rank	best_f1_tp	16
detection	D_ours_current	rank	best_f1_prec	0.444444444444444
detection	D_ours_current	rank	best_f1_recall	0.228571428571429
detection	D_ours_current|top10	window_0kb	tp	3
detection	D_ours_current|top10	window_0kb	fp_background	0
detection	D_ours_current|top10	window_0kb	expected_linked	7
detection	D_ours_current|top10	window_0kb	recall_testable	0.0428571428571429
detection	D_ours_current|top20	window_0kb	tp	6
detection	D_ours_current|top20	window_0kb	fp_background	0
detection	D_ours_current|top20	window_0kb	expected_linked	14
detection	D_ours_current|top20	window_0kb	recall_testable	0.0857142857142857
detection	D_ours_current|top30	window_0kb	tp	6
detection	D_ours_current|top30	window_0kb	fp_background	0
detection	D_ours_current|top30	window_0kb	expected_linked	24
detection	D_ours_current|top30	window_0kb	recall_testable	0.0857142857142857
detection	D_ours_current|top50	window_0kb	tp	8
detection	D_ours_current|top50	window_0kb	fp_background	6
detection	D_ours_current|top50	window_0kb	expected_linked	36
detection	D_ours_current|top50	window_0kb	recall_testable	0.114285714285714
detection	D_ours_current|top100	window_0kb	tp	13
detection	D_ours_current|top100	window_0kb	fp_background	16
detection	D_ours_current|top100	window_0kb	expected_linked	71
detection	D_ours_current|top100	window_0kb	recall_testable	0.185714285714286
detection	D_ours_current|top200	window_0kb	tp	16
detection	D_ours_current|top200	window_0kb	fp_background	32
detection	D_ours_current|top200	window_0kb	expected_linked	152
detection	D_ours_current|top200	window_0kb	recall_testable	0.228571428571429
detection	D_ours_current|top500	window_0kb	tp	20
detection	D_ours_current|top500	window_0kb	fp_background	129
detection	D_ours_current|top500	window_0kb	expected_linked	351
detection	D_ours_current|top500	window_0kb	recall_testable	0.285714285714286
detection	D_ours_current_q05	truth	n_causal_simulated	70
detection	D_ours_current_q05	truth	n_causal_testable	70
detection	D_ours_current_q05	truth	n_snps_tested	10325
detection	D_ours_current_q05	trait_climate_multivariate	threshold	
detection	D_ours_current_q05	trait_climate_multivariate	n_tested	10325
detection	D_ours_current_q05|qval_0.05	window_0kb	n_called	0
detection	D_ours_current_q05|qval_0.05	window_0kb	tp	0
detection	D_ours_current_q05|qval_0.05	window_0kb	tp_any_causal	0
detection	D_ours_current_q05|qval_0.05	window_0kb	expected_linked	0
detection	D_ours_current_q05|qval_0.05	window_0kb	fp_background	0
detection	D_ours_current_q05|qval_0.05	window_0kb	untracked	0
detection	D_ours_current_q05|qval_0.05	window_0kb	fn_testable	70
detection	D_ours_current_q05|qval_0.05	window_0kb	precision_strict	
detection	D_ours_current_q05|qval_0.05	window_0kb	precision_all	
detection	D_ours_current_q05|qval_0.05	window_0kb	recall_testable	0
detection	D_ours_current_q05|qval_0.05	window_0kb	recall_simulated	0
detection	D_ours_current_q05|qval_0.05	window_0kb	f1	
detection	E_ours_no_pmax	truth	n_causal_simulated	70
detection	E_ours_no_pmax	truth	n_causal_testable	70
detection	E_ours_no_pmax	truth	n_snps_tested	10325
detection	E_ours_no_pmax	rank	n_ranked	10325
detection	E_ours_no_pmax	rank	auc_pr	0.0927047049245939
detection	E_ours_no_pmax	rank	best_f1	0.108108108108108
detection	E_ours_no_pmax	rank	best_f1_n	10
detection	E_ours_no_pmax	rank	best_f1_tp	4
detection	E_ours_no_pmax	rank	best_f1_prec	1
detection	E_ours_no_pmax	rank	best_f1_recall	0.0571428571428571
detection	E_ours_no_pmax|top10	window_0kb	tp	4
detection	E_ours_no_pmax|top10	window_0kb	fp_background	0
detection	E_ours_no_pmax|top10	window_0kb	expected_linked	6
detection	E_ours_no_pmax|top10	window_0kb	recall_testable	0.0571428571428571
detection	E_ours_no_pmax|top20	window_0kb	tp	4
detection	E_ours_no_pmax|top20	window_0kb	fp_background	1
detection	E_ours_no_pmax|top20	window_0kb	expected_linked	15
detection	E_ours_no_pmax|top20	window_0kb	recall_testable	0.0571428571428571
detection	E_ours_no_pmax|top30	window_0kb	tp	4
detection	E_ours_no_pmax|top30	window_0kb	fp_background	5
detection	E_ours_no_pmax|top30	window_0kb	expected_linked	21
detection	E_ours_no_pmax|top30	window_0kb	recall_testable	0.0571428571428571
detection	E_ours_no_pmax|top50	window_0kb	tp	4
detection	E_ours_no_pmax|top50	window_0kb	fp_background	18
detection	E_ours_no_pmax|top50	window_0kb	expected_linked	28
detection	E_ours_no_pmax|top50	window_0kb	recall_testable	0.0571428571428571
detection	E_ours_no_pmax|top100	window_0kb	tp	4
detection	E_ours_no_pmax|top100	window_0kb	fp_background	46
detection	E_ours_no_pmax|top100	window_0kb	expected_linked	50
detection	E_ours_no_pmax|top100	window_0kb	recall_testable	0.0571428571428571
detection	E_ours_no_pmax|top200	window_0kb	tp	7
detection	E_ours_no_pmax|top200	window_0kb	fp_background	93
detection	E_ours_no_pmax|top200	window_0kb	expected_linked	100
detection	E_ours_no_pmax|top200	window_0kb	recall_testable	0.1
detection	E_ours_no_pmax|top500	window_0kb	tp	14
detection	E_ours_no_pmax|top500	window_0kb	fp_background	223
detection	E_ours_no_pmax|top500	window_0kb	expected_linked	263
detection	E_ours_no_pmax|top500	window_0kb	recall_testable	0.2
detection	E_ours_no_pmax_q05	truth	n_causal_simulated	70
detection	E_ours_no_pmax_q05	truth	n_causal_testable	70
detection	E_ours_no_pmax_q05	truth	n_snps_tested	10325
detection	E_ours_no_pmax_q05	trait_climate_multivariate	threshold	4.82958540090012e-06
detection	E_ours_no_pmax_q05	trait_climate_multivariate	n_tested	10325
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	n_called	1
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	tp	1
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	tp_any_causal	1
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	expected_linked	0
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	fp_background	0
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	untracked	0
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	fn_testable	69
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	precision_strict	1
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	precision_all	1
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	recall_testable	0.0142857142857143
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	recall_simulated	0.0142857142857143
detection	E_ours_no_pmax_q05|qval_0.05	window_0kb	f1	0.028169014084507
detection	F_scaleFALSE_5pc	truth	n_causal_simulated	70
detection	F_scaleFALSE_5pc	truth	n_causal_testable	70
detection	F_scaleFALSE_5pc	truth	n_snps_tested	10325
detection	F_scaleFALSE_5pc	rank	n_ranked	10325
detection	F_scaleFALSE_5pc	rank	auc_pr	0.0665918222037879
detection	F_scaleFALSE_5pc	rank	best_f1	0.114832535885167
detection	F_scaleFALSE_5pc	rank	best_f1_n	326
detection	F_scaleFALSE_5pc	rank	best_f1_tp	12
detection	F_scaleFALSE_5pc	rank	best_f1_prec	0.0863309352517986
detection	F_scaleFALSE_5pc	rank	best_f1_recall	0.171428571428571
detection	F_scaleFALSE_5pc|top10	window_0kb	tp	2
detection	F_scaleFALSE_5pc|top10	window_0kb	fp_background	2
detection	F_scaleFALSE_5pc|top10	window_0kb	expected_linked	6
detection	F_scaleFALSE_5pc|top10	window_0kb	recall_testable	0.0285714285714286
detection	F_scaleFALSE_5pc|top20	window_0kb	tp	3
detection	F_scaleFALSE_5pc|top20	window_0kb	fp_background	6
detection	F_scaleFALSE_5pc|top20	window_0kb	expected_linked	11
detection	F_scaleFALSE_5pc|top20	window_0kb	recall_testable	0.0428571428571429
detection	F_scaleFALSE_5pc|top30	window_0kb	tp	3
detection	F_scaleFALSE_5pc|top30	window_0kb	fp_background	12
detection	F_scaleFALSE_5pc|top30	window_0kb	expected_linked	15
detection	F_scaleFALSE_5pc|top30	window_0kb	recall_testable	0.0428571428571429
detection	F_scaleFALSE_5pc|top50	window_0kb	tp	3
detection	F_scaleFALSE_5pc|top50	window_0kb	fp_background	19
detection	F_scaleFALSE_5pc|top50	window_0kb	expected_linked	28
detection	F_scaleFALSE_5pc|top50	window_0kb	recall_testable	0.0428571428571429
detection	F_scaleFALSE_5pc|top100	window_0kb	tp	4
detection	F_scaleFALSE_5pc|top100	window_0kb	fp_background	34
detection	F_scaleFALSE_5pc|top100	window_0kb	expected_linked	62
detection	F_scaleFALSE_5pc|top100	window_0kb	recall_testable	0.0571428571428571
detection	F_scaleFALSE_5pc|top200	window_0kb	tp	7
detection	F_scaleFALSE_5pc|top200	window_0kb	fp_background	78
detection	F_scaleFALSE_5pc|top200	window_0kb	expected_linked	115
detection	F_scaleFALSE_5pc|top200	window_0kb	recall_testable	0.1
detection	F_scaleFALSE_5pc|top500	window_0kb	tp	14
detection	F_scaleFALSE_5pc|top500	window_0kb	fp_background	207
detection	F_scaleFALSE_5pc|top500	window_0kb	expected_linked	279
detection	F_scaleFALSE_5pc|top500	window_0kb	recall_testable	0.2
detection	F_scaleFALSE_5pc_q05	truth	n_causal_simulated	70
detection	F_scaleFALSE_5pc_q05	truth	n_causal_testable	70
detection	F_scaleFALSE_5pc_q05	truth	n_snps_tested	10325
detection	F_scaleFALSE_5pc_q05	trait_climate_multivariate	threshold	0.00189499528734775
detection	F_scaleFALSE_5pc_q05	trait_climate_multivariate	n_tested	10325
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	n_called	394
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	tp	12
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	tp_any_causal	12
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	expected_linked	213
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	fp_background	169
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	untracked	0
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	fn_testable	58
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	precision_strict	0.0662983425414365
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	precision_all	0.0304568527918782
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	recall_testable	0.171428571428571
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	recall_simulated	0.171428571428571
detection	F_scaleFALSE_5pc_q05|qval_0.05	window_0kb	f1	0.0956175298804781
detection	G_scaleTRUE_2pc_pmax	truth	n_causal_simulated	70
detection	G_scaleTRUE_2pc_pmax	truth	n_causal_testable	70
detection	G_scaleTRUE_2pc_pmax	truth	n_snps_tested	10325
detection	G_scaleTRUE_2pc_pmax	rank	n_ranked	10325
detection	G_scaleTRUE_2pc_pmax	rank	auc_pr	0.181960076317622
detection	G_scaleTRUE_2pc_pmax	rank	best_f1	0.236220472440945
detection	G_scaleTRUE_2pc_pmax	rank	best_f1_n	211
detection	G_scaleTRUE_2pc_pmax	rank	best_f1_tp	15
detection	G_scaleTRUE_2pc_pmax	rank	best_f1_prec	0.263157894736842
detection	G_scaleTRUE_2pc_pmax	rank	best_f1_recall	0.214285714285714
detection	G_scaleTRUE_2pc_pmax|top10	window_0kb	tp	3
detection	G_scaleTRUE_2pc_pmax|top10	window_0kb	fp_background	0
detection	G_scaleTRUE_2pc_pmax|top10	window_0kb	expected_linked	7
detection	G_scaleTRUE_2pc_pmax|top10	window_0kb	recall_testable	0.0428571428571429
detection	G_scaleTRUE_2pc_pmax|top20	window_0kb	tp	3
detection	G_scaleTRUE_2pc_pmax|top20	window_0kb	fp_background	0
detection	G_scaleTRUE_2pc_pmax|top20	window_0kb	expected_linked	17
detection	G_scaleTRUE_2pc_pmax|top20	window_0kb	recall_testable	0.0428571428571429
detection	G_scaleTRUE_2pc_pmax|top30	window_0kb	tp	4
detection	G_scaleTRUE_2pc_pmax|top30	window_0kb	fp_background	0
detection	G_scaleTRUE_2pc_pmax|top30	window_0kb	expected_linked	26
detection	G_scaleTRUE_2pc_pmax|top30	window_0kb	recall_testable	0.0571428571428571
detection	G_scaleTRUE_2pc_pmax|top50	window_0kb	tp	7
detection	G_scaleTRUE_2pc_pmax|top50	window_0kb	fp_background	4
detection	G_scaleTRUE_2pc_pmax|top50	window_0kb	expected_linked	39
detection	G_scaleTRUE_2pc_pmax|top50	window_0kb	recall_testable	0.1
detection	G_scaleTRUE_2pc_pmax|top100	window_0kb	tp	9
detection	G_scaleTRUE_2pc_pmax|top100	window_0kb	fp_background	13
detection	G_scaleTRUE_2pc_pmax|top100	window_0kb	expected_linked	78
detection	G_scaleTRUE_2pc_pmax|top100	window_0kb	recall_testable	0.128571428571429
detection	G_scaleTRUE_2pc_pmax|top200	window_0kb	tp	13
detection	G_scaleTRUE_2pc_pmax|top200	window_0kb	fp_background	38
detection	G_scaleTRUE_2pc_pmax|top200	window_0kb	expected_linked	149
detection	G_scaleTRUE_2pc_pmax|top200	window_0kb	recall_testable	0.185714285714286
detection	G_scaleTRUE_2pc_pmax|top500	window_0kb	tp	22
detection	G_scaleTRUE_2pc_pmax|top500	window_0kb	fp_background	137
detection	G_scaleTRUE_2pc_pmax|top500	window_0kb	expected_linked	341
detection	G_scaleTRUE_2pc_pmax|top500	window_0kb	recall_testable	0.314285714285714
detection	G_scaleTRUE_2pc_pmax_q05	truth	n_causal_simulated	70
detection	G_scaleTRUE_2pc_pmax_q05	truth	n_causal_testable	70
detection	G_scaleTRUE_2pc_pmax_q05	truth	n_snps_tested	10325
detection	G_scaleTRUE_2pc_pmax_q05	trait_climate_multivariate	threshold	
detection	G_scaleTRUE_2pc_pmax_q05	trait_climate_multivariate	n_tested	10325
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	n_called	0
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	tp	0
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	tp_any_causal	0
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	expected_linked	0
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	fp_background	0
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	untracked	0
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	fn_testable	70
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	precision_strict	
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	precision_all	
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	recall_testable	0
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	recall_simulated	0
detection	G_scaleTRUE_2pc_pmax_q05|qval_0.05	window_0kb	f1	
detection	H_scaleFALSE_2pc_pmax	truth	n_causal_simulated	70
detection	H_scaleFALSE_2pc_pmax	truth	n_causal_testable	70
detection	H_scaleFALSE_2pc_pmax	truth	n_snps_tested	10325
detection	H_scaleFALSE_2pc_pmax	rank	n_ranked	10325
detection	H_scaleFALSE_2pc_pmax	rank	auc_pr	0.106514672025371
detection	H_scaleFALSE_2pc_pmax	rank	best_f1	0.175438596491228
detection	H_scaleFALSE_2pc_pmax	rank	best_f1_n	209
detection	H_scaleFALSE_2pc_pmax	rank	best_f1_tp	10
detection	H_scaleFALSE_2pc_pmax	rank	best_f1_prec	0.227272727272727
detection	H_scaleFALSE_2pc_pmax	rank	best_f1_recall	0.142857142857143
detection	H_scaleFALSE_2pc_pmax|top10	window_0kb	tp	0
detection	H_scaleFALSE_2pc_pmax|top10	window_0kb	fp_background	0
detection	H_scaleFALSE_2pc_pmax|top10	window_0kb	expected_linked	10
detection	H_scaleFALSE_2pc_pmax|top10	window_0kb	recall_testable	0
detection	H_scaleFALSE_2pc_pmax|top20	window_0kb	tp	2
detection	H_scaleFALSE_2pc_pmax|top20	window_0kb	fp_background	0
detection	H_scaleFALSE_2pc_pmax|top20	window_0kb	expected_linked	18
detection	H_scaleFALSE_2pc_pmax|top20	window_0kb	recall_testable	0.0285714285714286
detection	H_scaleFALSE_2pc_pmax|top30	window_0kb	tp	4
detection	H_scaleFALSE_2pc_pmax|top30	window_0kb	fp_background	2
detection	H_scaleFALSE_2pc_pmax|top30	window_0kb	expected_linked	24
detection	H_scaleFALSE_2pc_pmax|top30	window_0kb	recall_testable	0.0571428571428571
detection	H_scaleFALSE_2pc_pmax|top50	window_0kb	tp	4
detection	H_scaleFALSE_2pc_pmax|top50	window_0kb	fp_background	6
detection	H_scaleFALSE_2pc_pmax|top50	window_0kb	expected_linked	40
detection	H_scaleFALSE_2pc_pmax|top50	window_0kb	recall_testable	0.0571428571428571
detection	H_scaleFALSE_2pc_pmax|top100	window_0kb	tp	5
detection	H_scaleFALSE_2pc_pmax|top100	window_0kb	fp_background	18
detection	H_scaleFALSE_2pc_pmax|top100	window_0kb	expected_linked	77
detection	H_scaleFALSE_2pc_pmax|top100	window_0kb	recall_testable	0.0714285714285714
detection	H_scaleFALSE_2pc_pmax|top200	window_0kb	tp	8
detection	H_scaleFALSE_2pc_pmax|top200	window_0kb	fp_background	34
detection	H_scaleFALSE_2pc_pmax|top200	window_0kb	expected_linked	158
