axis	config	category	metric	value
detection	MVP1232548|RDA|qval_0.3	window_0kb	precision_all	
detection	MVP1232548|RDA|qval_0.3	window_0kb	recall_testable	0
detection	MVP1232548|RDA|qval_0.3	window_0kb	recall_simulated	0
detection	MVP1232548|RDA|qval_0.3	window_0kb	f1	
detection	MVP1232548|EMMAX|top_10	window_0kb	n_called	18
detection	MVP1232548|EMMAX|top_10	window_0kb	tp	3
detection	MVP1232548|EMMAX|top_10	window_0kb	tp_any_causal	3
detection	MVP1232548|EMMAX|top_10	window_0kb	expected_linked	8
detection	MVP1232548|EMMAX|top_10	window_0kb	fp_background	7
detection	MVP1232548|EMMAX|top_10	window_0kb	untracked	0
detection	MVP1232548|EMMAX|top_10	window_0kb	fn_testable	67
detection	MVP1232548|EMMAX|top_10	window_0kb	precision_strict	0.3
detection	MVP1232548|EMMAX|top_10	window_0kb	precision_all	0.166666666666667
detection	MVP1232548|EMMAX|top_10	window_0kb	recall_testable	0.0428571428571429
detection	MVP1232548|EMMAX|top_10	window_0kb	recall_simulated	0.0428571428571429
detection	MVP1232548|EMMAX|top_10	window_0kb	f1	0.075
detection	MVP1232548|LFMM|top_10	window_0kb	n_called	16
detection	MVP1232548|LFMM|top_10	window_0kb	tp	6
detection	MVP1232548|LFMM|top_10	window_0kb	tp_any_causal	6
detection	MVP1232548|LFMM|top_10	window_0kb	expected_linked	10
detection	MVP1232548|LFMM|top_10	window_0kb	fp_background	0
detection	MVP1232548|LFMM|top_10	window_0kb	untracked	0
detection	MVP1232548|LFMM|top_10	window_0kb	fn_testable	64
detection	MVP1232548|LFMM|top_10	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|top_10	window_0kb	precision_all	0.375
detection	MVP1232548|LFMM|top_10	window_0kb	recall_testable	0.0857142857142857
detection	MVP1232548|LFMM|top_10	window_0kb	recall_simulated	0.0857142857142857
detection	MVP1232548|LFMM|top_10	window_0kb	f1	0.157894736842105
detection	MVP1232548|RDA|top_10	window_0kb	n_called	9
detection	MVP1232548|RDA|top_10	window_0kb	tp	3
detection	MVP1232548|RDA|top_10	window_0kb	tp_any_causal	3
detection	MVP1232548|RDA|top_10	window_0kb	expected_linked	6
detection	MVP1232548|RDA|top_10	window_0kb	fp_background	0
detection	MVP1232548|RDA|top_10	window_0kb	untracked	0
detection	MVP1232548|RDA|top_10	window_0kb	fn_testable	67
detection	MVP1232548|RDA|top_10	window_0kb	precision_strict	1
detection	MVP1232548|RDA|top_10	window_0kb	precision_all	0.333333333333333
detection	MVP1232548|RDA|top_10	window_0kb	recall_testable	0.0428571428571429
detection	MVP1232548|RDA|top_10	window_0kb	recall_simulated	0.0428571428571429
detection	MVP1232548|RDA|top_10	window_0kb	f1	0.0821917808219178
detection	MVP1232548|EMMAX|top_20	window_0kb	n_called	37
detection	MVP1232548|EMMAX|top_20	window_0kb	tp	5
detection	MVP1232548|EMMAX|top_20	window_0kb	tp_any_causal	5
detection	MVP1232548|EMMAX|top_20	window_0kb	expected_linked	18
detection	MVP1232548|EMMAX|top_20	window_0kb	fp_background	14
detection	MVP1232548|EMMAX|top_20	window_0kb	untracked	0
detection	MVP1232548|EMMAX|top_20	window_0kb	fn_testable	65
detection	MVP1232548|EMMAX|top_20	window_0kb	precision_strict	0.263157894736842
detection	MVP1232548|EMMAX|top_20	window_0kb	precision_all	0.135135135135135
detection	MVP1232548|EMMAX|top_20	window_0kb	recall_testable	0.0714285714285714
detection	MVP1232548|EMMAX|top_20	window_0kb	recall_simulated	0.0714285714285714
detection	MVP1232548|EMMAX|top_20	window_0kb	f1	0.112359550561798
detection	MVP1232548|LFMM|top_20	window_0kb	n_called	33
detection	MVP1232548|LFMM|top_20	window_0kb	tp	10
detection	MVP1232548|LFMM|top_20	window_0kb	tp_any_causal	10
detection	MVP1232548|LFMM|top_20	window_0kb	expected_linked	23
detection	MVP1232548|LFMM|top_20	window_0kb	fp_background	0
detection	MVP1232548|LFMM|top_20	window_0kb	untracked	0
detection	MVP1232548|LFMM|top_20	window_0kb	fn_testable	60
detection	MVP1232548|LFMM|top_20	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|top_20	window_0kb	precision_all	0.303030303030303
detection	MVP1232548|LFMM|top_20	window_0kb	recall_testable	0.142857142857143
detection	MVP1232548|LFMM|top_20	window_0kb	recall_simulated	0.142857142857143
detection	MVP1232548|LFMM|top_20	window_0kb	f1	0.25
detection	MVP1232548|RDA|top_20	window_0kb	n_called	19
detection	MVP1232548|RDA|top_20	window_0kb	tp	6
detection	MVP1232548|RDA|top_20	window_0kb	tp_any_causal	6
detection	MVP1232548|RDA|top_20	window_0kb	expected_linked	13
detection	MVP1232548|RDA|top_20	window_0kb	fp_background	0
detection	MVP1232548|RDA|top_20	window_0kb	untracked	0
detection	MVP1232548|RDA|top_20	window_0kb	fn_testable	64
detection	MVP1232548|RDA|top_20	window_0kb	precision_strict	1
detection	MVP1232548|RDA|top_20	window_0kb	precision_all	0.315789473684211
detection	MVP1232548|RDA|top_20	window_0kb	recall_testable	0.0857142857142857
detection	MVP1232548|RDA|top_20	window_0kb	recall_simulated	0.0857142857142857
detection	MVP1232548|RDA|top_20	window_0kb	f1	0.157894736842105
detection	MVP1232548|EMMAX|top_30	window_0kb	n_called	58
detection	MVP1232548|EMMAX|top_30	window_0kb	tp	8
detection	MVP1232548|EMMAX|top_30	window_0kb	tp_any_causal	8
detection	MVP1232548|EMMAX|top_30	window_0kb	expected_linked	25
detection	MVP1232548|EMMAX|top_30	window_0kb	fp_background	25
detection	MVP1232548|EMMAX|top_30	window_0kb	untracked	0
detection	MVP1232548|EMMAX|top_30	window_0kb	fn_testable	62
detection	MVP1232548|EMMAX|top_30	window_0kb	precision_strict	0.242424242424242
detection	MVP1232548|EMMAX|top_30	window_0kb	precision_all	0.137931034482759
detection	MVP1232548|EMMAX|top_30	window_0kb	recall_testable	0.114285714285714
detection	MVP1232548|EMMAX|top_30	window_0kb	recall_simulated	0.114285714285714
detection	MVP1232548|EMMAX|top_30	window_0kb	f1	0.155339805825243
detection	MVP1232548|LFMM|top_30	window_0kb	n_called	54
detection	MVP1232548|LFMM|top_30	window_0kb	tp	12
detection	MVP1232548|LFMM|top_30	window_0kb	tp_any_causal	12
detection	MVP1232548|LFMM|top_30	window_0kb	expected_linked	42
detection	MVP1232548|LFMM|top_30	window_0kb	fp_background	0
detection	MVP1232548|LFMM|top_30	window_0kb	untracked	0
detection	MVP1232548|LFMM|top_30	window_0kb	fn_testable	58
detection	MVP1232548|LFMM|top_30	window_0kb	precision_strict	1
detection	MVP1232548|LFMM|top_30	window_0kb	precision_all	0.222222222222222
detection	MVP1232548|LFMM|top_30	window_0kb	recall_testable	0.171428571428571
detection	MVP1232548|LFMM|top_30	window_0kb	recall_simulated	0.171428571428571
detection	MVP1232548|LFMM|top_30	window_0kb	f1	0.292682926829268
detection	MVP1232548|RDA|top_30	window_0kb	n_called	29
detection	MVP1232548|RDA|top_30	window_0kb	tp	6
detection	MVP1232548|RDA|top_30	window_0kb	tp_any_causal	6
detection	MVP1232548|RDA|top_30	window_0kb	expected_linked	23
detection	MVP1232548|RDA|top_30	window_0kb	fp_background	0
detection	MVP1232548|RDA|top_30	window_0kb	untracked	0
detection	MVP1232548|RDA|top_30	window_0kb	fn_testable	64
detection	MVP1232548|RDA|top_30	window_0kb	precision_strict	1
detection	MVP1232548|RDA|top_30	window_0kb	precision_all	0.206896551724138
detection	MVP1232548|RDA|top_30	window_0kb	recall_testable	0.0857142857142857
detection	MVP1232548|RDA|top_30	window_0kb	recall_simulated	0.0857142857142857
detection	MVP1232548|RDA|top_30	window_0kb	f1	0.157894736842105
detection	MVP1232548|EMMAX|top_50	window_0kb	n_called	98
detection	MVP1232548|EMMAX|top_50	window_0kb	tp	9
detection	MVP1232548|EMMAX|top_50	window_0kb	tp_any_causal	9
detection	MVP1232548|EMMAX|top_50	window_0kb	expected_linked	47
detection	MVP1232548|EMMAX|top_50	window_0kb	fp_background	42
detection	MVP1232548|EMMAX|top_50	window_0kb	untracked	0
detection	MVP1232548|EMMAX|top_50	window_0kb	fn_testable	61
detection	MVP1232548|EMMAX|top_50	window_0kb	precision_strict	0.176470588235294
detection	MVP1232548|EMMAX|top_50	window_0kb	precision_all	0.0918367346938776
detection	MVP1232548|EMMAX|top_50	window_0kb	recall_testable	0.128571428571429
detection	MVP1232548|EMMAX|top_50	window_0kb	recall_simulated	0.128571428571429
detection	MVP1232548|EMMAX|top_50	window_0kb	f1	0.148760330578512
detection	MVP1232548|LFMM|top_50	window_0kb	n_called	87
detection	MVP1232548|LFMM|top_50	window_0kb	tp	15
detection	MVP1232548|LFMM|top_50	window_0kb	tp_any_causal	15
detection	MVP1232548|LFMM|top_50	window_0kb	expected_linked	70
detection	MVP1232548|LFMM|top_50	window_0kb	fp_background	2
detection	MVP1232548|LFMM|top_50	window_0kb	untracked	0
detection	MVP1232548|LFMM|top_50	window_0kb	fn_testable	55
detection	MVP1232548|LFMM|top_50	window_0kb	precision_strict	0.882352941176471
detection	MVP1232548|LFMM|top_50	window_0kb	precision_all	0.172413793103448
detection	MVP1232548|LFMM|top_50	window_0kb	recall_testable	0.214285714285714
detection	MVP1232548|LFMM|top_50	window_0kb	recall_simulated	0.214285714285714
detection	MVP1232548|LFMM|top_50	window_0kb	f1	0.344827586206897
detection	MVP1232548|RDA|top_50	window_0kb	n_called	48
detection	MVP1232548|RDA|top_50	window_0kb	tp	8
detection	MVP1232548|RDA|top_50	window_0kb	tp_any_causal	8
detection	MVP1232548|RDA|top_50	window_0kb	expected_linked	36
detection	MVP1232548|RDA|top_50	window_0kb	fp_background	4
detection	MVP1232548|RDA|top_50	window_0kb	untracked	0
detection	MVP1232548|RDA|top_50	window_0kb	fn_testable	62
