tag	config	kind	adjust	value	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	n_testable
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|qval_0.2	LFMM	qval	0.2	15	13	13	2	0	17	1	0.866666666666667	0.433333333333333	0.127450980392157	0.604651162790698	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|qval_0.2	RDA	qval	0.2	9	9	9	0	0	21	1	1	0.3	0.0882352941176471	0.461538461538462	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|qval_0.3	EMMAX	qval	0.3	12	7	7	5	0	23	1	0.583333333333333	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|qval_0.3	LFMM	qval	0.3	18	15	15	3	0	15	1	0.833333333333333	0.5	0.147058823529412	0.666666666666667	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|qval_0.3	RDA	qval	0.3	14	13	13	1	0	17	1	0.928571428571429	0.433333333333333	0.127450980392157	0.604651162790698	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|top_10	EMMAX	top	10	17	10	10	6	1	20	0.909090909090909	0.588235294117647	0.333333333333333	0.0980392156862745	0.48780487804878	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|top_10	LFMM	top	10	16	14	14	2	0	16	1	0.875	0.466666666666667	0.137254901960784	0.636363636363636	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|top_10	RDA	top	10	9	9	9	0	0	21	1	1	0.3	0.0882352941176471	0.461538461538462	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|top_20	EMMAX	top	20	35	12	12	19	4	18	0.75	0.342857142857143	0.4	0.117647058823529	0.521739130434783	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|top_20	LFMM	top	20	35	17	17	17	1	13	0.944444444444444	0.485714285714286	0.566666666666667	0.166666666666667	0.708333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|top_20	RDA	top	20	19	16	16	3	0	14	1	0.842105263157895	0.533333333333333	0.156862745098039	0.695652173913044	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|top_30	EMMAX	top	30	54	13	13	34	7	17	0.65	0.240740740740741	0.433333333333333	0.127450980392157	0.52	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|top_30	LFMM	top	30	55	17	17	32	6	13	0.739130434782609	0.309090909090909	0.566666666666667	0.166666666666667	0.641509433962264	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|top_30	RDA	top	30	29	16	16	13	0	14	1	0.551724137931035	0.533333333333333	0.156862745098039	0.695652173913044	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|top_50	EMMAX	top	50	94	15	15	68	11	15	0.576923076923077	0.159574468085106	0.5	0.147058823529412	0.535714285714286	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|top_50	LFMM	top	50	95	19	19	67	9	11	0.678571428571429	0.2	0.633333333333333	0.186274509803922	0.655172413793104	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|top_50	RDA	top	50	49	16	16	30	3	14	0.842105263157895	0.326530612244898	0.533333333333333	0.156862745098039	0.653061224489796	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|top_100	EMMAX	top	100	193	17	17	153	23	13	0.425	0.0880829015544041	0.566666666666667	0.166666666666667	0.485714285714286	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|top_100	LFMM	top	100	193	20	20	148	25	10	0.444444444444444	0.103626943005181	0.666666666666667	0.196078431372549	0.533333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|top_100	RDA	top	100	99	20	20	68	11	10	0.645161290322581	0.202020202020202	0.666666666666667	0.196078431372549	0.655737704918033	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|custom_1e-5	EMMAX	custom	1e-5	4	4	4	0	0	26	1	1	0.133333333333333	0.0392156862745098	0.235294117647059	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|custom_1e-5	LFMM	custom	1e-5	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|custom_1e-5	RDA	custom	1e-5	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|custom_1e-4	EMMAX	custom	1e-4	6	6	6	0	0	24	1	1	0.2	0.0588235294117647	0.333333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|custom_1e-4	LFMM	custom	1e-4	10	10	10	0	0	20	1	1	0.333333333333333	0.0980392156862745	0.5	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|custom_1e-4	RDA	custom	1e-4	8	8	8	0	0	22	1	1	0.266666666666667	0.0784313725490196	0.421052631578947	30
LARUSON1K_tuned	LARUSON1K_tuned|EMMAX|custom_1e-3	EMMAX	custom	1e-3	15	8	8	6	1	22	0.888888888888889	0.533333333333333	0.266666666666667	0.0784313725490196	0.41025641025641	30
LARUSON1K_tuned	LARUSON1K_tuned|LFMM|custom_1e-3	LFMM	custom	1e-3	21	16	16	5	0	14	1	0.761904761904762	0.533333333333333	0.156862745098039	0.695652173913044	30
LARUSON1K_tuned	LARUSON1K_tuned|RDA|custom_1e-3	RDA	custom	1e-3	16	15	15	1	0	15	1	0.9375	0.5	0.147058823529412	0.666666666666667	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|bonf_0.01	combine_union	bonf	0.01	6	6	6	0	0	24	1	1	0.2	0.0588235294117647	0.333333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|bonf_0.01	combine_intersection	bonf	0.01	2	2	2	0	0	28	1	1	0.0666666666666667	0.0196078431372549	0.125	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.01	combine_at_least_2	bonf	0.01	5	5	5	0	0	25	1	1	0.166666666666667	0.0490196078431373	0.285714285714286	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|bonf_0.05	combine_union	bonf	0.05	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	combine_intersection	bonf	0.05	4	4	4	0	0	26	1	1	0.133333333333333	0.0392156862745098	0.235294117647059	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	combine_at_least_2	bonf	0.05	6	6	6	0	0	24	1	1	0.2	0.0588235294117647	0.333333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|bonf_0.1	combine_union	bonf	0.1	8	8	8	0	0	22	1	1	0.266666666666667	0.0784313725490196	0.421052631578947	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	combine_intersection	bonf	0.1	5	5	5	0	0	25	1	1	0.166666666666667	0.0490196078431373	0.285714285714286	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	combine_at_least_2	bonf	0.1	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|qval_0.05	combine_union	qval	0.05	8	8	8	0	0	22	1	1	0.266666666666667	0.0784313725490196	0.421052631578947	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	combine_intersection	qval	0.05	3	3	3	0	0	27	1	1	0.1	0.0294117647058824	0.181818181818182	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	combine_at_least_2	qval	0.05	6	6	6	0	0	24	1	1	0.2	0.0588235294117647	0.333333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|qval_0.1	combine_union	qval	0.1	13	12	12	1	0	18	1	0.923076923076923	0.4	0.117647058823529	0.571428571428572	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	combine_intersection	qval	0.1	4	4	4	0	0	26	1	1	0.133333333333333	0.0392156862745098	0.235294117647059	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	combine_at_least_2	qval	0.1	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|qval_0.2	combine_union	qval	0.2	17	14	14	3	0	16	1	0.823529411764706	0.466666666666667	0.137254901960784	0.636363636363636	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	combine_intersection	qval	0.2	5	5	5	0	0	25	1	1	0.166666666666667	0.0490196078431373	0.285714285714286	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	combine_at_least_2	qval	0.2	9	9	9	0	0	21	1	1	0.3	0.0882352941176471	0.461538461538462	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|qval_0.3	combine_union	qval	0.3	23	16	16	7	0	14	1	0.695652173913044	0.533333333333333	0.156862745098039	0.695652173913044	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	combine_intersection	qval	0.3	6	6	6	0	0	24	1	1	0.2	0.0588235294117647	0.333333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	combine_at_least_2	qval	0.3	15	13	13	2	0	17	1	0.866666666666667	0.433333333333333	0.127450980392157	0.604651162790698	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|top_10	combine_union	top	10	26	17	17	8	1	13	0.944444444444444	0.653846153846154	0.566666666666667	0.166666666666667	0.708333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|top_10	combine_intersection	top	10	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|top_10	combine_at_least_2	top	10	9	9	9	0	0	21	1	1	0.3	0.0882352941176471	0.461538461538462	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|top_20	combine_union	top	20	56	17	17	34	5	13	0.772727272727273	0.303571428571429	0.566666666666667	0.166666666666667	0.653846153846154	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|top_20	combine_intersection	top	20	11	11	11	0	0	19	1	1	0.366666666666667	0.107843137254902	0.536585365853659	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|top_20	combine_at_least_2	top	20	22	17	17	5	0	13	1	0.772727272727273	0.566666666666667	0.166666666666667	0.723404255319149	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|top_30	combine_union	top	30	93	18	18	63	12	12	0.6	0.193548387096774	0.6	0.176470588235294	0.6	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|top_30	combine_intersection	top	30	14	11	11	3	0	19	1	0.785714285714286	0.366666666666667	0.107843137254902	0.536585365853659	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|top_30	combine_at_least_2	top	30	31	17	17	13	1	13	0.944444444444444	0.548387096774194	0.566666666666667	0.166666666666667	0.708333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|top_50	combine_union	top	50	167	20	20	128	19	10	0.512820512820513	0.119760479041916	0.666666666666667	0.196078431372549	0.579710144927536	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|top_50	combine_intersection	top	50	17	12	12	5	0	18	1	0.705882352941177	0.4	0.117647058823529	0.571428571428572	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|top_50	combine_at_least_2	top	50	54	18	18	32	4	12	0.818181818181818	0.333333333333333	0.6	0.176470588235294	0.692307692307692	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|top_100	combine_union	top	100	322	22	22	261	39	8	0.360655737704918	0.0683229813664596	0.733333333333333	0.215686274509804	0.483516483516484	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|top_100	combine_intersection	top	100	37	16	16	18	3	14	0.842105263157895	0.432432432432432	0.533333333333333	0.156862745098039	0.653061224489796	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|top_100	combine_at_least_2	top	100	126	19	19	90	17	11	0.527777777777778	0.150793650793651	0.633333333333333	0.186274509803922	0.575757575757576	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|custom_1e-5	combine_union	custom	1e-5	8	8	8	0	0	22	1	1	0.266666666666667	0.0784313725490196	0.421052631578947	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	combine_intersection	custom	1e-5	4	4	4	0	0	26	1	1	0.133333333333333	0.0392156862745098	0.235294117647059	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	combine_at_least_2	custom	1e-5	6	6	6	0	0	24	1	1	0.2	0.0588235294117647	0.333333333333333	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|custom_1e-4	combine_union	custom	1e-4	11	11	11	0	0	19	1	1	0.366666666666667	0.107843137254902	0.536585365853659	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	combine_intersection	custom	1e-4	5	5	5	0	0	25	1	1	0.166666666666667	0.0490196078431373	0.285714285714286	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	combine_at_least_2	custom	1e-4	8	8	8	0	0	22	1	1	0.266666666666667	0.0784313725490196	0.421052631578947	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_union|custom_1e-3	combine_union	custom	1e-3	27	16	16	10	1	14	0.941176470588235	0.592592592592593	0.533333333333333	0.156862745098039	0.680851063829787	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	combine_intersection	custom	1e-3	7	7	7	0	0	23	1	1	0.233333333333333	0.0686274509803922	0.378378378378378	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	combine_at_least_2	custom	1e-3	18	16	16	2	0	14	1	0.888888888888889	0.533333333333333	0.156862745098039	0.695652173913044	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_rank_sum|top_10	combine_rank_sum	top	10	10	10	10	0	0	20	1	1	0.333333333333333	0.0980392156862745	0.5	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_rank_sum|top_20	combine_rank_sum	top	20	20	13	13	7	0	17	1	0.65	0.433333333333333	0.127450980392157	0.604651162790698	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_rank_sum|top_30	combine_rank_sum	top	30	30	14	14	15	1	16	0.933333333333333	0.466666666666667	0.466666666666667	0.137254901960784	0.622222222222222	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_rank_sum|top_50	combine_rank_sum	top	50	50	17	17	28	5	13	0.772727272727273	0.34	0.566666666666667	0.166666666666667	0.653846153846154	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_rank_sum|top_100	combine_rank_sum	top	100	100	18	18	66	16	12	0.529411764705882	0.18	0.6	0.176470588235294	0.5625	30
LARUSON1K_tuned	LARUSON1K_tuned|COMBINE_rank_sum|top_200	combine_rank_sum	top	200	200	19	19	149	32	11	0.372549019607843	0.095	0.633333333333333	0.186274509803922	0.469135802469136	30
