tag	config	kind	adjust	value	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	n_testable
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|qval_0.3	EMMAX	qval	0.3	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|qval_0.3	LFMM	qval	0.3	23	16	16	5	2	12	0.888888888888889	0.695652173913044	0.571428571428571	0.156862745098039	0.695652173913044	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|qval_0.3	RDA	qval	0.3	24	17	17	5	2	11	0.894736842105263	0.708333333333333	0.607142857142857	0.166666666666667	0.723404255319149	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|top_10	EMMAX	top	10	18	2	2	14	2	26	0.5	0.111111111111111	0.0714285714285714	0.0196078431372549	0.125	28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|top_10	LFMM	top	10	15	13	13	2	0	15	1	0.866666666666667	0.464285714285714	0.127450980392157	0.634146341463415	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|top_10	RDA	top	10	9	9	9	0	0	19	1	1	0.321428571428571	0.0882352941176471	0.486486486486487	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|top_20	EMMAX	top	20	38	2	2	29	7	26	0.222222222222222	0.0526315789473684	0.0714285714285714	0.0196078431372549	0.108108108108108	28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|top_20	LFMM	top	20	34	18	18	11	5	10	0.782608695652174	0.529411764705882	0.642857142857143	0.176470588235294	0.705882352941177	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|top_20	RDA	top	20	19	16	16	2	1	12	0.941176470588235	0.842105263157895	0.571428571428571	0.156862745098039	0.711111111111111	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|top_30	EMMAX	top	30	57	2	2	46	9	26	0.181818181818182	0.0350877192982456	0.0714285714285714	0.0196078431372549	0.102564102564103	28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|top_30	LFMM	top	30	54	19	19	28	7	9	0.730769230769231	0.351851851851852	0.678571428571429	0.186274509803922	0.703703703703704	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|top_30	RDA	top	30	29	17	17	9	3	11	0.85	0.586206896551724	0.607142857142857	0.166666666666667	0.708333333333333	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|top_50	EMMAX	top	50	97	2	2	78	17	26	0.105263157894737	0.0206185567010309	0.0714285714285714	0.0196078431372549	0.0851063829787234	28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|top_50	LFMM	top	50	93	20	20	61	12	8	0.625	0.21505376344086	0.714285714285714	0.196078431372549	0.666666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|top_50	RDA	top	50	49	17	17	27	5	11	0.772727272727273	0.346938775510204	0.607142857142857	0.166666666666667	0.68	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|top_100	EMMAX	top	100	196	5	5	164	27	23	0.15625	0.0255102040816327	0.178571428571429	0.0490196078431373	0.166666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|top_100	LFMM	top	100	190	20	20	144	26	8	0.434782608695652	0.105263157894737	0.714285714285714	0.196078431372549	0.54054054054054	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|top_100	RDA	top	100	99	20	20	70	9	8	0.689655172413793	0.202020202020202	0.714285714285714	0.196078431372549	0.701754385964912	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|custom_1e-5	EMMAX	custom	1e-5	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|custom_1e-5	LFMM	custom	1e-5	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|custom_1e-5	RDA	custom	1e-5	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|custom_1e-4	EMMAX	custom	1e-4	2	1	1	1	0	27	1	0.5	0.0357142857142857	0.00980392156862745	0.0689655172413793	28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|custom_1e-4	LFMM	custom	1e-4	15	14	14	1	0	14	1	0.933333333333333	0.5	0.137254901960784	0.666666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|custom_1e-4	RDA	custom	1e-4	12	12	12	0	0	16	1	1	0.428571428571429	0.117647058823529	0.6	28
LARUSON10k_baseline	LARUSON10k_baseline|EMMAX|custom_1e-3	EMMAX	custom	1e-3	8	1	1	6	1	27	0.5	0.125	0.0357142857142857	0.00980392156862745	0.0666666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|LFMM|custom_1e-3	LFMM	custom	1e-3	27	16	16	8	3	12	0.842105263157895	0.592592592592593	0.571428571428571	0.156862745098039	0.680851063829787	28
LARUSON10k_baseline	LARUSON10k_baseline|RDA|custom_1e-3	RDA	custom	1e-3	22	17	17	4	1	11	0.944444444444444	0.772727272727273	0.607142857142857	0.166666666666667	0.739130434782609	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|bonf_0.01	combine_union	bonf	0.01	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|bonf_0.01	combine_intersection	bonf	0.01	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.01	combine_at_least_2	bonf	0.01	6	6	6	0	0	22	1	1	0.214285714285714	0.0588235294117647	0.352941176470588	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|bonf_0.05	combine_union	bonf	0.05	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|bonf_0.05	combine_intersection	bonf	0.05	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.05	combine_at_least_2	bonf	0.05	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|bonf_0.1	combine_union	bonf	0.1	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|bonf_0.1	combine_intersection	bonf	0.1	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|bonf_0.1	combine_at_least_2	bonf	0.1	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|qval_0.05	combine_union	qval	0.05	15	15	15	0	0	13	1	1	0.535714285714286	0.147058823529412	0.697674418604651	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|qval_0.05	combine_intersection	qval	0.05	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.05	combine_at_least_2	qval	0.05	9	9	9	0	0	19	1	1	0.321428571428571	0.0882352941176471	0.486486486486487	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|qval_0.1	combine_union	qval	0.1	17	16	16	1	0	12	1	0.941176470588235	0.571428571428571	0.156862745098039	0.727272727272727	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|qval_0.1	combine_intersection	qval	0.1	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.1	combine_at_least_2	qval	0.1	14	14	14	0	0	14	1	1	0.5	0.137254901960784	0.666666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|qval_0.2	combine_union	qval	0.2	23	17	17	4	2	11	0.894736842105263	0.739130434782609	0.607142857142857	0.166666666666667	0.723404255319149	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|qval_0.2	combine_intersection	qval	0.2	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.2	combine_at_least_2	qval	0.2	16	14	14	2	0	14	1	0.875	0.5	0.137254901960784	0.666666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|qval_0.3	combine_union	qval	0.3	27	17	17	8	2	11	0.894736842105263	0.62962962962963	0.607142857142857	0.166666666666667	0.723404255319149	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|qval_0.3	combine_intersection	qval	0.3	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|qval_0.3	combine_at_least_2	qval	0.3	20	16	16	2	2	12	0.888888888888889	0.8	0.571428571428571	0.156862745098039	0.695652173913044	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|top_10	combine_union	top	10	32	14	14	16	2	14	0.875	0.4375	0.5	0.137254901960784	0.636363636363636	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|top_10	combine_intersection	top	10	2	2	2	0	0	26	1	1	0.0714285714285714	0.0196078431372549	0.133333333333333	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|top_10	combine_at_least_2	top	10	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|top_20	combine_union	top	20	70	18	18	40	12	10	0.6	0.257142857142857	0.642857142857143	0.176470588235294	0.620689655172414	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|top_20	combine_intersection	top	20	2	2	2	0	0	26	1	1	0.0714285714285714	0.0196078431372549	0.133333333333333	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|top_20	combine_at_least_2	top	20	19	16	16	2	1	12	0.941176470588235	0.842105263157895	0.571428571428571	0.156862745098039	0.711111111111111	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|top_30	combine_union	top	30	111	19	19	77	15	9	0.558823529411765	0.171171171171171	0.678571428571429	0.186274509803922	0.612903225806452	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|top_30	combine_intersection	top	30	2	2	2	0	0	26	1	1	0.0714285714285714	0.0196078431372549	0.133333333333333	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|top_30	combine_at_least_2	top	30	27	17	17	6	4	11	0.80952380952381	0.62962962962963	0.607142857142857	0.166666666666667	0.693877551020408	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|top_50	combine_union	top	50	192	20	20	144	28	8	0.416666666666667	0.104166666666667	0.714285714285714	0.196078431372549	0.526315789473684	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|top_50	combine_intersection	top	50	2	2	2	0	0	26	1	1	0.0714285714285714	0.0196078431372549	0.133333333333333	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|top_50	combine_at_least_2	top	50	45	17	17	22	6	11	0.739130434782609	0.377777777777778	0.607142857142857	0.166666666666667	0.666666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|top_100	combine_union	top	100	384	21	21	314	49	7	0.3	0.0546875	0.75	0.205882352941176	0.428571428571428	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|top_100	combine_intersection	top	100	8	4	4	3	1	24	0.8	0.5	0.142857142857143	0.0392156862745098	0.242424242424242	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|top_100	combine_at_least_2	top	100	93	20	20	61	12	8	0.625	0.21505376344086	0.714285714285714	0.196078431372549	0.666666666666667	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|custom_1e-5	combine_union	custom	1e-5	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	combine_intersection	custom	1e-5	0	0	0	0	0	28			0	0		28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	combine_at_least_2	custom	1e-5	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|custom_1e-4	combine_union	custom	1e-4	17	15	15	2	0	13	1	0.882352941176471	0.535714285714286	0.147058823529412	0.697674418604651	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	combine_intersection	custom	1e-4	1	1	1	0	0	27	1	1	0.0357142857142857	0.00980392156862745	0.0689655172413793	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	combine_at_least_2	custom	1e-4	11	11	11	0	0	17	1	1	0.392857142857143	0.107843137254902	0.564102564102564	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_union|custom_1e-3	combine_union	custom	1e-3	35	17	17	14	4	11	0.80952380952381	0.485714285714286	0.607142857142857	0.166666666666667	0.693877551020408	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	combine_intersection	custom	1e-3	1	1	1	0	0	27	1	1	0.0357142857142857	0.00980392156862745	0.0689655172413793	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	combine_at_least_2	custom	1e-3	21	16	16	4	1	12	0.941176470588235	0.761904761904762	0.571428571428571	0.156862745098039	0.711111111111111	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_rank_sum|top_10	combine_rank_sum	top	10	10	4	4	5	1	24	0.8	0.4	0.142857142857143	0.0392156862745098	0.242424242424242	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_rank_sum|top_20	combine_rank_sum	top	20	20	5	5	10	5	23	0.5	0.25	0.178571428571429	0.0490196078431373	0.263157894736842	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_rank_sum|top_30	combine_rank_sum	top	30	30	7	7	16	7	21	0.5	0.233333333333333	0.25	0.0686274509803922	0.333333333333333	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_rank_sum|top_50	combine_rank_sum	top	50	50	8	8	33	9	20	0.470588235294118	0.16	0.285714285714286	0.0784313725490196	0.355555555555556	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_rank_sum|top_100	combine_rank_sum	top	100	100	9	9	72	19	19	0.321428571428571	0.09	0.321428571428571	0.0882352941176471	0.321428571428571	28
LARUSON10k_baseline	LARUSON10k_baseline|COMBINE_rank_sum|top_200	combine_rank_sum	top	200	200	13	13	154	33	15	0.282608695652174	0.065	0.464285714285714	0.127450980392157	0.351351351351351	28
