axis	config	category	metric	value
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	precision_all	0.9375
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_baseline|LFMM|qval_0.1	window_0kb	f1	0.697674418604651
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	n_called	15
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	tp	15
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	tp_any_causal	15
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	fn_testable	13
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	precision_all	1
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_baseline|RDA|qval_0.1	window_0kb	f1	0.697674418604651
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	n_called	0
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	tp	0
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	precision_strict	
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	precision_all	
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|EMMAX|qval_0.2	window_0kb	f1	
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	n_called	21
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	tp	15
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	tp_any_causal	15
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	expected_linked	4
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	fp_background	2
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	fn_testable	13
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	precision_strict	0.882352941176471
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	precision_all	0.714285714285714
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_baseline|LFMM|qval_0.2	window_0kb	f1	0.666666666666667
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	n_called	18
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	tp	16
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	tp_any_causal	16
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	expected_linked	2
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	precision_all	0.888888888888889
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_baseline|RDA|qval_0.2	window_0kb	f1	0.727272727272727
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	n_called	0
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	tp	0
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	fp_background	0
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	precision_strict	
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	precision_all	
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|EMMAX|qval_0.3	window_0kb	f1	
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	n_called	23
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	tp	16
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	tp_any_causal	16
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	expected_linked	5
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	fp_background	2
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	precision_strict	0.888888888888889
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	precision_all	0.695652173913044
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_baseline|LFMM|qval_0.3	window_0kb	f1	0.695652173913044
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	n_called	24
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	tp	17
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	tp_any_causal	17
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	expected_linked	5
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	fp_background	2
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	precision_strict	0.894736842105263
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	precision_all	0.708333333333333
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|RDA|qval_0.3	window_0kb	f1	0.723404255319149
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	n_called	18
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	tp	2
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	tp_any_causal	2
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	expected_linked	14
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	fp_background	2
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	fn_testable	26
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	precision_strict	0.5
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	precision_all	0.111111111111111
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	recall_testable	0.0714285714285714
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON10k_baseline|EMMAX|top_10	window_0kb	f1	0.125
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	n_called	15
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	tp	13
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	tp_any_causal	13
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	expected_linked	2
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	fp_background	0
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	fn_testable	15
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	precision_all	0.866666666666667
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	recall_testable	0.464285714285714
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	recall_simulated	0.127450980392157
detection	LARUSON10k_baseline|LFMM|top_10	window_0kb	f1	0.634146341463415
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	n_called	9
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	tp	9
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	tp_any_causal	9
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	fp_background	0
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	fn_testable	19
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	precision_all	1
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	recall_testable	0.321428571428571
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	recall_simulated	0.0882352941176471
detection	LARUSON10k_baseline|RDA|top_10	window_0kb	f1	0.486486486486487
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	n_called	38
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	tp	2
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	tp_any_causal	2
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	expected_linked	29
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	fp_background	7
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	fn_testable	26
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	precision_strict	0.222222222222222
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	precision_all	0.0526315789473684
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	recall_testable	0.0714285714285714
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON10k_baseline|EMMAX|top_20	window_0kb	f1	0.108108108108108
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	n_called	34
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	tp	18
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	tp_any_causal	18
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	expected_linked	11
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	fp_background	5
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	untracked	0
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	fn_testable	10
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	precision_strict	0.782608695652174
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	precision_all	0.529411764705882
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	recall_testable	0.642857142857143
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	recall_simulated	0.176470588235294
detection	LARUSON10k_baseline|LFMM|top_20	window_0kb	f1	0.705882352941177
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	n_called	19
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	tp	16
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	tp_any_causal	16
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	expected_linked	2
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	fp_background	1
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	untracked	0
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	precision_strict	0.941176470588235
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	precision_all	0.842105263157895
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_baseline|RDA|top_20	window_0kb	f1	0.711111111111111
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	n_called	57
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	tp	2
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	tp_any_causal	2
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	expected_linked	46
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	fp_background	9
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	untracked	0
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	fn_testable	26
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	precision_strict	0.181818181818182
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	precision_all	0.0350877192982456
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	recall_testable	0.0714285714285714
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON10k_baseline|EMMAX|top_30	window_0kb	f1	0.102564102564103
detection	LARUSON10k_baseline|LFMM|top_30	window_0kb	n_called	54
detection	LARUSON10k_baseline|LFMM|top_30	window_0kb	tp	19
detection	LARUSON10k_baseline|LFMM|top_30	window_0kb	tp_any_causal	19
