tag	config	kind	adjust	value	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	n_testable
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	combine_at_least_2	qval	0.3	20	16	16	2	2	12	0.888888888888889	0.8	0.571428571428571	0.156862745098039	0.695652173913044	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|top_10	combine_union	top	10	25	15	15	9	1	13	0.9375	0.6	0.535714285714286	0.147058823529412	0.681818181818182	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|top_10	combine_intersection	top	10	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|top_10	combine_at_least_2	top	10	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|top_20	combine_union	top	20	56	18	18	29	9	10	0.666666666666667	0.321428571428571	0.642857142857143	0.176470588235294	0.654545454545455	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|top_20	combine_intersection	top	20	13	11	11	1	1	17	0.916666666666667	0.846153846153846	0.392857142857143	0.107843137254902	0.55	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|top_20	combine_at_least_2	top	20	20	16	16	3	1	12	0.941176470588235	0.8	0.571428571428571	0.156862745098039	0.711111111111111	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|top_30	combine_union	top	30	96	19	19	65	12	9	0.612903225806452	0.197916666666667	0.678571428571429	0.186274509803922	0.64406779661017	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|top_30	combine_intersection	top	30	13	11	11	1	1	17	0.916666666666667	0.846153846153846	0.392857142857143	0.107843137254902	0.55	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|top_30	combine_at_least_2	top	30	29	17	17	8	4	11	0.80952380952381	0.586206896551724	0.607142857142857	0.166666666666667	0.693877551020408	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|top_50	combine_union	top	50	161	20	20	119	22	8	0.476190476190476	0.124223602484472	0.714285714285714	0.196078431372549	0.571428571428571	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|top_50	combine_intersection	top	50	21	12	12	8	1	16	0.923076923076923	0.571428571428571	0.428571428571429	0.117647058823529	0.585365853658537	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|top_50	combine_at_least_2	top	50	53	18	18	27	8	10	0.692307692307692	0.339622641509434	0.642857142857143	0.176470588235294	0.666666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|top_100	combine_union	top	100	334	20	20	266	48	8	0.294117647058824	0.0598802395209581	0.714285714285714	0.196078431372549	0.416666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|top_100	combine_intersection	top	100	43	15	15	23	5	13	0.75	0.348837209302326	0.535714285714286	0.147058823529412	0.625	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|top_100	combine_at_least_2	top	100	103	20	20	73	10	8	0.666666666666667	0.194174757281553	0.714285714285714	0.196078431372549	0.689655172413793	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|custom_1e-5	combine_union	custom	1e-5	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|custom_1e-5	combine_intersection	custom	1e-5	6	6	6	0	0	22	1	1	0.214285714285714	0.0588235294117647	0.352941176470588	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-5	combine_at_least_2	custom	1e-5	8	8	8	0	0	20	1	1	0.285714285714286	0.0784313725490196	0.444444444444444	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|custom_1e-4	combine_union	custom	1e-4	16	15	15	1	0	13	1	0.9375	0.535714285714286	0.147058823529412	0.697674418604651	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|custom_1e-4	combine_intersection	custom	1e-4	7	7	7	0	0	21	1	1	0.25	0.0686274509803922	0.4	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-4	combine_at_least_2	custom	1e-4	11	11	11	0	0	17	1	1	0.392857142857143	0.107843137254902	0.564102564102564	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_union|custom_1e-3	combine_union	custom	1e-3	37	17	17	16	4	11	0.80952380952381	0.45945945945946	0.607142857142857	0.166666666666667	0.693877551020408	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_intersection|custom_1e-3	combine_intersection	custom	1e-3	11	10	10	0	1	18	0.909090909090909	0.909090909090909	0.357142857142857	0.0980392156862745	0.512820512820513	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_at_least_2|custom_1e-3	combine_at_least_2	custom	1e-3	21	16	16	4	1	12	0.941176470588235	0.761904761904762	0.571428571428571	0.156862745098039	0.711111111111111	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_rank_sum|top_10	combine_rank_sum	top	10	10	10	10	0	0	18	1	1	0.357142857142857	0.0980392156862745	0.526315789473684	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_rank_sum|top_20	combine_rank_sum	top	20	20	13	13	6	1	15	0.928571428571429	0.65	0.464285714285714	0.127450980392157	0.619047619047619	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_rank_sum|top_30	combine_rank_sum	top	30	30	15	15	12	3	13	0.833333333333333	0.5	0.535714285714286	0.147058823529412	0.652173913043478	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_rank_sum|top_50	combine_rank_sum	top	50	50	17	17	27	6	11	0.739130434782609	0.34	0.607142857142857	0.166666666666667	0.666666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_rank_sum|top_100	combine_rank_sum	top	100	100	19	19	71	10	9	0.655172413793103	0.19	0.678571428571429	0.186274509803922	0.666666666666667	28
LARUSON10k_tuned	LARUSON10k_tuned|COMBINE_rank_sum|top_200	combine_rank_sum	top	200	200	21	21	151	28	7	0.428571428571429	0.105	0.75	0.205882352941176	0.545454545454545	28
