run	alpha	rep	n_var	n_samples	n_causal_m2	n_causal_m3	n_causal_total	n_neutral	pos_min	pos_max	n_var_maf001	n_causal_maf001	n_causal_m2_maf001	n_causal_m3_maf001	recall_ceiling_maf001	n_var_maf005	n_causal_maf005	n_causal_m2_maf005	n_causal_m3_maf005	recall_ceiling_maf005	causal_maf_median	causal_maf_min	n_var_pca_all	n_var_pca_neutral	pc1_var	pc2_var	pc3_var	pc1_3_var	r2_pc1_env	r2_pc2_env	r2_pc3_env	pc1_var_neutral	pc2_var_neutral	pc3_var_neutral	r2_pc1_env_neutral	r2_pc2_env_neutral	r2_pc3_env_neutral	r2_env1_env2	fit_now_mean	fit_fut_mean	logfit_decline_mean	env_shift_mean	r2_null_dist_vs_logfit
alpha0.5/run22	0.5	run22	12068	1221	120	120	240	11828	20	109994	8596	240	120	120	1.0	1563	235	117	118	0.9792	0.35811	0.01966	1563	1328	0.13864	0.12403	0.09341	0.35609	0.8556	0.8445	0.1043	0.13451	0.1229	0.09724	0.8652	0.7667	0.1564	0.0001	0.76889	0.43483	-0.56798	0.22808	0.4356
alpha0.5/run15	0.5	run15	11187	1210	120	119	239	10948	11	109974	7684	239	120	119	1.0	1573	238	120	118	0.9958	0.34587	0.01942	1573	1335	0.15354	0.14024	0.08305	0.37682	0.805	0.606	0.3153	0.14816	0.13794	0.08362	0.8261	0.4944	0.3813	0.0005	0.74801	0.44256	-0.52568	0.22555	0.3948
alpha0.5/run25	0.5	run25	11222	1205	120	120	240	10982	1	109991	7751	240	120	120	1.0	1537	237	119	118	0.9875	0.34876	0.01369	1537	1300	0.15375	0.11599	0.0891	0.35884	0.7733	0.9038	0.1128	0.14914	0.10831	0.09034	0.7725	0.9099	0.0967	0.0005	0.76858	0.45247	-0.53015	0.22208	0.2396
alpha0.5/run2	0.5	run2	11254	1199	118	119	237	11017	5	109994	7952	237	118	119	1.0	1548	234	117	117	0.9873	0.36405	0.01001	1548	1314	0.14836	0.12589	0.0907	0.36494	0.7632	0.8618	0.1499	0.14232	0.12128	0.09255	0.7324	0.8287	0.1811	0.0008	0.7659	0.44723	-0.53661	0.22377	0.4085
alpha0.5/run16	0.5	run16	11902	1308	119	120	239	11663	7	109997	8301	239	119	120	1.0	1644	236	117	119	0.9874	0.35436	0.01185	1644	1408	0.1458	0.11973	0.08444	0.34998	0.7088	0.7549	0.3381	0.14436	0.11805	0.08465	0.678	0.6628	0.4301	0.0008	0.79605	0.44089	-0.59409	0.22623	0.497
alpha0.5/run27	0.5	run27	12116	1297	120	119	239	11877	9	110001	8629	239	120	119	1.0	1584	239	120	119	1.0	0.37664	0.05975	1584	1345	0.13478	0.12766	0.09053	0.35297	0.798	0.8543	0.17	0.1385	0.12224	0.09023	0.7431	0.8295	0.2265	0.0026	0.79843	0.43741	-0.59922	0.24333	0.3025
alpha0.5/run33	0.5	run33	11426	1186	119	119	238	11188	13	109996	8095	238	119	119	1.0	1523	235	117	118	0.9874	0.35982	0.01602	1523	1288	0.18	0.13396	0.0943	0.40825	0.7841	0.6255	0.3996	0.18366	0.13123	0.09353	0.7556	0.5521	0.4883	0.0008	0.74599	0.44433	-0.51411	0.22941	0.2794
alpha0.5/run28	0.5	run28	11059	1139	119	120	239	10820	26	109990	7651	239	119	120	1.0	1675	236	117	119	0.9874	0.36084	0.0158	1675	1439	0.13682	0.11176	0.08204	0.33062	0.7974	0.8562	0.0937	0.13	0.10766	0.08661	0.7639	0.841	0.1192	0.0025	0.7576	0.43686	-0.5497	0.2443	0.2688
alpha0.5/run30	0.5	run30	10588	1123	120	120	240	10348	55	110001	7540	240	120	120	1.0	1676	233	117	116	0.9708	0.36732	0.01158	1676	1443	0.14906	0.11741	0.11099	0.37746	0.875	0.8008	0.0332	0.14547	0.11685	0.11065	0.8732	0.3211	0.4844	0.0037	0.71742	0.4151	-0.53851	0.24078	0.3284
alpha0.5/run29	0.5	run29	12193	1272	120	120	240	11953	6	110001	8547	240	120	120	1.0	1539	236	117	119	0.9833	0.36439	0.01572	1539	1303	0.14977	0.12517	0.07943	0.35437	0.8006	0.7806	0.2348	0.15236	0.11755	0.08184	0.7382	0.7732	0.272	0.0004	0.79318	0.44761	-0.57869	0.22379	0.5025
alpha0.5/run42	0.5	run42	11131	1172	117	120	237	10894	1	109994	7815	237	117	120	1.0	1395	225	110	115	0.9494	0.34002	0.01365	1395	1170	0.17836	0.13355	0.09395	0.40586	0.7711	0.8171	0.1269	0.17111	0.13185	0.09507	0.7265	0.8157	0.1642	0.0016	0.73952	0.45039	-0.4917	0.22745	0.323
alpha0.5/run3	0.5	run3	11146	1181	120	120	240	10906	33	109970	7718	239	120	119	0.9958	1545	234	118	116	0.975	0.35965	0.00677	1545	1311	0.14795	0.13572	0.09579	0.37946	0.7124	0.8681	0.2188	0.14519	0.13154	0.09845	0.6875	0.8221	0.2624	0.0005	0.75863	0.45166	-0.51933	0.22503	0.2901
alpha0.5/run36	0.5	run36	12219	1238	120	120	240	11979	14	110001	8456	239	120	119	0.9958	1525	233	120	113	0.9708	0.35683	0.00727	1525	1292	0.16101	0.12276	0.08344	0.36721	0.7404	0.8671	0.1744	0.15772	0.11856	0.08573	0.6964	0.8547	0.2115	0.0076	0.7738	0.43734	-0.56973	0.22668	0.4521
alpha0.5/run4	0.5	run4	11408	1209	120	119	239	11169	14	109993	7524	239	120	119	1.0	1595	229	114	115	0.9582	0.34864	0.01117	1595	1366	0.16879	0.13301	0.09569	0.3975	0.7209	0.8277	0.167	0.16386	0.13184	0.09877	0.6917	0.782	0.2183	0.0009	0.76906	0.4491	-0.53675	0.22095	0.3305
alpha0.5/run34	0.5	run34	11309	1201	119	118	237	11072	44	109980	7596	237	119	118	1.0	1587	233	118	115	0.9831	0.36095	0.02706	1587	1354	0.15407	0.11783	0.1023	0.37419	0.7806	0.8654	0.1041	0.14835	0.11468	0.10747	0.7695	0.8305	0.118	0.0014	0.75881	0.43701	-0.54583	0.22367	0.2407
alpha0.5/run43	0.5	run43	11374	1142	120	120	240	11134	16	109998	8002	240	120	120	1.0	1633	236	119	117	0.9833	0.35749	0.03634	1633	1397	0.14157	0.11349	0.08133	0.33638	0.8429	0.7589	0.111	0.13638	0.11332	0.08315	0.8564	0.6826	0.1302	0.0098	0.75261	0.46194	-0.48205	0.21511	0.2298
alpha0.5/run32	0.5	run32	10690	1176	119	119	238	10452	9	109989	7581	238	119	119	1.0	1559	233	117	116	0.979	0.32781	0.01786	1559	1326	0.15983	0.14537	0.08478	0.38999	0.8396	0.5779	0.3129	0.15934	0.1373	0.08634	0.8115	0.5253	0.3716	0.0098	0.73	0.42732	-0.52808	0.24598	0.2977
alpha0.5/run41	0.5	run41	11654	1188	120	118	238	11416	8	109998	8235	238	120	118	1.0	1569	236	119	117	0.9916	0.36364	0.04461	1569	1333	0.17572	0.12392	0.0924	0.39205	0.7341	0.8001	0.1802	0.17283	0.12338	0.09448	0.7129	0.7144	0.2417	0.0107	0.75383	0.45226	-0.5136	0.22835	0.2059
alpha0.5/run35	0.5	run35	11450	1217	120	120	240	11210	12	110001	8062	240	120	120	1.0	1687	239	119	120	0.9958	0.36113	0.01726	1687	1448	0.14897	0.13106	0.10027	0.38031	0.739	0.803	0.2095	0.14518	0.12942	0.10335	0.7331	0.7053	0.2741	0.0067	0.78976	0.43599	-0.59592	0.23379	0.4464
alpha0.5/run39	0.5	run39	11391	1153	119	117	236	11155	8	110001	8046	235	118	117	0.9958	1585	232	117	115	0.9831	0.35559	0.00824	1585	1353	0.14855	0.13221	0.08329	0.36404	0.7476	0.8234	0.1705	0.14398	0.12874	0.08413	0.7315	0.7719	0.2262	0.0019	0.73535	0.4481	-0.48952	0.22254	0.1503
alpha0.5/run38	0.5	run38	11279	1184	120	120	240	11039	4	109983	7970	240	120	120	1.0	1598	233	118	115	0.9708	0.37542	0.02534	1598	1365	0.14449	0.1225	0.08719	0.35418	0.8563	0.7631	0.1873	0.13944	0.12091	0.08986	0.8538	0.6618	0.2737	0.0001	0.74815	0.46313	-0.47135	0.21831	0.1568
alpha0.5/run31	0.5	run31	11314	1183	120	119	239	11075	19	109998	8126	239	120	119	1.0	1729	238	120	118	0.9958	0.37109	0.02029	1729	1491	0.13325	0.11301	0.07964	0.3259	0.8673	0.6112	0.3426	0.12954	0.11501	0.07867	0.8586	0.5098	0.423	0.0013	0.75975	0.44895	-0.52352	0.21312	0.3325
alpha0.5/run40	0.5	run40	11599	1230	120	119	239	11360	15	109998	8070	239	120	119	1.0	1642	235	117	118	0.9833	0.36707	0.01951	1642	1407	0.14595	0.12366	0.09775	0.36735	0.7444	0.8653	0.1665	0.14161	0.12337	0.0983	0.7434	0.8508	0.1649	0.0064	0.75147	0.44752	-0.51978	0.22683	0.4508
alpha0.5/run44	0.5	run44	11537	1202	120	120	240	11297	13	109973	8232	240	120	120	1.0	1514	236	116	120	0.9833	0.36439	0.01498	1514	1278	0.16644	0.12801	0.10008	0.39453	0.8866	0.623	0.2298	0.16247	0.12214	0.10015	0.8869	0.5721	0.2568	0.0002	0.7763	0.45468	-0.53599	0.22679	0.2735
alpha0.5/run37	0.5	run37	11492	1245	120	120	240	11252	46	109987	8052	240	120	120	1.0	1612	231	114	117	0.9625	0.35602	0.01004	1612	1381	0.1413	0.13142	0.10342	0.37613	0.9172	0.78	0.0856	0.136	0.12659	0.10832	0.9118	0.6972	0.124	0.0001	0.76853	0.43114	-0.57679	0.23954	0.2785
alpha0.5/run5	0.5	run5	10734	1167	118	120	238	10496	4	109989	7434	238	118	120	1.0	1454	232	114	118	0.9748	0.34147	0.02314	1454	1222	0.17756	0.15961	0.08207	0.41925	0.8649	0.5327	0.3283	0.17149	0.15989	0.08158	0.8716	0.4692	0.3552	0.0034	0.747	0.43934	-0.52575	0.22626	0.3183
alpha0.5/run45	0.5	run45	11965	1225	120	120	240	11725	28	110000	8548	240	120	120	1.0	1546	237	119	118	0.9875	0.35857	0.01388	1546	1309	0.15825	0.11043	0.07814	0.34683	0.8541	0.7615	0.0425	0.15353	0.10955	0.08092	0.8563	0.6153	0.0147	0.0006	0.76243	0.43953	-0.55174	0.2401	0.2846
alpha0.5/run53	0.5	run53	10984	1167	120	118	238	10746	17	110000	7582	238	120	118	1.0	1692	234	119	115	0.9832	0.35454	0.01885	1692	1458	0.15405	0.13056	0.0966	0.38121	0.8162	0.7173	0.1743	0.15119	0.12506	0.09927	0.7994	0.6366	0.246	0.0004	0.74153	0.44533	-0.50812	0.21529	0.3593
alpha0.5/run54	0.5	run54	10938	1158	120	119	239	10699	3	109986	7566	239	120	119	1.0	1742	238	119	119	0.9958	0.36442	0.04577	1742	1504	0.15521	0.114	0.08669	0.35591	0.6775	0.6423	0.3586	0.15078	0.11144	0.0879	0.6795	0.5713	0.3998	0.0012	0.75277	0.42438	-0.56078	0.23909	0.4555
alpha0.5/run49	0.5	run49	11290	1190	120	118	238	11052	10	109991	8045	238	120	118	1.0	1545	236	119	117	0.9916	0.36471	0.01975	1545	1309	0.15022	0.11804	0.07911	0.34737	0.8082	0.7171	0.2362	0.14503	0.11652	0.07923	0.7976	0.6435	0.2798	0.0019	0.7648	0.45499	-0.51375	0.21577	0.2054
alpha0.5/run56	0.5	run56	10720	1143	118	119	237	10483	1	110000	7260	236	118	118	0.9958	1616	229	116	113	0.9662	0.33858	0.0	1616	1387	0.16165	0.13956	0.09441	0.39562	0.7454	0.816	0.165	0.1526	0.13706	0.09452	0.7372	0.7977	0.1747	0.0002	0.73333	0.44412	-0.49719	0.22835	0.291
alpha0.5/run61	0.5	run61	11956	1222	119	120	239	11717	7	109993	8308	239	119	120	1.0	1507	234	116	118	0.9791	0.36538	0.01473	1507	1273	0.15874	0.11941	0.08698	0.36513	0.793	0.6416	0.2959	0.15628	0.11936	0.0863	0.8023	0.5219	0.382	0.0002	0.75719	0.45369	-0.50766	0.22758	0.0937
alpha0.5/run55	0.5	run55	11271	1188	119	119	238	11033	13	109994	7677	238	119	119	1.0	1499	235	118	117	0.9874	0.35585	0.01894	1499	1264	0.16289	0.11154	0.07017	0.3446	0.8136	0.7053	0.2205	0.15573	0.11117	0.07064	0.7999	0.6638	0.2572	0.0009	0.75519	0.4676	-0.48086	0.21798	0.3623
alpha0.5/run58	0.5	run58	11578	1194	119	119	238	11340	6	110001	8391	238	119	119	1.0	1577	234	117	117	0.9832	0.35574	0.01173	1577	1343	0.1646	0.13918	0.08651	0.39029	0.7803	0.7025	0.2869	0.15916	0.13704	0.08657	0.7835	0.6023	0.3523	0.0003	0.75641	0.44612	-0.52116	0.22291	0.2656
alpha0.5/run60	0.5	run60	11956	1182	120	118	238	11718	5	110001	8524	238	120	118	1.0	1562	234	116	118	0.9832	0.36781	0.01523	1562	1328	0.14713	0.12445	0.07967	0.35124	0.7186	0.8868	0.1845	0.14754	0.12103	0.07942	0.6915	0.8497	0.226	0.0007	0.7679	0.44378	-0.5483	0.21983	0.3761
alpha0.5/run48	0.5	run48	11333	1182	120	117	237	11096	7	109999	7901	237	120	117	1.0	1517	231	117	114	0.9747	0.33714	0.01015	1517	1286	0.1515	0.11518	0.08456	0.35125	0.7534	0.8456	0.1233	0.14791	0.11184	0.08623	0.7424	0.8188	0.1318	0.0007	0.75695	0.43893	-0.53772	0.22779	0.3347
alpha0.5/run47	0.5	run47	12379	1304	120	119	239	12140	3	109995	8295	239	120	119	1.0	1561	235	117	118	0.9833	0.37002	0.01457	1561	1326	0.15204	0.13201	0.08562	0.36966	0.7963	0.8337	0.138	0.14414	0.13145	0.08959	0.7711	0.8139	0.1247	0.0	0.81259	0.45224	-0.59425	0.22277	0.3893
alpha0.5/run50	0.5	run50	11580	1247	120	120	240	11340	21	109991	8136	240	120	120	1.0	1617	237	119	118	0.9875	0.3735	0.01764	1617	1380	0.14643	0.12589	0.07331	0.34563	0.7583	0.7276	0.3016	0.14574	0.12382	0.07195	0.7285	0.6854	0.3206	0.0001	0.76752	0.44126	-0.55146	0.23847	0.3417
alpha0.5/run46	0.5	run46	12162	1222	120	120	240	11922	4	109996	8123	240	120	120	1.0	1564	235	117	118	0.9792	0.36559	0.03191	1564	1329	0.13311	0.13	0.08617	0.34928	0.7932	0.9163	0.0711	0.13122	0.12474	0.0891	0.8057	0.8881	0.0758	0.0052	0.77759	0.43824	-0.57042	0.23287	0.4343
alpha0.5/run51	0.5	run51	11120	1171	119	120	239	10881	2	109999	7770	239	119	120	1.0	1699	235	116	119	0.9833	0.36379	0.0111	1699	1464	0.13464	0.12749	0.07885	0.34099	0.6882	0.8421	0.0269	0.13287	0.12487	0.08137	0.7159	0.7338	0.0459	0.0004	0.76615	0.43226	-0.56737	0.23881	0.2658
alpha0.5/run6	0.5	run6	12008	1209	120	118	238	11770	1	110000	7956	238	120	118	1.0	1489	235	119	116	0.9874	0.37945	0.02068	1489	1254	0.14404	0.11301	0.08561	0.34266	0.7906	0.8729	0.1243	0.13666	0.11068	0.09063	0.7456	0.8521	0.1516	0.0034	0.77441	0.44246	-0.55777	0.23567	0.2887
alpha0.5/run62	0.5	run62	10715	1108	120	120	240	10475	19	109982	7289	240	120	120	1.0	1654	232	116	116	0.9667	0.34454	0.01805	1654	1422	0.15797	0.13426	0.09392	0.38615	0.6298	0.7501	0.2927	0.15579	0.13376	0.09383	0.6085	0.692	0.3341	0.0002	0.73061	0.44682	-0.48192	0.21485	0.2228
alpha0.5/run52	0.5	run52	11050	1221	119	120	239	10811	32	109996	7542	239	119	120	1.0	1598	237	119	118	0.9916	0.3493	0.01024	1598	1361	0.14572	0.11942	0.08108	0.34621	0.7525	0.8791	0.1439	0.13909	0.11534	0.08431	0.7427	0.8568	0.1567	0.0002	0.75765	0.44223	-0.53724	0.23274	0.2865
alpha0.5/run67	0.5	run67	11938	1169	118	120	238	11700	1	110000	8475	238	118	120	1.0	1446	236	116	120	0.9916	0.34859	0.0154	1446	1210	0.16803	0.12283	0.08654	0.37741	0.7141	0.7924	0.2071	0.15838	0.12251	0.09019	0.6807	0.7608	0.2519	0.0001	0.7506	0.45413	-0.49506	0.22087	0.3585
alpha0.5/run64	0.5	run64	12154	1279	120	119	239	11915	36	109995	8344	239	120	119	1.0	1568	237	119	118	0.9916	0.36357	0.02971	1568	1331	0.16006	0.12367	0.09018	0.37391	0.8979	0.5197	0.3445	0.15391	0.12408	0.09226	0.904	0.3545	0.4608	0.0059	0.77532	0.45125	-0.54489	0.2328	0.3182
alpha0.5/run63	0.5	run63	11888	1206	119	120	239	11649	6	109991	8242	239	119	120	1.0	1670	237	117	120	0.9916	0.3694	0.03814	1670	1433	0.14322	0.1137	0.07987	0.33678	0.784	0.8202	0.1909	0.1372	0.1126	0.07906	0.7778	0.7082	0.2859	0.014	0.7514	0.44054	-0.53464	0.23263	0.3476
alpha0.5/run59	0.5	run59	11798	1219	120	120	240	11558	32	109993	8430	240	120	120	1.0	1556	239	120	119	0.9958	0.36772	0.04922	1556	1317	0.14329	0.12466	0.0821	0.35005	0.848	0.7933	0.1374	0.13905	0.12307	0.08468	0.8663	0.7114	0.1741	0.0005	0.75804	0.43004	-0.56765	0.23813	0.3916
alpha0.5/run57	0.5	run57	11451	1229	119	120	239	11212	2	110000	7558	239	119	120	1.0	1771	235	118	117	0.9833	0.37022	0.01546	1771	1536	0.13875	0.12798	0.09889	0.36561	0.8008	0.6578	0.243	0.13371	0.12846	0.09983	0.7153	0.6243	0.3267	0.0003	0.75154	0.43657	-0.54253	0.23385	0.3415
alpha0.5/run65	0.5	run65	11758	1188	119	120	239	11519	43	109994	8569	239	119	120	1.0	1657	237	118	119	0.9916	0.36785	0.0202	1657	1420	0.129	0.12544	0.08645	0.34088	0.6412	0.8751	0.2474	0.12541	0.12207	0.08833	0.6188	0.8131	0.2773	0.0007	0.7677	0.45308	-0.52611	0.21919	0.3179
alpha0.5/run66	0.5	run66	11662	1226	119	120	239	11423	2	109974	8145	239	119	120	1.0	1594	235	118	117	0.9833	0.35522	0.03222	1594	1359	0.14357	0.12323	0.08573	0.35254	0.7462	0.8312	0.1493	0.13724	0.11994	0.08829	0.7274	0.8017	0.1747	0.0048	0.76723	0.4371	-0.56259	0.22709	0.3305
alpha0.5/run68	0.5	run68	11307	1209	119	120	239	11068	3	110001	7930	239	119	120	1.0	1674	238	119	119	0.9958	0.3536	0.03226	1674	1436	0.13618	0.13346	0.08639	0.35603	0.8135	0.762	0.1781	0.13486	0.12724	0.08883	0.8691	0.6581	0.1974	0.001	0.76356	0.44824	-0.53795	0.23341	0.334
alpha0.5/run71	0.5	run71	10477	1139	119	119	238	10239	4	109993	7132	238	119	119	1.0	1663	234	117	117	0.9832	0.35645	0.02809	1663	1429	0.14181	0.12732	0.07675	0.34587	0.7545	0.7672	0.1789	0.13814	0.12178	0.07926	0.7586	0.7065	0.2213	0.0003	0.74148	0.427	-0.54322	0.24236	0.2444
alpha0.5/run7	0.5	run7	11544	1209	119	120	239	11305	5	109995	8052	239	119	120	1.0	1677	238	118	120	0.9958	0.36559	0.03722	1677	1439	0.15655	0.13505	0.08051	0.37211	0.7002	0.8219	0.2482	0.15431	0.13286	0.0804	0.6611	0.7992	0.2837	0.0001	0.78261	0.43338	-0.58909	0.24103	0.3289
alpha0.5/run69	0.5	run69	11187	1261	118	120	238	10949	16	109989	7875	238	118	120	1.0	1519	235	117	118	0.9874	0.34318	0.01745	1519	1284	0.1403	0.11351	0.08839	0.3422	0.7928	0.8617	0.0284	0.13229	0.11098	0.092	0.7483	0.8392	0.0539	0.0003	0.78247	0.44352	-0.56576	0.23002	0.2503
alpha0.5/run70	0.5	run70	11914	1251	120	120	240	11674	27	110000	8306	240	120	120	1.0	1570	236	119	117	0.9833	0.36111	0.01439	1570	1334	0.14403	0.11933	0.07815	0.34151	0.769	0.8313	0.1688	0.1402	0.11719	0.08085	0.697	0.8091	0.1991	0.0	0.78173	0.44205	-0.57078	0.23518	0.3487
alpha0.5/run72	0.5	run72	11666	1270	120	120	240	11426	8	109997	8144	240	120	120	1.0	1496	236	118	118	0.9833	0.35472	0.02441	1496	1260	0.12551	0.12474	0.08257	0.33282	0.8036	0.8156	0.1616	0.12394	0.12005	0.08229	0.6154	0.9195	0.2209	0.0003	0.77839	0.45456	-0.53805	0.22306	0.2951
alpha0.5/run73	0.5	run73	11565	1236	119	120	239	11326	3	109993	8115	239	119	120	1.0	1578	234	117	117	0.9791	0.35032	0.01618	1578	1344	0.13661	0.12473	0.0929	0.35424	0.9131	0.8078	0.1042	0.13122	0.12253	0.09585	0.9152	0.7546	0.1357	0.0003	0.78081	0.45984	-0.53796	0.22046	0.3575
alpha0.5/run75	0.5	run75	11764	1244	118	119	237	11527	21	110001	8048	237	118	119	1.0	1643	235	117	118	0.9916	0.35289	0.01688	1643	1408	0.16163	0.13223	0.09712	0.39098	0.6423	0.8323	0.2619	0.16179	0.12854	0.09856	0.6087	0.8108	0.2824	0.0003	0.76393	0.44901	-0.52732	0.22293	0.1797
alpha0.5/run76	0.5	run76	11882	1177	120	119	239	11643	20	109979	8368	239	120	119	1.0	1528	236	117	119	0.9874	0.34919	0.01529	1528	1292	0.15583	0.13573	0.08482	0.37638	0.7694	0.7277	0.2609	0.1515	0.1329	0.08582	0.793	0.6365	0.3078	0.0002	0.7538	0.4487	-0.51323	0.22619	0.2293
alpha0.5/run78	0.5	run78	11173	1211	120	120	240	10933	21	109997	7868	240	120	120	1.0	1648	234	116	118	0.975	0.35983	0.03633	1648	1414	0.14027	0.10871	0.089	0.33798	0.8779	0.7894	0.0897	0.13216	0.10747	0.09038	0.8703	0.725	0.1535	0.0124	0.7589	0.44197	-0.53959	0.23215	0.4003
