seed	project	n	b0	b1	b2	r2	max_abs_resid	sd_phen_sal	n_traits	arch	gate
1232968	MVP1232968	1000	6.72002043385258e-08	-0.125000037320793	-1.00000101443085	0.999999999972246	6.81831801255068e-06	0.673652298718609	2	highly-polygenic	TRUE
1232995	MVP1232995	1000	1.55804297172401e-08	-0.999998888388763	-1.00000022618452	0.999999999963953	6.98922202505421e-06	0.704002021186856	2	mod-polygenic	TRUE
1232653	MVP1232653	1000	-1.4473184084488e-07	-0.999998127676764	-1.0000006275398	0.999999999971816	5.31797353602588e-06	0.741363230010618	2	oliogenic	TRUE
1232020	MVP1232020	1000	-4.00327023409155e-08	-1.00000136050859	-0.999998524714817	0.999999999956092	4.58694923695209e-06	0.701799324316305	2	highly-polygenic	TRUE
1231585	MVP1231585	1000	-2.88216199569294e-09	-0.124999938173353	-0.99999990317669	0.999999999950172	5.84088369845857e-06	0.705356839801496	2	highly-polygenic	TRUE
1233220	MVP1233220	1000	-2.81822869201354e-08	-0.999999277709636	-0.999999534358131	0.99999999996605	6.69353922939068e-06	0.713059900612214	2	mod-polygenic	TRUE
1231600	MVP1231600	1000	-2.92869691192346e-09	-1.00000005749558	-1.00000009381863	0.999999999945673	7.48114890636023e-06	0.710441669716563	2	highly-polygenic	TRUE
1232125	MVP1232125	1000	4.45670329407524e-08	-1.00000057408353	-1.0000007050777	0.99999999996521	5.22829226064748e-06	0.703800901330028	2	mod-polygenic	TRUE
1232110	MVP1232110	1000	3.30382327422848e-08	-0.124999897735178	-1.0000007815767	0.999999999957919	8.05815234716879e-06	0.721623544505861	2	mod-polygenic	TRUE
1231870	MVP1231870	1000	2.61008911379664e-08	-1.00000089642684	-0.99999965960637	0.999999999955292	7.49515201218524e-06	0.699165220991741	2	mod-polygenic	TRUE
1231465	MVP1231465	1000	-3.81146608407301e-08	-0.124999816384575	-1.00000020060951	0.999999999965319	5.21162300239576e-06	0.69186639662551	2	mod-polygenic	TRUE
1233175	MVP1233175	1000	-2.01626894291633e-08	-1.00000012509842	-0.999999518334649	0.999999999969178	5.87808694955372e-06	0.696651292261231	2	highly-polygenic	TRUE
1231975	MVP1231975	1000	5.77606422552647e-08	-0.999997325886753	-1.00000118533114	0.999999999963456	1.14749168385631e-05	0.718951744238117	2	oliogenic	TRUE
1231150	MVP1231150	1000	-1.21350916545114e-08	-0.999999115899713	-1.00000066495319	0.999999999962213	6.08259845048699e-06	0.701939326646866	2	highly-polygenic	TRUE
1232275	MVP1232275	1000	-2.49277952299367e-08	-0.999998700513541	-1.00000017102098	0.999999999947878	5.02002299280868e-06	0.715120064561013	2	highly-polygenic	TRUE
1231300	MVP1231300	1000	-8.19319010132716e-08	-0.999999369494228	-0.999999207850101	0.999999999947977	7.87897053650698e-06	0.736589314898922	2	oliogenic	TRUE
1232860	MVP1232860	1000	3.60356921416233e-08	-0.124999651619191	-1.00000007989307	0.999999999957079	5.0866557392594e-06	0.69840830748443	2	oliogenic	TRUE
1232245	MVP1232245	1000	-6.88908219301934e-09	-0.999998765763785	-1.00000009662173	0.999999999952669	5.9524661594902e-06	0.707717582123449	2	highly-polygenic	TRUE
1232515	MVP1232515	1000	2.22830557208797e-08	-0.125000034370715	-1.00000025385421	0.999999999951326	5.72698020838445e-06	0.715434140451096	2	highly-polygenic	TRUE
1232290	MVP1232290	1000	-2.84167744079203e-08	-0.125000070486252	-0.999999564145587	0.99999999996396	5.93408848623028e-06	0.718513368926609	2	highly-polygenic	TRUE
1232740	MVP1232740	1000	-5.13033034037102e-08	-0.125000105261583	-0.999999071822674	0.999999999950929	6.17689482625687e-06	0.70973388970282	2	highly-polygenic	TRUE
1231915	MVP1231915	1000	6.1554738162489e-08	-0.125000045272952	-1.00000082728361	0.999999999968692	7.95759599490658e-06	0.692214204447917	2	mod-polygenic	TRUE
1231660	MVP1231660	1000	7.51856221611717e-09	-0.12500016740848	-0.999999715440657	0.999999999973854	6.45529400894403e-06	0.708329341479452	2	mod-polygenic	TRUE
1233115	MVP1233115	1000	-7.26797500064095e-08	-0.124999725558889	-0.999999332074526	0.999999999978539	8.30424340884482e-06	0.715343705609724	2	oliogenic	TRUE
1232065	MVP1232065	1000	2.05690427266705e-08	-0.12499996837246	-1.00000013782473	0.999999999967105	5.33768673515129e-06	0.689888702455427	2	highly-polygenic	TRUE
1232335	MVP1232335	1000	3.0655375691373e-09	-0.125000034486582	-0.999999368892459	0.999999999971222	6.36591695877996e-06	0.699107614583504	2	mod-polygenic	TRUE
1231435	MVP1231435	1000	-1.67052639529939e-08	-0.12500000877558	-0.999999921972514	0.999999999980074	5.17996767887574e-06	0.670261068378926	2	mod-polygenic	TRUE
1233283	MVP1233283	1000	-7.70287009033586e-08	-1.99999910319709	4.13310443919502e-08	0.999999999984796	1.88622280393852e-06	0	1	oliogenic	TRUE
1231722	MVP1231722	1000	-1.13661843072554e-07	-0.999998124517003	-1.00000073520937	0.999999999959945	7.10797971815463e-06	0.724845466200295	2	oliogenic	TRUE
1231422	MVP1231422	1000	-2.89535033453723e-08	-0.999999813797488	-0.999999375512529	0.999999999957488	7.75243898954469e-06	0.700725609979328	2	mod-polygenic	TRUE
1231977	MVP1231977	1000	-2.69847239083382e-08	-1.00000009729355	-1.00000068230987	0.999999999974006	5.03487361723126e-06	0.691026886181931	2	oliogenic	TRUE
