seed	marker_set	method_label	tau
1231150	random_matched	RDA-uncorrected	-0.553735730047378
1231168	adaptive	GFoffset	-0.491173840823069
1231168	adaptive	LFMM2offset	-0.482541447750996
1231168	adaptive	RDA-corrected	-0.72827962831468
1231168	adaptive	RDA-uncorrected	-0.480398294616661
1231168	all	GFoffset	-0.400817346748548
1231168	all	LFMM2offset	-0.398137208691438
1231168	all	RDA-corrected	-0.729898199843032
1231168	all	RDA-uncorrected	-0.332932084206769
1231168	gea_best	GFoffset	-0.507620753227644
1231168	gea_best	LFMM2offset	-0.53534478667898
1231168	gea_best	RDA-corrected	-0.72325456494854
1231168	gea_best	RDA-uncorrected	-0.524580987664459
1231168	gea_lfmm_only	GFoffset	-0.416249017646668
1231168	gea_lfmm_only	LFMM2offset	-0.449732540838185
1231168	gea_lfmm_only	RDA-corrected	-0.722293960270203
1231168	gea_lfmm_only	RDA-uncorrected	-0.386761859871683
1231168	gea_rda_only	GFoffset	-0.680617905927625
1231168	gea_rda_only	LFMM2offset	-0.682418245603277
1231168	gea_rda_only	RDA-corrected	-0.724067089864238
1231168	gea_rda_only	RDA-uncorrected	-0.712881355176954
1231168	gea_union	GFoffset	-0.431883736846079
1231168	gea_union	LFMM2offset	-0.457045265079457
1231168	gea_union	RDA-corrected	-0.724067089864238
1231168	gea_union	RDA-uncorrected	-0.402039473165848
1231168	neutral	GFoffset	-0.384167386042681
1231168	neutral	LFMM2offset	-0.368368953196178
1231168	neutral	RDA-corrected	-0.729898199843032
1231168	neutral	RDA-uncorrected	-0.278842123101327
1231168	random_matched	GFoffset	-0.380309468318151
1231168	random_matched	LFMM2offset	-0.339844656216457
1231168	random_matched	RDA-corrected	-0.75763781102254
1231168	random_matched	RDA-uncorrected	-0.270347590875216
1231194	adaptive	GFoffset	-0.707623329999336
1231194	adaptive	LFMM2offset	-0.746608603847219
1231194	adaptive	RDA-corrected	-0.508843728455129
1231194	adaptive	RDA-uncorrected	-0.622546091758383
1231194	all	GFoffset	-0.659500882593355
1231194	all	LFMM2offset	-0.68035121067636
1231194	all	RDA-corrected	-0.546844638148078
1231194	all	RDA-uncorrected	-0.582919695870201
1231194	gea_best	GFoffset	-0.712699537531613
1231194	gea_best	LFMM2offset	-0.734779018942306
1231194	gea_best	RDA-corrected	-0.508843728455129
1231194	gea_best	RDA-uncorrected	-0.587049251590947
1231194	gea_emmax_only	GFoffset	-0.664374041824341
1231194	gea_emmax_only	LFMM2offset	-0.521844127106277
1231194	gea_emmax_only	RDA-corrected	-0.508843728455129
1231194	gea_emmax_only	RDA-uncorrected	-0.510062515828674
1231194	gea_lfmm_only	GFoffset	-0.680617905927625
1231194	gea_lfmm_only	LFMM2offset	-0.766507337373742
1231194	gea_lfmm_only	RDA-corrected	-0.508843728455129
1231194	gea_lfmm_only	RDA-uncorrected	-0.646769832894662
1231194	gea_rda_only	GFoffset	-0.672495973875983
1231194	gea_rda_only	LFMM2offset	-0.588219906100985
1231194	gea_rda_only	RDA-corrected	-0.508843728455129
1231194	gea_rda_only	RDA-uncorrected	-0.508843728455129
1231194	gea_strict	GFoffset	-0.674526456888894
1231194	gea_strict	LFMM2offset	-0.579483268106301
1231194	gea_strict	RDA-corrected	-0.509145336239947
1231194	gea_strict	RDA-uncorrected	-0.510062515828674
1231194	gea_union	GFoffset	-0.698892253043821
1231194	gea_union	LFMM2offset	-0.778645993567388
1231194	gea_union	RDA-corrected	-0.508843728455129
1231194	gea_union	RDA-uncorrected	-0.662749655414012
1231194	neutral	GFoffset	-0.665795379933378
1231194	neutral	LFMM2offset	-0.665728581733345
1231194	neutral	RDA-corrected	-0.546438043369145
1231194	neutral	RDA-uncorrected	-0.574220596051111
1231194	random_matched	GFoffset	-0.701937977563187
1231194	random_matched	LFMM2offset	-0.724975454516591
1231194	random_matched	RDA-corrected	-0.676939123184733
1231194	random_matched	RDA-uncorrected	-0.602647358231859
1231198	adaptive	GFoffset	-0.650160660733967
1231198	adaptive	LFMM2offset	-0.69247494762444
1231198	adaptive	RDA-corrected	-0.467896725747985
1231198	adaptive	RDA-uncorrected	-0.595256225921915
1231198	all	GFoffset	-0.677978278010842
1231198	all	LFMM2offset	-0.694161314703679
1231198	all	RDA-corrected	-0.539180329191959
1231198	all	RDA-uncorrected	-0.587132303607076
1231198	gea_best	GFoffset	-0.743359831026561
1231198	gea_best	LFMM2offset	-0.729892037559379
1231198	gea_best	RDA-corrected	-0.474092918492898
1231198	gea_best	RDA-uncorrected	-0.694567079595729
1231198	gea_emmax_only	GFoffset	-0.823970006639112
1231198	gea_emmax_only	LFMM2offset	-0.801758960563829
1231198	gea_emmax_only	RDA-corrected	-0.464357989320728
1231198	gea_emmax_only	RDA-uncorrected	-0.770407567155922
1231198	gea_lfmm_only	GFoffset	-0.682851437241827
1231198	gea_lfmm_only	LFMM2offset	-0.70086257206735
1231198	gea_lfmm_only	RDA-corrected	-0.467682782523461
1231198	gea_lfmm_only	RDA-uncorrected	-0.619220735276982
1231198	gea_rda_only	GFoffset	-0.823157813433948
1231198	gea_rda_only	LFMM2offset	-0.765804426857743
1231198	gea_rda_only	RDA-corrected	-0.474186972150922
1231198	gea_rda_only	RDA-uncorrected	-0.721263601094566
1231198	gea_strict	GFoffset	-0.717369648461307
1231198	gea_strict	LFMM2offset	-0.699749614543501
1231198	gea_strict	RDA-corrected	-0.48557030157445
1231198	gea_strict	RDA-uncorrected	-0.636407727183033
1231198	gea_union	GFoffset	-0.703156267370933
1231198	gea_union	LFMM2offset	-0.710524376185223
1231198	gea_union	RDA-corrected	-0.478254584606764
1231198	gea_union	RDA-uncorrected	-0.629781900628377
1231198	neutral	GFoffset	-0.668841104452744
1231198	neutral	LFMM2offset	-0.670806281963018
1231198	neutral	RDA-corrected	-0.545211362465152
1231198	neutral	RDA-uncorrected	-0.56519827726492
1231198	random_matched	GFoffset	-0.644069211695235
1231198	random_matched	LFMM2offset	-0.647449922380226
1231198	random_matched	RDA-corrected	-0.547573210018974
1231198	random_matched	RDA-uncorrected	-0.574540986953303
1231288	adaptive	GFoffset	-0.617860191265223
1231288	adaptive	LFMM2offset	-0.615674219862188
1231288	adaptive	RDA-corrected	-0.680599497839981
1231288	adaptive	RDA-uncorrected	-0.594542167431274
1231288	all	GFoffset	-0.365597746310783
1231288	all	LFMM2offset	-0.378016682996314
1231288	all	RDA-corrected	-0.6952053823605
1231288	all	RDA-uncorrected	-0.274353876732341
1231288	gea_best	GFoffset	-0.782379177105075
1231288	gea_best	LFMM2offset	-0.739825027893804
1231288	gea_best	RDA-corrected	-0.682118269332463
1231288	gea_best	RDA-uncorrected	-0.723827876392357
1231288	gea_emmax_only	GFoffset	-0.753943796836459
1231288	gea_emmax_only	LFMM2offset	-0.754048524722303
1231288	gea_emmax_only	RDA-corrected	-0.680740618866719
1231288	gea_emmax_only	RDA-uncorrected	-0.680395637726474
1231288	gea_lfmm_only	GFoffset	-0.418000089948661
1231288	gea_lfmm_only	LFMM2offset	-0.489494760338326
1231288	gea_lfmm_only	RDA-corrected	-0.682118269332463
1231288	gea_lfmm_only	RDA-uncorrected	-0.382496761717341
1231288	gea_rda_only	GFoffset	-0.776082771474167
1231288	gea_rda_only	LFMM2offset	-0.757299609711675
1231288	gea_rda_only	RDA-corrected	-0.682118269332463
1231288	gea_rda_only	RDA-uncorrected	-0.691870867442785
1231288	gea_strict	GFoffset	-0.774051672883552
1231288	gea_strict	LFMM2offset	-0.75608045284066
1231288	gea_strict	RDA-corrected	-0.682118269332463
1231288	gea_strict	RDA-uncorrected	-0.687072351137735
1231288	gea_union	GFoffset	-0.427749363183616
1231288	gea_union	LFMM2offset	-0.491932078647064
1231288	gea_union	RDA-corrected	-0.682118269332463
1231288	gea_union	RDA-uncorrected	-0.404842928034796
1231288	neutral	GFoffset	-0.35462981392146
1231288	neutral	LFMM2offset	-0.35624207187492
1231288	neutral	RDA-corrected	-0.695348628711905
1231288	neutral	RDA-uncorrected	-0.236295593105652
1231288	random_matched	GFoffset	-0.363769757579229
1231288	random_matched	LFMM2offset	-0.328291105062747
1231288	random_matched	RDA-corrected	-0.691280780963572
1231288	random_matched	RDA-uncorrected	-0.241275834961305
1231300	adaptive	GFoffset	-0.765724168662029
1231300	adaptive	LFMM2offset	-0.833090528526393
1231300	adaptive	RDA-corrected	-0.541928185728422
1231300	adaptive	RDA-uncorrected	-0.679541714792298
1231300	all	GFoffset	-0.665387898285625
1231300	all	LFMM2offset	-0.659022807766181
1231300	all	RDA-corrected	-0.670398950740207
1231300	all	RDA-uncorrected	-0.514883492721019
1231300	gea_best	GFoffset	-0.803299492588414
1231300	gea_best	LFMM2offset	-0.829772045078203
1231300	gea_best	RDA-corrected	-0.507974426203503
1231300	gea_best	RDA-uncorrected	-0.669939461550042
1231300	gea_emmax_only	GFoffset	-0.727133295440335
1231300	gea_emmax_only	LFMM2offset	-0.686105103909902
1231300	gea_emmax_only	RDA-corrected	-0.509607572083949
1231300	gea_emmax_only	RDA-uncorrected	-0.503930578949261
1231300	gea_lfmm_only	GFoffset	-0.742163425010889
1231300	gea_lfmm_only	LFMM2offset	-0.818185185234809
1231300	gea_lfmm_only	RDA-corrected	-0.523942581844832
1231300	gea_lfmm_only	RDA-uncorrected	-0.656646284467903
1231300	gea_rda_only	GFoffset	-0.735460799661858
1231300	gea_rda_only	LFMM2offset	-0.75207135530702
1231300	gea_rda_only	RDA-corrected	-0.508791379394973
1231300	gea_rda_only	RDA-uncorrected	-0.554809807604062
1231300	gea_strict	GFoffset	-0.724695977131596
1231300	gea_strict	LFMM2offset	-0.778272683150911
1231300	gea_strict	RDA-corrected	-0.50848590935037
1231300	gea_strict	RDA-uncorrected	-0.570771635254684
1231300	gea_union	GFoffset	-0.751912698245843
1231300	gea_union	LFMM2offset	-0.820122024158876
1231300	gea_union	RDA-corrected	-0.524244269217686
1231300	gea_union	RDA-uncorrected	-0.684290362533988
1231300	neutral	GFoffset	-0.668840765889671
1231300	neutral	LFMM2offset	-0.616844641969915
1231300	neutral	RDA-corrected	-0.671211390176453
1231300	neutral	RDA-uncorrected	-0.522601667365358
1231300	random_matched	GFoffset	-0.665794118003747
1231300	random_matched	LFMM2offset	-0.642770369119194
1231300	random_matched	RDA-corrected	-0.667148861184125
1231300	random_matched	RDA-uncorrected	-0.511227515257912
1231318	adaptive	GFoffset	-0.524041112473187
1231318	adaptive	LFMM2offset	-0.568100297394549
1231318	adaptive	RDA-corrected	-0.706520817864164
1231318	adaptive	RDA-uncorrected	-0.536754078177024
1231318	all	GFoffset	-0.405735477306625
1231318	all	LFMM2offset	-0.395449308558711
1231318	all	RDA-corrected	-0.7553310822843
1231318	all	RDA-uncorrected	-0.30217123183939
1231318	gea_best	GFoffset	-0.549247124089431
1231318	gea_best	LFMM2offset	-0.580008475484721
1231318	gea_best	RDA-corrected	-0.725737821040842
1231318	gea_best	RDA-uncorrected	-0.59367140268828
1231318	gea_emmax_only	GFoffset	-0.779963440092948
1231318	gea_emmax_only	LFMM2offset	-0.678603333981518
1231318	gea_emmax_only	RDA-corrected	-0.706520817864164
1231318	gea_emmax_only	RDA-uncorrected	-0.688949999900132
1231318	gea_lfmm_only	GFoffset	-0.413459900221282
1231318	gea_lfmm_only	LFMM2offset	-0.441912004305273
1231318	gea_lfmm_only	RDA-corrected	-0.730089809053392
1231318	gea_lfmm_only	RDA-uncorrected	-0.342993583823343
1231318	gea_rda_only	GFoffset	-0.683814702234213
1231318	gea_rda_only	LFMM2offset	-0.666808610166436
1231318	gea_rda_only	RDA-corrected	-0.715978673822987
1231318	gea_rda_only	RDA-uncorrected	-0.711460611407524
1231318	gea_strict	GFoffset	-0.763904771401954
1231318	gea_strict	LFMM2offset	-0.590084805861306
1231318	gea_strict	RDA-corrected	-0.710042295096327
1231318	gea_strict	RDA-uncorrected	-0.610885350698376
1231318	gea_union	GFoffset	-0.439275734699208
1231318	gea_union	LFMM2offset	-0.459023085799561
1231318	gea_union	RDA-corrected	-0.739299127504408
1231318	gea_union	RDA-uncorrected	-0.372753944018017
1231318	neutral	GFoffset	-0.400043797264248
1231318	neutral	LFMM2offset	-0.372957301325173
1231318	neutral	RDA-corrected	-0.761120849986825
1231318	neutral	RDA-uncorrected	-0.291817735769697
1231318	random_matched	GFoffset	-0.441918300433169
1231318	random_matched	LFMM2offset	-0.434371208086462
1231318	random_matched	RDA-corrected	-0.749371676872008
1231318	random_matched	RDA-uncorrected	-0.360755862895779
1231422	adaptive	GFoffset	-0.728334256731024
1231422	adaptive	LFMM2offset	-0.747623845353674
1231422	adaptive	RDA-corrected	-0.522250389564126
1231422	adaptive	RDA-uncorrected	-0.673714263683729
1231422	all	GFoffset	-0.676963036504386
1231422	all	LFMM2offset	-0.713542534793823
1231422	all	RDA-corrected	-0.522250389564126
1231422	all	RDA-uncorrected	-0.607486725619553
1231422	gea_best	GFoffset	-0.706608088492881
1231422	gea_best	LFMM2offset	-0.767070333058236
1231422	gea_best	RDA-corrected	-0.522250389564126
1231422	gea_best	RDA-uncorrected	-0.582091280356091
1231422	gea_emmax_only	GFoffset	-0.662952703715303
1231422	gea_emmax_only	LFMM2offset	-0.620542960280593
1231422	gea_emmax_only	RDA-corrected	-0.522250389564126
1231422	gea_emmax_only	RDA-uncorrected	-0.518187764985642
1231422	gea_lfmm_only	GFoffset	-0.689348982883141
1231422	gea_lfmm_only	LFMM2offset	-0.726545596898063
1231422	gea_lfmm_only	RDA-corrected	-0.521428037715436
1231422	gea_lfmm_only	RDA-uncorrected	-0.624425397713
1231422	gea_rda_only	GFoffset	-0.667013669741124
1231422	gea_rda_only	LFMM2offset	-0.629966020110925
1231422	gea_rda_only	RDA-corrected	-0.522250389564126
1231422	gea_rda_only	RDA-uncorrected	-0.518187764985642
1231422	gea_strict	GFoffset	-0.706608088492881
1231422	gea_strict	LFMM2offset	-0.771538059107704
1231422	gea_strict	RDA-corrected	-0.522250389564126
1231422	gea_strict	RDA-uncorrected	-0.587699437724805
1231422	gea_union	GFoffset	-0.696252625127037
1231422	gea_union	LFMM2offset	-0.736554518312761
1231422	gea_union	RDA-corrected	-0.522250389564126
1231422	gea_union	RDA-uncorrected	-0.651035588702071
1231422	neutral	GFoffset	-0.671683780670819
1231422	neutral	LFMM2offset	-0.707420281698045
1231422	neutral	RDA-corrected	-0.522250389564126
1231422	neutral	RDA-uncorrected	-0.597977247302165
1231422	random_matched	GFoffset	-0.657876496183027
1231422	random_matched	LFMM2offset	-0.700133625175176
1231422	random_matched	RDA-corrected	-0.522250389564126
1231422	random_matched	RDA-uncorrected	-0.58629470918971
1231435	adaptive	GFoffset	-0.641429583778451
1231435	adaptive	LFMM2offset	-0.658417267261837
1231435	adaptive	RDA-corrected	-0.750213343524687
1231435	adaptive	RDA-uncorrected	-0.576571469966213
1231435	all	GFoffset	-0.410969761813101
1231435	all	LFMM2offset	-0.357358522867651
1231435	all	RDA-corrected	-0.750213343524687
1231435	all	RDA-uncorrected	-0.279566027290848
1231435	gea_best	GFoffset	-0.770568303399564
1231435	gea_best	LFMM2offset	-0.635671545280315
1231435	gea_best	RDA-corrected	-0.750213343524687
1231435	gea_best	RDA-uncorrected	-0.744880218447595
1231435	gea_emmax_only	GFoffset	-0.810771867055193
1231435	gea_emmax_only	LFMM2offset	-0.777832556447726
1231435	gea_emmax_only	RDA-corrected	-0.750213343524687
1231435	gea_emmax_only	RDA-uncorrected	-0.747624695807156
1231435	gea_lfmm_only	GFoffset	-0.47614826652753
1231435	gea_lfmm_only	LFMM2offset	-0.424313354850995
1231435	gea_lfmm_only	RDA-corrected	-0.750213343524687
1231435	gea_lfmm_only	RDA-uncorrected	-0.398675264917977
1231435	gea_rda_only	GFoffset	-0.826203537953314
1231435	gea_rda_only	LFMM2offset	-0.796762979970142
1231435	gea_rda_only	RDA-corrected	-0.750213343524687
1231435	gea_rda_only	RDA-uncorrected	-0.767948120653195
1231435	gea_strict	GFoffset	-0.803056031606132
1231435	gea_strict	LFMM2offset	-0.660440667564238
1231435	gea_strict	RDA-corrected	-0.750213343524687
1231435	gea_strict	RDA-uncorrected	-0.783558452514597
1231435	gea_union	GFoffset	-0.503559787201823
1231435	gea_union	LFMM2offset	-0.44052253905905
1231435	gea_union	RDA-corrected	-0.750213343524687
1231435	gea_union	RDA-uncorrected	-0.428287811360807
1231435	neutral	GFoffset	-0.394725897709816
1231435	neutral	LFMM2offset	-0.300024825121048
1231435	neutral	RDA-corrected	-0.751025536729852
1231435	neutral	RDA-uncorrected	-0.256299366493463
1231435	random_matched	GFoffset	-0.374014970978128
1231435	random_matched	LFMM2offset	-0.304696843386304
1231435	random_matched	RDA-corrected	-0.759411291901027
1231435	random_matched	RDA-uncorrected	-0.189602024449268
1231465	adaptive	GFoffset	-0.748029941956256
1231465	adaptive	LFMM2offset	-0.708812507436543
1231465	adaptive	RDA-corrected	-0.74386589650183
1231465	adaptive	RDA-uncorrected	-0.70466223313806
1231465	all	GFoffset	-0.407314892389862
1231465	all	LFMM2offset	-0.355479650617355
1231465	all	RDA-corrected	-0.742647772946886
1231465	all	RDA-uncorrected	-0.258638409446712
1231465	gea_best	GFoffset	-0.802040790099678
1231465	gea_best	LFMM2offset	-0.658201554350078
1231465	gea_best	RDA-corrected	-0.74427282277828
1231465	gea_best	RDA-uncorrected	-0.755915646597886
1231465	gea_emmax_only	GFoffset	-0.808741384042283
1231465	gea_emmax_only	LFMM2offset	-0.724887875227766
1231465	gea_emmax_only	RDA-corrected	-0.744120403633176
1231465	gea_emmax_only	RDA-uncorrected	-0.751949799759756
1231465	gea_lfmm_only	GFoffset	-0.472696445405582
1231465	gea_lfmm_only	LFMM2offset	-0.421985283795873
1231465	gea_lfmm_only	RDA-corrected	-0.74386589650183
1231465	gea_lfmm_only	RDA-uncorrected	-0.384809259380136
1231465	gea_rda_only	GFoffset	-0.820315137215873
1231465	gea_rda_only	LFMM2offset	-0.715667731157687
1231465	gea_rda_only	RDA-corrected	-0.74422288946571
1231465	gea_rda_only	RDA-uncorrected	-0.754177888423714
1231465	gea_strict	GFoffset	-0.817472460997798
1231465	gea_strict	LFMM2offset	-0.678674903257632
1231465	gea_strict	RDA-corrected	-0.74422288946571
1231465	gea_strict	RDA-uncorrected	-0.73459910788268
1231465	gea_union	GFoffset	-0.511072574349592
1231465	gea_union	LFMM2offset	-0.438154060789505
1231465	gea_union	RDA-corrected	-0.744069694830181
1231465	gea_union	RDA-uncorrected	-0.429216286716841
1231465	neutral	GFoffset	-0.386603965658174
1231465	neutral	LFMM2offset	-0.311806436398652
1231465	neutral	RDA-corrected	-0.744120403633176
1231465	neutral	RDA-uncorrected	-0.220080431587293
1231465	random_matched	GFoffset	-0.35513147895806
1231465	random_matched	LFMM2offset	-0.302806715384027
1231465	random_matched	RDA-corrected	-0.754130212270082
1231465	random_matched	RDA-uncorrected	-0.181525181354205
1231468	adaptive	GFoffset	-0.642444825284906
1231468	adaptive	LFMM2offset	-0.510875040744371
1231468	adaptive	RDA-corrected	-0.685378732599867
1231468	adaptive	RDA-uncorrected	-0.571814409421632
1231468	all	GFoffset	-0.362644266105829
1231468	all	LFMM2offset	-0.364716471317801
1231468	all	RDA-corrected	-0.722334650054466
1231468	all	RDA-uncorrected	-0.266562773136921
1231468	gea_best	GFoffset	-0.631683265316481
1231468	gea_best	LFMM2offset	-0.550824556651101
1231468	gea_best	RDA-corrected	-0.685330309020387
1231468	gea_best	RDA-uncorrected	-0.593303922883052
1231468	gea_emmax_only	GFoffset	-0.781735959970572
1231468	gea_emmax_only	LFMM2offset	-0.769415440905242
1231468	gea_emmax_only	RDA-corrected	-0.715021925813194
1231468	gea_emmax_only	RDA-uncorrected	-0.76708756236586
1231468	gea_lfmm_only	GFoffset	-0.381121661523315
1231468	gea_lfmm_only	LFMM2offset	-0.399925064333352
1231468	gea_lfmm_only	RDA-corrected	-0.684390003134589
1231468	gea_lfmm_only	RDA-uncorrected	-0.314714372240532
1231468	gea_rda_only	GFoffset	-0.752700052885951
1231468	gea_rda_only	LFMM2offset	-0.689302272148369
1231468	gea_rda_only	RDA-corrected	-0.684966181590678
1231468	gea_rda_only	RDA-uncorrected	-0.7640073899082
1231468	gea_strict	GFoffset	-0.771380496604728
1231468	gea_strict	LFMM2offset	-0.697267866633492
1231468	gea_strict	RDA-corrected	-0.749403975154388
1231468	gea_strict	RDA-uncorrected	-0.746965901619561
1231468	gea_union	GFoffset	-0.3973655256266
1231468	gea_union	LFMM2offset	-0.408867165306185
1231468	gea_union	RDA-corrected	-0.684922879857694
1231468	gea_union	RDA-uncorrected	-0.335377155196383
1231468	neutral	GFoffset	-0.342745532579306
1231468	neutral	LFMM2offset	-0.322560753887971
1231468	neutral	RDA-corrected	-0.734319392560994
1231468	neutral	RDA-uncorrected	-0.224767799956923
1231468	random_matched	GFoffset	-0.371984487965218
1231468	random_matched	LFMM2offset	-0.388512088956844
1231468	random_matched	RDA-corrected	-0.764289930766594
1231468	random_matched	RDA-uncorrected	-0.27829101498203
1231483	adaptive	GFoffset	-0.858686739649446
1231483	adaptive	LFMM2offset	-0.86789875424567
1231483	adaptive	RDA-corrected	-0.647863233024664
1231483	adaptive	RDA-uncorrected	-0.86789875424567
1231483	all	GFoffset	-0.78436360472603
1231483	all	LFMM2offset	-0.788554404895687
1231483	all	RDA-corrected	-0.17209728645701
1231483	all	RDA-uncorrected	-0.825629835057158
1231483	gea_best	GFoffset	-0.778865728991969
1231483	gea_best	LFMM2offset	-0.772136762336753
1231483	gea_best	RDA-corrected	-0.0500550121282796
1231483	gea_best	RDA-uncorrected	-0.809395984282764
1231483	gea_emmax_only	GFoffset	-0.757077851082912
1231483	gea_emmax_only	LFMM2offset	-0.825629169343839
1231483	gea_emmax_only	RDA-corrected	-0.709400688297352
1231483	gea_emmax_only	RDA-uncorrected	-0.820333087925341
1231483	gea_lfmm_only	GFoffset	-0.787010730079466
1231483	gea_lfmm_only	LFMM2offset	-0.787069312896557
1231483	gea_lfmm_only	RDA-corrected	-0.053651266028768
1231483	gea_lfmm_only	RDA-uncorrected	-0.811803263051862
1231483	gea_rda_only	GFoffset	-0.60680258101858
1231483	gea_rda_only	LFMM2offset	-0.608680072805041
1231483	gea_rda_only	RDA-corrected	-0.0447307740749698
1231483	gea_rda_only	RDA-uncorrected	-0.675136204890528
1231483	gea_strict	GFoffset	-0.81144573334196
1231483	gea_strict	LFMM2offset	-0.855587741517446
1231483	gea_strict	RDA-corrected	-0.702793256752808
1231483	gea_strict	RDA-uncorrected	-0.86789875424567
1231483	gea_union	GFoffset	-0.780087479155094
1231483	gea_union	LFMM2offset	-0.798103170754044
1231483	gea_union	RDA-corrected	-0.0546623807925438
1231483	gea_union	RDA-uncorrected	-0.823760783942095
1231483	neutral	GFoffset	-0.790472355541652
1231483	neutral	LFMM2offset	-0.772136762336753
1231483	neutral	RDA-corrected	-0.176818709235199
1231483	neutral	RDA-uncorrected	-0.816017957609758
1231483	random_matched	GFoffset	-0.789657855432903
1231483	random_matched	LFMM2offset	-0.774643186495196
1231483	random_matched	RDA-corrected	-0.200612108622713
1231483	random_matched	RDA-uncorrected	-0.821555131734515
1231498	adaptive	GFoffset	-0.676963036504386
1231498	adaptive	LFMM2offset	-0.677710587627979
1231498	adaptive	RDA-corrected	-0.470655057417379
1231498	adaptive	RDA-uncorrected	-0.608456770407194
1231498	all	GFoffset	-0.653612481855915
1231498	all	LFMM2offset	-0.673039647421954
1231498	all	RDA-corrected	-0.52541943637284
1231498	all	RDA-uncorrected	-0.536453612010974
