method_label	marker_set	property	n_seeds	rho
RDA-uncorrected	neutral	final_LA	90	-0.613
RDA-uncorrected	random_matched	final_LA	90	-0.598
RDA-uncorrected	gea_emmax_only	final_LA	88	0.32
RDA-uncorrected	gea_lfmm_only	final_LA	90	-0.593
RDA-uncorrected	gea_rda_only	final_LA	90	0.224
RDA-uncorrected	adaptive	final_LA	90	-0.283
RDA-uncorrected	gea_union	final_LA	90	-0.593
LFMM2offset	all	n_causal_maf01	90	0.067
LFMM2offset	gea_best	n_causal_maf01	90	-0.008
LFMM2offset	gea_strict	n_causal_maf01	87	0.392
LFMM2offset	neutral	n_causal_maf01	90	0.075
LFMM2offset	random_matched	n_causal_maf01	90	0.093
LFMM2offset	gea_emmax_only	n_causal_maf01	88	0.413
LFMM2offset	gea_lfmm_only	n_causal_maf01	90	0.104
LFMM2offset	gea_rda_only	n_causal_maf01	90	-0.002
LFMM2offset	adaptive	n_causal_maf01	90	0.124
LFMM2offset	gea_union	n_causal_maf01	90	0.093
GFoffset	all	n_causal_maf01	90	-0.096
GFoffset	gea_best	n_causal_maf01	90	0.064
GFoffset	gea_strict	n_causal_maf01	87	0.268
GFoffset	neutral	n_causal_maf01	90	-0.05
GFoffset	random_matched	n_causal_maf01	90	-0.029
GFoffset	gea_emmax_only	n_causal_maf01	88	0.185
GFoffset	gea_lfmm_only	n_causal_maf01	90	0.059
GFoffset	gea_rda_only	n_causal_maf01	90	-0.071
GFoffset	adaptive	n_causal_maf01	90	0.087
GFoffset	gea_union	n_causal_maf01	90	0.021
RDA-corrected	all	n_causal_maf01	90	-0.089
RDA-corrected	gea_best	n_causal_maf01	90	-0.129
RDA-corrected	gea_strict	n_causal_maf01	87	0.007
RDA-corrected	neutral	n_causal_maf01	90	-0.119
RDA-corrected	random_matched	n_causal_maf01	90	-0.116
RDA-corrected	gea_emmax_only	n_causal_maf01	88	-0.017
RDA-corrected	gea_lfmm_only	n_causal_maf01	90	-0.126
RDA-corrected	gea_rda_only	n_causal_maf01	90	-0.115
RDA-corrected	adaptive	n_causal_maf01	90	-0.102
RDA-corrected	gea_union	n_causal_maf01	90	-0.116
RDA-uncorrected	all	n_causal_maf01	90	-0.053
RDA-uncorrected	gea_best	n_causal_maf01	90	0.014
RDA-uncorrected	gea_strict	n_causal_maf01	87	0.227
RDA-uncorrected	neutral	n_causal_maf01	90	-0.014
RDA-uncorrected	random_matched	n_causal_maf01	90	0.08
RDA-uncorrected	gea_emmax_only	n_causal_maf01	88	0.324
RDA-uncorrected	gea_lfmm_only	n_causal_maf01	90	0.011
RDA-uncorrected	gea_rda_only	n_causal_maf01	90	-0.011
RDA-uncorrected	adaptive	n_causal_maf01	90	0.241
RDA-uncorrected	gea_union	n_causal_maf01	90	0.023
LFMM2offset	all	n_snps	90	0.278
LFMM2offset	gea_best	n_snps	90	0.009
LFMM2offset	gea_strict	n_snps	87	0.084
LFMM2offset	neutral	n_snps	90	0.271
LFMM2offset	random_matched	n_snps	90	0.243
LFMM2offset	gea_emmax_only	n_snps	88	0.108
LFMM2offset	gea_lfmm_only	n_snps	90	0.194
LFMM2offset	gea_rda_only	n_snps	90	0.014
LFMM2offset	adaptive	n_snps	90	0.144
LFMM2offset	gea_union	n_snps	90	0.194
GFoffset	all	n_snps	90	0.058
GFoffset	gea_best	n_snps	90	-0.069
GFoffset	gea_strict	n_snps	87	-0.021
GFoffset	neutral	n_snps	90	0.066
GFoffset	random_matched	n_snps	90	0.071
GFoffset	gea_emmax_only	n_snps	88	-0.04
GFoffset	gea_lfmm_only	n_snps	90	0.089
GFoffset	gea_rda_only	n_snps	90	0.035
GFoffset	adaptive	n_snps	90	0.077
GFoffset	gea_union	n_snps	90	0.075
RDA-corrected	all	n_snps	90	-0.171
RDA-corrected	gea_best	n_snps	90	-0.307
RDA-corrected	gea_strict	n_snps	87	-0.323
RDA-corrected	neutral	n_snps	90	-0.153
RDA-corrected	random_matched	n_snps	90	-0.16
RDA-corrected	gea_emmax_only	n_snps	88	-0.205
RDA-corrected	gea_lfmm_only	n_snps	90	-0.294
RDA-corrected	gea_rda_only	n_snps	90	-0.294
RDA-corrected	adaptive	n_snps	90	-0.25
RDA-corrected	gea_union	n_snps	90	-0.296
RDA-uncorrected	all	n_snps	90	0.147
RDA-uncorrected	gea_best	n_snps	90	0.023
RDA-uncorrected	gea_strict	n_snps	87	-0.012
RDA-uncorrected	neutral	n_snps	90	0.126
RDA-uncorrected	random_matched	n_snps	90	0.139
RDA-uncorrected	gea_emmax_only	n_snps	88	0.205
RDA-uncorrected	gea_lfmm_only	n_snps	90	0.127
RDA-uncorrected	gea_rda_only	n_snps	90	0.192
RDA-uncorrected	adaptive	n_snps	90	0.177
RDA-uncorrected	gea_union	n_snps	90	0.116
LFMM2offset	all	k_best	90	0.1
LFMM2offset	gea_best	k_best	90	0.138
LFMM2offset	gea_strict	k_best	87	0.022
LFMM2offset	neutral	k_best	90	0.101
LFMM2offset	random_matched	k_best	90	0.156
LFMM2offset	gea_emmax_only	k_best	88	0.089
LFMM2offset	gea_lfmm_only	k_best	90	0.022
LFMM2offset	gea_rda_only	k_best	90	-0.029
LFMM2offset	adaptive	k_best	90	0.061
LFMM2offset	gea_union	k_best	90	0.024
GFoffset	all	k_best	90	0.095
GFoffset	gea_best	k_best	90	0.141
GFoffset	gea_strict	k_best	87	-0.031
GFoffset	neutral	k_best	90	0.087
GFoffset	random_matched	k_best	90	0.073
GFoffset	gea_emmax_only	k_best	88	0.082
GFoffset	gea_lfmm_only	k_best	90	0.071
GFoffset	gea_rda_only	k_best	90	-0.069
GFoffset	adaptive	k_best	90	0.083
GFoffset	gea_union	k_best	90	0.078
RDA-corrected	all	k_best	90	-0.26
RDA-corrected	gea_best	k_best	90	-0.2
RDA-corrected	gea_strict	k_best	87	-0.16
RDA-corrected	neutral	k_best	90	-0.279
RDA-corrected	random_matched	k_best	90	-0.3
RDA-corrected	gea_emmax_only	k_best	88	-0.086
RDA-corrected	gea_lfmm_only	k_best	90	-0.206
RDA-corrected	gea_rda_only	k_best	90	-0.195
RDA-corrected	adaptive	k_best	90	-0.194
RDA-corrected	gea_union	k_best	90	-0.213
RDA-uncorrected	all	k_best	90	0.142
RDA-uncorrected	gea_best	k_best	90	0.217
RDA-uncorrected	gea_strict	k_best	87	0.028
RDA-uncorrected	neutral	k_best	90	0.123
RDA-uncorrected	random_matched	k_best	90	0.064
RDA-uncorrected	gea_emmax_only	k_best	88	0.053
RDA-uncorrected	gea_lfmm_only	k_best	90	0.052
RDA-uncorrected	gea_rda_only	k_best	90	-0.092
RDA-uncorrected	adaptive	k_best	90	0.087
RDA-uncorrected	gea_union	k_best	90	0.091
