method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
GFoffset	all	5.88	-0.618376076146806	90	0.143270028495327	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.08537428525778	0.019195589907115
GFoffset	gea_best	1.72	-0.781007438556558	90	0.469025449654433	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.217564515217966	-0.031759206792556
GFoffset	gea_best	2.35	-0.792091423336415	90	0.349150938888756	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.228648499997823	-0.0428431915724135
GFoffset	gea_best	2.74	-0.792290931005313	90	0.299180387035784	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.228848007666721	-0.0430426992413105
GFoffset	gea_best	3.13	-0.788639602214468	90	0.261440908487417	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.225196678875875	-0.0393913704504655
GFoffset	gea_best	3.53	-0.786141201432434	90	0.231768369669926	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.222698278093841	-0.0368929696684315
GFoffset	gea_best	3.92	-0.784922911624687	90	0.208469498568383	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.221479988286095	-0.035674679860685
GFoffset	gea_best	4.31	-0.787156545504076	90	0.189357893197754	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.223713622165484	-0.037908313740074
GFoffset	gea_best	4.7	-0.7877657724601	90	0.173107365393233	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.224322849121507	-0.0385175406960975
GFoffset	gea_best	5.09	-0.786141406562809	90	0.159802307854072	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.222698483224216	-0.0368931747988065
GFoffset	gea_best	5.48	-0.782751201477027	90	0.148348171790184	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.219308278138435	-0.033502969713025
GFoffset	gea_best	5.88	-0.780720718464116	90	0.138088554665043	-0.563442923338592	0.409422239390428	-0.749248231764002	0.491088060503784	-0.217277795125524	-0.031472486700114
GFoffset	gea_emmax_only	1.72	-0.773410979617639	88	0.520437040375527	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.222651270442973	-0.0432492881749955
GFoffset	gea_emmax_only	2.35	-0.768755596386866	88	0.390583719284304	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.2179958872122	-0.0385939049442225
GFoffset	gea_emmax_only	2.74	-0.76794321850839	88	0.335452765869415	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.217183509333725	-0.037781527065747
GFoffset	gea_emmax_only	3.13	-0.764287733507446	88	0.295989218461252	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.213528024332781	-0.0341260420648031
GFoffset	gea_emmax_only	3.53	-0.76544354582474	88	0.26346057840687	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.214683836650075	-0.035281854382097
GFoffset	gea_emmax_only	3.92	-0.762193788079756	88	0.236972029857402	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.21143407890509	-0.0320320966371126
GFoffset	gea_emmax_only	4.31	-0.763944879504078	88	0.21524156086706	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.213185170329412	-0.0337831880614345
GFoffset	gea_emmax_only	4.7	-0.765975567647363	88	0.197367542524802	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.215215858472698	-0.03581387620472
GFoffset	gea_emmax_only	5.09	-0.76638170527602	88	0.182204901635414	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.215621996101355	-0.036220013833377
GFoffset	gea_emmax_only	5.48	-0.76353874187542	88	0.169186075606573	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.212779032700755	-0.0333770504327775
GFoffset	gea_emmax_only	5.88	-0.762320328989449	88	0.15754584855231	-0.550759709174665	0.514667770904391	-0.730161691442643	0.555455903246164	-0.211560619814783	-0.0321586375468055
GFoffset	gea_lfmm_only	1.72	-0.691582514197342	90	0.501904936632492	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.211576329945281	-0.062132780195063
GFoffset	gea_lfmm_only	2.35	-0.677166084805678	90	0.379273002047035	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.197159900553617	-0.0477163508033985
GFoffset	gea_lfmm_only	2.74	-0.671277684068237	90	0.326256571631823	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.191271499816176	-0.0418279500659575
GFoffset	gea_lfmm_only	3.13	-0.667757928894568	90	0.286223079633637	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.187751744642507	-0.038308194892289
GFoffset	gea_lfmm_only	3.53	-0.663899908604851	90	0.2533188864179	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.18389372435279	-0.0344501746025715
GFoffset	gea_lfmm_only	3.92	-0.661125269003684	90	0.228736893094675	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.181119084751623	-0.0316755350014045
GFoffset	gea_lfmm_only	4.31	-0.656792869338026	90	0.208370120836898	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.176786685085965	-0.0273431353357465
GFoffset	gea_lfmm_only	4.7	-0.652934869561346	90	0.191217123849069	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.172928685309285	-0.023485135559067
GFoffset	gea_lfmm_only	5.09	-0.653612481855914	90	0.17655221720758	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.173606297603854	-0.024162747853635
GFoffset	gea_lfmm_only	5.48	-0.651716456675375	90	0.163777115815787	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.171710272423314	-0.0222667226730956
GFoffset	gea_lfmm_only	5.88	-0.650363709035258	90	0.152438363902561	-0.480006184252061	0.408533998879009	-0.629449734002279	0.524327487332673	-0.170357524783197	-0.0209139750329785
GFoffset	gea_rda_only	1.72	-0.766475189890006	90	0.483725357468413	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.194691173454387	-0.0379378848576906
GFoffset	gea_rda_only	2.35	-0.757979308719518	90	0.359944268878085	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.1861952922839	-0.0294420036872031
GFoffset	gea_rda_only	2.74	-0.751899940395577	90	0.310348960135566	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.180115923959959	-0.0233626353632621
GFoffset	gea_rda_only	3.13	-0.746327177121651	90	0.272297897429437	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.174543160686032	-0.0177898720893355
GFoffset	gea_rda_only	3.53	-0.742558918285172	90	0.240166907676969	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.170774901849554	-0.014021613252857
GFoffset	gea_rda_only	3.92	-0.739715503373852	90	0.215498603887777	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.167931486938233	-0.0111781983415365
GFoffset	gea_rda_only	4.31	-0.737278677527277	90	0.19592315599573	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.165494661091658	-0.00874137249496154
GFoffset	gea_rda_only	4.7	-0.737481479597486	90	0.179792451921837	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.165697463161868	-0.0089441745651706
GFoffset	gea_rda_only	5.09	-0.73545044256464	90	0.166087053234103	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.163666426129022	-0.00691313753232548
GFoffset	gea_rda_only	5.48	-0.735247209590038	90	0.154226228580492	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.16346319315442	-0.00670990455772302
GFoffset	gea_rda_only	5.88	-0.735136713928866	90	0.14365373031029	-0.571784016435618	0.455917353810124	-0.728537305032315	0.514496977757031	-0.163352697493248	-0.00659940889655108
GFoffset	gea_strict	1.72	-0.764679902662123	87	0.515340002990572	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.204006906300943	-0.0301505257496361
GFoffset	gea_strict	2.35	-0.761458861621736	87	0.386539457232792	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.200785865260556	-0.0269294847092491
GFoffset	gea_strict	2.74	-0.761052641903613	87	0.332661487431221	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.200379645542433	-0.026523264991126
GFoffset	gea_strict	3.13	-0.755365565849889	87	0.288275853438837	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.194692569488709	-0.020836188937402
GFoffset	gea_strict	3.53	-0.755771785568012	87	0.254857005256167	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.195098789206832	-0.021242408655525
GFoffset	gea_strict	3.92	-0.747647391205551	87	0.229596075724441	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.186974394844371	-0.013118014293064
GFoffset	gea_strict	4.31	-0.747647391205551	87	0.208725519847751	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.186974394844371	-0.013118014293064
GFoffset	gea_strict	4.7	-0.742772754588073	87	0.190858374257199	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.182099758226893	-0.00824337767558603
GFoffset	gea_strict	5.09	-0.743562879327853	87	0.176164946494187	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.182889882966673	-0.00903350241536605
GFoffset	gea_strict	5.48	-0.742344589520106	87	0.164036392861105	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.181671593158926	-0.00781521260761897
GFoffset	gea_strict	5.88	-0.739501913302032	87	0.152819285805525	-0.56067299636118	0.4693455812729	-0.734529376912487	0.534813570833643	-0.178828916940852	-0.00497253638954498
GFoffset	gea_union	1.72	-0.704983702082552	90	0.487403155125421	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.22639885593953	-0.058477910771825
GFoffset	gea_union	2.35	-0.689348982883141	90	0.366280438006543	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.210764136740118	-0.0428431915724135
GFoffset	gea_union	2.74	-0.68549106515861	90	0.31532052425598	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.206906219015588	-0.038985273847883
GFoffset	gea_union	3.13	-0.680820954228916	90	0.277373531422229	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.202236108085894	-0.034315162918189
GFoffset	gea_union	3.53	-0.681227050831498	90	0.245501164617063	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.202642204688475	-0.0347212595207709
GFoffset	gea_union	3.92	-0.678317076465867	90	0.220835886736202	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.199732230322844	-0.0318112851551395
GFoffset	gea_union	4.31	-0.672733417541195	90	0.200892783059554	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.194148571398173	-0.0262276262304679
GFoffset	gea_union	4.7	-0.670702524174245	90	0.184207375471293	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.192117678031222	-0.0241967328635174
GFoffset	gea_union	5.09	-0.670499455359916	90	0.170120747900554	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.191914609216893	-0.0239936640491889
GFoffset	gea_union	5.48	-0.671582548921915	90	0.158038224187736	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.192997702778892	-0.0250767576111879
GFoffset	gea_union	5.88	-0.671277684068236	90	0.147286642005621	-0.478584846143023	0.398915044534538	-0.646505791310727	0.512561907312159	-0.192692837925213	-0.0247718927575089
GFoffset	neutral	1.72	-0.649957612432675	90	0.474453448239256	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.125280801896583	-0.0205078784303965
GFoffset	neutral	2.35	-0.632495458521644	90	0.357078196770023	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.107818647985552	-0.00304572451936547
GFoffset	neutral	2.74	-0.625045820073254	90	0.308118102809548	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.100369009537162	0.00440391392902495
GFoffset	neutral	3.13	-0.621327801950636	90	0.270312106763714	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.0966509914145436	0.00812193205164291
GFoffset	neutral	3.53	-0.619094270636435	90	0.240268663045132	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.0944174601003426	0.0103554633658439
GFoffset	neutral	3.92	-0.617055677389595	90	0.21712048385059	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.092378866853502	0.0123940566126844
GFoffset	neutral	4.31	-0.611581483488665	90	0.197639355528966	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.086904672952573	0.0178682505136135
GFoffset	neutral	4.7	-0.609754048777046	90	0.181117586081147	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.085077238240953	0.0196956852252335
GFoffset	neutral	5.09	-0.607926614065427	90	0.167243717118274	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.083249803529334	0.0215231199368525
GFoffset	neutral	5.48	-0.608129662366717	90	0.155233054286155	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.0834528518306249	0.0213200716355616
GFoffset	neutral	5.88	-0.605784619155941	90	0.144488823353392	-0.524676810536093	0.419845133343422	-0.629449734002279	0.506219888697117	-0.0811078086198486	0.0236651148463379
GFoffset	random_matched	1.72	-0.662749655414012	90	0.469091992154123	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.126905188306911	-0.0300511485910769
GFoffset	random_matched	2.35	-0.644678356599108	90	0.35435365026683	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.108833889492007	-0.0119798497761729
GFoffset	random_matched	2.74	-0.638383859259085	90	0.306460603432896	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.102539392151983	-0.00568535243614943
GFoffset	random_matched	3.13	-0.630261927207443	90	0.270456842319216	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.0944174601003416	0.00243657961549248
GFoffset	random_matched	3.53	-0.625388767976457	90	0.240261114623017	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.089544300869356	0.00730973884647812
GFoffset	random_matched	3.92	-0.622546091758383	90	0.216494602600815	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.0867016246512815	0.0101524150645526
GFoffset	random_matched	4.31	-0.61807902912998	90	0.196944550447073	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.0822345620228786	0.0146194776929555
GFoffset	random_matched	4.7	-0.615236352911904	90	0.180815132288048	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.0793918858048031	0.017462153911031
GFoffset	random_matched	5.09	-0.613408918200285	90	0.167168558903395	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.077564451093184	0.0192895886226501
GFoffset	random_matched	5.48	-0.610769290283501	90	0.155416729172937	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.0749248231764	0.021929216539434
GFoffset	random_matched	5.88	-0.607926614065427	90	0.144949821649131	-0.535844467107101	0.424608383953021	-0.632698506822935	0.503991829346824	-0.0720821469583255	0.0247718927575086
LFMM2offset	adaptive	1.72	-0.726303773718113	90	0.678963264033663	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0718673466779941	0.00897834380291385
LFMM2offset	adaptive	2.35	-0.716354406954851	90	0.552537316251283	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0619179799147321	0.0189277105661758
LFMM2offset	adaptive	2.74	-0.710466006217411	90	0.491262843645669	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0560295791772916	0.0248161113036164
LFMM2offset	adaptive	3.13	-0.7084355232045	90	0.440528588458899	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0539990961643811	0.0268465943165268
LFMM2offset	adaptive	3.53	-0.704983702082552	90	0.39766380005831	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0505472750424331	0.0302984154384749
LFMM2offset	adaptive	3.92	-0.702953219069642	90	0.36266480339531	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0485167920295225	0.0323288984513854
LFMM2offset	adaptive	4.31	-0.701059696479678	90	0.332911555143561	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0466232694395591	0.0342224210413489
LFMM2offset	adaptive	4.7	-0.699841324619781	90	0.307465345655233	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.045404897579662	0.0354407929012459
LFMM2offset	adaptive	5.09	-0.699298349646402	90	0.285496324751049	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0448619226062835	0.0359837678746244
LFMM2offset	adaptive	5.48	-0.699298349646402	90	0.266363578045119	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.0448619226062835	0.0359837678746244
LFMM2offset	adaptive	5.88	-0.69889225304382	90	0.249142236874563	-0.654436427040119	0.662049390636349	-0.735282117521027	0.786989667683294	-0.044455826003701	0.0363898644772069
LFMM2offset	all	1.72	-0.645287501502981	90	0.727038481562543	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.052601972437494	0.00620569537378757
LFMM2offset	all	2.35	-0.621530850251927	90	0.593198871957623	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.02884532118644	0.0299623466248415
LFMM2offset	all	2.74	-0.617469884226106	90	0.527915107081254	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.0247843551606189	0.0340233126506626
LFMM2offset	all	3.13	-0.609754048777045	90	0.474069775809679	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.0170685197115584	0.0417391480997231
LFMM2offset	all	3.53	-0.607114420860262	90	0.428140605794509	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.014428891794775	0.0443787760165065
LFMM2offset	all	3.92	-0.605083937847352	90	0.390244746960529	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.0123984087818645	0.0464092590294171
LFMM2offset	all	4.31	-0.603459551437024	90	0.358171031028793	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.0107740223715366	0.048033645439745
LFMM2offset	all	4.7	-0.602647358231859	90	0.330752578927299	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.00996182916637201	0.0488458386449095
LFMM2offset	all	5.09	-0.599398585411202	90	0.307089095829421	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.00671305634571506	0.0520946114655665
LFMM2offset	all	5.48	-0.599398585411202	90	0.286486363957399	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.00671305634571506	0.0520946114655665
LFMM2offset	all	5.88	-0.60081992352024	90	0.267969973624467	-0.592685529065487	0.716098791092196	-0.651493196876769	0.828539695568443	-0.0081343944547525	0.0506732733565291
LFMM2offset	gea_best	1.72	-0.768334772085362	90	0.662296173955826	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.0995376710976536	-0.010967465297677
LFMM2offset	gea_best	2.35	-0.768740868687944	90	0.536552246375976	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.099943767700236	-0.0113735619002595
LFMM2offset	gea_best	2.74	-0.770162206796981	90	0.476228336027957	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.101365105809273	-0.0127949000092965
LFMM2offset	gea_best	3.13	-0.771168981555762	90	0.427487828293868	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.102371880568054	-0.013801674768077
LFMM2offset	gea_best	3.53	-0.768731580921055	90	0.385945334523191	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.0999344799333471	-0.0113642741333706
LFMM2offset	gea_best	3.92	-0.76934144421674	90	0.351886093939695	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.100544343229032	-0.0119741374290555
LFMM2offset	gea_best	4.31	-0.766294282913751	90	0.323257600748152	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.0974971819260425	-0.00892697612606597
LFMM2offset	gea_best	4.7	-0.763867709456959	90	0.29859007343357	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.0950706084692505	-0.00650040266927399
LFMM2offset	gea_best	5.09	-0.762852467950503	90	0.277344475213636	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.094055366962795	-0.0054851611628185
LFMM2offset	gea_best	5.48	-0.762446371347921	90	0.258783629839968	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.0936492703602131	-0.00507906456023655
LFMM2offset	gea_best	5.88	-0.761025033238884	90	0.241983646792139	-0.668797100987708	0.649584690923964	-0.757367306787685	0.774995862445967	-0.0922279322511755	-0.003657726451199
LFMM2offset	gea_emmax_only	1.72	-0.782751201477027	88	0.741089056825216	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.173858626099261	-0.0512545691904696
LFMM2offset	gea_emmax_only	2.35	-0.787421312406722	88	0.59594843048896	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.178528737028956	-0.0559246801201641
LFMM2offset	gea_emmax_only	2.74	-0.787960684309744	88	0.529137815792958	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.179068108931978	-0.0564640520231869
LFMM2offset	gea_emmax_only	3.13	-0.78592974932496	88	0.47322694558931	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.177037173947194	-0.0544331170384025
LFMM2offset	gea_emmax_only	3.53	-0.788570281185491	88	0.427294141104601	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.179677705807725	-0.0570736488989336
LFMM2offset	gea_emmax_only	3.92	-0.783535127691275	88	0.389789284734055	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.174642552313509	-0.0520384954047175
LFMM2offset	gea_emmax_only	4.31	-0.779096332053788	88	0.357989778830914	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.170203756676022	-0.0475996997672306
LFMM2offset	gea_emmax_only	4.7	-0.774349216573269	88	0.330761572825082	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.165456641195503	-0.042852584286711
LFMM2offset	gea_emmax_only	5.09	-0.771380496604728	88	0.307230750506992	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.162487921226962	-0.0398838643181705
LFMM2offset	gea_emmax_only	5.48	-0.764882950963414	88	0.287078366375365	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.155990375585648	-0.0333863186768565
LFMM2offset	gea_emmax_only	5.88	-0.763664661155667	88	0.268993442438189	-0.608892575377766	0.775018532135095	-0.731496632286557	0.877792543107054	-0.154772085777901	-0.03216802886911
LFMM2offset	gea_lfmm_only	1.72	-0.686100210062484	90	0.693451061830507	-0.607866812952939	0.683534827428928	-0.693225499344123	0.797920851552967	-0.078233397109545	0.00712528928163936
LFMM2offset	gea_lfmm_only	2.35	-0.675338650094058	90	0.565062400094833	-0.607866812952939	0.683534827428928	-0.693225499344123	0.797920851552967	-0.0674718371411189	0.0178868492500655
LFMM2offset	gea_lfmm_only	2.74	-0.67188682897211	90	0.501557188431291	-0.607866812952939	0.683534827428928	-0.693225499344123	0.797920851552967	-0.064020016019171	0.0213386703720134
