seed	set	n_snps	n_causal	n_linked	n_background	written
1232593	truth	32	32	0	0	TRUE
1232593	all	11488	32	5828	5628	TRUE
1232593	neutral_all	5628	0	0	5628	TRUE
1232593	intersect3	84	8	76	0	TRUE
1232593	rand_best1	171	0	0	171	TRUE
1232593	rand_best2	171	0	0	171	TRUE
1232593	rand_best3	171	0	0	171	TRUE
1232593	rand_union1	228	0	0	228	TRUE
1232593	rand_solo1	194	0	0	194	TRUE
1233058	best	165	2	101	62	TRUE
1233058	union	230	3	134	93	TRUE
1233058	solo	198	2	119	77	TRUE
1233058	solo_lfmm	198	2	119	77	TRUE
1233058	solo_rda	99	0	56	43	TRUE
1233058	solo_emmax	3	1	0	2	TRUE
1233058	truth	5	5	0	0	TRUE
1233058	all	11164	5	5689	5470	TRUE
1233058	neutral_all	5470	0	0	5470	TRUE
1233058	intersect3	1	0	0	1	TRUE
1233058	rand_best1	165	0	0	165	TRUE
1233058	rand_best2	165	0	0	165	TRUE
1233058	rand_best3	165	0	0	165	TRUE
1233058	rand_union1	230	0	0	230	TRUE
1233058	rand_solo1	198	0	0	198	TRUE
1231603	best	142	17	103	22	TRUE
1231603	union	195	19	129	47	TRUE
1231603	solo	181	19	119	43	TRUE
1231603	solo_lfmm	181	19	119	43	TRUE
1231603	solo_rda	99	13	70	16	TRUE
1231603	solo_emmax	4	2	2	0	TRUE
1231603	truth	316	316	0	0	TRUE
1231603	all	8826	316	4396	4114	TRUE
1231603	neutral_all	4114	0	0	4114	TRUE
1231603	intersect3	26	3	23	0	TRUE
1231603	rand_best1	142	0	0	142	TRUE
1231603	rand_best2	142	0	0	142	TRUE
1231603	rand_best3	142	0	0	142	TRUE
1231603	rand_union1	195	0	0	195	TRUE
1231603	rand_solo1	181	0	0	181	TRUE
1232503	best	180	17	151	12	TRUE
1232503	union	223	19	178	26	TRUE
1232503	solo	192	16	157	19	TRUE
1232503	solo_lfmm	192	16	157	19	TRUE
1232503	solo_rda	99	9	82	8	TRUE
1232503	solo_emmax	11	2	5	4	TRUE
1232503	truth	346	346	0	0	TRUE
1232503	all	13270	346	6489	6435	TRUE
1232503	neutral_all	6435	0	0	6435	TRUE
1232503	intersect3	29	3	24	2	TRUE
1232503	rand_best1	180	0	0	180	TRUE
1232503	rand_best2	180	0	0	180	TRUE
1232503	rand_best3	180	0	0	180	TRUE
1232503	rand_union1	223	0	0	223	TRUE
1232503	rand_solo1	192	0	0	192	TRUE
1232773	best	176	12	161	3	TRUE
1232773	union	205	14	183	8	TRUE
1232773	solo	189	14	172	3	TRUE
1232773	solo_lfmm	189	14	172	3	TRUE
1232773	solo_rda	99	9	82	8	TRUE
1232773	solo_emmax	27	10	17	0	TRUE
1232773	truth	60	60	0	0	TRUE
1232773	all	12453	60	6053	6340	TRUE
1232773	neutral_all	6340	0	0	6340	TRUE
1232773	intersect3	138	9	129	0	TRUE
1232773	rand_best1	176	0	0	176	TRUE
1232773	rand_best2	176	0	0	176	TRUE
1232773	rand_best3	176	0	0	176	TRUE
1232773	rand_union1	205	0	0	205	TRUE
1232773	rand_solo1	189	0	0	189	TRUE
1233118	best	145	5	131	9	TRUE
1233118	union	217	6	154	57	TRUE
1233118	solo	191	6	134	51	TRUE
1233118	solo_lfmm	191	6	134	51	TRUE
1233118	solo_rda	99	4	91	4	TRUE
1233118	solo_emmax	37	4	29	4	TRUE
1233118	truth	7	7	0	0	TRUE
1233118	all	11888	7	5761	6120	TRUE
1233118	neutral_all	6120	0	0	6120	TRUE
1233118	intersect3	96	3	87	6	TRUE
1233118	rand_best1	145	0	0	145	TRUE
1233118	rand_best2	145	0	0	145	TRUE
1233118	rand_best3	145	0	0	145	TRUE
1233118	rand_union1	217	0	0	217	TRUE
1233118	rand_solo1	191	0	0	191	TRUE
1231168	best	175	22	124	29	TRUE
1231168	union	241	25	137	79	TRUE
1231168	solo	197	22	110	65	TRUE
1231168	solo_lfmm	197	22	110	65	TRUE
1231168	solo_rda	99	16	66	17	TRUE
1231168	solo_emmax	1	0	0	1	TRUE
1231168	truth	342	342	0	0	TRUE
1231168	all	10085	342	4652	5091	TRUE
1231168	neutral_all	5091	0	0	5091	TRUE
1231168	intersect3	0	0	0	0	FALSE
1231168	rand_best1	175	0	0	175	TRUE
1231168	rand_best2	175	0	0	175	TRUE
1231168	rand_best3	175	0	0	175	TRUE
1231168	rand_union1	241	0	0	241	TRUE
1231168	rand_solo1	197	0	0	197	TRUE
1233178	best	149	16	112	21	TRUE
1233178	union	230	18	159	53	TRUE
1233178	solo	196	15	139	42	TRUE
1233178	solo_lfmm	196	15	139	42	TRUE
1233178	solo_rda	99	12	67	20	TRUE
1233178	solo_emmax	8	1	6	1	TRUE
1233178	truth	324	324	0	0	TRUE
1233178	all	13895	324	6833	6738	TRUE
1233178	neutral_all	6738	0	0	6738	TRUE
1233178	intersect3	25	1	24	0	TRUE
1233178	rand_best1	149	0	0	149	TRUE
1233178	rand_best2	149	0	0	149	TRUE
1233178	rand_best3	149	0	0	149	TRUE
1233178	rand_union1	230	0	0	230	TRUE
1233178	rand_solo1	196	0	0	196	TRUE
1232728	best	137	15	109	13	TRUE
1232728	union	216	21	158	37	TRUE
1232728	solo	197	20	146	31	TRUE
1232728	solo_lfmm	197	20	146	31	TRUE
1232728	solo_rda	99	13	77	9	TRUE
1232728	solo_emmax	6	2	2	2	TRUE
1232728	truth	307	307	0	0	TRUE
1232728	all	11970	307	5703	5960	TRUE
1232728	neutral_all	5960	0	0	5960	TRUE
1232728	intersect3	47	4	43	0	TRUE
1232728	rand_best1	137	0	0	137	TRUE
1232728	rand_best2	137	0	0	137	TRUE
1232728	rand_best3	137	0	0	137	TRUE
1232728	rand_union1	216	0	0	216	TRUE
1232728	rand_solo1	197	0	0	197	TRUE
1233238	best	156	11	110	35	TRUE
1233238	union	223	13	142	68	TRUE
1233238	solo	194	12	126	56	TRUE
1233238	solo_lfmm	194	12	126	56	TRUE
1233238	solo_rda	99	8	75	16	TRUE
1233238	solo_emmax	14	5	7	2	TRUE
1233238	truth	79	79	0	0	TRUE
1233238	all	13932	79	6992	6861	TRUE
1233238	neutral_all	6861	0	0	6861	TRUE
1233238	intersect3	63	6	56	1	TRUE
1233238	rand_best1	156	0	0	156	TRUE
1233238	rand_best2	156	0	0	156	TRUE
1233238	rand_best3	156	0	0	156	TRUE
1233238	rand_union1	223	0	0	223	TRUE
1233238	rand_solo1	194	0	0	194	TRUE
1232113	best	154	11	137	6	TRUE
1232113	union	216	12	174	30	TRUE
1232113	solo	191	12	161	18	TRUE
1232113	solo_lfmm	191	12	161	18	TRUE
1232113	solo_rda	99	6	80	13	TRUE
1232113	solo_emmax	14	7	6	1	TRUE
1232113	truth	78	78	0	0	TRUE
1232113	all	9032	78	4555	4399	TRUE
1232113	neutral_all	4399	0	0	4399	TRUE
1232113	intersect3	78	8	67	3	TRUE
1232113	rand_best1	154	0	0	154	TRUE
1232113	rand_best2	154	0	0	154	TRUE
1232113	rand_best3	154	0	0	154	TRUE
1232113	rand_union1	216	0	0	216	TRUE
1232113	rand_solo1	191	0	0	191	TRUE
1231903	best	164	13	143	8	TRUE
1231903	union	205	14	170	21	TRUE
1231903	solo	189	14	157	18	TRUE
1231903	solo_lfmm	189	14	157	18	TRUE
1231903	solo_rda	99	8	84	7	TRUE
1231903	solo_emmax	15	4	10	1	TRUE
1231903	truth	24	24	0	0	TRUE
1231903	all	11922	24	5904	5994	TRUE
1231903	neutral_all	5994	0	0	5994	TRUE
1231903	intersect3	77	9	68	0	TRUE
1231903	rand_best1	164	0	0	164	TRUE
1231903	rand_best2	164	0	0	164	TRUE
1231903	rand_best3	164	0	0	164	TRUE
1231903	rand_union1	205	0	0	205	TRUE
1231903	rand_solo1	189	0	0	189	TRUE
1233298	best	162	6	127	29	TRUE
1233298	union	213	6	162	45	TRUE
1233298	solo	196	6	149	41	TRUE
1233298	solo_lfmm	196	6	149	41	TRUE
1233298	solo_rda	99	4	80	15	TRUE
1233298	solo_emmax	26	5	21	0	TRUE
1233298	truth	6	6	0	0	TRUE
1233298	all	12258	6	6079	6173	TRUE
1233298	neutral_all	6173	0	0	6173	TRUE
1233298	intersect3	82	4	78	0	TRUE
1233298	rand_best1	162	0	0	162	TRUE
1233298	rand_best2	162	0	0	162	TRUE
1233298	rand_best3	162	0	0	162	TRUE
1233298	rand_union1	213	0	0	213	TRUE
1233298	rand_solo1	196	0	0	196	TRUE
1232098	best	192	14	165	13	TRUE
1232098	union	271	19	214	38	TRUE
1232098	solo	195	17	160	18	TRUE
1232098	solo_lfmm	195	17	160	18	TRUE
1232098	solo_rda	99	9	75	15	TRUE
1232098	solo_emmax	22	3	14	5	TRUE
1232098	truth	64	64	0	0	TRUE
1232098	all	11993	64	5969	5960	TRUE
1232098	neutral_all	5960	0	0	5960	TRUE
1232098	intersect3	94	5	86	3	TRUE
1232098	rand_best1	192	0	0	192	TRUE
1232098	rand_best2	192	0	0	192	TRUE
1232098	rand_best3	192	0	0	192	TRUE
1232098	rand_union1	271	0	0	271	TRUE
1232098	rand_solo1	195	0	0	195	TRUE
1232425	best	190	6	184	0	TRUE
1232425	union	214	6	189	19	TRUE
1232425	solo	196	6	176	14	TRUE
1232425	solo_lfmm	196	6	176	14	TRUE
1232425	solo_rda	99	4	90	5	TRUE
1232425	solo_emmax	26	5	21	0	TRUE
1232425	truth	9	9	0	0	TRUE
1232425	all	25456	9	12608	12839	TRUE
1232425	neutral_all	12839	0	0	12839	TRUE
1232425	intersect3	144	6	138	0	TRUE
1232425	rand_best1	190	0	0	190	TRUE
1232425	rand_best2	190	0	0	190	TRUE
1232425	rand_best3	190	0	0	190	TRUE
1232425	rand_union1	214	0	0	214	TRUE
1232425	rand_solo1	196	0	0	196	TRUE
1231558	best	118	3	51	64	TRUE
1231558	union	230	11	140	79	TRUE
1231558	solo	195	9	122	64	TRUE
1231558	solo_lfmm	195	9	122	64	TRUE
1231558	solo_rda	97	4	44	49	TRUE
1231558	solo_emmax	1	0	0	1	TRUE
1231558	truth	316	316	0	0	TRUE
1231558	all	13917	316	6873	6728	TRUE
1231558	neutral_all	6728	0	0	6728	TRUE
1231558	intersect3	2	0	0	2	TRUE
1231558	rand_best1	118	0	0	118	TRUE
1231558	rand_best2	118	0	0	118	TRUE
1231558	rand_best3	118	0	0	118	TRUE
1231558	rand_union1	230	0	0	230	TRUE
1231558	rand_solo1	195	0	0	195	TRUE
1233295	best	159	7	150	2	TRUE
1233295	union	221	8	177	36	TRUE
1233295	solo	198	8	160	30	TRUE
1233295	solo_lfmm	198	8	160	30	TRUE
1233295	solo_rda	99	6	92	1	TRUE
1233295	solo_emmax	43	5	33	5	TRUE
1233295	truth	9	9	0	0	TRUE
1233295	all	25047	9	12479	12559	TRUE
1233295	neutral_all	12559	0	0	12559	TRUE
1233295	intersect3	117	5	112	0	TRUE
1233295	rand_best1	159	0	0	159	TRUE
1233295	rand_best2	159	0	0	159	TRUE
1233295	rand_best3	159	0	0	159	TRUE
1233295	rand_union1	221	0	0	221	TRUE
1233295	rand_solo1	198	0	0	198	TRUE
1232968	best	171	22	115	34	TRUE
1232968	union	225	27	137	61	TRUE
1232968	solo	197	21	122	54	TRUE
1232968	solo_lfmm	197	21	122	54	TRUE
1232968	solo_rda	99	20	59	20	TRUE
1232968	solo_emmax	3	0	3	0	TRUE
1232968	truth	420	420	0	0	TRUE
1232968	all	11884	420	5777	5687	TRUE
1232968	neutral_all	5687	0	0	5687	TRUE
1232968	intersect3	11	1	10	0	TRUE
1232968	rand_best1	171	0	0	171	TRUE
1232968	rand_best2	171	0	0	171	TRUE
1232968	rand_best3	171	0	0	171	TRUE
1232968	rand_union1	225	0	0	225	TRUE
1232968	rand_solo1	197	0	0	197	TRUE
1232653	best	156	6	131	19	TRUE
1232653	union	220	6	175	39	TRUE
1232653	solo	195	6	160	29	TRUE
1232653	solo_lfmm	195	6	160	29	TRUE
1232653	solo_rda	99	5	75	19	TRUE
1232653	solo_emmax	24	6	17	1	TRUE
1232653	truth	7	7	0	0	TRUE
1232653	all	12203	7	6033	6163	TRUE
1232653	neutral_all	6163	0	0	6163	TRUE
1232653	intersect3	75	5	70	0	TRUE
1232653	rand_best1	156	0	0	156	TRUE
1232653	rand_best2	156	0	0	156	TRUE
1232653	rand_best3	156	0	0	156	TRUE
1232653	rand_union1	220	0	0	220	TRUE
1232653	rand_solo1	195	0	0	195	TRUE
1232020	best	137	11	121	5	TRUE
1232020	union	220	16	172	32	TRUE
1232020	solo	198	16	157	25	TRUE
1232020	solo_lfmm	198	16	157	25	TRUE
1232020	solo_rda	99	8	87	4	TRUE
1232020	solo_emmax	10	4	3	3	TRUE
1232020	truth	548	548	0	0	TRUE
1232020	all	25503	548	12340	12615	TRUE
1232020	neutral_all	12615	0	0	12615	TRUE
1232020	intersect3	54	4	50	0	TRUE
1232020	rand_best1	137	0	0	137	TRUE
1232020	rand_best2	137	0	0	137	TRUE
1232020	rand_best3	137	0	0	137	TRUE
1232020	rand_union1	220	0	0	220	TRUE
1232020	rand_solo1	198	0	0	198	TRUE
1233220	best	160	15	140	5	TRUE
1233220	union	229	20	183	26	TRUE
1233220	solo	197	20	158	19	TRUE
1233220	solo_lfmm	197	20	158	19	TRUE
1233220	solo_rda	99	9	86	4	TRUE
1233220	solo_emmax	25	7	15	3	TRUE
1233220	truth	79	79	0	0	TRUE
1233220	all	25364	79	12610	12675	TRUE
1233220	neutral_all	12675	0	0	12675	TRUE
1233220	intersect3	101	7	94	0	TRUE
1233220	rand_best1	160	0	0	160	TRUE
1233220	rand_best2	160	0	0	160	TRUE
1233220	rand_best3	160	0	0	160	TRUE
1233220	rand_union1	229	0	0	229	TRUE
1233220	rand_solo1	197	0	0	197	TRUE
1232125	best	159	13	144	2	TRUE
1232125	union	212	15	185	12	TRUE
1232125	solo	188	12	168	8	TRUE
1232125	solo_lfmm	188	12	168	8	TRUE
1232125	solo_rda	99	9	86	4	TRUE
1232125	solo_emmax	35	9	25	1	TRUE
1232125	truth	24	24	0	0	TRUE
1232125	all	25415	24	12795	12596	TRUE
1232125	neutral_all	12596	0	0	12596	TRUE
1232125	intersect3	122	8	112	2	TRUE
1232125	rand_best1	159	0	0	159	TRUE
1232125	rand_best2	159	0	0	159	TRUE
1232125	rand_best3	159	0	0	159	TRUE
1232125	rand_union1	212	0	0	212	TRUE
1232125	rand_solo1	188	0	0	188	TRUE
1231870	best	158	13	145	0	TRUE
1231870	union	214	16	172	26	TRUE
1231870	solo	198	16	157	25	TRUE
1231870	solo_lfmm	198	16	157	25	TRUE
1231870	solo_rda	99	9	90	0	TRUE
1231870	solo_emmax	51	8	42	1	TRUE
1231870	truth	70	70	0	0	TRUE
1231870	all	25214	70	12861	12283	TRUE
1231870	neutral_all	12283	0	0	12283	TRUE
1231870	intersect3	107	10	97	0	TRUE
1231870	rand_best1	158	0	0	158	TRUE
1231870	rand_best2	158	0	0	158	TRUE
1231870	rand_best3	158	0	0	158	TRUE
1231870	rand_union1	214	0	0	214	TRUE
1231870	rand_solo1	198	0	0	198	TRUE
1231150	best	157	14	129	14	TRUE
1231150	union	246	15	178	53	TRUE
1231150	solo	198	11	145	42	TRUE
1231150	solo_lfmm	198	11	145	42	TRUE
1231150	solo_rda	99	4	79	16	TRUE
1231150	solo_emmax	18	7	9	2	TRUE
1231150	truth	378	378	0	0	TRUE
1231150	all	25439	378	12437	12624	TRUE
1231150	neutral_all	12624	0	0	12624	TRUE
1231150	intersect3	46	8	38	0	TRUE
1231150	rand_best1	157	0	0	157	TRUE
1231150	rand_best2	157	0	0	157	TRUE
1231150	rand_best3	157	0	0	157	TRUE
1231150	rand_union1	246	0	0	246	TRUE
1231150	rand_solo1	198	0	0	198	TRUE
1231300	best	143	3	140	0	TRUE
1231300	union	218	5	190	23	TRUE
1231300	solo	192	5	164	23	TRUE
1231300	solo_lfmm	192	5	164	23	TRUE
1231300	solo_rda	99	3	96	0	TRUE
1231300	solo_emmax	39	3	36	0	TRUE
1231300	truth	5	5	0	0	TRUE
1231300	all	25647	5	12694	12948	TRUE
1231300	neutral_all	12948	0	0	12948	TRUE
1231300	intersect3	119	3	116	0	TRUE
1231300	rand_best1	143	0	0	143	TRUE
1231300	rand_best2	143	0	0	143	TRUE
1231300	rand_best3	143	0	0	143	TRUE
1231300	rand_union1	218	0	0	218	TRUE
1231300	rand_solo1	192	0	0	192	TRUE
1232245	best	124	13	108	3	TRUE
1232245	union	218	25	164	29	TRUE
1232245	solo	197	24	150	23	TRUE
1232245	solo_lfmm	197	24	150	23	TRUE
1232245	solo_rda	99	11	82	6	TRUE
1232245	solo_emmax	19	5	14	0	TRUE
1232245	truth	545	545	0	0	TRUE
1232245	all	25825	545	12697	12583	TRUE
1232245	neutral_all	12583	0	0	12583	TRUE
1232245	intersect3	82	7	75	0	TRUE
1232245	rand_best1	124	0	0	124	TRUE
1232245	rand_best2	124	0	0	124	TRUE
1232245	rand_best3	124	0	0	124	TRUE
1232245	rand_union1	218	0	0	218	TRUE
1232245	rand_solo1	197	0	0	197	TRUE
1231660	best	120	7	104	9	TRUE
1231660	union	227	11	178	38	TRUE
1231660	solo	198	10	155	33	TRUE
1231660	solo_lfmm	198	10	155	33	TRUE
1231660	solo_rda	96	8	86	2	TRUE
1231660	solo_emmax	29	4	22	3	TRUE
1231660	truth	83	83	0	0	TRUE
1231660	all	25238	83	12526	12629	TRUE
1231660	neutral_all	12629	0	0	12629	TRUE
1231660	intersect3	100	6	94	0	TRUE
1231660	rand_best1	120	0	0	120	TRUE
1231660	rand_best2	120	0	0	120	TRUE
1231660	rand_best3	120	0	0	120	TRUE
1231660	rand_union1	227	0	0	227	TRUE
1231660	rand_solo1	198	0	0	198	TRUE
1233115	best	134	6	128	0	TRUE
1233115	union	216	7	147	62	TRUE
1233115	solo	195	7	129	59	TRUE
1233115	solo_lfmm	195	7	129	59	TRUE
1233115	solo_rda	99	6	91	2	TRUE
1233115	solo_emmax	33	4	28	1	TRUE
1233115	truth	8	8	0	0	TRUE
1233115	all	25176	8	12510	12658	TRUE
1233115	neutral_all	12658	0	0	12658	TRUE
1233115	intersect3	114	5	109	0	TRUE
1233115	rand_best1	134	0	0	134	TRUE
1233115	rand_best2	134	0	0	134	TRUE
1233115	rand_best3	134	0	0	134	TRUE
1233115	rand_union1	216	0	0	216	TRUE
1233115	rand_solo1	195	0	0	195	TRUE
1231435	best	138	12	126	0	TRUE
1231435	union	221	12	173	36	TRUE
1231435	solo	197	12	150	35	TRUE
1231435	solo_lfmm	197	12	150	35	TRUE
1231435	solo_rda	99	11	87	1	TRUE
1231435	solo_emmax	19	5	14	0	TRUE
1231435	truth	70	70	0	0	TRUE
1231435	all	25486	70	12563	12853	TRUE
1231435	neutral_all	12853	0	0	12853	TRUE
1231435	intersect3	79	7	72	0	TRUE
1231435	rand_best1	138	0	0	138	TRUE
1231435	rand_best2	138	0	0	138	TRUE
1231435	rand_best3	138	0	0	138	TRUE
1231435	rand_union1	221	0	0	221	TRUE
1231435	rand_solo1	197	0	0	197	TRUE
1233283	best	180	3	100	77	TRUE
1233283	union	236	5	135	96	TRUE
1233283	solo	197	4	115	78	TRUE
1233283	solo_lfmm	197	4	115	78	TRUE
1233283	solo_rda	99	0	39	60	TRUE
1233283	solo_emmax	7	1	3	3	TRUE
1233283	truth	6	6	0	0	TRUE
1233283	all	12371	6	6061	6304	TRUE
1233283	neutral_all	6304	0	0	6304	TRUE
1233283	intersect3	32	0	27	5	TRUE
1233283	rand_best1	180	0	0	180	TRUE
1233283	rand_best2	180	0	0	180	TRUE
1233283	rand_best3	180	0	0	180	TRUE
1233283	rand_union1	236	0	0	236	TRUE
1233283	rand_solo1	197	0	0	197	TRUE
1231722	best	138	8	130	0	TRUE
1231722	union	209	10	197	2	TRUE
1231722	solo	197	10	187	0	TRUE
1231722	solo_lfmm	197	10	187	0	TRUE
1231722	solo_rda	99	7	92	0	TRUE
1231722	solo_emmax	49	7	40	2	TRUE
1231722	truth	12	12	0	0	TRUE
1231722	all	30650	12	15398	15240	TRUE
1231722	neutral_all	15240	0	0	15240	TRUE
1231722	intersect3	113	7	106	0	TRUE
1231722	rand_best1	138	0	0	138	TRUE
1231722	rand_best2	138	0	0	138	TRUE
1231722	rand_best3	138	0	0	138	TRUE
1231722	rand_union1	209	0	0	209	TRUE
1231722	rand_solo1	197	0	0	197	TRUE
1231977	best	156	5	149	2	TRUE
1231977	union	185	7	169	9	TRUE
1231977	solo	160	6	151	3	TRUE
1231977	solo_lfmm	160	6	151	3	TRUE
1231977	solo_rda	99	5	91	3	TRUE
1231977	solo_emmax	51	6	41	4	TRUE
1231977	truth	7	7	0	0	TRUE
1231977	all	30610	7	15072	15531	TRUE
1231977	neutral_all	15531	0	0	15531	TRUE
