dev	method_label	marker_set	tau_med	n	offset_cv_med
2.35	LFMM2offset	gea_union	-0.690364224389596	90	0.559573681133503
2.35	GFoffset	gea_best	-0.792091423336415	90	0.349150938888756
2.35	GFoffset	gea_strict	-0.761458861621736	87	0.386539457232792
2.35	GFoffset	random_matched	-0.644678356599108	90	0.35435365026683
2.35	GFoffset	gea_emmax_only	-0.768755596386866	88	0.390583719284304
2.35	GFoffset	gea_lfmm_only	-0.677166084805678	90	0.379273002047035
2.35	GFoffset	gea_rda_only	-0.757979308719518	90	0.359944268878085
2.35	GFoffset	adaptive	-0.726506822019404	90	0.333878541036035
2.35	GFoffset	gea_union	-0.689348982883141	90	0.366280438006543
2.35	RDA-corrected	gea_best	-0.692191659101215	90	0.423695795252792
2.35	RDA-corrected	gea_strict	-0.697267866633492	87	0.423497290888862
2.35	RDA-corrected	random_matched	-0.698486156441238	90	0.394340313595857
2.35	RDA-corrected	gea_emmax_only	-0.699298349646402	88	0.421058230810645
2.35	RDA-corrected	gea_lfmm_only	-0.691785562498633	90	0.423396334764182
2.35	RDA-corrected	gea_rda_only	-0.692191659101215	90	0.423864154650489
2.35	RDA-corrected	adaptive	-0.697673963236074	90	0.416164949855019
2.35	RDA-corrected	gea_union	-0.691785562498633	90	0.42329220378932
2.35	RDA-uncorrected	gea_best	-0.7583854053221	90	0.304910566588518
2.35	RDA-uncorrected	gea_strict	-0.739908009904614	87	0.338014536037219
2.35	RDA-uncorrected	random_matched	-0.524270713933511	90	0.378701106700709
2.35	RDA-uncorrected	gea_emmax_only	-0.731518582716338	88	0.367581111320514
2.35	RDA-uncorrected	gea_lfmm_only	-0.583966914513082	90	0.337967691537341
2.35	RDA-uncorrected	gea_rda_only	-0.71818184166647	90	0.334402801377161
2.35	RDA-uncorrected	adaptive	-0.635268887853598	90	0.322213726825746
2.35	RDA-uncorrected	gea_union	-0.598180295603456	90	0.331476075550294
2.74	LFMM2offset	gea_best	-0.770162206796981	90	0.476228336027957
2.74	LFMM2offset	gea_strict	-0.778893283752497	87	0.501956005410698
2.74	LFMM2offset	random_matched	-0.600413826917658	90	0.533974423293746
2.74	LFMM2offset	gea_emmax_only	-0.787960684309744	88	0.529137815792958
2.74	LFMM2offset	gea_lfmm_only	-0.67188682897211	90	0.501557188431291
2.74	LFMM2offset	gea_rda_only	-0.76792867548278	90	0.496181040266886
2.74	LFMM2offset	adaptive	-0.710466006217411	90	0.491262843645669
2.74	LFMM2offset	gea_union	-0.688942886280558	90	0.497203667375938
2.74	GFoffset	gea_best	-0.792290931005313	90	0.299180387035784
2.74	GFoffset	gea_strict	-0.761052641903613	87	0.332661487431221
2.74	GFoffset	random_matched	-0.638383859259085	90	0.306460603432896
2.74	GFoffset	gea_emmax_only	-0.76794321850839	88	0.335452765869415
2.74	GFoffset	gea_lfmm_only	-0.671277684068237	90	0.326256571631823
2.74	GFoffset	gea_rda_only	-0.751899940395577	90	0.310348960135566
2.74	GFoffset	adaptive	-0.723461097500038	90	0.289401935738159
2.74	GFoffset	gea_union	-0.68549106515861	90	0.31532052425598
2.74	RDA-corrected	gea_best	-0.69503433531929	90	0.363478236038981
2.74	RDA-corrected	gea_strict	-0.69686177003091	87	0.363806374272104
2.74	RDA-corrected	random_matched	-0.695643480223163	90	0.34136527224904
2.74	RDA-corrected	gea_emmax_only	-0.697673269870619	88	0.361144292409394
2.74	RDA-corrected	gea_lfmm_only	-0.69503433531929	90	0.36329339656744
2.74	RDA-corrected	gea_rda_only	-0.69503433531929	90	0.363760799652504
2.74	RDA-corrected	adaptive	-0.697064124966746	90	0.357386038015438
2.74	RDA-corrected	gea_union	-0.69503433531929	90	0.363444852502128
2.74	RDA-uncorrected	gea_best	-0.752090907982078	90	0.265228896601015
2.74	RDA-uncorrected	gea_strict	-0.741938492917524	87	0.296136241156346
2.74	RDA-uncorrected	random_matched	-0.521021941112854	90	0.328420061480302
2.74	RDA-uncorrected	gea_emmax_only	-0.739704961603322	88	0.318818146279471
2.74	RDA-uncorrected	gea_lfmm_only	-0.573205354544656	90	0.293537387787358
2.74	RDA-uncorrected	gea_rda_only	-0.71797879336518	90	0.289676098420933
2.74	RDA-uncorrected	adaptive	-0.626194451449725	90	0.280472396642672
2.74	RDA-uncorrected	gea_union	-0.592088846564724	90	0.28885651533411
3.13	LFMM2offset	gea_best	-0.771168981555762	90	0.427487828293868
3.13	LFMM2offset	gea_strict	-0.775238414329258	87	0.449750814906271
3.13	LFMM2offset	random_matched	-0.598180295603456	90	0.479798560696918
3.13	LFMM2offset	gea_emmax_only	-0.78592974932496	88	0.47322694558931
3.13	LFMM2offset	gea_lfmm_only	-0.668638056151452	90	0.449519471023425
3.13	LFMM2offset	gea_rda_only	-0.765289047565996	90	0.445002750752377
3.13	LFMM2offset	adaptive	-0.7084355232045	90	0.440528588458899
3.13	LFMM2offset	gea_union	-0.683054485543118	90	0.445534301282192
3.13	GFoffset	gea_best	-0.788639602214468	90	0.261440908487417
3.13	GFoffset	gea_strict	-0.755365565849889	87	0.288275853438837
3.13	GFoffset	random_matched	-0.630261927207443	90	0.270456842319216
3.13	GFoffset	gea_emmax_only	-0.764287733507446	88	0.295989218461252
3.13	GFoffset	gea_lfmm_only	-0.667757928894568	90	0.286223079633637
3.13	GFoffset	gea_rda_only	-0.746327177121651	90	0.272297897429437
3.13	GFoffset	adaptive	-0.71797879336518	90	0.254152830420829
3.13	GFoffset	gea_union	-0.680820954228916	90	0.277373531422229
3.13	RDA-corrected	gea_best	-0.693807751476482	90	0.318231067566193
3.13	RDA-corrected	gea_strict	-0.695643480223163	87	0.31899216773353
3.13	RDA-corrected	random_matched	-0.696049576825745	90	0.299902795355653
3.13	RDA-corrected	gea_emmax_only	-0.699298349646402	88	0.316153906193349
3.13	RDA-corrected	gea_lfmm_only	-0.693807751476482	90	0.318077095196023
3.13	RDA-corrected	gea_rda_only	-0.693612997210253	90	0.318544223221946
3.13	RDA-corrected	adaptive	-0.698080059838656	90	0.313255806777129
3.13	RDA-corrected	gea_union	-0.693807751476482	90	0.318331194210621
3.13	RDA-uncorrected	gea_best	-0.75066956987304	90	0.23543314574013
3.13	RDA-uncorrected	gea_strict	-0.738689720096867	87	0.261519138265212
3.13	RDA-uncorrected	random_matched	-0.51635183018316	90	0.288983116934952
3.13	RDA-uncorrected	gea_emmax_only	-0.741329348013652	88	0.28041246239514
3.13	RDA-uncorrected	gea_lfmm_only	-0.567926098711088	90	0.259874705657806
3.13	RDA-uncorrected	gea_rda_only	-0.721227566185837	90	0.255184509449574
3.13	RDA-uncorrected	adaptive	-0.62396742986742	90	0.247879982582481
3.13	RDA-uncorrected	gea_union	-0.588840073744067	90	0.254860550861212
3.53	LFMM2offset	gea_best	-0.768731580921055	90	0.385945334523191
3.53	LFMM2offset	gea_strict	-0.773082976148863	87	0.405784442320303
3.53	LFMM2offset	random_matched	-0.590261411853104	90	0.43223884656013
3.53	LFMM2offset	gea_emmax_only	-0.788570281185491	88	0.427294141104601
3.53	LFMM2offset	gea_lfmm_only	-0.668841104452744	90	0.405380880131546
3.53	LFMM2offset	gea_rda_only	-0.769083681252251	90	0.401516048629743
3.53	LFMM2offset	adaptive	-0.704983702082552	90	0.39766380005831
3.53	LFMM2offset	gea_union	-0.680414857626334	90	0.40134524071647
3.53	GFoffset	gea_best	-0.786141201432434	90	0.231768369669926
3.53	GFoffset	gea_strict	-0.755771785568012	87	0.254857005256167
3.53	GFoffset	random_matched	-0.625388767976457	90	0.240261114623017
3.53	GFoffset	gea_emmax_only	-0.76544354582474	88	0.26346057840687
3.53	GFoffset	gea_lfmm_only	-0.663899908604851	90	0.2533188864179
3.53	GFoffset	gea_rda_only	-0.742558918285172	90	0.240166907676969
3.53	GFoffset	adaptive	-0.714933068845814	90	0.226413119457382
3.53	GFoffset	gea_union	-0.681227050831498	90	0.245501164617063
3.53	RDA-corrected	gea_best	-0.692800804005088	90	0.282194530493795
3.53	RDA-corrected	gea_strict	-0.695237383620581	87	0.283135215948692
3.53	RDA-corrected	random_matched	-0.69503433531929	90	0.266575990106786
3.53	RDA-corrected	gea_emmax_only	-0.699095301345112	88	0.280333800712934
3.53	RDA-corrected	gea_lfmm_only	-0.692800804005088	90	0.282062393452592
3.53	RDA-corrected	gea_rda_only	-0.692800804005088	90	0.282508913103471
3.53	RDA-corrected	adaptive	-0.697470914934783	90	0.278689646454763
3.53	RDA-corrected	gea_union	-0.692800804005088	90	0.282355535434917
3.53	RDA-uncorrected	gea_best	-0.750872618174331	90	0.210426683866794
3.53	RDA-uncorrected	gea_strict	-0.7334104642633	87	0.233465476654922
3.53	RDA-uncorrected	random_matched	-0.514321347170249	90	0.256850782036337
3.53	RDA-uncorrected	gea_emmax_only	-0.741532396314942	88	0.248712320309492
3.53	RDA-uncorrected	gea_lfmm_only	-0.563865132685267	90	0.232129589465869
3.53	RDA-uncorrected	gea_rda_only	-0.722851952596165	90	0.228157401829487
3.53	RDA-uncorrected	adaptive	-0.619094270636435	90	0.221260984789578
3.53	RDA-uncorrected	gea_union	-0.586128593785399	90	0.226765322328613
3.92	LFMM2offset	gea_best	-0.76934144421674	90	0.351886093939695
3.92	LFMM2offset	gea_strict	-0.771989641508601	87	0.369221513332873
3.92	LFMM2offset	random_matched	-0.591073605058269	90	0.393628532690861
3.92	LFMM2offset	gea_emmax_only	-0.783535127691275	88	0.389789284734055
3.92	LFMM2offset	gea_lfmm_only	-0.666810621439833	90	0.369146631760707
3.92	LFMM2offset	gea_rda_only	-0.768131723784071	90	0.366063227933664
3.92	LFMM2offset	adaptive	-0.702953219069642	90	0.36266480339531
3.92	LFMM2offset	gea_union	-0.678993519517297	90	0.365535765364309
3.92	GFoffset	gea_best	-0.784922911624687	90	0.208469498568383
3.92	GFoffset	gea_strict	-0.747647391205551	87	0.229596075724441
3.92	GFoffset	random_matched	-0.622546091758383	90	0.216494602600815
3.92	GFoffset	gea_emmax_only	-0.762193788079756	88	0.236972029857402
3.92	GFoffset	gea_lfmm_only	-0.661125269003684	90	0.228736893094675
3.92	GFoffset	gea_rda_only	-0.739715503373852	90	0.215498603887777
3.92	GFoffset	adaptive	-0.712647412695947	90	0.204617399584183
3.92	GFoffset	gea_union	-0.678317076465867	90	0.220835886736202
3.92	RDA-corrected	gea_best	-0.692394707402507	90	0.254132828158216
3.92	RDA-corrected	gea_strict	-0.69686177003091	87	0.255042169449954
3.92	RDA-corrected	random_matched	-0.696049576825745	90	0.240977215088228
3.92	RDA-corrected	gea_emmax_only	-0.698486156441238	88	0.25244618985442
3.92	RDA-corrected	gea_lfmm_only	-0.692394707402507	90	0.254016402423449
3.92	RDA-corrected	gea_rda_only	-0.691379465896051	90	0.254437345236827
3.92	RDA-corrected	adaptive	-0.697267866633492	90	0.251088307267592
3.92	RDA-corrected	gea_union	-0.692394707402507	90	0.254319955921663
3.92	RDA-uncorrected	gea_best	-0.752090907982078	90	0.190259466243926
3.92	RDA-uncorrected	gea_strict	-0.736273239098104	87	0.210322781908853
3.92	RDA-uncorrected	random_matched	-0.511681719253465	90	0.231576727600187
3.92	RDA-uncorrected	gea_emmax_only	-0.739107343394306	88	0.224752454110634
3.92	RDA-uncorrected	gea_lfmm_only	-0.561428553069774	90	0.209665120070198
3.92	RDA-uncorrected	gea_rda_only	-0.722648904294874	90	0.20611304585297
3.92	RDA-uncorrected	adaptive	-0.618485125732562	90	0.200170727484179
3.92	RDA-uncorrected	gea_union	-0.583763866211791	90	0.205062376328218
4.31	LFMM2offset	gea_best	-0.766294282913751	90	0.323257600748152
4.31	LFMM2offset	gea_strict	-0.771583544906019	87	0.338616759997433
4.31	LFMM2offset	random_matched	-0.58741873563503	90	0.361577654757537
4.31	LFMM2offset	gea_emmax_only	-0.779096332053788	88	0.357989778830914
4.31	LFMM2offset	gea_lfmm_only	-0.66417099352305	90	0.338564921267912
4.31	LFMM2offset	gea_rda_only	-0.761431129841466	90	0.335764021016728
4.31	LFMM2offset	adaptive	-0.701059696479678	90	0.332911555143561
4.31	LFMM2offset	gea_union	-0.674526456888894	90	0.335651858410483
4.31	GFoffset	gea_best	-0.787156545504076	90	0.189357893197754
4.31	GFoffset	gea_strict	-0.747647391205551	87	0.208725519847751
4.31	GFoffset	random_matched	-0.61807902912998	90	0.196944550447073
4.31	GFoffset	gea_emmax_only	-0.763944879504078	88	0.21524156086706
4.31	GFoffset	gea_lfmm_only	-0.656792869338026	90	0.208370120836898
4.31	GFoffset	gea_rda_only	-0.737278677527277	90	0.19592315599573
4.31	GFoffset	adaptive	-0.709397777543552	90	0.186234071690727
4.31	GFoffset	gea_union	-0.672733417541195	90	0.200892783059554
4.31	RDA-corrected	gea_best	-0.692191659101216	90	0.231145887741026
4.31	RDA-corrected	gea_strict	-0.697673963236074	87	0.231964531646279
4.31	RDA-corrected	random_matched	-0.696252625127037	90	0.219384551390472
4.31	RDA-corrected	gea_emmax_only	-0.697267866633492	88	0.229604791847393
4.31	RDA-corrected	gea_lfmm_only	-0.692191659101216	90	0.231041646226694
4.31	RDA-corrected	gea_rda_only	-0.690161176088305	90	0.23143659712541
4.31	RDA-corrected	adaptive	-0.698486156441238	90	0.228448955701757
4.31	RDA-corrected	gea_union	-0.692191659101216	90	0.231343144447857
4.31	RDA-uncorrected	gea_best	-0.749654328366584	90	0.173563512216018
4.31	RDA-uncorrected	gea_strict	-0.734648360225612	87	0.191314348102046
4.31	RDA-uncorrected	random_matched	-0.510057332843137	90	0.210804893415663
4.31	RDA-uncorrected	gea_emmax_only	-0.738497952259351	88	0.2044442766296
4.31	RDA-uncorrected	gea_lfmm_only	-0.55675844214008	90	0.191114963511551
4.31	RDA-uncorrected	gea_rda_only	-0.721024517884546	90	0.187773987946343
4.31	RDA-uncorrected	adaptive	-0.618079029129979	90	0.182600750886236
4.31	RDA-uncorrected	gea_union	-0.579093755282096	90	0.187133796134641
4.7	LFMM2offset	gea_best	-0.763867709456959	90	0.29859007343357
4.7	LFMM2offset	gea_strict	-0.769146965290526	87	0.313651161149972
4.7	LFMM2offset	random_matched	-0.582342528102753	90	0.333957336614802
4.7	LFMM2offset	gea_emmax_only	-0.774349216573269	88	0.330761572825082
4.7	LFMM2offset	gea_lfmm_only	-0.661531365606266	90	0.312584649082717
4.7	LFMM2offset	gea_rda_only	-0.759999067181916	90	0.310362200330614
4.7	LFMM2offset	adaptive	-0.699841324619781	90	0.307465345655233
4.7	LFMM2offset	gea_union	-0.67188682897211	90	0.31009196646103
4.7	GFoffset	gea_best	-0.7877657724601	90	0.173107365393233
4.7	GFoffset	gea_strict	-0.742772754588073	87	0.190858374257199
4.7	GFoffset	random_matched	-0.615236352911904	90	0.180815132288048
4.7	GFoffset	gea_emmax_only	-0.765975567647363	88	0.197367542524802
4.7	GFoffset	gea_lfmm_only	-0.652934869561346	90	0.191217123849069
4.7	GFoffset	gea_rda_only	-0.737481479597486	90	0.179792451921837
4.7	GFoffset	adaptive	-0.707217233396754	90	0.170848855821341
4.7	GFoffset	gea_union	-0.670702524174245	90	0.184207375471293
4.7	RDA-corrected	gea_best	-0.692597755703797	90	0.211984759880705
4.7	RDA-corrected	gea_strict	-0.697267866633492	87	0.212716696395716
4.7	RDA-corrected	random_matched	-0.696658721729619	90	0.201209232338679
4.7	RDA-corrected	gea_emmax_only	-0.696658721729619	88	0.210553666500063
4.7	RDA-corrected	gea_lfmm_only	-0.692597755703797	90	0.211877173174835
4.7	RDA-corrected	gea_rda_only	-0.689145934581849	90	0.212247505858595
4.7	RDA-corrected	adaptive	-0.69862291173381	90	0.20954730066532
4.7	RDA-corrected	gea_union	-0.692597755703797	90	0.212170785734249
4.7	RDA-uncorrected	gea_best	-0.749033432638182	90	0.159526014185647
4.7	RDA-uncorrected	gea_strict	-0.734648360225612	87	0.175455213917921
4.7	RDA-uncorrected	random_matched	-0.510057332843137	90	0.193437405596489
4.7	RDA-uncorrected	gea_emmax_only	-0.737482587637355	88	0.18749962492926
4.7	RDA-uncorrected	gea_lfmm_only	-0.553306621018132	90	0.175549652243798
4.7	RDA-uncorrected	gea_rda_only	-0.720415372980672	90	0.172402262350516
4.7	RDA-uncorrected	adaptive	-0.616860739322233	90	0.167775127479265
4.7	RDA-uncorrected	gea_union	-0.577063272269186	90	0.172043596310762
5.09	LFMM2offset	gea_best	-0.762852467950503	90	0.277344475213636
5.09	LFMM2offset	gea_strict	-0.767116482277615	87	0.29090750210975
5.09	LFMM2offset	random_matched	-0.579905948487261	90	0.30997360907936
5.09	LFMM2offset	gea_emmax_only	-0.771380496604728	88	0.307230750506992
5.09	LFMM2offset	gea_lfmm_only	-0.658079544484318	90	0.290296488350266
5.09	LFMM2offset	gea_rda_only	-0.758588453623391	90	0.288400911949178
5.09	LFMM2offset	adaptive	-0.699298349646402	90	0.285496324751049
5.09	LFMM2offset	gea_union	-0.667419766343706	90	0.287988138976497
5.09	GFoffset	gea_best	-0.786141406562809	90	0.159802307854072
5.09	GFoffset	gea_strict	-0.743562879327853	87	0.176164946494187
5.09	GFoffset	random_matched	-0.613408918200285	90	0.167168558903395
5.09	GFoffset	gea_emmax_only	-0.76638170527602	88	0.182204901635414
5.09	GFoffset	gea_lfmm_only	-0.653612481855914	90	0.17655221720758
5.09	GFoffset	gea_rda_only	-0.73545044256464	90	0.166087053234103
5.09	GFoffset	adaptive	-0.708519208754744	90	0.157890666454554
5.09	GFoffset	gea_union	-0.670499455359916	90	0.170120747900554
5.09	RDA-corrected	gea_best	-0.693140464007689	90	0.195759618717166
5.09	RDA-corrected	gea_strict	-0.695237383620581	87	0.196418367403676
5.09	RDA-corrected	random_matched	-0.696455673428328	90	0.185812787593808
5.09	RDA-corrected	gea_emmax_only	-0.696455673428328	88	0.194421702605906
5.09	RDA-corrected	gea_lfmm_only	-0.693140464007689	90	0.195647919705851
5.09	RDA-corrected	gea_rda_only	-0.690973369293469	90	0.195995588763864
5.09	RDA-corrected	adaptive	-0.696455673428328	90	0.193530059867123
5.09	RDA-corrected	gea_union	-0.693140464007689	90	0.195931037347908
5.09	RDA-uncorrected	gea_best	-0.748423569342497	90	0.147566064742082
5.09	RDA-uncorrected	gea_strict	-0.732617261634996	87	0.162022988509185
5.09	RDA-uncorrected	random_matched	-0.510057332843137	90	0.178704322551777
5.09	RDA-uncorrected	gea_emmax_only	-0.73545155060451	88	0.173147323145318
5.09	RDA-uncorrected	gea_lfmm_only	-0.551682234607804	90	0.162308990687745
5.09	RDA-uncorrected	gea_rda_only	-0.721227566185837	90	0.159342489532527
5.09	RDA-uncorrected	adaptive	-0.617875980828688	90	0.15515436979709
5.09	RDA-uncorrected	gea_union	-0.573596754231866	90	0.159176554378899
5.48	LFMM2offset	gea_best	-0.762446371347921	90	0.258783629839968
5.48	LFMM2offset	gea_strict	-0.767522578880198	87	0.271163118577223
5.48	LFMM2offset	random_matched	-0.576657175666604	90	0.289109169719577
5.48	LFMM2offset	gea_emmax_only	-0.764882950963414	88	0.287078366375365
5.48	LFMM2offset	gea_lfmm_only	-0.656049061471407	90	0.270758817696204
5.48	LFMM2offset	gea_rda_only	-0.756761018911772	90	0.269236520772641
5.48	LFMM2offset	adaptive	-0.699298349646402	90	0.266363578045119
5.48	LFMM2offset	gea_union	-0.669653297657908	90	0.268632094515382
5.48	GFoffset	gea_best	-0.782751201477027	90	0.148348171790184
5.48	GFoffset	gea_strict	-0.742344589520106	87	0.164036392861105
5.48	GFoffset	random_matched	-0.610769290283501	90	0.155416729172937
5.48	GFoffset	gea_emmax_only	-0.76353874187542	88	0.169186075606573
5.48	GFoffset	gea_lfmm_only	-0.651716456675375	90	0.163777115815787
5.48	GFoffset	gea_rda_only	-0.735247209590038	90	0.154226228580492
5.48	GFoffset	adaptive	-0.707706563870673	90	0.146688478818895
5.48	GFoffset	gea_union	-0.671582548921915	90	0.158038224187736
5.48	RDA-corrected	gea_best	-0.693546540097233	90	0.181840330484136
5.48	RDA-corrected	gea_strict	-0.695237383620581	87	0.182439832284598
5.48	RDA-corrected	random_matched	-0.69574899024178	90	0.172603666646122
5.48	RDA-corrected	gea_emmax_only	-0.695237383620581	88	0.180585722778021
5.48	RDA-corrected	gea_lfmm_only	-0.693546540097233	90	0.181727648597179
5.48	RDA-corrected	gea_rda_only	-0.691176417594759	90	0.182054702115488
5.48	RDA-corrected	adaptive	-0.69574899024178	90	0.179784771171084
5.48	RDA-corrected	gea_union	-0.693546540097233	90	0.181999291233931
5.48	RDA-uncorrected	gea_best	-0.747814116556418	90	0.137258635366014
5.48	RDA-uncorrected	gea_strict	-0.731398602480627	87	0.150500415495213
5.48	RDA-uncorrected	random_matched	-0.508229898131517	90	0.166095351072221
5.48	RDA-uncorrected	gea_emmax_only	-0.742151959873803	88	0.160835051201158
5.48	RDA-uncorrected	gea_lfmm_only	-0.551202398763885	90	0.150912324817761
5.48	RDA-uncorrected	gea_rda_only	-0.720415372980673	90	0.148161055879601
5.48	RDA-uncorrected	adaptive	-0.616860739322233	90	0.144284941704361
5.48	RDA-uncorrected	gea_union	-0.571174871531745	90	0.148042976542002
5.88	LFMM2offset	gea_best	-0.761025033238884	90	0.241983646792139
5.88	LFMM2offset	gea_strict	-0.767522578880198	87	0.25357525996051
5.88	LFMM2offset	random_matched	-0.578078513775641	90	0.270388096304937
5.88	LFMM2offset	gea_emmax_only	-0.763664661155667	88	0.268993442438189
5.88	LFMM2offset	gea_lfmm_only	-0.656658206375281	90	0.253215370199523
5.88	LFMM2offset	gea_rda_only	-0.756952316388533	90	0.251741898639215
5.88	LFMM2offset	adaptive	-0.69889225304382	90	0.249142236874563
5.88	LFMM2offset	gea_union	-0.670262442561782	90	0.25124249194912
5.88	GFoffset	gea_best	-0.780720718464116	90	0.138088554665043
5.88	GFoffset	gea_strict	-0.739501913302032	87	0.152819285805525
5.88	GFoffset	random_matched	-0.607926614065427	90	0.144949821649131
5.88	GFoffset	gea_emmax_only	-0.762320328989449	88	0.15754584855231
5.88	GFoffset	gea_lfmm_only	-0.650363709035258	90	0.152438363902561
5.88	GFoffset	gea_rda_only	-0.735136713928866	90	0.14365373031029
5.88	GFoffset	adaptive	-0.705334799410343	90	0.136685323059418
5.88	GFoffset	gea_union	-0.671277684068236	90	0.147286642005621
5.88	RDA-corrected	gea_best	-0.691620746376201	90	0.16947971503608
5.88	RDA-corrected	gea_strict	-0.691792179963625	87	0.170029068579561
5.88	RDA-corrected	random_matched	-0.695237383620581	90	0.160873150303972
5.88	RDA-corrected	gea_emmax_only	-0.694222142114126	88	0.168301435080594
