seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1231198	0.5488	mod-polygenic	RDA-corrected	gea_union	-0.478254584606764	-0.629043637399696	-0.371576409028408	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	all	-0.587132303607076	-0.664645381039992	-0.522859783250898	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	gea_best	-0.694567079595729	-0.749554234730309	-0.658145181714418	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	gea_strict	-0.636407727183033	-0.710553038776862	-0.575267640313343	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	neutral	-0.56519827726492	-0.654221626759787	-0.489724993302503	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	random_matched	-0.574540986953303	-0.680918325108047	-0.511744268605031	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.770407567155922	-0.820508263886569	-0.742746034436854	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.619220735276982	-0.681836195735371	-0.569753533422708	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.721263601094566	-0.777268897342168	-0.70660808849288	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	adaptive	-0.595256225921915	-0.672783100196361	-0.541547856311925	100
1231198	0.5488	mod-polygenic	RDA-uncorrected	gea_union	-0.629781900628377	-0.692677490631532	-0.580312045089842	100
1231288	0.3917	oliogenic	LFMM2offset	all	-0.378016682996314	-0.418203199807723	-0.355268212748661	100
1231288	0.3917	oliogenic	LFMM2offset	gea_best	-0.739825027893804	-0.80411193202466	-0.679273569966763	100
1231288	0.3917	oliogenic	LFMM2offset	gea_strict	-0.75608045284066	-0.812826013941842	-0.666692901030335	100
1231288	0.3917	oliogenic	LFMM2offset	neutral	-0.35624207187492	-0.383581559764733	-0.323686149254279	100
1231288	0.3917	oliogenic	LFMM2offset	random_matched	-0.328291105062747	-0.36133243927049	-0.301741325576023	100
1231288	0.3917	oliogenic	LFMM2offset	gea_emmax_only	-0.754048524722303	-0.814267424977738	-0.667901009546966	100
1231288	0.3917	oliogenic	LFMM2offset	gea_lfmm_only	-0.489494760338326	-0.561865690528777	-0.441809405365719	100
1231288	0.3917	oliogenic	LFMM2offset	gea_rda_only	-0.757299609711675	-0.813861205259615	-0.674396942482706	100
1231288	0.3917	oliogenic	LFMM2offset	adaptive	-0.615674219862188	-0.676428870601064	-0.53118779650537	100
1231288	0.3917	oliogenic	LFMM2offset	gea_union	-0.491932078647064	-0.561865690528777	-0.443438946740973	100
1231288	0.3917	oliogenic	GFoffset	all	-0.365597746310783	-0.403985509673415	-0.317054489995073	100
1231288	0.3917	oliogenic	GFoffset	gea_best	-0.782379177105075	-0.806143030615276	-0.733429701071242	100
1231288	0.3917	oliogenic	GFoffset	gea_strict	-0.774051672883552	-0.821985599622076	-0.721649329245673	100
1231288	0.3917	oliogenic	GFoffset	neutral	-0.35462981392146	-0.385705622357876	-0.30486789845138	100
1231288	0.3917	oliogenic	GFoffset	random_matched	-0.363769757579229	-0.406422827982153	-0.316242050558827	100
1231288	0.3917	oliogenic	GFoffset	gea_emmax_only	-0.753943796836459	-0.818735841877092	-0.715962253191949	100
1231288	0.3917	oliogenic	GFoffset	gea_lfmm_only	-0.418000089948661	-0.462074929365017	-0.375550129404798	100
1231288	0.3917	oliogenic	GFoffset	gea_rda_only	-0.776082771474167	-0.822798039058323	-0.722867988400042	100
1231288	0.3917	oliogenic	GFoffset	adaptive	-0.617860191265223	-0.694432608131426	-0.542912653271512	100
1231288	0.3917	oliogenic	GFoffset	gea_union	-0.427749363183616	-0.468168225136863	-0.38489318292163	100
1231288	0.3917	oliogenic	RDA-corrected	all	-0.6952053823605	-0.778113870064782	-0.598402830856153	100
1231288	0.3917	oliogenic	RDA-corrected	gea_best	-0.682118269332463	-0.774864112319798	-0.581403446049469	100
1231288	0.3917	oliogenic	RDA-corrected	gea_strict	-0.682118269332463	-0.774864112319798	-0.581403446049469	100
1231288	0.3917	oliogenic	RDA-corrected	neutral	-0.695348628711905	-0.778113870064782	-0.598402830856153	100
1231288	0.3917	oliogenic	RDA-corrected	random_matched	-0.691280780963572	-0.77648899119229	-0.591087889630067	100
1231288	0.3917	oliogenic	RDA-corrected	gea_emmax_only	-0.680740618866719	-0.802487053152168	-0.628068981384166	100
1231288	0.3917	oliogenic	RDA-corrected	gea_lfmm_only	-0.682118269332463	-0.774864112319798	-0.581403446049469	100
1231288	0.3917	oliogenic	RDA-corrected	gea_rda_only	-0.682118269332463	-0.774864112319798	-0.580590009958459	100
1231288	0.3917	oliogenic	RDA-corrected	adaptive	-0.680599497839981	-0.802487053152168	-0.628068981384166	100
1231288	0.3917	oliogenic	RDA-corrected	gea_union	-0.682118269332463	-0.774864112319798	-0.581234597708097	100
1231288	0.3917	oliogenic	RDA-uncorrected	all	-0.274353876732341	-0.291175299360566	-0.247386729323625	100
1231288	0.3917	oliogenic	RDA-uncorrected	gea_best	-0.723827876392357	-0.790300461608475	-0.594175357282625	100
1231288	0.3917	oliogenic	RDA-uncorrected	gea_strict	-0.687072351137735	-0.781363627809767	-0.587670529560065	100
1231288	0.3917	oliogenic	RDA-uncorrected	neutral	-0.236295593105652	-0.262214828048456	-0.213468461873685	100
1231288	0.3917	oliogenic	RDA-uncorrected	random_matched	-0.241275834961305	-0.265979390692938	-0.21914962201966	100
1231288	0.3917	oliogenic	RDA-uncorrected	gea_emmax_only	-0.680395637726474	-0.802487053152168	-0.628068981384166	100
1231288	0.3917	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.382496761717341	-0.415935685827689	-0.326124462996307	100
1231288	0.3917	oliogenic	RDA-uncorrected	gea_rda_only	-0.691870867442785	-0.792737779917214	-0.599377194090622	100
1231288	0.3917	oliogenic	RDA-uncorrected	adaptive	-0.594542167431274	-0.654864149650782	-0.518981259626656	100
1231288	0.3917	oliogenic	RDA-uncorrected	gea_union	-0.404842928034796	-0.437474123882274	-0.339941574201135	100
1231300	0.5374	oliogenic	LFMM2offset	gea_best	-0.829772045078203	-0.85529561650817	-0.808713070280922	100
1231300	0.5374	oliogenic	LFMM2offset	gea_strict	-0.778272683150911	-0.814267424977738	-0.760792129571674	100
1231300	0.5374	oliogenic	LFMM2offset	random_matched	-0.642770369119194	-0.722423540938556	-0.61359488422493	100
1231300	0.5374	oliogenic	LFMM2offset	gea_emmax_only	-0.686105103909902	-0.738304337688719	-0.617502955168709	100
1231300	0.5374	oliogenic	LFMM2offset	gea_lfmm_only	-0.818185185234809	-0.838195344896235	-0.800782871444515	100
1231300	0.5374	oliogenic	LFMM2offset	gea_rda_only	-0.75207135530702	-0.783542314665479	-0.731290929796704	100
1231300	0.5374	oliogenic	LFMM2offset	adaptive	-0.833090528526393	-0.855238545016484	-0.819070224509729	100
1231300	0.5374	oliogenic	LFMM2offset	gea_union	-0.820122024158876	-0.84095225900726	-0.79915732894983	100
1231300	0.5374	oliogenic	GFoffset	gea_best	-0.803299492588414	-0.838640608065123	-0.758615323594874	100
1231300	0.5374	oliogenic	GFoffset	gea_strict	-0.724695977131596	-0.782176067246013	-0.654216856037239	100
1231300	0.5374	oliogenic	GFoffset	random_matched	-0.665794118003747	-0.728148844735642	-0.6148135433793	100
1231300	0.5374	oliogenic	GFoffset	gea_emmax_only	-0.727133295440335	-0.789894241890352	-0.624156596896131	100
1231300	0.5374	oliogenic	GFoffset	gea_lfmm_only	-0.742163425010889	-0.795581317944075	-0.682652236305856	100
1231300	0.5374	oliogenic	GFoffset	gea_rda_only	-0.735460799661858	-0.787456923581614	-0.660716371527209	100
1231300	0.5374	oliogenic	GFoffset	adaptive	-0.765724168662029	-0.813861205259615	-0.729773723608135	100
1231300	0.5374	oliogenic	GFoffset	gea_union	-0.751912698245843	-0.79883107568906	-0.696057487003918	100
1231300	0.5374	oliogenic	RDA-corrected	gea_best	-0.507974426203503	-0.628351431041439	-0.409027130225275	100
1231300	0.5374	oliogenic	RDA-corrected	gea_strict	-0.50848590935037	-0.628093009714021	-0.40601660826403	100
1231300	0.5374	oliogenic	RDA-corrected	random_matched	-0.667148861184125	-0.723975988570619	-0.581234597708097	100
1231300	0.5374	oliogenic	RDA-corrected	gea_emmax_only	-0.509607572083949	-0.628650012330889	-0.398461104009818	100
1231300	0.5374	oliogenic	RDA-corrected	gea_lfmm_only	-0.523942581844832	-0.633905870131085	-0.424469783924789	100
1231300	0.5374	oliogenic	RDA-corrected	gea_rda_only	-0.508791379394973	-0.627406354641115	-0.409027130225275	100
1231300	0.5374	oliogenic	RDA-corrected	adaptive	-0.541928185728422	-0.643035398271229	-0.441311905802456	100
1231300	0.5374	oliogenic	RDA-corrected	gea_union	-0.524244269217686	-0.633905870131085	-0.424469783924789	100
1231300	0.5374	oliogenic	RDA-uncorrected	gea_best	-0.669939461550042	-0.737793099775447	-0.597592725167428	100
1231300	0.5374	oliogenic	RDA-uncorrected	gea_strict	-0.570771635254684	-0.660713464922953	-0.441179909343664	100
