seed	set	n	n_causal	n_linked	causal_total	precision	recall	usable_for_offset
1231722	union	209	10	197	12	0.0478468899521531	0.833333333333333	TRUE
1231723	all	6052	9	2970	9	0.00148711169861203	1	TRUE
1231723	best	132	5	86	9	0.0378787878787879	0.555555555555556	TRUE
1231723	intersect3	50	4	44	9	0.08	0.444444444444444	TRUE
1231723	neutral_all	3073	0	0	9	0	0	TRUE
1231723	rand_best1	132	0	0	9	0	0	TRUE
1231723	rand_solo1	197	0	0	9	0	0	TRUE
1231723	rand_union1	217	0	0	9	0	0	TRUE
1231723	solo_emmax	21	4	15	9	0.19047619047619	0.444444444444444	TRUE
1231723	solo_lfmm	197	7	138	9	0.0355329949238579	0.777777777777778	TRUE
1231723	solo_rda	99	5	61	9	0.0505050505050505	0.555555555555556	TRUE
1231723	truth	9	9	0	9	1	1	TRUE
1231723	union	217	7	146	9	0.032258064516129	0.777777777777778	TRUE
1231798	all	9867	395	4739	395	0.0400324313367792	1	TRUE
1231798	best	160	23	123	395	0.14375	0.0582278481012658	TRUE
1231798	intersect3	15	3	12	395	0.2	0.00759493670886076	TRUE
1231798	neutral_all	4733	0	0	395	0	0	TRUE
1231798	rand_best1	160	0	0	395	0	0	TRUE
1231798	rand_solo1	197	0	0	395	0	0	TRUE
1231798	rand_union1	231	0	0	395	0	0	TRUE
1231798	solo_emmax	4	1	3	395	0.25	0.00253164556962025	TRUE
1231798	solo_lfmm	197	29	141	395	0.147208121827411	0.0734177215189873	TRUE
1231798	solo_rda	99	15	67	395	0.151515151515152	0.0379746835443038	TRUE
1231798	truth	395	395	0	395	1	1	TRUE
1231798	union	231	30	164	395	0.12987012987013	0.0759493670886076	TRUE
1231828	all	9568	327	4560	327	0.0341764214046823	1	TRUE
1231828	best	152	19	111	327	0.125	0.0581039755351682	TRUE
1231828	intersect3	6	2	2	327	0.333333333333333	0.00611620795107034	TRUE
1231828	neutral_all	4681	0	0	327	0	0	TRUE
1231828	rand_best1	152	0	0	327	0	0	TRUE
1231828	rand_solo1	197	0	0	327	0	0	TRUE
1231828	rand_union1	232	0	0	327	0	0	TRUE
1231828	solo_emmax	3	2	0	327	0.666666666666667	0.00611620795107034	TRUE
1231828	solo_lfmm	197	23	148	327	0.116751269035533	0.0703363914373089	TRUE
1231828	solo_rda	99	16	62	327	0.161616161616162	0.0489296636085627	TRUE
1231828	truth	327	327	0	327	1	1	TRUE
1231828	union	232	25	165	327	0.107758620689655	0.0764525993883792	TRUE
1231858	all	8482	46	4130	46	0.00542324923367131	1	TRUE
1231858	best	166	9	117	46	0.0542168674698795	0.195652173913043	TRUE
1231858	intersect3	7	2	5	46	0.285714285714286	0.0434782608695652	TRUE
1231858	neutral_all	4306	0	0	46	0	0	TRUE
1231858	rand_best1	166	0	0	46	0	0	TRUE
1231858	rand_solo1	197	0	0	46	0	0	TRUE
1231858	rand_union1	240	0	0	46	0	0	TRUE
1231858	solo_emmax	5	1	2	46	0.2	0.0217391304347826	TRUE
1231858	solo_lfmm	197	12	137	46	0.0609137055837564	0.260869565217391	TRUE
1231858	solo_rda	99	4	68	46	0.0404040404040404	0.0869565217391304	TRUE
1231858	truth	46	46	0	46	1	1	TRUE
1231858	union	240	14	166	46	0.0583333333333333	0.304347826086957	TRUE
1231870	all	25214	70	12861	70	0.00277623542476402	1	TRUE
1231870	best	158	13	145	70	0.0822784810126582	0.185714285714286	TRUE
1231870	intersect3	107	10	97	70	0.0934579439252336	0.142857142857143	TRUE
1231870	neutral_all	12283	0	0	70	0	0	TRUE
1231870	rand_best1	158	0	0	70	0	0	TRUE
1231870	rand_solo1	198	0	0	70	0	0	TRUE
1231870	rand_union1	214	0	0	70	0	0	TRUE
1231870	solo_emmax	51	8	42	70	0.156862745098039	0.114285714285714	TRUE
1231870	solo_lfmm	198	16	157	70	0.0808080808080808	0.228571428571429	TRUE
1231870	solo_rda	99	9	90	70	0.0909090909090909	0.128571428571429	TRUE
1231870	truth	70	70	0	70	1	1	TRUE
1231870	union	214	16	172	70	0.0747663551401869	0.228571428571429	TRUE
1231903	all	11922	24	5904	24	0.00201308505284348	1	TRUE
1231903	best	164	13	143	24	0.0792682926829268	0.541666666666667	TRUE
1231903	intersect3	77	9	68	24	0.116883116883117	0.375	TRUE
1231903	neutral_all	5994	0	0	24	0	0	TRUE
1231903	rand_best1	164	0	0	24	0	0	TRUE
1231903	rand_solo1	189	0	0	24	0	0	TRUE
1231903	rand_union1	205	0	0	24	0	0	TRUE
1231903	solo_emmax	15	4	10	24	0.266666666666667	0.166666666666667	TRUE
1231903	solo_lfmm	189	14	157	24	0.0740740740740741	0.583333333333333	TRUE
1231903	solo_rda	99	8	84	24	0.0808080808080808	0.333333333333333	TRUE
1231903	truth	24	24	0	24	1	1	TRUE
1231903	union	205	14	170	24	0.0682926829268293	0.583333333333333	TRUE
1231915	all	25557	37	12777	37	0.00144774425793325	1	TRUE
1231915	best	140	9	127	37	0.0642857142857143	0.243243243243243	TRUE
1231915	intersect3	114	8	106	37	0.0701754385964912	0.216216216216216	TRUE
1231915	neutral_all	12743	0	0	37	0	0	TRUE
1231915	rand_best1	140	0	0	37	0	0	TRUE
1231915	rand_solo1	194	0	0	37	0	0	TRUE
1231915	rand_union1	225	0	0	37	0	0	TRUE
1231915	solo_emmax	36	7	26	37	0.194444444444444	0.189189189189189	TRUE
1231915	solo_lfmm	194	11	140	37	0.0567010309278351	0.297297297297297	TRUE
1231915	solo_rda	99	8	90	37	0.0808080808080808	0.216216216216216	TRUE
1231915	truth	37	37	0	37	1	1	TRUE
1231915	union	225	11	167	37	0.0488888888888889	0.297297297297297	TRUE
1231948	all	5867	8	2956	8	0.00136355888869951	1	TRUE
1231948	best	193	7	161	8	0.0362694300518135	0.875	TRUE
1231948	intersect3	71	4	67	8	0.0563380281690141	0.5	TRUE
1231948	neutral_all	2903	0	0	8	0	0	TRUE
1231948	rand_best1	193	0	0	8	0	0	TRUE
1231948	rand_solo1	180	0	0	8	0	0	TRUE
1231948	rand_union1	235	0	0	8	0	0	TRUE
1231948	solo_emmax	13	4	9	8	0.307692307692308	0.5	TRUE
1231948	solo_lfmm	180	7	147	8	0.0388888888888889	0.875	TRUE
1231948	solo_rda	99	5	70	8	0.0505050505050505	0.625	TRUE
1231948	truth	8	8	0	8	1	1	TRUE
1231948	union	235	7	183	8	0.0297872340425532	0.875	TRUE
1231974	all	24057	6	11975	6	0.000249407656815064	1	TRUE
1231974	best	121	3	118	6	0.0247933884297521	0.5	TRUE
1231974	intersect3	105	3	102	6	0.0285714285714286	0.5	TRUE
1231974	neutral_all	12076	0	0	6	0	0	TRUE
1231974	rand_best1	121	0	0	6	0	0	TRUE
1231974	rand_solo1	198	0	0	6	0	0	TRUE
1231974	rand_union1	223	0	0	6	0	0	TRUE
1231974	solo_emmax	43	2	39	6	0.0465116279069768	0.333333333333333	TRUE
1231974	solo_lfmm	198	6	182	6	0.0303030303030303	1	TRUE
1231974	solo_rda	99	3	96	6	0.0303030303030303	0.5	TRUE
1231974	truth	6	6	0	6	1	1	TRUE
1231974	union	223	6	205	6	0.0269058295964126	1	TRUE
1231975	all	24834	8	12348	8	0.000322139002979786	1	TRUE
1231975	best	159	7	148	8	0.0440251572327044	0.875	TRUE
1231975	intersect3	99	4	95	8	0.0404040404040404	0.5	TRUE
1231975	neutral_all	12478	0	0	8	0	0	TRUE
1231975	rand_best1	159	0	0	8	0	0	TRUE
1231975	rand_solo1	185	0	0	8	0	0	TRUE
1231975	rand_union1	207	0	0	8	0	0	TRUE
1231975	solo_emmax	47	5	41	8	0.106382978723404	0.625	TRUE
1231975	solo_lfmm	185	7	164	8	0.0378378378378378	0.875	TRUE
1231975	solo_rda	99	4	92	8	0.0404040404040404	0.5	TRUE
1231975	truth	8	8	0	8	1	1	TRUE
1231975	union	207	7	183	8	0.0338164251207729	0.875	TRUE
1231977	all	30610	7	15072	7	0.000228683436785364	1	TRUE
1231977	best	156	5	149	7	0.0320512820512821	0.714285714285714	TRUE
1231977	intersect3	145	5	140	7	0.0344827586206897	0.714285714285714	TRUE
1231977	neutral_all	15531	0	0	7	0	0	TRUE
1231977	rand_best1	156	0	0	7	0	0	TRUE
1231977	rand_solo1	160	0	0	7	0	0	TRUE
1231977	rand_union1	185	0	0	7	0	0	TRUE
1231977	solo_emmax	51	6	41	7	0.117647058823529	0.857142857142857	TRUE
1231977	solo_lfmm	160	6	151	7	0.0375	0.857142857142857	TRUE
1231977	solo_rda	99	5	91	7	0.0505050505050505	0.714285714285714	TRUE
1231977	truth	7	7	0	7	1	1	TRUE
1231977	union	185	7	169	7	0.0378378378378378	1	TRUE
1231993	all	4975	8	2548	8	0.00160804020100503	1	TRUE
1231993	best	158	7	134	8	0.0443037974683544	0.875	TRUE
1231993	intersect3	45	6	39	8	0.133333333333333	0.75	TRUE
1231993	neutral_all	2419	0	0	8	0	0	TRUE
1231993	rand_best1	158	0	0	8	0	0	TRUE
1231993	rand_solo1	197	0	0	8	0	0	TRUE
1231993	rand_union1	218	0	0	8	0	0	TRUE
1231993	solo_emmax	10	6	4	8	0.6	0.75	TRUE
1231993	solo_lfmm	197	6	146	8	0.0304568527918782	0.75	TRUE
1231993	solo_rda	99	6	80	8	0.0606060606060606	0.75	TRUE
1231993	truth	8	8	0	8	1	1	TRUE
1231993	union	218	8	161	8	0.036697247706422	1	TRUE
1232020	all	25503	548	12340	548	0.0214876681174764	1	TRUE
1232020	best	137	11	121	548	0.0802919708029197	0.0200729927007299	TRUE
1232020	intersect3	54	4	50	548	0.0740740740740741	0.0072992700729927	TRUE
1232020	neutral_all	12615	0	0	548	0	0	TRUE
1232020	rand_best1	137	0	0	548	0	0	TRUE
1232020	rand_solo1	198	0	0	548	0	0	TRUE
1232020	rand_union1	220	0	0	548	0	0	TRUE
1232020	solo_emmax	10	4	3	548	0.4	0.0072992700729927	TRUE
1232020	solo_lfmm	198	16	157	548	0.0808080808080808	0.0291970802919708	TRUE
