stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
ispleiotropy	0	LFMM2offset	gea_lfmm_only	48	4800	-0.724
ispleiotropy	0	LFMM2offset	gea_rda_only	48	4800	-0.745
ispleiotropy	0	LFMM2offset	adaptive	48	4800	-0.758
ispleiotropy	0	LFMM2offset	gea_union	48	4800	-0.729
ispleiotropy	0	GFoffset	gea_best	48	4800	-0.767
ispleiotropy	0	GFoffset	gea_strict	46	4600	-0.74
ispleiotropy	0	GFoffset	random_matched	48	4800	-0.657
ispleiotropy	0	GFoffset	gea_emmax_only	47	4700	-0.734
ispleiotropy	0	GFoffset	gea_lfmm_only	48	4800	-0.668
ispleiotropy	0	GFoffset	gea_rda_only	48	4800	-0.729
ispleiotropy	0	GFoffset	adaptive	48	4800	-0.733
ispleiotropy	0	GFoffset	gea_union	48	4800	-0.679
ispleiotropy	0	RDA-corrected	gea_best	48	4800	-0.543
ispleiotropy	0	RDA-corrected	gea_strict	46	4600	-0.578
ispleiotropy	0	RDA-corrected	random_matched	48	4800	-0.589
ispleiotropy	0	RDA-corrected	gea_emmax_only	47	4700	-0.608
ispleiotropy	0	RDA-corrected	gea_lfmm_only	48	4800	-0.544
ispleiotropy	0	RDA-corrected	gea_rda_only	48	4800	-0.539
ispleiotropy	0	RDA-corrected	adaptive	48	4800	-0.579
ispleiotropy	0	RDA-corrected	gea_union	48	4800	-0.549
ispleiotropy	0	RDA-uncorrected	gea_best	48	4800	-0.754
ispleiotropy	0	RDA-uncorrected	gea_strict	46	4600	-0.716
ispleiotropy	0	RDA-uncorrected	random_matched	48	4800	-0.553
ispleiotropy	0	RDA-uncorrected	gea_emmax_only	47	4700	-0.722
ispleiotropy	0	RDA-uncorrected	gea_lfmm_only	48	4800	-0.652
ispleiotropy	0	RDA-uncorrected	gea_rda_only	48	4800	-0.676
ispleiotropy	0	RDA-uncorrected	adaptive	48	4800	-0.698
ispleiotropy	0	RDA-uncorrected	gea_union	48	4800	-0.664
ispleiotropy	1	LFMM2offset	gea_best	42	4200	-0.731
ispleiotropy	1	LFMM2offset	gea_strict	41	4100	-0.712
ispleiotropy	1	LFMM2offset	random_matched	42	4200	-0.588
ispleiotropy	1	LFMM2offset	gea_emmax_only	41	4100	-0.707
ispleiotropy	1	LFMM2offset	gea_lfmm_only	42	4200	-0.641
ispleiotropy	1	LFMM2offset	gea_rda_only	42	4200	-0.737
ispleiotropy	1	LFMM2offset	adaptive	42	4200	-0.711
ispleiotropy	1	LFMM2offset	gea_union	42	4200	-0.652
ispleiotropy	1	GFoffset	gea_best	42	4200	-0.717
ispleiotropy	1	GFoffset	gea_strict	41	4100	-0.729
ispleiotropy	1	GFoffset	random_matched	42	4200	-0.592
ispleiotropy	1	GFoffset	gea_emmax_only	41	4100	-0.726
ispleiotropy	1	GFoffset	gea_lfmm_only	42	4200	-0.577
ispleiotropy	1	GFoffset	gea_rda_only	42	4200	-0.728
ispleiotropy	1	GFoffset	adaptive	42	4200	-0.703
ispleiotropy	1	GFoffset	gea_union	42	4200	-0.597
ispleiotropy	1	RDA-corrected	gea_best	42	4200	-0.628
ispleiotropy	1	RDA-corrected	gea_strict	41	4100	-0.629
ispleiotropy	1	RDA-corrected	random_matched	42	4200	-0.67
ispleiotropy	1	RDA-corrected	gea_emmax_only	41	4100	-0.624
ispleiotropy	1	RDA-corrected	gea_lfmm_only	42	4200	-0.625
ispleiotropy	1	RDA-corrected	gea_rda_only	42	4200	-0.63
ispleiotropy	1	RDA-corrected	adaptive	42	4200	-0.631
ispleiotropy	1	RDA-corrected	gea_union	42	4200	-0.629
ispleiotropy	1	RDA-uncorrected	gea_best	42	4200	-0.674
ispleiotropy	1	RDA-uncorrected	gea_strict	41	4100	-0.641
ispleiotropy	1	RDA-uncorrected	random_matched	42	4200	-0.436
ispleiotropy	1	RDA-uncorrected	gea_emmax_only	41	4100	-0.639
ispleiotropy	1	RDA-uncorrected	gea_lfmm_only	42	4200	-0.539
ispleiotropy	1	RDA-uncorrected	gea_rda_only	42	4200	-0.672
ispleiotropy	1	RDA-uncorrected	adaptive	42	4200	-0.638
ispleiotropy	1	RDA-uncorrected	gea_union	42	4200	-0.564
ispleiotropy	0	LFMM2offset	all	27	2700	-0.672
ispleiotropy	0	LFMM2offset	neutral	27	2700	-0.652
ispleiotropy	0	GFoffset	all	27	2700	-0.655
ispleiotropy	0	GFoffset	neutral	27	2700	-0.647
ispleiotropy	0	RDA-corrected	all	27	2700	-0.633
ispleiotropy	0	RDA-corrected	neutral	27	2700	-0.635
ispleiotropy	0	RDA-uncorrected	all	27	2700	-0.554
ispleiotropy	0	RDA-uncorrected	neutral	27	2700	-0.535
ispleiotropy	1	LFMM2offset	all	21	2100	-0.52
ispleiotropy	1	LFMM2offset	neutral	21	2100	-0.483
ispleiotropy	1	GFoffset	all	21	2100	-0.507
ispleiotropy	1	GFoffset	neutral	21	2100	-0.477
ispleiotropy	1	RDA-corrected	all	21	2100	-0.7
ispleiotropy	1	RDA-corrected	neutral	21	2100	-0.695
ispleiotropy	1	RDA-uncorrected	all	21	2100	-0.375
ispleiotropy	1	RDA-uncorrected	neutral	21	2100	-0.356
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	8	800	-0.834
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	8	800	-0.687
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	8	800	-0.683
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	8	800	-0.578
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	8	800	-0.764
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_rda_only	8	800	-0.777
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	8	800	-0.771
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	8	800	-0.778
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	8	800	-0.79
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	8	800	-0.676
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	8	800	-0.694
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_emmax_only	8	800	-0.674
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_lfmm_only	8	800	-0.718
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_rda_only	8	800	-0.75
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	8	800	-0.767
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	8	800	-0.741
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	8	800	-0.583
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	8	800	-0.502
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	8	800	-0.611
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	8	800	-0.56
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	8	800	-0.59
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_rda_only	8	800	-0.546
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	8	800	-0.595
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	8	800	-0.591
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	8	800	-0.754
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	8	800	-0.548
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	8	800	-0.561
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	8	800	-0.535
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	8	800	-0.703
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	8	800	-0.645
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	8	800	-0.69
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	8	800	-0.711
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_best	9	900	-0.825
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_strict	9	900	-0.705
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	random_matched	9	900	-0.681
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	9	900	-0.67
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	9	900	-0.728
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_rda_only	9	900	-0.757
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	adaptive	9	900	-0.764
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_union	9	900	-0.738
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_best	9	900	-0.808
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_strict	9	900	-0.705
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	random_matched	9	900	-0.709
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_emmax_only	9	900	-0.715
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_lfmm_only	9	900	-0.707
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_rda_only	9	900	-0.729
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	adaptive	9	900	-0.783
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_union	9	900	-0.724
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_best	9	900	-0.499
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_strict	9	900	-0.495
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	random_matched	9	900	-0.542
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	9	900	-0.499
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	9	900	-0.499
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_rda_only	9	900	-0.498
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	adaptive	9	900	-0.533
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_union	9	900	-0.499
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_best	9	900	-0.808
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_strict	9	900	-0.608
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	random_matched	9	900	-0.56
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	9	900	-0.598
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	9	900	-0.652
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	9	900	-0.66
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	adaptive	9	900	-0.688
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_union	9	900	-0.668
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_best	7	700	-0.495
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	random_matched	7	700	-0.326
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	7	700	-0.393
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	7	700	-0.663
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	adaptive	7	700	-0.455
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_union	7	700	-0.403
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_best	7	700	-0.507
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	random_matched	7	700	-0.367
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	7	700	-0.377
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_rda_only	7	700	-0.651
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	adaptive	7	700	-0.483
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_union	7	700	-0.396
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_best	7	700	-0.75
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	random_matched	7	700	-0.788
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	7	700	-0.744
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	7	700	-0.748
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	adaptive	7	700	-0.77
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_union	7	700	-0.749
