arch	method_label	marker_set	tau_med	n_gardens
mod-polygenic	RDA-uncorrected	gea_rda_only	-0.729241111837889	3000
mod-polygenic	RDA-corrected	gea_rda_only	-0.620565573547748	3000
mod-polygenic	GFoffset	gea_strict	-0.774426221124094	3000
mod-polygenic	LFMM2offset	gea_strict	-0.766054511058348	3000
mod-polygenic	RDA-uncorrected	gea_strict	-0.717899680737174	3000
mod-polygenic	RDA-corrected	gea_strict	-0.628555562846541	3000
mod-polygenic	LFMM2offset	gea_union	-0.699298349646402	3000
mod-polygenic	GFoffset	gea_union	-0.631074120412607	3000
mod-polygenic	RDA-corrected	gea_union	-0.613804109133415	3000
mod-polygenic	RDA-uncorrected	gea_union	-0.603059957930376	3000
mod-polygenic	RDA-corrected	neutral	-0.652020734721388	3000
mod-polygenic	LFMM2offset	neutral	-0.624890924973361	3000
mod-polygenic	GFoffset	neutral	-0.613815014802867	3000
mod-polygenic	RDA-uncorrected	neutral	-0.469820267056953	3000
mod-polygenic	RDA-corrected	random_matched	-0.659094785990773	3000
mod-polygenic	LFMM2offset	random_matched	-0.615479432456443	3000
mod-polygenic	GFoffset	random_matched	-0.606302227655098	3000
mod-polygenic	RDA-uncorrected	random_matched	-0.470111655565948	3000
oliogenic	LFMM2offset	adaptive	-0.72777414982069	3000
oliogenic	GFoffset	adaptive	-0.722425279212508	3000
oliogenic	RDA-uncorrected	adaptive	-0.690097825727043	3000
oliogenic	RDA-corrected	adaptive	-0.59076512350085	3000
oliogenic	LFMM2offset	all	-0.641479706965322	3000
oliogenic	GFoffset	all	-0.629176946501966	3000
oliogenic	RDA-corrected	all	-0.613050202342426	3000
oliogenic	RDA-uncorrected	all	-0.509733478341849	3000
oliogenic	LFMM2offset	gea_best	-0.757947524003456	3000
oliogenic	GFoffset	gea_best	-0.755684501408336	3000
oliogenic	RDA-uncorrected	gea_best	-0.731687614009405	3000
oliogenic	RDA-corrected	gea_best	-0.558514446251075	3000
oliogenic	LFMM2offset	gea_emmax_only	-0.767309205818823	3000
oliogenic	GFoffset	gea_emmax_only	-0.733420082667271	3000
oliogenic	RDA-uncorrected	gea_emmax_only	-0.708521903833791	3000
oliogenic	RDA-corrected	gea_emmax_only	-0.607394372104741	3000
oliogenic	LFMM2offset	gea_lfmm_only	-0.671551842823415	3000
oliogenic	GFoffset	gea_lfmm_only	-0.626607057784204	3000
oliogenic	RDA-uncorrected	gea_lfmm_only	-0.579427589582043	3000
oliogenic	RDA-corrected	gea_lfmm_only	-0.568665019556406	3000
oliogenic	LFMM2offset	gea_rda_only	-0.729106489101691	3000
oliogenic	GFoffset	gea_rda_only	-0.706613644083999	3000
oliogenic	RDA-uncorrected	gea_rda_only	-0.646194948888009	3000
oliogenic	RDA-corrected	gea_rda_only	-0.561743295114611	3000
oliogenic	LFMM2offset	gea_strict	-0.767411860242092	2900
oliogenic	GFoffset	gea_strict	-0.740730929553618	2900
oliogenic	RDA-uncorrected	gea_strict	-0.705822215757605	2900
oliogenic	RDA-corrected	gea_strict	-0.604894885971873	2900
oliogenic	LFMM2offset	gea_union	-0.6764919661097	3000
oliogenic	GFoffset	gea_union	-0.641185433215745	3000
oliogenic	RDA-uncorrected	gea_union	-0.603928378280071	3000
oliogenic	RDA-corrected	gea_union	-0.570392467634009	3000
oliogenic	GFoffset	neutral	-0.622766165784429	3000
oliogenic	LFMM2offset	neutral	-0.62010951214289	3000
oliogenic	RDA-corrected	neutral	-0.612407073715052	3000
oliogenic	RDA-uncorrected	neutral	-0.498382283574125	3000
oliogenic	GFoffset	random_matched	-0.634686348163406	3000
oliogenic	LFMM2offset	random_matched	-0.623128146045069	3000
oliogenic	RDA-corrected	random_matched	-0.609453269869299	3000
oliogenic	RDA-uncorrected	random_matched	-0.508253667910376	3000
