method	model	term	estimate	se	z	p	n	n_detected
MLM	joint	Va_temp_prop	-0.865683926635246	9.80116753388845	-0.0883245719086082	0.929618709714052	43	14
MLM	joint	Va_sal_prop	29.4809510159012	18.5711472843061	1.5874598679649	0.112408529355673	43	14
MLM	joint	Fst_outflank	3.80786563631156	3.54453420556128	1.07429225265681	0.282691716252278	43	14
CMLM	univariate	maf	0.912349956579417	3.74886092293843	0.243367245500348	0.807720915427151	43	6
CMLM	univariate	mutTempEffect	-9.75932249657873	6.51596045565425	-1.49775655684191	0.134196511674767	43	6
CMLM	univariate	mutSalEffect	-9.29410654216662	5.5191591908097	-1.68397145667456	0.0921871851503096	43	6
CMLM	univariate	Va_temp_prop	-0.0226806743685657	8.14702059836687	-0.00278392255116087	0.997778754047151	43	6
CMLM	univariate	Va_sal_prop	2.36630557206872	7.93991484437547	0.298026568099151	0.765682886082661	43	6
CMLM	univariate	af_cor_temp	-0.328799906121764	1.02125311739131	-0.321957309625308	0.747485035877562	43	6
CMLM	univariate	af_cor_sal	-5.24807752290475	3.02467106170775	-1.73509033406815	0.0827248061106409	43	6
CMLM	univariate	Fst_outflank	4.28875618267616	2.92814522553548	1.46466648760287	0.143011932403648	43	6
CMLM	univariate	dist_nearest_causal	5.70537585144327e-05	5.9117334372331e-05	0.965093557079189	0.334497953737069	42	6
CMLM	univariate	n_linked_5kb	-0.0253778589931537	0.0276061595732295	-0.919282485701609	0.357947836293838	43	6
CMLM	joint	maf	2.45529754341024	4.45091498402553	0.551638832065402	0.58119582574254	43	6
CMLM	joint	Va_temp_prop	-12.8852250151956	12.9061626525813	-0.998377702346596	0.318096241770367	43	6
CMLM	joint	Va_sal_prop	-6.40240302700349	11.9111103722777	-0.537515212847382	0.590911779501136	43	6
CMLM	joint	Fst_outflank	7.27437450690285	4.26593946898598	1.70522215792996	0.0881529989778873	43	6
ECMLM	univariate	maf	5.52941214824257	2.96014791969055	1.86795129779211	0.0617688596764402	43	14
ECMLM	univariate	mutTempEffect	1.44659303712098	4.68516634018572	0.308760230071924	0.75750392370848	43	14
ECMLM	univariate	mutSalEffect	0.418953136708672	2.93621363844206	0.14268482756962	0.88653909994672	43	14
ECMLM	univariate	Va_temp_prop	5.1543508868977	6.03266268301523	0.85440727548212	0.392879366143551	43	14
ECMLM	univariate	Va_sal_prop	25.9764228496648	14.2745979730398	1.81976563534231	0.0687947030888823	43	14
ECMLM	univariate	af_cor_temp	0.145607603850508	0.754205477748841	0.193060920593045	0.84691125768292	43	14
ECMLM	univariate	af_cor_sal	-1.04221580448149	1.24398205805721	-0.837806138546054	0.402139590604482	43	14
ECMLM	univariate	Fst_outflank	4.63758723238331	2.30703309494341	2.01019536414456	0.0444105158789045	43	14
ECMLM	univariate	dist_nearest_causal	8.44355401063471e-07	4.8811373585994e-05	0.0172983331349182	0.986198615370868	42	14
ECMLM	univariate	n_linked_5kb	-0.0261075827818507	0.021307373540452	-1.22528394840807	0.220468254104199	43	14
ECMLM	joint	maf	6.7801302156078	3.64281388235419	1.86123431901113	0.0627110938909259	43	14
ECMLM	joint	Va_temp_prop	-0.865683926635246	9.80116753388845	-0.0883245719086082	0.929618709714052	43	14
ECMLM	joint	Va_sal_prop	29.4809510159012	18.5711472843061	1.5874598679649	0.112408529355673	43	14
ECMLM	joint	Fst_outflank	3.80786563631156	3.54453420556128	1.07429225265681	0.282691716252278	43	14
SUPER	univariate	maf	3.36148689089302	2.86548356305267	1.17309585517634	0.240757368468252	43	13
SUPER	univariate	mutTempEffect	-0.195676301681151	4.75575073416559	-0.0411451971768413	0.967180142954302	43	13
SUPER	univariate	mutSalEffect	1.44316228142117	2.96244720124331	0.487152068335763	0.626150569807208	43	13
SUPER	univariate	Va_temp_prop	8.00877618605895	6.86806519098224	1.16608913330853	0.243578409716733	43	13
SUPER	univariate	Va_sal_prop	22.8566926165627	12.3003665901776	1.85821231009609	0.0631388705660985	43	13
SUPER	univariate	af_cor_temp	-0.561555835833324	0.777093382743437	-0.722636234336235	0.469903400763306	43	13
SUPER	univariate	af_cor_sal	1.31187960190531	1.18332930750027	1.1086344211964	0.267587922709561	43	13
SUPER	univariate	Fst_outflank	7.88546500310066	2.82579200145802	2.79053270694801	0.00526213833173274	43	13
SUPER	univariate	dist_nearest_causal	-0.000102876196155701	6.70577624579956e-05	-1.53414298933911	0.124994479349035	42	13
SUPER	univariate	n_linked_5kb	0.0036641071335167	0.0212442445522265	0.172475284988785	0.863063889906671	43	13
SUPER	joint	maf	4.54370021338071	3.96208637207361	1.14679484157805	0.25146642166226	43	13
SUPER	joint	Va_temp_prop	-2.31426244207907	10.459200405831	-0.221265713657123	0.824885544886717	43	13
SUPER	joint	Va_sal_prop	22.8648379818098	17.5389073632539	1.3036637635543	0.192348249625855	43	13
SUPER	joint	Fst_outflank	7.98550711418159	4.11832749296614	1.93901702276479	0.0524992653947811	43	13
MLMM	univariate	maf	5.52941214824257	2.96014791969055	1.86795129779211	0.0617688596764402	43	14
MLMM	univariate	mutTempEffect	1.44659303712098	4.68516634018572	0.308760230071924	0.75750392370848	43	14
MLMM	univariate	mutSalEffect	0.418953136708672	2.93621363844206	0.14268482756962	0.88653909994672	43	14
MLMM	univariate	Va_temp_prop	5.1543508868977	6.03266268301523	0.85440727548212	0.392879366143551	43	14
MLMM	univariate	Va_sal_prop	25.9764228496648	14.2745979730398	1.81976563534231	0.0687947030888823	43	14
MLMM	univariate	af_cor_temp	0.145607603850508	0.754205477748841	0.193060920593045	0.84691125768292	43	14
MLMM	univariate	af_cor_sal	-1.04221580448149	1.24398205805721	-0.837806138546054	0.402139590604482	43	14
MLMM	univariate	Fst_outflank	4.63758723238331	2.30703309494341	2.01019536414456	0.0444105158789045	43	14
MLMM	univariate	dist_nearest_causal	8.44355401063471e-07	4.8811373585994e-05	0.0172983331349182	0.986198615370868	42	14
MLMM	univariate	n_linked_5kb	-0.0261075827818507	0.021307373540452	-1.22528394840807	0.220468254104199	43	14
MLMM	joint	maf	6.7801302156078	3.64281388235419	1.86123431901113	0.0627110938909259	43	14
MLMM	joint	Va_temp_prop	-0.865683926635246	9.80116753388845	-0.0883245719086082	0.929618709714052	43	14
MLMM	joint	Va_sal_prop	29.4809510159012	18.5711472843061	1.5874598679649	0.112408529355673	43	14
MLMM	joint	Fst_outflank	3.80786563631156	3.54453420556128	1.07429225265681	0.282691716252278	43	14
FarmCPU	univariate	maf	3.78444001659624	2.80117151240801	1.35102045691696	0.176688879743215	43	17
FarmCPU	univariate	mutTempEffect	-5.62755620176878	4.91502193679695	-1.14497071918181	0.252221286936913	43	17
FarmCPU	univariate	mutSalEffect	-0.90396610664724	2.88058734287362	-0.313813121786983	0.753662977727168	43	17
FarmCPU	univariate	Va_temp_prop	1.23095385087103	5.66686433073146	0.217219573123634	0.828037231687241	43	17
FarmCPU	univariate	Va_sal_prop	8.56139197498284	7.23216364826406	1.18379400568982	0.236494615657062	43	17
FarmCPU	univariate	af_cor_temp	-0.460141161359368	0.72753070441487	-0.632469748104232	0.527079970221845	43	17
FarmCPU	univariate	af_cor_sal	0.278353592259553	1.12012199562286	0.24850292499146	0.803745307230523	43	17
FarmCPU	univariate	Fst_outflank	3.62244921153735	2.1421303546818	1.69104984839984	0.0908272824845144	43	17
FarmCPU	univariate	dist_nearest_causal	-2.52362073788916e-05	4.8438806819044e-05	-0.520991515607891	0.602372681799374	42	17
FarmCPU	univariate	n_linked_5kb	0.000660325900234633	0.0198628634833329	0.0332442450097248	0.973479815190019	43	17
FarmCPU	joint	maf	4.96609299865579	3.18424046485773	1.55958479061589	0.118858033006527	43	17
FarmCPU	joint	Va_temp_prop	-8.96097595311775	8.13009522537093	-1.10219815447597	0.27037553415375	43	17
FarmCPU	joint	Va_sal_prop	3.96204589737115	7.65423761379731	0.517627763505706	0.604718007069424	43	17
FarmCPU	joint	Fst_outflank	4.82415122930404	2.96529743224266	1.62686925663829	0.103764868638459	43	17
BLINK	univariate	maf	-0.316308971242932	2.93293731981728	-0.107847163696849	0.914116929819619	43	13
BLINK	univariate	mutTempEffect	-3.04227252599332	4.8658505035145	-0.625229345578117	0.531820544352277	43	13
BLINK	univariate	mutSalEffect	-1.99052374247464	3.21847415299436	-0.61846814603831	0.5362667891261	43	13
BLINK	univariate	Va_temp_prop	1.54798195767458	5.82821751164804	0.265601267382496	0.79054630941756	43	13
BLINK	univariate	Va_sal_prop	7.45978349269612	6.6078689630376	1.12892424689773	0.258929791286628	43	13
BLINK	univariate	af_cor_temp	-0.22708459639906	0.769404384728976	-0.295143361418522	0.767884366643713	43	13
BLINK	univariate	af_cor_sal	-1.13055222208797	1.28450679007221	-0.880144994815029	0.378780766821676	43	13
BLINK	univariate	Fst_outflank	6.67556594864215	2.61658931332078	2.55124711954511	0.0107338187602815	43	13
BLINK	univariate	dist_nearest_causal	-0.000100596994047894	6.65134315452824e-05	-1.51243127456756	0.130424183803249	42	13
BLINK	univariate	n_linked_5kb	0.0119269811749169	0.0216444174874271	0.551041911007541	0.581604944472673	43	13
BLINK	joint	maf	0.687751369138737	3.73310157522088	0.184230553410014	0.853832591535346	43	13
BLINK	joint	Va_temp_prop	-11.7078504147886	9.4293721475753	-1.24163626501889	0.214370795175628	43	13
BLINK	joint	Va_sal_prop	-0.432368756654533	7.45797878548818	-0.0579739858600619	0.953769349941853	43	13
BLINK	joint	Fst_outflank	9.45998771019377	3.75200428747827	2.52131580493258	0.0116916868925272	43	13
COMBINE_union	univariate	maf	7.79045406069137	3.74274959984966	2.08147883069824	0.0373900997850816	43	27
COMBINE_union	univariate	mutTempEffect	-5.23736625378884	4.90188301717704	-1.06843966602961	0.285322232373973	43	27
COMBINE_union	univariate	mutSalEffect	2.11726599369871	3.04069803370685	0.696309192898577	0.486235217316897	43	27
COMBINE_union	univariate	Va_temp_prop	59.7542456060783	34.4789540166124	1.73306433766198	0.083084234081614	43	27
COMBINE_union	univariate	Va_sal_prop	56.9429726271636	34.0590484774163	1.67188970839632	0.0945460725710796	43	27
COMBINE_union	univariate	af_cor_temp	-0.759847342459398	0.750293746143569	-1.01273314133955	0.31118764334731	43	27
COMBINE_union	univariate	af_cor_sal	1.67716706921709	1.25870585041912	1.3324535423893	0.182711197902958	43	27
COMBINE_union	univariate	Fst_outflank	7.40749288776967	2.80587687958169	2.63999213282445	0.00829079517920076	43	27
COMBINE_union	univariate	dist_nearest_causal	-7.73387727621287e-05	4.95748582898012e-05	-1.56004021857263	0.118750377252228	42	27
COMBINE_union	univariate	n_linked_5kb	-0.000825926950887393	0.0200959516160263	-0.0410991709508658	0.967216835532078	43	27
COMBINE_union	joint	maf	4.44793609715841	4.50895477993903	0.986467222281294	0.32390389213363	43	27
COMBINE_union	joint	Va_temp_prop	122.051346893312	55.4663906516008	2.20045590599088	0.0277745650853784	43	27
COMBINE_union	joint	Va_sal_prop	165.765925086502	69.3811430566424	2.38920717912029	0.0168847777005651	43	27
COMBINE_union	joint	Fst_outflank	-2.90512343795622	5.12953427748898	-0.566352280889396	0.571154326890462	43	27
COMBINE_at_least_2	univariate	maf	7.79045406069137	3.74274959984966	2.08147883069824	0.0373900997850816	43	27
COMBINE_at_least_2	univariate	mutTempEffect	-5.23736625378884	4.90188301717704	-1.06843966602961	0.285322232373973	43	27
COMBINE_at_least_2	univariate	mutSalEffect	2.11726599369871	3.04069803370685	0.696309192898577	0.486235217316897	43	27
COMBINE_at_least_2	univariate	Va_temp_prop	59.7542456060783	34.4789540166124	1.73306433766198	0.083084234081614	43	27
COMBINE_at_least_2	univariate	Va_sal_prop	56.9429726271636	34.0590484774163	1.67188970839632	0.0945460725710796	43	27
COMBINE_at_least_2	univariate	af_cor_temp	-0.759847342459398	0.750293746143569	-1.01273314133955	0.31118764334731	43	27
COMBINE_at_least_2	univariate	af_cor_sal	1.67716706921709	1.25870585041912	1.3324535423893	0.182711197902958	43	27
COMBINE_at_least_2	univariate	Fst_outflank	7.40749288776967	2.80587687958169	2.63999213282445	0.00829079517920076	43	27
COMBINE_at_least_2	univariate	dist_nearest_causal	-7.73387727621287e-05	4.95748582898012e-05	-1.56004021857263	0.118750377252228	42	27
COMBINE_at_least_2	univariate	n_linked_5kb	-0.000825926950887393	0.0200959516160263	-0.0410991709508658	0.967216835532078	43	27
COMBINE_at_least_2	joint	maf	4.44793609715841	4.50895477993903	0.986467222281294	0.32390389213363	43	27
COMBINE_at_least_2	joint	Va_temp_prop	122.051346893312	55.4663906516008	2.20045590599088	0.0277745650853784	43	27
COMBINE_at_least_2	joint	Va_sal_prop	165.765925086502	69.3811430566424	2.38920717912029	0.0168847777005651	43	27
COMBINE_at_least_2	joint	Fst_outflank	-2.90512343795622	5.12953427748898	-0.566352280889396	0.571154326890462	43	27
