seed	set	n_snps	n_causal	n_linked	n_background	written
1231974	best	121	3	118	0	TRUE
1231974	intersect3	105	3	102	0	TRUE
1231974	neutral_all	12076	0	0	12076	TRUE
1231974	rand_best1	121	0	0	121	TRUE
1231974	rand_best2	121	0	0	121	TRUE
1231974	rand_best3	121	0	0	121	TRUE
1231974	rand_solo1	198	0	0	198	TRUE
1231974	rand_union1	223	0	0	223	TRUE
1231974	solo	198	6	182	10	TRUE
1231974	solo_emmax	43	2	39	2	TRUE
1231974	solo_lfmm	198	6	182	10	TRUE
1231974	solo_rda	99	3	96	0	TRUE
1231974	truth	6	6	0	0	TRUE
1231974	union	223	6	205	12	TRUE
1231993	solo_emmax	10	6	4	0	TRUE
1231993	solo_lfmm	197	6	146	45	TRUE
1231993	solo_rda	99	6	80	13	TRUE
1232218	solo_emmax	16	3	13	0	TRUE
1232218	solo_lfmm	198	4	162	32	TRUE
1232218	solo_rda	98	3	84	11	TRUE
1232335	all	25295	98	12723	12474	TRUE
1232335	best	145	9	129	7	TRUE
1232335	intersect3	94	6	88	0	TRUE
1232335	neutral_all	12474	0	0	12474	TRUE
1232335	rand_best1	145	0	0	145	TRUE
1232335	rand_best2	145	0	0	145	TRUE
1232335	rand_best3	145	0	0	145	TRUE
1232335	rand_solo1	198	0	0	198	TRUE
1232335	rand_union1	226	0	0	226	TRUE
1232335	solo	198	7	148	43	TRUE
1232335	solo_emmax	33	6	21	6	TRUE
1232335	solo_lfmm	198	7	148	43	TRUE
1232335	solo_rda	99	8	88	3	TRUE
1232335	truth	98	98	0	0	TRUE
1232335	union	226	9	165	52	TRUE
1232368	all	7405	34	3637	3734	TRUE
1232368	best	172	11	123	38	TRUE
1232368	intersect3	24	1	23	0	TRUE
1232368	neutral_all	3734	0	0	3734	TRUE
1232368	rand_best1	172	0	0	172	TRUE
1232368	rand_best2	172	0	0	172	TRUE
1232368	rand_best3	172	0	0	172	TRUE
1232368	rand_solo1	186	0	0	186	TRUE
1232368	rand_union1	232	0	0	232	TRUE
1232368	solo	186	12	124	50	TRUE
1232368	solo_emmax	8	1	7	0	TRUE
1232368	solo_lfmm	186	12	124	50	TRUE
1232368	solo_rda	99	6	66	27	TRUE
1232368	truth	34	34	0	0	TRUE
1232368	union	232	12	149	71	TRUE
1232383	all	10580	4	5246	5330	TRUE
1232383	best	175	4	151	20	TRUE
1232383	intersect3	33	2	31	0	TRUE
1232383	neutral_all	5330	0	0	5330	TRUE
1232383	rand_best1	175	0	0	175	TRUE
1232383	rand_best2	175	0	0	175	TRUE
1232383	rand_best3	175	0	0	175	TRUE
1232383	rand_solo1	193	0	0	193	TRUE
1232383	rand_union1	216	0	0	216	TRUE
1232383	solo	193	4	162	27	TRUE
1232383	solo_emmax	11	2	8	1	TRUE
1232383	solo_lfmm	193	4	162	27	TRUE
1232383	solo_rda	99	1	80	18	TRUE
1232383	truth	4	4	0	0	TRUE
1232383	union	216	4	180	32	TRUE
1232398	solo_emmax	23	7	15	1	TRUE
1232398	solo_lfmm	197	9	163	25	TRUE
1232398	solo_rda	99	7	83	9	TRUE
1232515	all	26247	497	12933	12817	TRUE
1232515	best	173	13	143	17	TRUE
1232515	intersect3	24	2	18	4	TRUE
1232515	neutral_all	12817	0	0	12817	TRUE
1232515	rand_best1	173	0	0	173	TRUE
1232515	rand_best2	173	0	0	173	TRUE
1232515	rand_best3	173	0	0	173	TRUE
1232515	rand_solo1	194	0	0	194	TRUE
1232515	rand_union1	251	0	0	251	TRUE
1232515	solo	194	19	134	41	TRUE
1232515	solo_emmax	8	1	1	6	TRUE
1232515	solo_lfmm	194	19	134	41	TRUE
1232515	solo_rda	97	9	72	16	TRUE
1232515	truth	497	497	0	0	TRUE
1232515	union	251	20	170	61	TRUE
1232548	solo_emmax	7	1	4	2	TRUE
1232548	solo_lfmm	176	20	142	14	TRUE
1232548	solo_rda	99	13	70	16	TRUE
1232568	solo_emmax	19	6	12	1	TRUE
1232568	solo_lfmm	193	12	143	38	TRUE
1232568	solo_rda	99	10	84	5	TRUE
1232578	solo_emmax	3	2	1	0	TRUE
1232578	solo_lfmm	182	14	140	28	TRUE
1232578	solo_rda	99	5	60	34	TRUE
1232698	all	10827	406	5284	5137	TRUE
1232698	best	156	20	97	39	TRUE
1232698	intersect3	7	0	0	7	TRUE
1232698	neutral_all	5137	0	0	5137	TRUE
1232698	rand_best1	156	0	0	156	TRUE
1232698	rand_best2	156	0	0	156	TRUE
1232698	rand_best3	156	0	0	156	TRUE
1232698	rand_solo1	196	0	0	196	TRUE
1232698	rand_union1	266	0	0	266	TRUE
1232698	solo	196	27	120	49	TRUE
1232698	solo_emmax	5	0	4	1	TRUE
1232698	solo_lfmm	196	27	120	49	TRUE
1232698	solo_rda	99	11	53	35	TRUE
1232698	truth	406	406	0	0	TRUE
1232698	union	266	32	155	79	TRUE
1232740	all	25451	434	12491	12526	TRUE
1232740	best	166	22	118	26	TRUE
1232740	intersect3	25	6	19	0	TRUE
1232740	neutral_all	12526	0	0	12526	TRUE
1232740	rand_best1	166	0	0	166	TRUE
1232740	rand_best2	166	0	0	166	TRUE
1232740	rand_best3	166	0	0	166	TRUE
1232740	rand_solo1	198	0	0	198	TRUE
1232740	rand_union1	249	0	0	249	TRUE
1232740	solo	198	23	135	40	TRUE
1232740	solo_emmax	10	3	3	4	TRUE
1232740	solo_lfmm	198	23	135	40	TRUE
1232740	solo_rda	99	7	72	20	TRUE
1232740	truth	434	434	0	0	TRUE
1232740	union	249	25	166	58	TRUE
1232788	all	9446	72	4752	4622	TRUE
1232788	best	136	12	113	11	TRUE
1232788	intersect3	49	6	43	0	TRUE
1232788	neutral_all	4622	0	0	4622	TRUE
1232788	rand_best1	136	0	0	136	TRUE
1232788	rand_best2	136	0	0	136	TRUE
1232788	rand_best3	136	0	0	136	TRUE
1232788	rand_solo1	192	0	0	192	TRUE
1232788	rand_union1	213	0	0	213	TRUE
1232788	solo	192	13	161	18	TRUE
1232788	solo_emmax	21	6	13	2	TRUE
1232788	solo_lfmm	192	13	161	18	TRUE
1232788	solo_rda	99	9	84	6	TRUE
1232788	truth	72	72	0	0	TRUE
1232788	union	213	14	176	23	TRUE
1232860	all	25011	8	12677	12326	TRUE
1232860	best	184	7	177	0	TRUE
1232860	intersect3	171	7	164	0	TRUE
1232860	neutral_all	12326	0	0	12326	TRUE
1232860	rand_best1	184	0	0	184	TRUE
1232860	rand_best2	184	0	0	184	TRUE
1232860	rand_best3	184	0	0	184	TRUE
1232860	rand_solo1	196	0	0	196	TRUE
1232860	rand_union1	235	0	0	235	TRUE
1232860	solo	196	8	163	25	TRUE
1232860	solo_emmax	25	7	18	0	TRUE
1232860	solo_lfmm	196	8	163	25	TRUE
1232860	solo_rda	99	6	93	0	TRUE
1232860	truth	8	8	0	0	TRUE
1232860	union	235	8	202	25	TRUE
1232908	solo_emmax	4	0	2	2	TRUE
1232908	solo_lfmm	198	8	121	69	TRUE
1232908	solo_rda	99	3	56	40	TRUE
1232923	solo_emmax	5	1	1	3	TRUE
1232923	solo_lfmm	198	23	155	20	TRUE
1232923	solo_rda	99	15	75	9	TRUE
1233100	all	24623	7	12224	12392	TRUE
1233100	best	104	2	93	9	TRUE
1233100	intersect3	49	2	47	0	TRUE
1233100	neutral_all	12392	0	0	12392	TRUE
1233100	rand_best1	104	0	0	104	TRUE
1233100	rand_best2	104	0	0	104	TRUE
1233100	rand_best3	104	0	0	104	TRUE
1233100	rand_solo1	196	0	0	196	TRUE
1233100	rand_union1	213	0	0	213	TRUE
1233100	solo	196	5	159	32	TRUE
1233100	solo_emmax	38	2	35	1	TRUE
1233100	solo_lfmm	196	5	159	32	TRUE
1233100	solo_rda	99	2	88	9	TRUE
1233100	truth	7	7	0	0	TRUE
1233100	union	213	5	171	37	TRUE
1233133	solo_emmax	5	0	2	3	TRUE
1233133	solo_lfmm	197	10	112	75	TRUE
1233133	solo_rda	99	2	46	51	TRUE
1233175	all	25219	415	12440	12364	TRUE
1233175	best	137	14	109	14	TRUE
1233175	intersect3	87	10	77	0	TRUE
1233175	neutral_all	12364	0	0	12364	TRUE
1233175	rand_best1	137	0	0	137	TRUE
1233175	rand_best2	137	0	0	137	TRUE
1233175	rand_best3	137	0	0	137	TRUE
1233175	rand_solo1	198	0	0	198	TRUE
1233175	rand_union1	237	0	0	237	TRUE
1233175	solo	198	18	136	44	TRUE
1233175	solo_emmax	12	3	9	0	TRUE
1233175	solo_lfmm	198	18	136	44	TRUE
1233175	solo_rda	99	12	75	12	TRUE
1233175	truth	415	415	0	0	TRUE
1233175	union	237	22	162	53	TRUE
1233208	solo_emmax	4	2	2	0	TRUE
1233208	solo_lfmm	196	12	129	55	TRUE
1233208	solo_rda	99	3	65	31	TRUE
1233328	all	12903	8	6520	6375	TRUE
1233328	best	141	6	124	11	TRUE
1233328	intersect3	96	5	91	0	TRUE
1233328	neutral_all	6375	0	0	6375	TRUE
1233328	rand_best1	141	0	0	141	TRUE
1233328	rand_best2	141	0	0	141	TRUE
1233328	rand_best3	141	0	0	141	TRUE
1233328	rand_solo1	195	0	0	195	TRUE
1233328	rand_union1	216	0	0	216	TRUE
1233328	solo	195	7	165	23	TRUE
1233328	solo_emmax	16	5	11	0	TRUE
1233328	solo_lfmm	195	7	165	23	TRUE
1233328	solo_rda	99	5	81	13	TRUE
1233328	truth	8	8	0	0	TRUE
1233328	union	216	7	180	29	TRUE
