seed	set	n	n_causal	n_linked	causal_total	precision	recall
1232398	rand_best1	154	0	0	10	0	0
1232398	rand_solo1	197	0	0	10	0	0
1232398	rand_union1	218	0	0	10	0	0
1232398	neutral_all	4830	0	0	10	0	0
1232398	all	9498	10	4658	10	0.00105285323225942	1
1233208	truth	39	39	0	39	1	1
1233208	best	177	9	124	39	0.0508474576271187	0.230769230769231
1233208	intersect3	15	2	13	39	0.133333333333333	0.0512820512820513
1233208	union	218	12	142	39	0.055045871559633	0.307692307692308
1233208	solo_lfmm	196	12	129	39	0.0612244897959184	0.307692307692308
1233208	solo_rda	99	3	65	39	0.0303030303030303	0.0769230769230769
1233208	solo_emmax	4	2	2	39	0.5	0.0512820512820513
1233208	rand_best1	177	0	0	39	0	0
1233208	rand_solo1	196	0	0	39	0	0
1233208	rand_union1	218	0	0	39	0	0
1233208	neutral_all	4915	0	0	39	0	0
1233208	all	9627	39	4673	39	0.00405110626363353	1
1232923	truth	363	363	0	363	1	1
1232923	best	173	24	145	363	0.138728323699422	0.0661157024793388
1232923	intersect3	3	1	2	363	0.333333333333333	0.00275482093663912
1232923	union	236	25	181	363	0.10593220338983	0.068870523415978
1232923	solo_lfmm	198	23	155	363	0.116161616161616	0.0633608815426997
1232923	solo_rda	99	15	75	363	0.151515151515152	0.0413223140495868
1232923	solo_emmax	5	1	1	363	0.2	0.00275482093663912
1232923	rand_best1	173	0	0	363	0	0
1232923	rand_solo1	198	0	0	363	0	0
1232923	rand_union1	236	0	0	363	0	0
1232923	neutral_all	5734	0	0	363	0	0
1232923	all	12095	363	5998	363	0.0300124018189334	1
1231798	truth	395	395	0	395	1	1
1231798	best	160	23	123	395	0.14375	0.0582278481012658
1231798	intersect3	15	3	12	395	0.2	0.00759493670886076
1231798	union	231	30	164	395	0.12987012987013	0.0759493670886076
1231798	solo_lfmm	197	29	141	395	0.147208121827411	0.0734177215189873
1231798	solo_rda	99	15	67	395	0.151515151515152	0.0379746835443038
1231798	solo_emmax	4	1	3	395	0.25	0.00253164556962025
1231798	rand_best1	160	0	0	395	0	0
1231798	rand_solo1	197	0	0	395	0	0
1231798	rand_union1	231	0	0	395	0	0
1231798	neutral_all	4733	0	0	395	0	0
1231798	all	9867	395	4739	395	0.0400324313367792	1
1232788	truth	72	72	0	72	1	1
1232788	best	136	12	113	72	0.0882352941176471	0.166666666666667
1232788	intersect3	49	6	43	72	0.122448979591837	0.0833333333333333
1232788	union	213	14	176	72	0.0657276995305164	0.194444444444444
1232788	solo_lfmm	192	13	161	72	0.0677083333333333	0.180555555555556
1232788	solo_rda	99	9	84	72	0.0909090909090909	0.125
1232788	solo_emmax	21	6	13	72	0.285714285714286	0.0833333333333333
1232788	rand_best1	136	0	0	72	0	0
1232788	rand_solo1	192	0	0	72	0	0
1232788	rand_union1	213	0	0	72	0	0
1232788	neutral_all	4622	0	0	72	0	0
1232788	all	9446	72	4752	72	0.00762227397840356	1
1232908	truth	268	268	0	268	1	1
1232908	best	149	6	91	268	0.0402684563758389	0.0223880597014925
1232908	intersect3	6	0	0	268	0	0
1232908	union	225	9	139	268	0.04	0.0335820895522388
1232908	solo_lfmm	198	8	121	268	0.0404040404040404	0.0298507462686567
1232908	solo_rda	99	3	56	268	0.0303030303030303	0.0111940298507463
1232908	solo_emmax	4	0	2	268	0	0
1232908	rand_best1	149	0	0	268	0	0
1232908	rand_solo1	198	0	0	268	0	0
1232908	rand_union1	225	0	0	268	0	0
1232908	neutral_all	5662	0	0	268	0	0
1232908	all	11353	268	5423	268	0.0236060953052057	1
1233133	truth	324	324	0	324	1	1
1233133	best	164	5	86	324	0.0304878048780488	0.0154320987654321
1233133	intersect3	11	0	11	324	0	0
1233133	union	235	11	127	324	0.0468085106382979	0.0339506172839506
1233133	solo_lfmm	197	10	112	324	0.050761421319797	0.0308641975308642
1233133	solo_rda	99	2	46	324	0.0202020202020202	0.00617283950617284
1233133	solo_emmax	5	0	2	324	0	0
1233133	rand_best1	164	0	0	324	0	0
1233133	rand_solo1	197	0	0	324	0	0
1233133	rand_union1	235	0	0	324	0	0
1233133	neutral_all	5267	0	0	324	0	0
1233133	all	10756	324	5165	324	0.0301227222015619	1
1233328	truth	8	8	0	8	1	1
1233328	best	141	6	124	8	0.0425531914893617	0.75
1233328	intersect3	96	5	91	8	0.0520833333333333	0.625
1233328	union	216	7	180	8	0.0324074074074074	0.875
1233328	solo_lfmm	195	7	165	8	0.0358974358974359	0.875
1233328	solo_rda	99	5	81	8	0.0505050505050505	0.625
1233328	solo_emmax	16	5	11	8	0.3125	0.625
1233328	rand_best1	141	0	0	8	0	0
1233328	rand_solo1	195	0	0	8	0	0
1233328	rand_union1	216	0	0	8	0	0
1233328	neutral_all	6375	0	0	8	0	0
1233328	all	12903	8	6520	8	0.000620010850189878	1
1232383	truth	4	4	0	4	1	1
1232383	best	175	4	151	4	0.0228571428571429	1
1232383	intersect3	33	2	31	4	0.0606060606060606	0.5
1232383	union	216	4	180	4	0.0185185185185185	1
1232383	solo_lfmm	193	4	162	4	0.0207253886010363	1
1232383	solo_rda	99	1	80	4	0.0101010101010101	0.25
1232383	solo_emmax	11	2	8	4	0.181818181818182	0.5
1232383	rand_best1	175	0	0	4	0	0
1232383	rand_solo1	193	0	0	4	0	0
1232383	rand_union1	216	0	0	4	0	0
1232383	neutral_all	5330	0	0	4	0	0
1232383	all	10580	4	5246	4	0.000378071833648393	1
1232368	truth	34	34	0	34	1	1
1232368	best	172	11	123	34	0.063953488372093	0.323529411764706
1232368	intersect3	24	1	23	34	0.0416666666666667	0.0294117647058824
1232368	union	232	12	149	34	0.0517241379310345	0.352941176470588
1232368	solo_lfmm	186	12	124	34	0.0645161290322581	0.352941176470588
1232368	solo_rda	99	6	66	34	0.0606060606060606	0.176470588235294
1232368	solo_emmax	8	1	7	34	0.125	0.0294117647058824
1232368	rand_best1	172	0	0	34	0	0
1232368	rand_solo1	186	0	0	34	0	0
1232368	rand_union1	232	0	0	34	0	0
1232368	neutral_all	3734	0	0	34	0	0
1232368	all	7405	34	3637	34	0.00459149223497637	1
1231974	truth	6	6	0	6	1	1
1231974	best	121	3	118	6	0.0247933884297521	0.5
1231974	intersect3	105	3	102	6	0.0285714285714286	0.5
1231974	union	223	6	205	6	0.0269058295964126	1
1231974	solo_lfmm	198	6	182	6	0.0303030303030303	1
1231974	solo_rda	99	3	96	6	0.0303030303030303	0.5
1231974	solo_emmax	43	2	39	6	0.0465116279069768	0.333333333333333
1231974	rand_best1	121	0	0	6	0	0
1231974	rand_solo1	198	0	0	6	0	0
1231974	rand_union1	223	0	0	6	0	0
1231974	neutral_all	12076	0	0	6	0	0
1231974	all	24057	6	11975	6	0.000249407656815064	1
1232698	truth	406	406	0	406	1	1
1232698	best	156	20	97	406	0.128205128205128	0.0492610837438424
1232698	intersect3	7	0	0	406	0	0
1232698	union	266	32	155	406	0.120300751879699	0.0788177339901478
1232698	solo_lfmm	196	27	120	406	0.137755102040816	0.0665024630541872
1232698	solo_rda	99	11	53	406	0.111111111111111	0.0270935960591133
1232698	solo_emmax	5	0	4	406	0	0
1232698	rand_best1	156	0	0	406	0	0
1232698	rand_solo1	196	0	0	406	0	0
1232698	rand_union1	266	0	0	406	0	0
1232698	neutral_all	5137	0	0	406	0	0
1232698	all	10827	406	5284	406	0.0374988454788954	1
1231468	truth	33	33	0	33	1	1
1231468	best	140	8	109	33	0.0571428571428571	0.242424242424242
1231468	intersect3	60	4	54	33	0.0666666666666667	0.121212121212121
1231468	union	224	9	153	33	0.0401785714285714	0.272727272727273
1231468	solo_lfmm	195	8	136	33	0.041025641025641	0.242424242424242
1231468	solo_rda	99	8	72	33	0.0808080808080808	0.242424242424242
1231468	solo_emmax	13	4	7	33	0.307692307692308	0.121212121212121
1231468	rand_best1	140	0	0	33	0	0
1231468	rand_solo1	195	0	0	33	0	0
1231468	rand_union1	224	0	0	33	0	0
1231468	neutral_all	5472	0	0	33	0	0
1231468	all	11225	33	5720	33	0.00293986636971047	1
1231513	truth	9	9	0	9	1	1
1231513	best	114	5	106	9	0.043859649122807	0.555555555555556
1231513	intersect3	88	5	83	9	0.0568181818181818	0.555555555555556
1231513	union	207	7	162	9	0.0338164251207729	0.777777777777778
1231513	solo_lfmm	198	7	155	9	0.0353535353535354	0.777777777777778
1231513	solo_rda	99	5	91	9	0.0505050505050505	0.555555555555556
1231513	solo_emmax	23	5	17	9	0.217391304347826	0.555555555555556
1231513	rand_best1	114	0	0	9	0	0
1231513	rand_solo1	198	0	0	9	0	0
1231513	rand_union1	207	0	0	9	0	0
1231513	neutral_all	4554	0	0	9	0	0
1231513	all	9551	9	4988	9	0.00094230970578997	1
1233100	truth	7	7	0	7	1	1
1233100	best	104	2	93	7	0.0192307692307692	0.285714285714286
1233100	intersect3	49	2	47	7	0.0408163265306122	0.285714285714286
1233100	union	213	5	171	7	0.0234741784037559	0.714285714285714
1233100	solo_lfmm	196	5	159	7	0.0255102040816327	0.714285714285714
1233100	solo_rda	99	2	88	7	0.0202020202020202	0.285714285714286
1233100	solo_emmax	38	2	35	7	0.0526315789473684	0.285714285714286
1233100	rand_best1	104	0	0	7	0	0
1233100	rand_solo1	196	0	0	7	0	0
1233100	rand_union1	213	0	0	7	0	0
1233100	neutral_all	12392	0	0	7	0	0
1233100	all	24623	7	12224	7	0.00028428704869431	1
1231194	truth	66	66	0	66	1	1
1231194	best	125	7	118	66	0.056	0.106060606060606
1231194	intersect3	81	4	77	66	0.0493827160493827	0.0606060606060606
1231194	union	219	15	197	66	0.0684931506849315	0.227272727272727
1231194	solo_lfmm	198	15	177	66	0.0757575757575758	0.227272727272727
1231194	solo_rda	99	5	93	66	0.0505050505050505	0.0757575757575758
1231194	solo_emmax	34	3	31	66	0.0882352941176471	0.0454545454545455
1231194	rand_best1	125	0	0	66	0	0
1231194	rand_solo1	198	0	0	66	0	0
1231194	rand_union1	219	0	0	66	0	0
1231194	neutral_all	12070	0	0	66	0	0
1231194	all	24109	66	11973	66	0.00273756688373636	1
1231585	truth	534	534	0	534	1	1
1231585	best	140	18	108	534	0.128571428571429	0.0337078651685393
1231585	intersect3	30	8	22	534	0.266666666666667	0.0149812734082397
1231585	union	235	20	133	534	0.0851063829787234	0.0374531835205993
1231585	solo_lfmm	197	18	107	534	0.0913705583756345	0.0337078651685393
1231585	solo_rda	99	15	78	534	0.151515151515152	0.0280898876404494
1231585	solo_emmax	17	4	8	534	0.235294117647059	0.00749063670411985
1231585	rand_best1	140	0	0	534	0	0
1231585	rand_solo1	197	0	0	534	0	0
1231585	rand_union1	235	0	0	534	0	0
1231585	neutral_all	12803	0	0	534	0	0
1231585	all	25878	534	12541	534	0.0206352886621841	1
1231600	truth	429	429	0	429	1	1
1231600	best	138	16	96	429	0.115942028985507	0.0372960372960373
1231600	intersect3	21	5	16	429	0.238095238095238	0.0116550116550117
1231600	union	220	24	141	429	0.109090909090909	0.0559440559440559
1231600	solo_lfmm	197	20	128	429	0.101522842639594	0.0466200466200466
1231600	solo_rda	99	12	68	429	0.121212121212121	0.027972027972028
1231600	solo_emmax	4	3	0	429	0.75	0.00699300699300699
1231600	rand_best1	138	0	0	429	0	0
1231600	rand_solo1	197	0	0	429	0	0
1231600	rand_union1	220	0	0	429	0	0
1231600	neutral_all	12814	0	0	429	0	0
1231600	all	26081	429	12838	429	0.0164487557992408	1
1231465	truth	39	39	0	39	1	1
1231465	best	145	10	133	39	0.0689655172413793	0.256410256410256
1231465	intersect3	127	8	119	39	0.062992125984252	0.205128205128205
1231465	union	227	10	179	39	0.0440528634361234	0.256410256410256
1231465	solo_lfmm	194	8	148	39	0.0412371134020619	0.205128205128205
1231465	solo_rda	99	7	90	39	0.0707070707070707	0.17948717948718
1231465	solo_emmax	39	7	32	39	0.17948717948718	0.17948717948718
1231465	rand_best1	145	0	0	39	0	0
1231465	rand_solo1	194	0	0	39	0	0
1231465	rand_union1	227	0	0	39	0	0
1231465	neutral_all	12542	0	0	39	0	0
1231465	all	25072	39	12491	39	0.00155552010210594	1
1233175	truth	415	415	0	415	1	1
1233175	best	137	14	109	415	0.102189781021898	0.0337349397590361
1233175	intersect3	87	10	77	415	0.114942528735632	0.0240963855421687
1233175	union	237	22	162	415	0.0928270042194093	0.0530120481927711
1233175	solo_lfmm	198	18	136	415	0.0909090909090909	0.0433734939759036
1233175	solo_rda	99	12	75	415	0.121212121212121	0.0289156626506024
1233175	solo_emmax	12	3	9	415	0.25	0.0072289156626506
1233175	rand_best1	137	0	0	415	0	0
1233175	rand_solo1	198	0	0	415	0	0
1233175	rand_union1	237	0	0	415	0	0
1233175	neutral_all	12364	0	0	415	0	0
1233175	all	25219	415	12440	415	0.016455846782188	1
1232860	truth	8	8	0	8	1	1
1232860	best	184	7	177	8	0.0380434782608696	0.875
1232860	intersect3	171	7	164	8	0.0409356725146199	0.875
1232860	union	235	8	202	8	0.0340425531914894	1
1232860	solo_lfmm	196	8	163	8	0.0408163265306122	1
1232860	solo_rda	99	6	93	8	0.0606060606060606	0.75
1232860	solo_emmax	25	7	18	8	0.28	0.875
1232860	rand_best1	184	0	0	8	0	0
1232860	rand_solo1	196	0	0	8	0	0
1232860	rand_union1	235	0	0	8	0	0
1232860	neutral_all	12326	0	0	8	0	0
1232860	all	25011	8	12677	8	0.000319859261924753	1
1232515	truth	497	497	0	497	1	1
1232515	best	173	13	143	497	0.0751445086705202	0.0261569416498994
1232515	intersect3	24	2	18	497	0.0833333333333333	0.00402414486921529
1232515	union	251	20	170	497	0.0796812749003984	0.0402414486921529
1232515	solo_lfmm	194	19	134	497	0.0979381443298969	0.0382293762575453
1232515	solo_rda	97	9	72	497	0.0927835051546392	0.0181086519114688
1232515	solo_emmax	8	1	1	497	0.125	0.00201207243460765
1232515	rand_best1	173	0	0	497	0	0
1232515	rand_solo1	194	0	0	497	0	0
1232515	rand_union1	251	0	0	497	0	0
1232515	neutral_all	12817	0	0	497	0	0
1232515	all	26247	497	12933	497	0.0189354973901779	1
1232740	truth	434	434	0	434	1	1
1232740	best	166	22	118	434	0.132530120481928	0.0506912442396313
1232740	intersect3	25	6	19	434	0.24	0.0138248847926267
1232740	union	249	25	166	434	0.100401606425703	0.0576036866359447
1232740	solo_lfmm	198	23	135	434	0.116161616161616	0.0529953917050691
1232740	solo_rda	99	7	72	434	0.0707070707070707	0.0161290322580645
1232740	solo_emmax	10	3	3	434	0.3	0.00691244239631337
1232740	rand_best1	166	0	0	434	0	0
1232740	rand_solo1	198	0	0	434	0	0
1232740	rand_union1	249	0	0	434	0	0
1232740	neutral_all	12526	0	0	434	0	0
1232740	all	25451	434	12491	434	0.0170523751522534	1
1232335	truth	98	98	0	98	1	1
1232335	best	145	9	129	98	0.0620689655172414	0.0918367346938776
1232335	intersect3	94	6	88	98	0.0638297872340426	0.0612244897959184
1232335	union	226	9	165	98	0.0398230088495575	0.0918367346938776
1232335	solo_lfmm	198	7	148	98	0.0353535353535354	0.0714285714285714
1232335	solo_rda	99	8	88	98	0.0808080808080808	0.0816326530612245
1232335	solo_emmax	33	6	21	98	0.181818181818182	0.0612244897959184
1232335	rand_best1	145	0	0	98	0	0
1232335	rand_solo1	198	0	0	98	0	0
1232335	rand_union1	226	0	0	98	0	0
1232335	neutral_all	12474	0	0	98	0	0
1232335	all	25295	98	12723	98	0.00387428345522831	1
