dev	method_label	marker_set	tau_med	n	offset_cv_med
2.35	RDA-corrected	random_matched	-0.444675779827416	11	0.371199200304024
2.35	RDA-corrected	adaptive	-0.532798742587735	11	0.370330033445817
2.35	RDA-corrected	gea_union	-0.672495973875983	11	0.383877288112201
2.35	RDA-uncorrected	all	-0.607926614065426	11	0.381611885929841
2.35	RDA-uncorrected	gea_best	-0.830061455677843	11	0.325478440752969
2.35	RDA-uncorrected	gea_strict	-0.671277684068236	11	0.356367022299876
2.35	RDA-uncorrected	neutral	-0.595337619385381	11	0.387187698110156
2.35	RDA-uncorrected	random_matched	-0.587215687333738	11	0.376825180852661
2.35	RDA-uncorrected	adaptive	-0.818033523817834	11	0.34838238387724
2.35	RDA-uncorrected	gea_union	-0.702141025864477	11	0.347600098264779
2.74	LFMM2offset	all	-0.67777522970955	11	0.531334928247647
2.74	LFMM2offset	gea_best	-0.784172539586064	11	0.496713203318161
2.74	LFMM2offset	gea_strict	-0.71137527338906	11	0.554342707557539
2.74	LFMM2offset	neutral	-0.65665820637528	11	0.534958278361073
2.74	LFMM2offset	random_matched	-0.65665820637528	11	0.54155215082428
2.74	LFMM2offset	adaptive	-0.828437069267515	11	0.505796020849171
2.74	LFMM2offset	gea_union	-0.769553061893108	11	0.519433158971933
2.74	GFoffset	all	-0.652597240349459	11	0.31776500079723
2.74	GFoffset	gea_best	-0.799198113881603	11	0.310179557521118
2.74	GFoffset	gea_strict	-0.703765412274806	11	0.373161180517121
2.74	GFoffset	neutral	-0.651378950541713	11	0.316985217250536
2.74	GFoffset	random_matched	-0.670871587465654	11	0.307202986303158
2.74	GFoffset	adaptive	-0.824969468907561	11	0.288846886615286
2.74	GFoffset	gea_union	-0.706201991890298	11	0.317342706227775
2.74	RDA-corrected	all	-0.672495973875983	11	0.317084301479394
2.74	RDA-corrected	gea_best	-0.436959944378356	11	0.334327748567601
2.74	RDA-corrected	gea_strict	-0.378075937003949	11	0.358526084318301
2.74	RDA-corrected	neutral	-0.6463538259499	11	0.313249124199174
2.74	RDA-corrected	random_matched	-0.434929461365445	11	0.319160538149998
2.74	RDA-corrected	adaptive	-0.529549969767078	11	0.319169761550398
2.74	RDA-corrected	gea_union	-0.672495973875983	11	0.329631798261895
2.74	RDA-uncorrected	all	-0.600616875218948	11	0.330896835941885
2.74	RDA-uncorrected	gea_best	-0.832091938690754	11	0.280125011244341
2.74	RDA-uncorrected	gea_strict	-0.670871587465654	11	0.306274496201215
2.74	RDA-uncorrected	neutral	-0.595337619385381	11	0.335460697382312
2.74	RDA-uncorrected	random_matched	-0.588840073744067	11	0.325055068900864
2.74	RDA-uncorrected	adaptive	-0.813953556117994	11	0.305413539835265
2.74	RDA-uncorrected	gea_union	-0.697267866633492	11	0.302418167121025
3.13	LFMM2offset	all	-0.672495973875983	11	0.475929932344767
3.13	LFMM2offset	gea_best	-0.786609119201557	11	0.446585195204005
3.13	LFMM2offset	gea_strict	-0.713000809575039	11	0.493769300124674
3.13	LFMM2offset	neutral	-0.64894237092622	11	0.479138475726326
3.13	LFMM2offset	random_matched	-0.652191143746877	11	0.485616512167002
3.13	LFMM2offset	adaptive	-0.823157813433947	11	0.454060042032162
3.13	LFMM2offset	gea_union	-0.761837226444048	11	0.467752969883065
3.13	GFoffset	all	-0.647317984515892	11	0.280154364105155
3.13	GFoffset	gea_best	-0.806201617488299	11	0.27321202749692
3.13	GFoffset	gea_strict	-0.703359315672223	11	0.32631528754751
3.13	GFoffset	neutral	-0.650566757336549	11	0.279770370889984
3.13	GFoffset	random_matched	-0.665186235029505	11	0.271715189504762
3.13	GFoffset	adaptive	-0.827417449527465	11	0.254250912549964
3.13	GFoffset	gea_union	-0.705795895287716	11	0.279327587888594
3.13	RDA-corrected	all	-0.669653297657908	11	0.277951720608957
3.13	RDA-corrected	gea_best	-0.419497790467325	11	0.29277324133141
3.13	RDA-corrected	gea_strict	-0.379294226811696	11	0.314337273662011
3.13	RDA-corrected	neutral	-0.647979362135879	11	0.277362264517372
3.13	RDA-corrected	random_matched	-0.419091693864743	11	0.279808674278436
3.13	RDA-corrected	adaptive	-0.529549969767078	11	0.280219414324025
3.13	RDA-corrected	gea_union	-0.669653297657908	11	0.288760619570906
3.13	RDA-uncorrected	all	-0.596962005795709	11	0.291571070054012
3.13	RDA-uncorrected	gea_best	-0.827218779459768	11	0.245752699003026
3.13	RDA-uncorrected	gea_strict	-0.670465490863072	11	0.268447322945442
3.13	RDA-uncorrected	neutral	-0.593713232975052	11	0.295429797454604
3.13	RDA-uncorrected	random_matched	-0.588840073744067	11	0.285521469543069
3.13	RDA-uncorrected	adaptive	-0.807425607798251	11	0.271174539755575
3.13	RDA-uncorrected	gea_union	-0.69117641759476	11	0.26713199090218
3.53	LFMM2offset	all	-0.67005939426049	11	0.429013153882522
3.53	LFMM2offset	gea_best	-0.78904569881705	11	0.40367548623223
3.53	LFMM2offset	gea_strict	-0.708936969110091	11	0.443279628720394
3.53	LFMM2offset	neutral	-0.649754564131384	11	0.431880949120396
3.53	LFMM2offset	random_matched	-0.649754564131384	11	0.43810075899644
3.53	LFMM2offset	adaptive	-0.817472460997798	11	0.409832709211786
3.53	LFMM2offset	gea_union	-0.761025033238884	11	0.423315529162265
3.53	GFoffset	all	-0.644069211695235	11	0.249552515296393
3.53	GFoffset	gea_best	-0.807833604568235	11	0.243196202992631
3.53	GFoffset	gea_strict	-0.705795895287716	11	0.288880292094597
3.53	GFoffset	neutral	-0.650566757336549	11	0.249425894152633
3.53	GFoffset	random_matched	-0.660313075798519	11	0.242670059703184
3.53	GFoffset	adaptive	-0.827009452757481	11	0.226208632666021
3.53	GFoffset	gea_union	-0.702547122467059	11	0.248487964201068
3.53	RDA-corrected	all	-0.674932553491475	11	0.24667753264655
3.53	RDA-corrected	gea_best	-0.413812438031175	11	0.259657215078653
3.53	RDA-corrected	gea_strict	-0.38213690302977	11	0.278991312063598
3.53	RDA-corrected	neutral	-0.643102753577942	11	0.247872437832992
3.53	RDA-corrected	random_matched	-0.406502699184697	11	0.248346973035163
3.53	RDA-corrected	adaptive	-0.52792558335675	11	0.248950994888174
3.53	RDA-corrected	gea_union	-0.673308167081147	11	0.256156693690484
3.53	RDA-uncorrected	all	-0.594525426180217	11	0.259657994941314
3.53	RDA-uncorrected	gea_best	-0.823157813433947	11	0.218227171507866
3.53	RDA-uncorrected	gea_strict	-0.671277684068236	11	0.238227387747377
3.53	RDA-uncorrected	neutral	-0.589246170346649	11	0.262991046076032
3.53	RDA-uncorrected	random_matched	-0.583966914513082	11	0.253735331882561
3.53	RDA-uncorrected	adaptive	-0.804977627178347	11	0.242837682483652
3.53	RDA-uncorrected	gea_union	-0.683866678748282	11	0.238330630020307
3.92	LFMM2offset	all	-0.665998428234669	11	0.39086059010155
3.92	LFMM2offset	gea_best	-0.78904569881705	11	0.368510974377999
3.92	LFMM2offset	gea_strict	-0.714626345761018	11	0.402679277741688
3.92	LFMM2offset	neutral	-0.64325701849007	11	0.393457352114286
3.92	LFMM2offset	random_matched	-0.64325701849007	11	0.399373953537673
3.92	LFMM2offset	adaptive	-0.816660267792634	11	0.373736764051212
3.92	LFMM2offset	gea_union	-0.756964067213063	11	0.386779028617693
3.92	GFoffset	all	-0.644475308297817	11	0.225387505607034
3.92	GFoffset	gea_best	-0.808241601338219	11	0.219527659103513
3.92	GFoffset	gea_strict	-0.709044668108373	11	0.259714093435648
3.92	GFoffset	neutral	-0.650972853939131	11	0.225425020813817
3.92	GFoffset	random_matched	-0.65665820637528	11	0.219760156891333
3.92	GFoffset	adaptive	-0.828233443067433	11	0.204122473131636
3.92	GFoffset	gea_union	-0.697673963236074	11	0.22419175705502
3.92	RDA-corrected	all	-0.671277684068236	11	0.222269562412507
3.92	RDA-corrected	gea_best	-0.404066119569205	11	0.233859375404357
3.92	RDA-corrected	gea_strict	-0.382542999632352	11	0.251394810668039
3.92	RDA-corrected	neutral	-0.64554105785691	11	0.223649766354098
3.92	RDA-corrected	random_matched	-0.397162477325309	11	0.223786611318584
3.92	RDA-corrected	adaptive	-0.525082907138675	11	0.224476311671477
3.92	RDA-corrected	gea_union	-0.671277684068236	11	0.230920064675343
3.92	RDA-uncorrected	all	-0.590870556756978	11	0.23450555282473
3.92	RDA-uncorrected	gea_best	-0.81990904061329	11	0.196713770631302
3.92	RDA-uncorrected	gea_strict	-0.672089877273401	11	0.214647094637005
3.92	RDA-uncorrected	neutral	-0.585997397525992	11	0.23745048022496
3.92	RDA-uncorrected	random_matched	-0.587621783936321	11	0.228832690080812
3.92	RDA-uncorrected	adaptive	-0.805385623948331	11	0.220182456358713
3.92	RDA-uncorrected	gea_union	-0.679805712722461	11	0.215529503227304
4.31	LFMM2offset	all	-0.657470399580444	11	0.358615210305126
4.31	LFMM2offset	gea_best	-0.786203022598975	11	0.338623656196274
4.31	LFMM2offset	gea_strict	-0.712188041482049	11	0.36864236525039
4.31	LFMM2offset	neutral	-0.638789955861667	11	0.360986610808476
4.31	LFMM2offset	random_matched	-0.637165569451339	11	0.366541305109028
4.31	LFMM2offset	adaptive	-0.812599301766812	11	0.343149182628046
4.31	LFMM2offset	gea_union	-0.753309197789824	11	0.355649894937158
4.31	GFoffset	all	-0.642038728682324	11	0.205405474098921
4.31	GFoffset	gea_best	-0.808944432343573	11	0.199976363173841
4.31	GFoffset	gea_strict	-0.709450764710955	11	0.235839967122958
4.31	GFoffset	neutral	-0.650160660733966	11	0.205553403824645
4.31	GFoffset	random_matched	-0.659094785990773	11	0.200822812722293
4.31	GFoffset	adaptive	-0.829865430147369	11	0.185893816693319
4.31	GFoffset	gea_union	-0.69889225304382	11	0.204138485108177
4.31	RDA-corrected	all	-0.668028911247579	11	0.202245019338512
4.31	RDA-corrected	gea_best	-0.39350760790207	11	0.21272114426964
4.31	RDA-corrected	gea_strict	-0.383355192837517	11	0.228750131257489
4.31	RDA-corrected	neutral	-0.641477217391963	11	0.203490408957512
4.31	RDA-corrected	random_matched	-0.389852738478831	11	0.203633737165582
4.31	RDA-corrected	adaptive	-0.521021941112854	11	0.204357224499744
4.31	RDA-corrected	gea_union	-0.668028911247579	11	0.210690413003596
4.31	RDA-uncorrected	all	-0.591682749962142	11	0.213733337172822
4.31	RDA-uncorrected	gea_best	-0.818284654202962	11	0.179045486973747
4.31	RDA-uncorrected	gea_strict	-0.671277684068236	11	0.195304048993296
4.31	RDA-uncorrected	neutral	-0.581124238295007	11	0.216373274047882
4.31	RDA-uncorrected	random_matched	-0.586809590731156	11	0.208350007546481
4.31	RDA-uncorrected	adaptive	-0.806201617488299	11	0.201275955475142
4.31	RDA-uncorrected	gea_union	-0.672089877273401	11	0.196635837651208
4.7	LFMM2offset	all	-0.655033819964952	11	0.331075912439603
4.7	LFMM2offset	gea_best	-0.788639602214468	11	0.312989167596697
4.7	LFMM2offset	gea_strict	-0.710968889342565	11	0.339750960146845
4.7	LFMM2offset	neutral	-0.636759472848756	11	0.333257238632258
4.7	LFMM2offset	random_matched	-0.634728989835846	11	0.338394559242209
4.7	LFMM2offset	adaptive	-0.807320045933245	11	0.316973470557053
4.7	LFMM2offset	gea_union	-0.754933584200152	11	0.328900226211784
4.7	GFoffset	all	-0.637571666053921	11	0.18862615358912
4.7	GFoffset	gea_best	-0.812321569038059	11	0.1835720038778
4.7	GFoffset	gea_strict	-0.708638571505791	11	0.215951568793612
4.7	GFoffset	neutral	-0.644069211695235	11	0.188849422658214
4.7	GFoffset	random_matched	-0.65462772336237	11	0.184840355329657
4.7	GFoffset	adaptive	-0.830681423687337	11	0.170609079556247
4.7	GFoffset	gea_union	-0.69889225304382	11	0.187325259883804
4.7	RDA-corrected	all	-0.669247201055326	11	0.185523319953762
4.7	RDA-corrected	gea_best	-0.383355192837517	11	0.195085519100478
4.7	RDA-corrected	gea_strict	-0.383355192837517	11	0.209838604585829
4.7	RDA-corrected	neutral	-0.641883601438457	11	0.186658523885497
4.7	RDA-corrected	random_matched	-0.386603965658174	11	0.186923764182207
4.7	RDA-corrected	adaptive	-0.5222402309206	11	0.187532485494071
4.7	RDA-corrected	gea_union	-0.669247201055326	11	0.193667629489419
4.7	RDA-uncorrected	all	-0.586403494128574	11	0.196304747880875
4.7	RDA-uncorrected	gea_best	-0.81787855760038	11	0.164318786883559
4.7	RDA-uncorrected	gea_strict	-0.672495973875983	11	0.17915281755827
4.7	RDA-uncorrected	neutral	-0.576657175666604	11	0.198698558804084
4.7	RDA-uncorrected	random_matched	-0.583154721307917	11	0.191214447068084
4.7	RDA-uncorrected	adaptive	-0.806201617488299	11	0.185286120852227
4.7	RDA-uncorrected	gea_union	-0.672902070478565	11	0.180742125958822
5.09	LFMM2offset	all	-0.656252109772698	11	0.307325502376341
5.09	LFMM2offset	gea_best	-0.787421312406721	11	0.290808118990367
5.09	LFMM2offset	gea_strict	-0.709044668108373	11	0.314952731051316
5.09	LFMM2offset	neutral	-0.639196052464249	11	0.309344506368328
5.09	LFMM2offset	random_matched	-0.634322893233264	11	0.314120045069504
5.09	LFMM2offset	adaptive	-0.804883466317752	11	0.294363967662996
5.09	LFMM2offset	gea_union	-0.756151874007898	11	0.305720197355318
5.09	GFoffset	all	-0.635947279643592	11	0.174347694839934
5.09	GFoffset	gea_best	-0.814361552887978	11	0.16962182359393
5.09	GFoffset	gea_strict	-0.708232474903209	11	0.199135382848677
5.09	GFoffset	neutral	-0.640820438874578	11	0.1746227247852
5.09	GFoffset	random_matched	-0.651378950541713	11	0.171181880443101
5.09	GFoffset	adaptive	-0.831089420457321	11	0.157617575232755
5.09	GFoffset	gea_union	-0.699298349646402	11	0.173036573750352
5.09	RDA-corrected	all	-0.667622814644997	11	0.171351164040453
5.09	RDA-corrected	gea_best	-0.383355192837517	11	0.180148990313231
5.09	RDA-corrected	gea_strict	-0.383355192837517	11	0.193809642686215
5.09	RDA-corrected	neutral	-0.639038913112994	11	0.172394510290117
5.09	RDA-corrected	random_matched	-0.383355192837517	11	0.173510595637512
5.09	RDA-corrected	adaptive	-0.5222402309206	11	0.173257695894385
5.09	RDA-corrected	gea_union	-0.667622814644997	11	0.179156890486225
5.09	RDA-uncorrected	all	-0.584779107718246	11	0.181481206051068
5.09	RDA-uncorrected	gea_best	-0.816254171190052	11	0.152001419203627
5.09	RDA-uncorrected	gea_strict	-0.677369133106968	11	0.165464971963822
5.09	RDA-uncorrected	neutral	-0.573408402845947	11	0.183672053383593
5.09	RDA-uncorrected	random_matched	-0.582342528102753	11	0.176671821758598
5.09	RDA-uncorrected	adaptive	-0.806609614258283	11	0.171602069846921
5.09	RDA-uncorrected	gea_union	-0.67005939426049	11	0.167196361889606
5.48	LFMM2offset	all	-0.651785047144295	11	0.286659063865887
5.48	LFMM2offset	gea_best	-0.786203022598975	11	0.27145653961141
5.48	LFMM2offset	gea_strict	-0.710262957916119	11	0.293455508643843
5.48	LFMM2offset	neutral	-0.639602149066831	11	0.288537924379467
5.48	LFMM2offset	random_matched	-0.631480217015189	11	0.292997394317872
5.48	LFMM2offset	adaptive	-0.799198113881603	11	0.274666088621665
5.48	LFMM2offset	gea_union	-0.754933584200152	11	0.285473351119934
5.48	GFoffset	all	-0.633104603425517	11	0.162056372754314
5.48	GFoffset	gea_best	-0.815177546427946	11	0.157619754938128
5.48	GFoffset	gea_strict	-0.710262957916119	11	0.184735031529516
5.48	GFoffset	neutral	-0.638789955861667	11	0.162366932026544
5.48	GFoffset	random_matched	-0.644475308297817	11	0.159381262558197
5.48	GFoffset	adaptive	-0.830467552280426	11	0.146444814676062
5.48	GFoffset	gea_union	-0.696455673428327	11	0.160750193409997
5.48	RDA-corrected	all	-0.666404524837251	11	0.159360147943154
5.48	RDA-corrected	gea_best	-0.383355192837517	11	0.167336225441502
5.48	RDA-corrected	gea_strict	-0.383355192837517	11	0.180052120337057
5.48	RDA-corrected	neutral	-0.637006992880521	11	0.160153209343549
5.48	RDA-corrected	random_matched	-0.383355192837517	11	0.161842187176647
5.48	RDA-corrected	adaptive	-0.521834134318018	11	0.160996014512854
5.48	RDA-corrected	gea_union	-0.666404524837251	11	0.166647222700939
5.48	RDA-uncorrected	all	-0.584373011115664	11	0.168724199521036
5.48	RDA-uncorrected	gea_best	-0.81219320516423	11	0.141385187312702
5.48	RDA-uncorrected	gea_strict	-0.686709354966357	11	0.153717677880946
5.48	RDA-uncorrected	neutral	-0.570971823230454	11	0.170744672982482
5.48	RDA-uncorrected	random_matched	-0.582748624705335	11	0.164177437624795
5.48	RDA-uncorrected	adaptive	-0.806609614258283	11	0.159768082117529
5.48	RDA-uncorrected	gea_union	-0.668841104452744	11	0.155519953156389
5.88	LFMM2offset	all	-0.647317984515892	11	0.26809417719013
5.88	LFMM2offset	gea_best	-0.788233505611886	11	0.254035638877735
5.88	LFMM2offset	gea_strict	-0.71229344092903	11	0.274203206544162
5.88	LFMM2offset	neutral	-0.642444825284906	11	0.269847948983888
5.88	LFMM2offset	random_matched	-0.62782534759195	11	0.274022565766044
5.88	LFMM2offset	adaptive	-0.800010307086767	11	0.256953560607576
5.88	LFMM2offset	gea_union	-0.755339680802734	11	0.26722900935528
5.88	GFoffset	all	-0.631074120412607	11	0.151112767055499
5.88	GFoffset	gea_best	-0.815848074587469	11	0.146938844905366
5.88	GFoffset	gea_strict	-0.71229344092903	11	0.171969808802834
5.88	GFoffset	neutral	-0.636759472848756	11	0.151411957936998
5.88	GFoffset	random_matched	-0.642444825284906	11	0.148840944323729
5.88	GFoffset	adaptive	-0.828843165870097	11	0.136505230890927
5.88	GFoffset	gea_union	-0.694425190415417	11	0.149821731051181
5.88	RDA-corrected	all	-0.663155752016594	11	0.148697772126478
5.88	RDA-corrected	gea_best	-0.384167386042681	11	0.155958938849086
5.88	RDA-corrected	gea_strict	-0.384167386042681	11	0.167830593742519
5.88	RDA-corrected	neutral	-0.632536768369078	11	0.149279524853632
5.88	RDA-corrected	random_matched	-0.384167386042681	11	0.151361909790642
5.88	RDA-corrected	adaptive	-0.520615844510272	11	0.150096353051657
5.88	RDA-corrected	gea_union	-0.663155752016594	11	0.155494863978449
5.88	RDA-uncorrected	all	-0.583966914513082	11	0.157367361240534
5.88	RDA-uncorrected	gea_best	-0.81219320516423	11	0.131922239267346
5.88	RDA-uncorrected	gea_strict	-0.69686177003091	11	0.143282468418777
5.88	RDA-uncorrected	neutral	-0.571784016435618	11	0.159239240740694
5.88	RDA-uncorrected	random_matched	-0.583966914513082	11	0.153069103838165
5.88	RDA-uncorrected	adaptive	-0.80212164978846	11	0.149191119051282
5.88	RDA-uncorrected	gea_union	-0.66437404182434	11	0.145111223428596
