seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1231858	0.4728	mod-polygenic	LFMM2offset	gea_strict	-0.800743304419208	-0.83269195647535	-0.749176000847527	30
1231858	0.4728	mod-polygenic	LFMM2offset	neutral	-0.73899141082625	-0.806862212368389	-0.676524950571551	30
1231858	0.4728	mod-polygenic	LFMM2offset	random_matched	-0.73655383607916	-0.811294662238395	-0.678352136500271	30
1231858	0.4728	mod-polygenic	LFMM2offset	adaptive	-0.819228246251311	-0.849929634693566	-0.773599473971378	30
1231858	0.4728	mod-polygenic	LFMM2offset	gea_union	-0.755241909140187	-0.815085194645876	-0.690567272690887	30
1231858	0.4728	mod-polygenic	GFoffset	all	-0.779908525258952	-0.805289562920335	-0.66234355881143	30
1231858	0.4728	mod-polygenic	GFoffset	gea_best	-0.762446371347922	-0.791482278432542	-0.62782534759195	30
1231858	0.4728	mod-polygenic	GFoffset	gea_strict	-0.521428037715436	-0.59899248880862	-0.206297074111715	30
1231858	0.4728	mod-polygenic	GFoffset	neutral	-0.773004883015056	-0.800822500291932	-0.662445082962076	30
1231858	0.4728	mod-polygenic	GFoffset	random_matched	-0.775035366027967	-0.803665176510006	-0.669957870109844	30
1231858	0.4728	mod-polygenic	GFoffset	adaptive	-0.80813223913841	-0.836355953017866	-0.725897677115531	30
1231858	0.4728	mod-polygenic	GFoffset	gea_union	-0.76995915849569	-0.8072185217826	-0.660719172401101	30
1231858	0.4728	mod-polygenic	RDA-corrected	all	-0.161626447827682	-0.228281905223465	-0.123123944254284	30
1231858	0.4728	mod-polygenic	RDA-corrected	gea_best	-0.0338176334107815	-0.101464048847639	0.0494943570671537	30
1231858	0.4728	mod-polygenic	RDA-corrected	gea_strict	-0.217058634080141	-0.284365577128243	-0.195332465841997	30
1231858	0.4728	mod-polygenic	RDA-corrected	neutral	-0.192882545896301	-0.254168510991731	-0.174388160031428	30
1231858	0.4728	mod-polygenic	RDA-corrected	random_matched	-0.203698910011503	-0.257823377667486	-0.169411444922785	30
1231858	0.4728	mod-polygenic	RDA-corrected	adaptive	-0.189115174128433	-0.266609737963017	-0.150770157003012	30
1231858	0.4728	mod-polygenic	RDA-corrected	gea_union	-0.0331998057763526	-0.101464048847639	0.049205266931497	30
1231858	0.4728	mod-polygenic	RDA-uncorrected	all	-0.801392461897608	-0.843419925443124	-0.778130090672142	30
1231858	0.4728	mod-polygenic	RDA-uncorrected	gea_best	-0.777180081864001	-0.819679586918541	-0.717187845140094	30
1231858	0.4728	mod-polygenic	RDA-uncorrected	gea_strict	-0.808259159889404	-0.844991122186114	-0.74917238506866	30
1231858	0.4728	mod-polygenic	RDA-uncorrected	neutral	-0.799361481318899	-0.84192694501171	-0.77164735408133	30
1231858	0.4728	mod-polygenic	RDA-uncorrected	random_matched	-0.803993404081995	-0.843759927276387	-0.766436697706333	30
1231858	0.4728	mod-polygenic	RDA-uncorrected	adaptive	-0.818821983793462	-0.849984944793273	-0.777404586538348	30
1231858	0.4728	mod-polygenic	RDA-uncorrected	gea_union	-0.802571485479526	-0.839180557963561	-0.743123103301394	30
1231993	0.3667	oliogenic	LFMM2offset	all	-0.324418164811691	-0.384072072739239	-0.292106188764281	30
1231993	0.3667	oliogenic	LFMM2offset	gea_best	-0.403907444032447	-0.4770864474807	-0.384740605659654	30
1231993	0.3667	oliogenic	LFMM2offset	gea_strict	-0.63929254295081	-0.721506036805604	-0.593670119259692	30
1231993	0.3667	oliogenic	LFMM2offset	neutral	-0.288810533838149	-0.338012461759343	-0.241848786696095	30
1231993	0.3667	oliogenic	LFMM2offset	random_matched	-0.296901956402156	-0.326054733593109	-0.250181486467896	30
1231993	0.3667	oliogenic	LFMM2offset	adaptive	-0.539269816844438	-0.632701745191086	-0.49558671812442	30
1231993	0.3667	oliogenic	LFMM2offset	gea_union	-0.365007602943449	-0.430696032246895	-0.339140847968936	30
1231993	0.3667	oliogenic	GFoffset	all	-0.303162498685083	-0.328663097602629	-0.266384742477309	30
1231993	0.3667	oliogenic	GFoffset	gea_best	-0.384642500007281	-0.42538250066838	-0.337197162579019	30
1231993	0.3667	oliogenic	GFoffset	gea_strict	-0.690243302971333	-0.739314176585574	-0.552885495256107	30
1231993	0.3667	oliogenic	GFoffset	neutral	-0.292393321452972	-0.315862000138045	-0.258257061547414	30
1231993	0.3667	oliogenic	GFoffset	random_matched	-0.28020180005813	-0.314744444010183	-0.24850384443154	30
1231993	0.3667	oliogenic	GFoffset	adaptive	-0.59677497227754	-0.689836918924839	-0.514786990897224	30
1231993	0.3667	oliogenic	GFoffset	gea_union	-0.325513621242295	-0.368793522193986	-0.299505042266631	30
1231993	0.3667	oliogenic	RDA-corrected	all	-0.643365031113419	-0.709212504467482	-0.54108764570298	30
1231993	0.3667	oliogenic	RDA-corrected	gea_best	-0.668164956484475	-0.723566794783902	-0.519182447302215	30
1231993	0.3667	oliogenic	RDA-corrected	gea_strict	-0.685380268444999	-0.755264750410493	-0.57171511988417	30
1231993	0.3667	oliogenic	RDA-corrected	neutral	-0.600241778917046	-0.654887890926289	-0.464380103824467	30
1231993	0.3667	oliogenic	RDA-corrected	random_matched	-0.598238353189477	-0.65071242178338	-0.447209510020823	30
1231993	0.3667	oliogenic	RDA-corrected	adaptive	-0.687554731995379	-0.755264750410493	-0.581569802404041	30
1231993	0.3667	oliogenic	RDA-corrected	gea_union	-0.660033956101335	-0.72681786715586	-0.535955139982298	30
1231993	0.3667	oliogenic	RDA-uncorrected	all	-0.206569846610137	-0.232824034405845	-0.143927140265347	30
1231993	0.3667	oliogenic	RDA-uncorrected	gea_best	-0.364620495426887	-0.427037579992469	-0.337095566567395	30
1231993	0.3667	oliogenic	RDA-uncorrected	gea_strict	-0.652721172102704	-0.718791782237589	-0.55099594281025	30
1231993	0.3667	oliogenic	RDA-uncorrected	neutral	-0.172916411783516	-0.215302964918947	-0.117712381758516	30
1231993	0.3667	oliogenic	RDA-uncorrected	random_matched	-0.196080302433717	-0.225758189460585	-0.140269185928908	30
1231993	0.3667	oliogenic	RDA-uncorrected	adaptive	-0.55467223863469	-0.650177420998996	-0.510483321199277	30
1231993	0.3667	oliogenic	RDA-uncorrected	gea_union	-0.302471712256164	-0.336181202462782	-0.259123264086169	30
1232218	0.3674	oliogenic	LFMM2offset	all	-0.406938911100035	-0.494084088450572	-0.357142976140953	30
1232218	0.3674	oliogenic	LFMM2offset	gea_best	-0.691290979977551	-0.775908962872554	-0.653877768888922	30
1232218	0.3674	oliogenic	LFMM2offset	gea_strict	-0.726161277437757	-0.804183669689967	-0.65415486050043	30
1232218	0.3674	oliogenic	LFMM2offset	neutral	-0.373469512193111	-0.452468417912208	-0.322129102196939	30
1232218	0.3674	oliogenic	LFMM2offset	random_matched	-0.370204204982679	-0.45165242437224	-0.315918449223448	30
1232218	0.3674	oliogenic	LFMM2offset	adaptive	-0.696594578633725	-0.777915286539077	-0.6571531368242	30
1232218	0.3674	oliogenic	LFMM2offset	gea_union	-0.524489970675571	-0.583529142491133	-0.459796071568896	30
1232218	0.3674	oliogenic	GFoffset	all	-0.368217084910521	-0.38096698397252	-0.332313369151933	30
1232218	0.3674	oliogenic	GFoffset	gea_best	-0.744798103605714	-0.791105736998893	-0.709710381387093	30
1232218	0.3674	oliogenic	GFoffset	gea_strict	-0.773153879119599	-0.805385623948331	-0.743472114103266	30
1232218	0.3674	oliogenic	GFoffset	neutral	-0.351285218956187	-0.364341115595673	-0.317421487047519	30
1232218	0.3674	oliogenic	GFoffset	random_matched	-0.348633239951291	-0.363525122055706	-0.30467158798552	30
1232218	0.3674	oliogenic	GFoffset	adaptive	-0.769481908189744	-0.789983745881437	-0.710628374119558	30
1232218	0.3674	oliogenic	GFoffset	gea_union	-0.457568377537008	-0.483476172430989	-0.418808684388532	30
1232218	0.3674	oliogenic	RDA-corrected	all	-0.740308247218994	-0.796469844130469	-0.669799905644141	30
1232218	0.3674	oliogenic	RDA-corrected	gea_best	-0.708163501262347	-0.778865833899374	-0.600895362418776	30
1232218	0.3674	oliogenic	RDA-corrected	gea_strict	-0.708163501262347	-0.778865833899374	-0.601326189282107	30
1232218	0.3674	oliogenic	RDA-corrected	neutral	-0.762041070234468	-0.807896087958812	-0.685306350789326	30
1232218	0.3674	oliogenic	RDA-corrected	random_matched	-0.695041580738564	-0.80042911306538	-0.638469600489699	30
1232218	0.3674	oliogenic	RDA-corrected	adaptive	-0.708163501262347	-0.778865833899374	-0.600895362418776	30
1232218	0.3674	oliogenic	RDA-corrected	gea_union	-0.705834412072246	-0.778865833899374	-0.600710157841636	30
1232218	0.3674	oliogenic	RDA-uncorrected	all	-0.2660279672935	-0.289055185861772	-0.242525564975082	30
1232218	0.3674	oliogenic	RDA-uncorrected	gea_best	-0.66039179346319	-0.775601859739502	-0.572857333730089	30
1232218	0.3674	oliogenic	RDA-uncorrected	gea_strict	-0.646331936866759	-0.769481908189743	-0.551217144301454	30
1232218	0.3674	oliogenic	RDA-uncorrected	neutral	-0.230710067055528	-0.24920868870306	-0.222654642168357	30
1232218	0.3674	oliogenic	RDA-uncorrected	random_matched	-0.224398223491177	-0.242962076525446	-0.216925662714433	30
1232218	0.3674	oliogenic	RDA-uncorrected	adaptive	-0.742186243434244	-0.800919786343557	-0.679967756188205	30
1232218	0.3674	oliogenic	RDA-uncorrected	gea_union	-0.42816340796784	-0.513472813633976	-0.359271840107868	30
1232398	0.5462	oliogenic	LFMM2offset	all	-0.688614866053048	-0.720950865364372	-0.669856345959199	30
1232398	0.5462	oliogenic	LFMM2offset	gea_best	-0.824782199844276	-0.847432276066556	-0.813439006226971	30
1232398	0.5462	oliogenic	LFMM2offset	gea_strict	-0.808094216827078	-0.8333102284985	-0.791805530346543	30
1232398	0.5462	oliogenic	LFMM2offset	neutral	-0.647654048740748	-0.689862084557041	-0.625454299114795	30
1232398	0.5462	oliogenic	LFMM2offset	random_matched	-0.612316180829121	-0.667793915088317	-0.592494943167306	30
1232398	0.5462	oliogenic	LFMM2offset	adaptive	-0.843462643563053	-0.858082121256009	-0.821145627440952	30
1232398	0.5462	oliogenic	LFMM2offset	gea_union	-0.759304533718671	-0.779073755009896	-0.753309197789824	30
1232398	0.5462	oliogenic	GFoffset	all	-0.644272259996526	-0.694628238716708	-0.611175386886083	30
1232398	0.5462	oliogenic	GFoffset	gea_best	-0.796558485964819	-0.830061455677843	-0.754121390994988	30
1232398	0.5462	oliogenic	GFoffset	gea_strict	-0.795340196157073	-0.81990904061329	-0.75066956987304	30
1232398	0.5462	oliogenic	GFoffset	neutral	-0.628028395893242	-0.686100210062483	-0.5960482884399	30
1232398	0.5462	oliogenic	GFoffset	random_matched	-0.610160145379628	-0.666607573138542	-0.559195021755572	30
1232398	0.5462	oliogenic	GFoffset	adaptive	-0.842447402056598	-0.860011080118274	-0.824782199844276	30
1232398	0.5462	oliogenic	GFoffset	gea_union	-0.666607573138542	-0.713917827339358	-0.625794864579039	30
1232398	0.5462	oliogenic	RDA-corrected	all	-0.691255572029063	-0.762543602156089	-0.62854993451045	30
1232398	0.5462	oliogenic	RDA-corrected	gea_best	-0.541881794701077	-0.670154045237105	-0.475733338140483	30
1232398	0.5462	oliogenic	RDA-corrected	gea_strict	-0.553265124124606	-0.674696778491171	-0.487108686960239	30
1232398	0.5462	oliogenic	RDA-corrected	neutral	-0.69206809694476	-0.743811585409119	-0.628145168415809	30
1232398	0.5462	oliogenic	RDA-corrected	random_matched	-0.546762929648089	-0.670425259267135	-0.487862912898158	30
1232398	0.5462	oliogenic	RDA-corrected	adaptive	-0.545163343430566	-0.672089877273401	-0.450646631368344	30
1232398	0.5462	oliogenic	RDA-corrected	gea_union	-0.693693146776154	-0.763742641511731	-0.630923579384007	30
1232398	0.5462	oliogenic	RDA-uncorrected	all	-0.52417630083164	-0.603149552715679	-0.461731837135865	30
1232398	0.5462	oliogenic	RDA-uncorrected	gea_best	-0.816660267792634	-0.837777291126904	-0.797493204756421	30
1232398	0.5462	oliogenic	RDA-uncorrected	gea_strict	-0.767856841336205	-0.78954646250246	-0.737874189067167	30
1232398	0.5462	oliogenic	RDA-uncorrected	neutral	-0.482339560436569	-0.579587855289419	-0.409473017180846	30
1232398	0.5462	oliogenic	RDA-uncorrected	random_matched	-0.436846126210329	-0.560101693238293	-0.364153172985258	30
1232398	0.5462	oliogenic	RDA-uncorrected	adaptive	-0.853556973760935	-0.866071254968288	-0.823798698902105	30
1232398	0.5462	oliogenic	RDA-uncorrected	gea_union	-0.659432011202494	-0.680602398415075	-0.623892645627285	30
1232548	0.5458	mod-polygenic	LFMM2offset	all	-0.656993107832548	-0.712733800532712	-0.639602149066831	30
1232548	0.5458	mod-polygenic	LFMM2offset	gea_best	-0.731325953905861	-0.762554633381458	-0.716022406192484	30
1232548	0.5458	mod-polygenic	LFMM2offset	gea_strict	-0.53432705734353	-0.660211551647874	-0.419173030732722	30
1232548	0.5458	mod-polygenic	LFMM2offset	neutral	-0.640749328437621	-0.703380785822953	-0.627167669303477	30
1232548	0.5458	mod-polygenic	LFMM2offset	random_matched	-0.601351323776504	-0.670443599473081	-0.563516629323904	30
1232548	0.5458	mod-polygenic	LFMM2offset	adaptive	-0.723406157951545	-0.754506352406413	-0.709726830793231	30
1232548	0.5458	mod-polygenic	LFMM2offset	gea_union	-0.67974107064089	-0.734186964723131	-0.666710175356884	30
1232548	0.5458	mod-polygenic	GFoffset	all	-0.605896131052516	-0.705491322835779	-0.570261154175936	30
1232548	0.5458	mod-polygenic	GFoffset	gea_best	-0.712699537531612	-0.76610124077116	-0.635947279643592	30
1232548	0.5458	mod-polygenic	GFoffset	gea_strict	-0.650160660733966	-0.725085483910367	-0.526808817699649	30
1232548	0.5458	mod-polygenic	GFoffset	neutral	-0.594931522782798	-0.701836453412541	-0.563966656835913	30
1232548	0.5458	mod-polygenic	GFoffset	random_matched	-0.648130177721056	-0.723156525048102	-0.622952188360964	30
1232548	0.5458	mod-polygenic	GFoffset	adaptive	-0.726506822019404	-0.769553061893109	-0.674323408587603	30
1232548	0.5458	mod-polygenic	GFoffset	gea_union	-0.602241261629277	-0.71797879336518	-0.559702642508801	30
1232548	0.5458	mod-polygenic	RDA-corrected	all	-0.519518904373189	-0.629002691885064	-0.462570335612161	30
1232548	0.5458	mod-polygenic	RDA-corrected	gea_best	-0.485077374670997	-0.627189969275096	-0.412051697872746	30
1232548	0.5458	mod-polygenic	RDA-corrected	gea_strict	-0.485077374670997	-0.626944778993767	-0.409918819969042	30
1232548	0.5458	mod-polygenic	RDA-corrected	neutral	-0.550802013609355	-0.643218394949166	-0.479846901013394	30
1232548	0.5458	mod-polygenic	RDA-corrected	random_matched	-0.539128143857092	-0.637125950778836	-0.470706990843403	30
1232548	0.5458	mod-polygenic	RDA-corrected	adaptive	-0.485077374670997	-0.627250476486295	-0.414465327261533	30
1232548	0.5458	mod-polygenic	RDA-corrected	gea_union	-0.485077374670997	-0.627046678157943	-0.412129442520354	30
1232548	0.5458	mod-polygenic	RDA-uncorrected	all	-0.546016743348258	-0.650123742946227	-0.478723483820276	30
1232548	0.5458	mod-polygenic	RDA-uncorrected	gea_best	-0.613205869898994	-0.700409554457423	-0.600616875218948	30
1232548	0.5458	mod-polygenic	RDA-uncorrected	gea_strict	-0.485077374670997	-0.627209117293029	-0.415098666306609	30
1232548	0.5458	mod-polygenic	RDA-uncorrected	neutral	-0.530985032407866	-0.636708606110512	-0.460417606274209	30
1232548	0.5458	mod-polygenic	RDA-uncorrected	random_matched	-0.552813574800662	-0.63243785860795	-0.498686627970837	30
1232548	0.5458	mod-polygenic	RDA-uncorrected	adaptive	-0.626735098049781	-0.701843320082389	-0.614018063104158	30
1232548	0.5458	mod-polygenic	RDA-uncorrected	gea_union	-0.534017032395481	-0.644523044609538	-0.50439810287733	30
1232578	0.5488	mod-polygenic	LFMM2offset	all	-0.661394129935401	-0.728896200501054	-0.634728989835846	30
1232578	0.5488	mod-polygenic	LFMM2offset	gea_best	-0.691280401360314	-0.749838917983549	-0.672089877273401	30
1232578	0.5488	mod-polygenic	LFMM2offset	gea_strict	-0.798794042865516	-0.809801738189634	-0.775003088370297	30
1232578	0.5488	mod-polygenic	LFMM2offset	neutral	-0.659360799437729	-0.731539899203483	-0.634455989754436	30
1232578	0.5488	mod-polygenic	LFMM2offset	random_matched	-0.625143327884669	-0.710585190909717	-0.600049650242096	30
1232578	0.5488	mod-polygenic	LFMM2offset	adaptive	-0.71197635168572	-0.761671056135788	-0.689833653426593	30
1232578	0.5488	mod-polygenic	LFMM2offset	gea_union	-0.670197302914411	-0.744252435097331	-0.650586502892196	30
1232578	0.5488	mod-polygenic	GFoffset	all	-0.640008245669413	-0.729958643141352	-0.619094270636434	30
1232578	0.5488	mod-polygenic	GFoffset	gea_best	-0.673511215382438	-0.747522321203029	-0.637470141903275	30
1232578	0.5488	mod-polygenic	GFoffset	gea_strict	-0.813411494971976	-0.830061455677844	-0.7708728758515	30
1232578	0.5488	mod-polygenic	GFoffset	neutral	-0.651785047144295	-0.728841877484252	-0.626302485332267	30
1232578	0.5488	mod-polygenic	GFoffset	random_matched	-0.66234355881143	-0.742141541218815	-0.632292410220354	30
1232578	0.5488	mod-polygenic	GFoffset	adaptive	-0.781939008271863	-0.808639859891636	-0.735136374824274	30
1232578	0.5488	mod-polygenic	GFoffset	gea_union	-0.656861254676571	-0.739197340850096	-0.617977504979334	30
1232578	0.5488	mod-polygenic	RDA-corrected	all	-0.723056690368237	-0.77541764167216	-0.647317900537944	30
1232578	0.5488	mod-polygenic	RDA-corrected	gea_best	-0.697146377667865	-0.766268018821528	-0.63678872018754	30
1232578	0.5488	mod-polygenic	RDA-corrected	gea_strict	-0.696333852752168	-0.757737488534996	-0.601813487913993	30
1232578	0.5488	mod-polygenic	RDA-corrected	neutral	-0.730381429806355	-0.780900940938617	-0.660681972124529	30
1232578	0.5488	mod-polygenic	RDA-corrected	random_matched	-0.667157935663877	-0.726336584579811	-0.594775878498972	30
1232578	0.5488	mod-polygenic	RDA-corrected	adaptive	-0.586642989133098	-0.654693692294537	-0.512703221804688	30
1232578	0.5488	mod-polygenic	RDA-corrected	gea_union	-0.681505273040701	-0.743562879327853	-0.607104996136289	30
1232578	0.5488	mod-polygenic	RDA-uncorrected	all	-0.522535160869359	-0.633916796630682	-0.45623274016376	30
1232578	0.5488	mod-polygenic	RDA-uncorrected	gea_best	-0.599485207318206	-0.691284751341114	-0.57079875327701	30
1232578	0.5488	mod-polygenic	RDA-uncorrected	gea_strict	-0.543662931288141	-0.686168583896012	-0.49909272457342	30
1232578	0.5488	mod-polygenic	RDA-uncorrected	neutral	-0.520409175486877	-0.633916796630682	-0.459482839826547	30
1232578	0.5488	mod-polygenic	RDA-uncorrected	random_matched	-0.519202275618175	-0.624971061513701	-0.462732939489334	30
1232578	0.5488	mod-polygenic	RDA-uncorrected	adaptive	-0.718531588950796	-0.767193314729725	-0.688876110036058	30
1232578	0.5488	mod-polygenic	RDA-uncorrected	gea_union	-0.595868356220581	-0.695150978325108	-0.572423803108404	30
1232908	0.4766	highly-polygenic	LFMM2offset	all	-0.786117855936666	-0.836154695991229	-0.731253143443959	30
1232908	0.4766	highly-polygenic	LFMM2offset	gea_best	-0.710408578839923	-0.762032407977674	-0.635642707191656	30
1232908	0.4766	highly-polygenic	LFMM2offset	gea_strict	-0.372342237479427	-0.465989337669418	-0.29766880969269	30
1232908	0.4766	highly-polygenic	LFMM2offset	neutral	-0.776367556948304	-0.826928808225297	-0.715986046296602	30
1232908	0.4766	highly-polygenic	LFMM2offset	random_matched	-0.773320588514441	-0.823281759185093	-0.709889593993254	30
1232908	0.4766	highly-polygenic	LFMM2offset	adaptive	-0.81849564110326	-0.848432047196967	-0.775927584399116	30
1232908	0.4766	highly-polygenic	LFMM2offset	gea_union	-0.798508860901042	-0.840900600624706	-0.741465070537422	30
1232908	0.4766	highly-polygenic	GFoffset	all	-0.774629269425385	-0.830264503979134	-0.698689204742529	30
1232908	0.4766	highly-polygenic	GFoffset	gea_best	-0.744375072533017	-0.798690493128375	-0.645287501502981	30
1232908	0.4766	highly-polygenic	GFoffset	gea_strict	-0.439802620596431	-0.56244379457623	-0.351781181986757	30
1232908	0.4766	highly-polygenic	GFoffset	neutral	-0.771380496604728	-0.827827924363642	-0.690567272690887	30
1232908	0.4766	highly-polygenic	GFoffset	random_matched	-0.787421312406721	-0.828234020966224	-0.70071968775544	30
1232908	0.4766	highly-polygenic	GFoffset	adaptive	-0.787624360708012	-0.835848332264638	-0.7209229937339	30
1232908	0.4766	highly-polygenic	GFoffset	gea_union	-0.769756110194399	-0.837574242825613	-0.724171766554557	30
1232908	0.4766	highly-polygenic	RDA-corrected	all	-0.0688621822782921	-0.0936336479208445	-0.0135102609418599	30
1232908	0.4766	highly-polygenic	RDA-corrected	gea_best	-0.0555349942382353	-0.0937545835051121	0.000706805287678682	30
1232908	0.4766	highly-polygenic	RDA-corrected	gea_strict	-0.0543123752547324	-0.0938567772369681	-0.00274675792511726	30
