seed	marker_set	method_label	tau
1231513	adaptive	LFMM2offset	-0.586931991917679
1231513	gea_union	LFMM2offset	-0.427794368114372
1231513	gea_best	RDA-corrected	-0.685364766390261
1231513	gea_strict	RDA-corrected	-0.685364766390261
1231513	adaptive	RDA-corrected	-0.685364766390261
1231513	gea_union	RDA-corrected	-0.685364766390261
1231513	gea_best	RDA-uncorrected	-0.767678316975245
1231513	gea_strict	RDA-uncorrected	-0.729893401422947
1231513	adaptive	RDA-uncorrected	-0.672161236510187
1231513	gea_union	RDA-uncorrected	-0.362386112400778
1231585	gea_best	GFoffset	-0.741532396314943
1231585	gea_strict	GFoffset	-0.744375072533017
1231585	adaptive	GFoffset	-0.50112320758633
1231585	gea_union	GFoffset	-0.410969761813101
1231585	gea_best	LFMM2offset	-0.60025278147102
1231585	gea_strict	LFMM2offset	-0.665457905955689
1231585	adaptive	LFMM2offset	-0.455013952790215
1231585	gea_union	LFMM2offset	-0.326421268836252
1231585	gea_best	RDA-corrected	-0.729485393208023
1231585	gea_strict	RDA-corrected	-0.743460297862583
1231585	adaptive	RDA-corrected	-0.729485393208023
1231585	gea_union	RDA-corrected	-0.729485393208023
1231585	gea_best	RDA-uncorrected	-0.754632515453414
1231585	gea_strict	RDA-uncorrected	-0.746670226560239
1231585	adaptive	RDA-uncorrected	-0.408950424038894
1231585	gea_union	RDA-uncorrected	-0.303241334419318
1231600	gea_best	GFoffset	-0.784172539586064
1231600	gea_strict	GFoffset	-0.720821469583254
1231600	adaptive	GFoffset	-0.775035366027967
1231600	gea_union	GFoffset	-0.677978278010841
1231600	gea_best	LFMM2offset	-0.83449563750817
1231600	gea_strict	LFMM2offset	-0.725910289920613
1231600	adaptive	LFMM2offset	-0.761586038660182
1231600	gea_union	LFMM2offset	-0.713193674333041
1231600	gea_best	RDA-corrected	-0.514225026732816
1231600	gea_strict	RDA-corrected	-0.514225026732816
1231600	adaptive	RDA-corrected	-0.514225026732816
1231600	gea_union	RDA-corrected	-0.514225026732816
1231600	gea_best	RDA-uncorrected	-0.759792456088208
1231600	gea_strict	RDA-uncorrected	-0.670772368012172
1231600	adaptive	RDA-uncorrected	-0.676020729859748
1231600	gea_union	RDA-uncorrected	-0.640269633569088
1231798	gea_best	GFoffset	-0.855645541640516
1231798	gea_strict	GFoffset	-0.668435007850162
1231798	adaptive	GFoffset	-0.733613512564591
1231798	gea_union	GFoffset	-0.737065333686539
1231798	gea_best	LFMM2offset	-0.861341384032591
1231798	gea_strict	LFMM2offset	-0.553540487255186
1231798	adaptive	LFMM2offset	-0.753309197789823
1231798	gea_union	LFMM2offset	-0.776570799577882
1231798	gea_best	RDA-corrected	-0.548347251371227
1231798	gea_strict	RDA-corrected	-0.547852812845309
1231798	adaptive	RDA-corrected	-0.585274015955536
1231798	gea_union	RDA-corrected	-0.548844331694295
1231798	gea_best	RDA-uncorrected	-0.868815415595499
1231798	gea_strict	RDA-uncorrected	-0.50742180985266
1231798	adaptive	RDA-uncorrected	-0.691317394571107
1231798	gea_union	RDA-uncorrected	-0.713396875981801
1231858	gea_best	GFoffset	-0.762446371347922
1231858	gea_strict	GFoffset	-0.521428037715436
1231858	adaptive	GFoffset	-0.80813223913841
1231858	gea_union	GFoffset	-0.76995915849569
1231858	gea_best	LFMM2offset	-0.725178487259405
1231858	gea_strict	LFMM2offset	-0.800743304419208
1231858	adaptive	LFMM2offset	-0.819228246251311
1231858	gea_union	LFMM2offset	-0.755241909140187
1231858	gea_best	RDA-corrected	-0.0338176334107815
1231858	gea_strict	RDA-corrected	-0.217058634080141
1231858	adaptive	RDA-corrected	-0.189115174128433
1231858	gea_union	RDA-corrected	-0.0331998057763526
1231858	gea_best	RDA-uncorrected	-0.777180081864001
1231858	gea_strict	RDA-uncorrected	-0.808259159889404
1231858	adaptive	RDA-uncorrected	-0.818821983793462
1231858	gea_union	RDA-uncorrected	-0.802571485479526
1231974	gea_best	GFoffset	-0.64176229412655
1231974	gea_strict	GFoffset	-0.6385128647892
1231974	adaptive	GFoffset	-0.781284666298999
1231974	gea_union	GFoffset	-0.73091851157008
1231974	gea_best	LFMM2offset	-0.642849473873285
1231974	gea_strict	LFMM2offset	-0.547752461422305
1231974	adaptive	LFMM2offset	-0.753418886343992
1231974	gea_union	LFMM2offset	-0.754273784932281
1231974	gea_best	RDA-corrected	-0.528247922736644
1231974	gea_strict	RDA-corrected	-0.528247922736644
1231974	adaptive	RDA-corrected	-0.528247922736644
1231974	gea_union	RDA-corrected	-0.528247922736644
1231974	gea_best	RDA-uncorrected	-0.528247922736644
1231974	gea_strict	RDA-uncorrected	-0.528247922736644
1231974	adaptive	RDA-uncorrected	-0.756710856935293
1231974	gea_union	RDA-uncorrected	-0.707182388775433
1231993	gea_best	GFoffset	-0.384642500007281
1231993	gea_strict	GFoffset	-0.690243302971333
1231993	adaptive	GFoffset	-0.59677497227754
1231993	gea_union	GFoffset	-0.325513621242295
1231993	gea_best	LFMM2offset	-0.403907444032447
1231993	gea_strict	LFMM2offset	-0.63929254295081
1231993	adaptive	LFMM2offset	-0.539269816844438
1231993	gea_union	LFMM2offset	-0.365007602943449
1231993	gea_best	RDA-corrected	-0.668164956484475
1231993	gea_strict	RDA-corrected	-0.685380268444999
1231993	adaptive	RDA-corrected	-0.687554731995379
1231993	gea_union	RDA-corrected	-0.660033956101335
1231993	gea_best	RDA-uncorrected	-0.364620495426887
1231993	gea_strict	RDA-uncorrected	-0.652721172102704
1231993	adaptive	RDA-uncorrected	-0.55467223863469
1231993	gea_union	RDA-uncorrected	-0.302471712256164
1232218	gea_best	GFoffset	-0.744798103605714
1232218	gea_strict	GFoffset	-0.773153879119599
1232218	adaptive	GFoffset	-0.769481908189744
1232218	gea_union	GFoffset	-0.457568377537008
1232218	gea_best	LFMM2offset	-0.691290979977551
1232218	gea_strict	LFMM2offset	-0.726161277437757
1232218	adaptive	LFMM2offset	-0.696594578633725
1232218	gea_union	LFMM2offset	-0.524489970675571
1232218	gea_best	RDA-corrected	-0.708163501262347
1232218	gea_strict	RDA-corrected	-0.708163501262347
1232218	adaptive	RDA-corrected	-0.708163501262347
1232218	gea_union	RDA-corrected	-0.705834412072246
1232218	gea_best	RDA-uncorrected	-0.660660696207065
1232218	gea_strict	RDA-uncorrected	-0.646331936866759
1232218	adaptive	RDA-uncorrected	-0.742186243434244
1232218	gea_union	RDA-uncorrected	-0.42816340796784
1232335	gea_best	GFoffset	-0.785796925996393
1232335	gea_strict	GFoffset	-0.795137147855782
1232335	adaptive	GFoffset	-0.58741873563503
1232335	gea_union	GFoffset	-0.448330649250655
1232335	gea_best	LFMM2offset	-0.741270111501724
1232335	gea_strict	LFMM2offset	-0.748950774878584
1232335	adaptive	LFMM2offset	-0.675614467401899
1232335	gea_union	LFMM2offset	-0.51442592276556
1232335	gea_best	RDA-corrected	-0.750027384679851
1232335	gea_strict	RDA-corrected	-0.74971558347333
1232335	adaptive	RDA-corrected	-0.751101946430651
1232335	gea_union	RDA-corrected	-0.750996839976688
1232335	gea_best	RDA-uncorrected	-0.787336643310211
1232335	gea_strict	RDA-uncorrected	-0.80277461670845
1232335	adaptive	RDA-uncorrected	-0.478458214623424
1232335	gea_union	RDA-uncorrected	-0.408700032595497
1232368	gea_best	GFoffset	-0.589855315250522
1232368	gea_strict	GFoffset	-0.782954249778318
1232368	adaptive	GFoffset	-0.697673963236074
1232368	gea_union	GFoffset	-0.54518468896649
1232368	gea_best	LFMM2offset	-0.595402801139939
1232368	gea_strict	LFMM2offset	-0.775555032032607
1232368	adaptive	LFMM2offset	-0.713511730736776
1232368	gea_union	LFMM2offset	-0.57875279003548
1232368	gea_best	RDA-corrected	-0.65462772336237
1232368	gea_strict	RDA-corrected	-0.683005298735798
1232368	adaptive	RDA-corrected	-0.654355389032051
1232368	gea_union	RDA-corrected	-0.610612474146154
1232368	gea_best	RDA-uncorrected	-0.543558347608881
1232368	gea_strict	RDA-uncorrected	-0.789367955599453
1232368	adaptive	RDA-uncorrected	-0.664184248149178
1232368	gea_union	RDA-uncorrected	-0.494543818790425
1232383	gea_best	GFoffset	-0.735460000561459
1232383	gea_strict	GFoffset	-0.79189280392864
1232383	adaptive	GFoffset	-0.798208388420996
1232383	gea_union	GFoffset	-0.767852837151285
1232383	gea_best	LFMM2offset	-0.698055200800241
1232383	gea_strict	LFMM2offset	-0.836517783559158
1232383	adaptive	LFMM2offset	-0.834210474142478
1232383	gea_union	LFMM2offset	-0.723472501044648
1232383	gea_best	RDA-corrected	-0.0570394194317174
1232383	gea_strict	RDA-corrected	-0.114338384715018
1232383	adaptive	RDA-corrected	-0.0883931049516687
1232383	gea_union	RDA-corrected	-0.0578233309813925
1232383	gea_best	RDA-uncorrected	-0.784943260340184
1232383	gea_strict	RDA-uncorrected	-0.835842716589906
1232383	adaptive	RDA-uncorrected	-0.835842716589906
1232383	gea_union	RDA-uncorrected	-0.801762536143932
1232398	gea_best	GFoffset	-0.796558485964819
1232398	gea_strict	GFoffset	-0.795340196157073
1232398	adaptive	GFoffset	-0.842447402056598
1232398	gea_union	GFoffset	-0.666607573138542
1232398	gea_best	LFMM2offset	-0.824782199844276
1232398	gea_strict	LFMM2offset	-0.808094216827078
1232398	adaptive	LFMM2offset	-0.843462643563053
1232398	gea_union	LFMM2offset	-0.759304533718671
1232398	gea_best	RDA-corrected	-0.541881794701077
1232398	gea_strict	RDA-corrected	-0.553265124124606
1232398	adaptive	RDA-corrected	-0.545163343430566
1232398	gea_union	RDA-corrected	-0.693693146776154
1232398	gea_best	RDA-uncorrected	-0.816660267792634
1232398	gea_strict	RDA-uncorrected	-0.767856841336205
1232398	adaptive	RDA-uncorrected	-0.853556973760935
1232398	gea_union	RDA-uncorrected	-0.659432011202494
1232515	gea_best	GFoffset	-0.322034605847617
1232515	gea_strict	GFoffset	-0.480209232553352
1232515	adaptive	GFoffset	-0.430665447038333
1232515	gea_union	GFoffset	-0.317973639821796
1232515	gea_best	LFMM2offset	-0.390947424657839
1232515	gea_strict	LFMM2offset	-0.467347589391028
1232515	adaptive	LFMM2offset	-0.431481443835254
1232515	gea_union	LFMM2offset	-0.360834724304486
1232515	gea_best	RDA-corrected	-0.751132675480992
1232515	gea_strict	RDA-corrected	-0.751238063866185
1232515	adaptive	RDA-corrected	-0.791399267888695
1232515	gea_union	RDA-corrected	-0.75169297558216
1232515	gea_best	RDA-uncorrected	-0.242079428757217
1232515	gea_strict	RDA-uncorrected	-0.438032650880885
1232515	adaptive	RDA-uncorrected	-0.363475996759681
1232515	gea_union	RDA-uncorrected	-0.234556340864852
1232548	gea_best	GFoffset	-0.712699537531612
1232548	gea_strict	GFoffset	-0.650160660733966
1232548	adaptive	GFoffset	-0.726506822019404
1232548	gea_union	GFoffset	-0.602241261629277
1232548	gea_best	LFMM2offset	-0.731325953905861
1232548	gea_strict	LFMM2offset	-0.53432705734353
1232548	adaptive	LFMM2offset	-0.723406157951545
1232548	gea_union	LFMM2offset	-0.67974107064089
1232548	gea_best	RDA-corrected	-0.485077374670997
1232548	gea_strict	RDA-corrected	-0.485077374670997
1232548	adaptive	RDA-corrected	-0.485077374670997
1232548	gea_union	RDA-corrected	-0.485077374670997
1232548	gea_best	RDA-uncorrected	-0.613205869898994
1232548	gea_strict	RDA-uncorrected	-0.485077374670997
1232548	adaptive	RDA-uncorrected	-0.626735098049781
1232548	gea_union	RDA-uncorrected	-0.534017032395481
1232578	gea_best	GFoffset	-0.673511215382438
1232578	gea_strict	GFoffset	-0.813411494971976
1232578	adaptive	GFoffset	-0.781939008271863
1232578	gea_union	GFoffset	-0.656861254676571
1232578	gea_best	LFMM2offset	-0.691280401360314
1232578	gea_strict	LFMM2offset	-0.798794042865516
1232578	adaptive	LFMM2offset	-0.71197635168572
1232578	gea_union	LFMM2offset	-0.670197302914411
1232578	gea_best	RDA-corrected	-0.697146377667865
1232578	gea_strict	RDA-corrected	-0.696333852752168
1232578	adaptive	RDA-corrected	-0.586642989133098
1232578	gea_union	RDA-corrected	-0.681505273040701
1232578	gea_best	RDA-uncorrected	-0.599155049454515
1232578	gea_strict	RDA-uncorrected	-0.543662931288141
1232578	adaptive	RDA-uncorrected	-0.718531588950796
1232578	gea_union	RDA-uncorrected	-0.595868356220581
1232698	gea_best	GFoffset	-0.656861254676571
1232698	gea_strict	GFoffset	-0.64325701849007
1232698	adaptive	GFoffset	-0.70071968775544
1232698	gea_union	GFoffset	-0.654830771663661
1232698	gea_best	LFMM2offset	-0.731881817813903
1232698	gea_strict	LFMM2offset	-0.555062589715424
1232698	adaptive	LFMM2offset	-0.745491610151825
1232698	gea_union	LFMM2offset	-0.743663429091508
1232698	gea_best	RDA-corrected	-0.726803537090798
1232698	gea_strict	RDA-corrected	-0.553941493064415
1232698	adaptive	RDA-corrected	-0.735847043878793
1232698	gea_union	RDA-corrected	-0.746659713262998
1232698	gea_best	RDA-uncorrected	-0.562673504120042
1232698	gea_strict	RDA-uncorrected	-0.529766245034321
1232698	adaptive	RDA-uncorrected	-0.605441388479945
1232698	gea_union	RDA-uncorrected	-0.567229589554161
1232740	gea_best	GFoffset	-0.493610420438561
1232740	gea_strict	GFoffset	-0.694222142114126
1232740	adaptive	GFoffset	-0.517367071689615
1232740	gea_union	GFoffset	-0.400411250145966
1232740	gea_best	LFMM2offset	-0.491780705225496
1232740	gea_strict	LFMM2offset	-0.712178088608256
1232740	adaptive	LFMM2offset	-0.469233138814909
1232740	gea_union	LFMM2offset	-0.403760304189308
1232740	gea_best	RDA-corrected	-0.804360933369397
1232740	gea_strict	RDA-corrected	-0.735741311163463
1232740	adaptive	RDA-corrected	-0.782954249778318
1232740	gea_union	RDA-corrected	-0.80265902288017
1232740	gea_best	RDA-uncorrected	-0.462123545802562
1232740	gea_strict	RDA-uncorrected	-0.775763800234377
1232740	adaptive	RDA-uncorrected	-0.42190356247557
1232740	gea_union	RDA-uncorrected	-0.306497541088873
1232788	gea_best	GFoffset	-0.76021284003372
1232788	gea_strict	GFoffset	-0.799604210484185
1232788	adaptive	GFoffset	-0.681633147434081
1232788	gea_union	GFoffset	-0.497468338163091
1232788	gea_best	LFMM2offset	-0.658744817210316
1232788	gea_strict	LFMM2offset	-0.761394952507613
1232788	adaptive	LFMM2offset	-0.652634359446926
1232788	gea_union	LFMM2offset	-0.509371647552089
1232788	gea_best	RDA-corrected	-0.7408149254714
1232788	gea_strict	RDA-corrected	-0.741726126106844
1232788	adaptive	RDA-corrected	-0.743505721444679
1232788	gea_union	RDA-corrected	-0.737254853418959
1232788	gea_best	RDA-uncorrected	-0.724608248562899
1232788	gea_strict	RDA-uncorrected	-0.750163628417082
1232788	adaptive	RDA-uncorrected	-0.657113759780499
1232788	gea_union	RDA-uncorrected	-0.455898178519441
1232860	gea_best	GFoffset	-0.690973369293469
1232860	gea_strict	GFoffset	-0.735847043878793
1232860	adaptive	GFoffset	-0.754324439296279
1232860	gea_union	GFoffset	-0.512493912458629
1232860	gea_best	LFMM2offset	-0.530875733787381
1232860	gea_strict	LFMM2offset	-0.544270767840445
1232860	adaptive	LFMM2offset	-0.678661435835762
1232860	gea_union	LFMM2offset	-0.452170115585276
1232860	gea_best	RDA-corrected	-0.775148769574759
1232860	gea_strict	RDA-corrected	-0.779705476957661
1232860	adaptive	RDA-corrected	-0.771899801185999
1232860	gea_union	RDA-corrected	-0.804399666539844
1232860	gea_best	RDA-uncorrected	-0.642370397742624
1232860	gea_strict	RDA-uncorrected	-0.692939951051448
1232860	adaptive	RDA-uncorrected	-0.748637361062016
1232860	gea_union	RDA-uncorrected	-0.450767228866148
1232908	gea_best	GFoffset	-0.744375072533017
1232908	gea_strict	GFoffset	-0.439802620596431
1232908	adaptive	GFoffset	-0.787624360708012
1232908	gea_union	GFoffset	-0.769756110194399
1232908	gea_best	LFMM2offset	-0.710408578839923
1232908	gea_strict	LFMM2offset	-0.372342237479427
1232908	adaptive	LFMM2offset	-0.81849564110326
1232908	gea_union	LFMM2offset	-0.798508860901042
1232908	gea_best	RDA-corrected	-0.0555349942382353
1232908	gea_strict	RDA-corrected	-0.0543123752547324
1232908	adaptive	RDA-corrected	-0.0736600167431379
1232908	gea_union	RDA-corrected	-0.0549128234041082
1232908	gea_best	RDA-uncorrected	-0.673235955052454
1232908	gea_strict	RDA-uncorrected	-0.194158160462787
1232908	adaptive	RDA-uncorrected	-0.844560684892307
1232908	gea_union	RDA-uncorrected	-0.809274816034025
1232923	gea_best	GFoffset	-0.82559439304944
1232923	gea_strict	GFoffset	-0.657064302977862
1232923	adaptive	GFoffset	-0.793309713144162
1232923	gea_union	GFoffset	-0.784172539586065
1232923	gea_best	LFMM2offset	-0.831958384882402
1232923	gea_strict	LFMM2offset	-0.546109332042199
1232923	adaptive	LFMM2offset	-0.825456856272489
1232923	gea_union	LFMM2offset	-0.830976521264428
1232923	gea_best	RDA-corrected	-0.710810475188952
1232923	gea_strict	RDA-corrected	-0.48182727500821
1232923	adaptive	RDA-corrected	-0.780810605289724
1232923	gea_union	RDA-corrected	-0.759806743431138
1232923	gea_best	RDA-uncorrected	-0.75905449759954
1232923	gea_strict	RDA-uncorrected	-0.544575544062617
1232923	adaptive	RDA-uncorrected	-0.741377382857912
1232923	gea_union	RDA-uncorrected	-0.724254016465731
1233100	gea_best	GFoffset	-0.711087616574473
1233100	gea_strict	GFoffset	-0.712712495446965
1233100	adaptive	GFoffset	-0.627812574359238
1233100	gea_union	GFoffset	-0.679402478560871
1233100	gea_best	LFMM2offset	-0.750797439732932
1233100	gea_strict	LFMM2offset	-0.74754635474356
1233100	adaptive	LFMM2offset	-0.61359488422493
1233100	gea_union	LFMM2offset	-0.629031233513608
1233100	gea_best	RDA-corrected	-0.578150630588386
1233100	gea_strict	RDA-corrected	-0.578235489998022
1233100	adaptive	RDA-corrected	-0.551756745877178
1233100	gea_union	RDA-corrected	-0.578150630588386
1233100	gea_best	RDA-uncorrected	-0.649969493907519
1233100	gea_strict	RDA-uncorrected	-0.64949832163222
1233100	adaptive	RDA-uncorrected	-0.455761476947487
1233100	gea_union	RDA-uncorrected	-0.559796196607369
1233133	gea_best	GFoffset	-0.678993519517297
1233133	gea_strict	GFoffset	-0.420716080275071
1233133	adaptive	GFoffset	-0.757776260418227
1233133	gea_union	GFoffset	-0.76021284003372
1233133	gea_best	LFMM2offset	-0.681309540551311
1233133	gea_strict	LFMM2offset	-0.353448338328113
1233133	adaptive	LFMM2offset	-0.763265907317223
1233133	gea_union	LFMM2offset	-0.74529730250482
1233133	gea_best	RDA-corrected	-0.0234081883253109
1233133	gea_strict	RDA-corrected	-0.0233971405290557
1233133	adaptive	RDA-corrected	-0.0250394365160488
1233133	gea_union	RDA-corrected	-0.0234081883253109
1233133	gea_best	RDA-uncorrected	-0.755162772578056
1233133	gea_strict	RDA-uncorrected	-0.335096702657827
1233133	adaptive	RDA-uncorrected	-0.821939523626201
1233133	gea_union	RDA-uncorrected	-0.789367955599453
1233175	gea_best	GFoffset	-0.813614543273268
1233175	gea_strict	GFoffset	-0.701937977563186
1233175	adaptive	GFoffset	-0.763461612854377
1233175	gea_union	GFoffset	-0.725897677115531
1233175	gea_best	LFMM2offset	-0.850044266951728
1233175	gea_strict	LFMM2offset	-0.705982292316597
1233175	adaptive	LFMM2offset	-0.752398071935248
1233175	gea_union	LFMM2offset	-0.739298865000741
1233175	gea_best	RDA-corrected	-0.519203421130263
1233175	gea_strict	RDA-corrected	-0.519203421130263
1233175	adaptive	RDA-corrected	-0.699297051624566
1233175	gea_union	RDA-corrected	-0.519203421130263
1233175	gea_best	RDA-uncorrected	-0.841947517300752
1233175	gea_strict	RDA-uncorrected	-0.661322735615346
1233175	adaptive	RDA-uncorrected	-0.610962466490836
1233175	gea_union	RDA-uncorrected	-0.640211293970705
1233208	gea_best	GFoffset	-0.715948310352269
1233208	gea_strict	GFoffset	-0.792091423336416
1233208	adaptive	GFoffset	-0.818284654202962
1233208	gea_union	GFoffset	-0.749248231764002
1233208	gea_best	LFMM2offset	-0.730885403360417
1233208	gea_strict	LFMM2offset	-0.822312076009641
1233208	adaptive	LFMM2offset	-0.817472460997798
1233208	gea_union	LFMM2offset	-0.75122958016274
1233208	gea_best	RDA-corrected	-0.0126019442103262
1233208	gea_strict	RDA-corrected	-0.0221826641172543
1233208	adaptive	RDA-corrected	-0.12680569714592
1233208	gea_union	RDA-corrected	-0.0132336283609206
1233208	gea_best	RDA-uncorrected	-0.764112027200888
1233208	gea_strict	RDA-uncorrected	-0.83141757277112
1233208	adaptive	RDA-uncorrected	-0.843432001811071
1233208	gea_union	RDA-uncorrected	-0.778805131695394
1233328	gea_best	GFoffset	-0.828843165870097
1233328	gea_strict	GFoffset	-0.692800804005088
1233328	adaptive	GFoffset	-0.718994034871635
1233328	gea_union	GFoffset	-0.67574474669664
1233328	gea_best	LFMM2offset	-0.788149168225908
1233328	gea_strict	LFMM2offset	-0.723202197446289
1233328	adaptive	LFMM2offset	-0.743460297862583
1233328	gea_union	LFMM2offset	-0.712118954891206
1233328	gea_best	RDA-corrected	-0.528426778097488
1233328	gea_strict	RDA-corrected	-0.528330906721989
1233328	adaptive	RDA-corrected	-0.528330906721989
1233328	gea_union	RDA-corrected	-0.528330906721989
1233328	gea_best	RDA-uncorrected	-0.674070546977297
1233328	gea_strict	RDA-uncorrected	-0.573972410004473
1233328	adaptive	RDA-uncorrected	-0.627193452787415
1233328	gea_union	RDA-uncorrected	-0.634988221617059
