stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
arch_level	mod-polygenic	RDA-corrected	adaptive	4	120	-0.316
arch_level	mod-polygenic	RDA-corrected	gea_union	4	120	-0.219
arch_level	mod-polygenic	RDA-uncorrected	all	4	120	-0.708
arch_level	mod-polygenic	RDA-uncorrected	gea_best	4	120	-0.715
arch_level	mod-polygenic	RDA-uncorrected	gea_strict	4	120	-0.745
arch_level	mod-polygenic	RDA-uncorrected	neutral	4	120	-0.704
arch_level	mod-polygenic	RDA-uncorrected	random_matched	4	120	-0.7
arch_level	mod-polygenic	RDA-uncorrected	adaptive	4	120	-0.777
arch_level	mod-polygenic	RDA-uncorrected	gea_union	4	120	-0.728
arch_level	oliogenic	LFMM2offset	gea_strict	3	90	-0.739
arch_level	oliogenic	LFMM2offset	neutral	3	90	-0.378
arch_level	oliogenic	GFoffset	gea_strict	3	90	-0.753
arch_level	oliogenic	GFoffset	neutral	3	90	-0.354
arch_level	oliogenic	RDA-corrected	gea_strict	3	90	-0.659
arch_level	oliogenic	RDA-corrected	neutral	3	90	-0.672
arch_level	oliogenic	RDA-uncorrected	gea_strict	3	90	-0.718
arch_level	oliogenic	RDA-uncorrected	neutral	3	90	-0.24
n_traits	2	LFMM2offset	all	8	211	-0.67
n_traits	2	LFMM2offset	gea_best	8	211	-0.768
n_traits	2	LFMM2offset	random_matched	8	211	-0.615
n_traits	2	LFMM2offset	adaptive	8	211	-0.75
n_traits	2	LFMM2offset	gea_union	8	211	-0.701
n_traits	2	GFoffset	all	8	211	-0.624
n_traits	2	GFoffset	gea_best	8	211	-0.762
n_traits	2	GFoffset	random_matched	8	211	-0.634
n_traits	2	GFoffset	adaptive	8	211	-0.766
n_traits	2	GFoffset	gea_union	8	211	-0.639
n_traits	2	RDA-corrected	all	8	211	-0.692
n_traits	2	RDA-corrected	gea_best	8	211	-0.635
n_traits	2	RDA-corrected	random_matched	8	211	-0.647
n_traits	2	RDA-corrected	adaptive	8	211	-0.64
n_traits	2	RDA-corrected	gea_union	8	211	-0.675
n_traits	2	RDA-uncorrected	all	8	211	-0.517
n_traits	2	RDA-uncorrected	gea_best	8	211	-0.742
n_traits	2	RDA-uncorrected	random_matched	8	211	-0.496
n_traits	2	RDA-uncorrected	adaptive	8	211	-0.715
n_traits	2	RDA-uncorrected	gea_union	8	211	-0.618
n_traits	2	LFMM2offset	gea_strict	7	210	-0.704
n_traits	2	LFMM2offset	neutral	7	210	-0.649
n_traits	2	GFoffset	gea_strict	7	210	-0.734
n_traits	2	GFoffset	neutral	7	210	-0.624
n_traits	2	RDA-corrected	gea_strict	7	210	-0.596
n_traits	2	RDA-corrected	neutral	7	210	-0.675
n_traits	2	RDA-uncorrected	gea_strict	7	210	-0.611
n_traits	2	RDA-uncorrected	neutral	7	210	-0.493
n_traits	1	LFMM2offset	all	4	120	-0.753
n_traits	1	LFMM2offset	gea_best	4	120	-0.718
n_traits	1	LFMM2offset	gea_strict	4	120	-0.64
n_traits	1	LFMM2offset	neutral	4	120	-0.739
n_traits	1	LFMM2offset	random_matched	4	120	-0.74
n_traits	1	LFMM2offset	adaptive	4	120	-0.817
n_traits	1	LFMM2offset	gea_union	4	120	-0.757
n_traits	1	GFoffset	all	4	120	-0.752
n_traits	1	GFoffset	gea_best	4	120	-0.733
n_traits	1	GFoffset	gea_strict	4	120	-0.558
n_traits	1	GFoffset	neutral	4	120	-0.743
n_traits	1	GFoffset	random_matched	4	120	-0.753
n_traits	1	GFoffset	adaptive	4	120	-0.802
n_traits	1	GFoffset	gea_union	4	120	-0.767
n_traits	1	RDA-corrected	all	4	120	-0.072
n_traits	1	RDA-corrected	gea_best	4	120	-0.031
n_traits	1	RDA-corrected	gea_strict	4	120	-0.071
n_traits	1	RDA-corrected	neutral	4	120	-0.072
n_traits	1	RDA-corrected	random_matched	4	120	-0.076
n_traits	1	RDA-corrected	adaptive	4	120	-0.099
n_traits	1	RDA-corrected	gea_union	4	120	-0.033
n_traits	1	RDA-uncorrected	all	4	120	-0.807
n_traits	1	RDA-uncorrected	gea_best	4	120	-0.746
n_traits	1	RDA-uncorrected	gea_strict	4	120	-0.594
n_traits	1	RDA-uncorrected	neutral	4	120	-0.812
n_traits	1	RDA-uncorrected	random_matched	4	120	-0.805
n_traits	1	RDA-uncorrected	adaptive	4	120	-0.839
n_traits	1	RDA-uncorrected	gea_union	4	120	-0.802
ispleiotropy	0	LFMM2offset	all	9	241	-0.742
ispleiotropy	0	LFMM2offset	gea_best	9	241	-0.774
ispleiotropy	0	LFMM2offset	random_matched	9	241	-0.722
ispleiotropy	0	LFMM2offset	adaptive	9	241	-0.801
ispleiotropy	0	LFMM2offset	gea_union	9	241	-0.768
ispleiotropy	0	GFoffset	all	9	241	-0.716
ispleiotropy	0	GFoffset	gea_best	9	241	-0.772
ispleiotropy	0	GFoffset	random_matched	9	241	-0.696
ispleiotropy	0	GFoffset	adaptive	9	241	-0.79
ispleiotropy	0	GFoffset	gea_union	9	241	-0.737
ispleiotropy	0	RDA-corrected	all	9	241	-0.314
ispleiotropy	0	RDA-corrected	gea_best	9	241	-0.248
ispleiotropy	0	RDA-corrected	random_matched	9	241	-0.327
ispleiotropy	0	RDA-corrected	adaptive	9	241	-0.293
ispleiotropy	0	RDA-corrected	gea_union	9	241	-0.186
ispleiotropy	0	RDA-uncorrected	all	9	241	-0.735
ispleiotropy	0	RDA-uncorrected	gea_best	9	241	-0.765
ispleiotropy	0	RDA-uncorrected	random_matched	9	241	-0.735
ispleiotropy	0	RDA-uncorrected	adaptive	9	241	-0.802
ispleiotropy	0	RDA-uncorrected	gea_union	9	241	-0.746
ispleiotropy	0	LFMM2offset	gea_strict	8	240	-0.625
ispleiotropy	0	LFMM2offset	neutral	8	240	-0.728
ispleiotropy	0	GFoffset	gea_strict	8	240	-0.638
ispleiotropy	0	GFoffset	neutral	8	240	-0.703
ispleiotropy	0	RDA-corrected	gea_strict	8	240	-0.275
ispleiotropy	0	RDA-corrected	neutral	8	240	-0.341
ispleiotropy	0	RDA-uncorrected	gea_strict	8	240	-0.606
ispleiotropy	0	RDA-uncorrected	neutral	8	240	-0.728
ispleiotropy	1	LFMM2offset	all	3	90	-0.43
ispleiotropy	1	LFMM2offset	gea_best	3	90	-0.665
ispleiotropy	1	LFMM2offset	gea_strict	3	90	-0.741
ispleiotropy	1	LFMM2offset	neutral	3	90	-0.378
ispleiotropy	1	LFMM2offset	random_matched	3	90	-0.373
ispleiotropy	1	LFMM2offset	adaptive	3	90	-0.687
ispleiotropy	1	LFMM2offset	gea_union	3	90	-0.529
ispleiotropy	1	GFoffset	all	3	90	-0.372
ispleiotropy	1	GFoffset	gea_best	3	90	-0.66
ispleiotropy	1	GFoffset	gea_strict	3	90	-0.765
ispleiotropy	1	GFoffset	neutral	3	90	-0.354
ispleiotropy	1	GFoffset	random_matched	3	90	-0.351
ispleiotropy	1	GFoffset	adaptive	3	90	-0.739
ispleiotropy	1	GFoffset	gea_union	3	90	-0.462
ispleiotropy	1	RDA-corrected	all	3	90	-0.705
ispleiotropy	1	RDA-corrected	gea_best	3	90	-0.679
ispleiotropy	1	RDA-corrected	gea_strict	3	90	-0.694
ispleiotropy	1	RDA-corrected	neutral	3	90	-0.674
ispleiotropy	1	RDA-corrected	random_matched	3	90	-0.653
ispleiotropy	1	RDA-corrected	adaptive	3	90	-0.656
ispleiotropy	1	RDA-corrected	gea_union	3	90	-0.678
ispleiotropy	1	RDA-uncorrected	all	3	90	-0.278
ispleiotropy	1	RDA-uncorrected	gea_best	3	90	-0.57
ispleiotropy	1	RDA-uncorrected	gea_strict	3	90	-0.627
ispleiotropy	1	RDA-uncorrected	neutral	3	90	-0.24
ispleiotropy	1	RDA-uncorrected	random_matched	3	90	-0.237
ispleiotropy	1	RDA-uncorrected	adaptive	3	90	-0.696
ispleiotropy	1	RDA-uncorrected	gea_union	3	90	-0.428
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	all	1	1	-0.346
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_best	1	1	-0.804
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	random_matched	1	1	-0.285
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	adaptive	1	1	-0.645
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_union	1	1	0.097
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	all	1	1	-0.378
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_best	1	1	-0.828
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	random_matched	1	1	-0.369
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	adaptive	1	1	-0.621
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_union	1	1	0.037
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	all	1	1	-0.75
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_best	1	1	-0.719
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	random_matched	1	1	-0.746
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	adaptive	1	1	-0.821
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_union	1	1	0.079
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	all	1	1	-0.239
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_best	1	1	-0.826
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	random_matched	1	1	-0.187
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	adaptive	1	1	-0.612
architecture	oliogenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_union	1	1	0.079
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	2	60	-0.772
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	2	60	-0.846
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	2	60	-0.551
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	2	60	-0.758
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	2	60	-0.748
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	2	60	-0.791
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	2	60	-0.8
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	2	60	-0.719
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	2	60	-0.83
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	2	60	-0.664
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	2	60	-0.705
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	2	60	-0.692
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	2	60	-0.77
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	2	60	-0.758
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	2	60	-0.758
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	2	60	-0.634
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	2	60	-0.521
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	2	60	-0.741
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	2	60	-0.678
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	2	60	-0.729
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	2	60	-0.711
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	2	60	-0.64
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	2	60	-0.83
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	2	60	-0.517
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	2	60	-0.602
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	2	60	-0.576
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	2	60	-0.721
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	2	60	-0.717
architecture	mod-polygenic_1-trait	LFMM2offset	all	2	60	-0.749
architecture	mod-polygenic_1-trait	LFMM2offset	gea_best	2	60	-0.727
architecture	mod-polygenic_1-trait	LFMM2offset	gea_strict	2	60	-0.81
architecture	mod-polygenic_1-trait	LFMM2offset	neutral	2	60	-0.734
architecture	mod-polygenic_1-trait	LFMM2offset	random_matched	2	60	-0.735
architecture	mod-polygenic_1-trait	LFMM2offset	adaptive	2	60	-0.818
architecture	mod-polygenic_1-trait	LFMM2offset	gea_union	2	60	-0.755
architecture	mod-polygenic_1-trait	GFoffset	all	2	60	-0.742
architecture	mod-polygenic_1-trait	GFoffset	gea_best	2	60	-0.739
architecture	mod-polygenic_1-trait	GFoffset	gea_strict	2	60	-0.7
architecture	mod-polygenic_1-trait	GFoffset	neutral	2	60	-0.737
architecture	mod-polygenic_1-trait	GFoffset	random_matched	2	60	-0.749
architecture	mod-polygenic_1-trait	GFoffset	adaptive	2	60	-0.814
architecture	mod-polygenic_1-trait	GFoffset	gea_union	2	60	-0.765
architecture	mod-polygenic_1-trait	RDA-corrected	all	2	60	-0.114
architecture	mod-polygenic_1-trait	RDA-corrected	gea_best	2	60	-0.013
architecture	mod-polygenic_1-trait	RDA-corrected	gea_strict	2	60	-0.152
architecture	mod-polygenic_1-trait	RDA-corrected	neutral	2	60	-0.141
architecture	mod-polygenic_1-trait	RDA-corrected	random_matched	2	60	-0.141
architecture	mod-polygenic_1-trait	RDA-corrected	adaptive	2	60	-0.157
architecture	mod-polygenic_1-trait	RDA-corrected	gea_union	2	60	-0.014
architecture	mod-polygenic_1-trait	RDA-uncorrected	all	2	60	-0.788
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_best	2	60	-0.774
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_strict	2	60	-0.815
architecture	mod-polygenic_1-trait	RDA-uncorrected	neutral	2	60	-0.789
architecture	mod-polygenic_1-trait	RDA-uncorrected	random_matched	2	60	-0.795
architecture	mod-polygenic_1-trait	RDA-uncorrected	adaptive	2	60	-0.831
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_union	2	60	-0.797
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	all	2	60	-0.368
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_best	2	60	-0.542
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_strict	2	60	-0.704
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	neutral	2	60	-0.331
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	random_matched	2	60	-0.326
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	adaptive	2	60	-0.646
architecture	oliogenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_union	2	60	-0.452
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	all	2	60	-0.33
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_best	2	60	-0.567
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_strict	2	60	-0.743
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	neutral	2	60	-0.318
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	random_matched	2	60	-0.31
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	adaptive	2	60	-0.707
architecture	oliogenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_union	2	60	-0.38
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	all	2	60	-0.699
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_best	2	60	-0.676
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_strict	2	60	-0.693
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	neutral	2	60	-0.659
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	random_matched	2	60	-0.647
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	adaptive	2	60	-0.693
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_union	2	60	-0.677
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	all	2	60	-0.24
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_best	2	60	-0.521
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	2	60	-0.646
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	neutral	2	60	-0.218
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	random_matched	2	60	-0.217
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	adaptive	2	60	-0.67
architecture	oliogenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_union	2	60	-0.345
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	1	30	-0.689
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	1	30	-0.825
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	1	30	-0.808
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	1	30	-0.648
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	1	30	-0.612
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	1	30	-0.843
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	1	30	-0.759
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	1	30	-0.644
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	1	30	-0.797
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	1	30	-0.795
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	1	30	-0.628
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	1	30	-0.61
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	1	30	-0.842
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	1	30	-0.667
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	1	30	-0.691
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	1	30	-0.542
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	1	30	-0.553
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	1	30	-0.692
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	1	30	-0.547
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	1	30	-0.545
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	1	30	-0.694
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	1	30	-0.524
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	1	30	-0.817
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	1	30	-0.768
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	1	30	-0.482
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	1	30	-0.437
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	1	30	-0.854
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	1	30	-0.659
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	1	30	-0.657
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_best	1	30	-0.731
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_strict	1	30	-0.534
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	1	30	-0.641
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	random_matched	1	30	-0.601
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	adaptive	1	30	-0.723
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	gea_union	1	30	-0.68
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	1	30	-0.606
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	1	30	-0.713
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	1	30	-0.65
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	1	30	-0.595
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	1	30	-0.648
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	1	30	-0.727
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	1	30	-0.602
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	1	30	-0.52
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	1	30	-0.485
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	1	30	-0.485
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	1	30	-0.551
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	1	30	-0.539
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	1	30	-0.485
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	1	30	-0.485
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	1	30	-0.546
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	1	30	-0.613
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	1	30	-0.485
architecture	mod-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	1	30	-0.531
