seed	marker_set	method_label	tau
1231465	gea_union	RDA-uncorrected	-0.429216286716841
1231468	all	LFMM2offset	-0.364716471317801
1231468	gea_best	LFMM2offset	-0.550824556651101
1231468	gea_strict	LFMM2offset	-0.697267866633492
1231468	neutral	LFMM2offset	-0.322560753887971
1231468	random_matched	LFMM2offset	-0.388512088956844
1231468	gea_emmax_only	LFMM2offset	-0.769415440905242
1231468	gea_lfmm_only	LFMM2offset	-0.399925064333352
1231468	gea_rda_only	LFMM2offset	-0.689302272148369
1231468	adaptive	LFMM2offset	-0.510875040744371
1231468	gea_union	LFMM2offset	-0.408867165306185
1231468	all	GFoffset	-0.362644266105829
1231468	gea_best	GFoffset	-0.631683265316481
1231468	gea_strict	GFoffset	-0.771380496604728
1231468	neutral	GFoffset	-0.342745532579306
1231468	random_matched	GFoffset	-0.371984487965218
1231468	gea_emmax_only	GFoffset	-0.781735959970572
1231468	gea_lfmm_only	GFoffset	-0.381121661523315
1231468	gea_rda_only	GFoffset	-0.752700052885951
1231468	adaptive	GFoffset	-0.642444825284906
1231468	gea_union	GFoffset	-0.3973655256266
1231468	all	RDA-corrected	-0.722334650054466
1231468	gea_best	RDA-corrected	-0.685330309020387
1231468	gea_strict	RDA-corrected	-0.749403975154388
1231468	neutral	RDA-corrected	-0.734319392560994
1231468	random_matched	RDA-corrected	-0.764289930766594
1231468	gea_emmax_only	RDA-corrected	-0.715021925813194
1231468	gea_lfmm_only	RDA-corrected	-0.684390003134589
1231468	gea_rda_only	RDA-corrected	-0.684966181590678
1231468	adaptive	RDA-corrected	-0.685378732599867
1231468	gea_union	RDA-corrected	-0.684922879857694
1231468	all	RDA-uncorrected	-0.266562773136921
1231468	gea_best	RDA-uncorrected	-0.593303922883052
1231468	gea_strict	RDA-uncorrected	-0.746965901619561
1231468	neutral	RDA-uncorrected	-0.224767799956923
1231468	random_matched	RDA-uncorrected	-0.27829101498203
1231468	gea_emmax_only	RDA-uncorrected	-0.76708756236586
1231468	gea_lfmm_only	RDA-uncorrected	-0.314714372240532
1231468	gea_rda_only	RDA-uncorrected	-0.7640073899082
1231468	adaptive	RDA-uncorrected	-0.571814409421632
1231468	gea_union	RDA-uncorrected	-0.335377155196383
1231513	all	LFMM2offset	-0.358932881509067
1231513	gea_best	LFMM2offset	-0.744934142826206
1231513	gea_strict	LFMM2offset	-0.746203441846855
1231513	neutral	LFMM2offset	-0.311793343297087
1231513	random_matched	LFMM2offset	-0.309838641541095
1231513	gea_emmax_only	LFMM2offset	-0.75163534505479
1231513	gea_lfmm_only	LFMM2offset	-0.415204676926825
1231513	gea_rda_only	LFMM2offset	-0.764086301056044
1231513	adaptive	LFMM2offset	-0.580752742518946
1231513	gea_union	LFMM2offset	-0.425210648713679
1231513	all	GFoffset	-0.316146205110177
1231513	gea_best	GFoffset	-0.754121390994988
1231513	gea_strict	GFoffset	-0.745187265738182
1231513	neutral	GFoffset	-0.292998698762996
1231513	random_matched	GFoffset	-0.296856616487526
1231513	gea_emmax_only	GFoffset	-0.734019609167173
1231513	gea_lfmm_only	GFoffset	-0.367517425336814
1231513	gea_rda_only	GFoffset	-0.744375072533017
1231513	adaptive	GFoffset	-0.695440431921872
1231513	gea_union	GFoffset	-0.374827164183292
1231513	all	RDA-corrected	-0.764382814441776
1231513	gea_best	RDA-corrected	-0.685161635161337
1231513	gea_strict	RDA-corrected	-0.685161635161337
1231513	neutral	RDA-corrected	-0.750163628417082
1231513	random_matched	RDA-corrected	-0.729241111837889
1231513	gea_emmax_only	RDA-corrected	-0.697216220156097
1231513	gea_lfmm_only	RDA-corrected	-0.685161635161337
1231513	gea_rda_only	RDA-corrected	-0.685161635161337
1231513	adaptive	RDA-corrected	-0.685161635161337
1231513	gea_union	RDA-corrected	-0.685161635161337
1231513	all	RDA-uncorrected	-0.239849302838828
1231513	gea_best	RDA-uncorrected	-0.764789076899624
1231513	gea_strict	RDA-uncorrected	-0.727209799548647
1231513	neutral	RDA-uncorrected	-0.220397189613782
1231513	random_matched	RDA-uncorrected	-0.17557716314476
1231513	gea_emmax_only	RDA-uncorrected	-0.685127177791463
1231513	gea_lfmm_only	RDA-uncorrected	-0.339854402528828
1231513	gea_rda_only	RDA-uncorrected	-0.746461087732891
1231513	adaptive	RDA-uncorrected	-0.677913553001637
1231513	gea_union	RDA-uncorrected	-0.346092197104894
1231585	all	LFMM2offset	-0.327643540309894
1231585	gea_best	LFMM2offset	-0.599317938296434
1231585	gea_strict	LFMM2offset	-0.65415234073076
1231585	neutral	LFMM2offset	-0.306321893217698
1231585	random_matched	LFMM2offset	-0.276371792826725
1231585	gea_emmax_only	LFMM2offset	-0.711453047252015
1231585	gea_lfmm_only	LFMM2offset	-0.317900373266378
1231585	gea_rda_only	LFMM2offset	-0.687412788221656
1231585	adaptive	LFMM2offset	-0.452982640500973
1231585	gea_union	LFMM2offset	-0.323361532105222
1231585	all	GFoffset	-0.396147235818853
1231585	gea_best	GFoffset	-0.746608603847219
1231585	gea_strict	GFoffset	-0.74295373442398
1231585	neutral	GFoffset	-0.375842405689748
1231585	random_matched	GFoffset	-0.337669325047029
1231585	gea_emmax_only	GFoffset	-0.745593362340764
1231585	gea_lfmm_only	GFoffset	-0.38964969017754
1231585	gea_rda_only	GFoffset	-0.813208446670686
1231585	adaptive	GFoffset	-0.502747593996659
1231585	gea_union	GFoffset	-0.432695930051244
1231585	all	RDA-corrected	-0.73954936785624
1231585	gea_best	RDA-corrected	-0.727221606743204
1231585	gea_strict	RDA-corrected	-0.745694741380749
1231585	neutral	RDA-corrected	-0.764382814441776
1231585	random_matched	RDA-corrected	-0.787821464989458
1231585	gea_emmax_only	RDA-corrected	-0.726923895594904
1231585	gea_lfmm_only	RDA-corrected	-0.726460890848021
1231585	gea_rda_only	RDA-corrected	-0.725513189455806
1231585	adaptive	RDA-corrected	-0.726963599155894
1231585	gea_union	RDA-corrected	-0.726664605429368
1231585	all	RDA-uncorrected	-0.276111772325635
1231585	gea_best	RDA-uncorrected	-0.746762520996769
1231585	gea_strict	RDA-uncorrected	-0.775062033839641
1231585	neutral	RDA-uncorrected	-0.247058056199889
1231585	random_matched	RDA-uncorrected	-0.174763973586894
1231585	gea_emmax_only	RDA-uncorrected	-0.718937934336278
1231585	gea_lfmm_only	RDA-uncorrected	-0.287783483181929
1231585	gea_rda_only	RDA-uncorrected	-0.729444243066813
1231585	adaptive	RDA-uncorrected	-0.402606095727771
1231585	gea_union	RDA-uncorrected	-0.301976131143166
1231600	all	LFMM2offset	-0.682113841722105
1231600	gea_best	LFMM2offset	-0.843106079247408
1231600	gea_strict	LFMM2offset	-0.729769783270173
1231600	neutral	LFMM2offset	-0.67574474669664
1231600	random_matched	LFMM2offset	-0.717053238102437
1231600	gea_emmax_only	LFMM2offset	-0.654953709573097
1231600	gea_lfmm_only	LFMM2offset	-0.69592759029432
1231600	gea_rda_only	LFMM2offset	-0.671683780670819
1231600	adaptive	LFMM2offset	-0.757224441710964
1231600	gea_union	LFMM2offset	-0.712729984497705
1231600	all	GFoffset	-0.692800804005089
1231600	gea_best	GFoffset	-0.781126815066699
1231600	gea_strict	GFoffset	-0.718994034871635
1231600	neutral	GFoffset	-0.680617905927625
1231600	random_matched	GFoffset	-0.69686177003091
1231600	gea_emmax_only	GFoffset	-0.809350528946155
1231600	gea_lfmm_only	GFoffset	-0.665592331632087
1231600	gea_rda_only	GFoffset	-0.68549106515861
1231600	adaptive	GFoffset	-0.793918858048035
1231600	gea_union	GFoffset	-0.696658721729619
1231600	all	RDA-corrected	-0.491677460322229
1231600	gea_best	RDA-corrected	-0.491677460322229
1231600	gea_strict	RDA-corrected	-0.491677460322229
1231600	neutral	RDA-corrected	-0.49594222099804
1231600	random_matched	RDA-corrected	-0.491677460322229
1231600	gea_emmax_only	RDA-corrected	-0.491677460322229
1231600	gea_lfmm_only	RDA-corrected	-0.491677460322229
1231600	gea_rda_only	RDA-corrected	-0.491677460322229
1231600	adaptive	RDA-corrected	-0.491677460322229
1231600	gea_union	RDA-corrected	-0.491677460322229
1231600	all	RDA-uncorrected	-0.587349611736861
1231600	gea_best	RDA-uncorrected	-0.765071711921776
1231600	gea_strict	RDA-uncorrected	-0.661860334526717
1231600	neutral	RDA-uncorrected	-0.582363055298945
1231600	random_matched	RDA-uncorrected	-0.587945077305673
1231600	gea_emmax_only	RDA-uncorrected	-0.681569085845941
1231600	gea_lfmm_only	RDA-uncorrected	-0.623281950085701
1231600	gea_rda_only	RDA-uncorrected	-0.510874511142544
1231600	adaptive	RDA-uncorrected	-0.687115451568939
1231600	gea_union	RDA-uncorrected	-0.641154181125706
1231798	all	LFMM2offset	-0.710814509587238
1231798	gea_best	LFMM2offset	-0.866329510871345
1231798	gea_strict	LFMM2offset	-0.511991412490981
1231798	neutral	LFMM2offset	-0.696678964122505
1231798	random_matched	LFMM2offset	-0.698162033812486
1231798	gea_emmax_only	LFMM2offset	-0.503359185274175
1231798	gea_lfmm_only	LFMM2offset	-0.754121390994988
1231798	gea_rda_only	LFMM2offset	-0.784247122357068
1231798	adaptive	LFMM2offset	-0.757524740923828
1231798	gea_union	LFMM2offset	-0.781532911669281
1231798	all	GFoffset	-0.695846528524455
1231798	gea_best	GFoffset	-0.858691266159882
1231798	gea_strict	GFoffset	-0.663764896920467
1231798	neutral	GFoffset	-0.6834605821457
1231798	random_matched	GFoffset	-0.692191659101215
1231798	gea_emmax_only	GFoffset	-0.586809590731157
1231798	gea_lfmm_only	GFoffset	-0.710872102819993
1231798	gea_rda_only	GFoffset	-0.762040274745339
1231798	adaptive	GFoffset	-0.746405555545928
1231798	gea_union	GFoffset	-0.73523789897492
1231798	all	RDA-corrected	-0.585293184273893
1231798	gea_best	RDA-corrected	-0.503359185274175
1231798	gea_strict	RDA-corrected	-0.503359185274175
1231798	neutral	RDA-corrected	-0.616600982251726
1231798	random_matched	RDA-corrected	-0.620972166821289
1231798	gea_emmax_only	RDA-corrected	-0.503359185274175
1231798	gea_lfmm_only	RDA-corrected	-0.503359185274175
1231798	gea_rda_only	RDA-corrected	-0.503359185274175
1231798	adaptive	RDA-corrected	-0.552654234074627
1231798	gea_union	RDA-corrected	-0.503359185274175
1231798	all	RDA-uncorrected	-0.577095821373661
1231798	gea_best	RDA-uncorrected	-0.87598435517164
1231798	gea_strict	RDA-uncorrected	-0.508437465997281
1231798	neutral	RDA-uncorrected	-0.555563911107695
1231798	random_matched	RDA-uncorrected	-0.561162121431102
1231798	gea_emmax_only	RDA-uncorrected	-0.508537435250572
1231798	gea_lfmm_only	RDA-uncorrected	-0.698568296270334
1231798	gea_rda_only	RDA-uncorrected	-0.680359028021744
1231798	adaptive	RDA-uncorrected	-0.692800804005089
1231798	gea_union	RDA-uncorrected	-0.718734305541554
1231858	all	LFMM2offset	-0.767789590436052
1231858	gea_best	LFMM2offset	-0.740314106507196
1231858	gea_strict	LFMM2offset	-0.801352698105981
1231858	neutral	LFMM2offset	-0.753210596850945
1231858	random_matched	LFMM2offset	-0.75316148501519
1231858	gea_emmax_only	LFMM2offset	-0.821462895385278
1231858	gea_lfmm_only	LFMM2offset	-0.773884689714293
1231858	gea_rda_only	LFMM2offset	-0.571235279931379
1231858	adaptive	LFMM2offset	-0.819467160745472
1231858	gea_union	LFMM2offset	-0.763725803447054
1231858	all	GFoffset	-0.776050607534422
1231858	gea_best	GFoffset	-0.761025033238884
1231858	gea_strict	GFoffset	-0.536859708613557
1231858	neutral	GFoffset	-0.771177448303437
1231858	random_matched	GFoffset	-0.77564451093184
1231858	gea_emmax_only	GFoffset	-0.651378950541712
1231858	gea_lfmm_only	GFoffset	-0.778893283752497
1231858	gea_rda_only	GFoffset	-0.531377404478698
1231858	adaptive	GFoffset	-0.813005398369395
1231858	gea_union	GFoffset	-0.772192689809892
1231858	all	RDA-corrected	-0.186715626811031
1231858	gea_best	RDA-corrected	-0.0307174372977172
1231858	gea_strict	RDA-corrected	-0.225724770461375
1231858	neutral	RDA-corrected	-0.205527671565253
1231858	random_matched	RDA-corrected	-0.205526842288922
1231858	gea_emmax_only	RDA-corrected	-0.677711582759577
1231858	gea_lfmm_only	RDA-corrected	-0.0311238658142106
1231858	gea_rda_only	RDA-corrected	-0.0307174372977172
1231858	adaptive	RDA-corrected	-0.204510688578502
1231858	gea_union	RDA-corrected	-0.033824593611721
1231858	all	RDA-uncorrected	-0.815608579599877
1231858	gea_best	RDA-uncorrected	-0.780227050297864
1231858	gea_strict	RDA-uncorrected	-0.813337440612509
1231858	neutral	RDA-uncorrected	-0.813780315611925
1231858	random_matched	RDA-uncorrected	-0.820686528612449
1231858	gea_emmax_only	RDA-uncorrected	-0.821630575059498
1231858	gea_lfmm_only	RDA-uncorrected	-0.815775015359599
1231858	gea_rda_only	RDA-uncorrected	-0.513312615491461
1231858	adaptive	RDA-uncorrected	-0.827218779459768
1231858	gea_union	RDA-uncorrected	-0.806837241286934
1231974	all	LFMM2offset	-0.661596744120064
1231974	gea_best	LFMM2offset	-0.640545112896322
1231974	gea_strict	LFMM2offset	-0.555967315059817
1231974	neutral	LFMM2offset	-0.627267347637876
1231974	random_matched	LFMM2offset	-0.634637890554402
1231974	gea_emmax_only	LFMM2offset	-0.632418221777297
1231974	gea_lfmm_only	LFMM2offset	-0.753262992113231
1231974	gea_rda_only	LFMM2offset	-0.580139507697875
1231974	adaptive	LFMM2offset	-0.753109765280414
1231974	gea_union	LFMM2offset	-0.756111561001925
1231974	all	GFoffset	-0.635872703452604
1231974	gea_best	GFoffset	-0.643183919461641
1231974	gea_strict	GFoffset	-0.641559204792966
1231974	neutral	GFoffset	-0.609877268753807
1231974	random_matched	GFoffset	-0.660649602149895
1231974	gea_emmax_only	GFoffset	-0.647042616799743
1231974	gea_lfmm_only	GFoffset	-0.725232010229718
1231974	gea_rda_only	GFoffset	-0.643183919461641
1231974	adaptive	GFoffset	-0.785752631637855
1231974	gea_union	GFoffset	-0.741479156916467
1231974	all	RDA-corrected	-0.538609708913401
1231974	gea_best	RDA-corrected	-0.525499933691382
1231974	gea_strict	RDA-corrected	-0.525606683122961
1231974	neutral	RDA-corrected	-0.556082524819306
1231974	random_matched	RDA-corrected	-0.538609708913401
1231974	gea_emmax_only	RDA-corrected	-0.525606683122961
1231974	gea_lfmm_only	RDA-corrected	-0.525499933691382
1231974	gea_rda_only	RDA-corrected	-0.525499933691382
1231974	adaptive	RDA-corrected	-0.525499933691382
1231974	gea_union	RDA-corrected	-0.525499933691382
1231974	all	RDA-uncorrected	-0.542158235708776
1231974	gea_best	RDA-uncorrected	-0.526013027678912
1231974	gea_strict	RDA-uncorrected	-0.525499933691382
1231974	neutral	RDA-uncorrected	-0.525296927302189
1231974	random_matched	RDA-uncorrected	-0.534248958328746
1231974	gea_emmax_only	RDA-uncorrected	-0.538609708913401
1231974	gea_lfmm_only	RDA-uncorrected	-0.689504896905693
1231974	gea_rda_only	RDA-uncorrected	-0.525606683122961
1231974	adaptive	RDA-uncorrected	-0.754224308611349
1231974	gea_union	RDA-uncorrected	-0.71441125128921
1231993	all	LFMM2offset	-0.322995239744642
1231993	gea_best	LFMM2offset	-0.400004647014809
1231993	gea_strict	LFMM2offset	-0.650871606752869
1231993	neutral	LFMM2offset	-0.281301666604287
1231993	random_matched	LFMM2offset	-0.286269749047603
1231993	gea_emmax_only	LFMM2offset	-0.697937231834884
1231993	gea_lfmm_only	LFMM2offset	-0.357211576868886
1231993	gea_rda_only	LFMM2offset	-0.639101792258738
1231993	adaptive	LFMM2offset	-0.539269816844438
1231993	gea_union	LFMM2offset	-0.361902275817625
1231993	all	GFoffset	-0.302552922615341
1231993	gea_best	GFoffset	-0.388706340472228
1231993	gea_strict	GFoffset	-0.638226145020005
1231993	neutral	GFoffset	-0.287110328848541
1231993	random_matched	GFoffset	-0.28020180005813
1231993	gea_emmax_only	GFoffset	-0.698370983901228
1231993	gea_lfmm_only	GFoffset	-0.317792324358895
1231993	gea_rda_only	GFoffset	-0.674394325158038
1231993	adaptive	GFoffset	-0.59677497227754
1231993	gea_union	GFoffset	-0.32978065373049
1231993	all	RDA-corrected	-0.644722957203948
1231993	gea_best	RDA-corrected	-0.658131762626345
1231993	gea_strict	RDA-corrected	-0.683346853644476
1231993	neutral	RDA-corrected	-0.58161790067614
1231993	random_matched	RDA-corrected	-0.579012122287773
1231993	gea_emmax_only	RDA-corrected	-0.681186162273942
1231993	gea_lfmm_only	RDA-corrected	-0.663286736154767
1231993	gea_rda_only	RDA-corrected	-0.663963981107371
1231993	adaptive	RDA-corrected	-0.68677313440855
1231993	gea_union	RDA-corrected	-0.657725202916273
1231993	all	RDA-uncorrected	-0.2059176362451
1231993	gea_best	RDA-uncorrected	-0.362356672000167
1231993	gea_strict	RDA-uncorrected	-0.652454862898393
1231993	neutral	RDA-uncorrected	-0.171528797400353
1231993	random_matched	RDA-uncorrected	-0.193110560101269
1231993	gea_emmax_only	RDA-uncorrected	-0.686129645312325
1231993	gea_lfmm_only	RDA-uncorrected	-0.278226600982969
1231993	gea_rda_only	RDA-uncorrected	-0.722995850718886
1231993	adaptive	RDA-uncorrected	-0.559957388883731
1231993	gea_union	RDA-uncorrected	-0.292716013793017
1232218	all	LFMM2offset	-0.401836868583735
1232218	gea_best	LFMM2offset	-0.689322543527076
1232218	gea_strict	LFMM2offset	-0.736572200339887
1232218	neutral	LFMM2offset	-0.36577816182831
1232218	random_matched	LFMM2offset	-0.363537789902579
1232218	gea_emmax_only	LFMM2offset	-0.727755344524937
1232218	gea_lfmm_only	LFMM2offset	-0.505204395762112
1232218	gea_rda_only	LFMM2offset	-0.754543918037624
1232218	adaptive	LFMM2offset	-0.696594578633725
1232218	gea_union	LFMM2offset	-0.521836908567096
1232218	all	GFoffset	-0.366789096215577
1232218	gea_best	GFoffset	-0.755406019625297
1232218	gea_strict	GFoffset	-0.771521892039663
1232218	neutral	GFoffset	-0.346797254486363
1232218	random_matched	GFoffset	-0.344145275481468
1232218	gea_emmax_only	GFoffset	-0.761321972790064
1232218	gea_lfmm_only	GFoffset	-0.442064500277617
1232218	gea_rda_only	GFoffset	-0.772745882349615
1232218	adaptive	GFoffset	-0.769073911419759
1232218	gea_union	GFoffset	-0.464708321011727
1232218	all	RDA-corrected	-0.724898200715809
1232218	gea_best	RDA-corrected	-0.707431895541225
1232218	gea_strict	RDA-corrected	-0.70661490098652
1232218	neutral	RDA-corrected	-0.753319427833712
1232218	random_matched	RDA-corrected	-0.735547532302904
1232218	gea_emmax_only	RDA-corrected	-0.707695339641118
1232218	gea_lfmm_only	RDA-corrected	-0.706819347377642
1232218	gea_rda_only	RDA-corrected	-0.707431895541225
1232218	adaptive	RDA-corrected	-0.707431895541225
1232218	gea_union	RDA-corrected	-0.706003353837674
1232218	all	RDA-uncorrected	-0.266994053986443
1232218	gea_best	RDA-uncorrected	-0.723965017364401
1232218	gea_strict	RDA-uncorrected	-0.708979828064955
1232218	neutral	RDA-uncorrected	-0.238620260207285
1232218	random_matched	RDA-uncorrected	-0.229686233217232
1232218	gea_emmax_only	RDA-uncorrected	-0.680547614323817
1232218	gea_lfmm_only	RDA-uncorrected	-0.391428701850485
1232218	gea_rda_only	RDA-uncorrected	-0.694509320654542
1232218	adaptive	RDA-uncorrected	-0.738003528413331
1232218	gea_union	RDA-uncorrected	-0.42542403083561
1232335	all	LFMM2offset	-0.364500708915648
1232335	gea_best	LFMM2offset	-0.741270111501724
1232335	gea_strict	LFMM2offset	-0.748950774878584
1232335	neutral	LFMM2offset	-0.313956731238937
1232335	random_matched	LFMM2offset	-0.308087132204459
1232335	gea_emmax_only	LFMM2offset	-0.815295310010012
1232335	gea_lfmm_only	LFMM2offset	-0.483953731134567
1232335	gea_rda_only	LFMM2offset	-0.812542585259303
1232335	adaptive	LFMM2offset	-0.680379423816006
1232335	gea_union	LFMM2offset	-0.501533081254601
1232335	all	GFoffset	-0.406096602582116
1232335	gea_best	GFoffset	-0.788842650515759
1232335	gea_strict	GFoffset	-0.800010307086767
1232335	neutral	GFoffset	-0.388431400369793
1232335	random_matched	GFoffset	-0.429853253833169
1232335	gea_emmax_only	GFoffset	-0.820315137215873
1232335	gea_lfmm_only	GFoffset	-0.442239200211923
1232335	gea_rda_only	GFoffset	-0.819705992312
1232335	adaptive	GFoffset	-0.58741873563503
1232335	gea_union	GFoffset	-0.449955035660984
1232335	all	RDA-corrected	-0.794485502548387
1232335	gea_best	RDA-corrected	-0.74041332942872
1232335	gea_strict	RDA-corrected	-0.741167009087017
1232335	neutral	RDA-corrected	-0.805454423055027
1232335	random_matched	RDA-corrected	-0.801228596894513
1232335	gea_emmax_only	RDA-corrected	-0.74136553516432
1232335	gea_lfmm_only	RDA-corrected	-0.74136553516432
1232335	gea_rda_only	RDA-corrected	-0.740451115598361
1232335	adaptive	RDA-corrected	-0.747167619005321
1232335	gea_union	RDA-corrected	-0.741010051507193
1232335	all	RDA-uncorrected	-0.2648011709247
1232335	gea_best	RDA-uncorrected	-0.779937515654906
1232335	gea_strict	RDA-uncorrected	-0.797172733942142
1232335	neutral	RDA-uncorrected	-0.237866669070242
1232335	random_matched	RDA-uncorrected	-0.263813397555729
1232335	gea_emmax_only	RDA-uncorrected	-0.818248207516661
1232335	gea_lfmm_only	RDA-uncorrected	-0.393907144343823
1232335	gea_rda_only	RDA-uncorrected	-0.802204489247507
1232335	adaptive	RDA-uncorrected	-0.466879734574745
