method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
GFoffset	gea_best	2.74	-0.800213355388058	12	0.313527524294364	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.239800043824739	-0.0479193991046895
GFoffset	gea_best	3.13	-0.806963880012063	12	0.276541813701289	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.246550568448744	-0.0546699237286945
GFoffset	gea_best	3.53	-0.808998163359778	12	0.246428164049577	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.248584851796459	-0.0567042070764091
GFoffset	gea_best	3.92	-0.810420451552515	12	0.222633325631694	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.250007139989197	-0.058126495269147
GFoffset	gea_best	4.31	-0.809371720210979	12	0.202946341894593	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.24895840864766	-0.05707776392761
GFoffset	gea_best	4.7	-0.809435409685729	12	0.186406785380136	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.24902209812241	-0.0571414534023606
GFoffset	gea_best	5.09	-0.809236742456319	12	0.172326531226319	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.248823430893	-0.0569427861729505
GFoffset	gea_best	5.48	-0.808832299790057	12	0.160201532369635	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.248418988226738	-0.0565383435066885
GFoffset	gea_best	5.88	-0.806933355420141	12	0.149390292277427	-0.560413311563319	0.419345158391412	-0.752293956283369	0.494803375590761	-0.246520043856822	-0.054639399136773
GFoffset	gea_strict	1.72	-0.71285664104136	12	0.579993016032255	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.192443844832379	-0.021334587553149
GFoffset	gea_strict	2.35	-0.721592317099477	12	0.434277047246584	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.201179520890496	-0.0300702636112664
GFoffset	gea_strict	2.74	-0.730734233482134	12	0.373641214685911	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.210321437273153	-0.039212179993923
GFoffset	gea_strict	3.13	-0.732563105413316	12	0.32737571762195	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.212150309204335	-0.0410410519251054
GFoffset	gea_strict	3.53	-0.734187779267557	12	0.290263112726245	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.213774983058577	-0.0426657257793466
GFoffset	gea_strict	3.92	-0.73703131781737	12	0.261265937105828	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.216618521608389	-0.0455092643291595
GFoffset	gea_strict	4.31	-0.737640750165156	12	0.237125856344961	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.217227953956175	-0.046118696676945
GFoffset	gea_strict	4.7	-0.739469765818295	12	0.216918712213552	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.219056969609314	-0.0479477123300844
GFoffset	gea_strict	5.09	-0.738657141447261	12	0.19986722197138	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.218244345238281	-0.047135087959051
GFoffset	gea_strict	5.48	-0.73865642283748	12	0.185289528407067	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.218243626628499	-0.047134369349269
GFoffset	gea_strict	5.88	-0.737842936134709	12	0.172385238982433	-0.520412796208981	0.491360830009705	-0.691522053488211	0.539331054260887	-0.217430139925728	-0.0463208826464985
GFoffset	gea_union	1.72	-0.722445855993583	12	0.477233020196645	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.206094025810423	-0.0503559787201825
GFoffset	gea_union	2.35	-0.7084355232045	12	0.363911411990765	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.19208369302134	-0.0363456459310995
GFoffset	gea_union	2.74	-0.699907494550276	12	0.31534835499817	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.183555664367116	-0.0278176172768749
GFoffset	gea_union	3.13	-0.699095301345111	12	0.277698219047755	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.182743471161951	-0.0270054240717105
GFoffset	gea_union	3.53	-0.69503433531929	12	0.247133366478187	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.17868250513613	-0.0229444580458895
GFoffset	gea_union	3.92	-0.690161176088305	12	0.223038565103895	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.173809345905145	-0.018071298814904
GFoffset	gea_union	4.31	-0.689958127787014	12	0.203140908561421	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.173606297603854	-0.017868250513613
GFoffset	gea_union	4.7	-0.688942886280558	12	0.186450498860967	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.172591056097399	-0.0168530090071579
GFoffset	gea_union	5.09	-0.688739837979267	12	0.172260582167189	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.172388007796108	-0.0166499607058666
GFoffset	gea_union	5.48	-0.687115451568939	12	0.160054957679032	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.170763621385779	-0.015025574295538
GFoffset	gea_union	5.88	-0.686912403267648	12	0.149195055595632	-0.51635183018316	0.423284239015773	-0.672089877273401	0.530170494419587	-0.170560573084488	-0.0148225259942474
GFoffset	neutral	1.72	-0.666607573138542	12	0.466412224930852	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.125889946800456	-0.00791888375035088
GFoffset	neutral	2.35	-0.647927129419765	12	0.359954366107895	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.107209503081679	0.010761559968426
GFoffset	neutral	2.74	-0.64508445320169	12	0.31344829364765	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.104366826863604	0.0136042361865011
GFoffset	neutral	3.13	-0.642850921887488	12	0.277062345077738	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.102133295549402	0.0158377675007025
GFoffset	neutral	3.53	-0.641632632079742	12	0.247317418934923	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.100915005741656	0.0170560573084489
GFoffset	neutral	3.92	-0.638993004162959	12	0.223740265614537	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.0982753778248721	0.0196956852252326
GFoffset	neutral	4.31	-0.636759472848756	12	0.204184896911134	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.09604184651067	0.0219292165394346
GFoffset	neutral	4.7	-0.634119844931973	12	0.187722150368493	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.0934022185938865	0.0245688444562181
GFoffset	neutral	5.09	-0.633104603425517	12	0.173683009772313	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.092386977087431	0.0255840859626736
GFoffset	neutral	5.48	-0.630668023810025	12	0.161575495908531	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.0899503974719387	0.028020665578166
GFoffset	neutral	5.88	-0.628637540797114	12	0.150760214422405	-0.540717626338086	0.398633496124948	-0.658688689388191	0.510482004270615	-0.0879199144590276	0.0300511485910771
GFoffset	random_matched	1.72	-0.681836195735371	12	0.4546651151899	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.11918935285785	-0.017462153911031
GFoffset	random_matched	2.35	-0.662952703715303	12	0.351364538013697	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.100305860837782	0.00142133810903711
GFoffset	random_matched	2.74	-0.6584856410869	12	0.306588702582236	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.0958387982093786	0.00588840073744046
GFoffset	random_matched	3.13	-0.655033819964952	12	0.271425386996064	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.092386977087431	0.00934022185938799
GFoffset	random_matched	3.53	-0.650566757336549	12	0.242596875902579	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.0879199144590275	0.0138072844877916
GFoffset	random_matched	3.92	-0.647521032817183	12	0.219693585648004	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.0848741899396616	0.0168530090071575
GFoffset	random_matched	4.31	-0.647317984515892	12	0.200661987728384	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.0846711416383705	0.0170560573084485
GFoffset	random_matched	4.7	-0.644678356599108	12	0.184615450763972	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.082031513721587	0.019695685225232
GFoffset	random_matched	5.09	-0.641632632079742	12	0.170913341985439	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.0789857892022211	0.0227414097445979
GFoffset	random_matched	5.48	-0.637571666053921	12	0.159083207652908	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.0749248231764	0.026802375770419
GFoffset	random_matched	5.88	-0.63554118304101	12	0.148522878230612	-0.562646842877521	0.402145755218025	-0.66437404182434	0.514059667958329	-0.0728943401634891	0.02883285878333
LFMM2offset	adaptive	1.72	-0.798745039422927	12	0.6816490727048	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.083993781802935	-0.0308557411266335
LFMM2offset	adaptive	2.35	-0.806700976437614	12	0.561350290527961	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0919497188176221	-0.0388116781413206
LFMM2offset	adaptive	2.74	-0.804059448353429	12	0.50170035407254	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0893081907334365	-0.036170150057135
LFMM2offset	adaptive	3.13	-0.802235813976613	12	0.451195037268797	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0874845563566206	-0.034346515680319
LFMM2offset	adaptive	3.53	-0.798985140988554	12	0.407865956256259	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0842338833685621	-0.0310958426922605
LFMM2offset	adaptive	3.92	-0.801231023390868	12	0.372355752323685	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0864797657708756	-0.033341725094574
LFMM2offset	adaptive	4.31	-0.798792543607973	12	0.342172081433949	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0840412859879807	-0.0309032453116791
LFMM2offset	adaptive	4.7	-0.799008893081077	12	0.316281140492551	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0842576354610851	-0.0311195947847835
LFMM2offset	adaptive	5.09	-0.797994601658323	12	0.293876348316544	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0832433440383306	-0.030105303362029
LFMM2offset	adaptive	5.48	-0.792703944820344	12	0.274328125984008	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.0779526872003521	-0.0248146465240505
LFMM2offset	adaptive	5.88	-0.793314039807918	12	0.256729046656946	-0.714751257619992	0.668209798163659	-0.767889298296294	0.813116217276825	-0.078562782187926	-0.0254247415116244
LFMM2offset	all	1.72	-0.696049576825746	12	0.732519084273277	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.0723860225304596	-0.0054033984834555
LFMM2offset	all	2.35	-0.677978278010841	12	0.595523064123874	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.054314723715555	0.012667900331449
LFMM2offset	all	2.74	-0.667419766343706	12	0.529753912101439	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.0437562120484201	0.023226411998584
LFMM2offset	all	3.13	-0.663358800317885	12	0.475322080350255	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.039695246022599	0.0272873780244051
LFMM2offset	all	3.53	-0.6584856410869	12	0.429006445561632	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.0348220867916136	0.0321605372553905
LFMM2offset	all	3.92	-0.656861254676572	12	0.391211736016397	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.0331977003812856	0.0337849236657185
LFMM2offset	all	4.31	-0.653003336952041	12	0.359187620751646	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.029339782656755	0.0376428413902491
LFMM2offset	all	4.7	-0.650363709035258	12	0.33178430498998	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.0267001547399716	0.0402824693070325
LFMM2offset	all	5.09	-0.649348467528802	12	0.308115496808644	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.025684913233516	0.0412977108134881
LFMM2offset	all	5.48	-0.647317984515892	12	0.287495391534405	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.0236544302206055	0.0433281938263985
LFMM2offset	all	5.88	-0.646708839612018	12	0.268954038351894	-0.623663554295286	0.721427667135633	-0.69064617834229	0.82882449331264	-0.0230452853167324	0.0439373387302716
LFMM2offset	gea_best	1.72	-0.782142056573154	12	0.692935043100924	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.0957018418784076	-0.0370454238083106
LFMM2offset	gea_best	2.35	-0.788455713771574	12	0.568069819228098	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.102015499076828	-0.0433590810067306
LFMM2offset	gea_best	2.74	-0.78987692876507	12	0.506311237712377	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.103436714070324	-0.0447802960002266
LFMM2offset	gea_best	3.13	-0.789470339700324	12	0.454814088729304	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.103030125005578	-0.044373706935481
LFMM2offset	gea_best	3.53	-0.789063750635578	12	0.410316735342278	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.102623535940832	-0.043967117870735
LFMM2offset	gea_best	3.92	-0.787845091481209	12	0.373943425240359	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.101404876786463	-0.0427484587163656
LFMM2offset	gea_best	4.31	-0.784595764640618	12	0.343117262844515	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.0981555499458716	-0.0394991318757746
LFMM2offset	gea_best	4.7	-0.784595395293995	12	0.316786094029802	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.0981551805992487	-0.0394987625291516
LFMM2offset	gea_best	5.09	-0.783173810953875	12	0.294074620299232	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.0967335962591291	-0.0380771781890321
LFMM2offset	gea_best	5.48	-0.782970885768125	12	0.274309986342715	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.0965306710733791	-0.0378742530032821
LFMM2offset	gea_best	5.88	-0.782937674600654	12	0.25655346989836	-0.686440214694746	0.690510863750923	-0.745096632764843	0.799784418666353	-0.0964974599059081	-0.0378410418358111
LFMM2offset	gea_strict	1.72	-0.7584022204358	12	0.770098387274571	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.19295934624459	-0.0555244704655925
LFMM2offset	gea_strict	2.35	-0.757113409737169	12	0.62432516896603	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.191670535545959	-0.0542356597669615
LFMM2offset	gea_strict	2.74	-0.758129369853406	12	0.5510590667543	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.192686495662196	-0.0552516198831985
LFMM2offset	gea_strict	3.13	-0.75772384813865	12	0.491607461154672	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.192280973947439	-0.054846098168442
LFMM2offset	gea_strict	3.53	-0.754879734701011	12	0.441838126336657	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.189436860509801	-0.0520019847308035
LFMM2offset	gea_strict	3.92	-0.757115278122602	12	0.401694017501984	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.191672403931392	-0.054237528152394
LFMM2offset	gea_strict	4.31	-0.755896125983117	12	0.367964769817685	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.190453251791907	-0.0530183760129095
LFMM2offset	gea_strict	4.7	-0.753053018599173	12	0.339286357057894	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.187610144407963	-0.0501752686289656
LFMM2offset	gea_strict	5.09	-0.754121390994988	12	0.314638870586752	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.188678516803778	-0.0512436410247805
LFMM2offset	gea_strict	5.48	-0.756151874007898	12	0.293250327686615	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.190708999816688	-0.0532741240376906
LFMM2offset	gea_strict	5.88	-0.755745777405316	12	0.274079339591424	-0.56544287419121	0.829108388364032	-0.702877749970208	0.912427609264722	-0.190302903214106	-0.052868027435109
LFMM2offset	gea_union	1.72	-0.78132986336799	12	0.702591807000761	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.119097641899179	-0.0669686946166734
LFMM2offset	gea_union	2.35	-0.768131723784071	12	0.577169655300266	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.105899502315261	-0.053770555032755
LFMM2offset	gea_union	2.74	-0.763258564553086	12	0.514640515771538	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.101026343084276	-0.0488973958017694
LFMM2offset	gea_union	3.13	-0.760009791732429	12	0.462535877660116	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.0977775702636185	-0.0456486229811125
LFMM2offset	gea_union	3.53	-0.7583854053221	12	0.417987461470291	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.09615318385329	-0.0440242365707839
LFMM2offset	gea_union	3.92	-0.753106149488533	12	0.381508990432552	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.0908739280197225	-0.0387449807372164
LFMM2offset	gea_union	4.31	-0.750060424969167	12	0.350521821531792	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.0878282035003569	-0.0356992562178509
LFMM2offset	gea_union	4.7	-0.751075666475622	12	0.323954544677375	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.088843445006812	-0.0367144977243059
LFMM2offset	gea_union	5.09	-0.750872618174331	12	0.300973232386362	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.0886403967055205	-0.0365114494230144
LFMM2offset	gea_union	5.48	-0.751684811379495	12	0.280928085760213	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.0894525899106849	-0.0373236426281789
LFMM2offset	gea_union	5.88	-0.752293956283368	12	0.262886118502106	-0.66223222146881	0.694471769315003	-0.714361168751316	0.809526004140585	-0.0900617348145579	-0.0379327875320519
LFMM2offset	neutral	1.72	-0.67391731198502	12	0.740788017814596	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.054356807389045	-0.00533553657979702
LFMM2offset	neutral	2.35	-0.657267351279154	12	0.602469265534272	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.0377068466831785	0.0113144241260695
LFMM2offset	neutral	2.74	-0.649957612432675	12	0.536026800212728	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.0303971078367	0.018624162972548
LFMM2offset	neutral	3.13	-0.646099694708145	12	0.481011041886467	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.02653919011217	0.022482080697078
LFMM2offset	neutral	3.53	-0.642850921887488	12	0.434182208188554	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.023290417291513	0.025730853517735
LFMM2offset	neutral	3.92	-0.643053970188779	12	0.395958938678256	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.023493465592804	0.025527805216444
LFMM2offset	neutral	4.31	-0.637977762656503	12	0.363565559465213	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.018417258060528	0.03060401274872
LFMM2offset	neutral	4.7	-0.635744231342301	12	0.335842217419251	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.016183726746326	0.0328375440629221
LFMM2offset	neutral	5.09	-0.636759472848756	12	0.311894254231187	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.0171989682527814	0.0318223025564666
LFMM2offset	neutral	5.48	-0.63554118304101	12	0.291029044142824	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.015980678445035	0.033040592364213
LFMM2offset	neutral	5.88	-0.634728989835846	12	0.272265891460476	-0.619560504595975	0.73352679786244	-0.668581775405223	0.838162856919008	-0.0151684852398709	0.0338527855693771
LFMM2offset	random_matched	1.72	-0.661734413907557	12	0.752414386297042	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.0454563490710305	0.00040576463770492
LFMM2offset	random_matched	2.35	-0.644272259996526	12	0.610624197513705	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.0279941951599995	0.0178679185487359
LFMM2offset	random_matched	2.74	-0.641835680381033	12	0.542307765866342	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.025557615544507	0.0203044981642284
LFMM2offset	random_matched	3.13	-0.637571666053921	12	0.48602832025218	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.021293601217395	0.0245685124913404
LFMM2offset	random_matched	3.53	-0.634728989835846	12	0.438295698233747	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.0184509249993199	0.0274111887094155
LFMM2offset	random_matched	3.92	-0.63168326531648	12	0.399435752315024	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.015405200479954	0.0304569132287814
LFMM2offset	random_matched	4.31	-0.629043637399697	12	0.36656543678854	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.0127655725631705	0.0330965411455649
LFMM2offset	random_matched	4.7	-0.625997912880331	12	0.338474810159307	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.00971984804380455	0.0361422656649308
LFMM2offset	random_matched	5.09	-0.625388767976458	12	0.314237114408717	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.00911070313993145	0.0367514105688039
LFMM2offset	random_matched	5.48	-0.624170478168711	12	0.29313851666848	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.00789241333218493	0.0379697003765505
LFMM2offset	random_matched	5.88	-0.622952188360965	12	0.274179456043407	-0.616278064836526	0.746216026745061	-0.662140178545261	0.847922573883237	-0.00667412352443852	0.0391879901842969
RDA-corrected	adaptive	1.72	-0.604474792943479	12	0.513378041896734	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.117032488665321	-0.0593114495129125
RDA-corrected	adaptive	2.35	-0.602647358231859	12	0.387942730341717	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.115205053953702	-0.057484014801293
RDA-corrected	adaptive	2.74	-0.601022971821531	12	0.333532190916565	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.113580667543373	-0.0558596283909645
RDA-corrected	adaptive	3.13	-0.599601633712493	12	0.292398838122606	-0.487442304278158	0.551952455842778	-0.545163343430566	0.621043298079222	-0.112159329434335	-0.0544382902819269
