seed	arch	final_LA	meanFst	n_causal_maf01	panel	accuracy
1231318	oligogenic	0.3909	0.1571	8	LFMM only	0.427685952263278
1231318	oligogenic	0.3909	0.1571	8	RDA only	0.697637656820869
1231318	oligogenic	0.3909	0.1571	8	all 3 methods agree	0.660463822897352
1231318	oligogenic	0.3909	0.1571	8	any method (union)	0.449149410249385
1231422	moderately polygenic	0.5687	0.0683	83	true QTNs (oracle)	0.701024260207377
1231422	moderately polygenic	0.5687	0.0683	83	≥2 methods agree	0.644349684424486
1231422	moderately polygenic	0.5687	0.0683	83	EMMAX only	0.571396674922359
1231422	moderately polygenic	0.5687	0.0683	83	LFMM only	0.65688719029807
1231422	moderately polygenic	0.5687	0.0683	83	RDA only	0.576108204837525
1231422	moderately polygenic	0.5687	0.0683	83	all 3 methods agree	0.647153763108843
1231422	moderately polygenic	0.5687	0.0683	83	any method (union)	0.673644106914554
1231435	moderately polygenic	0.4072	0.1264	70	true QTNs (oracle)	0.649923425520144
1231435	moderately polygenic	0.4072	0.1264	70	≥2 methods agree	0.747546780986141
1231435	moderately polygenic	0.4072	0.1264	70	EMMAX only	0.764022949986207
1231435	moderately polygenic	0.4072	0.1264	70	LFMM only	0.450230810689263
1231435	moderately polygenic	0.4072	0.1264	70	RDA only	0.782355550311669
1231435	moderately polygenic	0.4072	0.1264	70	all 3 methods agree	0.766885898019642
1231435	moderately polygenic	0.4072	0.1264	70	any method (union)	0.472041163130437
1231465	moderately polygenic	0.4101	0.1357	39	true QTNs (oracle)	0.726339201969187
1231465	moderately polygenic	0.4101	0.1357	39	≥2 methods agree	0.750094234688083
1231465	moderately polygenic	0.4101	0.1357	39	EMMAX only	0.748035101696466
1231465	moderately polygenic	0.4101	0.1357	39	LFMM only	0.447340864600728
1231465	moderately polygenic	0.4101	0.1357	39	RDA only	0.749200388944712
1231465	moderately polygenic	0.4101	0.1357	39	all 3 methods agree	0.739410998674195
1231465	moderately polygenic	0.4101	0.1357	39	any method (union)	0.474613317569549
1231468	moderately polygenic	0.3908	0.1461	33	true QTNs (oracle)	0.607129617353269
1231468	moderately polygenic	0.3908	0.1461	33	≥2 methods agree	0.612493594099766
1231468	moderately polygenic	0.3908	0.1461	33	EMMAX only	0.768251501635551
1231468	moderately polygenic	0.3908	0.1461	33	LFMM only	0.390523362928334
1231468	moderately polygenic	0.3908	0.1461	33	RDA only	0.72100116251716
1231468	moderately polygenic	0.3908	0.1461	33	all 3 methods agree	0.748184938386975
1231468	moderately polygenic	0.3908	0.1461	33	any method (union)	0.403116345466393
1231483	oligogenic	0.4786	0.1881	4	true QTNs (oracle)	0.863292746947558
1231483	oligogenic	0.4786	0.1881	4	≥2 methods agree	0.775501245664361
1231483	oligogenic	0.4786	0.1881	4	EMMAX only	0.788705469504127
1231483	oligogenic	0.4786	0.1881	4	LFMM only	0.787040021488012
1231483	oligogenic	0.4786	0.1881	4	RDA only	0.607741326911811
1231483	oligogenic	0.4786	0.1881	4	all 3 methods agree	0.833516737429703
1231483	oligogenic	0.4786	0.1881	4	any method (union)	0.789095324954569
1231498	oligogenic	0.5451	0.1984	11	true QTNs (oracle)	0.64270990345579
1231498	oligogenic	0.5451	0.1984	11	≥2 methods agree	0.76074364852599
1231498	oligogenic	0.5451	0.1984	11	EMMAX only	0.68065744168096
1231498	oligogenic	0.5451	0.1984	11	LFMM only	0.623845621682107
1231498	oligogenic	0.5451	0.1984	11	RDA only	0.65283208952336
1231498	oligogenic	0.5451	0.1984	11	all 3 methods agree	0.814122164026496
1231498	oligogenic	0.5451	0.1984	11	any method (union)	0.641694744876968
1231513	oligogenic	0.3888	0.1452	9	true QTNs (oracle)	0.681537594081487
1231513	oligogenic	0.3888	0.1452	9	≥2 methods agree	0.749527766910597
1231513	oligogenic	0.3888	0.1452	9	EMMAX only	0.715617914661635
1231513	oligogenic	0.3888	0.1452	9	LFMM only	0.39136105113182
1231513	oligogenic	0.3888	0.1452	9	RDA only	0.745418080132954
1231513	oligogenic	0.3888	0.1452	9	all 3 methods agree	0.736198532643414
1231513	oligogenic	0.3888	0.1452	9	any method (union)	0.400018906448485
1231528	oligogenic	0.5229	0.1569	10	true QTNs (oracle)	0.610480774183968
1231528	oligogenic	0.5229	0.1569	10	≥2 methods agree	0.738353769783773
1231528	oligogenic	0.5229	0.1569	10	EMMAX only	0.68793214364954
1231528	oligogenic	0.5229	0.1569	10	LFMM only	0.576067709614315
1231528	oligogenic	0.5229	0.1569	10	RDA only	0.647554671086748
1231528	oligogenic	0.5229	0.1569	10	all 3 methods agree	0.660830967093117
1231528	oligogenic	0.5229	0.1569	10	any method (union)	0.581384713982251
1231558	highly polygenic	0.4738	0.1459	316	true QTNs (oracle)	0.822211588454411
1231558	highly polygenic	0.4738	0.1459	316	≥2 methods agree	0.562247857323714
1231558	highly polygenic	0.4738	0.1459	316	LFMM only	0.802487753531716
1231558	highly polygenic	0.4738	0.1459	316	RDA only	0.312546599353156
1231558	highly polygenic	0.4738	0.1459	316	any method (union)	0.792714750991791
1231585	highly polygenic	0.4081	0.139	534	true QTNs (oracle)	0.477865117248816
1231585	highly polygenic	0.4081	0.139	534	≥2 methods agree	0.736915105295212
1231585	highly polygenic	0.4081	0.139	534	EMMAX only	0.722930914965591
1231585	highly polygenic	0.4081	0.139	534	LFMM only	0.353775031721959
1231585	highly polygenic	0.4081	0.139	534	RDA only	0.727478716261309
1231585	highly polygenic	0.4081	0.139	534	all 3 methods agree	0.744324237902364
1231585	highly polygenic	0.4081	0.139	534	any method (union)	0.378028731078233
1231600	highly polygenic	0.5585	0.1384	429	true QTNs (oracle)	0.722169946639952
1231600	highly polygenic	0.5585	0.1384	429	≥2 methods agree	0.773099263494238
1231600	highly polygenic	0.5585	0.1384	429	EMMAX only	0.668261397709519
1231600	highly polygenic	0.5585	0.1384	429	LFMM only	0.644437140858894
1231600	highly polygenic	0.5585	0.1384	429	RDA only	0.591279145906682
1231600	highly polygenic	0.5585	0.1384	429	all 3 methods agree	0.690427184699176
1231600	highly polygenic	0.5585	0.1384	429	any method (union)	0.668906451427663
1231603	highly polygenic	0.5356	0.1685	316	true QTNs (oracle)	0.753658820682699
1231603	highly polygenic	0.5356	0.1685	316	≥2 methods agree	0.756396765744376
1231603	highly polygenic	0.5356	0.1685	316	EMMAX only	0.500312216840312
1231603	highly polygenic	0.5356	0.1685	316	LFMM only	0.75437297269781
1231603	highly polygenic	0.5356	0.1685	316	RDA only	0.633857338649954
1231603	highly polygenic	0.5356	0.1685	316	all 3 methods agree	0.71256618990598
1231603	highly polygenic	0.5356	0.1685	316	any method (union)	0.747539701516362
1231660	moderately polygenic	0.4024	0.1291	83	true QTNs (oracle)	0.696958241758007
1231660	moderately polygenic	0.4024	0.1291	83	≥2 methods agree	0.772817039245703
1231660	moderately polygenic	0.4024	0.1291	83	EMMAX only	0.735685384779834
1231660	moderately polygenic	0.4024	0.1291	83	LFMM only	0.476912842452845
1231660	moderately polygenic	0.4024	0.1291	83	RDA only	0.749613782143522
1231660	moderately polygenic	0.4024	0.1291	83	all 3 methods agree	0.755195709117407
1231660	moderately polygenic	0.4024	0.1291	83	any method (union)	0.492854624985947
1231722	oligogenic	0.5661	0.0704	12	true QTNs (oracle)	0.70875253994519
1231722	oligogenic	0.5661	0.0704	12	≥2 methods agree	0.843346503421299
1231722	oligogenic	0.5661	0.0704	12	EMMAX only	0.709856861313538
1231722	oligogenic	0.5661	0.0704	12	LFMM only	0.586156888092207
1231722	oligogenic	0.5661	0.0704	12	RDA only	0.681536613764739
1231722	oligogenic	0.5661	0.0704	12	all 3 methods agree	0.735142637462447
1231722	oligogenic	0.5661	0.0704	12	any method (union)	0.590624945852207
1231723	oligogenic	0.5142	0.184	9	true QTNs (oracle)	0.626302485332267
1231723	oligogenic	0.5142	0.184	9	≥2 methods agree	0.750765168417782
1231723	oligogenic	0.5142	0.184	9	EMMAX only	0.760294582622633
1231723	oligogenic	0.5142	0.184	9	LFMM only	0.547013015154398
1231723	oligogenic	0.5142	0.184	9	RDA only	0.751397702270215
1231723	oligogenic	0.5142	0.184	9	all 3 methods agree	0.643262761844795
1231723	oligogenic	0.5142	0.184	9	any method (union)	0.560824363096214
1231798	highly polygenic	0.5459	0.174	395	true QTNs (oracle)	0.719603179775509
1231798	highly polygenic	0.5459	0.174	395	≥2 methods agree	0.862510388515614
1231798	highly polygenic	0.5459	0.174	395	EMMAX only	0.505948310262374
1231798	highly polygenic	0.5459	0.174	395	LFMM only	0.704720199545164
1231798	highly polygenic	0.5459	0.174	395	RDA only	0.721199651383541
1231798	highly polygenic	0.5459	0.174	395	all 3 methods agree	0.510214439244131
1231798	highly polygenic	0.5459	0.174	395	any method (union)	0.726986102258237
1231828	highly polygenic	0.5415	0.1495	327	true QTNs (oracle)	0.742183735791728
1231828	highly polygenic	0.5415	0.1495	327	≥2 methods agree	0.841635208851434
1231828	highly polygenic	0.5415	0.1495	327	EMMAX only	0.633510658589749
1231828	highly polygenic	0.5415	0.1495	327	LFMM only	0.643282202475032
1231828	highly polygenic	0.5415	0.1495	327	RDA only	0.74955280421594
1231828	highly polygenic	0.5415	0.1495	327	all 3 methods agree	0.628232737373127
1231828	highly polygenic	0.5415	0.1495	327	any method (union)	0.663054227865949
1231858	moderately polygenic	0.4728	0.1952	46	true QTNs (oracle)	0.816236279557434
1231858	moderately polygenic	0.4728	0.1952	46	≥2 methods agree	0.75066956987304
1231858	moderately polygenic	0.4728	0.1952	46	EMMAX only	0.749587239072428
1231858	moderately polygenic	0.4728	0.1952	46	LFMM only	0.776388986733395
1231858	moderately polygenic	0.4728	0.1952	46	RDA only	0.52234500998508
1231858	moderately polygenic	0.4728	0.1952	46	all 3 methods agree	0.669106203359769
1231858	moderately polygenic	0.4728	0.1952	46	any method (union)	0.767959246628473
1231870	moderately polygenic	0.564	0.137	70	true QTNs (oracle)	0.672927964636248
1231870	moderately polygenic	0.564	0.137	70	≥2 methods agree	0.788856934426065
1231870	moderately polygenic	0.564	0.137	70	EMMAX only	0.637454200928942
1231870	moderately polygenic	0.564	0.137	70	LFMM only	0.653536893326768
1231870	moderately polygenic	0.564	0.137	70	RDA only	0.565060384830628
1231870	moderately polygenic	0.564	0.137	70	all 3 methods agree	0.648367874834096
1231870	moderately polygenic	0.564	0.137	70	any method (union)	0.680684165106509
1231903	moderately polygenic	0.531	0.1527	24	true QTNs (oracle)	0.659138704801648
1231903	moderately polygenic	0.531	0.1527	24	≥2 methods agree	0.709997382187902
1231903	moderately polygenic	0.531	0.1527	24	EMMAX only	0.716387488093751
1231903	moderately polygenic	0.531	0.1527	24	LFMM only	0.631302682887642
1231903	moderately polygenic	0.531	0.1527	24	RDA only	0.779858188194099
1231903	moderately polygenic	0.531	0.1527	24	all 3 methods agree	0.669819132188058
1231903	moderately polygenic	0.531	0.1527	24	any method (union)	0.640820438874578
1231915	moderately polygenic	0.3912	0.131	37	true QTNs (oracle)	0.72269661556178
1231915	moderately polygenic	0.3912	0.131	37	≥2 methods agree	0.729871993614913
1231915	moderately polygenic	0.3912	0.131	37	EMMAX only	0.764926970536351
1231915	moderately polygenic	0.3912	0.131	37	LFMM only	0.46934388866051
1231915	moderately polygenic	0.3912	0.131	37	RDA only	0.747416774343711
1231915	moderately polygenic	0.3912	0.131	37	all 3 methods agree	0.748814576241935
1231915	moderately polygenic	0.3912	0.131	37	any method (union)	0.472239286117124
1231948	oligogenic	0.5325	0.2146	8	true QTNs (oracle)	0.740056209465973
1231948	oligogenic	0.5325	0.2146	8	≥2 methods agree	0.734730278221692
1231948	oligogenic	0.5325	0.2146	8	EMMAX only	0.579653413125123
1231948	oligogenic	0.5325	0.2146	8	LFMM only	0.753889463149687
1231948	oligogenic	0.5325	0.2146	8	RDA only	0.758257862630788
1231948	oligogenic	0.5325	0.2146	8	all 3 methods agree	0.635178244294868
1231948	oligogenic	0.5325	0.2146	8	any method (union)	0.716931023498856
1231974	oligogenic	0.5228	0.1512	6	true QTNs (oracle)	0.753667036945882
1231974	oligogenic	0.5228	0.1512	6	≥2 methods agree	0.583279070287617
1231974	oligogenic	0.5228	0.1512	6	EMMAX only	0.585513965345349
1231974	oligogenic	0.5228	0.1512	6	LFMM only	0.707368453567706
1231974	oligogenic	0.5228	0.1512	6	RDA only	0.552873095410418
1231974	oligogenic	0.5228	0.1512	6	all 3 methods agree	0.540786999091389
1231974	oligogenic	0.5228	0.1512	6	any method (union)	0.727945204102839
1231975	oligogenic	0.5331	0.1345	8	true QTNs (oracle)	0.607174833641009
1231975	oligogenic	0.5331	0.1345	8	≥2 methods agree	0.742329307239153
1231975	oligogenic	0.5331	0.1345	8	EMMAX only	0.818771592622876
1231975	oligogenic	0.5331	0.1345	8	LFMM only	0.627029221619941
1231975	oligogenic	0.5331	0.1345	8	RDA only	0.7184143490466
1231975	oligogenic	0.5331	0.1345	8	all 3 methods agree	0.806544203968138
1231975	oligogenic	0.5331	0.1345	8	any method (union)	0.64777004482622
1231977	oligogenic	0.5542	0.0676	7	true QTNs (oracle)	0.638406303695707
1231977	oligogenic	0.5542	0.0676	7	≥2 methods agree	0.613934645508868
1231977	oligogenic	0.5542	0.0676	7	EMMAX only	0.608905211134695
1231977	oligogenic	0.5542	0.0676	7	LFMM only	0.58824474030808
1231977	oligogenic	0.5542	0.0676	7	RDA only	0.609341395861808
1231977	oligogenic	0.5542	0.0676	7	all 3 methods agree	0.601850226464077
1231977	oligogenic	0.5542	0.0676	7	any method (union)	0.603431650257249
1231993	oligogenic	0.3667	0.1923	8	true QTNs (oracle)	0.578366180580636
1231993	oligogenic	0.3667	0.1923	8	≥2 methods agree	0.394355493743519
1231993	oligogenic	0.3667	0.1923	8	EMMAX only	0.692033438573604
1231993	oligogenic	0.3667	0.1923	8	LFMM only	0.337501950613891
1231993	oligogenic	0.3667	0.1923	8	RDA only	0.669179153132705
1231993	oligogenic	0.3667	0.1923	8	all 3 methods agree	0.651663234825631
1231993	oligogenic	0.3667	0.1923	8	any method (union)	0.345841464774058
1232020	highly polygenic	0.5701	0.1394	548	true QTNs (oracle)	0.709924968839228
1232020	highly polygenic	0.5701	0.1394	548	≥2 methods agree	0.769830536745919
1232020	highly polygenic	0.5701	0.1394	548	EMMAX only	0.642199380243867
1232020	highly polygenic	0.5701	0.1394	548	LFMM only	0.675268120150533
1232020	highly polygenic	0.5701	0.1394	548	RDA only	0.609911756399148
1232020	highly polygenic	0.5701	0.1394	548	all 3 methods agree	0.631208463586698
1232020	highly polygenic	0.5701	0.1394	548	any method (union)	0.705327229794392
1232023	highly polygenic	0.5496	0.1991	387	true QTNs (oracle)	0.701871718392769
1232023	highly polygenic	0.5496	0.1991	387	≥2 methods agree	0.755238156652089
1232023	highly polygenic	0.5496	0.1991	387	EMMAX only	0.507421809852659
1232023	highly polygenic	0.5496	0.1991	387	LFMM only	0.684948594071786
1232023	highly polygenic	0.5496	0.1991	387	RDA only	0.657579493931151
1232023	highly polygenic	0.5496	0.1991	387	all 3 methods agree	0.598641000052465
1232023	highly polygenic	0.5496	0.1991	387	any method (union)	0.70658298755419
1232065	highly polygenic	0.4033	0.1284	497	true QTNs (oracle)	0.478951940096188
1232065	highly polygenic	0.4033	0.1284	497	≥2 methods agree	0.518083390345515
1232065	highly polygenic	0.4033	0.1284	497	EMMAX only	0.668075687327555
1232065	highly polygenic	0.4033	0.1284	497	LFMM only	0.370776494611016
1232065	highly polygenic	0.4033	0.1284	497	RDA only	0.648789663180329
1232065	highly polygenic	0.4033	0.1284	497	all 3 methods agree	0.723407567721309
1232065	highly polygenic	0.4033	0.1284	497	any method (union)	0.38462878009637
1232098	moderately polygenic	0.5504	0.1523	64	true QTNs (oracle)	0.716596579625375
1232098	moderately polygenic	0.5504	0.1523	64	≥2 methods agree	0.793897317599559
1232098	moderately polygenic	0.5504	0.1523	64	EMMAX only	0.806406328577435
1232098	moderately polygenic	0.5504	0.1523	64	LFMM only	0.731786077852972
1232098	moderately polygenic	0.5504	0.1523	64	RDA only	0.830351536530121
1232098	moderately polygenic	0.5504	0.1523	64	all 3 methods agree	0.767570324469214
1232098	moderately polygenic	0.5504	0.1523	64	any method (union)	0.737383097030151
1232110	moderately polygenic	0.4164	0.137	93	true QTNs (oracle)	0.638904255385572
1232110	moderately polygenic	0.4164	0.137	93	≥2 methods agree	0.772981850092344
1232110	moderately polygenic	0.4164	0.137	93	EMMAX only	0.762414362666301
1232110	moderately polygenic	0.4164	0.137	93	LFMM only	0.527069676167118
1232110	moderately polygenic	0.4164	0.137	93	RDA only	0.778880022394451
1232110	moderately polygenic	0.4164	0.137	93	all 3 methods agree	0.77264158188843
1232110	moderately polygenic	0.4164	0.137	93	any method (union)	0.537780003576795
1232113	moderately polygenic	0.3947	0.1532	78	true QTNs (oracle)	0.643700292372692
1232113	moderately polygenic	0.3947	0.1532	78	≥2 methods agree	0.651191484358153
1232113	moderately polygenic	0.3947	0.1532	78	EMMAX only	0.739702370127485
1232113	moderately polygenic	0.3947	0.1532	78	LFMM only	0.563334025139592
1232113	moderately polygenic	0.3947	0.1532	78	RDA only	0.756383571574828
1232113	moderately polygenic	0.3947	0.1532	78	all 3 methods agree	0.748498862803474
1232113	moderately polygenic	0.3947	0.1532	78	any method (union)	0.56942630805576
1232125	moderately polygenic	0.5625	0.1378	24	true QTNs (oracle)	0.674288226543474
1232125	moderately polygenic	0.5625	0.1378	24	≥2 methods agree	0.72371961693069
1232125	moderately polygenic	0.5625	0.1378	24	EMMAX only	0.640631992603652
1232125	moderately polygenic	0.5625	0.1378	24	LFMM only	0.63621049194273
1232125	moderately polygenic	0.5625	0.1378	24	RDA only	0.717653585437053
1232125	moderately polygenic	0.5625	0.1378	24	all 3 methods agree	0.771632492945716
1232125	moderately polygenic	0.5625	0.1378	24	any method (union)	0.651501559047319
1232128	moderately polygenic	0.5505	0.1863	27	true QTNs (oracle)	0.639420516831033
1232128	moderately polygenic	0.5505	0.1863	27	≥2 methods agree	0.750992228133328
1232128	moderately polygenic	0.5505	0.1863	27	EMMAX only	0.607570688011009
1232128	moderately polygenic	0.5505	0.1863	27	LFMM only	0.690973327855118
1232128	moderately polygenic	0.5505	0.1863	27	RDA only	0.749248231764003
1232128	moderately polygenic	0.5505	0.1863	27	all 3 methods agree	0.616157368831245
1232128	moderately polygenic	0.5505	0.1863	27	any method (union)	0.712570098578672
1232218	oligogenic	0.3674	0.1925	6	true QTNs (oracle)	0.722717711977278
1232218	oligogenic	0.3674	0.1925	6	≥2 methods agree	0.715698456452813
1232218	oligogenic	0.3674	0.1925	6	EMMAX only	0.717725342083027
1232218	oligogenic	0.3674	0.1925	6	LFMM only	0.473634448019865
1232218	oligogenic	0.3674	0.1925	6	RDA only	0.730987906789425
1232218	oligogenic	0.3674	0.1925	6	all 3 methods agree	0.722776014202421
1232218	oligogenic	0.3674	0.1925	6	any method (union)	0.493272614789411
1232233	highly polygenic	0.481	0.1839	271	true QTNs (oracle)	0.839254047275003
1232233	highly polygenic	0.481	0.1839	271	≥2 methods agree	0.676900933398777
1232233	highly polygenic	0.481	0.1839	271	EMMAX only	0.445419619935193
1232233	highly polygenic	0.481	0.1839	271	LFMM only	0.798650439090032
1232233	highly polygenic	0.481	0.1839	271	RDA only	0.532664901030687
1232233	highly polygenic	0.481	0.1839	271	all 3 methods agree	0.41783209745188
1232233	highly polygenic	0.481	0.1839	271	any method (union)	0.793031031941442
1232245	highly polygenic	0.565	0.1319	545	true QTNs (oracle)	0.723179496010949
1232245	highly polygenic	0.565	0.1319	545	≥2 methods agree	0.644435246768966
1232245	highly polygenic	0.565	0.1319	545	EMMAX only	0.51381776914337
1232245	highly polygenic	0.565	0.1319	545	LFMM only	0.711117796660862
1232245	highly polygenic	0.565	0.1319	545	RDA only	0.595037421370325
1232245	highly polygenic	0.565	0.1319	545	all 3 methods agree	0.586809590731157
1232245	highly polygenic	0.565	0.1319	545	any method (union)	0.722720844016628
1232275	highly polygenic	0.5606	0.1334	433	true QTNs (oracle)	0.68254686478989
1232275	highly polygenic	0.5606	0.1334	433	≥2 methods agree	0.788844155022835
1232275	highly polygenic	0.5606	0.1334	433	EMMAX only	0.622831062417389
1232275	highly polygenic	0.5606	0.1334	433	LFMM only	0.643316602002951
1232275	highly polygenic	0.5606	0.1334	433	RDA only	0.68728344221755
1232275	highly polygenic	0.5606	0.1334	433	all 3 methods agree	0.612199196776997
1232275	highly polygenic	0.5606	0.1334	433	any method (union)	0.659063667400668
1232290	highly polygenic	0.4114	0.1314	491	true QTNs (oracle)	0.454572640065235
1232290	highly polygenic	0.4114	0.1314	491	≥2 methods agree	0.470887428731368
1232290	highly polygenic	0.4114	0.1314	491	EMMAX only	0.569085306071111
1232290	highly polygenic	0.4114	0.1314	491	LFMM only	0.356461484812468
1232290	highly polygenic	0.4114	0.1314	491	RDA only	0.616465485689479
1232290	highly polygenic	0.4114	0.1314	491	all 3 methods agree	0.751406837132519
1232290	highly polygenic	0.4114	0.1314	491	any method (union)	0.374764491628775
1232335	moderately polygenic	0.4083	0.1276	98	true QTNs (oracle)	0.633899079725518
1232335	moderately polygenic	0.4083	0.1276	98	≥2 methods agree	0.760603813578315
1232335	moderately polygenic	0.4083	0.1276	98	EMMAX only	0.816771758763337
1232335	moderately polygenic	0.4083	0.1276	98	LFMM only	0.463096465673245
1232335	moderately polygenic	0.4083	0.1276	98	RDA only	0.807373537253405
1232335	moderately polygenic	0.4083	0.1276	98	all 3 methods agree	0.773061754410363
1232335	moderately polygenic	0.4083	0.1276	98	any method (union)	0.475744058457793
1232353	moderately polygenic	0.5485	0.1781	30	true QTNs (oracle)	0.655157921167955
1232353	moderately polygenic	0.5485	0.1781	30	≥2 methods agree	0.819225123643403
1232353	moderately polygenic	0.5485	0.1781	30	EMMAX only	0.743675074262008
1232353	moderately polygenic	0.5485	0.1781	30	LFMM only	0.632495458521644
1232353	moderately polygenic	0.5485	0.1781	30	RDA only	0.741788124399422
1232353	moderately polygenic	0.5485	0.1781	30	all 3 methods agree	0.670751599848889
1232353	moderately polygenic	0.5485	0.1781	30	any method (union)	0.655059299484468
1232368	moderately polygenic	0.3832	0.1541	34	true QTNs (oracle)	0.678695574378425
1232368	moderately polygenic	0.3832	0.1541	34	≥2 methods agree	0.596601578318117
1232368	moderately polygenic	0.3832	0.1541	34	EMMAX only	0.727874817004043
1232368	moderately polygenic	0.3832	0.1541	34	LFMM only	0.574481818087054
1232368	moderately polygenic	0.3832	0.1541	34	RDA only	0.679874335338889
1232368	moderately polygenic	0.3832	0.1541	34	all 3 methods agree	0.782526446871993
1232368	moderately polygenic	0.3832	0.1541	34	any method (union)	0.568349921099488
1232383	oligogenic	0.4672	0.1551	4	true QTNs (oracle)	0.824288037510604
1232383	oligogenic	0.4672	0.1551	4	≥2 methods agree	0.724765741726974
1232383	oligogenic	0.4672	0.1551	4	EMMAX only	0.813229840522955
1232383	oligogenic	0.4672	0.1551	4	LFMM only	0.757745110124895
1232383	oligogenic	0.4672	0.1551	4	RDA only	0.432295657466085
1232383	oligogenic	0.4672	0.1551	4	all 3 methods agree	0.821621131756377
1232383	oligogenic	0.4672	0.1551	4	any method (union)	0.752591061692602
1232398	oligogenic	0.5462	0.1853	10	true QTNs (oracle)	0.84553376748463
1232398	oligogenic	0.5462	0.1853	10	≥2 methods agree	0.809296290110483
1232398	oligogenic	0.5462	0.1853	10	EMMAX only	0.778323702430159
1232398	oligogenic	0.5462	0.1853	10	LFMM only	0.664202609687419
1232398	oligogenic	0.5462	0.1853	10	RDA only	0.625588151743021
1232398	oligogenic	0.5462	0.1853	10	all 3 methods agree	0.783019856855676
1232398	oligogenic	0.5462	0.1853	10	any method (union)	0.685215778405913
1232425	oligogenic	0.5009	0.1497	9	true QTNs (oracle)	0.717461016323016
1232425	oligogenic	0.5009	0.1497	9	≥2 methods agree	0.564659198927388
1232425	oligogenic	0.5009	0.1497	9	EMMAX only	0.560010597573986
