seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231150	gea_best	GFoffset	-0.803056031606133	best	≥2 methods agree	0.803056031606133	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_best	LFMM2offset	-0.78246149381603	best	≥2 methods agree	0.78246149381603	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_best	RDA-corrected	-0.501227198838295	best	≥2 methods agree	0.501227198838295	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_best	RDA-uncorrected	-0.839071965747763	best	≥2 methods agree	0.839071965747763	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_emmax_only	GFoffset	-0.708029426601918	solo_emmax	EMMAX only	0.708029426601918	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_emmax_only	LFMM2offset	-0.782301775194592	solo_emmax	EMMAX only	0.782301775194592	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_emmax_only	RDA-corrected	-0.501227198838295	solo_emmax	EMMAX only	0.501227198838295	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_emmax_only	RDA-uncorrected	-0.657809283344828	solo_emmax	EMMAX only	0.657809283344828	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_lfmm_only	GFoffset	-0.701734929261895	solo_lfmm	LFMM only	0.701734929261895	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_lfmm_only	LFMM2offset	-0.624018793579077	solo_lfmm	LFMM only	0.624018793579077	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_lfmm_only	RDA-corrected	-0.501327872984933	solo_lfmm	LFMM only	0.501327872984933	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_lfmm_only	RDA-uncorrected	-0.615082013010981	solo_lfmm	LFMM only	0.615082013010981	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_rda_only	GFoffset	-0.689755079485723	solo_rda	RDA only	0.689755079485723	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_rda_only	LFMM2offset	-0.789815972112125	solo_rda	RDA only	0.789815972112125	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_rda_only	RDA-corrected	-0.501327872984933	solo_rda	RDA only	0.501327872984933	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_rda_only	RDA-uncorrected	-0.561542661492983	solo_rda	RDA only	0.561542661492983	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_strict	GFoffset	-0.677978278010841	intersect3	all 3 methods agree	0.677978278010841	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_strict	LFMM2offset	-0.774429184403564	intersect3	all 3 methods agree	0.774429184403564	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_strict	RDA-corrected	-0.501227198838295	intersect3	all 3 methods agree	0.501227198838295	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_strict	RDA-uncorrected	-0.630519334580727	intersect3	all 3 methods agree	0.630519334580727	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_union	GFoffset	-0.747826893654966	union	any method (union)	0.747826893654966	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_union	LFMM2offset	-0.631886313617771	union	any method (union)	0.631886313617771	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_union	RDA-corrected	-0.500817785130387	union	any method (union)	0.500817785130387	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231150	gea_union	RDA-uncorrected	-0.668501971515647	union	any method (union)	0.668501971515647	highly polygenic	FALSE	0.1345	0.5536	378	25813
1231168	adaptive	GFoffset	-0.491173840823069	truth	true QTNs (oracle)	0.491173840823069	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	adaptive	LFMM2offset	-0.482541447750996	truth	true QTNs (oracle)	0.482541447750996	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	adaptive	RDA-corrected	-0.72827962831468	truth	true QTNs (oracle)	0.72827962831468	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	adaptive	RDA-uncorrected	-0.480398294616661	truth	true QTNs (oracle)	0.480398294616661	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_best	GFoffset	-0.507620753227644	best	≥2 methods agree	0.507620753227644	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_best	LFMM2offset	-0.53534478667898	best	≥2 methods agree	0.53534478667898	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_best	RDA-corrected	-0.72325456494854	best	≥2 methods agree	0.72325456494854	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_best	RDA-uncorrected	-0.524580987664459	best	≥2 methods agree	0.524580987664459	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_lfmm_only	GFoffset	-0.416249017646668	solo_lfmm	LFMM only	0.416249017646668	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_lfmm_only	LFMM2offset	-0.449732540838185	solo_lfmm	LFMM only	0.449732540838185	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_lfmm_only	RDA-corrected	-0.722293960270203	solo_lfmm	LFMM only	0.722293960270203	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_lfmm_only	RDA-uncorrected	-0.386761859871683	solo_lfmm	LFMM only	0.386761859871683	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_rda_only	GFoffset	-0.680617905927625	solo_rda	RDA only	0.680617905927625	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_rda_only	LFMM2offset	-0.682418245603277	solo_rda	RDA only	0.682418245603277	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_rda_only	RDA-corrected	-0.724067089864238	solo_rda	RDA only	0.724067089864238	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_rda_only	RDA-uncorrected	-0.712881355176954	solo_rda	RDA only	0.712881355176954	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_union	GFoffset	-0.431883736846079	union	any method (union)	0.431883736846079	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_union	LFMM2offset	-0.457045265079457	union	any method (union)	0.457045265079457	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_union	RDA-corrected	-0.724067089864238	union	any method (union)	0.724067089864238	highly polygenic	FALSE	0.1612	0.398	342	10140
1231168	gea_union	RDA-uncorrected	-0.402039473165848	union	any method (union)	0.402039473165848	highly polygenic	FALSE	0.1612	0.398	342	10140
1231194	adaptive	GFoffset	-0.707623329999336	truth	true QTNs (oracle)	0.707623329999336	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	LFMM2offset	-0.746608603847219	truth	true QTNs (oracle)	0.746608603847219	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	RDA-corrected	-0.508843728455129	truth	true QTNs (oracle)	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	RDA-uncorrected	-0.622546091758383	truth	true QTNs (oracle)	0.622546091758383	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	GFoffset	-0.712699537531613	best	≥2 methods agree	0.712699537531613	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	LFMM2offset	-0.734779018942306	best	≥2 methods agree	0.734779018942306	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	RDA-corrected	-0.508843728455129	best	≥2 methods agree	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	RDA-uncorrected	-0.587049251590947	best	≥2 methods agree	0.587049251590947	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	GFoffset	-0.664374041824341	solo_emmax	EMMAX only	0.664374041824341	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	LFMM2offset	-0.521844127106277	solo_emmax	EMMAX only	0.521844127106277	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	RDA-corrected	-0.508843728455129	solo_emmax	EMMAX only	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	RDA-uncorrected	-0.510062515828674	solo_emmax	EMMAX only	0.510062515828674	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	GFoffset	-0.680617905927625	solo_lfmm	LFMM only	0.680617905927625	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	LFMM2offset	-0.766507337373742	solo_lfmm	LFMM only	0.766507337373742	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	RDA-corrected	-0.508843728455129	solo_lfmm	LFMM only	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	RDA-uncorrected	-0.646769832894662	solo_lfmm	LFMM only	0.646769832894662	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	GFoffset	-0.672495973875983	solo_rda	RDA only	0.672495973875983	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	LFMM2offset	-0.588219906100985	solo_rda	RDA only	0.588219906100985	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	RDA-corrected	-0.508843728455129	solo_rda	RDA only	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	RDA-uncorrected	-0.508843728455129	solo_rda	RDA only	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	GFoffset	-0.674526456888894	intersect3	all 3 methods agree	0.674526456888894	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	LFMM2offset	-0.579483268106301	intersect3	all 3 methods agree	0.579483268106301	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	RDA-corrected	-0.509145336239947	intersect3	all 3 methods agree	0.509145336239947	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	RDA-uncorrected	-0.510062515828674	intersect3	all 3 methods agree	0.510062515828674	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	GFoffset	-0.698892253043821	union	any method (union)	0.698892253043821	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	LFMM2offset	-0.778645993567388	union	any method (union)	0.778645993567388	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	RDA-corrected	-0.508843728455129	union	any method (union)	0.508843728455129	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	RDA-uncorrected	-0.662749655414012	union	any method (union)	0.662749655414012	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231198	adaptive	GFoffset	-0.650160660733967	truth	true QTNs (oracle)	0.650160660733967	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	adaptive	LFMM2offset	-0.69247494762444	truth	true QTNs (oracle)	0.69247494762444	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	adaptive	RDA-corrected	-0.467896725747985	truth	true QTNs (oracle)	0.467896725747985	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	adaptive	RDA-uncorrected	-0.595256225921915	truth	true QTNs (oracle)	0.595256225921915	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_best	GFoffset	-0.743359831026561	best	≥2 methods agree	0.743359831026561	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_best	LFMM2offset	-0.729892037559379	best	≥2 methods agree	0.729892037559379	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_best	RDA-corrected	-0.474092918492898	best	≥2 methods agree	0.474092918492898	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_best	RDA-uncorrected	-0.694567079595729	best	≥2 methods agree	0.694567079595729	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_emmax_only	GFoffset	-0.823970006639112	solo_emmax	EMMAX only	0.823970006639112	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_emmax_only	LFMM2offset	-0.801758960563829	solo_emmax	EMMAX only	0.801758960563829	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_emmax_only	RDA-corrected	-0.464357989320728	solo_emmax	EMMAX only	0.464357989320728	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_emmax_only	RDA-uncorrected	-0.770407567155922	solo_emmax	EMMAX only	0.770407567155922	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_lfmm_only	GFoffset	-0.682851437241827	solo_lfmm	LFMM only	0.682851437241827	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_lfmm_only	LFMM2offset	-0.70086257206735	solo_lfmm	LFMM only	0.70086257206735	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_lfmm_only	RDA-corrected	-0.467682782523461	solo_lfmm	LFMM only	0.467682782523461	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_lfmm_only	RDA-uncorrected	-0.619220735276982	solo_lfmm	LFMM only	0.619220735276982	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_rda_only	GFoffset	-0.823157813433948	solo_rda	RDA only	0.823157813433948	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_rda_only	LFMM2offset	-0.765804426857743	solo_rda	RDA only	0.765804426857743	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_rda_only	RDA-corrected	-0.474186972150922	solo_rda	RDA only	0.474186972150922	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_rda_only	RDA-uncorrected	-0.721263601094566	solo_rda	RDA only	0.721263601094566	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_strict	GFoffset	-0.717369648461307	intersect3	all 3 methods agree	0.717369648461307	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_strict	LFMM2offset	-0.699749614543501	intersect3	all 3 methods agree	0.699749614543501	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_strict	RDA-corrected	-0.48557030157445	intersect3	all 3 methods agree	0.48557030157445	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_strict	RDA-uncorrected	-0.636407727183033	intersect3	all 3 methods agree	0.636407727183033	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_union	GFoffset	-0.703156267370933	union	any method (union)	0.703156267370933	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_union	LFMM2offset	-0.710524376185223	union	any method (union)	0.710524376185223	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_union	RDA-corrected	-0.478254584606764	union	any method (union)	0.478254584606764	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231198	gea_union	RDA-uncorrected	-0.629781900628377	union	any method (union)	0.629781900628377	moderately polygenic	FALSE	0.1997	0.5488	70	10948
1231288	adaptive	GFoffset	-0.617860191265223	truth	true QTNs (oracle)	0.617860191265223	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	LFMM2offset	-0.615674219862188	truth	true QTNs (oracle)	0.615674219862188	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	RDA-corrected	-0.680599497839981	truth	true QTNs (oracle)	0.680599497839981	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	RDA-uncorrected	-0.594542167431274	truth	true QTNs (oracle)	0.594542167431274	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	GFoffset	-0.782379177105075	best	≥2 methods agree	0.782379177105075	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	LFMM2offset	-0.739825027893804	best	≥2 methods agree	0.739825027893804	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	RDA-corrected	-0.682118269332463	best	≥2 methods agree	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	RDA-uncorrected	-0.723827876392357	best	≥2 methods agree	0.723827876392357	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	GFoffset	-0.753943796836459	solo_emmax	EMMAX only	0.753943796836459	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	LFMM2offset	-0.754048524722303	solo_emmax	EMMAX only	0.754048524722303	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	RDA-corrected	-0.680740618866719	solo_emmax	EMMAX only	0.680740618866719	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	RDA-uncorrected	-0.680395637726474	solo_emmax	EMMAX only	0.680395637726474	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	GFoffset	-0.418000089948661	solo_lfmm	LFMM only	0.418000089948661	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	LFMM2offset	-0.489494760338326	solo_lfmm	LFMM only	0.489494760338326	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	RDA-corrected	-0.682118269332463	solo_lfmm	LFMM only	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	RDA-uncorrected	-0.382496761717341	solo_lfmm	LFMM only	0.382496761717341	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	GFoffset	-0.776082771474167	solo_rda	RDA only	0.776082771474167	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	LFMM2offset	-0.757299609711675	solo_rda	RDA only	0.757299609711675	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	RDA-corrected	-0.682118269332463	solo_rda	RDA only	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	RDA-uncorrected	-0.691870867442785	solo_rda	RDA only	0.691870867442785	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	GFoffset	-0.774051672883552	intersect3	all 3 methods agree	0.774051672883552	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	LFMM2offset	-0.75608045284066	intersect3	all 3 methods agree	0.75608045284066	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	RDA-corrected	-0.682118269332463	intersect3	all 3 methods agree	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	RDA-uncorrected	-0.687072351137735	intersect3	all 3 methods agree	0.687072351137735	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	GFoffset	-0.427749363183616	union	any method (union)	0.427749363183616	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	LFMM2offset	-0.491932078647064	union	any method (union)	0.491932078647064	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	RDA-corrected	-0.682118269332463	union	any method (union)	0.682118269332463	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	RDA-uncorrected	-0.404842928034796	union	any method (union)	0.404842928034796	oligogenic	FALSE	0.2174	0.3917	6	11287
1231300	adaptive	GFoffset	-0.765724168662029	truth	true QTNs (oracle)	0.765724168662029	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	adaptive	LFMM2offset	-0.833090528526393	truth	true QTNs (oracle)	0.833090528526393	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	adaptive	RDA-corrected	-0.541928185728422	truth	true QTNs (oracle)	0.541928185728422	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	adaptive	RDA-uncorrected	-0.679541714792298	truth	true QTNs (oracle)	0.679541714792298	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_best	GFoffset	-0.803299492588414	best	≥2 methods agree	0.803299492588414	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_best	LFMM2offset	-0.829772045078203	best	≥2 methods agree	0.829772045078203	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_best	RDA-corrected	-0.507974426203503	best	≥2 methods agree	0.507974426203503	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_best	RDA-uncorrected	-0.669939461550042	best	≥2 methods agree	0.669939461550042	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_emmax_only	GFoffset	-0.727133295440335	solo_emmax	EMMAX only	0.727133295440335	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_emmax_only	LFMM2offset	-0.686105103909902	solo_emmax	EMMAX only	0.686105103909902	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_emmax_only	RDA-corrected	-0.509607572083949	solo_emmax	EMMAX only	0.509607572083949	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_emmax_only	RDA-uncorrected	-0.503930578949261	solo_emmax	EMMAX only	0.503930578949261	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_lfmm_only	GFoffset	-0.742163425010889	solo_lfmm	LFMM only	0.742163425010889	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_lfmm_only	LFMM2offset	-0.818185185234809	solo_lfmm	LFMM only	0.818185185234809	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_lfmm_only	RDA-corrected	-0.523942581844832	solo_lfmm	LFMM only	0.523942581844832	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_lfmm_only	RDA-uncorrected	-0.656646284467903	solo_lfmm	LFMM only	0.656646284467903	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_rda_only	GFoffset	-0.735460799661858	solo_rda	RDA only	0.735460799661858	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_rda_only	LFMM2offset	-0.75207135530702	solo_rda	RDA only	0.75207135530702	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_rda_only	RDA-corrected	-0.508791379394973	solo_rda	RDA only	0.508791379394973	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_rda_only	RDA-uncorrected	-0.554809807604062	solo_rda	RDA only	0.554809807604062	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_strict	GFoffset	-0.724695977131596	intersect3	all 3 methods agree	0.724695977131596	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_strict	LFMM2offset	-0.778272683150911	intersect3	all 3 methods agree	0.778272683150911	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_strict	RDA-corrected	-0.50848590935037	intersect3	all 3 methods agree	0.50848590935037	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_strict	RDA-uncorrected	-0.570771635254684	intersect3	all 3 methods agree	0.570771635254684	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_union	GFoffset	-0.751912698245843	union	any method (union)	0.751912698245843	oligogenic	FALSE	0.1327	0.5374	5	26025
