seed	panel	method_label	arch	accuracy	oracle	delta
1231194	all 3 methods agree	RDA-corrected	moderately polygenic	0.509145336239947	0.508843728455129	0.000301607784817914
1231194	any method (union)	RDA-corrected	moderately polygenic	0.508843728455129	0.508843728455129	0
1231194	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.587049251590947	0.622546091758383	-0.035496840167436
1231194	EMMAX only	RDA-uncorrected	moderately polygenic	0.510062515828674	0.622546091758383	-0.112483575929709
1231194	LFMM only	RDA-uncorrected	moderately polygenic	0.646769832894662	0.622546091758383	0.0242237411362789
1231194	RDA only	RDA-uncorrected	moderately polygenic	0.508843728455129	0.622546091758383	-0.113702363303254
1231194	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.510062515828674	0.622546091758383	-0.112483575929709
1231194	any method (union)	RDA-uncorrected	moderately polygenic	0.662749655414012	0.622546091758383	0.0402035636556289
1231198	≥2 methods agree	GFoffset	moderately polygenic	0.743359831026561	0.650160660733967	0.093199170292594
1231198	EMMAX only	GFoffset	moderately polygenic	0.823970006639112	0.650160660733967	0.173809345905145
1231198	LFMM only	GFoffset	moderately polygenic	0.682851437241827	0.650160660733967	0.0326907765078599
1231198	RDA only	GFoffset	moderately polygenic	0.823157813433948	0.650160660733967	0.172997152699981
1231198	all 3 methods agree	GFoffset	moderately polygenic	0.717369648461307	0.650160660733967	0.06720898772734
1231198	any method (union)	GFoffset	moderately polygenic	0.703156267370933	0.650160660733967	0.0529956066369659
1231198	≥2 methods agree	LFMM2offset	moderately polygenic	0.729892037559379	0.69247494762444	0.0374170899349391
1231198	EMMAX only	LFMM2offset	moderately polygenic	0.801758960563829	0.69247494762444	0.109284012939389
1231198	LFMM only	LFMM2offset	moderately polygenic	0.70086257206735	0.69247494762444	0.00838762444291008
1231198	RDA only	LFMM2offset	moderately polygenic	0.765804426857743	0.69247494762444	0.073329479233303
1231198	all 3 methods agree	LFMM2offset	moderately polygenic	0.699749614543501	0.69247494762444	0.00727466691906109
1231198	any method (union)	LFMM2offset	moderately polygenic	0.710524376185223	0.69247494762444	0.0180494285607831
1231198	≥2 methods agree	RDA-corrected	moderately polygenic	0.474092918492898	0.467896725747985	0.00619619274491295
1231198	EMMAX only	RDA-corrected	moderately polygenic	0.464357989320728	0.467896725747985	-0.00353873642725699
1231198	LFMM only	RDA-corrected	moderately polygenic	0.467682782523461	0.467896725747985	-0.000213943224524005
1231198	RDA only	RDA-corrected	moderately polygenic	0.474186972150922	0.467896725747985	0.00629024640293696
1231198	all 3 methods agree	RDA-corrected	moderately polygenic	0.48557030157445	0.467896725747985	0.017673575826465
1231198	any method (union)	RDA-corrected	moderately polygenic	0.478254584606764	0.467896725747985	0.010357858858779
1231198	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.694567079595729	0.595256225921915	0.0993108536738141
1231198	EMMAX only	RDA-uncorrected	moderately polygenic	0.770407567155922	0.595256225921915	0.175151341234007
1231198	LFMM only	RDA-uncorrected	moderately polygenic	0.619220735276982	0.595256225921915	0.023964509355067
1231198	RDA only	RDA-uncorrected	moderately polygenic	0.721263601094566	0.595256225921915	0.126007375172651
1231198	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.636407727183033	0.595256225921915	0.041151501261118
1231198	any method (union)	RDA-uncorrected	moderately polygenic	0.629781900628377	0.595256225921915	0.0345256747064621
1231288	≥2 methods agree	GFoffset	oligogenic	0.782379177105075	0.617860191265223	0.164518985839852
1231288	EMMAX only	GFoffset	oligogenic	0.753943796836459	0.617860191265223	0.136083605571236
1231288	LFMM only	GFoffset	oligogenic	0.418000089948661	0.617860191265223	-0.199860101316562
1231288	RDA only	GFoffset	oligogenic	0.776082771474167	0.617860191265223	0.158222580208944
1231288	all 3 methods agree	GFoffset	oligogenic	0.774051672883552	0.617860191265223	0.156191481618329
1231288	any method (union)	GFoffset	oligogenic	0.427749363183616	0.617860191265223	-0.190110828081607
1231288	≥2 methods agree	LFMM2offset	oligogenic	0.739825027893804	0.615674219862188	0.124150808031616
1231288	EMMAX only	LFMM2offset	oligogenic	0.754048524722303	0.615674219862188	0.138374304860115
1231288	LFMM only	LFMM2offset	oligogenic	0.489494760338326	0.615674219862188	-0.126179459523862
1231288	RDA only	LFMM2offset	oligogenic	0.757299609711675	0.615674219862188	0.141625389849487
1231288	all 3 methods agree	LFMM2offset	oligogenic	0.75608045284066	0.615674219862188	0.140406232978472
1231288	any method (union)	LFMM2offset	oligogenic	0.491932078647064	0.615674219862188	-0.123742141215124
1231288	≥2 methods agree	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	EMMAX only	RDA-corrected	oligogenic	0.680740618866719	0.680599497839981	0.000141121026738023
1231288	LFMM only	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	RDA only	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	all 3 methods agree	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	any method (union)	RDA-corrected	oligogenic	0.682118269332463	0.680599497839981	0.00151877149248203
1231288	≥2 methods agree	RDA-uncorrected	oligogenic	0.723827876392357	0.594542167431274	0.129285708961083
1231288	EMMAX only	RDA-uncorrected	oligogenic	0.680395637726474	0.594542167431274	0.0858534702952001
1231288	LFMM only	RDA-uncorrected	oligogenic	0.382496761717341	0.594542167431274	-0.212045405713933
1231288	RDA only	RDA-uncorrected	oligogenic	0.691870867442785	0.594542167431274	0.0973287000115111
1231288	all 3 methods agree	RDA-uncorrected	oligogenic	0.687072351137735	0.594542167431274	0.092530183706461
1231288	any method (union)	RDA-uncorrected	oligogenic	0.404842928034796	0.594542167431274	-0.189699239396478
1231300	≥2 methods agree	GFoffset	oligogenic	0.803299492588414	0.765724168662029	0.0375753239263851
1231300	EMMAX only	GFoffset	oligogenic	0.727133295440335	0.765724168662029	-0.038590873221694
1231300	LFMM only	GFoffset	oligogenic	0.742163425010889	0.765724168662029	-0.0235607436511399
1231300	RDA only	GFoffset	oligogenic	0.735460799661858	0.765724168662029	-0.030263369000171
1231300	all 3 methods agree	GFoffset	oligogenic	0.724695977131596	0.765724168662029	-0.041028191530433
1231300	any method (union)	GFoffset	oligogenic	0.751912698245843	0.765724168662029	-0.013811470416186
1231300	≥2 methods agree	LFMM2offset	oligogenic	0.829772045078203	0.833090528526393	-0.00331848344818997
1231300	EMMAX only	LFMM2offset	oligogenic	0.686105103909902	0.833090528526393	-0.146985424616491
1231300	LFMM only	LFMM2offset	oligogenic	0.818185185234809	0.833090528526393	-0.014905343291584
1231300	RDA only	LFMM2offset	oligogenic	0.75207135530702	0.833090528526393	-0.081019173219373
1231300	all 3 methods agree	LFMM2offset	oligogenic	0.778272683150911	0.833090528526393	-0.054817845375482
1231300	any method (union)	LFMM2offset	oligogenic	0.820122024158876	0.833090528526393	-0.012968504367517
1231300	≥2 methods agree	RDA-corrected	oligogenic	0.507974426203503	0.541928185728422	-0.0339537595249191
1231300	EMMAX only	RDA-corrected	oligogenic	0.509607572083949	0.541928185728422	-0.032320613644473
1231300	LFMM only	RDA-corrected	oligogenic	0.523942581844832	0.541928185728422	-0.0179856038835901
1231300	RDA only	RDA-corrected	oligogenic	0.508791379394973	0.541928185728422	-0.0331368063334491
1231300	all 3 methods agree	RDA-corrected	oligogenic	0.50848590935037	0.541928185728422	-0.0334422763780521
1231300	any method (union)	RDA-corrected	oligogenic	0.524244269217686	0.541928185728422	-0.0176839165107361
1231300	≥2 methods agree	RDA-uncorrected	oligogenic	0.669939461550042	0.679541714792298	-0.00960225324225594
1231300	EMMAX only	RDA-uncorrected	oligogenic	0.503930578949261	0.679541714792298	-0.175611135843037
1231300	LFMM only	RDA-uncorrected	oligogenic	0.656646284467903	0.679541714792298	-0.022895430324395
1231300	RDA only	RDA-uncorrected	oligogenic	0.554809807604062	0.679541714792298	-0.124731907188236
1231300	all 3 methods agree	RDA-uncorrected	oligogenic	0.570771635254684	0.679541714792298	-0.108770079537614
1231300	any method (union)	RDA-uncorrected	oligogenic	0.684290362533988	0.679541714792298	0.00474864774169004
1231318	≥2 methods agree	GFoffset	oligogenic	0.549247124089431	0.524041112473187	0.025206011616244
1231318	EMMAX only	GFoffset	oligogenic	0.779963440092948	0.524041112473187	0.255922327619761
1231318	LFMM only	GFoffset	oligogenic	0.413459900221282	0.524041112473187	-0.110581212251905
1231318	RDA only	GFoffset	oligogenic	0.683814702234213	0.524041112473187	0.159773589761026
1231318	all 3 methods agree	GFoffset	oligogenic	0.763904771401954	0.524041112473187	0.239863658928767
1231318	any method (union)	GFoffset	oligogenic	0.439275734699208	0.524041112473187	-0.084765377773979
1231318	≥2 methods agree	LFMM2offset	oligogenic	0.580008475484721	0.568100297394549	0.011908178090172
1231318	EMMAX only	LFMM2offset	oligogenic	0.678603333981518	0.568100297394549	0.110503036586969
1231318	LFMM only	LFMM2offset	oligogenic	0.441912004305273	0.568100297394549	-0.126188293089276
1231318	RDA only	LFMM2offset	oligogenic	0.666808610166436	0.568100297394549	0.098708312771887
1231318	all 3 methods agree	LFMM2offset	oligogenic	0.590084805861306	0.568100297394549	0.0219845084667569
1231318	any method (union)	LFMM2offset	oligogenic	0.459023085799561	0.568100297394549	-0.109077211594988
1231318	≥2 methods agree	RDA-corrected	oligogenic	0.725737821040842	0.706520817864164	0.019217003176678
1231318	EMMAX only	RDA-corrected	oligogenic	0.706520817864164	0.706520817864164	0
1231318	LFMM only	RDA-corrected	oligogenic	0.730089809053392	0.706520817864164	0.0235689911892281
1231318	RDA only	RDA-corrected	oligogenic	0.715978673822987	0.706520817864164	0.00945785595882298
1231318	all 3 methods agree	RDA-corrected	oligogenic	0.710042295096327	0.706520817864164	0.00352147723216301
1231318	any method (union)	RDA-corrected	oligogenic	0.739299127504408	0.706520817864164	0.032778309640244
1231318	≥2 methods agree	RDA-uncorrected	oligogenic	0.59367140268828	0.536754078177024	0.056917324511256
1231318	EMMAX only	RDA-uncorrected	oligogenic	0.688949999900132	0.536754078177024	0.152195921723108
1231318	LFMM only	RDA-uncorrected	oligogenic	0.342993583823343	0.536754078177024	-0.193760494353681
1231318	RDA only	RDA-uncorrected	oligogenic	0.711460611407524	0.536754078177024	0.1747065332305
1231318	all 3 methods agree	RDA-uncorrected	oligogenic	0.610885350698376	0.536754078177024	0.074131272521352
1231318	any method (union)	RDA-uncorrected	oligogenic	0.372753944018017	0.536754078177024	-0.164000134159007
1231422	≥2 methods agree	GFoffset	moderately polygenic	0.706608088492881	0.728334256731024	-0.021726168238143
1231422	EMMAX only	GFoffset	moderately polygenic	0.662952703715303	0.728334256731024	-0.065381553015721
1231422	LFMM only	GFoffset	moderately polygenic	0.689348982883141	0.728334256731024	-0.0389852738478831
1231422	RDA only	GFoffset	moderately polygenic	0.667013669741124	0.728334256731024	-0.0613205869899001
1231422	all 3 methods agree	GFoffset	moderately polygenic	0.706608088492881	0.728334256731024	-0.021726168238143
1231422	any method (union)	GFoffset	moderately polygenic	0.696252625127037	0.728334256731024	-0.032081631603987
1231422	≥2 methods agree	LFMM2offset	moderately polygenic	0.767070333058236	0.747623845353674	0.019446487704562
1231422	EMMAX only	LFMM2offset	moderately polygenic	0.620542960280593	0.747623845353674	-0.127080885073081
1231422	LFMM only	LFMM2offset	moderately polygenic	0.726545596898063	0.747623845353674	-0.021078248455611
1231422	RDA only	LFMM2offset	moderately polygenic	0.629966020110925	0.747623845353674	-0.117657825242749
1231422	all 3 methods agree	LFMM2offset	moderately polygenic	0.771538059107704	0.747623845353674	0.02391421375403
1231422	any method (union)	LFMM2offset	moderately polygenic	0.736554518312761	0.747623845353674	-0.011069327040913
1231422	≥2 methods agree	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	EMMAX only	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	LFMM only	RDA-corrected	moderately polygenic	0.521428037715436	0.522250389564126	-0.000822351848689951
1231422	RDA only	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	all 3 methods agree	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	any method (union)	RDA-corrected	moderately polygenic	0.522250389564126	0.522250389564126	0
1231422	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.582091280356091	0.673714263683729	-0.091622983327638
1231422	EMMAX only	RDA-uncorrected	moderately polygenic	0.518187764985642	0.673714263683729	-0.155526498698087
1231422	LFMM only	RDA-uncorrected	moderately polygenic	0.624425397713	0.673714263683729	-0.049288865970729
1231422	RDA only	RDA-uncorrected	moderately polygenic	0.518187764985642	0.673714263683729	-0.155526498698087
1231422	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.587699437724805	0.673714263683729	-0.086014825958924
1231422	any method (union)	RDA-uncorrected	moderately polygenic	0.651035588702071	0.673714263683729	-0.022678674981658
1231435	≥2 methods agree	GFoffset	moderately polygenic	0.770568303399564	0.641429583778451	0.129138719621113
1231435	EMMAX only	GFoffset	moderately polygenic	0.810771867055193	0.641429583778451	0.169342283276742
1231435	LFMM only	GFoffset	moderately polygenic	0.47614826652753	0.641429583778451	-0.165281317250921
1231435	RDA only	GFoffset	moderately polygenic	0.826203537953314	0.641429583778451	0.184773954174863
1231435	all 3 methods agree	GFoffset	moderately polygenic	0.803056031606132	0.641429583778451	0.161626447827681
1231435	any method (union)	GFoffset	moderately polygenic	0.503559787201823	0.641429583778451	-0.137869796576628
1231435	≥2 methods agree	LFMM2offset	moderately polygenic	0.635671545280315	0.658417267261837	-0.022745721981522
1231435	EMMAX only	LFMM2offset	moderately polygenic	0.777832556447726	0.658417267261837	0.119415289185889
1231435	LFMM only	LFMM2offset	moderately polygenic	0.424313354850995	0.658417267261837	-0.234103912410842
1231435	RDA only	LFMM2offset	moderately polygenic	0.796762979970142	0.658417267261837	0.138345712708305
1231435	all 3 methods agree	LFMM2offset	moderately polygenic	0.660440667564238	0.658417267261837	0.002023400302401
1231435	any method (union)	LFMM2offset	moderately polygenic	0.44052253905905	0.658417267261837	-0.217894728202787
1231435	≥2 methods agree	RDA-corrected	moderately polygenic	0.750213343524687	0.750213343524687	0
1231435	EMMAX only	RDA-corrected	moderately polygenic	0.750213343524687	0.750213343524687	0
1231435	LFMM only	RDA-corrected	moderately polygenic	0.750213343524687	0.750213343524687	0
1231435	RDA only	RDA-corrected	moderately polygenic	0.750213343524687	0.750213343524687	0
1231435	all 3 methods agree	RDA-corrected	moderately polygenic	0.750213343524687	0.750213343524687	0
1231435	any method (union)	RDA-corrected	moderately polygenic	0.750213343524687	0.750213343524687	0
1231435	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.744880218447595	0.576571469966213	0.168308748481382
1231435	EMMAX only	RDA-uncorrected	moderately polygenic	0.747624695807156	0.576571469966213	0.171053225840943
1231435	LFMM only	RDA-uncorrected	moderately polygenic	0.398675264917977	0.576571469966213	-0.177896205048236
1231435	RDA only	RDA-uncorrected	moderately polygenic	0.767948120653195	0.576571469966213	0.191376650686982
1231435	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.783558452514597	0.576571469966213	0.206986982548384
1231435	any method (union)	RDA-uncorrected	moderately polygenic	0.428287811360807	0.576571469966213	-0.148283658605406
1231465	≥2 methods agree	GFoffset	moderately polygenic	0.802040790099678	0.748029941956256	0.054010848143422
1231465	EMMAX only	GFoffset	moderately polygenic	0.808741384042283	0.748029941956256	0.060711442086027
1231465	LFMM only	GFoffset	moderately polygenic	0.472696445405582	0.748029941956256	-0.275333496550674
1231465	RDA only	GFoffset	moderately polygenic	0.820315137215873	0.748029941956256	0.072285195259617
1231465	all 3 methods agree	GFoffset	moderately polygenic	0.817472460997798	0.748029941956256	0.069442519041542
1231465	any method (union)	GFoffset	moderately polygenic	0.511072574349592	0.748029941956256	-0.236957367606664
1231465	≥2 methods agree	LFMM2offset	moderately polygenic	0.658201554350078	0.708812507436543	-0.050610953086465
1231465	EMMAX only	LFMM2offset	moderately polygenic	0.724887875227766	0.708812507436543	0.016075367791223
1231465	LFMM only	LFMM2offset	moderately polygenic	0.421985283795873	0.708812507436543	-0.28682722364067
1231465	RDA only	LFMM2offset	moderately polygenic	0.715667731157687	0.708812507436543	0.006855223721144
1231465	all 3 methods agree	LFMM2offset	moderately polygenic	0.678674903257632	0.708812507436543	-0.030137604178911
1231465	any method (union)	LFMM2offset	moderately polygenic	0.438154060789505	0.708812507436543	-0.270658446647038
1231465	≥2 methods agree	RDA-corrected	moderately polygenic	0.74427282277828	0.74386589650183	0.000406926276450004
1231465	EMMAX only	RDA-corrected	moderately polygenic	0.744120403633176	0.74386589650183	0.000254507131346005
1231465	LFMM only	RDA-corrected	moderately polygenic	0.74386589650183	0.74386589650183	0
1231465	RDA only	RDA-corrected	moderately polygenic	0.74422288946571	0.74386589650183	0.000356992963880032
1231465	all 3 methods agree	RDA-corrected	moderately polygenic	0.74422288946571	0.74386589650183	0.000356992963880032
1231465	any method (union)	RDA-corrected	moderately polygenic	0.744069694830181	0.74386589650183	0.000203798328351046
1231465	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.755915646597886	0.70466223313806	0.051253413459826
1231465	EMMAX only	RDA-uncorrected	moderately polygenic	0.751949799759756	0.70466223313806	0.047287566621696
1231465	LFMM only	RDA-uncorrected	moderately polygenic	0.384809259380136	0.70466223313806	-0.319852973757924
1231465	RDA only	RDA-uncorrected	moderately polygenic	0.754177888423714	0.70466223313806	0.0495156552856541
1231465	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.73459910788268	0.70466223313806	0.02993687474462
1231465	any method (union)	RDA-uncorrected	moderately polygenic	0.429216286716841	0.70466223313806	-0.275445946421219
1231468	≥2 methods agree	GFoffset	moderately polygenic	0.631683265316481	0.642444825284906	-0.010761559968425
1231468	EMMAX only	GFoffset	moderately polygenic	0.781735959970572	0.642444825284906	0.139291134685666
1231468	LFMM only	GFoffset	moderately polygenic	0.381121661523315	0.642444825284906	-0.261323163761591
1231468	RDA only	GFoffset	moderately polygenic	0.752700052885951	0.642444825284906	0.110255227601045
1231468	all 3 methods agree	GFoffset	moderately polygenic	0.771380496604728	0.642444825284906	0.128935671319822
1231468	any method (union)	GFoffset	moderately polygenic	0.3973655256266	0.642444825284906	-0.245079299658306
1231468	≥2 methods agree	LFMM2offset	moderately polygenic	0.550824556651101	0.510875040744371	0.03994951590673
1231468	EMMAX only	LFMM2offset	moderately polygenic	0.769415440905242	0.510875040744371	0.258540400160871
1231468	LFMM only	LFMM2offset	moderately polygenic	0.399925064333352	0.510875040744371	-0.110949976411019
1231468	RDA only	LFMM2offset	moderately polygenic	0.689302272148369	0.510875040744371	0.178427231403998
1231468	all 3 methods agree	LFMM2offset	moderately polygenic	0.697267866633492	0.510875040744371	0.186392825889121
1231468	any method (union)	LFMM2offset	moderately polygenic	0.408867165306185	0.510875040744371	-0.102007875438186
1231468	≥2 methods agree	RDA-corrected	moderately polygenic	0.685330309020387	0.685378732599867	-4.84235794799837e-05
1231468	EMMAX only	RDA-corrected	moderately polygenic	0.715021925813194	0.685378732599867	0.029643193213327
1231468	LFMM only	RDA-corrected	moderately polygenic	0.684390003134589	0.685378732599867	-0.00098872946527806
1231468	RDA only	RDA-corrected	moderately polygenic	0.684966181590678	0.685378732599867	-0.000412551009189022
1231468	all 3 methods agree	RDA-corrected	moderately polygenic	0.749403975154388	0.685378732599867	0.0640252425545209
1231468	any method (union)	RDA-corrected	moderately polygenic	0.684922879857694	0.685378732599867	-0.00045585274217308
1231468	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.593303922883052	0.571814409421632	0.02148951346142
1231468	EMMAX only	RDA-uncorrected	moderately polygenic	0.76708756236586	0.571814409421632	0.195273152944228
