seed	method	cell	param	rung	arch	auc_pr	auc_pr_default	ratio	best_f1
1232548	EMMAX	c2	n_pcs	2	moderately polygenic	0.129132115214024	0.0827848205310751	1.55985257183171	0.204081632653061
1232548	EMMAX	c3	n_pcs	5	moderately polygenic	0.0827848205310751	0.0827848205310751	1	0.173913043478261
1232548	EMMAX	c4	n_pcs	10	moderately polygenic	0.0513561658757192	0.0827848205310751	0.620357277412247	0.137931034482759
1232548	EMMAX	c5	n_pcs	20	moderately polygenic	0.0390755639821349	0.0827848205310751	0.472013634038948	0.111731843575419
1232548	LFMM	c1	K	3	moderately polygenic	0.297329257830443	0.322977757606675	0.920587411448107	0.373831775700935
1232548	LFMM	c2	K	4	moderately polygenic	0.30372267836958	0.322977757606675	0.940382646223756	0.371681415929203
1232548	LFMM	c3	K	5	moderately polygenic	0.322977757606675	0.322977757606675	1	0.4
1232548	LFMM	c4	K	7	moderately polygenic	0.316824700565503	0.322977757606675	0.980948975908535	0.396551724137931
1232548	LFMM	c5	K	9	moderately polygenic	0.317338342310293	0.322977757606675	0.982539307541884	0.4
1232548	RDA	c1	condition_pcs	0	moderately polygenic	0.202570833386168	0.222302319194276	0.911240306085767	0.290076335877863
1232548	RDA	c2	condition_pcs	2	moderately polygenic	0.181960076317622	0.222302319194276	0.818525317131767	0.236220472440945
1232548	RDA	c3	condition_pcs	5	moderately polygenic	0.222302319194276	0.222302319194276	1	0.30188679245283
1232548	RDA	c4	condition_pcs	10	moderately polygenic	0.123523611920649	0.222302319194276	0.555655975017959	0.22
1232548	RDA	c5	condition_pcs	20	moderately polygenic	0.125184847772694	0.222302319194276	0.563128842858772	0.19047619047619
1232568	BLINK	c1	n_pcs	0	moderately polygenic	0.236131708173973	0.362316223092015	0.651728222818232	0.327272727272727
1232568	BLINK	c2	n_pcs	1	moderately polygenic	0.379957730771971	0.362316223092015	1.04869091295279	0.482758620689655
1232568	BLINK	c3	n_pcs	2	moderately polygenic	0.362316223092015	0.362316223092015	1	0.452830188679245
1232568	BLINK	c4	n_pcs	4	moderately polygenic	0.276773705935998	0.362316223092015	0.763900947007023	0.392156862745098
1232568	BLINK	c5	n_pcs	8	moderately polygenic	0.291133740763657	0.362316223092015	0.803534929457795	0.408163265306122
1232568	EMMAX	c1	n_pcs	0	moderately polygenic	0.403440923328388	0.362722677281558	1.11225723837284	0.492307692307692
1232568	EMMAX	c2	n_pcs	1	moderately polygenic	0.365796233554564	0.362722677281558	1.00847357076222	0.482758620689655
1232568	EMMAX	c3	n_pcs	2	moderately polygenic	0.362722677281558	0.362722677281558	1	0.476190476190476
1232568	EMMAX	c4	n_pcs	4	moderately polygenic	0.354827617411182	0.362722677281558	0.978233895025406	0.466666666666667
1232568	EMMAX	c5	n_pcs	8	moderately polygenic	0.324166978736252	0.362722677281558	0.893704747565651	0.440677966101695
1232568	LFMM	c1	K	1	moderately polygenic	0.210108911151276	0.317116221146027	0.66256122248166	0.30188679245283
1232568	LFMM	c2	K	2	moderately polygenic	0.280336982636566	0.317116221146027	0.884019687241023	0.327272727272727
1232568	LFMM	c3	K	4	moderately polygenic	0.317116221146027	0.317116221146027	1	0.392857142857143
1232568	LFMM	c4	K	6	moderately polygenic	0.424817888432321	0.317116221146027	1.33962837630024	0.491803278688525
1232568	LFMM	c5	K	8	moderately polygenic	0.478087144368996	0.317116221146027	1.50760860684211	0.548387096774194
1232568	RDA	c1	condition_pcs	0	moderately polygenic	0.293105972068218	0.290391929005296	1.00934613807009	0.407407407407407
1232568	RDA	c2	condition_pcs	1	moderately polygenic	0.261575539282364	0.290391929005296	0.900767249896927	0.350877192982456
1232568	RDA	c3	condition_pcs	2	moderately polygenic	0.290391929005296	0.290391929005296	1	0.377358490566038
1232568	RDA	c4	condition_pcs	4	moderately polygenic	0.28502806239078	0.290391929005296	0.981528871574051	0.392156862745098
1232568	RDA	c5	condition_pcs	8	moderately polygenic	0.296878202503742	0.290391929005296	1.02233627332779	0.413793103448276
1232578	BLINK	c1	n_pcs	0	moderately polygenic	0.43084363027198	0.160163171434211	2.69002933954111	0.511627906976744
1232578	BLINK	c2	n_pcs	4	moderately polygenic	0.26572550226568	0.160163171434211	1.65909241110919	0.358974358974359
1232578	BLINK	c3	n_pcs	7	moderately polygenic	0.160163171434211	0.160163171434211	1	0.222222222222222
1232578	BLINK	c4	n_pcs	14	moderately polygenic	0.190242994481121	0.160163171434211	1.18780736406225	0.263157894736842
1232578	BLINK	c5	n_pcs	20	moderately polygenic	0.191407738739567	0.160163171434211	1.19507959929596	0.25
1232578	EMMAX	c1	n_pcs	0	moderately polygenic	0.419115254821961	0.161258895235314	2.5990209979448	0.523809523809524
1232578	EMMAX	c2	n_pcs	4	moderately polygenic	0.201242674476022	0.161258895235314	1.24794774379647	0.311111111111111
1232578	EMMAX	c3	n_pcs	7	moderately polygenic	0.161258895235314	0.161258895235314	1	0.2
1232578	EMMAX	c4	n_pcs	14	moderately polygenic	0.130745689786538	0.161258895235314	0.810781257032363	0.2
1232578	EMMAX	c5	n_pcs	20	moderately polygenic	0.129575081119613	0.161258895235314	0.803522068847942	0.1875
1232578	LFMM	c1	K	5	moderately polygenic	0.477585848103923	0.489607185405375	0.975446975330849	0.577777777777778
1232578	LFMM	c2	K	6	moderately polygenic	0.485652783178121	0.489607185405375	0.991923316599245	0.577777777777778
1232578	LFMM	c3	K	7	moderately polygenic	0.489607185405375	0.489607185405375	1	0.577777777777778
1232578	LFMM	c4	K	9	moderately polygenic	0.474759259846567	0.489607185405375	0.969673799728828	0.564102564102564
1232578	LFMM	c5	K	11	moderately polygenic	0.498888339078165	0.489607185405375	1.0189563265194	0.571428571428571
1232578	RDA	c1	condition_pcs	0	moderately polygenic	0.374867084737669	0.106859002483178	3.50805337899988	0.468085106382979
1232578	RDA	c2	condition_pcs	4	moderately polygenic	0.106009164818015	0.106859002483178	0.992047112125188	0.205128205128205
1232578	RDA	c3	condition_pcs	7	moderately polygenic	0.106859002483178	0.106859002483178	1	0.192307692307692
1232578	RDA	c4	condition_pcs	14	moderately polygenic	0.157066394057723	0.106859002483178	1.46984709203559	0.233333333333333
1232578	RDA	c5	condition_pcs	20	moderately polygenic	0.186541042892706	0.106859002483178	1.74567456702651	0.264150943396226
1232908	BLINK	c1	n_pcs	0	highly polygenic	0.0558567215090999	0.0555867596033865	1.00485658649001	0.0985352862849534
1232908	BLINK	c2	n_pcs	1	highly polygenic	0.0553129685276081	0.0555867596033865	0.995074527140421	0.101721439749609
1232908	BLINK	c3	n_pcs	2	highly polygenic	0.0555867596033865	0.0555867596033865	1	0.0966824644549763
1232908	BLINK	c4	n_pcs	4	highly polygenic	0.046542231101261	0.0555867596033865	0.837289876822133	0.0898736798509008
1232908	BLINK	c5	n_pcs	8	highly polygenic	0.0536365228625274	0.0555867596033865	0.964915444707083	0.089851150202977
1232908	EMMAX	c1	n_pcs	0	highly polygenic	0.0938788865149289	0.0681974444280684	1.37657484532207	0.133788395904437
1232908	EMMAX	c2	n_pcs	1	highly polygenic	0.0783940072806965	0.0681974444280684	1.1495153218444	0.136986301369863
1232908	EMMAX	c3	n_pcs	2	highly polygenic	0.0681974444280684	0.0681974444280684	1	0.11454753722795
1232908	EMMAX	c4	n_pcs	4	highly polygenic	0.0682832927133548	0.0681974444280684	1.00125881968168	0.118568232662192
1232908	EMMAX	c5	n_pcs	8	highly polygenic	0.074798704547054	0.0681974444280684	1.09679629749101	0.111204717775906
1232908	LFMM	c1	K	1	highly polygenic	0.0611434263558564	0.0642555025204507	0.951567164794893	0.0930232558139535
1232908	LFMM	c2	K	2	highly polygenic	0.0621921178398467	0.0642555025204507	0.96788781349975	0.0931532370749883
1232908	LFMM	c3	K	4	highly polygenic	0.0642555025204507	0.0642555025204507	1	0.0967880085653105
1232908	LFMM	c4	K	6	highly polygenic	0.0653347306074943	0.0642555025204507	1.01679588587297	0.100831024930748
1232908	LFMM	c5	K	8	highly polygenic	0.0645873489911078	0.0642555025204507	1.0051644833149	0.0994200497100248
1232908	RDA	c1	condition_pcs	0	highly polygenic	0.0664951869338838	0.0554468382923398	1.19926020999236	0.0944976076555024
1232908	RDA	c2	condition_pcs	1	highly polygenic	0.055183325517005	0.0554468382923398	0.995247469766528	0.0994236311239193
1232908	RDA	c3	condition_pcs	2	highly polygenic	0.0554468382923398	0.0554468382923398	1	0.0967320261437908
1232908	RDA	c4	condition_pcs	4	highly polygenic	0.048755243067813	0.0554468382923398	0.879315116413928	0.093698175787728
1232908	RDA	c5	condition_pcs	8	highly polygenic	0.0512592317485836	0.0554468382923398	0.924475287090721	0.0957683741648107
1232923	BLINK	c1	n_pcs	0	highly polygenic	0.119443188778627	0.0813138629892386	1.46891543935669	0.140405616224649
1232923	BLINK	c2	n_pcs	2	highly polygenic	0.0964344240007961	0.0813138629892386	1.18595305223119	0.124064171122995
1232923	BLINK	c3	n_pcs	3	highly polygenic	0.0813138629892386	0.0813138629892386	1	0.11561508635883
1232923	BLINK	c4	n_pcs	6	highly polygenic	0.074683488583946	0.0813138629892386	0.918459483271996	0.120312106720362
1232923	BLINK	c5	n_pcs	12	highly polygenic	0.0756827963834455	0.0813138629892386	0.930748996557471	0.121525533290239
1232923	EMMAX	c1	n_pcs	0	highly polygenic	0.130964125450167	0.0998782064784275	1.31123825775199	0.181818181818182
1232923	EMMAX	c2	n_pcs	2	highly polygenic	0.115372123650058	0.0998782064784275	1.15512810770162	0.169456066945607
1232923	EMMAX	c3	n_pcs	3	highly polygenic	0.0998782064784275	0.0998782064784275	1	0.15817223198594
1232923	EMMAX	c4	n_pcs	6	highly polygenic	0.089803697177528	0.0998782064784275	0.899132056370321	0.152816508644729
1232923	EMMAX	c5	n_pcs	12	highly polygenic	0.0853461336062594	0.0998782064784275	0.854502064218515	0.139196940726577
1232923	LFMM	c1	K	1	highly polygenic	0.144644663390833	0.159609808356905	0.906239189683078	0.17007874015748
1232923	LFMM	c2	K	2	highly polygenic	0.142955312090364	0.159609808356905	0.895654932250155	0.165697674418605
1232923	LFMM	c3	K	3	highly polygenic	0.159609808356905	0.159609808356905	1	0.183310533515732
1232923	LFMM	c4	K	5	highly polygenic	0.16396554581456	0.159609808356905	1.02728991095532	0.187245590230665
1232923	LFMM	c5	K	7	highly polygenic	0.172977543648283	0.159609808356905	1.08375259283243	0.203098106712565
1232923	RDA	c1	condition_pcs	0	highly polygenic	0.124018019768107	0.129787070313202	0.955549882348271	0.151755379388449
1232923	RDA	c2	condition_pcs	2	highly polygenic	0.118675509398551	0.129787070313202	0.914386225932702	0.164556962025316
1232923	RDA	c3	condition_pcs	3	highly polygenic	0.129787070313202	0.129787070313202	1	0.157205240174673
1232923	RDA	c4	condition_pcs	6	highly polygenic	0.130611113901245	0.129787070313202	1.00634919631096	0.161702127659574
1232923	RDA	c5	condition_pcs	12	highly polygenic	0.104004294658599	0.129787070313202	0.801345576316778	0.141732283464567
1233133	BLINK	c1	n_pcs	0	highly polygenic	0.0772165268472394	0.0745842535714253	1.03529261405416	0.123791102514507
1233133	BLINK	c2	n_pcs	1	highly polygenic	0.0697798107017056	0.0745842535714253	0.935583683691106	0.120391271632807
1233133	BLINK	c3	n_pcs	2	highly polygenic	0.0745842535714253	0.0745842535714253	1	0.130467012601927
1233133	BLINK	c4	n_pcs	4	highly polygenic	0.0640465745551183	0.0745842535714253	0.858714426816437	0.113230769230769
