tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232548_c3	MLM	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLM	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	CMLM	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	bonf	0.5	2	1	1	0	1	70	FALSE	0.5	0.0142857142857143	0.0277777777777778	2
MVP1232548_c3	CMLM	bonf	1	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	CMLM	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	CMLM	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	ECMLM	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	bonf	0.5	3	1	2	0	1	70	FALSE	0.333333333333333	0.0142857142857143	0.0273972602739726	3
MVP1232548_c3	ECMLM	bonf	1	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	ECMLM	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	ECMLM	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	bonf	0.01	1	0	0	1	0	70	FALSE		0		
MVP1232548_c3	SUPER	bonf	0.05	2	0	1	1	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	bonf	0.1	2	0	1	1	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	bonf	0.5	5	0	3	2	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	bonf	1	9	1	3	5	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	9
MVP1232548_c3	SUPER	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	SUPER	qval	0.1	5	0	2	3	0	70	FALSE	0	0		
MVP1232548_c3	SUPER	qval	0.2	8	2	2	4	2	70	FALSE	0.5	0.0285714285714286	0.0540540540540541	4
MVP1232548_c3	MLMM	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	MLMM	bonf	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	bonf	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	bonf	0.5	4	1	3	0	1	70	FALSE	0.25	0.0142857142857143	0.027027027027027	4
MVP1232548_c3	MLMM	bonf	1	5	1	4	0	1	70	FALSE	0.2	0.0142857142857143	0.0266666666666667	5
MVP1232548_c3	MLMM	qval	0.05	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	qval	0.1	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	MLMM	qval	0.2	1	0	1	0	0	70	FALSE	0	0		
MVP1232548_c3	FarmCPU	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	bonf	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	bonf	0.1	1	1	0	0	2	70	FALSE	1	0.0285714285714286	0.0555555555555556	1
MVP1232548_c3	FarmCPU	bonf	0.5	4	1	1	2	2	70	FALSE	0.5	0.0285714285714286	0.0540540540540541	4
MVP1232548_c3	FarmCPU	bonf	1	6	1	3	2	2	70	FALSE	0.25	0.0285714285714286	0.0512820512820513	6
MVP1232548_c3	FarmCPU	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	qval	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	FarmCPU	qval	0.2	1	1	0	0	2	70	FALSE	1	0.0285714285714286	0.0555555555555556	1
MVP1232548_c3	BLINK	bonf	0.01	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	bonf	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	bonf	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	bonf	0.5	3	0	1	2	0	70	FALSE	0	0		
MVP1232548_c3	BLINK	bonf	1	3	0	1	2	0	70	FALSE	0	0		
MVP1232548_c3	BLINK	qval	0.05	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	qval	0.1	0	0	0	0	0	70	FALSE		0		
MVP1232548_c3	BLINK	qval	0.2	1	0	0	1	0	70	FALSE		0		
