seed	arch	panel	accuracy	property	x
1231194	moderately polygenic	all 3 methods agree	0.544772891967488	local adaptation (final_LA)	0.555
1231194	moderately polygenic	any method (union)	0.680820954228917	local adaptation (final_LA)	0.555
1231198	moderately polygenic	true QTNs (oracle)	0.622708443327941	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	≥2 methods agree	0.712229558577554	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	EMMAX only	0.786083263859876	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	LFMM only	0.651036086259405	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	RDA only	0.743534013976155	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	all 3 methods agree	0.668078670863267	local adaptation (final_LA)	0.5488
1231198	moderately polygenic	any method (union)	0.666469083999655	local adaptation (final_LA)	0.5488
1231288	oligogenic	true QTNs (oracle)	0.616767205563706	local adaptation (final_LA)	0.3917
1231288	oligogenic	≥2 methods agree	0.731826452143081	local adaptation (final_LA)	0.3917
1231288	oligogenic	EMMAX only	0.717342207851589	local adaptation (final_LA)	0.3917
1231288	oligogenic	LFMM only	0.453747425143494	local adaptation (final_LA)	0.3917
1231288	oligogenic	RDA only	0.72458523857723	local adaptation (final_LA)	0.3917
1231288	oligogenic	all 3 methods agree	0.721576401989197	local adaptation (final_LA)	0.3917
1231288	oligogenic	any method (union)	0.45984072091534	local adaptation (final_LA)	0.3917
1231300	oligogenic	true QTNs (oracle)	0.722632941727164	local adaptation (final_LA)	0.5374
1231300	oligogenic	≥2 methods agree	0.736619477069228	local adaptation (final_LA)	0.5374
1231300	oligogenic	EMMAX only	0.597856337996926	local adaptation (final_LA)	0.5374
1231300	oligogenic	LFMM only	0.699404854739396	local adaptation (final_LA)	0.5374
1231300	oligogenic	RDA only	0.64513530363296	local adaptation (final_LA)	0.5374
1231300	oligogenic	all 3 methods agree	0.64773380619314	local adaptation (final_LA)	0.5374
1231300	oligogenic	any method (union)	0.718101530389915	local adaptation (final_LA)	0.5374
1231318	oligogenic	true QTNs (oracle)	0.552427187785787	local adaptation (final_LA)	0.3909
1231318	oligogenic	≥2 methods agree	0.586839939086501	local adaptation (final_LA)	0.3909
1231318	oligogenic	EMMAX only	0.697735408882148	local adaptation (final_LA)	0.3909
1231318	oligogenic	LFMM only	0.427685952263278	local adaptation (final_LA)	0.3909
1231318	oligogenic	RDA only	0.697637656820869	local adaptation (final_LA)	0.3909
1231318	oligogenic	all 3 methods agree	0.660463822897352	local adaptation (final_LA)	0.3909
1231318	oligogenic	any method (union)	0.449149410249385	local adaptation (final_LA)	0.3909
1231422	moderately polygenic	true QTNs (oracle)	0.701024260207377	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	≥2 methods agree	0.644349684424486	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	EMMAX only	0.571396674922359	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	LFMM only	0.65688719029807	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	RDA only	0.576108204837525	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	all 3 methods agree	0.647153763108843	local adaptation (final_LA)	0.5687
1231422	moderately polygenic	any method (union)	0.673644106914554	local adaptation (final_LA)	0.5687
1231435	moderately polygenic	true QTNs (oracle)	0.649923425520144	local adaptation (final_LA)	0.4072
1231435	moderately polygenic	≥2 methods agree	0.747546780986141	local adaptation (final_LA)	0.4072
1231435	moderately polygenic	EMMAX only	0.764022949986207	local adaptation (final_LA)	0.4072
1231435	moderately polygenic	LFMM only	0.450230810689263	local adaptation (final_LA)	0.4072
1231435	moderately polygenic	RDA only	0.782355550311669	local adaptation (final_LA)	0.4072
1231435	moderately polygenic	all 3 methods agree	0.766885898019642	local adaptation (final_LA)	0.4072
1231435	moderately polygenic	any method (union)	0.472041163130437	local adaptation (final_LA)	0.4072
1231465	moderately polygenic	true QTNs (oracle)	0.726339201969187	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	≥2 methods agree	0.750094234688083	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	EMMAX only	0.748035101696466	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	LFMM only	0.447340864600728	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	RDA only	0.749200388944712	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	all 3 methods agree	0.739410998674195	local adaptation (final_LA)	0.4101
1231465	moderately polygenic	any method (union)	0.474613317569549	local adaptation (final_LA)	0.4101
1231468	moderately polygenic	true QTNs (oracle)	0.607129617353269	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	≥2 methods agree	0.612493594099766	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	EMMAX only	0.768251501635551	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	LFMM only	0.390523362928334	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	RDA only	0.72100116251716	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	all 3 methods agree	0.748184938386975	local adaptation (final_LA)	0.3908
1231468	moderately polygenic	any method (union)	0.403116345466393	local adaptation (final_LA)	0.3908
1231483	oligogenic	true QTNs (oracle)	0.863292746947558	local adaptation (final_LA)	0.4786
1231483	oligogenic	≥2 methods agree	0.775501245664361	local adaptation (final_LA)	0.4786
1231483	oligogenic	EMMAX only	0.788705469504127	local adaptation (final_LA)	0.4786
1231483	oligogenic	LFMM only	0.787040021488012	local adaptation (final_LA)	0.4786
1231483	oligogenic	RDA only	0.607741326911811	local adaptation (final_LA)	0.4786
1231483	oligogenic	all 3 methods agree	0.833516737429703	local adaptation (final_LA)	0.4786
1231483	oligogenic	any method (union)	0.789095324954569	local adaptation (final_LA)	0.4786
1231498	oligogenic	true QTNs (oracle)	0.64270990345579	local adaptation (final_LA)	0.5451
1231498	oligogenic	≥2 methods agree	0.76074364852599	local adaptation (final_LA)	0.5451
1231498	oligogenic	EMMAX only	0.68065744168096	local adaptation (final_LA)	0.5451
1231498	oligogenic	LFMM only	0.623845621682107	local adaptation (final_LA)	0.5451
1231498	oligogenic	RDA only	0.65283208952336	local adaptation (final_LA)	0.5451
1231498	oligogenic	all 3 methods agree	0.814122164026496	local adaptation (final_LA)	0.5451
1231498	oligogenic	any method (union)	0.641694744876968	local adaptation (final_LA)	0.5451
1231513	oligogenic	true QTNs (oracle)	0.681537594081487	local adaptation (final_LA)	0.3888
1231513	oligogenic	≥2 methods agree	0.749527766910597	local adaptation (final_LA)	0.3888
1231513	oligogenic	EMMAX only	0.715617914661635	local adaptation (final_LA)	0.3888
1231513	oligogenic	LFMM only	0.39136105113182	local adaptation (final_LA)	0.3888
1231513	oligogenic	RDA only	0.745418080132954	local adaptation (final_LA)	0.3888
1231513	oligogenic	all 3 methods agree	0.736198532643414	local adaptation (final_LA)	0.3888
1231513	oligogenic	any method (union)	0.400018906448485	local adaptation (final_LA)	0.3888
1231528	oligogenic	true QTNs (oracle)	0.610480774183968	local adaptation (final_LA)	0.5229
1231528	oligogenic	≥2 methods agree	0.738353769783773	local adaptation (final_LA)	0.5229
1231528	oligogenic	EMMAX only	0.68793214364954	local adaptation (final_LA)	0.5229
1231528	oligogenic	LFMM only	0.576067709614315	local adaptation (final_LA)	0.5229
1231528	oligogenic	RDA only	0.647554671086748	local adaptation (final_LA)	0.5229
1231528	oligogenic	all 3 methods agree	0.660830967093117	local adaptation (final_LA)	0.5229
1231528	oligogenic	any method (union)	0.581384713982251	local adaptation (final_LA)	0.5229
1231558	highly polygenic	true QTNs (oracle)	0.822211588454411	local adaptation (final_LA)	0.4738
1231558	highly polygenic	≥2 methods agree	0.562247857323714	local adaptation (final_LA)	0.4738
1231558	highly polygenic	LFMM only	0.802487753531716	local adaptation (final_LA)	0.4738
1231558	highly polygenic	RDA only	0.312546599353156	local adaptation (final_LA)	0.4738
1231558	highly polygenic	any method (union)	0.792714750991791	local adaptation (final_LA)	0.4738
1231585	highly polygenic	true QTNs (oracle)	0.477865117248816	local adaptation (final_LA)	0.4081
1231585	highly polygenic	≥2 methods agree	0.736915105295212	local adaptation (final_LA)	0.4081
1231585	highly polygenic	EMMAX only	0.722930914965591	local adaptation (final_LA)	0.4081
1231585	highly polygenic	LFMM only	0.353775031721959	local adaptation (final_LA)	0.4081
1231585	highly polygenic	RDA only	0.727478716261309	local adaptation (final_LA)	0.4081
1231585	highly polygenic	all 3 methods agree	0.744324237902364	local adaptation (final_LA)	0.4081
1231585	highly polygenic	any method (union)	0.378028731078233	local adaptation (final_LA)	0.4081
1231600	highly polygenic	true QTNs (oracle)	0.722169946639952	local adaptation (final_LA)	0.5585
1231600	highly polygenic	≥2 methods agree	0.773099263494238	local adaptation (final_LA)	0.5585
1231600	highly polygenic	EMMAX only	0.668261397709519	local adaptation (final_LA)	0.5585
1231600	highly polygenic	LFMM only	0.644437140858894	local adaptation (final_LA)	0.5585
1231600	highly polygenic	RDA only	0.591279145906682	local adaptation (final_LA)	0.5585
1231600	highly polygenic	all 3 methods agree	0.690427184699176	local adaptation (final_LA)	0.5585
1231600	highly polygenic	any method (union)	0.668906451427663	local adaptation (final_LA)	0.5585
1231603	highly polygenic	true QTNs (oracle)	0.753658820682699	local adaptation (final_LA)	0.5356
1231603	highly polygenic	≥2 methods agree	0.756396765744376	local adaptation (final_LA)	0.5356
1231603	highly polygenic	EMMAX only	0.500312216840312	local adaptation (final_LA)	0.5356
1231603	highly polygenic	LFMM only	0.75437297269781	local adaptation (final_LA)	0.5356
1231603	highly polygenic	RDA only	0.633857338649954	local adaptation (final_LA)	0.5356
1231603	highly polygenic	all 3 methods agree	0.71256618990598	local adaptation (final_LA)	0.5356
1231603	highly polygenic	any method (union)	0.747539701516362	local adaptation (final_LA)	0.5356
1231660	moderately polygenic	true QTNs (oracle)	0.696958241758007	local adaptation (final_LA)	0.4024
1231660	moderately polygenic	≥2 methods agree	0.772817039245703	local adaptation (final_LA)	0.4024
1231660	moderately polygenic	EMMAX only	0.735685384779834	local adaptation (final_LA)	0.4024
1231660	moderately polygenic	LFMM only	0.476912842452845	local adaptation (final_LA)	0.4024
1231660	moderately polygenic	RDA only	0.749613782143522	local adaptation (final_LA)	0.4024
1231660	moderately polygenic	all 3 methods agree	0.755195709117407	local adaptation (final_LA)	0.4024
1231660	moderately polygenic	any method (union)	0.492854624985947	local adaptation (final_LA)	0.4024
1231722	oligogenic	true QTNs (oracle)	0.70875253994519	local adaptation (final_LA)	0.5661
1231722	oligogenic	≥2 methods agree	0.843346503421299	local adaptation (final_LA)	0.5661
1231722	oligogenic	EMMAX only	0.709856861313538	local adaptation (final_LA)	0.5661
1231722	oligogenic	LFMM only	0.586156888092207	local adaptation (final_LA)	0.5661
1231722	oligogenic	RDA only	0.681536613764739	local adaptation (final_LA)	0.5661
1231722	oligogenic	all 3 methods agree	0.735142637462447	local adaptation (final_LA)	0.5661
1231722	oligogenic	any method (union)	0.590624945852207	local adaptation (final_LA)	0.5661
1231723	oligogenic	true QTNs (oracle)	0.626302485332267	local adaptation (final_LA)	0.5142
1231723	oligogenic	≥2 methods agree	0.750765168417782	local adaptation (final_LA)	0.5142
1231723	oligogenic	EMMAX only	0.760294582622633	local adaptation (final_LA)	0.5142
1231723	oligogenic	LFMM only	0.547013015154398	local adaptation (final_LA)	0.5142
1231723	oligogenic	RDA only	0.751397702270215	local adaptation (final_LA)	0.5142
1231723	oligogenic	all 3 methods agree	0.643262761844795	local adaptation (final_LA)	0.5142
1231723	oligogenic	any method (union)	0.560824363096214	local adaptation (final_LA)	0.5142
1231798	highly polygenic	true QTNs (oracle)	0.719603179775509	local adaptation (final_LA)	0.5459
1231798	highly polygenic	≥2 methods agree	0.862510388515614	local adaptation (final_LA)	0.5459
1231798	highly polygenic	EMMAX only	0.505948310262374	local adaptation (final_LA)	0.5459
1231798	highly polygenic	LFMM only	0.704720199545164	local adaptation (final_LA)	0.5459
1231798	highly polygenic	RDA only	0.721199651383541	local adaptation (final_LA)	0.5459
1231798	highly polygenic	all 3 methods agree	0.510214439244131	local adaptation (final_LA)	0.5459
1231798	highly polygenic	any method (union)	0.726986102258237	local adaptation (final_LA)	0.5459
1231828	highly polygenic	true QTNs (oracle)	0.742183735791728	local adaptation (final_LA)	0.5415
1231828	highly polygenic	≥2 methods agree	0.841635208851434	local adaptation (final_LA)	0.5415
1231828	highly polygenic	EMMAX only	0.633510658589749	local adaptation (final_LA)	0.5415
1231828	highly polygenic	LFMM only	0.643282202475032	local adaptation (final_LA)	0.5415
1231828	highly polygenic	RDA only	0.74955280421594	local adaptation (final_LA)	0.5415
1231828	highly polygenic	all 3 methods agree	0.628232737373127	local adaptation (final_LA)	0.5415
1231828	highly polygenic	any method (union)	0.663054227865949	local adaptation (final_LA)	0.5415
1231858	moderately polygenic	true QTNs (oracle)	0.816236279557434	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	≥2 methods agree	0.75066956987304	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	EMMAX only	0.749587239072428	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	LFMM only	0.776388986733395	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	RDA only	0.52234500998508	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	all 3 methods agree	0.669106203359769	local adaptation (final_LA)	0.4728
1231858	moderately polygenic	any method (union)	0.767959246628473	local adaptation (final_LA)	0.4728
1231870	moderately polygenic	true QTNs (oracle)	0.672927964636248	local adaptation (final_LA)	0.564
1231870	moderately polygenic	≥2 methods agree	0.788856934426065	local adaptation (final_LA)	0.564
1231870	moderately polygenic	EMMAX only	0.637454200928942	local adaptation (final_LA)	0.564
1231870	moderately polygenic	LFMM only	0.653536893326768	local adaptation (final_LA)	0.564
1231870	moderately polygenic	RDA only	0.565060384830628	local adaptation (final_LA)	0.564
1231870	moderately polygenic	all 3 methods agree	0.648367874834096	local adaptation (final_LA)	0.564
1231870	moderately polygenic	any method (union)	0.680684165106509	local adaptation (final_LA)	0.564
1231903	moderately polygenic	true QTNs (oracle)	0.659138704801648	local adaptation (final_LA)	0.531
1231903	moderately polygenic	≥2 methods agree	0.709997382187902	local adaptation (final_LA)	0.531
1231903	moderately polygenic	EMMAX only	0.716387488093751	local adaptation (final_LA)	0.531
1231903	moderately polygenic	LFMM only	0.631302682887642	local adaptation (final_LA)	0.531
1231903	moderately polygenic	RDA only	0.779858188194099	local adaptation (final_LA)	0.531
1231903	moderately polygenic	all 3 methods agree	0.669819132188058	local adaptation (final_LA)	0.531
1231903	moderately polygenic	any method (union)	0.640820438874578	local adaptation (final_LA)	0.531
1231915	moderately polygenic	true QTNs (oracle)	0.72269661556178	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	≥2 methods agree	0.729871993614913	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	EMMAX only	0.764926970536351	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	LFMM only	0.46934388866051	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	RDA only	0.747416774343711	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	all 3 methods agree	0.748814576241935	local adaptation (final_LA)	0.3912
1231915	moderately polygenic	any method (union)	0.472239286117124	local adaptation (final_LA)	0.3912
1231948	oligogenic	true QTNs (oracle)	0.740056209465973	local adaptation (final_LA)	0.5325
1231948	oligogenic	≥2 methods agree	0.734730278221692	local adaptation (final_LA)	0.5325
1231948	oligogenic	EMMAX only	0.579653413125123	local adaptation (final_LA)	0.5325
1231948	oligogenic	LFMM only	0.753889463149687	local adaptation (final_LA)	0.5325
1231948	oligogenic	RDA only	0.758257862630788	local adaptation (final_LA)	0.5325
1231948	oligogenic	all 3 methods agree	0.635178244294868	local adaptation (final_LA)	0.5325
1231948	oligogenic	any method (union)	0.716931023498856	local adaptation (final_LA)	0.5325
1231974	oligogenic	true QTNs (oracle)	0.753667036945882	local adaptation (final_LA)	0.5228
1231974	oligogenic	≥2 methods agree	0.583279070287617	local adaptation (final_LA)	0.5228
1231974	oligogenic	EMMAX only	0.585513965345349	local adaptation (final_LA)	0.5228
1231974	oligogenic	LFMM only	0.707368453567706	local adaptation (final_LA)	0.5228
1231974	oligogenic	RDA only	0.552873095410418	local adaptation (final_LA)	0.5228
1231974	oligogenic	all 3 methods agree	0.540786999091389	local adaptation (final_LA)	0.5228
1231974	oligogenic	any method (union)	0.727945204102839	local adaptation (final_LA)	0.5228
1231975	oligogenic	true QTNs (oracle)	0.607174833641009	local adaptation (final_LA)	0.5331
1231975	oligogenic	≥2 methods agree	0.742329307239153	local adaptation (final_LA)	0.5331
1231975	oligogenic	EMMAX only	0.818771592622876	local adaptation (final_LA)	0.5331
1231975	oligogenic	LFMM only	0.627029221619941	local adaptation (final_LA)	0.5331
1231975	oligogenic	RDA only	0.7184143490466	local adaptation (final_LA)	0.5331
1231975	oligogenic	all 3 methods agree	0.806544203968138	local adaptation (final_LA)	0.5331
1231975	oligogenic	any method (union)	0.64777004482622	local adaptation (final_LA)	0.5331
1231977	oligogenic	true QTNs (oracle)	0.638406303695707	local adaptation (final_LA)	0.5542
1231977	oligogenic	≥2 methods agree	0.613934645508868	local adaptation (final_LA)	0.5542
1231977	oligogenic	EMMAX only	0.608905211134695	local adaptation (final_LA)	0.5542
1231977	oligogenic	LFMM only	0.58824474030808	local adaptation (final_LA)	0.5542
1231977	oligogenic	RDA only	0.609341395861808	local adaptation (final_LA)	0.5542
1231977	oligogenic	all 3 methods agree	0.601850226464077	local adaptation (final_LA)	0.5542
1231977	oligogenic	any method (union)	0.603431650257249	local adaptation (final_LA)	0.5542
1231993	oligogenic	true QTNs (oracle)	0.578366180580636	local adaptation (final_LA)	0.3667
1231993	oligogenic	≥2 methods agree	0.394355493743519	local adaptation (final_LA)	0.3667
1231993	oligogenic	EMMAX only	0.692033438573604	local adaptation (final_LA)	0.3667
1231993	oligogenic	LFMM only	0.337501950613891	local adaptation (final_LA)	0.3667
1231993	oligogenic	RDA only	0.669179153132705	local adaptation (final_LA)	0.3667
1231993	oligogenic	all 3 methods agree	0.651663234825631	local adaptation (final_LA)	0.3667
1231993	oligogenic	any method (union)	0.345841464774058	local adaptation (final_LA)	0.3667
1232020	highly polygenic	true QTNs (oracle)	0.709924968839228	local adaptation (final_LA)	0.5701
1232020	highly polygenic	≥2 methods agree	0.769830536745919	local adaptation (final_LA)	0.5701
1232020	highly polygenic	EMMAX only	0.642199380243867	local adaptation (final_LA)	0.5701
1232020	highly polygenic	LFMM only	0.675268120150533	local adaptation (final_LA)	0.5701
1232020	highly polygenic	RDA only	0.609911756399148	local adaptation (final_LA)	0.5701
1232020	highly polygenic	all 3 methods agree	0.631208463586698	local adaptation (final_LA)	0.5701
1232020	highly polygenic	any method (union)	0.705327229794392	local adaptation (final_LA)	0.5701
1232023	highly polygenic	true QTNs (oracle)	0.701871718392769	local adaptation (final_LA)	0.5496
1232023	highly polygenic	≥2 methods agree	0.755238156652089	local adaptation (final_LA)	0.5496
1232023	highly polygenic	EMMAX only	0.507421809852659	local adaptation (final_LA)	0.5496
1232023	highly polygenic	LFMM only	0.684948594071786	local adaptation (final_LA)	0.5496
1232023	highly polygenic	RDA only	0.657579493931151	local adaptation (final_LA)	0.5496
1232023	highly polygenic	all 3 methods agree	0.598641000052465	local adaptation (final_LA)	0.5496
1232023	highly polygenic	any method (union)	0.70658298755419	local adaptation (final_LA)	0.5496
1232065	highly polygenic	true QTNs (oracle)	0.478951940096188	local adaptation (final_LA)	0.4033
1232065	highly polygenic	≥2 methods agree	0.518083390345515	local adaptation (final_LA)	0.4033
1232065	highly polygenic	EMMAX only	0.668075687327555	local adaptation (final_LA)	0.4033
1232065	highly polygenic	LFMM only	0.370776494611016	local adaptation (final_LA)	0.4033
1232065	highly polygenic	RDA only	0.648789663180329	local adaptation (final_LA)	0.4033
1232065	highly polygenic	all 3 methods agree	0.723407567721309	local adaptation (final_LA)	0.4033
1232065	highly polygenic	any method (union)	0.38462878009637	local adaptation (final_LA)	0.4033
1232098	moderately polygenic	true QTNs (oracle)	0.716596579625375	local adaptation (final_LA)	0.5504
1232098	moderately polygenic	≥2 methods agree	0.793897317599559	local adaptation (final_LA)	0.5504
1232098	moderately polygenic	EMMAX only	0.806406328577435	local adaptation (final_LA)	0.5504
1232098	moderately polygenic	LFMM only	0.731786077852972	local adaptation (final_LA)	0.5504
1232098	moderately polygenic	RDA only	0.830351536530121	local adaptation (final_LA)	0.5504
1232098	moderately polygenic	all 3 methods agree	0.767570324469214	local adaptation (final_LA)	0.5504
1232098	moderately polygenic	any method (union)	0.737383097030151	local adaptation (final_LA)	0.5504
1232110	moderately polygenic	true QTNs (oracle)	0.638904255385572	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	≥2 methods agree	0.772981850092344	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	EMMAX only	0.762414362666301	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	LFMM only	0.527069676167118	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	RDA only	0.778880022394451	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	all 3 methods agree	0.77264158188843	local adaptation (final_LA)	0.4164
1232110	moderately polygenic	any method (union)	0.537780003576795	local adaptation (final_LA)	0.4164
1232113	moderately polygenic	true QTNs (oracle)	0.643700292372692	local adaptation (final_LA)	0.3947
1232113	moderately polygenic	≥2 methods agree	0.651191484358153	local adaptation (final_LA)	0.3947
1232113	moderately polygenic	EMMAX only	0.739702370127485	local adaptation (final_LA)	0.3947
1232113	moderately polygenic	LFMM only	0.563334025139592	local adaptation (final_LA)	0.3947
1232113	moderately polygenic	RDA only	0.756383571574828	local adaptation (final_LA)	0.3947
1232113	moderately polygenic	all 3 methods agree	0.748498862803474	local adaptation (final_LA)	0.3947
1232113	moderately polygenic	any method (union)	0.56942630805576	local adaptation (final_LA)	0.3947
1232125	moderately polygenic	true QTNs (oracle)	0.674288226543474	local adaptation (final_LA)	0.5625
1232125	moderately polygenic	≥2 methods agree	0.72371961693069	local adaptation (final_LA)	0.5625
1232125	moderately polygenic	EMMAX only	0.640631992603652	local adaptation (final_LA)	0.5625
1232125	moderately polygenic	LFMM only	0.63621049194273	local adaptation (final_LA)	0.5625
1232125	moderately polygenic	RDA only	0.717653585437053	local adaptation (final_LA)	0.5625
1232125	moderately polygenic	all 3 methods agree	0.771632492945716	local adaptation (final_LA)	0.5625
1232125	moderately polygenic	any method (union)	0.651501559047319	local adaptation (final_LA)	0.5625
1232128	moderately polygenic	true QTNs (oracle)	0.639420516831033	local adaptation (final_LA)	0.5505
1232128	moderately polygenic	≥2 methods agree	0.750992228133328	local adaptation (final_LA)	0.5505
1232128	moderately polygenic	EMMAX only	0.607570688011009	local adaptation (final_LA)	0.5505
1232128	moderately polygenic	LFMM only	0.690973327855118	local adaptation (final_LA)	0.5505
1232128	moderately polygenic	RDA only	0.749248231764003	local adaptation (final_LA)	0.5505
1232128	moderately polygenic	all 3 methods agree	0.616157368831245	local adaptation (final_LA)	0.5505
1232128	moderately polygenic	any method (union)	0.712570098578672	local adaptation (final_LA)	0.5505
1232218	oligogenic	true QTNs (oracle)	0.722717711977278	local adaptation (final_LA)	0.3674
1232218	oligogenic	≥2 methods agree	0.715698456452813	local adaptation (final_LA)	0.3674
1232218	oligogenic	EMMAX only	0.717725342083027	local adaptation (final_LA)	0.3674
1232218	oligogenic	LFMM only	0.473634448019865	local adaptation (final_LA)	0.3674
1232218	oligogenic	RDA only	0.730987906789425	local adaptation (final_LA)	0.3674
1232218	oligogenic	all 3 methods agree	0.722776014202421	local adaptation (final_LA)	0.3674
1232218	oligogenic	any method (union)	0.493272614789411	local adaptation (final_LA)	0.3674
1232233	highly polygenic	true QTNs (oracle)	0.839254047275003	local adaptation (final_LA)	0.481
1232233	highly polygenic	≥2 methods agree	0.676900933398777	local adaptation (final_LA)	0.481
1232233	highly polygenic	EMMAX only	0.445419619935193	local adaptation (final_LA)	0.481
1232233	highly polygenic	LFMM only	0.798650439090032	local adaptation (final_LA)	0.481
1232233	highly polygenic	RDA only	0.532664901030687	local adaptation (final_LA)	0.481
1232233	highly polygenic	all 3 methods agree	0.41783209745188	local adaptation (final_LA)	0.481
1232233	highly polygenic	any method (union)	0.793031031941442	local adaptation (final_LA)	0.481
1232245	highly polygenic	true QTNs (oracle)	0.723179496010949	local adaptation (final_LA)	0.565
1232245	highly polygenic	≥2 methods agree	0.644435246768966	local adaptation (final_LA)	0.565
1232245	highly polygenic	EMMAX only	0.51381776914337	local adaptation (final_LA)	0.565
1232245	highly polygenic	LFMM only	0.711117796660862	local adaptation (final_LA)	0.565
1232245	highly polygenic	RDA only	0.595037421370325	local adaptation (final_LA)	0.565
1232245	highly polygenic	all 3 methods agree	0.586809590731157	local adaptation (final_LA)	0.565
1232245	highly polygenic	any method (union)	0.722720844016628	local adaptation (final_LA)	0.565
1232275	highly polygenic	true QTNs (oracle)	0.68254686478989	local adaptation (final_LA)	0.5606
1232275	highly polygenic	≥2 methods agree	0.788844155022835	local adaptation (final_LA)	0.5606
1232275	highly polygenic	EMMAX only	0.622831062417389	local adaptation (final_LA)	0.5606
1232275	highly polygenic	LFMM only	0.643316602002951	local adaptation (final_LA)	0.5606
1232275	highly polygenic	RDA only	0.68728344221755	local adaptation (final_LA)	0.5606
1232275	highly polygenic	all 3 methods agree	0.612199196776997	local adaptation (final_LA)	0.5606
1232275	highly polygenic	any method (union)	0.659063667400668	local adaptation (final_LA)	0.5606
1232290	highly polygenic	true QTNs (oracle)	0.454572640065235	local adaptation (final_LA)	0.4114
1232290	highly polygenic	≥2 methods agree	0.470887428731368	local adaptation (final_LA)	0.4114
1232290	highly polygenic	EMMAX only	0.569085306071111	local adaptation (final_LA)	0.4114
