marker_set	dev	method_label	tau_med	n	offset_cv_med	panel
all	4.7	RDA-uncorrected	-0.510057332843137	90	0.194056328199285	all
all	5.09	LFMM2offset	-0.599398585411202	90	0.307089095829421	all
all	5.09	GFoffset	-0.619390825191098	90	0.165571259894067	all
all	5.09	RDA-corrected	-0.698892253043821	90	0.1888338150994	all
all	5.09	RDA-uncorrected	-0.510463429445719	90	0.179443632034878	all
all	5.48	LFMM2offset	-0.599398585411202	90	0.286486363957399	all
all	5.48	GFoffset	-0.6191882077942	90	0.153760100687274	all
all	5.48	RDA-corrected	-0.696358135145653	90	0.17550936564413	all
all	5.48	RDA-uncorrected	-0.509042091336681	90	0.166881544122031	all
all	5.88	LFMM2offset	-0.60081992352024	90	0.267969973624467	all
all	5.88	GFoffset	-0.618376076146806	90	0.143270028495327	all
all	5.88	RDA-corrected	-0.697673963236074	90	0.163657046738643	all
all	5.88	RDA-uncorrected	-0.508026849830226	90	0.155735021230341	all
gea_best	0	LFMM2offset	-0.668797100987708	90	0.649584690923964	≥2 methods agree
gea_best	0	GFoffset	-0.563442923338592	90	0.409422239390428	≥2 methods agree
gea_best	0	RDA-corrected	-0.489288676642848	90	0.590601346897285	≥2 methods agree
gea_best	0	RDA-uncorrected	-0.633716026058598	90	0.415897181828051	≥2 methods agree
gea_best	1.72	LFMM2offset	-0.768334772085362	90	0.662296173955826	≥2 methods agree
gea_best	1.72	GFoffset	-0.781007438556558	90	0.469025449654433	≥2 methods agree
gea_best	1.72	RDA-corrected	-0.688333741376685	90	0.576607018538903	≥2 methods agree
gea_best	1.72	RDA-uncorrected	-0.750060424969167	90	0.402311542513491	≥2 methods agree
gea_best	2.35	LFMM2offset	-0.768740868687944	90	0.536552246375976	≥2 methods agree
gea_best	2.35	GFoffset	-0.792091423336415	90	0.349150938888756	≥2 methods agree
gea_best	2.35	RDA-corrected	-0.692191659101215	90	0.423695795252792	≥2 methods agree
gea_best	2.35	RDA-uncorrected	-0.7583854053221	90	0.304910566588518	≥2 methods agree
gea_best	2.74	LFMM2offset	-0.770162206796981	90	0.476228336027957	≥2 methods agree
gea_best	2.74	GFoffset	-0.792290931005313	90	0.299180387035784	≥2 methods agree
gea_best	2.74	RDA-corrected	-0.69503433531929	90	0.363478236038981	≥2 methods agree
gea_best	2.74	RDA-uncorrected	-0.752090907982078	90	0.265228896601015	≥2 methods agree
gea_best	3.13	LFMM2offset	-0.771168981555762	90	0.427487828293868	≥2 methods agree
gea_best	3.13	GFoffset	-0.788639602214468	90	0.261440908487417	≥2 methods agree
gea_best	3.13	RDA-corrected	-0.693807751476482	90	0.318231067566193	≥2 methods agree
gea_best	3.13	RDA-uncorrected	-0.75066956987304	90	0.23543314574013	≥2 methods agree
gea_best	3.53	LFMM2offset	-0.768731580921055	90	0.385945334523191	≥2 methods agree
gea_best	3.53	GFoffset	-0.786141201432434	90	0.231768369669926	≥2 methods agree
gea_best	3.53	RDA-corrected	-0.692800804005088	90	0.282194530493795	≥2 methods agree
gea_best	3.53	RDA-uncorrected	-0.750872618174331	90	0.210426683866794	≥2 methods agree
gea_best	3.92	LFMM2offset	-0.76934144421674	90	0.351886093939695	≥2 methods agree
gea_best	3.92	GFoffset	-0.784922911624687	90	0.208469498568383	≥2 methods agree
gea_best	3.92	RDA-corrected	-0.692394707402507	90	0.254132828158216	≥2 methods agree
gea_best	3.92	RDA-uncorrected	-0.752090907982078	90	0.190259466243926	≥2 methods agree
gea_best	4.31	LFMM2offset	-0.766294282913751	90	0.323257600748152	≥2 methods agree
gea_best	4.31	GFoffset	-0.787156545504076	90	0.189357893197754	≥2 methods agree
gea_best	4.31	RDA-corrected	-0.692191659101216	90	0.231145887741026	≥2 methods agree
gea_best	4.31	RDA-uncorrected	-0.749654328366584	90	0.173563512216018	≥2 methods agree
gea_best	4.7	LFMM2offset	-0.763867709456959	90	0.29859007343357	≥2 methods agree
gea_best	4.7	GFoffset	-0.7877657724601	90	0.173107365393233	≥2 methods agree
gea_best	4.7	RDA-corrected	-0.692597755703797	90	0.211984759880705	≥2 methods agree
gea_best	4.7	RDA-uncorrected	-0.749033432638182	90	0.159526014185647	≥2 methods agree
gea_best	5.09	LFMM2offset	-0.762852467950503	90	0.277344475213636	≥2 methods agree
gea_best	5.09	GFoffset	-0.786141406562809	90	0.159802307854072	≥2 methods agree
gea_best	5.09	RDA-corrected	-0.693140464007689	90	0.195759618717166	≥2 methods agree
gea_best	5.09	RDA-uncorrected	-0.748423569342497	90	0.147566064742082	≥2 methods agree
gea_best	5.48	LFMM2offset	-0.762446371347921	90	0.258783629839968	≥2 methods agree
gea_best	5.48	GFoffset	-0.782751201477027	90	0.148348171790184	≥2 methods agree
gea_best	5.48	RDA-corrected	-0.693546540097233	90	0.181840330484136	≥2 methods agree
gea_best	5.48	RDA-uncorrected	-0.747814116556418	90	0.137258635366014	≥2 methods agree
gea_best	5.88	LFMM2offset	-0.761025033238884	90	0.241983646792139	≥2 methods agree
gea_best	5.88	GFoffset	-0.780720718464116	90	0.138088554665043	≥2 methods agree
gea_best	5.88	RDA-corrected	-0.691620746376201	90	0.16947971503608	≥2 methods agree
gea_best	5.88	RDA-uncorrected	-0.745376715921712	90	0.128071375185832	≥2 methods agree
gea_emmax_only	0	LFMM2offset	-0.608892575377766	88	0.775018532135095	EMMAX only
gea_emmax_only	0	GFoffset	-0.550759709174665	88	0.514667770904391	EMMAX only
gea_emmax_only	0	RDA-corrected	-0.518625481992921	88	0.59320674336133	EMMAX only
gea_emmax_only	0	RDA-uncorrected	-0.545703726399083	88	0.528291109716957	EMMAX only
gea_emmax_only	1.72	LFMM2offset	-0.782751201477027	88	0.741089056825216	EMMAX only
gea_emmax_only	1.72	GFoffset	-0.773410979617639	88	0.520437040375527	EMMAX only
gea_emmax_only	1.72	RDA-corrected	-0.697267866633492	88	0.57215319834203	EMMAX only
gea_emmax_only	1.72	RDA-uncorrected	-0.72752206352586	88	0.476362041084526	EMMAX only
gea_emmax_only	2.35	LFMM2offset	-0.787421312406722	88	0.59594843048896	EMMAX only
gea_emmax_only	2.35	GFoffset	-0.768755596386866	88	0.390583719284304	EMMAX only
gea_emmax_only	2.35	RDA-corrected	-0.699298349646402	88	0.421058230810645	EMMAX only
gea_emmax_only	2.35	RDA-uncorrected	-0.731518582716338	88	0.367581111320514	EMMAX only
gea_emmax_only	2.74	LFMM2offset	-0.787960684309744	88	0.529137815792958	EMMAX only
gea_emmax_only	2.74	GFoffset	-0.76794321850839	88	0.335452765869415	EMMAX only
gea_emmax_only	2.74	RDA-corrected	-0.697673269870619	88	0.361144292409394	EMMAX only
gea_emmax_only	2.74	RDA-uncorrected	-0.739704961603322	88	0.318818146279471	EMMAX only
gea_emmax_only	3.13	LFMM2offset	-0.78592974932496	88	0.47322694558931	EMMAX only
gea_emmax_only	3.13	GFoffset	-0.764287733507446	88	0.295989218461252	EMMAX only
gea_emmax_only	3.13	RDA-corrected	-0.699298349646402	88	0.316153906193349	EMMAX only
gea_emmax_only	3.13	RDA-uncorrected	-0.741329348013652	88	0.28041246239514	EMMAX only
gea_emmax_only	3.53	LFMM2offset	-0.788570281185491	88	0.427294141104601	EMMAX only
gea_emmax_only	3.53	GFoffset	-0.76544354582474	88	0.26346057840687	EMMAX only
gea_emmax_only	3.53	RDA-corrected	-0.699095301345112	88	0.280333800712934	EMMAX only
gea_emmax_only	3.53	RDA-uncorrected	-0.741532396314942	88	0.248712320309492	EMMAX only
gea_emmax_only	3.92	LFMM2offset	-0.783535127691275	88	0.389789284734055	EMMAX only
gea_emmax_only	3.92	GFoffset	-0.762193788079756	88	0.236972029857402	EMMAX only
gea_emmax_only	3.92	RDA-corrected	-0.698486156441238	88	0.25244618985442	EMMAX only
gea_emmax_only	3.92	RDA-uncorrected	-0.739107343394306	88	0.224752454110634	EMMAX only
gea_emmax_only	4.31	LFMM2offset	-0.779096332053788	88	0.357989778830914	EMMAX only
gea_emmax_only	4.31	GFoffset	-0.763944879504078	88	0.21524156086706	EMMAX only
gea_emmax_only	4.31	RDA-corrected	-0.697267866633492	88	0.229604791847393	EMMAX only
gea_emmax_only	4.31	RDA-uncorrected	-0.738497952259351	88	0.2044442766296	EMMAX only
gea_emmax_only	4.7	LFMM2offset	-0.774349216573269	88	0.330761572825082	EMMAX only
gea_emmax_only	4.7	GFoffset	-0.765975567647363	88	0.197367542524802	EMMAX only
gea_emmax_only	4.7	RDA-corrected	-0.696658721729619	88	0.210553666500063	EMMAX only
gea_emmax_only	4.7	RDA-uncorrected	-0.737482587637355	88	0.18749962492926	EMMAX only
gea_emmax_only	5.09	LFMM2offset	-0.771380496604728	88	0.307230750506992	EMMAX only
gea_emmax_only	5.09	GFoffset	-0.76638170527602	88	0.182204901635414	EMMAX only
gea_emmax_only	5.09	RDA-corrected	-0.696455673428328	88	0.194421702605906	EMMAX only
gea_emmax_only	5.09	RDA-uncorrected	-0.73545155060451	88	0.173147323145318	EMMAX only
gea_emmax_only	5.48	LFMM2offset	-0.764882950963414	88	0.287078366375365	EMMAX only
gea_emmax_only	5.48	GFoffset	-0.76353874187542	88	0.169186075606573	EMMAX only
gea_emmax_only	5.48	RDA-corrected	-0.695237383620581	88	0.180585722778021	EMMAX only
gea_emmax_only	5.48	RDA-uncorrected	-0.742151959873803	88	0.160835051201158	EMMAX only
gea_emmax_only	5.88	LFMM2offset	-0.763664661155667	88	0.268993442438189	EMMAX only
gea_emmax_only	5.88	GFoffset	-0.762320328989449	88	0.15754584855231	EMMAX only
gea_emmax_only	5.88	RDA-corrected	-0.694222142114126	88	0.168301435080594	EMMAX only
gea_emmax_only	5.88	RDA-uncorrected	-0.741339397322016	88	0.149901710186338	EMMAX only
gea_lfmm_only	0	LFMM2offset	-0.607866812952939	90	0.683534827428928	LFMM only
gea_lfmm_only	0	GFoffset	-0.480006184252061	90	0.408533998879009	LFMM only
gea_lfmm_only	0	RDA-corrected	-0.485185626943537	90	0.591234870778479	LFMM only
gea_lfmm_only	0	RDA-uncorrected	-0.538935578004512	90	0.437971291500494	LFMM only
gea_lfmm_only	1.72	LFMM2offset	-0.686100210062484	90	0.693451061830507	LFMM only
gea_lfmm_only	1.72	GFoffset	-0.691582514197342	90	0.501904936632492	LFMM only
gea_lfmm_only	1.72	RDA-corrected	-0.688063928266812	90	0.576332388498043	LFMM only
gea_lfmm_only	1.72	RDA-uncorrected	-0.602444309930568	90	0.439080393913661	LFMM only
gea_lfmm_only	2.35	LFMM2offset	-0.675338650094058	90	0.565062400094833	LFMM only
gea_lfmm_only	2.35	GFoffset	-0.677166084805678	90	0.379273002047035	LFMM only
gea_lfmm_only	2.35	RDA-corrected	-0.691785562498633	90	0.423396334764182	LFMM only
gea_lfmm_only	2.35	RDA-uncorrected	-0.583966914513082	90	0.337967691537341	LFMM only
gea_lfmm_only	2.74	LFMM2offset	-0.67188682897211	90	0.501557188431291	LFMM only
gea_lfmm_only	2.74	GFoffset	-0.671277684068237	90	0.326256571631823	LFMM only
gea_lfmm_only	2.74	RDA-corrected	-0.69503433531929	90	0.36329339656744	LFMM only
gea_lfmm_only	2.74	RDA-uncorrected	-0.573205354544656	90	0.293537387787358	LFMM only
gea_lfmm_only	3.13	LFMM2offset	-0.668638056151452	90	0.449519471023425	LFMM only
gea_lfmm_only	3.13	GFoffset	-0.667757928894568	90	0.286223079633637	LFMM only
gea_lfmm_only	3.13	RDA-corrected	-0.693807751476482	90	0.318077095196023	LFMM only
gea_lfmm_only	3.13	RDA-uncorrected	-0.567926098711088	90	0.259874705657806	LFMM only
gea_lfmm_only	3.53	LFMM2offset	-0.668841104452744	90	0.405380880131546	LFMM only
gea_lfmm_only	3.53	GFoffset	-0.663899908604851	90	0.2533188864179	LFMM only
gea_lfmm_only	3.53	RDA-corrected	-0.692800804005088	90	0.282062393452592	LFMM only
gea_lfmm_only	3.53	RDA-uncorrected	-0.563865132685267	90	0.232129589465869	LFMM only
gea_lfmm_only	3.92	LFMM2offset	-0.666810621439833	90	0.369146631760707	LFMM only
gea_lfmm_only	3.92	GFoffset	-0.661125269003684	90	0.228736893094675	LFMM only
gea_lfmm_only	3.92	RDA-corrected	-0.692394707402507	90	0.254016402423449	LFMM only
gea_lfmm_only	3.92	RDA-uncorrected	-0.561428553069774	90	0.209665120070198	LFMM only
gea_lfmm_only	4.31	LFMM2offset	-0.66417099352305	90	0.338564921267912	LFMM only
gea_lfmm_only	4.31	GFoffset	-0.656792869338026	90	0.208370120836898	LFMM only
gea_lfmm_only	4.31	RDA-corrected	-0.692191659101216	90	0.231041646226694	LFMM only
gea_lfmm_only	4.31	RDA-uncorrected	-0.55675844214008	90	0.191114963511551	LFMM only
gea_lfmm_only	4.7	LFMM2offset	-0.661531365606266	90	0.312584649082717	LFMM only
gea_lfmm_only	4.7	GFoffset	-0.652934869561346	90	0.191217123849069	LFMM only
gea_lfmm_only	4.7	RDA-corrected	-0.692597755703797	90	0.211877173174835	LFMM only
gea_lfmm_only	4.7	RDA-uncorrected	-0.553306621018132	90	0.175549652243798	LFMM only
gea_lfmm_only	5.09	LFMM2offset	-0.658079544484318	90	0.290296488350266	LFMM only
gea_lfmm_only	5.09	GFoffset	-0.653612481855914	90	0.17655221720758	LFMM only
gea_lfmm_only	5.09	RDA-corrected	-0.693140464007689	90	0.195647919705851	LFMM only
gea_lfmm_only	5.09	RDA-uncorrected	-0.551682234607804	90	0.162308990687745	LFMM only
gea_lfmm_only	5.48	LFMM2offset	-0.656049061471407	90	0.270758817696204	LFMM only
gea_lfmm_only	5.48	GFoffset	-0.651716456675375	90	0.163777115815787	LFMM only
gea_lfmm_only	5.48	RDA-corrected	-0.693546540097233	90	0.181727648597179	LFMM only
gea_lfmm_only	5.48	RDA-uncorrected	-0.551202398763885	90	0.150912324817761	LFMM only
gea_lfmm_only	5.88	LFMM2offset	-0.656658206375281	90	0.253215370199523	LFMM only
gea_lfmm_only	5.88	GFoffset	-0.650363709035258	90	0.152438363902561	LFMM only
gea_lfmm_only	5.88	RDA-corrected	-0.691620746376201	90	0.169367932354925	LFMM only
gea_lfmm_only	5.88	RDA-uncorrected	-0.549984067930064	90	0.140764844867871	LFMM only
gea_rda_only	0	LFMM2offset	-0.634735335682749	90	0.679576106085348	RDA only
gea_rda_only	0	GFoffset	-0.571784016435618	90	0.455917353810124	RDA only
gea_rda_only	0	RDA-corrected	-0.495083317096245	90	0.592631899611787	RDA only
gea_rda_only	0	RDA-uncorrected	-0.566101411683381	90	0.464146501900253	RDA only
gea_rda_only	1.72	LFMM2offset	-0.774426221124094	90	0.686713121131465	RDA only
gea_rda_only	1.72	GFoffset	-0.766475189890006	90	0.483725357468413	RDA only
gea_rda_only	1.72	RDA-corrected	-0.689755079485723	90	0.577265885807133	RDA only
gea_rda_only	1.72	RDA-uncorrected	-0.72386719410262	90	0.441845471880914	RDA only
gea_rda_only	2.35	LFMM2offset	-0.771177448303437	90	0.558951227403216	RDA only
gea_rda_only	2.35	GFoffset	-0.757979308719518	90	0.359944268878085	RDA only
gea_rda_only	2.35	RDA-corrected	-0.692191659101215	90	0.423864154650489	RDA only
gea_rda_only	2.35	RDA-uncorrected	-0.71818184166647	90	0.334402801377161	RDA only
gea_rda_only	2.74	LFMM2offset	-0.76792867548278	90	0.496181040266886	RDA only
gea_rda_only	2.74	GFoffset	-0.751899940395577	90	0.310348960135566	RDA only
gea_rda_only	2.74	RDA-corrected	-0.69503433531929	90	0.363760799652504	RDA only
gea_rda_only	2.74	RDA-uncorrected	-0.71797879336518	90	0.289676098420933	RDA only
gea_rda_only	3.13	LFMM2offset	-0.765289047565996	90	0.445002750752377	RDA only
gea_rda_only	3.13	GFoffset	-0.746327177121651	90	0.272297897429437	RDA only
gea_rda_only	3.13	RDA-corrected	-0.693612997210253	90	0.318544223221946	RDA only
gea_rda_only	3.13	RDA-uncorrected	-0.721227566185837	90	0.255184509449574	RDA only
gea_rda_only	3.53	LFMM2offset	-0.769083681252251	90	0.401516048629743	RDA only
gea_rda_only	3.53	GFoffset	-0.742558918285172	90	0.240166907676969	RDA only
gea_rda_only	3.53	RDA-corrected	-0.692800804005088	90	0.282508913103471	RDA only
gea_rda_only	3.53	RDA-uncorrected	-0.722851952596165	90	0.228157401829487	RDA only
gea_rda_only	3.92	LFMM2offset	-0.768131723784071	90	0.366063227933664	RDA only
gea_rda_only	3.92	GFoffset	-0.739715503373852	90	0.215498603887777	RDA only
gea_rda_only	3.92	RDA-corrected	-0.691379465896051	90	0.254437345236827	RDA only
gea_rda_only	3.92	RDA-uncorrected	-0.722648904294874	90	0.20611304585297	RDA only
gea_rda_only	4.31	LFMM2offset	-0.761431129841466	90	0.335764021016728	RDA only
gea_rda_only	4.31	GFoffset	-0.737278677527277	90	0.19592315599573	RDA only
gea_rda_only	4.31	RDA-corrected	-0.690161176088305	90	0.23143659712541	RDA only
gea_rda_only	4.31	RDA-uncorrected	-0.721024517884546	90	0.187773987946343	RDA only
gea_rda_only	4.7	LFMM2offset	-0.759999067181916	90	0.310362200330614	RDA only
gea_rda_only	4.7	GFoffset	-0.737481479597486	90	0.179792451921837	RDA only
gea_rda_only	4.7	RDA-corrected	-0.689145934581849	90	0.212247505858595	RDA only
gea_rda_only	4.7	RDA-uncorrected	-0.720415372980672	90	0.172402262350516	RDA only
gea_rda_only	5.09	LFMM2offset	-0.758588453623391	90	0.288400911949178	RDA only
gea_rda_only	5.09	GFoffset	-0.73545044256464	90	0.166087053234103	RDA only
gea_rda_only	5.09	RDA-corrected	-0.690973369293469	90	0.195995588763864	RDA only
gea_rda_only	5.09	RDA-uncorrected	-0.721227566185837	90	0.159342489532527	RDA only
gea_rda_only	5.48	LFMM2offset	-0.756761018911772	90	0.269236520772641	RDA only
gea_rda_only	5.48	GFoffset	-0.735247209590038	90	0.154226228580492	RDA only
gea_rda_only	5.48	RDA-corrected	-0.691176417594759	90	0.182054702115488	RDA only
gea_rda_only	5.48	RDA-uncorrected	-0.720415372980673	90	0.148161055879601	RDA only
gea_rda_only	5.88	LFMM2offset	-0.756952316388533	90	0.251741898639215	RDA only
gea_rda_only	5.88	GFoffset	-0.735136713928866	90	0.14365373031029	RDA only
gea_rda_only	5.88	RDA-corrected	-0.690703720287896	90	0.169675862802253	RDA only
gea_rda_only	5.88	RDA-uncorrected	-0.721227566185837	90	0.138236993618829	RDA only
gea_strict	0	LFMM2offset	-0.63638300836315	87	0.704652410613283	all 3 methods agree
gea_strict	0	GFoffset	-0.56067299636118	87	0.4693455812729	all 3 methods agree
gea_strict	0	RDA-corrected	-0.498520538466298	87	0.593500236676793	all 3 methods agree
gea_strict	0	RDA-uncorrected	-0.557604454136377	87	0.499550395712524	all 3 methods agree
gea_strict	1.72	LFMM2offset	-0.7833603463809	87	0.700391557498205	all 3 methods agree
gea_strict	1.72	GFoffset	-0.764679902662123	87	0.515340002990572	all 3 methods agree
gea_strict	1.72	RDA-corrected	-0.691582514197342	87	0.5762182109007	all 3 methods agree
gea_strict	1.72	RDA-uncorrected	-0.740741655997458	87	0.452096688911051	all 3 methods agree
gea_strict	2.35	LFMM2offset	-0.780517670162825	87	0.565429691225058	all 3 methods agree
gea_strict	2.35	GFoffset	-0.761458861621736	87	0.386539457232792	all 3 methods agree
gea_strict	2.35	RDA-corrected	-0.697267866633492	87	0.423497290888862	all 3 methods agree
gea_strict	2.35	RDA-uncorrected	-0.739908009904614	87	0.338014536037219	all 3 methods agree
gea_strict	2.74	LFMM2offset	-0.778893283752497	87	0.501956005410698	all 3 methods agree
gea_strict	2.74	GFoffset	-0.761052641903613	87	0.332661487431221	all 3 methods agree
gea_strict	2.74	RDA-corrected	-0.69686177003091	87	0.363806374272104	all 3 methods agree
gea_strict	2.74	RDA-uncorrected	-0.741938492917524	87	0.296136241156346	all 3 methods agree
gea_strict	3.13	LFMM2offset	-0.775238414329258	87	0.449750814906271	all 3 methods agree
gea_strict	3.13	GFoffset	-0.755365565849889	87	0.288275853438837	all 3 methods agree
gea_strict	3.13	RDA-corrected	-0.695643480223163	87	0.31899216773353	all 3 methods agree
gea_strict	3.13	RDA-uncorrected	-0.738689720096867	87	0.261519138265212	all 3 methods agree
gea_strict	3.53	LFMM2offset	-0.773082976148863	87	0.405784442320303	all 3 methods agree
gea_strict	3.53	GFoffset	-0.755771785568012	87	0.254857005256167	all 3 methods agree
gea_strict	3.53	RDA-corrected	-0.695237383620581	87	0.283135215948692	all 3 methods agree
gea_strict	3.53	RDA-uncorrected	-0.7334104642633	87	0.233465476654922	all 3 methods agree
gea_strict	3.92	LFMM2offset	-0.771989641508601	87	0.369221513332873	all 3 methods agree
gea_strict	3.92	GFoffset	-0.747647391205551	87	0.229596075724441	all 3 methods agree
gea_strict	3.92	RDA-corrected	-0.69686177003091	87	0.255042169449954	all 3 methods agree
