method	model	term	estimate	se	z	p	n	n_detected
CMLM	univariate	Fst_outflank	8.35839978932864	2.77156728296773	3.01576650896913	0.00256330564123437	70	8
CMLM	univariate	dist_nearest_causal	3.52729962740225e-05	9.00886296055201e-05	0.391536605989855	0.695400636223269	70	8
CMLM	univariate	n_linked_5kb	-0.0350813663195576	0.0202443557794938	-1.73289615642364	0.0831141275670707	70	8
CMLM	joint	maf	6.7848304551838	4.04303787869026	1.67815159262909	0.0933175090189337	70	8
CMLM	joint	Va_temp_prop	-2.1204603487961	10.1556126259204	-0.208796891620699	0.834606797985548	70	8
CMLM	joint	Va_sal_prop	5.8488915239963	7.67588212935121	0.761982978038599	0.446070163540871	70	8
CMLM	joint	Fst_outflank	7.64035027880996	4.08802686147895	1.86895794418676	0.0616286656872009	70	8
ECMLM	univariate	maf	8.89531360381951	2.74550979742672	3.2399496851757	0.00119550792984775	70	12
ECMLM	univariate	mutTempEffect	1.7240504815984	4.62813399722976	0.372515247533965	0.70950926167895	70	12
ECMLM	univariate	mutSalEffect	1.85768858867387	3.10810375811862	0.597691947645388	0.550045499357098	70	12
ECMLM	univariate	Va_temp_prop	9.63424843282389	6.65235965750282	1.4482452736839	0.147548466972188	70	12
ECMLM	univariate	Va_sal_prop	37.4490034819958	16.9222904255093	2.21299850908739	0.0268977484368215	70	12
ECMLM	univariate	af_cor_temp	0.58209681330768	0.854156241299838	0.681487513832196	0.495563064791388	70	12
ECMLM	univariate	af_cor_sal	-1.02257605347815	1.26918005238216	-0.805698176203485	0.420416901371011	70	12
ECMLM	univariate	Fst_outflank	7.06215554765906	2.22950504715241	3.16758894835383	0.00153708681014338	70	12
ECMLM	univariate	dist_nearest_causal	4.41881399560676e-05	7.61117096859697e-05	0.580569535730889	0.561530609194811	70	12
ECMLM	univariate	n_linked_5kb	-0.029836423650288	0.0174475902895649	-1.71005985096593	0.0872548060775195	70	12
ECMLM	joint	maf	9.02862739059477	3.68588084877328	2.4495168891853	0.0143048000985597	70	12
ECMLM	joint	Va_temp_prop	-1.44382254188447	10.2912466518792	-0.140296175062604	0.888425986294928	70	12
ECMLM	joint	Va_sal_prop	36.5905186158385	20.4108796014639	1.79269680338589	0.0730214179447295	70	12
ECMLM	joint	Fst_outflank	4.98106530630104	3.69951345364357	1.34641091827773	0.178170031713369	70	12
SUPER	univariate	maf	5.85981417108387	2.43185670146008	2.40960504275011	0.0159697981430412	70	13
SUPER	univariate	mutTempEffect	-7.11158331137892	4.93995278938319	-1.4396055214663	0.149979036609876	70	13
SUPER	univariate	mutSalEffect	-0.726717214859179	3.2240749825125	-0.225403323061938	0.821665526728723	70	13
SUPER	univariate	Va_temp_prop	1.28354101671522	6.47588571473396	0.198203160657222	0.842886114696695	70	13
SUPER	univariate	Va_sal_prop	29.1376871963432	13.292769784772	2.19199517242244	0.0283798552177741	70	13
SUPER	univariate	af_cor_temp	-1.70688260540854	0.896236447129099	-1.90450032564082	0.0568450542980635	70	13
SUPER	univariate	af_cor_sal	-0.525233893029551	1.1938682414682	-0.439942930707015	0.659978441403532	70	13
SUPER	univariate	Fst_outflank	7.45934735894897	2.24495292116987	3.32271883682168	0.000891447173076548	70	13
SUPER	univariate	dist_nearest_causal	-0.000100209693395447	9.43194439257326e-05	-1.0624500020839	0.28803144435367	70	13
SUPER	univariate	n_linked_5kb	-0.00998477871344521	0.0167239370674259	-0.597035176178286	0.550483895587976	70	13
SUPER	joint	maf	6.27501474209981	3.37037542547367	1.86181476837048	0.0626292040918543	70	13
SUPER	joint	Va_temp_prop	-18.464001781165	10.8981457771368	-1.69423332727854	0.0902209542216619	70	13
SUPER	joint	Va_sal_prop	13.6085440982295	13.118476651636	1.03735703920564	0.299569492085861	70	13
SUPER	joint	Fst_outflank	9.76393020467525	3.71965705744006	2.62495441216696	0.00866605693117558	70	13
MLMM	univariate	maf	8.89531360381951	2.74550979742672	3.2399496851757	0.00119550792984775	70	12
MLMM	univariate	mutTempEffect	1.7240504815984	4.62813399722976	0.372515247533965	0.70950926167895	70	12
MLMM	univariate	mutSalEffect	1.85768858867387	3.10810375811862	0.597691947645388	0.550045499357098	70	12
MLMM	univariate	Va_temp_prop	9.63424843282389	6.65235965750282	1.4482452736839	0.147548466972188	70	12
MLMM	univariate	Va_sal_prop	37.4490034819958	16.9222904255093	2.21299850908739	0.0268977484368215	70	12
MLMM	univariate	af_cor_temp	0.58209681330768	0.854156241299838	0.681487513832196	0.495563064791388	70	12
MLMM	univariate	af_cor_sal	-1.02257605347815	1.26918005238216	-0.805698176203485	0.420416901371011	70	12
MLMM	univariate	Fst_outflank	7.06215554765906	2.22950504715241	3.16758894835383	0.00153708681014338	70	12
MLMM	univariate	dist_nearest_causal	4.41881399560676e-05	7.61117096859697e-05	0.580569535730889	0.561530609194811	70	12
MLMM	univariate	n_linked_5kb	-0.029836423650288	0.0174475902895649	-1.71005985096593	0.0872548060775195	70	12
MLMM	joint	maf	9.02862739059477	3.68588084877328	2.4495168891853	0.0143048000985597	70	12
MLMM	joint	Va_temp_prop	-1.44382254188447	10.2912466518792	-0.140296175062604	0.888425986294928	70	12
MLMM	joint	Va_sal_prop	36.5905186158385	20.4108796014639	1.79269680338589	0.0730214179447295	70	12
MLMM	joint	Fst_outflank	4.98106530630104	3.69951345364357	1.34641091827773	0.178170031713369	70	12
FarmCPU	univariate	maf	3.23169943794062	2.38088255191494	1.35735357266631	0.174668892613738	70	13
FarmCPU	univariate	mutTempEffect	-5.91020890607434	4.84793252729973	-1.21911946438873	0.222798853210227	70	13
FarmCPU	univariate	mutSalEffect	0.929309552618442	3.07867054822869	0.301854173111547	0.762763231652808	70	13
FarmCPU	univariate	Va_temp_prop	-0.975836868378461	7.60529022425983	-0.128310273454874	0.89790343526884	70	13
FarmCPU	univariate	Va_sal_prop	41.4599987655107	19.1223828102329	2.1681397750977	0.0301480533525475	70	13
FarmCPU	univariate	af_cor_temp	0.397540642800001	0.822507210014841	0.483327851670538	0.628862967293235	70	13
FarmCPU	univariate	af_cor_sal	-0.902990974071967	1.21895110664117	-0.740793432281438	0.458818697984906	70	13
FarmCPU	univariate	Fst_outflank	5.16925915139539	1.93501118746785	2.6714363125517	0.00755274032793903	70	13
FarmCPU	univariate	dist_nearest_causal	-0.000139749099072052	0.000103011303433239	-1.35663848931513	0.17489610578612	70	13
FarmCPU	univariate	n_linked_5kb	-0.0108232186404423	0.0167117229032229	-0.647642298949023	0.51721633229975	70	13
FarmCPU	joint	maf	1.4215591802003	3.35201605472978	0.424090802964514	0.671499592574121	70	13
FarmCPU	joint	Va_temp_prop	-6.64112747422056	9.95466180091707	-0.667137428376396	0.504684354518168	70	13
FarmCPU	joint	Va_sal_prop	30.4081281532472	18.370235623036	1.65529331126901	0.0978650150703145	70	13
FarmCPU	joint	Fst_outflank	4.52827063012463	2.79725759061085	1.61882503968316	0.105484912964464	70	13
BLINK	univariate	maf	2.89552119451416	2.4481810438371	1.18272347619191	0.236918756978668	70	12
BLINK	univariate	mutTempEffect	2.28405015386835	4.61509081983169	0.494909037120888	0.620664331228069	70	12
BLINK	univariate	mutSalEffect	1.86073528270061	3.10793118713397	0.598705431575698	0.549369334516149	70	12
BLINK	univariate	Va_temp_prop	2.84750653555824	6.11531576811637	0.465635241667222	0.641476612870868	70	12
BLINK	univariate	Va_sal_prop	17.9490197658148	8.44661662112615	2.12499519877838	0.0335870135223339	70	12
BLINK	univariate	af_cor_temp	0.590355793186888	0.85445126197621	0.690918042325186	0.489617047104454	70	12
BLINK	univariate	af_cor_sal	-0.928956611638063	1.26146192516042	-0.736412723293198	0.461479563925657	70	12
BLINK	univariate	Fst_outflank	5.16320525013162	1.98063516214844	2.60684317273807	0.00913812030512044	70	12
BLINK	univariate	dist_nearest_causal	-0.000124129448270461	0.000103212831742617	-1.20265519485023	0.229109779110357	70	12
BLINK	univariate	n_linked_5kb	0.0348655483898675	0.0206939158868395	1.68482120931209	0.0920230716125375	70	12
BLINK	joint	maf	0.602649723237361	3.34444351009495	0.180194319748056	0.857000017629289	70	12
BLINK	joint	Va_temp_prop	-4.30164168425826	8.45365791976754	-0.508849745883323	0.6108575473818	70	12
BLINK	joint	Va_sal_prop	10.7463948638898	8.54183963328445	1.25808904466141	0.208359554888138	70	12
BLINK	joint	Fst_outflank	4.89936975050177	2.65732887767909	1.84371975620153	0.0652239923095342	70	12
COMBINE_union	univariate	maf	9.5011255712408	2.84572993669036	3.33873058322983	0.000841621478639036	70	30
COMBINE_union	univariate	mutTempEffect	0.114514019866964	3.56577939061197	0.0321147236894289	0.974380561660776	70	30
COMBINE_union	univariate	mutSalEffect	-0.789654367652027	2.50097250482256	-0.315738924010303	0.752200679748767	70	30
COMBINE_union	univariate	Va_temp_prop	32.008179756192	15.8035856600455	2.02537452225888	0.0428289215528841	70	30
COMBINE_union	univariate	Va_sal_prop	34.0343126477262	20.0205772154915	1.69996660342995	0.0891372075286122	70	30
COMBINE_union	univariate	af_cor_temp	-0.294663603687845	0.644644931757543	-0.4570944238784	0.647603178051546	70	30
COMBINE_union	univariate	af_cor_sal	-0.575102444799617	0.927668703318093	-0.619943782454432	0.535294799411605	70	30
COMBINE_union	univariate	Fst_outflank	7.78153712308908	2.03571396896629	3.82251005873897	0.000132100088147929	70	30
COMBINE_union	univariate	dist_nearest_causal	-0.000114638762868641	6.90877310297065e-05	-1.65932157794195	0.0970510094245646	70	30
COMBINE_union	univariate	n_linked_5kb	0.00354254828978612	0.0134337645398468	0.263704807336642	0.792007390906747	70	30
COMBINE_union	joint	maf	5.23054802963752	2.84987037206331	1.83536348912971	0.0664518497072441	70	30
COMBINE_union	joint	Va_temp_prop	14.7032284426204	18.8281346716886	0.780917955974113	0.434850750515954	70	30
COMBINE_union	joint	Va_sal_prop	23.9941119755601	20.7545448609259	1.15608952816563	0.247644538904064	70	30
COMBINE_union	joint	Fst_outflank	4.40855371379016	2.58119523897197	1.70795050573004	0.0876455265957187	70	30
COMBINE_at_least_2	univariate	maf	9.5011255712408	2.84572993669036	3.33873058322983	0.000841621478639036	70	30
COMBINE_at_least_2	univariate	mutTempEffect	0.114514019866964	3.56577939061197	0.0321147236894289	0.974380561660776	70	30
COMBINE_at_least_2	univariate	mutSalEffect	-0.789654367652027	2.50097250482256	-0.315738924010303	0.752200679748767	70	30
COMBINE_at_least_2	univariate	Va_temp_prop	32.008179756192	15.8035856600455	2.02537452225888	0.0428289215528841	70	30
COMBINE_at_least_2	univariate	Va_sal_prop	34.0343126477262	20.0205772154915	1.69996660342995	0.0891372075286122	70	30
COMBINE_at_least_2	univariate	af_cor_temp	-0.294663603687845	0.644644931757543	-0.4570944238784	0.647603178051546	70	30
COMBINE_at_least_2	univariate	af_cor_sal	-0.575102444799617	0.927668703318093	-0.619943782454432	0.535294799411605	70	30
COMBINE_at_least_2	univariate	Fst_outflank	7.78153712308908	2.03571396896629	3.82251005873897	0.000132100088147929	70	30
COMBINE_at_least_2	univariate	dist_nearest_causal	-0.000114638762868641	6.90877310297065e-05	-1.65932157794195	0.0970510094245646	70	30
COMBINE_at_least_2	univariate	n_linked_5kb	0.00354254828978612	0.0134337645398468	0.263704807336642	0.792007390906747	70	30
COMBINE_at_least_2	joint	maf	5.23054802963752	2.84987037206331	1.83536348912971	0.0664518497072441	70	30
COMBINE_at_least_2	joint	Va_temp_prop	14.7032284426204	18.8281346716886	0.780917955974113	0.434850750515954	70	30
COMBINE_at_least_2	joint	Va_sal_prop	23.9941119755601	20.7545448609259	1.15608952816563	0.247644538904064	70	30
COMBINE_at_least_2	joint	Fst_outflank	4.40855371379016	2.58119523897197	1.70795050573004	0.0876455265957187	70	30
