tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1232908_c3	SUPER	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	SUPER	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	SUPER	custom	1e-4	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	SUPER	custom	1e-3	8	3	2	3	4	268	FALSE	0.6	0.0149253731343284	0.029126213592233	2.66666666666667
MVP1232908_c3	MLMM	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	MLMM	bonf	0.05	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	MLMM	bonf	0.1	3	0	2	1	0	268	FALSE	0	0		
MVP1232908_c3	MLMM	bonf	0.5	5	1	3	1	1	268	FALSE	0.25	0.00373134328358209	0.00735294117647059	5
MVP1232908_c3	MLMM	bonf	1	9	1	5	3	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	9
MVP1232908_c3	MLMM	qval	0.05	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	MLMM	qval	0.1	2	0	2	0	0	268	FALSE	0	0		
MVP1232908_c3	MLMM	qval	0.2	8	1	4	3	1	268	FALSE	0.2	0.00373134328358209	0.00732600732600733	8
MVP1232908_c3	MLMM	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	MLMM	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	MLMM	custom	1e-4	3	0	2	1	0	268	FALSE	0	0		
MVP1232908_c3	MLMM	custom	1e-3	9	1	5	3	1	268	FALSE	0.166666666666667	0.00373134328358209	0.0072992700729927	9
MVP1232908_c3	FarmCPU	bonf	0.01	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	FarmCPU	bonf	0.05	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	FarmCPU	bonf	0.1	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	FarmCPU	bonf	0.5	5	2	3	0	3	268	FALSE	0.4	0.0111940298507463	0.0217785843920145	2.5
MVP1232908_c3	FarmCPU	bonf	1	6	2	4	0	3	268	FALSE	0.333333333333333	0.0111940298507463	0.0216606498194946	3
MVP1232908_c3	FarmCPU	qval	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	FarmCPU	qval	0.1	3	2	1	0	3	268	FALSE	0.666666666666667	0.0111940298507463	0.0220183486238532	1.5
MVP1232908_c3	FarmCPU	qval	0.2	3	2	1	0	3	268	FALSE	0.666666666666667	0.0111940298507463	0.0220183486238532	1.5
MVP1232908_c3	FarmCPU	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	FarmCPU	custom	1e-5	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	FarmCPU	custom	1e-4	1	0	1	0	0	268	FALSE	0	0		
MVP1232908_c3	FarmCPU	custom	1e-3	6	2	4	0	3	268	FALSE	0.333333333333333	0.0111940298507463	0.0216606498194946	3
MVP1232908_c3	BLINK	bonf	0.01	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	BLINK	bonf	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	BLINK	bonf	0.1	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	BLINK	bonf	0.5	3	1	1	1	1	268	FALSE	0.5	0.00373134328358209	0.00740740740740741	3
MVP1232908_c3	BLINK	bonf	1	3	1	1	1	1	268	FALSE	0.5	0.00373134328358209	0.00740740740740741	3
MVP1232908_c3	BLINK	qval	0.05	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	BLINK	qval	0.1	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	BLINK	qval	0.2	1	0	0	1	0	268	FALSE		0		
MVP1232908_c3	BLINK	custom	1e-6	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	BLINK	custom	1e-5	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	BLINK	custom	1e-4	0	0	0	0	0	268	FALSE		0		
MVP1232908_c3	BLINK	custom	1e-3	3	1	1	1	1	268	FALSE	0.5	0.00373134328358209	0.00740740740740741	3
