tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1231798_c3	CMLM	bonf	0.1	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	CMLM	bonf	0.5	3	2	1	0	3	395	FALSE	0.666666666666667	0.00759493670886076	0.0150187734668335	1.5
MVP1231798_c3	CMLM	bonf	1	4	2	2	0	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2
MVP1231798_c3	CMLM	qval	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	CMLM	qval	0.1	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	CMLM	qval	0.2	1	0	1	0	0	395	FALSE	0	0		
MVP1231798_c3	CMLM	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	CMLM	custom	1e-5	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	CMLM	custom	1e-4	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	CMLM	custom	1e-3	4	2	2	0	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2
MVP1231798_c3	ECMLM	bonf	0.01	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	ECMLM	bonf	0.05	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	ECMLM	bonf	0.1	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	ECMLM	bonf	0.5	5	2	2	1	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2.5
MVP1231798_c3	ECMLM	bonf	1	8	2	5	1	3	395	FALSE	0.285714285714286	0.00759493670886076	0.0147965474722565	4
MVP1231798_c3	ECMLM	qval	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	ECMLM	qval	0.1	2	1	0	1	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	2
MVP1231798_c3	ECMLM	qval	0.2	5	2	2	1	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2.5
MVP1231798_c3	ECMLM	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	ECMLM	custom	1e-5	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	ECMLM	custom	1e-4	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	ECMLM	custom	1e-3	8	2	5	1	3	395	FALSE	0.285714285714286	0.00759493670886076	0.0147965474722565	4
MVP1231798_c3	SUPER	bonf	0.01	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	SUPER	bonf	0.05	3	2	1	0	3	395	FALSE	0.666666666666667	0.00759493670886076	0.0150187734668335	1.5
MVP1231798_c3	SUPER	bonf	0.1	3	2	1	0	3	395	FALSE	0.666666666666667	0.00759493670886076	0.0150187734668335	1.5
MVP1231798_c3	SUPER	bonf	0.5	10	5	1	4	7	395	FALSE	0.833333333333333	0.0177215189873418	0.0347050074367873	2
MVP1231798_c3	SUPER	bonf	1	13	5	1	7	7	395	FALSE	0.833333333333333	0.0177215189873418	0.0347050074367873	2.6
MVP1231798_c3	SUPER	qval	0.05	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	SUPER	qval	0.1	11	5	1	5	7	395	FALSE	0.833333333333333	0.0177215189873418	0.0347050074367873	2.2
MVP1231798_c3	SUPER	qval	0.2	14	6	1	7	8	395	FALSE	0.857142857142857	0.020253164556962	0.0395713107996702	2.33333333333333
MVP1231798_c3	SUPER	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	SUPER	custom	1e-5	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	SUPER	custom	1e-4	3	2	1	0	3	395	FALSE	0.666666666666667	0.00759493670886076	0.0150187734668335	1.5
MVP1231798_c3	SUPER	custom	1e-3	13	5	1	7	7	395	FALSE	0.833333333333333	0.0177215189873418	0.0347050074367873	2.6
MVP1231798_c3	MLMM	bonf	0.01	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLMM	bonf	0.05	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLMM	bonf	0.1	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLMM	bonf	0.5	5	2	2	1	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2.5
MVP1231798_c3	MLMM	bonf	1	8	2	5	1	3	395	FALSE	0.285714285714286	0.00759493670886076	0.0147965474722565	4
MVP1231798_c3	MLMM	qval	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	MLMM	qval	0.1	2	1	0	1	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	2
MVP1231798_c3	MLMM	qval	0.2	5	2	2	1	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2.5
MVP1231798_c3	MLMM	custom	1e-6	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLMM	custom	1e-5	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLMM	custom	1e-4	1	1	0	0	2	395	FALSE	1	0.00506329113924051	0.0100755667506297	1
MVP1231798_c3	MLMM	custom	1e-3	8	2	5	1	3	395	FALSE	0.285714285714286	0.00759493670886076	0.0147965474722565	4
MVP1231798_c3	FarmCPU	bonf	0.01	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	FarmCPU	bonf	0.05	1	0	1	0	0	395	FALSE	0	0		
MVP1231798_c3	FarmCPU	bonf	0.1	2	1	1	0	1	395	FALSE	0.5	0.00253164556962025	0.00503778337531486	2
MVP1231798_c3	FarmCPU	bonf	0.5	2	1	1	0	1	395	FALSE	0.5	0.00253164556962025	0.00503778337531486	2
MVP1231798_c3	FarmCPU	bonf	1	4	2	2	0	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2
MVP1231798_c3	FarmCPU	qval	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	FarmCPU	qval	0.1	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	FarmCPU	qval	0.2	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	FarmCPU	custom	1e-6	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	FarmCPU	custom	1e-5	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	FarmCPU	custom	1e-4	2	1	1	0	1	395	FALSE	0.5	0.00253164556962025	0.00503778337531486	2
MVP1231798_c3	FarmCPU	custom	1e-3	4	2	2	0	3	395	FALSE	0.5	0.00759493670886076	0.0149625935162095	2
MVP1231798_c3	BLINK	bonf	0.01	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	BLINK	bonf	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	BLINK	bonf	0.1	1	0	1	0	0	395	FALSE	0	0		
MVP1231798_c3	BLINK	bonf	0.5	3	0	3	0	0	395	FALSE	0	0		
MVP1231798_c3	BLINK	bonf	1	4	0	4	0	0	395	FALSE	0	0		
MVP1231798_c3	BLINK	qval	0.05	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	BLINK	qval	0.1	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	BLINK	qval	0.2	1	0	1	0	0	395	FALSE	0	0		
MVP1231798_c3	BLINK	custom	1e-6	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	BLINK	custom	1e-5	0	0	0	0	0	395	FALSE		0		
MVP1231798_c3	BLINK	custom	1e-4	1	0	1	0	0	395	FALSE	0	0		
MVP1231798_c3	BLINK	custom	1e-3	4	0	4	0	0	395	FALSE	0	0		
