tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1233133_c3	LFMM	custom	1e-3	9	3	1	5	4	324	FALSE	0.75	0.0123456790123457	0.0242914979757085	3
MVP1233133_c3	RDA	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	RDA	bonf	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	RDA	bonf	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	RDA	bonf	0.5	2	1	0	1	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	2
MVP1233133_c3	RDA	bonf	1	5	2	0	3	2	324	FALSE	1	0.00617283950617284	0.0122699386503067	2.5
MVP1233133_c3	RDA	qval	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	RDA	qval	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	RDA	qval	0.2	6	2	0	4	2	324	FALSE	1	0.00617283950617284	0.0122699386503067	3
MVP1233133_c3	RDA	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	RDA	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	RDA	custom	1e-4	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	RDA	custom	1e-3	5	2	0	3	2	324	FALSE	1	0.00617283950617284	0.0122699386503067	2.5
MVP1233133_c3	GLM	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	GLM	bonf	0.05	1	0	0	1	0	324	FALSE		0		
MVP1233133_c3	GLM	bonf	0.1	1	0	0	1	0	324	FALSE		0		
MVP1233133_c3	GLM	bonf	0.5	5	2	0	3	2	324	FALSE	1	0.00617283950617284	0.0122699386503067	2.5
MVP1233133_c3	GLM	bonf	1	6	2	0	4	2	324	FALSE	1	0.00617283950617284	0.0122699386503067	3
MVP1233133_c3	GLM	qval	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	GLM	qval	0.1	1	0	0	1	0	324	FALSE		0		
MVP1233133_c3	GLM	qval	0.2	12	2	2	8	2	324	FALSE	0.5	0.00617283950617284	0.0121951219512195	6
MVP1233133_c3	GLM	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	GLM	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	GLM	custom	1e-4	1	0	0	1	0	324	FALSE		0		
MVP1233133_c3	GLM	custom	1e-3	6	2	0	4	2	324	FALSE	1	0.00617283950617284	0.0122699386503067	3
MVP1233133_c3	MLM	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLM	bonf	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLM	bonf	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLM	bonf	0.5	4	2	1	1	2	324	FALSE	0.666666666666667	0.00617283950617284	0.0122324159021407	2
MVP1233133_c3	MLM	bonf	1	6	2	3	1	2	324	FALSE	0.4	0.00617283950617284	0.0121580547112462	3
MVP1233133_c3	MLM	qval	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLM	qval	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLM	qval	0.2	2	1	1	0	1	324	FALSE	0.5	0.00308641975308642	0.00613496932515337	2
MVP1233133_c3	MLM	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLM	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLM	custom	1e-4	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLM	custom	1e-3	6	2	3	1	2	324	FALSE	0.4	0.00617283950617284	0.0121580547112462	3
MVP1233133_c3	CMLM	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	bonf	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	bonf	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	bonf	0.5	1	0	1	0	0	324	FALSE	0	0		
MVP1233133_c3	CMLM	bonf	1	5	1	3	1	1	324	FALSE	0.25	0.00308641975308642	0.00609756097560976	5
MVP1233133_c3	CMLM	qval	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	qval	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	qval	0.2	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	custom	1e-4	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	CMLM	custom	1e-3	5	1	3	1	1	324	FALSE	0.25	0.00308641975308642	0.00609756097560976	5
MVP1233133_c3	ECMLM	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	ECMLM	bonf	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	ECMLM	bonf	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	ECMLM	bonf	0.5	4	2	1	1	2	324	FALSE	0.666666666666667	0.00617283950617284	0.0122324159021407	2
MVP1233133_c3	ECMLM	bonf	1	6	2	3	1	2	324	FALSE	0.4	0.00617283950617284	0.0121580547112462	3
MVP1233133_c3	ECMLM	qval	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	ECMLM	qval	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	ECMLM	qval	0.2	2	1	1	0	1	324	FALSE	0.5	0.00308641975308642	0.00613496932515337	2
MVP1233133_c3	ECMLM	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	ECMLM	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	ECMLM	custom	1e-4	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	ECMLM	custom	1e-3	6	2	3	1	2	324	FALSE	0.4	0.00617283950617284	0.0121580547112462	3
MVP1233133_c3	SUPER	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	SUPER	bonf	0.05	2	1	0	1	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	2
MVP1233133_c3	SUPER	bonf	0.1	3	1	0	2	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	3
MVP1233133_c3	SUPER	bonf	0.5	5	2	0	3	2	324	FALSE	1	0.00617283950617284	0.0122699386503067	2.5
MVP1233133_c3	SUPER	bonf	1	10	4	1	5	4	324	FALSE	0.8	0.0123456790123457	0.0243161094224924	2.5
MVP1233133_c3	SUPER	qval	0.05	1	1	0	0	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	1
MVP1233133_c3	SUPER	qval	0.1	1	1	0	0	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	1
MVP1233133_c3	SUPER	qval	0.2	9	4	0	5	4	324	FALSE	1	0.0123456790123457	0.024390243902439	2.25
MVP1233133_c3	SUPER	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	SUPER	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	SUPER	custom	1e-4	3	1	0	2	1	324	FALSE	1	0.00308641975308642	0.00615384615384615	3
MVP1233133_c3	SUPER	custom	1e-3	10	4	1	5	4	324	FALSE	0.8	0.0123456790123457	0.0243161094224924	2.5
MVP1233133_c3	MLMM	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLMM	bonf	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLMM	bonf	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLMM	bonf	0.5	4	2	1	1	2	324	FALSE	0.666666666666667	0.00617283950617284	0.0122324159021407	2
MVP1233133_c3	MLMM	bonf	1	6	2	3	1	2	324	FALSE	0.4	0.00617283950617284	0.0121580547112462	3
MVP1233133_c3	MLMM	qval	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLMM	qval	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLMM	qval	0.2	2	1	1	0	1	324	FALSE	0.5	0.00308641975308642	0.00613496932515337	2
MVP1233133_c3	MLMM	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLMM	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLMM	custom	1e-4	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	MLMM	custom	1e-3	6	2	3	1	2	324	FALSE	0.4	0.00617283950617284	0.0121580547112462	3
MVP1233133_c3	FarmCPU	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	FarmCPU	bonf	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	FarmCPU	bonf	0.1	1	0	1	0	0	324	FALSE	0	0		
MVP1233133_c3	FarmCPU	bonf	0.5	6	0	3	3	0	324	FALSE	0	0		
MVP1233133_c3	FarmCPU	bonf	1	9	0	4	5	0	324	FALSE	0	0		
MVP1233133_c3	FarmCPU	qval	0.05	2	0	2	0	0	324	FALSE	0	0		
MVP1233133_c3	FarmCPU	qval	0.1	4	0	3	1	0	324	FALSE	0	0		
MVP1233133_c3	FarmCPU	qval	0.2	14	2	6	6	2	324	FALSE	0.25	0.00617283950617284	0.0120481927710843	7
MVP1233133_c3	FarmCPU	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	FarmCPU	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	FarmCPU	custom	1e-4	1	0	1	0	0	324	FALSE	0	0		
MVP1233133_c3	FarmCPU	custom	1e-3	9	0	4	5	0	324	FALSE	0	0		
MVP1233133_c3	BLINK	bonf	0.01	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	BLINK	bonf	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	BLINK	bonf	0.1	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	BLINK	bonf	0.5	5	1	1	3	1	324	FALSE	0.5	0.00308641975308642	0.00613496932515337	5
MVP1233133_c3	BLINK	bonf	1	8	3	1	4	3	324	FALSE	0.75	0.00925925925925926	0.0182926829268293	2.66666666666667
MVP1233133_c3	BLINK	qval	0.05	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	BLINK	qval	0.1	1	0	0	1	0	324	FALSE		0		
MVP1233133_c3	BLINK	qval	0.2	8	2	1	5	2	324	FALSE	0.666666666666667	0.00617283950617284	0.0122324159021407	4
MVP1233133_c3	BLINK	custom	1e-6	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	BLINK	custom	1e-5	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	BLINK	custom	1e-4	0	0	0	0	0	324	FALSE		0		
MVP1233133_c3	BLINK	custom	1e-3	8	3	1	4	3	324	FALSE	0.75	0.00925925925925926	0.0182926829268293	2.66666666666667
