tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1233208_c3	LFMM	qval	0.1	6	5	0	1	5	39	FALSE	1	0.128205128205128	0.227272727272727	1.2
MVP1233208_c3	LFMM	qval	0.2	9	5	0	4	5	39	FALSE	1	0.128205128205128	0.227272727272727	1.8
MVP1233208_c3	LFMM	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	LFMM	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	LFMM	custom	1e-4	3	2	0	1	2	39	FALSE	1	0.0512820512820513	0.0975609756097561	1.5
MVP1233208_c3	LFMM	custom	1e-3	10	5	1	4	5	39	FALSE	0.833333333333333	0.128205128205128	0.222222222222222	2
MVP1233208_c3	RDA	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	RDA	bonf	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	RDA	bonf	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	RDA	bonf	0.5	1	0	0	1	0	39	FALSE		0		
MVP1233208_c3	RDA	bonf	1	4	0	1	3	0	39	FALSE	0	0		
MVP1233208_c3	RDA	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	RDA	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	RDA	qval	0.2	4	0	1	3	0	39	FALSE	0	0		
MVP1233208_c3	RDA	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	RDA	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	RDA	custom	1e-4	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	RDA	custom	1e-3	4	0	1	3	0	39	FALSE	0	0		
MVP1233208_c3	GLM	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	bonf	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	bonf	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	bonf	0.5	1	0	0	1	0	39	FALSE		0		
MVP1233208_c3	GLM	bonf	1	4	0	1	3	0	39	FALSE	0	0		
MVP1233208_c3	GLM	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	qval	0.2	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	custom	1e-4	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	GLM	custom	1e-3	4	0	1	3	0	39	FALSE	0	0		
MVP1233208_c3	MLM	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLM	bonf	0.05	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	MLM	bonf	0.1	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	MLM	bonf	0.5	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	MLM	bonf	1	7	1	4	2	1	39	FALSE	0.2	0.0256410256410256	0.0454545454545455	7
MVP1233208_c3	MLM	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLM	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLM	qval	0.2	6	2	3	1	2	39	FALSE	0.4	0.0512820512820513	0.0909090909090909	3
MVP1233208_c3	MLM	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLM	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLM	custom	1e-4	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	MLM	custom	1e-3	7	1	4	2	1	39	FALSE	0.2	0.0256410256410256	0.0454545454545455	7
MVP1233208_c3	CMLM	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	CMLM	bonf	0.05	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	CMLM	bonf	0.1	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	CMLM	bonf	0.5	5	0	4	1	0	39	FALSE	0	0		
MVP1233208_c3	CMLM	bonf	1	9	0	7	2	0	39	FALSE	0	0		
MVP1233208_c3	CMLM	qval	0.05	3	0	3	0	0	39	FALSE	0	0		
MVP1233208_c3	CMLM	qval	0.1	5	0	4	1	0	39	FALSE	0	0		
MVP1233208_c3	CMLM	qval	0.2	7	0	5	2	0	39	FALSE	0	0		
MVP1233208_c3	CMLM	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	CMLM	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	CMLM	custom	1e-4	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	CMLM	custom	1e-3	9	0	7	2	0	39	FALSE	0	0		
MVP1233208_c3	ECMLM	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	ECMLM	bonf	0.05	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	ECMLM	bonf	0.1	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	ECMLM	bonf	0.5	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	ECMLM	bonf	1	7	1	4	2	1	39	FALSE	0.2	0.0256410256410256	0.0454545454545455	7
MVP1233208_c3	ECMLM	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	ECMLM	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	ECMLM	qval	0.2	6	2	3	1	2	39	FALSE	0.4	0.0512820512820513	0.0909090909090909	3
MVP1233208_c3	ECMLM	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	ECMLM	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	ECMLM	custom	1e-4	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	ECMLM	custom	1e-3	7	1	4	2	1	39	FALSE	0.2	0.0256410256410256	0.0454545454545455	7
MVP1233208_c3	SUPER	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	SUPER	bonf	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	SUPER	bonf	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	SUPER	bonf	0.5	2	1	0	1	1	39	FALSE	1	0.0256410256410256	0.05	2
MVP1233208_c3	SUPER	bonf	1	4	2	1	1	2	39	FALSE	0.666666666666667	0.0512820512820513	0.0952380952380952	2
MVP1233208_c3	SUPER	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	SUPER	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	SUPER	qval	0.2	5	2	2	1	2	39	FALSE	0.5	0.0512820512820513	0.0930232558139535	2.5
MVP1233208_c3	SUPER	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	SUPER	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	SUPER	custom	1e-4	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	SUPER	custom	1e-3	4	2	1	1	2	39	FALSE	0.666666666666667	0.0512820512820513	0.0952380952380952	2
MVP1233208_c3	MLMM	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLMM	bonf	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLMM	bonf	0.1	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	MLMM	bonf	0.5	3	1	2	0	1	39	FALSE	0.333333333333333	0.0256410256410256	0.0476190476190476	3
MVP1233208_c3	MLMM	bonf	1	8	1	4	3	1	39	FALSE	0.2	0.0256410256410256	0.0454545454545455	8
MVP1233208_c3	MLMM	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLMM	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLMM	qval	0.2	4	1	2	1	1	39	FALSE	0.333333333333333	0.0256410256410256	0.0476190476190476	4
MVP1233208_c3	MLMM	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLMM	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	MLMM	custom	1e-4	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	MLMM	custom	1e-3	8	1	4	3	1	39	FALSE	0.2	0.0256410256410256	0.0454545454545455	8
MVP1233208_c3	FarmCPU	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	bonf	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	bonf	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	bonf	0.5	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	FarmCPU	bonf	1	2	0	1	1	0	39	FALSE	0	0		
MVP1233208_c3	FarmCPU	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	qval	0.2	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	custom	1e-4	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	FarmCPU	custom	1e-3	2	0	1	1	0	39	FALSE	0	0		
MVP1233208_c3	BLINK	bonf	0.01	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	BLINK	bonf	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	BLINK	bonf	0.1	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	BLINK	bonf	0.5	2	0	1	1	0	39	FALSE	0	0		
MVP1233208_c3	BLINK	bonf	1	2	0	1	1	0	39	FALSE	0	0		
MVP1233208_c3	BLINK	qval	0.05	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	BLINK	qval	0.1	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	BLINK	qval	0.2	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	BLINK	custom	1e-6	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	BLINK	custom	1e-5	0	0	0	0	0	39	FALSE		0		
MVP1233208_c3	BLINK	custom	1e-4	1	0	1	0	0	39	FALSE	0	0		
MVP1233208_c3	BLINK	custom	1e-3	2	0	1	1	0	39	FALSE	0	0		
