tag	method	adjust	value	n_called_windows	tp_windows	fp_windows	ignored_linked_windows	causal_loci_found	n_testable	calls_whole_genome	precision	recall	f1	windows_per_tp
MVP1231858_c3	MLM	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLM	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLM	custom	1e-4	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLM	custom	1e-3	8	2	4	2	2	46	FALSE	0.333333333333333	0.0434782608695652	0.0769230769230769	4
MVP1231858_c3	CMLM	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	CMLM	bonf	0.05	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	CMLM	bonf	0.1	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	CMLM	bonf	0.5	2	0	1	1	0	46	FALSE	0	0		
MVP1231858_c3	CMLM	bonf	1	4	1	2	1	1	46	FALSE	0.333333333333333	0.0217391304347826	0.0408163265306122	4
MVP1231858_c3	CMLM	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	CMLM	qval	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	CMLM	qval	0.2	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	CMLM	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	CMLM	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	CMLM	custom	1e-4	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	CMLM	custom	1e-3	4	1	2	1	1	46	FALSE	0.333333333333333	0.0217391304347826	0.0408163265306122	4
MVP1231858_c3	ECMLM	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	ECMLM	bonf	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	ECMLM	bonf	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	ECMLM	bonf	0.5	5	1	2	2	1	46	FALSE	0.333333333333333	0.0217391304347826	0.0408163265306122	5
MVP1231858_c3	ECMLM	bonf	1	8	2	4	2	2	46	FALSE	0.333333333333333	0.0434782608695652	0.0769230769230769	4
MVP1231858_c3	ECMLM	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	ECMLM	qval	0.1	1	1	0	0	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	1
MVP1231858_c3	ECMLM	qval	0.2	4	1	1	2	1	46	FALSE	0.5	0.0217391304347826	0.0416666666666667	4
MVP1231858_c3	ECMLM	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	ECMLM	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	ECMLM	custom	1e-4	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	ECMLM	custom	1e-3	8	2	4	2	2	46	FALSE	0.333333333333333	0.0434782608695652	0.0769230769230769	4
MVP1231858_c3	SUPER	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	SUPER	bonf	0.05	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	SUPER	bonf	0.1	2	0	1	1	0	46	FALSE	0	0		
MVP1231858_c3	SUPER	bonf	0.5	3	0	1	2	0	46	FALSE	0	0		
MVP1231858_c3	SUPER	bonf	1	4	0	1	3	0	46	FALSE	0	0		
MVP1231858_c3	SUPER	qval	0.05	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	SUPER	qval	0.1	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	SUPER	qval	0.2	7	0	4	3	0	46	FALSE	0	0		
MVP1231858_c3	SUPER	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	SUPER	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	SUPER	custom	1e-4	2	0	1	1	0	46	FALSE	0	0		
MVP1231858_c3	SUPER	custom	1e-3	4	0	1	3	0	46	FALSE	0	0		
MVP1231858_c3	MLMM	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLMM	bonf	0.05	1	1	0	0	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	1
MVP1231858_c3	MLMM	bonf	0.1	1	1	0	0	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	1
MVP1231858_c3	MLMM	bonf	0.5	4	1	1	2	1	46	FALSE	0.5	0.0217391304347826	0.0416666666666667	4
MVP1231858_c3	MLMM	bonf	1	7	1	4	2	1	46	FALSE	0.2	0.0217391304347826	0.0392156862745098	7
MVP1231858_c3	MLMM	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLMM	qval	0.1	2	1	0	1	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	2
MVP1231858_c3	MLMM	qval	0.2	3	1	0	2	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	3
MVP1231858_c3	MLMM	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLMM	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	MLMM	custom	1e-4	1	1	0	0	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	1
MVP1231858_c3	MLMM	custom	1e-3	7	1	4	2	1	46	FALSE	0.2	0.0217391304347826	0.0392156862745098	7
MVP1231858_c3	FarmCPU	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	FarmCPU	bonf	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	FarmCPU	bonf	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	FarmCPU	bonf	0.5	5	1	3	1	1	46	FALSE	0.25	0.0217391304347826	0.04	5
MVP1231858_c3	FarmCPU	bonf	1	5	1	3	1	1	46	FALSE	0.25	0.0217391304347826	0.04	5
MVP1231858_c3	FarmCPU	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	FarmCPU	qval	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	FarmCPU	qval	0.2	2	1	0	1	1	46	FALSE	1	0.0217391304347826	0.0425531914893617	2
MVP1231858_c3	FarmCPU	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	FarmCPU	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	FarmCPU	custom	1e-4	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	FarmCPU	custom	1e-3	5	1	3	1	1	46	FALSE	0.25	0.0217391304347826	0.04	5
MVP1231858_c3	BLINK	bonf	0.01	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	bonf	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	bonf	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	bonf	0.5	1	0	0	1	0	46	FALSE		0		
MVP1231858_c3	BLINK	bonf	1	5	1	3	1	1	46	FALSE	0.25	0.0217391304347826	0.04	5
MVP1231858_c3	BLINK	qval	0.05	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	qval	0.1	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	qval	0.2	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	custom	1e-6	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	custom	1e-5	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	custom	1e-4	0	0	0	0	0	46	FALSE		0		
MVP1231858_c3	BLINK	custom	1e-3	5	1	3	1	1	46	FALSE	0.25	0.0217391304347826	0.04	5
